time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.255,-62.33,0.336,62.42,1.518,1.070,1.555,48.10,48.28,28.0,nan
28.259,-62.33,0.336,62.42,1.518,1.070,1.550,48.10,48.28,28.0,nan
28.285,-62.33,0.336,60.89,1.517,1.050,1.545,48.10,48.28,28.0,nan
28.309,-62.00,-0.120,62.29,1.023,1.060,1.545,48.10,48.24,28.0,nan
28.329,-62.00,-0.120,61.28,1.369,1.060,1.540,48.10,48.24,28.0,nan
28.352,-61.67,0.192,60.38,1.923,1.060,1.535,48.10,48.21,29.0,nan
28.375,-61.50,-0.120,60.38,1.923,1.060,1.535,48.10,48.21,28.0,nan
28.400,-61.50,-0.120,61.60,1.656,1.020,1.525,48.20,48.21,28.0,nan
28.425,-60.67,0.264,59.79,1.982,1.020,1.525,48.20,48.24,29.0,nan
28.446,-60.67,0.264,60.62,1.383,1.020,1.520,48.20,48.21,29.0,nan
28.469,-60.67,-0.096,60.62,1.383,1.020,1.520,48.20,48.21,28.0,nan
28.490,-60.67,-0.096,60.08,1.393,1.020,1.515,48.20,48.24,28.0,nan
28.519,-60.17,-0.816,59.62,1.588,1.000,1.505,48.20,48.28,29.0,nan
28.540,-59.83,-0.216,59.95,1.175,1.000,1.505,48.20,48.24,28.0,nan
28.562,-59.83,-0.216,59.65,1.160,0.980,1.500,48.20,48.28,28.0,nan
28.588,-60.00,0.456,59.65,1.160,0.980,1.500,48.20,48.28,28.0,nan
28.609,-60.00,0.456,59.41,0.933,0.980,1.495,48.20,48.24,28.0,nan
28.613,-60.00,0.576,59.41,0.933,0.980,1.490,48.20,48.24,28.0,nan
28.634,-59.83,-0.096,60.21,1.150,0.980,1.490,48.20,48.28,28.0,nan
28.655,-59.83,-0.096,58.06,1.287,0.980,1.485,48.20,48.28,28.0,nan
28.677,-59.17,-0.696,58.06,1.287,0.980,1.480,48.20,48.28,29.0,nan
28.697,-59.33,0.360,58.86,1.209,0.980,1.480,48.20,48.24,28.0,nan
28.720,-59.33,0.360,58.74,1.400,0.980,1.475,48.20,48.24,28.0,nan
28.746,-58.50,-0.360,58.74,1.400,0.970,1.475,48.20,48.24,28.0,nan
28.767,-58.50,-0.360,58.86,1.846,0.970,1.470,48.20,48.22,28.0,nan
28.791,-59.00,0.528,58.86,1.846,0.950,1.465,48.20,48.22,28.0,nan
28.815,-58.17,-0.432,58.40,1.361,0.950,1.465,48.20,48.28,29.0,nan
28.838,-58.17,-0.432,58.14,1.364,0.950,1.460,48.20,48.24,29.0,nan
28.859,-58.50,0.456,58.14,1.364,0.950,1.460,48.20,48.24,28.0,nan
28.885,-58.50,0.456,58.51,1.396,0.940,1.450,48.20,48.28,28.0,nan
28.907,-58.00,0.120,58.07,1.239,0.940,1.445,48.20,48.28,29.0,nan
28.927,-57.83,0.096,58.07,1.239,0.940,1.445,48.20,48.28,28.0,nan
28.950,-57.83,0.096,57.44,1.531,0.930,1.440,48.20,48.28,28.0,nan
28.975,-57.67,0.312,57.44,1.531,0.930,1.440,48.40,48.28,28.0,nan
28.997,-57.67,0.312,57.41,1.368,0.950,1.435,48.40,48.28,28.0,nan
29.018,-57.33,0.048,57.41,1.368,0.950,1.430,48.40,48.28,28.0,nan
29.042,-57.00,-0.072,56.90,1.587,0.960,1.430,48.40,48.24,28.0,nan
29.064,-57.00,-0.072,57.92,1.329,0.930,1.425,48.40,48.28,28.0,nan
29.088,-56.67,0.504,57.92,1.329,0.930,1.425,48.30,48.28,28.0,nan
29.110,-56.67,0.504,56.11,2.026,0.930,1.420,48.30,48.21,28.0,nan
29.132,-56.50,0.816,56.11,2.026,0.930,1.415,48.30,48.21,28.0,nan
29.155,-56.50,-0.144,56.80,1.409,0.930,1.415,48.30,48.24,28.0,nan
29.176,-56.50,-0.144,56.25,1.441,0.930,1.410,48.30,48.24,28.0,nan
29.203,-56.50,0.312,56.25,1.441,0.950,1.410,48.20,48.24,28.0,nan
29.224,-56.33,0.360,56.08,1.487,0.920,1.405,48.20,48.28,29.0,nan
29.245,-56.33,0.360,56.08,1.487,0.920,1.400,48.20,48.28,29.0,nan
29.269,-56.00,0.072,56.91,1.484,0.920,1.395,48.20,48.28,28.0,nan
29.290,-55.67,-0.048,54.57,1.292,0.920,1.390,48.20,48.28,28.0,nan
29.315,-55.67,0.216,54.57,1.292,0.910,1.390,48.20,48.28,28.0,nan
29.336,-55.67,0.216,55.70,1.787,0.910,1.385,48.20,48.28,28.0,nan
29.358,-55.17,-0.120,55.29,1.273,0.910,1.380,48.20,48.24,29.0,nan
29.384,-55.17,0.216,55.29,1.273,0.890,1.375,48.20,48.24,29.0,nan
29.409,-54.67,-0.576,55.06,1.257,0.890,1.375,48.20,48.28,28.0,nan
29.432,-54.67,-0.576,55.12,1.329,0.870,1.370,48.20,48.24,28.0,nan
29.454,-55.00,-0.168,55.12,1.329,0.870,1.365,48.20,48.24,29.0,nan
29.478,-54.33,-0.264,54.12,1.276,0.860,1.365,48.20,48.28,28.0,nan
29.500,-54.33,-0.264,54.57,1.832,0.860,1.360,48.20,48.21,28.0,nan
29.526,-54.17,0.240,54.57,1.832,0.860,1.355,48.20,48.21,28.0,nan
29.551,-53.83,-1.080,53.16,1.372,0.860,1.355,48.20,48.24,29.0,nan
29.572,-53.83,-1.080,53.18,1.216,0.860,1.350,48.20,48.28,29.0,nan
29.588,-54.17,0.048,53.18,1.216,0.860,1.345,48.20,48.28,28.0,nan
29.608,-53.67,0.048,54.19,1.938,0.860,1.345,48.20,48.24,28.0,nan
29.631,-53.67,0.048,52.59,1.402,0.850,1.340,48.20,48.28,28.0,nan
29.654,-53.33,-0.360,52.82,1.273,0.850,1.335,48.30,48.24,29.0,nan
29.676,-53.33,-0.288,52.82,1.273,0.830,1.335,48.30,48.24,29.0,nan
29.703,-53.50,0.240,53.36,1.369,0.830,1.330,48.30,48.24,29.0,nan
29.725,-53.50,0.240,51.82,1.507,0.830,1.325,48.30,48.24,29.0,nan
29.736,-52.50,-0.864,51.82,1.507,0.830,1.320,48.30,48.24,28.0,nan
29.763,-52.50,-0.144,52.57,1.058,0.810,1.320,48.20,48.24,28.0,nan
29.785,-52.50,-0.144,52.83,1.169,0.810,1.315,48.20,48.21,28.0,nan
29.808,-52.67,0.096,52.83,1.169,0.810,1.315,48.20,48.21,29.0,nan
29.830,-52.67,0.096,51.60,1.633,0.780,1.310,48.20,48.24,29.0,nan
29.851,-52.00,-0.720,51.60,1.633,0.780,1.305,48.20,48.24,29.0,nan
29.878,-52.33,0.456,51.15,1.718,0.800,1.300,48.20,48.24,29.0,nan
29.902,-51.33,-0.072,50.57,1.155,0.800,1.295,48.20,48.28,29.0,nan
29.924,-51.33,-0.744,50.57,1.155,0.800,1.295,48.20,48.28,29.0,nan
29.950,-51.33,-0.744,51.63,1.020,0.810,1.285,48.20,48.28,29.0,nan
29.971,-51.17,-0.408,51.11,1.019,0.810,1.280,48.20,48.28,29.0,nan
29.997,-51.33,0.024,50.66,1.767,0.800,1.280,48.20,48.28,29.0,nan
30.018,-51.33,0.024,50.73,1.597,0.800,1.275,48.20,48.28,29.0,nan
30.043,-50.67,-0.072,50.73,1.597,0.780,1.275,48.20,48.28,28.0,nan
30.067,-50.67,-0.072,49.99,1.189,0.770,1.270,48.20,48.28,28.0,nan
30.091,-50.33,-0.648,49.99,1.189,0.770,1.265,48.20,48.28,29.0,nan
30.115,-50.83,0.432,51.44,1.260,0.800,1.265,48.30,48.28,29.0,nan
30.135,-50.83,0.432,50.32,1.783,0.800,1.260,48.30,48.21,29.0,nan
30.157,-50.50,0.168,49.87,1.106,0.780,1.255,48.30,48.24,29.0,nan
30.182,-50.33,-0.144,49.87,1.106,0.770,1.255,48.30,48.24,28.0,nan
30.203,-50.33,-0.144,49.76,0.951,0.770,1.250,48.30,48.24,28.0,nan
30.227,-49.67,-0.312,49.76,0.951,0.770,1.245,48.20,48.24,28.0,nan
30.247,-49.83,0.024,48.82,1.336,0.770,1.245,48.20,48.28,28.0,nan
30.270,-49.83,0.024,49.47,0.554,0.770,1.240,48.20,48.24,28.0,nan
30.293,-49.50,-0.456,49.47,0.554,0.770,1.240,48.20,48.24,28.0,nan
30.315,-49.50,-0.456,49.79,1.221,0.780,1.235,48.20,48.28,28.0,nan
30.340,-49.17,0.120,47.80,0.965,0.780,1.230,48.20,48.24,29.0,nan
30.347,-48.67,-0.720,47.80,0.965,0.750,1.225,48.20,48.24,28.0,nan
30.368,-49.00,0.096,49.13,1.549,0.750,1.225,48.20,48.24,28.0,nan
30.390,-49.00,0.096,48.58,1.170,0.740,1.220,48.20,48.28,28.0,nan
30.410,-48.67,-0.048,48.58,1.170,0.740,1.220,48.20,48.28,29.0,nan
30.432,-48.67,-0.048,48.81,0.981,0.750,1.215,48.20,48.28,29.0,nan
30.453,-48.33,-0.624,48.81,0.981,0.750,1.215,48.10,48.28,29.0,nan
30.479,-48.33,-0.624,48.70,0.619,0.750,1.205,48.10,48.28,29.0,nan
30.504,-47.83,-1.248,48.76,1.130,0.740,1.205,48.10,48.28,28.0,nan
30.525,-47.83,-1.248,46.95,1.048,0.740,1.200,48.10,48.28,28.0,nan
30.548,-47.67,-0.696,47.52,1.138,0.720,1.195,48.10,48.22,29.0,nan
30.553,-47.67,-0.696,47.52,1.138,0.720,1.190,48.20,48.22,29.0,nan
30.578,-47.50,-0.384,46.49,0.821,0.720,1.185,48.20,48.28,28.0,nan
30.600,-47.00,-0.408,46.96,1.718,0.730,1.180,48.20,48.24,28.0,nan
30.626,-47.00,0.072,46.96,1.718,0.710,1.180,48.20,48.24,28.0,nan
30.647,-47.00,0.072,46.71,1.254,0.710,1.175,48.20,48.28,28.0,nan
30.668,-46.83,-0.192,46.67,0.834,0.690,1.170,48.20,48.21,28.0,nan
30.693,-46.67,-0.768,46.67,0.834,0.690,1.165,48.20,48.21,29.0,nan
30.717,-46.17,-0.840,46.44,1.160,0.680,1.165,48.20,48.24,28.0,nan
30.738,-46.17,-0.840,46.39,1.086,0.680,1.160,48.20,48.28,28.0,nan
30.765,-46.17,-0.432,46.39,1.086,0.670,1.160,48.20,48.28,29.0,nan
30.792,-46.17,-0.432,46.31,1.807,0.670,1.150,48.20,48.24,29.0,nan
30.830,-45.50,-0.528,45.12,0.661,0.640,1.145,48.10,48.28,28.0,nan
30.851,-45.50,-0.528,45.12,0.661,0.640,1.140,48.10,48.28,28.0,nan
30.876,-45.83,0.264,45.07,1.112,0.640,1.140,48.10,48.24,29.0,nan
30.897,-45.83,0.264,45.81,0.993,0.640,1.135,48.10,48.28,29.0,nan
30.923,-45.50,-0.144,45.81,0.993,0.660,1.135,48.20,48.28,29.0,nan
30.951,-45.50,-0.144,44.15,0.700,0.640,1.125,48.20,48.28,29.0,nan
30.971,-44.83,-1.440,44.39,1.100,0.640,1.125,48.20,48.28,28.0,nan
30.993,-44.83,-1.440,44.66,1.161,0.650,1.120,48.20,48.28,28.0,nan
31.015,-44.83,0.048,43.96,0.909,0.650,1.115,48.20,48.28,29.0,nan
31.039,-44.17,-0.600,43.96,0.909,0.630,1.115,48.20,48.28,29.0,nan
31.060,-44.50,-0.384,44.34,0.736,0.630,1.110,48.20,48.28,29.0,nan
31.082,-44.50,-0.384,44.34,0.736,0.610,1.105,48.20,48.28,29.0,nan
31.103,-44.17,0.192,44.14,0.779,0.610,1.105,48.20,48.28,28.0,nan
31.124,-44.17,0.192,43.56,0.654,0.610,1.100,48.20,48.28,28.0,nan
31.150,-43.33,-1.176,43.52,1.422,0.610,1.095,48.10,48.24,29.0,nan
31.171,-43.50,-0.552,44.23,1.553,0.610,1.090,48.10,48.24,29.0,nan
31.198,-43.83,-0.240,44.23,1.553,0.610,1.085,48.10,48.24,29.0,nan
31.219,-43.50,-0.360,43.20,1.008,0.610,1.080,48.10,48.28,28.0,nan
31.241,-43.17,-0.048,43.20,1.008,0.590,1.080,48.10,48.28,28.0,nan
31.264,-43.17,-0.048,43.27,1.187,0.600,1.075,48.10,48.28,28.0,nan
31.286,-42.83,-0.384,43.27,1.187,0.600,1.070,48.10,48.28,29.0,nan
31.308,-42.83,0.000,43.41,0.765,0.600,1.065,48.10,48.24,29.0,nan
31.345,-42.00,-1.488,42.49,1.280,0.590,1.060,48.10,48.28,28.0,nan
31.366,-42.00,-1.488,41.81,1.012,0.590,1.055,48.20,48.28,28.0,nan
31.392,-42.00,-0.480,41.81,1.012,0.590,1.050,48.20,48.28,28.0,nan
31.413,-42.17,0.072,42.36,0.465,0.590,1.050,48.20,48.28,29.0,nan
31.435,-42.17,0.072,41.58,0.863,0.590,1.045,48.20,48.28,29.0,nan
31.458,-41.83,-0.216,41.58,0.863,0.590,1.045,48.20,48.28,29.0,nan
31.467,-41.83,-0.216,41.58,0.863,0.580,1.040,48.20,48.28,29.0,nan
31.488,-41.33,-0.336,41.96,0.901,0.580,1.040,48.20,48.28,28.0,nan
31.511,-41.33,-0.336,41.15,1.630,0.580,1.035,48.20,48.28,28.0,nan
31.531,-41.50,0.048,40.71,0.643,0.580,1.030,48.20,48.28,29.0,nan
31.559,-40.67,-0.840,40.71,0.643,0.570,1.030,48.20,48.28,29.0,nan
31.586,-40.83,-1.008,40.93,1.644,0.570,1.025,48.30,48.28,29.0,nan
31.606,-40.83,-1.008,40.74,1.648,0.570,1.020,48.30,48.22,29.0,nan
31.628,-40.50,-0.624,40.74,1.648,0.570,1.020,48.30,48.22,29.0,nan
31.649,-40.50,-0.624,41.07,1.541,0.570,1.015,48.30,48.24,29.0,nan
31.654,-40.67,-0.432,41.07,1.541,0.570,1.010,48.30,48.24,29.0,nan
31.676,-40.50,0.216,39.76,0.996,0.550,1.010,48.30,48.28,29.0,nan
31.702,-39.83,-1.776,39.35,1.587,0.550,1.000,48.10,48.28,29.0,nan
31.727,-40.00,-1.056,40.04,0.928,0.550,1.000,48.10,48.24,28.0,nan
31.749,-40.00,-1.056,39.49,0.489,0.570,0.995,48.10,48.21,28.0,nan
31.773,-39.33,-1.176,39.49,0.489,0.570,0.995,48.10,48.21,28.0,nan
31.796,-39.33,-1.176,39.59,0.917,0.550,0.990,48.10,48.28,28.0,nan
31.797,-39.17,-0.672,39.59,0.917,0.550,0.985,48.10,48.28,29.0,nan
31.824,-39.17,-0.504,39.69,0.810,0.530,0.985,48.20,48.28,28.0,nan
31.844,-39.17,-0.504,39.41,1.041,0.530,0.980,48.20,48.28,28.0,nan
31.866,-39.00,-0.576,39.14,0.994,0.500,0.975,48.20,48.28,28.0,nan
31.887,-38.83,-0.288,38.85,0.696,0.500,0.970,48.20,48.24,28.0,nan
31.910,-39.00,-0.336,38.34,0.834,0.500,0.965,48.20,48.31,29.0,nan
31.935,-38.00,-0.576,37.65,1.116,0.500,0.960,48.20,48.24,29.0,nan
31.958,-38.00,-0.576,38.99,0.561,0.500,0.955,48.20,48.24,29.0,nan
31.978,-38.33,-0.072,38.99,0.561,0.500,0.955,48.20,48.24,29.0,nan
32.000,-38.33,-0.072,37.63,1.414,0.500,0.950,48.20,48.28,29.0,nan
32.026,-37.67,-0.768,37.63,1.414,0.450,0.945,48.20,48.28,29.0,nan
32.050,-38.00,0.336,37.85,0.973,0.450,0.945,48.20,48.24,29.0,nan
32.072,-38.00,0.336,37.97,0.967,0.460,0.940,48.20,48.28,29.0,nan
32.093,-37.50,-0.312,37.97,0.967,0.460,0.940,48.20,48.28,28.0,nan
32.115,-37.50,-0.312,37.08,1.344,0.470,0.935,48.20,48.24,28.0,nan
32.135,-37.17,-0.864,37.08,1.344,0.470,0.935,48.20,48.24,29.0,nan
32.158,-36.67,-0.576,37.38,1.162,0.450,0.930,48.10,48.24,28.0,nan
32.179,-36.67,-0.576,35.82,1.373,0.450,0.925,48.10,48.28,28.0,nan
32.201,-36.33,-1.920,35.82,1.373,0.450,0.925,48.10,48.28,29.0,nan
32.224,-36.33,-1.920,37.67,1.099,0.460,0.920,48.10,48.24,29.0,nan
32.245,-37.00,0.240,36.14,0.629,0.460,0.915,48.10,48.31,29.0,nan
32.270,-36.17,-0.960,36.14,0.629,0.430,0.915,48.30,48.31,29.0,nan
32.295,-36.17,-0.552,35.52,0.804,0.430,0.910,48.30,48.22,29.0,nan
32.318,-36.17,-0.552,37.05,1.451,0.420,0.905,48.30,48.28,29.0,nan
32.339,-36.00,-0.480,37.05,1.451,0.420,0.905,48.30,48.28,29.0,nan
32.361,-36.00,-0.480,35.37,0.387,0.430,0.900,48.30,48.28,29.0,nan
32.385,-35.50,-0.672,35.37,0.387,0.400,0.895,48.20,48.28,29.0,nan
32.409,-35.50,-1.200,35.72,0.736,0.400,0.895,48.20,48.28,29.0,nan
32.431,-35.50,-1.200,35.65,0.964,0.420,0.890,48.20,48.28,29.0,nan
32.452,-35.83,-0.168,35.65,0.964,0.420,0.890,48.20,48.28,29.0,nan
32.474,-35.83,-0.168,35.22,1.053,0.420,0.885,48.20,48.28,29.0,nan
32.496,-35.50,-0.144,35.87,0.562,0.420,0.880,48.20,48.28,29.0,nan
32.519,-35.17,-0.600,35.22,0.648,0.400,0.875,48.20,48.28,28.0,nan
32.545,-34.17,-0.768,34.19,0.512,0.400,0.870,48.20,48.28,29.0,nan
32.566,-34.17,-0.768,35.10,0.757,0.400,0.865,48.20,48.28,29.0,nan
32.593,-34.67,0.096,35.10,0.757,0.420,0.865,48.20,48.28,29.0,nan
32.614,-34.17,-1.224,33.32,0.496,0.420,0.860,48.20,48.24,29.0,nan
32.637,-34.17,-1.224,33.32,0.496,0.420,0.855,48.20,48.24,29.0,nan
32.658,-34.17,-0.672,34.61,1.210,0.420,0.855,48.20,48.28,29.0,nan
32.680,-34.17,-0.672,33.84,0.856,0.410,0.850,48.20,48.28,29.0,nan
32.703,-33.50,-0.216,33.84,0.856,0.390,0.850,48.20,48.28,28.0,nan
32.726,-33.50,-0.216,33.14,0.610,0.390,0.845,48.10,48.28,28.0,nan
32.752,-33.50,-0.048,33.96,0.851,0.380,0.840,48.10,48.28,28.0,nan
32.776,-33.67,-0.360,33.96,0.851,0.380,0.840,48.10,48.28,28.0,nan
32.800,-33.67,-0.360,33.45,0.916,0.380,0.835,48.10,48.24,28.0,nan
32.829,-33.00,-1.368,33.45,0.916,0.360,0.830,48.10,48.24,28.0,nan
32.854,-33.50,0.336,33.01,1.001,0.360,0.830,48.20,48.24,29.0,nan
32.877,-33.50,0.336,32.65,0.885,0.360,0.825,48.20,48.28,29.0,nan
32.897,-33.33,0.456,32.65,0.885,0.360,0.825,48.20,48.28,28.0,nan
32.920,-33.33,0.456,33.27,0.727,0.360,0.820,48.20,48.24,28.0,nan
32.943,-32.83,0.168,33.27,0.727,0.370,0.815,48.20,48.24,29.0,nan
32.968,-32.50,0.096,32.49,0.824,0.370,0.815,48.20,48.24,29.0,nan
32.990,-32.50,0.096,32.62,0.190,0.360,0.810,48.20,48.24,29.0,nan
33.011,-32.00,-0.456,32.61,1.134,0.360,0.805,48.20,48.28,28.0,nan
33.038,-31.83,-0.720,32.61,1.134,0.370,0.800,48.20,48.28,28.0,nan
33.059,-31.83,0.336,31.82,0.794,0.370,0.795,48.20,48.24,29.0,nan
33.085,-31.33,-1.128,31.82,0.794,0.360,0.795,48.20,48.24,29.0,nan
33.107,-31.33,-1.128,30.98,1.042,0.360,0.790,48.20,48.28,29.0,nan
33.132,-31.33,-0.312,30.98,1.042,0.360,0.785,48.20,48.28,28.0,nan
33.154,-31.67,0.216,30.93,0.882,0.360,0.780,48.20,48.24,29.0,nan
33.174,-31.00,0.120,30.93,0.882,0.360,0.780,48.20,48.24,29.0,nan
33.196,-31.00,0.120,31.26,0.223,0.370,0.775,48.30,48.28,29.0,nan
33.219,-31.33,0.648,31.26,0.223,0.370,0.770,48.30,48.28,29.0,nan
33.242,-30.67,-0.672,30.56,0.712,0.360,0.770,48.30,48.28,29.0,nan
33.265,-30.67,-0.672,30.22,1.334,0.340,0.765,48.30,48.28,29.0,nan
33.288,-30.67,-0.312,30.22,1.334,0.340,0.765,48.30,48.28,29.0,nan
33.312,-30.00,-0.264,30.63,0.909,0.340,0.760,48.10,48.28,29.0,nan
33.332,-30.00,-0.264,30.27,0.304,0.340,0.755,48.10,48.24,29.0,nan
33.354,-30.67,0.720,30.27,0.304,0.320,0.755,48.10,48.24,29.0,nan
33.375,-30.67,0.720,30.10,0.472,0.320,0.750,48.10,48.28,29.0,nan
33.399,-29.67,-0.936,30.10,0.472,0.320,0.750,48.10,48.28,29.0,nan
33.424,-29.33,-1.560,29.02,0.488,0.320,0.745,48.20,48.24,29.0,nan
33.444,-29.33,-1.560,29.29,0.711,0.320,0.740,48.20,48.21,29.0,nan
33.466,-29.67,-0.384,29.29,0.711,0.330,0.740,48.20,48.21,28.0,nan
33.487,-29.67,-0.384,30.45,1.281,0.330,0.735,48.20,48.28,28.0,nan
33.513,-29.50,-0.120,30.45,1.281,0.310,0.735,48.20,48.28,29.0,nan
33.538,-29.50,-0.216,28.08,0.293,0.310,0.730,48.20,48.28,29.0,nan
33.560,-29.50,-0.216,28.98,1.529,0.260,0.725,48.20,48.28,29.0,nan
33.583,-29.00,-0.696,28.98,1.529,0.300,0.725,48.20,48.28,29.0,nan
33.603,-29.00,-0.696,28.70,0.518,0.300,0.720,48.20,48.24,29.0,nan
33.626,-29.00,0.144,28.70,0.518,0.310,0.715,48.20,48.24,29.0,nan
33.651,-28.50,-0.696,28.19,0.605,0.310,0.710,48.20,48.28,29.0,nan
33.673,-28.50,-0.456,28.19,0.605,0.270,0.710,48.20,48.28,28.0,nan
33.694,-28.50,-0.456,27.50,0.179,0.270,0.705,48.20,48.28,28.0,nan
33.717,-28.17,-0.864,27.50,0.179,0.260,0.705,48.20,48.28,28.0,nan
33.738,-28.17,-0.864,28.11,1.482,0.260,0.700,48.20,48.28,28.0,nan
33.765,-28.00,-1.320,28.11,1.482,0.300,0.695,48.20,48.28,29.0,nan
33.787,-27.50,-0.720,27.76,0.670,0.280,0.695,48.20,48.24,29.0,nan
33.809,-27.50,-0.720,28.14,0.626,0.280,0.690,48.20,48.28,29.0,nan
33.834,-27.33,-1.056,28.14,0.626,0.240,0.690,48.20,48.28,29.0,nan
33.854,-27.67,-0.576,26.76,0.456,0.240,0.685,48.20,48.24,29.0,nan
33.877,-27.67,-0.576,26.68,0.422,0.230,0.680,48.20,48.28,29.0,nan
33.898,-27.33,-0.600,26.68,0.422,0.230,0.675,48.20,48.28,29.0,nan
33.922,-27.00,-0.384,27.26,0.719,0.250,0.675,48.20,48.24,28.0,nan
33.944,-27.00,-0.384,26.78,0.748,0.250,0.670,48.20,48.28,28.0,nan
33.968,-26.50,-0.816,26.78,0.748,0.250,0.670,48.20,48.28,28.0,nan
33.991,-26.67,-0.576,26.22,1.076,0.220,0.665,48.30,48.28,29.0,nan
34.012,-26.67,-0.576,25.89,0.894,0.220,0.660,48.30,48.21,29.0,nan
34.034,-26.17,-1.200,25.93,1.184,0.220,0.655,48.30,48.24,29.0,nan
34.047,-25.67,-1.152,25.93,1.184,0.220,0.650,48.30,48.24,29.0,nan
34.074,-26.00,-0.552,25.99,0.707,0.250,0.650,48.30,48.28,29.0,nan
34.095,-26.00,-0.552,26.34,0.453,0.250,0.645,48.20,48.28,29.0,nan
34.122,-25.50,-0.576,26.34,0.453,0.240,0.640,48.20,48.28,29.0,nan
34.148,-25.50,-1.176,25.32,0.462,0.210,0.635,48.20,48.28,29.0,nan
34.168,-25.17,-1.080,25.32,0.462,0.210,0.635,48.20,48.28,29.0,nan
34.190,-25.17,-1.080,25.54,0.714,0.220,0.630,48.20,48.24,29.0,nan
34.211,-24.83,-1.056,25.54,0.714,0.220,0.630,48.20,48.24,29.0,nan
34.233,-24.83,-1.056,24.12,0.497,0.210,0.625,48.20,48.24,29.0,nan
34.234,-24.67,-1.800,24.12,0.497,0.210,0.620,48.20,48.24,29.0,nan
34.254,-24.83,-0.888,24.56,0.731,0.210,0.620,48.20,48.28,29.0,nan
34.276,-24.83,-0.888,25.26,0.511,0.210,0.615,48.20,48.24,29.0,nan
34.302,-24.83,-0.552,25.26,0.511,0.200,0.615,48.20,48.24,29.0,nan
34.324,-24.83,-0.552,23.09,1.358,0.200,0.610,48.10,48.28,29.0,nan
34.348,-24.17,-1.008,24.08,0.261,0.180,0.605,48.10,48.28,29.0,nan
34.369,-24.17,-1.008,24.17,0.430,0.180,0.600,48.10,48.24,29.0,nan
34.391,-24.17,-0.288,24.17,0.430,0.200,0.600,48.10,48.24,28.0,nan
34.414,-24.17,-0.288,22.81,0.623,0.200,0.595,48.10,48.28,28.0,nan
34.439,-23.50,-1.368,23.75,1.213,0.200,0.590,48.20,48.28,29.0,nan
34.467,-23.67,-0.864,23.75,1.213,0.210,0.585,48.20,48.28,28.0,nan
34.492,-23.17,-0.552,24.03,1.043,0.210,0.585,48.20,48.24,28.0,nan
34.516,-23.17,-0.552,22.14,1.164,0.170,0.580,48.20,48.24,28.0,nan
34.521,-23.17,-0.552,22.14,1.164,0.170,0.575,48.20,48.24,28.0,nan
34.542,-22.50,-0.864,23.10,0.504,0.160,0.575,48.20,48.28,29.0,nan
34.563,-22.50,-0.864,23.51,0.721,0.160,0.570,48.20,48.24,29.0,nan
34.585,-22.83,-0.600,23.51,0.721,0.180,0.570,48.20,48.24,28.0,nan
34.606,-22.83,-0.600,22.17,0.870,0.180,0.565,48.20,48.24,28.0,nan
34.632,-22.33,-1.416,22.17,0.870,0.150,0.565,48.20,48.24,29.0,nan
34.654,-22.33,-1.416,22.44,0.590,0.150,0.560,48.30,48.24,29.0,nan
34.679,-22.00,-0.480,22.44,0.590,0.150,0.555,48.30,48.24,29.0,nan
34.703,-22.00,-0.624,21.47,0.694,0.150,0.555,48.30,48.24,29.0,nan
34.724,-22.00,-0.624,21.94,0.658,0.150,0.550,48.30,48.28,29.0,nan
34.747,-21.83,-0.312,22.56,0.631,0.150,0.545,48.30,48.28,29.0,nan
34.772,-22.00,-0.672,22.56,0.631,0.150,0.545,48.10,48.28,29.0,nan
34.795,-22.00,-0.672,20.97,1.231,0.150,0.540,48.10,48.24,29.0,nan
34.797,-21.17,-0.960,20.97,1.231,0.150,0.535,48.10,48.24,29.0,nan
34.822,-20.83,-1.536,21.19,0.497,0.140,0.535,48.10,48.28,29.0,nan
34.843,-20.83,-1.536,21.63,1.101,0.140,0.530,48.10,48.24,29.0,nan
34.865,-20.83,-1.824,21.76,0.317,0.150,0.525,48.10,48.24,29.0,nan
34.888,-20.83,-0.744,21.76,0.317,0.150,0.525,48.20,48.24,29.0,nan
34.911,-20.83,-0.744,19.74,0.971,0.140,0.520,48.20,48.28,29.0,nan
34.936,-20.50,-0.600,20.24,0.424,0.140,0.515,48.20,48.28,29.0,nan
34.958,-20.50,-0.600,20.35,0.381,0.140,0.510,48.20,48.24,29.0,nan
34.988,-20.33,-1.032,20.35,0.381,0.160,0.505,48.20,48.24,28.0,nan
35.012,-20.17,-0.408,20.41,0.480,0.160,0.505,48.20,48.24,29.0,nan
35.035,-20.17,-0.408,20.20,0.648,0.130,0.500,48.20,48.24,29.0,nan
35.056,-20.00,-0.672,20.20,0.648,0.130,0.500,48.20,48.24,29.0,nan
35.079,-20.00,-0.672,19.70,0.478,0.100,0.495,48.20,48.31,29.0,nan
35.103,-19.50,-1.152,19.70,0.478,0.110,0.495,48.20,48.31,28.0,nan
35.124,-19.50,-1.152,19.06,0.937,0.110,0.490,48.20,48.24,28.0,nan
35.147,-19.17,-1.080,19.06,0.937,0.140,0.485,48.20,48.24,29.0,nan
35.168,-19.17,-0.600,19.23,0.369,0.140,0.485,48.20,48.28,29.0,nan
