time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.815,-69.83,9.912,69.78,11.279,9.660,11.120,48.40,48.17,30.0,nan
28.836,-69.33,10.344,67.73,11.098,9.660,11.080,48.40,48.17,31.0,nan
28.858,-68.67,9.120,68.36,10.799,9.610,11.040,48.40,48.13,30.0,nan
28.880,-68.67,8.952,68.36,10.799,9.610,11.040,48.40,48.13,31.0,nan
28.904,-68.67,8.952,67.16,10.949,9.570,11.000,48.30,48.17,31.0,nan
28.904,-68.67,9.744,67.16,10.949,9.570,10.960,48.30,48.17,30.0,nan
28.927,-68.17,9.360,68.04,10.356,9.510,10.960,48.30,48.21,31.0,nan
28.948,-68.17,9.360,67.30,11.210,9.510,10.920,48.30,48.17,31.0,nan
28.970,-68.00,9.864,67.30,11.210,9.430,10.920,48.30,48.17,30.0,nan
28.991,-68.00,9.864,68.82,11.599,9.430,10.880,48.30,48.13,30.0,nan
29.019,-68.00,9.792,68.82,11.599,9.380,10.840,48.30,48.13,31.0,nan
29.044,-67.50,9.720,67.29,10.562,9.350,10.840,48.30,48.17,30.0,nan
29.066,-67.50,9.720,68.20,10.647,9.350,10.800,48.30,48.17,30.0,nan
29.092,-67.83,9.840,68.20,10.647,9.310,10.800,48.30,48.17,31.0,nan
29.113,-67.83,9.840,66.06,10.335,9.310,10.760,48.20,48.17,31.0,nan
29.139,-67.00,9.312,66.06,10.335,9.290,10.720,48.20,48.17,31.0,nan
29.165,-67.00,8.544,66.21,10.838,9.280,10.720,48.20,48.17,30.0,nan
29.186,-67.00,8.544,66.54,11.168,9.280,10.680,48.20,48.17,30.0,nan
29.209,-66.83,10.584,66.11,10.361,9.250,10.640,48.20,48.17,31.0,nan
29.229,-66.33,8.952,66.27,11.176,9.250,10.600,48.40,48.13,31.0,nan
29.234,-66.33,9.936,66.27,11.176,9.250,10.560,48.40,48.13,31.0,nan
29.256,-65.67,9.144,66.18,10.499,9.210,10.560,48.40,48.17,30.0,nan
29.277,-65.67,9.144,66.18,10.499,9.210,10.520,48.40,48.17,30.0,nan
29.302,-65.67,9.936,65.64,9.960,9.170,10.520,48.40,48.17,30.0,nan
29.324,-65.67,9.936,64.86,10.034,9.130,10.480,48.40,48.21,30.0,nan
29.345,-65.33,9.456,64.60,10.398,9.130,10.440,48.30,48.17,31.0,nan
29.367,-65.33,9.528,64.88,10.454,9.100,10.400,48.30,48.17,31.0,nan
29.388,-64.83,9.792,64.82,10.769,9.100,10.360,48.30,48.17,31.0,nan
29.413,-64.33,9.192,64.82,10.769,9.060,10.320,48.30,48.17,31.0,nan
29.434,-64.50,9.312,64.40,10.262,9.060,10.280,48.30,48.13,31.0,nan
29.459,-64.17,9.672,64.40,10.262,9.000,10.280,48.20,48.13,31.0,nan
29.480,-64.17,9.672,62.84,9.982,9.000,10.240,48.20,48.21,31.0,nan
29.507,-63.83,8.544,62.84,9.982,8.930,10.200,48.20,48.21,31.0,nan
29.529,-63.50,9.864,63.11,9.733,8.880,10.160,48.20,48.21,30.0,nan
29.551,-63.17,9.024,63.11,9.733,8.880,10.160,48.20,48.21,30.0,nan
29.574,-63.17,9.024,63.54,10.209,8.820,10.120,48.20,48.17,30.0,nan
29.576,-63.17,9.168,63.54,10.209,8.820,10.080,48.20,48.17,31.0,nan
29.597,-62.83,8.808,63.02,10.229,8.820,10.040,48.20,48.17,31.0,nan
29.618,-62.50,8.184,61.49,9.829,8.760,10.040,48.20,48.13,31.0,nan
29.639,-62.50,8.184,62.99,9.912,8.760,10.000,48.20,48.21,31.0,nan
29.661,-62.33,8.904,61.39,9.919,8.710,9.960,48.20,48.21,31.0,nan
29.696,-61.67,8.616,61.88,9.946,8.650,9.920,48.40,48.17,31.0,nan
29.717,-61.67,8.616,62.04,9.753,8.650,9.880,48.40,48.17,31.0,nan
29.740,-61.33,8.616,59.74,9.945,8.570,9.840,48.40,48.17,30.0,nan
29.764,-61.33,8.400,59.74,9.945,8.490,9.840,48.40,48.17,30.0,nan
29.769,-61.33,8.400,59.74,9.945,8.490,9.800,48.20,48.17,30.0,nan
29.790,-61.33,9.120,62.36,9.748,8.490,9.760,48.20,48.17,31.0,nan
29.815,-60.83,9.552,61.05,9.773,8.420,9.720,48.20,48.21,31.0,nan
29.837,-60.17,8.760,60.43,9.845,8.420,9.680,48.20,48.21,31.0,nan
29.858,-60.17,8.616,60.83,9.556,8.350,9.640,48.20,48.17,31.0,nan
29.880,-59.83,7.848,60.83,9.556,8.350,9.640,48.20,48.17,31.0,nan
29.905,-59.83,7.848,58.52,9.999,8.310,9.600,48.20,48.17,31.0,nan
29.931,-59.67,8.424,58.52,9.999,8.250,9.560,48.20,48.17,31.0,nan
29.967,-59.67,8.400,59.25,9.594,8.180,9.520,48.20,48.21,31.0,nan
29.987,-59.67,8.400,58.94,9.505,8.180,9.480,48.20,48.17,31.0,nan
30.010,-59.00,8.040,58.94,9.505,8.110,9.480,48.20,48.17,31.0,nan
30.031,-59.00,8.040,58.24,10.020,8.110,9.440,48.20,48.17,31.0,nan
30.063,-58.33,8.064,58.37,10.198,8.090,9.400,48.20,48.17,31.0,nan
30.085,-58.33,8.064,58.76,9.710,8.090,9.360,48.20,48.17,31.0,nan
30.109,-58.67,8.496,58.76,9.710,8.090,9.360,48.20,48.17,31.0,nan
30.131,-58.67,8.496,58.29,8.997,8.080,9.320,48.30,48.21,31.0,nan
30.154,-58.17,8.376,58.29,8.997,8.080,9.280,48.30,48.21,31.0,nan
30.178,-57.67,7.776,57.56,9.199,8.020,9.280,48.30,48.21,31.0,nan
30.198,-57.67,7.776,57.82,9.524,8.020,9.240,48.30,48.21,31.0,nan
30.220,-57.50,8.592,57.82,9.524,7.970,9.240,48.30,48.21,31.0,nan
30.241,-57.50,8.592,57.25,8.927,7.970,9.200,48.30,48.21,31.0,nan
30.268,-57.67,8.448,57.25,8.927,7.920,9.160,48.30,48.21,31.0,nan
30.290,-57.50,7.632,57.35,9.043,7.880,9.120,48.30,48.17,30.0,nan
30.313,-56.50,7.320,57.35,9.043,7.880,9.120,48.30,48.17,31.0,nan
30.335,-56.50,7.320,55.30,8.945,7.860,9.080,48.30,48.21,31.0,nan
30.361,-56.33,8.472,55.30,8.945,7.860,9.040,48.20,48.21,30.0,nan
30.384,-56.17,7.176,56.42,8.900,7.830,9.040,48.20,48.21,31.0,nan
30.407,-56.17,7.176,56.26,8.644,7.780,9.000,48.20,48.17,31.0,nan
30.415,-56.33,8.352,56.26,8.644,7.780,8.960,48.20,48.17,31.0,nan
30.436,-55.50,6.936,55.87,9.412,7.780,8.920,48.20,48.21,31.0,nan
30.463,-55.50,7.800,55.79,9.212,7.740,8.880,48.30,48.17,31.0,nan
30.486,-55.50,8.016,55.79,9.212,7.710,8.880,48.30,48.17,31.0,nan
30.507,-55.50,8.016,54.80,9.076,7.710,8.840,48.30,48.17,31.0,nan
30.530,-55.00,7.896,54.60,8.541,7.670,8.800,48.30,48.21,31.0,nan
30.551,-54.50,7.512,54.72,8.949,7.670,8.760,48.30,48.21,31.0,nan
30.576,-54.33,6.528,54.47,9.258,7.590,8.720,48.20,48.21,30.0,nan
30.597,-54.33,6.528,54.27,8.864,7.590,8.680,48.20,48.21,30.0,nan
30.620,-54.17,8.304,54.27,8.864,7.480,8.680,48.20,48.21,31.0,nan
30.640,-54.17,8.304,53.39,8.409,7.480,8.640,48.20,48.21,31.0,nan
30.664,-53.83,8.040,54.26,8.898,7.410,8.600,48.20,48.21,31.0,nan
30.668,-53.83,8.040,54.26,8.898,7.410,8.560,48.20,48.21,31.0,nan
30.695,-53.33,7.464,53.60,9.129,7.350,8.520,48.20,48.21,31.0,nan
30.716,-53.00,7.296,53.17,8.206,7.350,8.520,48.20,48.24,30.0,nan
30.738,-53.00,7.296,53.10,8.125,7.300,8.480,48.20,48.21,30.0,nan
30.759,-52.83,7.968,52.57,8.710,7.300,8.440,48.20,48.21,31.0,nan
30.784,-52.50,7.680,52.57,8.710,7.260,8.440,48.20,48.21,31.0,nan
30.812,-52.17,7.248,51.07,7.931,7.210,8.360,48.20,48.21,31.0,nan
30.834,-51.83,6.552,51.92,8.155,7.210,8.320,48.20,48.24,31.0,nan
30.859,-51.67,7.176,51.92,8.155,7.160,8.320,48.20,48.24,31.0,nan
30.880,-51.67,7.176,50.98,8.387,7.160,8.280,48.20,48.21,31.0,nan
30.903,-51.33,7.224,50.98,8.387,7.080,8.240,48.20,48.21,31.0,nan
30.930,-51.17,6.792,52.07,7.991,7.000,8.240,48.20,48.21,31.0,nan
30.951,-51.17,6.792,50.43,8.790,7.000,8.200,48.20,48.21,31.0,nan
30.974,-51.17,7.944,51.00,8.108,6.950,8.160,48.20,48.24,31.0,nan
30.995,-50.83,7.104,51.00,8.108,6.950,8.160,48.20,48.24,31.0,nan
31.017,-50.83,7.104,50.86,8.203,6.930,8.120,48.20,48.21,31.0,nan
31.038,-51.00,7.872,50.86,8.203,6.930,8.120,48.10,48.21,31.0,nan
31.059,-50.67,7.344,50.22,8.349,6.900,8.080,48.10,48.17,30.0,nan
31.079,-50.67,7.344,50.01,7.918,6.900,8.040,48.10,48.21,30.0,nan
31.101,-50.33,7.272,50.01,7.918,6.830,8.040,48.10,48.21,31.0,nan
31.121,-50.33,7.272,49.31,7.877,6.830,8.000,48.10,48.21,31.0,nan
31.144,-50.00,6.912,49.31,7.877,6.820,8.000,48.20,48.21,31.0,nan
31.167,-50.00,6.912,50.20,8.102,6.800,7.960,48.20,48.17,31.0,nan
31.188,-49.50,6.984,48.93,8.492,6.800,7.920,48.20,48.21,31.0,nan
31.216,-49.17,7.032,49.58,7.448,6.760,7.840,48.20,48.21,31.0,nan
31.238,-48.83,7.104,47.99,7.958,6.760,7.800,48.20,48.17,31.0,nan
31.263,-48.33,6.072,47.99,7.958,6.700,7.800,48.20,48.17,31.0,nan
31.286,-48.33,6.072,48.92,7.898,6.660,7.760,48.20,48.21,31.0,nan
31.307,-48.50,7.056,47.82,7.737,6.660,7.720,48.20,48.17,31.0,nan
31.331,-47.83,6.312,47.82,7.737,6.590,7.680,48.20,48.17,31.0,nan
31.356,-47.83,6.744,48.16,7.979,6.590,7.680,48.20,48.17,31.0,nan
31.382,-47.83,6.744,47.97,7.715,6.520,7.640,48.30,48.21,31.0,nan
31.407,-47.83,6.720,47.97,7.715,6.490,7.600,48.30,48.21,31.0,nan
31.431,-47.17,6.096,47.34,7.553,6.490,7.600,48.30,48.24,31.0,nan
31.453,-47.17,6.096,47.52,7.505,6.470,7.560,48.30,48.24,31.0,nan
31.473,-47.50,7.128,47.52,7.505,6.470,7.560,48.30,48.24,31.0,nan
31.497,-46.67,5.472,45.63,8.227,6.450,7.520,48.10,48.21,31.0,nan
31.517,-46.67,5.472,46.59,7.722,6.450,7.480,48.10,48.21,31.0,nan
31.540,-46.83,7.248,46.59,7.722,6.410,7.480,48.10,48.21,31.0,nan
31.561,-46.83,7.248,46.62,7.050,6.410,7.440,48.10,48.21,31.0,nan
31.583,-46.33,6.576,45.38,7.300,6.360,7.400,48.10,48.24,31.0,nan
31.612,-46.00,6.000,46.10,7.238,6.310,7.320,48.30,48.21,30.0,nan
31.633,-45.50,6.912,44.90,7.460,6.310,7.280,48.30,48.21,31.0,nan
31.655,-45.17,5.328,44.90,7.460,6.270,7.240,48.30,48.21,31.0,nan
31.675,-44.83,5.688,45.13,7.125,6.270,7.240,48.30,48.24,31.0,nan
31.699,-44.83,5.688,44.39,7.010,6.220,7.200,48.30,48.21,31.0,nan
31.708,-44.50,5.352,44.39,7.010,6.220,7.160,48.20,48.21,31.0,nan
31.730,-44.50,5.568,44.12,7.355,6.130,7.160,48.20,48.21,31.0,nan
31.751,-44.50,5.568,44.83,6.993,6.130,7.120,48.20,48.21,31.0,nan
31.777,-44.50,6.216,44.83,6.993,6.050,7.120,48.20,48.21,30.0,nan
31.797,-44.50,6.216,43.57,6.814,6.050,7.080,48.20,48.21,30.0,nan
31.820,-44.33,6.336,43.57,6.814,6.000,7.040,48.20,48.21,31.0,nan
31.847,-43.83,5.448,44.41,7.372,5.970,7.040,48.20,48.21,31.0,nan
31.868,-43.83,5.448,43.16,6.856,5.970,7.000,48.20,48.28,31.0,nan
31.891,-43.33,5.184,43.55,7.271,5.920,6.960,48.20,48.21,31.0,nan
31.913,-43.67,6.048,43.55,7.271,5.920,6.960,48.20,48.21,31.0,nan
31.939,-43.67,6.048,43.46,6.545,5.860,6.880,48.20,48.21,31.0,nan
31.960,-42.83,5.880,43.30,6.774,5.860,6.880,48.20,48.24,31.0,nan
31.982,-42.83,5.880,42.54,6.873,5.780,6.840,48.20,48.21,31.0,nan
32.005,-42.33,5.088,42.54,6.873,5.710,6.840,48.20,48.21,31.0,nan
32.026,-42.33,5.088,42.56,6.913,5.710,6.800,48.20,48.21,31.0,nan
32.051,-42.17,5.256,42.56,6.913,5.650,6.760,48.20,48.21,31.0,nan
32.075,-42.17,5.712,41.92,7.108,5.650,6.760,48.20,48.21,31.0,nan
32.097,-42.17,5.712,41.53,6.569,5.610,6.720,48.20,48.24,31.0,nan
32.117,-41.83,5.256,41.53,6.569,5.610,6.720,48.20,48.24,31.0,nan
32.140,-41.83,5.256,42.70,7.387,5.580,6.680,48.20,48.21,31.0,nan
32.161,-41.67,5.304,40.90,7.090,5.580,6.640,48.20,48.24,31.0,nan
32.186,-41.17,4.704,40.90,7.090,5.520,6.600,48.20,48.24,31.0,nan
32.208,-41.00,4.584,40.92,6.713,5.490,6.600,48.20,48.21,31.0,nan
32.229,-41.00,4.584,41.52,6.618,5.490,6.560,48.20,48.21,31.0,nan
32.252,-41.00,5.400,40.11,6.735,5.490,6.520,48.20,48.24,31.0,nan
32.274,-40.50,5.040,40.11,6.735,5.490,6.520,48.20,48.24,30.0,nan
32.299,-40.50,5.040,40.22,6.107,5.420,6.480,48.20,48.21,30.0,nan
32.319,-39.83,4.704,39.79,6.401,5.420,6.440,48.20,48.21,31.0,nan
32.343,-39.83,4.704,39.79,6.401,5.380,6.400,48.20,48.21,31.0,nan
32.369,-39.83,5.400,40.59,6.464,5.330,6.400,48.20,48.21,31.0,nan
32.390,-39.83,5.400,39.51,6.613,5.330,6.360,48.20,48.21,31.0,nan
32.416,-39.50,5.352,38.74,5.877,5.260,6.320,48.30,48.28,31.0,nan
32.436,-39.50,5.352,39.05,6.493,5.260,6.280,48.30,48.21,31.0,nan
32.458,-39.17,5.088,39.05,6.493,5.240,6.280,48.30,48.21,31.0,nan
32.479,-39.17,5.088,39.62,6.533,5.240,6.240,48.30,48.21,31.0,nan
32.503,-39.00,5.808,37.67,6.007,5.210,6.200,48.30,48.24,31.0,nan
32.533,-38.50,5.400,38.03,6.113,5.130,6.120,48.20,48.21,31.0,nan
32.558,-38.17,5.544,39.03,6.208,5.130,6.120,48.20,48.24,31.0,nan
32.582,-38.17,5.544,37.08,6.165,5.120,6.080,48.20,48.24,31.0,nan
32.605,-37.83,4.392,37.08,6.165,5.090,6.040,48.20,48.24,31.0,nan
32.632,-37.67,4.680,37.84,6.371,5.090,6.040,48.30,48.21,31.0,nan
32.655,-37.67,4.680,36.95,5.785,5.050,6.000,48.30,48.21,31.0,nan
32.675,-37.00,4.392,36.95,5.785,5.050,6.000,48.30,48.21,31.0,nan
32.697,-37.00,4.392,37.60,5.850,5.000,5.960,48.30,48.21,31.0,nan
32.718,-37.50,4.992,37.60,5.850,5.000,5.960,48.30,48.21,31.0,nan
32.741,-37.50,4.992,36.14,6.660,4.940,5.920,48.30,48.21,31.0,nan
32.766,-36.83,3.672,36.14,6.660,4.880,5.880,48.30,48.21,31.0,nan
32.791,-36.83,4.560,36.97,5.464,4.880,5.880,48.30,48.24,31.0,nan
32.813,-36.83,4.560,36.21,6.084,4.870,5.840,48.30,48.21,31.0,nan
32.835,-36.67,5.256,36.21,6.084,4.870,5.840,48.30,48.21,31.0,nan
32.857,-36.00,4.176,36.16,5.373,4.830,5.800,48.20,48.24,31.0,nan
32.879,-36.00,4.176,36.03,6.321,4.830,5.760,48.20,48.21,31.0,nan
32.903,-36.00,4.680,36.03,6.321,4.800,5.760,48.20,48.21,31.0,nan
32.926,-36.00,4.680,35.92,5.919,4.760,5.720,48.20,48.24,31.0,nan
32.951,-36.00,4.776,35.92,5.919,4.760,5.720,48.20,48.24,31.0,nan
32.980,-36.00,4.776,34.83,5.710,4.710,5.640,48.10,48.24,31.0,nan
33.001,-35.17,4.560,35.20,5.958,4.710,5.640,48.10,48.21,31.0,nan
33.024,-35.17,4.560,34.85,5.884,4.650,5.600,48.10,48.21,31.0,nan
33.046,-35.33,4.488,34.85,5.884,4.620,5.600,48.10,48.21,31.0,nan
33.067,-35.33,4.488,34.87,5.695,4.620,5.560,48.10,48.21,31.0,nan
33.091,-34.17,4.488,34.87,5.695,4.600,5.520,48.20,48.21,31.0,nan
33.114,-34.67,5.088,34.18,5.338,4.600,5.520,48.20,48.21,31.0,nan
33.138,-34.67,5.088,34.05,6.192,4.570,5.480,48.20,48.24,31.0,nan
33.158,-34.00,4.152,34.05,6.192,4.570,5.480,48.20,48.24,31.0,nan
33.180,-34.00,4.152,33.62,5.440,4.530,5.440,48.20,48.21,31.0,nan
33.201,-34.00,4.536,33.48,4.987,4.530,5.400,48.10,48.24,31.0,nan
33.231,-33.67,4.488,33.48,4.987,4.500,5.360,48.10,48.24,31.0,nan
33.253,-33.50,4.224,33.04,5.473,4.460,5.360,48.10,48.24,31.0,nan
33.275,-33.50,4.224,33.18,5.561,4.460,5.320,48.10,48.21,31.0,nan
33.298,-33.00,4.128,32.89,5.748,4.390,5.280,48.10,48.21,31.0,nan
33.319,-32.67,3.696,32.83,5.462,4.390,5.240,48.30,48.21,31.0,nan
33.341,-32.33,3.624,32.28,4.996,4.330,5.200,48.30,48.24,31.0,nan
33.365,-32.50,4.704,32.28,4.996,4.270,5.160,48.30,48.24,31.0,nan
33.390,-32.00,3.768,31.37,5.327,4.270,5.160,48.30,48.24,31.0,nan
33.413,-32.00,3.768,32.31,5.318,4.210,5.120,48.30,48.21,31.0,nan
33.433,-31.83,3.984,31.84,5.180,4.210,5.080,48.20,48.28,31.0,nan
33.461,-31.67,3.792,31.84,5.180,4.130,5.040,48.20,48.28,31.0,nan
33.481,-31.17,4.008,30.83,5.278,4.130,5.040,48.20,48.24,31.0,nan
33.503,-31.17,4.008,31.68,5.292,4.070,5.000,48.20,48.21,31.0,nan
33.530,-31.17,3.456,31.68,5.292,4.020,5.000,48.20,48.21,31.0,nan
33.550,-31.17,3.456,30.61,5.192,4.020,4.960,48.20,48.24,31.0,nan
33.551,-31.17,4.344,30.61,5.192,4.020,4.920,48.20,48.24,31.0,nan
33.577,-30.83,3.792,31.20,4.832,3.970,4.880,48.20,48.21,31.0,nan
33.597,-30.50,3.792,30.80,5.222,3.970,4.880,48.20,48.28,31.0,nan
33.620,-30.50,3.792,29.51,4.472,3.940,4.840,48.20,48.28,31.0,nan
33.640,-30.00,3.024,29.51,4.472,3.940,4.840,48.20,48.28,31.0,nan
33.665,-30.00,3.024,30.36,4.611,3.930,4.800,48.30,48.21,31.0,nan
33.692,-30.33,4.032,30.36,4.611,3.870,4.760,48.30,48.21,31.0,nan
33.728,-29.33,3.528,29.68,5.009,3.800,4.720,48.30,48.21,31.0,nan
33.750,-29.33,3.528,27.42,4.593,3.800,4.680,48.30,48.24,31.0,nan
33.774,-29.17,2.976,28.88,4.726,3.780,4.640,48.20,48.24,31.0,nan
33.798,-29.00,3.648,28.88,4.726,3.780,4.640,48.20,48.24,31.0,nan
33.820,-29.00,3.648,28.80,4.550,3.770,4.600,48.20,48.24,31.0,nan
33.840,-28.83,3.744,28.80,4.550,3.770,4.600,48.20,48.24,31.0,nan
33.868,-28.83,3.744,28.94,4.521,3.690,4.520,48.20,48.24,31.0,nan
33.891,-28.17,3.792,28.58,4.333,3.640,4.520,48.20,48.24,31.0,nan
33.912,-28.17,3.792,27.13,4.179,3.640,4.480,48.20,48.28,31.0,nan
33.934,-28.00,3.480,27.13,4.179,3.630,4.480,48.20,48.28,31.0,nan
33.957,-28.00,3.480,27.58,4.012,3.630,4.440,48.20,48.28,31.0,nan
33.983,-27.50,2.784,27.58,4.012,3.620,4.400,48.20,48.28,31.0,nan
33.999,-27.33,2.712,28.18,5.040,3.620,4.360,48.20,48.24,31.0,nan
34.020,-26.83,2.736,27.66,5.166,3.550,4.360,48.20,48.24,31.0,nan
34.041,-26.83,2.736,26.28,4.067,3.550,4.320,48.20,48.28,31.0,nan
34.064,-27.17,3.816,26.26,4.110,3.470,4.280,48.20,48.24,31.0,nan
34.088,-26.33,2.520,26.26,4.110,3.450,4.280,48.20,48.24,31.0,nan
34.109,-26.33,2.520,26.50,4.438,3.450,4.240,48.20,48.24,31.0,nan
34.132,-26.33,3.000,26.54,4.502,3.440,4.200,48.20,48.21,31.0,nan
34.133,-26.17,3.288,26.54,4.502,3.440,4.160,48.20,48.21,31.0,nan
34.153,-26.17,3.288,26.40,4.331,3.440,4.160,48.20,48.24,31.0,nan
34.177,-26.00,2.928,26.40,4.331,3.370,4.120,48.20,48.24,31.0,nan
34.202,-25.67,3.408,25.66,4.385,3.370,4.120,48.20,48.24,31.0,nan
34.224,-25.67,3.408,24.97,4.232,3.310,4.080,48.10,48.24,31.0,nan
34.225,-25.50,2.928,24.97,4.232,3.310,4.040,48.10,48.24,31.0,nan
34.247,-25.17,3.000,24.76,4.232,3.290,4.040,48.10,48.21,31.0,nan
34.268,-25.17,3.000,24.79,3.609,3.290,4.000,48.10,48.28,31.0,nan
34.291,-24.67,2.688,24.41,4.022,3.250,3.960,48.10,48.24,31.0,nan
34.329,-24.67,2.592,24.07,4.104,3.180,3.880,48.10,48.28,31.0,nan
34.353,-23.67,2.088,24.55,3.749,3.180,3.880,48.20,48.24,31.0,nan
34.375,-23.67,2.088,23.72,3.980,3.110,3.840,48.20,48.24,31.0,nan
34.395,-23.50,2.280,23.72,3.980,3.110,3.840,48.20,48.24,31.0,nan
34.417,-23.50,2.280,23.29,3.916,3.060,3.800,48.20,48.28,31.0,nan
34.437,-23.83,2.736,23.29,3.916,3.060,3.800,48.20,48.28,31.0,nan
34.462,-23.67,2.424,23.19,3.809,3.020,3.760,48.20,48.22,31.0,nan
34.484,-23.67,2.424,23.02,3.884,2.960,3.720,48.20,48.24,31.0,nan
34.518,-22.83,2.160,23.37,4.005,2.960,3.680,48.20,48.28,31.0,nan
34.544,-22.83,2.160,23.37,4.005,2.900,3.640,48.20,48.28,31.0,nan
34.571,-22.67,2.688,22.66,3.973,2.840,3.640,48.30,48.24,31.0,nan
34.592,-22.67,2.688,22.06,3.322,2.840,3.600,48.30,48.28,31.0,nan
34.619,-22.00,1.968,22.06,3.322,2.810,3.560,48.30,48.28,31.0,nan
34.640,-22.50,2.808,21.76,3.619,2.810,3.520,48.30,48.24,31.0,nan
34.663,-21.83,2.352,21.87,3.589,2.790,3.480,48.30,48.24,31.0,nan
34.689,-21.83,2.520,21.55,3.557,2.740,3.440,48.20,48.24,31.0,nan
34.713,-21.33,2.136,21.55,3.557,2.740,3.440,48.20,48.24,31.0,nan
34.736,-21.33,2.136,21.09,3.491,2.670,3.400,48.20,48.28,31.0,nan
34.757,-21.17,2.472,21.09,3.491,2.670,3.360,48.20,48.28,30.0,nan
34.780,-20.67,1.920,20.76,3.439,2.600,3.320,48.20,48.28,31.0,nan
34.806,-21.00,2.688,20.76,3.439,2.540,3.320,48.20,48.28,31.0,nan
34.827,-21.00,2.688,19.92,3.435,2.540,3.280,48.20,48.28,31.0,nan
34.852,-20.50,2.544,19.72,3.341,2.510,3.240,48.20,48.22,31.0,nan
34.853,-20.17,1.704,19.72,3.341,2.510,3.200,48.20,48.22,31.0,nan
34.874,-20.17,1.704,19.98,3.242,2.510,3.200,48.20,48.28,31.0,nan
34.898,-19.50,1.368,19.98,3.242,2.510,3.160,48.20,48.28,31.0,nan
34.924,-19.50,1.968,19.37,3.412,2.470,3.160,48.20,48.28,31.0,nan
34.945,-19.50,1.968,20.16,2.918,2.470,3.120,48.20,48.28,31.0,nan
34.967,-19.00,1.248,20.16,2.918,2.400,3.120,48.20,48.28,31.0,nan
34.988,-19.33,2.016,18.58,3.155,2.400,3.080,48.20,48.24,31.0,nan
35.011,-19.33,2.016,18.58,3.155,2.340,3.040,48.20,48.24,31.0,nan
35.036,-19.50,2.664,19.03,2.987,2.340,3.040,48.10,48.28,31.0,nan
35.059,-19.50,2.664,18.81,2.789,2.300,3.000,48.10,48.28,31.0,nan
35.079,-18.17,1.416,18.81,2.789,2.300,3.000,48.10,48.28,31.0,nan
35.105,-18.17,1.416,18.08,3.121,2.260,2.920,48.10,48.28,31.0,nan
35.127,-17.83,1.392,17.96,2.855,2.240,2.920,48.10,48.28,31.0,nan
35.148,-17.83,1.392,18.01,2.803,2.240,2.880,48.20,48.22,31.0,nan
35.176,-18.00,1.488,17.78,2.765,2.210,2.800,48.20,48.24,31.0,nan
35.197,-17.50,1.560,17.11,3.118,2.210,2.800,48.20,48.28,31.0,nan
35.219,-17.50,1.560,16.68,2.825,2.150,2.760,48.20,48.24,31.0,nan
35.239,-17.67,2.184,16.68,2.825,2.150,2.760,48.20,48.24,31.0,nan
35.263,-17.67,2.184,16.99,3.001,2.090,2.720,48.20,48.24,31.0,nan
35.289,-17.00,1.440,16.56,2.392,2.000,2.640,48.20,48.24,31.0,nan
35.310,-16.50,1.584,16.10,2.550,2.000,2.640,48.20,48.28,31.0,nan
35.332,-16.50,1.584,16.16,2.667,1.940,2.600,48.20,48.24,31.0,nan
35.353,-16.50,1.392,16.16,2.667,1.940,2.600,48.20,48.24,31.0,nan
35.376,-16.50,1.392,15.55,2.675,1.910,2.560,48.20,48.24,31.0,nan
35.397,-16.17,0.984,15.44,2.459,1.910,2.520,48.20,48.28,31.0,nan
35.421,-15.83,1.152,15.44,2.459,1.880,2.480,48.20,48.28,31.0,nan
35.447,-15.33,0.768,15.31,2.883,1.820,2.480,48.20,48.28,31.0,nan
35.467,-15.33,0.768,15.43,2.378,1.820,2.440,48.20,48.28,31.0,nan
35.491,-15.33,1.224,15.43,2.378,1.770,2.400,48.10,48.28,31.0,nan
35.514,-15.00,0.720,14.66,2.402,1.770,2.400,48.10,48.24,31.0,nan
35.537,-15.00,0.720,14.96,1.729,1.720,2.360,48.10,48.24,31.0,nan
35.557,-14.00,0.432,14.31,2.111,1.720,2.320,48.10,48.28,31.0,nan
35.580,-13.50,0.120,14.20,2.376,1.670,2.280,48.10,48.28,31.0,nan
35.605,-13.67,0.912,13.15,2.208,1.620,2.240,48.20,48.24,31.0,nan
35.607,-14.17,1.776,13.15,2.208,1.620,2.200,48.20,48.24,31.0,nan
35.630,-14.17,1.560,13.55,2.205,1.620,2.200,48.20,48.28,31.0,nan
35.653,-14.17,1.560,13.48,2.265,1.600,2.160,48.20,48.28,31.0,nan
35.674,-13.67,0.960,13.48,2.265,1.600,2.160,48.20,48.28,31.0,nan
35.696,-13.67,0.960,13.41,2.049,1.560,2.120,48.20,48.24,31.0,nan
35.716,-12.50,0.672,13.41,2.049,1.560,2.120,48.30,48.24,31.0,nan
35.739,-12.50,0.672,13.34,2.769,1.500,2.080,48.30,48.24,31.0,nan
35.740,-13.17,1.608,13.34,2.769,1.500,2.040,48.30,48.24,31.0,nan
35.762,-12.83,1.032,12.94,1.731,1.500,2.000,48.30,48.24,31.0,nan
35.787,-12.50,0.984,12.60,2.113,1.450,2.000,48.30,48.24,31.0,nan
35.809,-12.50,0.984,11.98,1.836,1.420,1.960,48.30,48.28,31.0,nan
35.832,-12.67,1.608,11.98,1.836,1.420,1.960,48.10,48.28,31.0,nan
