time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.683,-14.17,3.000,14.27,4.423,3.320,4.170,48.20,48.24,30.0,nan
28.708,-13.17,2.568,13.95,4.234,3.300,4.170,48.20,48.24,30.0,nan
28.732,-13.17,2.568,13.17,4.031,3.300,4.155,48.30,48.24,30.0,nan
28.763,-14.00,3.480,13.17,4.031,3.280,4.140,48.30,48.24,29.0,nan
28.785,-14.17,3.672,13.42,4.486,3.260,4.140,48.30,48.24,30.0,nan
28.805,-14.17,3.672,13.57,3.704,3.260,4.125,48.30,48.24,30.0,nan
28.827,-12.83,1.632,13.93,3.992,3.220,4.110,48.30,48.28,29.0,nan
28.850,-13.33,2.520,13.64,4.142,3.220,4.095,48.30,48.24,29.0,nan
28.872,-14.00,3.744,13.64,4.142,3.200,4.080,48.30,48.24,29.0,nan
28.892,-13.67,2.760,13.21,4.009,3.200,4.080,48.30,48.21,29.0,nan
28.915,-13.67,2.760,13.90,4.094,3.220,4.065,48.30,48.24,29.0,nan
28.936,-13.00,2.256,14.01,4.177,3.220,4.050,48.30,48.28,30.0,nan
28.961,-13.67,3.168,14.01,4.177,3.230,4.050,48.30,48.28,29.0,nan
28.983,-14.00,3.696,13.43,4.007,3.220,4.035,48.30,48.24,30.0,nan
29.006,-14.00,3.696,13.56,3.891,3.220,4.020,48.30,48.28,30.0,nan
29.031,-12.50,1.656,13.56,3.891,3.220,4.020,48.30,48.28,29.0,nan
29.054,-12.50,1.656,12.83,4.083,3.220,4.005,48.30,48.28,29.0,nan
29.079,-13.83,3.624,13.49,3.801,3.230,3.990,48.20,48.24,30.0,nan
29.100,-13.83,3.624,12.31,3.895,3.230,3.975,48.20,48.28,30.0,nan
29.123,-13.17,2.616,12.31,3.895,3.240,3.975,48.20,48.28,30.0,nan
29.146,-13.17,2.616,13.86,3.538,3.210,3.960,48.20,48.28,30.0,nan
29.169,-12.67,2.088,13.86,3.538,3.210,3.960,48.20,48.28,29.0,nan
29.193,-13.33,3.408,12.72,3.823,3.170,3.945,48.20,48.22,29.0,nan
29.214,-13.33,3.408,13.32,4.078,3.170,3.930,48.20,48.28,29.0,nan
29.236,-12.67,2.400,13.32,4.078,3.130,3.930,48.20,48.28,29.0,nan
29.257,-12.67,2.400,13.05,3.782,3.130,3.915,48.20,48.24,29.0,nan
29.279,-13.33,3.624,13.05,3.782,3.100,3.915,48.20,48.24,30.0,nan
29.300,-13.33,3.624,13.21,4.040,3.100,3.900,48.20,48.28,30.0,nan
29.328,-13.50,3.360,13.21,4.040,3.090,3.885,48.20,48.28,29.0,nan
29.354,-12.00,1.584,13.09,3.907,3.090,3.885,48.20,48.24,29.0,nan
29.375,-12.00,1.584,12.93,3.709,3.090,3.870,48.20,48.24,29.0,nan
29.397,-13.33,3.288,12.93,3.709,3.090,3.870,48.20,48.24,30.0,nan
29.419,-12.33,1.848,12.79,4.081,3.090,3.855,48.20,48.28,30.0,nan
29.443,-12.33,1.848,12.79,4.081,3.090,3.840,48.20,48.28,30.0,nan
29.465,-13.17,3.576,12.46,3.625,3.080,3.825,48.20,48.24,30.0,nan
29.486,-13.00,3.336,12.53,3.993,3.080,3.810,48.20,48.21,30.0,nan
29.509,-13.00,3.552,12.53,3.993,3.050,3.810,48.20,48.21,30.0,nan
29.531,-13.00,3.552,13.19,3.944,3.050,3.795,48.20,48.28,30.0,nan
29.556,-12.50,2.712,13.19,3.944,3.000,3.780,48.20,48.28,30.0,nan
29.580,-13.17,3.696,11.98,4.260,3.000,3.780,48.20,48.24,30.0,nan
29.603,-13.17,3.696,12.89,3.949,2.970,3.765,48.20,48.24,30.0,nan
29.632,-11.67,1.584,12.89,3.949,2.960,3.750,48.20,48.24,30.0,nan
29.656,-12.67,2.712,12.10,3.625,2.960,3.750,48.30,48.21,29.0,nan
29.678,-12.67,2.712,12.36,3.830,2.950,3.735,48.30,48.24,29.0,nan
29.699,-11.17,1.128,12.36,3.830,2.950,3.735,48.30,48.24,29.0,nan
29.726,-11.17,1.128,11.67,3.739,2.950,3.705,48.30,48.24,29.0,nan
29.766,-11.83,1.608,11.64,3.740,2.950,3.675,48.30,48.28,29.0,nan
29.792,-11.00,1.128,11.96,3.619,2.930,3.660,48.30,48.24,30.0,nan
29.817,-12.17,2.640,12.11,3.563,2.930,3.645,48.30,48.24,29.0,nan
29.845,-12.50,3.288,12.11,3.563,2.900,3.630,48.30,48.24,29.0,nan
29.871,-11.00,1.344,11.99,3.802,2.850,3.630,48.30,48.28,29.0,nan
29.897,-11.00,1.344,11.70,3.649,2.850,3.615,48.10,48.28,29.0,nan
29.918,-12.33,2.664,11.89,3.944,2.790,3.600,48.10,48.24,29.0,nan
29.939,-12.50,2.760,11.89,3.944,2.790,3.585,48.10,48.24,30.0,nan
29.963,-11.50,1.776,12.79,3.667,2.760,3.585,48.10,48.28,30.0,nan
29.985,-11.50,1.776,12.06,3.463,2.740,3.570,48.10,48.24,30.0,nan
30.009,-12.50,3.240,12.06,3.463,2.740,3.570,48.10,48.24,30.0,nan
30.031,-12.50,3.240,11.64,3.526,2.730,3.555,48.10,48.24,30.0,nan
30.032,-11.83,2.448,11.64,3.526,2.730,3.540,48.10,48.24,29.0,nan
30.055,-12.17,3.264,11.54,3.468,2.730,3.525,48.10,48.28,29.0,nan
30.078,-12.50,2.832,11.53,3.378,2.750,3.510,48.10,48.21,30.0,nan
30.098,-11.17,1.776,11.90,3.665,2.750,3.510,48.10,48.28,29.0,nan
30.121,-11.17,1.776,11.35,3.465,2.770,3.495,48.30,48.24,29.0,nan
30.147,-12.00,3.072,11.35,3.465,2.750,3.480,48.30,48.24,30.0,nan
30.167,-11.83,2.832,11.35,3.421,2.750,3.465,48.30,48.28,29.0,nan
30.189,-11.83,2.472,11.18,3.248,2.710,3.450,48.30,48.21,29.0,nan
30.214,-12.17,2.568,11.18,3.248,2.710,3.450,48.30,48.21,29.0,nan
30.237,-12.17,2.568,11.03,3.322,2.690,3.435,48.30,48.24,29.0,nan
30.259,-12.00,3.360,11.55,3.527,2.690,3.405,48.30,48.28,29.0,nan
30.284,-10.33,1.080,11.26,3.383,2.670,3.390,48.30,48.28,30.0,nan
30.307,-10.83,1.824,11.29,3.289,2.640,3.375,48.30,48.28,30.0,nan
30.329,-11.50,3.336,11.29,3.289,2.640,3.375,48.30,48.28,29.0,nan
30.354,-10.83,1.680,12.00,3.483,2.620,3.360,48.20,48.28,29.0,nan
30.376,-10.83,1.680,10.98,3.414,2.620,3.345,48.20,48.24,29.0,nan
30.400,-11.67,2.664,10.98,3.414,2.600,3.345,48.20,48.24,30.0,nan
30.423,-11.67,2.664,11.20,3.201,2.600,3.330,48.20,48.24,30.0,nan
30.445,-11.50,2.448,11.20,3.201,2.600,3.330,48.20,48.24,30.0,nan
30.473,-11.50,2.448,10.59,3.468,2.600,3.300,48.10,48.28,30.0,nan
30.494,-11.00,1.968,10.91,3.288,2.600,3.300,48.10,48.24,29.0,nan
30.517,-11.00,1.968,10.70,2.908,2.580,3.285,48.10,48.28,29.0,nan
30.543,-10.17,0.864,10.70,2.908,2.560,3.285,48.10,48.28,30.0,nan
30.563,-10.17,0.864,10.26,3.508,2.560,3.270,48.10,48.28,30.0,nan
30.588,-11.50,2.760,10.88,3.196,2.530,3.255,48.20,48.24,29.0,nan
30.610,-10.83,2.304,10.88,3.196,2.530,3.255,48.20,48.24,29.0,nan
30.634,-10.83,2.304,11.15,3.417,2.490,3.240,48.20,48.24,29.0,nan
30.659,-9.67,0.264,11.15,3.417,2.490,3.225,48.20,48.24,29.0,nan
30.683,-11.67,3.312,10.71,3.516,2.460,3.225,48.20,48.24,30.0,nan
30.708,-11.67,3.312,10.44,3.076,2.440,3.210,48.20,48.24,30.0,nan
30.729,-10.83,2.640,10.44,3.076,2.440,3.210,48.20,48.24,30.0,nan
30.752,-10.83,2.640,10.77,3.455,2.430,3.180,48.20,48.28,30.0,nan
30.775,-10.67,2.304,10.66,3.309,2.430,3.180,48.20,48.28,30.0,nan
30.798,-10.67,2.304,9.85,3.098,2.410,3.165,48.20,48.28,30.0,nan
30.824,-9.33,0.504,9.85,3.098,2.410,3.165,48.20,48.28,30.0,nan
30.845,-9.33,0.504,10.50,3.107,2.410,3.150,48.20,48.28,30.0,nan
30.872,-9.17,0.600,10.28,2.920,2.420,3.120,48.20,48.28,30.0,nan
30.893,-10.50,1.992,9.88,3.049,2.420,3.105,48.20,48.21,29.0,nan
30.915,-11.17,3.240,9.88,3.049,2.400,3.105,48.20,48.21,29.0,nan
30.940,-11.17,3.240,9.65,3.469,2.400,3.090,48.10,48.28,29.0,nan
30.947,-10.67,2.328,9.65,3.469,2.390,3.075,48.10,48.28,30.0,nan
30.968,-10.33,1.032,10.05,3.030,2.390,3.075,48.10,48.24,30.0,nan
30.990,-10.33,1.032,9.44,3.509,2.370,3.060,48.10,48.28,30.0,nan
31.011,-10.67,3.000,10.44,3.156,2.370,3.045,48.10,48.24,30.0,nan
31.037,-9.50,0.624,10.44,3.156,2.340,3.045,48.10,48.24,29.0,nan
31.066,-11.00,2.976,10.01,2.987,2.310,3.030,48.20,48.24,30.0,nan
31.087,-11.00,2.976,8.98,3.028,2.310,3.015,48.20,48.28,30.0,nan
31.111,-9.50,1.920,8.98,3.028,2.270,3.015,48.20,48.28,29.0,nan
31.132,-9.50,1.920,10.88,2.534,2.270,3.000,48.20,48.28,29.0,nan
31.154,-9.00,0.984,10.88,2.534,2.240,3.000,48.20,48.28,30.0,nan
31.175,-9.00,0.984,10.27,2.632,2.240,2.985,48.20,48.28,30.0,nan
31.200,-10.33,2.160,10.27,2.632,2.210,2.970,48.20,48.28,30.0,nan
31.227,-10.50,2.808,9.48,2.951,2.210,2.970,48.20,48.24,29.0,nan
31.249,-10.50,2.808,9.56,2.988,2.210,2.955,48.20,48.24,29.0,nan
31.276,-9.83,1.824,10.12,2.837,2.210,2.940,48.20,48.28,29.0,nan
31.300,-9.00,0.768,10.12,2.837,2.210,2.940,48.20,48.28,29.0,nan
31.322,-9.00,0.768,10.00,3.090,2.190,2.925,48.20,48.24,29.0,nan
31.344,-9.00,0.360,10.00,3.090,2.180,2.925,48.20,48.24,29.0,nan
31.364,-10.50,2.736,9.68,2.918,2.180,2.910,48.20,48.24,30.0,nan
31.387,-10.50,2.736,9.68,2.918,2.180,2.895,48.20,48.24,30.0,nan
31.412,-10.17,2.808,9.82,3.280,2.180,2.895,48.20,48.24,29.0,nan
31.435,-10.17,2.808,9.39,2.806,2.190,2.880,48.20,48.28,29.0,nan
31.455,-9.67,1.560,9.39,2.806,2.190,2.880,48.20,48.28,29.0,nan
31.478,-9.67,1.560,8.87,2.922,2.170,2.865,48.20,48.24,29.0,nan
31.505,-9.83,2.568,9.41,3.238,2.150,2.850,48.20,48.28,29.0,nan
31.530,-9.83,2.568,9.41,3.238,2.150,2.835,48.20,48.28,29.0,nan
31.557,-8.50,0.192,10.27,2.820,2.120,2.820,48.20,48.28,29.0,nan
31.577,-9.00,2.112,8.84,2.833,2.120,2.820,48.20,48.31,30.0,nan
31.600,-9.00,2.112,9.91,2.904,2.080,2.805,48.20,48.28,30.0,nan
31.620,-8.67,1.152,9.91,2.904,2.080,2.805,48.20,48.28,30.0,nan
31.648,-8.67,1.152,9.31,2.557,2.050,2.790,48.20,48.28,30.0,nan
31.649,-8.33,0.336,9.31,2.557,2.050,2.775,48.20,48.28,29.0,nan
31.672,-8.33,0.336,9.81,2.625,2.050,2.760,48.20,48.28,29.0,nan
31.695,-10.17,2.712,9.10,2.819,2.050,2.760,48.20,48.24,29.0,nan
31.717,-10.17,2.712,9.04,2.821,2.040,2.745,48.20,48.21,29.0,nan
31.738,-9.83,2.592,9.04,2.821,2.040,2.745,48.20,48.21,29.0,nan
31.761,-9.83,2.592,9.04,2.921,2.020,2.730,48.30,48.22,29.0,nan
31.785,-9.50,1.920,9.50,2.912,1.990,2.700,48.30,48.28,30.0,nan
31.808,-8.83,2.256,8.20,2.607,1.990,2.700,48.30,48.24,30.0,nan
31.830,-8.83,2.256,8.72,2.700,1.960,2.685,48.30,48.28,30.0,nan
31.851,-8.67,0.960,8.72,2.700,1.960,2.685,48.30,48.28,29.0,nan
31.881,-8.67,0.960,8.72,2.700,1.960,2.670,48.20,48.28,29.0,nan
31.903,-9.83,2.712,8.01,2.290,1.960,2.655,48.20,48.24,30.0,nan
31.926,-7.67,0.168,8.01,2.290,1.960,2.655,48.20,48.24,29.0,nan
31.949,-7.67,0.168,9.94,2.755,1.960,2.640,48.20,48.24,29.0,nan
31.969,-8.00,0.504,7.64,2.741,1.960,2.625,48.20,48.24,30.0,nan
31.993,-8.33,1.032,9.09,2.611,1.960,2.610,48.20,48.28,30.0,nan
32.016,-9.00,1.824,9.09,2.611,1.960,2.595,48.20,48.28,29.0,nan
32.040,-9.50,2.472,9.15,2.693,1.940,2.595,48.20,48.24,29.0,nan
32.062,-9.50,2.472,9.57,2.600,1.920,2.580,48.20,48.24,29.0,nan
32.085,-9.67,3.312,8.16,2.306,1.920,2.565,48.20,48.28,29.0,nan
32.114,-7.67,0.264,9.24,2.502,1.900,2.550,48.20,48.28,29.0,nan
32.138,-7.83,0.936,9.24,2.502,1.900,2.550,48.20,48.28,30.0,nan
32.161,-7.83,0.936,8.11,2.247,1.900,2.535,48.20,48.28,30.0,nan
32.187,-7.50,0.072,8.11,2.247,1.900,2.520,48.20,48.28,30.0,nan
32.211,-7.50,0.120,6.73,2.400,1.900,2.505,48.10,48.24,30.0,nan
32.233,-8.00,1.272,9.38,2.847,1.880,2.490,48.10,48.24,30.0,nan
32.255,-8.00,0.456,9.38,2.847,1.880,2.490,48.10,48.24,30.0,nan
32.277,-8.00,0.456,8.48,2.599,1.860,2.475,48.10,48.24,30.0,nan
32.297,-8.17,0.984,8.48,2.599,1.860,2.475,48.10,48.24,30.0,nan
32.321,-8.17,1.464,9.43,2.736,1.820,2.460,48.30,48.24,30.0,nan
32.344,-8.17,1.464,8.34,2.698,1.790,2.445,48.30,48.24,30.0,nan
32.367,-8.00,0.552,8.34,2.698,1.790,2.445,48.30,48.24,30.0,nan
32.390,-8.00,0.552,8.59,2.638,1.770,2.430,48.30,48.28,30.0,nan
32.415,-7.67,1.344,7.32,2.265,1.770,2.415,48.30,48.24,30.0,nan
32.437,-7.67,1.344,8.65,2.674,1.770,2.400,48.20,48.28,30.0,nan
32.458,-9.00,3.000,7.49,2.390,1.770,2.385,48.20,48.28,30.0,nan
32.483,-7.50,0.864,7.48,2.164,1.760,2.370,48.20,48.24,30.0,nan
32.505,-7.50,0.696,7.48,2.164,1.740,2.370,48.20,48.24,30.0,nan
32.526,-7.50,0.696,7.39,2.180,1.740,2.355,48.20,48.28,30.0,nan
32.548,-7.50,0.936,7.39,2.180,1.720,2.355,48.20,48.28,30.0,nan
32.569,-7.50,0.936,7.43,2.037,1.720,2.340,48.20,48.24,30.0,nan
32.598,-7.50,1.056,7.43,2.037,1.690,2.325,48.20,48.24,29.0,nan
32.619,-7.50,1.272,8.83,2.675,1.690,2.310,48.20,48.28,29.0,nan
32.644,-8.50,1.920,8.83,2.675,1.680,2.310,48.20,48.28,30.0,nan
32.666,-8.50,1.920,8.01,2.420,1.670,2.295,48.10,48.28,30.0,nan
32.690,-7.50,0.552,8.01,2.420,1.670,2.280,48.10,48.28,29.0,nan
32.714,-7.33,0.456,8.57,2.156,1.670,2.280,48.10,48.28,29.0,nan
32.735,-7.33,0.456,7.94,2.210,1.670,2.265,48.10,48.21,29.0,nan
32.763,-7.00,-0.072,7.94,2.210,1.670,2.250,48.10,48.21,30.0,nan
32.788,-7.00,0.744,7.77,2.151,1.640,2.250,48.20,48.24,30.0,nan
32.809,-7.00,0.744,7.04,2.108,1.640,2.235,48.20,48.28,30.0,nan
32.832,-7.00,0.216,7.04,2.108,1.610,2.235,48.20,48.28,29.0,nan
32.854,-7.00,0.216,6.76,2.102,1.610,2.220,48.20,48.24,29.0,nan
32.879,-7.00,1.224,6.76,2.102,1.600,2.205,48.20,48.24,29.0,nan
32.916,-7.33,1.008,8.19,1.608,1.570,2.190,48.20,48.28,29.0,nan
32.936,-7.33,1.008,8.19,1.608,1.570,2.175,48.20,48.28,29.0,nan
32.960,-6.50,0.048,7.36,2.182,1.560,2.175,48.20,48.28,29.0,nan
32.982,-6.50,0.048,8.08,2.105,1.550,2.160,48.20,48.28,29.0,nan
33.007,-6.83,0.504,8.08,2.105,1.550,2.160,48.20,48.28,29.0,nan
33.029,-6.83,0.504,5.58,2.021,1.530,2.145,48.20,48.24,29.0,nan
33.051,-6.83,0.672,5.58,2.021,1.530,2.130,48.20,48.24,29.0,nan
33.074,-6.83,0.696,6.65,2.507,1.510,2.130,48.20,48.24,29.0,nan
33.095,-6.83,0.696,5.50,2.126,1.510,2.115,48.20,48.24,29.0,nan
33.117,-6.33,0.312,5.50,2.126,1.480,2.115,48.10,48.24,29.0,nan
33.138,-6.33,0.312,7.56,2.346,1.480,2.100,48.10,48.28,29.0,nan
33.161,-7.17,1.848,6.54,1.842,1.460,2.085,48.10,48.28,29.0,nan
33.186,-6.50,0.696,6.54,1.842,1.440,2.070,48.10,48.28,30.0,nan
33.206,-6.67,0.600,5.93,2.028,1.440,2.070,48.10,48.24,29.0,nan
33.228,-6.67,0.600,7.10,2.149,1.420,2.055,48.10,48.28,29.0,nan
33.249,-7.17,1.272,6.47,2.019,1.420,2.040,48.10,48.22,30.0,nan
33.275,-6.33,0.408,5.89,2.000,1.400,2.025,48.10,48.24,30.0,nan
33.299,-6.50,0.600,5.89,2.000,1.400,2.025,48.10,48.24,29.0,nan
33.322,-6.50,0.600,6.01,2.063,1.380,2.010,48.10,48.28,29.0,nan
33.348,-6.00,0.192,6.01,2.063,1.370,1.995,48.30,48.28,29.0,nan
33.386,-6.33,0.864,5.78,1.850,1.370,1.980,48.30,48.28,30.0,nan
33.407,-6.33,0.864,5.78,1.850,1.370,1.965,48.30,48.28,30.0,nan
33.433,-6.33,0.432,5.56,1.762,1.370,1.965,48.30,48.24,30.0,nan
33.458,-6.33,0.432,5.52,2.101,1.370,1.950,48.20,48.28,30.0,nan
33.481,-6.17,0.768,5.52,2.101,1.390,1.935,48.20,48.28,29.0,nan
33.507,-6.17,0.768,7.91,2.177,1.380,1.920,48.20,48.24,29.0,nan
33.528,-6.00,0.360,5.26,2.082,1.380,1.920,48.20,48.28,30.0,nan
33.550,-6.00,0.360,5.35,2.033,1.330,1.905,48.20,48.24,30.0,nan
33.574,-6.00,0.576,7.11,1.616,1.330,1.890,48.10,48.28,30.0,nan
33.598,-6.00,0.384,7.11,1.616,1.320,1.890,48.10,48.28,30.0,nan
33.619,-6.00,0.384,4.37,1.818,1.320,1.875,48.10,48.24,30.0,nan
33.641,-6.00,0.120,7.23,1.750,1.320,1.860,48.10,48.28,30.0,nan
33.664,-6.33,0.912,6.71,1.771,1.290,1.845,48.10,48.28,30.0,nan
33.689,-5.83,0.336,6.71,1.771,1.290,1.845,48.20,48.28,30.0,nan
33.712,-5.83,0.336,4.62,1.719,1.270,1.830,48.20,48.28,30.0,nan
33.732,-5.50,-0.240,4.62,1.719,1.270,1.830,48.20,48.28,30.0,nan
33.755,-5.50,-0.240,6.32,2.000,1.270,1.815,48.20,48.28,30.0,nan
33.776,-6.17,1.224,6.32,2.000,1.270,1.800,48.20,48.28,30.0,nan
33.802,-6.83,1.176,6.29,1.736,1.250,1.800,48.20,48.28,30.0,nan
33.824,-6.83,1.176,7.10,1.770,1.240,1.785,48.20,48.28,30.0,nan
33.848,-5.67,0.192,7.10,1.770,1.240,1.785,48.20,48.28,29.0,nan
33.869,-5.67,0.192,3.96,1.828,1.230,1.770,48.20,48.24,29.0,nan
33.870,-5.33,-0.792,3.96,1.828,1.230,1.755,48.20,48.24,30.0,nan
33.894,-5.33,0.072,6.54,1.759,1.230,1.755,48.20,48.24,29.0,nan
33.917,-5.33,0.072,5.20,1.611,1.200,1.740,48.20,48.22,29.0,nan
33.938,-5.17,0.072,6.69,1.481,1.200,1.725,48.20,48.24,30.0,nan
33.961,-5.33,0.288,6.69,1.481,1.180,1.710,48.20,48.24,29.0,nan
33.983,-5.00,0.000,3.10,1.464,1.180,1.710,48.20,48.28,30.0,nan
34.004,-5.00,0.000,6.62,1.619,1.180,1.695,48.20,48.24,30.0,nan
34.029,-5.83,1.800,6.62,1.619,1.160,1.695,48.20,48.24,30.0,nan
34.050,-5.83,1.800,5.76,1.787,1.160,1.680,48.20,48.28,30.0,nan
34.072,-5.17,-0.264,5.76,1.787,1.110,1.680,48.20,48.28,30.0,nan
34.093,-5.17,-0.264,5.70,1.697,1.110,1.665,48.20,48.24,30.0,nan
34.116,-5.67,0.816,5.70,1.697,1.110,1.650,48.20,48.24,29.0,nan
34.142,-4.83,0.312,3.71,1.760,1.100,1.650,48.20,48.24,29.0,nan
34.163,-4.83,0.312,7.07,1.672,1.100,1.635,48.20,48.24,29.0,nan
34.185,-5.33,0.048,4.78,1.806,1.100,1.620,48.20,48.24,29.0,nan
34.207,-5.00,0.384,4.78,1.806,1.100,1.605,48.20,48.24,30.0,nan
34.234,-5.83,0.792,6.59,1.527,1.080,1.605,48.20,48.28,30.0,nan
34.255,-5.83,0.792,3.66,1.469,1.080,1.590,48.20,48.24,30.0,nan
34.281,-5.00,0.552,3.66,1.469,1.080,1.575,48.20,48.24,30.0,nan
34.303,-5.67,1.440,5.68,1.931,1.080,1.575,48.20,48.28,29.0,nan
34.324,-5.67,1.440,5.58,1.613,1.080,1.560,48.20,48.28,29.0,nan
34.346,-4.67,-0.168,5.58,1.613,1.060,1.560,48.20,48.28,30.0,nan
34.367,-4.67,-0.168,3.26,1.464,1.060,1.545,48.30,48.24,30.0,nan
34.393,-4.50,-0.336,3.26,1.464,1.050,1.530,48.30,48.24,29.0,nan
34.414,-6.00,2.016,3.04,1.563,1.050,1.515,48.30,48.24,30.0,nan
34.437,-4.17,-0.408,4.65,1.379,1.030,1.500,48.30,48.24,30.0,nan
34.458,-4.67,-0.288,4.65,1.379,1.030,1.500,48.30,48.24,29.0,nan
34.483,-4.67,-0.288,4.06,1.507,0.990,1.485,48.20,48.28,29.0,nan
34.509,-4.33,-0.504,4.06,1.507,0.970,1.470,48.20,48.28,30.0,nan
34.530,-4.67,0.048,3.05,1.532,0.970,1.455,48.20,48.24,30.0,nan
34.556,-4.33,0.456,3.05,1.532,0.950,1.455,48.20,48.24,30.0,nan
34.576,-4.33,0.456,7.43,1.218,0.950,1.440,48.20,48.24,30.0,nan
34.605,-4.67,0.000,7.43,1.218,0.940,1.425,48.20,48.24,29.0,nan
34.627,-3.83,-0.744,5.90,1.511,0.890,1.410,48.20,48.21,30.0,nan
34.649,-4.50,0.264,5.90,1.511,0.890,1.410,48.20,48.21,29.0,nan
34.671,-4.50,0.264,3.10,1.595,0.870,1.395,48.20,48.24,29.0,nan
34.692,-4.00,-0.384,3.99,1.415,0.870,1.380,48.20,48.24,30.0,nan
34.716,-4.50,0.648,3.99,1.415,0.860,1.365,48.10,48.24,29.0,nan
34.736,-4.50,0.648,3.55,1.588,0.860,1.365,48.10,48.28,29.0,nan
34.761,-4.33,0.552,3.55,1.588,0.860,1.350,48.10,48.28,30.0,nan
34.787,-4.17,-0.504,6.12,1.324,0.860,1.350,48.10,48.28,29.0,nan
34.808,-4.17,-0.504,1.81,1.379,0.860,1.335,48.10,48.28,29.0,nan
34.830,-3.67,-0.840,1.81,1.379,0.830,1.335,48.20,48.28,30.0,nan
34.851,-4.50,0.072,8.23,1.374,0.830,1.320,48.20,48.28,30.0,nan
34.876,-4.50,0.072,8.23,1.374,0.800,1.305,48.20,48.28,30.0,nan
34.902,-3.67,-0.936,1.34,1.239,0.740,1.305,48.20,48.24,29.0,nan
34.922,-3.67,-0.936,7.39,1.346,0.740,1.290,48.20,48.28,29.0,nan
34.946,-4.67,0.264,3.69,1.328,0.750,1.260,48.20,48.24,30.0,nan
34.967,-4.00,0.000,2.29,0.986,0.750,1.245,48.20,48.24,29.0,nan
34.989,-4.00,0.312,5.81,1.167,0.750,1.245,48.20,48.28,30.0,nan
35.010,-4.00,0.312,1.88,1.185,0.750,1.230,48.20,48.28,30.0,nan
35.032,-3.50,-0.360,1.88,1.185,0.770,1.230,48.20,48.28,30.0,nan
35.053,-3.50,-0.360,4.98,1.302,0.770,1.215,48.10,48.28,30.0,nan
35.076,-4.00,-0.168,7.07,1.266,0.770,1.200,48.10,48.28,29.0,nan
35.076,-4.33,0.720,7.07,1.266,0.770,1.185,48.10,48.28,29.0,nan
35.097,-4.33,0.720,2.06,1.345,0.770,1.185,48.10,48.28,29.0,nan
35.120,-3.33,0.264,2.06,1.345,0.700,1.170,48.10,48.28,29.0,nan
35.142,-3.33,-0.936,2.64,0.871,0.680,1.170,48.10,48.24,30.0,nan
35.163,-3.33,-0.936,7.01,1.369,0.680,1.155,48.10,48.28,30.0,nan
35.189,-5.00,1.968,7.01,1.369,0.650,1.140,48.10,48.28,29.0,nan
35.214,-3.67,-0.168,6.16,0.942,0.650,1.125,48.10,48.28,30.0,nan
35.240,-3.67,0.192,4.34,1.422,0.570,1.110,48.10,48.28,29.0,nan
35.267,-4.17,0.696,4.34,1.422,0.620,1.095,48.10,48.28,30.0,nan
35.303,-3.67,0.048,6.50,1.250,0.650,1.080,48.20,48.24,29.0,nan
35.324,-3.67,0.048,1.65,1.112,0.650,1.065,48.20,48.28,29.0,nan
35.345,-3.50,0.048,1.65,1.112,0.580,1.065,48.20,48.28,30.0,nan
35.366,-3.50,0.048,2.32,0.877,0.580,1.050,48.20,48.24,30.0,nan
35.388,-3.33,-0.336,2.32,0.877,0.580,1.050,48.20,48.24,30.0,nan
35.411,-3.33,-0.336,5.53,1.112,0.580,1.035,48.20,48.28,30.0,nan
35.436,-4.00,0.864,0.97,1.175,0.570,1.005,48.20,48.28,30.0,nan
35.457,-3.00,-0.504,0.53,1.013,0.570,0.990,48.20,48.28,30.0,nan
35.481,-2.83,-0.552,1.87,0.979,0.510,0.990,48.20,48.28,29.0,nan
35.503,-2.83,-0.552,8.22,0.989,0.530,0.975,48.20,48.28,29.0,nan
35.527,-4.50,1.080,8.22,0.989,0.530,0.975,48.20,48.28,30.0,nan
35.550,-4.50,1.080,0.10,1.032,0.390,0.960,48.20,48.28,30.0,nan
35.572,-2.83,-0.912,0.10,1.032,0.390,0.945,48.20,48.28,30.0,nan
35.594,-3.17,-0.192,3.41,1.012,0.390,0.930,48.20,48.28,30.0,nan
35.635,-3.67,1.056,0.91,1.036,0.490,0.900,48.20,48.28,30.0,nan
35.652,-2.67,-0.672,0.35,1.105,0.490,0.885,48.20,48.28,30.0,nan
35.674,-2.50,-1.056,-0.04,0.812,0.500,0.885,48.20,48.28,29.0,nan
35.695,-2.50,-1.056,0.03,0.931,0.500,0.870,48.20,48.28,29.0,nan
35.717,-3.17,-0.096,0.03,0.931,0.450,0.870,48.20,48.28,30.0,nan
35.738,-3.17,-0.096,0.13,0.957,0.450,0.855,48.20,48.28,30.0,nan
35.765,-2.50,-0.864,0.13,0.957,0.280,0.855,48.20,48.28,29.0,nan
35.789,-2.50,-0.864,8.08,0.523,0.140,0.825,48.20,48.28,29.0,nan
35.811,-3.00,-0.768,10.63,0.591,0.140,0.810,48.20,48.28,29.0,nan
35.834,-3.83,2.568,10.07,1.269,0.070,0.795,48.20,48.24,30.0,nan
35.859,-2.17,-0.240,-0.59,1.129,0.070,0.795,48.20,48.28,29.0,nan
35.881,-2.17,-0.240,1.77,0.727,0.120,0.780,48.20,48.28,29.0,nan
35.906,-2.33,-0.192,1.77,0.727,0.480,0.765,48.20,48.28,29.0,nan
