time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.905,-13.17,10.704,14.51,12.474,11.020,12.600,48.30,48.21,32.0,nan
28.925,-13.17,10.704,13.77,12.221,11.020,12.555,48.30,48.24,32.0,nan
28.947,-14.17,11.640,14.74,12.222,11.010,12.510,48.40,48.21,32.0,nan
28.972,-14.17,12.456,14.74,12.222,11.010,12.465,48.40,48.21,32.0,nan
28.996,-14.33,12.336,14.06,12.554,10.970,12.465,48.40,48.21,32.0,nan
29.019,-14.33,12.336,14.65,12.321,10.910,12.420,48.40,48.21,32.0,nan
29.041,-13.00,10.176,14.65,12.321,10.910,12.420,48.40,48.21,31.0,nan
29.070,-14.00,12.600,14.83,11.957,10.840,12.330,48.10,48.21,31.0,nan
29.090,-14.17,12.096,12.99,12.076,10.840,12.330,48.10,48.24,32.0,nan
29.112,-14.17,12.096,12.63,12.495,10.810,12.285,48.10,48.21,32.0,nan
29.132,-13.67,11.760,12.63,12.495,10.810,12.285,48.10,48.21,32.0,nan
29.154,-13.67,11.760,13.19,12.713,10.790,12.240,48.10,48.21,32.0,nan
29.159,-13.67,11.760,13.19,12.713,10.790,12.240,48.10,48.21,32.0,nan
29.186,-13.50,11.952,14.25,11.771,10.740,12.195,48.20,48.24,32.0,nan
29.208,-13.50,11.952,13.55,12.139,10.740,12.150,48.20,48.21,32.0,nan
29.232,-14.00,12.216,13.55,12.139,10.660,12.150,48.20,48.21,32.0,nan
29.254,-12.50,9.840,14.17,11.955,10.660,12.060,48.20,48.21,32.0,nan
29.294,-13.33,11.352,14.13,12.247,10.610,12.015,48.20,48.24,32.0,nan
29.325,-13.33,11.352,14.13,12.247,10.530,11.970,48.10,48.24,32.0,nan
29.346,-13.33,11.712,13.43,12.088,10.450,11.970,48.10,48.28,32.0,nan
29.369,-13.33,11.712,14.07,12.179,10.450,11.925,48.10,48.21,32.0,nan
29.398,-13.67,11.760,14.07,12.179,10.370,11.880,48.10,48.21,32.0,nan
29.424,-12.67,10.512,13.29,12.016,10.340,11.835,48.40,48.21,32.0,nan
29.445,-12.33,9.960,12.77,11.939,10.340,11.790,48.40,48.28,32.0,nan
29.468,-12.67,10.728,12.77,11.939,10.310,11.790,48.40,48.28,32.0,nan
29.489,-12.67,10.728,13.83,11.758,10.310,11.745,48.40,48.21,32.0,nan
29.510,-13.50,11.592,12.31,11.527,10.240,11.700,48.40,48.21,32.0,nan
29.531,-13.17,10.920,13.32,11.957,10.240,11.655,48.20,48.21,32.0,nan
29.554,-12.33,10.296,12.44,11.260,10.160,11.610,48.20,48.24,32.0,nan
29.555,-12.00,9.504,12.44,11.260,10.160,11.565,48.20,48.24,32.0,nan
29.575,-12.50,10.728,13.10,11.926,10.160,11.565,48.20,48.28,32.0,nan
29.598,-12.50,10.728,13.83,12.038,10.110,11.520,48.20,48.21,32.0,nan
29.620,-13.33,11.688,13.83,12.038,10.060,11.520,48.20,48.21,32.0,nan
29.644,-13.33,11.688,12.53,10.988,10.060,11.475,48.20,48.24,32.0,nan
29.666,-11.83,9.504,11.86,11.146,9.960,11.430,48.20,48.24,32.0,nan
29.688,-12.67,10.392,14.18,11.223,9.960,11.385,48.20,48.21,32.0,nan
29.714,-13.00,11.520,14.18,11.223,9.860,11.340,48.20,48.21,32.0,nan
29.734,-12.83,10.944,12.89,11.219,9.860,11.340,48.20,48.21,32.0,nan
29.760,-12.83,10.944,12.82,11.354,9.800,11.295,48.30,48.22,32.0,nan
29.789,-12.67,10.800,12.82,11.354,9.760,11.250,48.30,48.22,32.0,nan
29.810,-13.17,11.544,12.73,11.502,9.760,11.250,48.30,48.21,32.0,nan
29.833,-13.17,11.544,11.30,10.993,9.730,11.205,48.30,48.24,32.0,nan
29.853,-11.83,9.552,11.30,10.993,9.730,11.205,48.30,48.24,32.0,nan
29.880,-11.83,9.552,12.30,11.034,9.700,11.160,48.20,48.21,32.0,nan
29.904,-12.83,10.872,12.30,11.034,9.670,11.115,48.20,48.21,32.0,nan
29.928,-11.50,9.384,11.40,10.941,9.670,11.115,48.20,48.22,32.0,nan
29.951,-11.50,9.384,11.94,11.136,9.630,11.070,48.20,48.21,32.0,nan
29.976,-12.50,10.440,11.94,11.136,9.630,11.025,48.20,48.21,32.0,nan
30.001,-11.33,9.288,12.15,11.086,9.590,11.025,48.20,48.28,32.0,nan
30.024,-11.33,9.288,12.89,11.097,9.520,10.980,48.20,48.21,32.0,nan
30.047,-12.50,10.296,12.89,11.097,9.520,10.980,48.20,48.21,32.0,nan
30.074,-12.50,10.296,12.21,10.750,9.460,10.890,48.20,48.24,32.0,nan
30.097,-12.00,9.864,12.95,11.384,9.460,10.845,48.20,48.24,32.0,nan
30.121,-12.17,10.368,12.95,11.384,9.420,10.845,48.20,48.24,32.0,nan
30.143,-12.17,10.368,12.15,10.911,9.380,10.800,48.20,48.24,32.0,nan
30.169,-11.33,9.120,11.11,10.655,9.380,10.755,48.20,48.21,32.0,nan
30.192,-12.17,10.296,11.11,10.655,9.350,10.755,48.20,48.21,32.0,nan
30.214,-12.17,10.296,11.20,10.561,9.350,10.710,48.20,48.24,32.0,nan
30.238,-11.33,9.480,12.43,10.805,9.310,10.665,48.10,48.21,32.0,nan
30.259,-12.00,10.560,12.43,10.805,9.270,10.665,48.10,48.21,32.0,nan
30.280,-11.33,9.456,12.25,10.751,9.270,10.620,48.10,48.21,32.0,nan
30.303,-11.33,9.456,12.25,10.751,9.200,10.575,48.10,48.21,32.0,nan
30.339,-12.17,10.176,10.92,10.796,9.140,10.530,48.10,48.24,32.0,nan
30.360,-12.17,10.176,12.80,10.164,9.140,10.485,48.20,48.21,32.0,nan
30.386,-12.67,10.704,10.36,10.673,9.100,10.440,48.20,48.21,32.0,nan
30.411,-11.50,9.504,10.36,10.673,9.100,10.440,48.20,48.21,32.0,nan
30.433,-11.50,9.504,11.85,10.509,9.030,10.395,48.20,48.28,32.0,nan
30.453,-11.33,9.768,11.85,10.509,9.030,10.395,48.20,48.28,32.0,nan
30.478,-11.50,8.904,10.11,10.813,8.980,10.350,48.30,48.21,32.0,nan
30.500,-11.50,8.904,12.12,10.439,8.930,10.305,48.30,48.28,32.0,nan
30.524,-10.50,8.760,12.12,10.439,8.930,10.305,48.30,48.28,32.0,nan
30.546,-10.50,8.760,12.11,10.558,8.870,10.260,48.30,48.21,32.0,nan
30.567,-12.17,10.680,12.11,10.558,8.870,10.260,48.30,48.21,32.0,nan
30.594,-11.33,10.128,11.71,9.870,8.820,10.170,48.10,48.24,32.0,nan
30.615,-11.00,9.720,10.57,10.757,8.820,10.170,48.10,48.24,32.0,nan
30.637,-11.00,9.720,11.46,10.292,8.810,10.125,48.10,48.24,32.0,nan
30.657,-10.67,8.568,11.46,10.292,8.810,10.125,48.10,48.24,32.0,nan
30.679,-10.67,8.568,12.06,10.201,8.780,10.080,48.10,48.24,32.0,nan
30.702,-11.83,9.792,12.06,10.201,8.710,10.080,48.20,48.24,32.0,nan
30.723,-11.83,9.792,11.46,9.943,8.710,10.035,48.20,48.21,32.0,nan
30.745,-11.33,9.864,11.52,10.105,8.640,9.990,48.20,48.24,32.0,nan
30.766,-11.33,9.864,11.43,10.058,8.640,9.945,48.20,48.21,32.0,nan
30.793,-11.00,9.696,11.43,10.058,8.590,9.945,48.20,48.21,32.0,nan
30.817,-10.00,7.920,10.81,9.768,8.590,9.900,48.30,48.24,32.0,nan
30.841,-10.00,7.920,10.81,9.768,8.560,9.855,48.30,48.24,32.0,nan
30.864,-11.67,9.888,11.76,9.873,8.520,9.810,48.30,48.28,32.0,nan
30.886,-10.50,8.760,11.76,9.873,8.520,9.810,48.30,48.28,32.0,nan
30.908,-10.50,8.760,11.22,9.680,8.460,9.765,48.30,48.24,32.0,nan
30.932,-11.17,9.600,10.88,10.150,8.460,9.720,48.30,48.21,32.0,nan
30.943,-11.50,9.984,10.88,10.150,8.380,9.675,48.30,48.21,32.0,nan
30.964,-9.83,7.416,10.29,9.797,8.380,9.630,48.30,48.21,32.0,nan
30.986,-10.33,8.544,10.29,9.797,8.330,9.630,48.30,48.21,32.0,nan
31.008,-10.33,8.544,10.83,9.480,8.330,9.585,48.30,48.24,32.0,nan
31.031,-9.83,7.512,9.81,9.632,8.280,9.540,48.30,48.21,32.0,nan
31.057,-10.33,8.136,9.81,9.632,8.280,9.495,48.20,48.21,32.0,nan
31.079,-9.50,7.344,9.11,9.932,8.230,9.450,48.20,48.21,32.0,nan
31.105,-10.33,7.992,9.11,9.932,8.160,9.450,48.20,48.21,32.0,nan
31.126,-10.33,7.992,9.85,9.371,8.160,9.405,48.20,48.28,32.0,nan
31.147,-9.17,6.816,9.85,9.371,8.090,9.405,48.20,48.28,32.0,nan
31.170,-11.17,10.176,11.08,9.496,8.090,9.360,48.20,48.24,32.0,nan
31.194,-11.17,10.176,11.08,9.496,8.020,9.315,48.20,48.24,32.0,nan
31.220,-10.50,9.576,11.29,9.596,7.980,9.315,48.20,48.21,32.0,nan
31.243,-10.50,9.576,7.94,9.148,7.980,9.270,48.20,48.21,32.0,nan
31.269,-9.50,7.296,7.94,9.148,7.950,9.225,48.20,48.21,32.0,nan
31.294,-10.00,7.656,10.47,9.057,7.950,9.225,48.30,48.28,32.0,nan
31.316,-10.00,7.656,11.06,9.290,7.920,9.180,48.30,48.21,32.0,nan
31.336,-11.17,9.384,11.06,9.290,7.920,9.180,48.30,48.21,32.0,nan
31.359,-11.17,9.384,10.49,9.592,7.860,9.135,48.30,48.21,32.0,nan
31.383,-10.50,8.904,10.49,9.592,7.790,9.090,48.30,48.21,32.0,nan
31.408,-9.00,5.784,7.73,9.056,7.790,9.090,48.30,48.21,31.0,nan
31.430,-9.00,5.784,10.14,8.962,7.710,9.045,48.30,48.24,31.0,nan
31.451,-9.67,7.920,10.14,8.962,7.710,9.045,48.30,48.24,32.0,nan
31.473,-9.67,7.920,11.21,9.014,7.660,9.000,48.30,48.24,32.0,nan
31.495,-10.83,9.600,11.21,9.014,7.660,8.955,48.30,48.24,31.0,nan
31.523,-9.83,8.040,10.46,9.029,7.640,8.955,48.20,48.21,32.0,nan
31.546,-9.83,8.040,8.08,9.047,7.600,8.910,48.20,48.24,32.0,nan
31.568,-8.83,6.864,8.08,9.047,7.600,8.910,48.20,48.24,32.0,nan
31.590,-8.83,6.864,9.96,8.941,7.560,8.865,48.20,48.28,32.0,nan
31.611,-9.67,7.632,9.96,8.941,7.560,8.820,48.20,48.28,32.0,nan
31.636,-10.67,9.480,8.35,8.794,7.520,8.775,48.20,48.24,32.0,nan
31.660,-8.50,6.408,8.35,8.794,7.490,8.775,48.20,48.24,32.0,nan
31.681,-8.50,6.408,10.47,8.744,7.490,8.730,48.20,48.28,32.0,nan
31.708,-9.67,7.752,10.47,8.744,7.460,8.685,48.20,48.28,32.0,nan
31.732,-10.83,9.648,10.17,8.740,7.460,8.685,48.20,48.24,32.0,nan
31.759,-10.83,9.648,9.61,8.763,7.410,8.640,48.30,48.24,32.0,nan
31.785,-9.67,7.824,9.61,8.763,7.380,8.595,48.30,48.24,32.0,nan
31.807,-9.00,7.224,9.32,8.642,7.380,8.550,48.30,48.24,32.0,nan
31.832,-10.33,8.640,9.32,8.642,7.350,8.550,48.30,48.24,32.0,nan
31.855,-10.33,8.640,9.82,8.671,7.350,8.505,48.30,48.24,32.0,nan
31.884,-9.67,7.560,8.96,8.268,7.300,8.415,48.30,48.24,32.0,nan
31.906,-8.83,6.816,9.62,8.473,7.230,8.415,48.30,48.21,32.0,nan
31.927,-8.83,6.816,7.87,8.561,7.230,8.370,48.30,48.21,32.0,nan
31.950,-8.33,6.168,10.68,8.760,7.160,8.325,48.30,48.24,32.0,nan
31.978,-9.00,6.840,8.38,8.016,7.120,8.280,48.30,48.24,32.0,nan
31.999,-9.00,6.840,9.07,8.460,7.120,8.235,48.30,48.21,32.0,nan
32.024,-8.50,6.456,9.07,8.460,7.060,8.190,48.30,48.21,32.0,nan
32.048,-8.00,5.616,7.13,8.345,7.060,8.190,48.30,48.24,32.0,nan
32.071,-8.00,5.616,9.89,8.095,7.010,8.145,48.30,48.24,32.0,nan
32.092,-8.33,6.096,9.89,8.095,7.010,8.145,48.30,48.24,32.0,nan
32.121,-8.33,6.096,8.69,7.769,6.980,8.055,48.20,48.28,32.0,nan
32.144,-8.17,6.360,9.39,8.099,6.940,8.010,48.20,48.24,32.0,nan
32.164,-8.83,7.464,9.31,8.237,6.940,8.010,48.20,48.24,32.0,nan
32.187,-8.83,7.464,9.03,8.341,6.880,7.965,48.20,48.21,32.0,nan
32.207,-8.67,6.744,8.30,7.690,6.880,7.920,48.20,48.24,32.0,nan
32.234,-8.83,7.344,8.30,7.690,6.850,7.920,48.20,48.24,32.0,nan
32.254,-9.33,8.640,8.94,7.951,6.850,7.875,48.20,48.21,32.0,nan
32.278,-9.33,8.640,8.94,7.951,6.810,7.830,48.20,48.21,32.0,nan
32.299,-9.67,8.448,8.16,7.832,6.730,7.785,48.20,48.21,32.0,nan
32.332,-9.00,7.872,7.98,7.734,6.730,7.740,48.20,48.24,32.0,nan
32.356,-7.67,5.736,8.29,7.977,6.670,7.695,48.10,48.24,32.0,nan
32.379,-7.67,5.736,7.13,7.888,6.610,7.650,48.10,48.24,32.0,nan
32.401,-7.50,4.848,7.13,7.888,6.610,7.650,48.10,48.24,32.0,nan
32.423,-7.50,4.848,9.67,7.732,6.520,7.605,48.10,48.24,32.0,nan
32.443,-7.83,5.712,9.67,7.732,6.520,7.605,48.10,48.24,32.0,nan
32.468,-7.83,5.712,7.49,7.572,6.440,7.515,48.20,48.21,32.0,nan
32.492,-8.33,6.984,6.95,7.300,6.440,7.470,48.20,48.28,32.0,nan
32.515,-8.50,6.432,8.54,7.583,6.380,7.425,48.20,48.21,32.0,nan
32.537,-8.17,6.504,8.54,7.583,6.380,7.425,48.20,48.21,32.0,nan
32.559,-8.17,6.504,7.61,7.547,6.340,7.380,48.20,48.28,32.0,nan
32.585,-7.50,6.216,7.61,7.547,6.300,7.335,48.30,48.28,32.0,nan
32.610,-8.00,6.576,9.78,7.244,6.300,7.335,48.30,48.24,32.0,nan
32.632,-8.00,6.576,7.03,7.387,6.270,7.290,48.30,48.24,32.0,nan
32.655,-7.33,5.544,7.03,7.387,6.270,7.290,48.30,48.24,32.0,nan
32.678,-7.33,5.544,8.38,7.460,6.200,7.245,48.30,48.22,32.0,nan
32.703,-7.17,4.848,8.38,7.460,6.170,7.200,48.20,48.22,32.0,nan
32.748,-8.83,7.536,8.84,7.349,6.130,7.110,48.20,48.24,32.0,nan
32.768,-6.67,4.800,6.55,7.183,6.130,7.110,48.20,48.24,32.0,nan
32.791,-6.67,4.800,9.29,7.122,6.100,7.065,48.20,48.21,32.0,nan
32.816,-7.50,6.168,6.85,7.088,6.100,7.020,48.10,48.28,32.0,nan
32.843,-8.00,6.672,6.85,7.088,6.070,6.975,48.10,48.28,32.0,nan
32.866,-8.33,7.272,7.73,6.975,6.010,6.975,48.10,48.24,32.0,nan
32.887,-8.33,7.272,5.80,6.801,6.010,6.930,48.10,48.24,32.0,nan
32.910,-8.00,6.720,8.25,6.568,5.960,6.885,48.10,48.24,32.0,nan
32.935,-7.17,5.496,8.08,6.996,5.960,6.840,48.30,48.24,31.0,nan
32.956,-8.17,7.224,6.32,7.024,5.900,6.795,48.30,48.24,32.0,nan
32.984,-6.50,4.944,6.32,7.024,5.830,6.750,48.30,48.24,32.0,nan
33.008,-7.33,5.688,9.37,6.971,5.830,6.750,48.30,48.21,32.0,nan
33.031,-7.33,5.688,5.39,6.314,5.750,6.705,48.30,48.24,32.0,nan
33.053,-7.00,5.304,7.43,6.775,5.750,6.660,48.20,48.21,32.0,nan
33.078,-8.17,6.288,7.43,6.775,5.660,6.615,48.20,48.21,32.0,nan
33.101,-7.00,5.640,7.24,6.867,5.630,6.615,48.20,48.21,31.0,nan
33.123,-7.00,5.640,9.16,6.279,5.630,6.570,48.20,48.24,31.0,nan
33.148,-6.83,5.088,9.16,6.279,5.590,6.570,48.20,48.24,32.0,nan
33.190,-7.50,6.408,4.39,6.699,5.530,6.480,48.20,48.24,32.0,nan
33.211,-7.50,6.408,9.00,6.755,5.530,6.435,48.20,48.22,32.0,nan
33.233,-8.00,7.008,4.70,6.094,5.490,6.390,48.20,48.24,32.0,nan
33.249,-6.33,4.296,4.70,6.094,5.490,6.345,48.20,48.24,32.0,nan
33.277,-7.83,6.528,5.96,6.279,5.410,6.300,48.10,48.21,32.0,nan
33.303,-7.33,6.600,8.96,6.384,5.410,6.300,48.10,48.28,32.0,nan
33.325,-7.33,6.600,4.37,6.270,5.410,6.255,48.10,48.24,32.0,nan
33.351,-6.17,4.056,7.09,6.297,5.360,6.210,48.10,48.24,32.0,nan
33.376,-7.17,5.904,7.09,6.297,5.360,6.210,48.30,48.24,32.0,nan
33.399,-7.17,5.904,4.57,6.268,5.290,6.165,48.30,48.28,32.0,nan
33.421,-7.17,5.856,4.57,6.268,5.230,6.120,48.30,48.28,32.0,nan
33.442,-6.83,5.376,9.42,6.323,5.230,6.120,48.30,48.24,32.0,nan
33.463,-6.00,4.680,5.13,6.241,5.170,6.075,48.30,48.24,32.0,nan
33.484,-6.00,4.680,6.26,5.859,5.170,6.030,48.20,48.24,32.0,nan
33.513,-6.00,4.056,6.26,5.859,5.100,5.985,48.20,48.24,32.0,nan
33.536,-6.00,4.032,3.68,6.058,5.100,5.940,48.20,48.28,32.0,nan
33.560,-6.17,4.584,3.68,6.058,5.070,5.940,48.20,48.28,32.0,nan
33.582,-6.17,4.584,8.21,5.870,4.990,5.895,48.20,48.28,32.0,nan
33.607,-7.33,5.664,8.21,5.870,4.990,5.850,48.20,48.28,32.0,nan
33.630,-5.50,3.552,6.19,5.967,4.890,5.805,48.20,48.24,32.0,nan
33.651,-6.00,4.248,3.45,5.710,4.890,5.805,48.20,48.28,32.0,nan
33.673,-6.00,4.248,7.76,6.167,4.850,5.760,48.20,48.24,32.0,nan
33.696,-7.33,6.672,3.54,5.629,4.850,5.715,48.20,48.28,32.0,nan
33.720,-5.83,4.152,3.54,5.629,4.790,5.715,48.20,48.28,32.0,nan
33.741,-6.17,5.088,5.79,5.668,4.720,5.670,48.20,48.24,32.0,nan
33.762,-6.17,5.088,6.07,5.756,4.720,5.625,48.20,48.24,32.0,nan
33.784,-6.67,5.520,4.52,5.490,4.690,5.580,48.20,48.24,32.0,nan
33.805,-5.67,3.648,7.80,5.611,4.690,5.535,48.20,48.24,32.0,nan
33.830,-5.83,4.128,4.34,5.876,4.650,5.490,48.10,48.28,32.0,nan
33.854,-6.00,4.800,4.34,5.876,4.650,5.490,48.10,48.28,32.0,nan
33.879,-6.00,4.800,5.90,5.789,4.580,5.400,48.10,48.28,32.0,nan
33.902,-5.50,3.840,4.20,5.319,4.520,5.355,48.10,48.24,32.0,nan
33.927,-5.83,4.368,8.12,5.196,4.520,5.355,48.10,48.24,32.0,nan
33.953,-5.83,4.368,4.82,5.231,4.460,5.310,48.20,48.28,32.0,nan
33.975,-5.67,4.200,4.82,5.231,4.460,5.265,48.20,48.28,32.0,nan
33.997,-5.50,4.176,4.05,5.230,4.390,5.265,48.20,48.28,32.0,nan
34.019,-5.50,4.176,7.50,5.423,4.390,5.220,48.20,48.28,32.0,nan
34.044,-6.33,4.776,7.50,5.423,4.390,5.220,48.20,48.28,32.0,nan
34.067,-6.33,4.776,5.02,4.815,4.350,5.175,48.30,48.31,32.0,nan
34.088,-5.67,3.840,8.27,5.430,4.350,5.130,48.30,48.28,32.0,nan
34.091,-6.50,5.544,8.27,5.430,4.350,5.085,48.30,48.28,32.0,nan
34.130,-5.33,4.008,6.39,4.989,4.300,5.040,48.30,48.24,32.0,nan
34.152,-5.33,4.008,3.27,4.835,4.220,4.995,48.30,48.28,32.0,nan
34.176,-5.17,3.288,8.33,5.023,4.220,4.950,48.20,48.28,32.0,nan
34.198,-5.50,4.248,8.33,5.023,4.190,4.950,48.20,48.28,32.0,nan
34.219,-5.50,4.248,2.74,4.709,4.100,4.905,48.20,48.28,32.0,nan
34.244,-4.83,3.072,2.74,4.709,4.100,4.860,48.20,48.28,32.0,nan
34.267,-6.17,4.752,6.20,5.249,4.020,4.860,48.20,48.24,32.0,nan
34.291,-6.17,4.752,5.84,4.859,4.020,4.815,48.20,48.28,32.0,nan
34.316,-5.17,3.888,5.84,4.859,3.990,4.770,48.20,48.28,32.0,nan
34.341,-4.50,2.448,5.44,4.551,3.920,4.725,48.20,48.24,32.0,nan
34.364,-5.00,3.336,5.44,4.551,3.920,4.725,48.20,48.24,32.0,nan
34.386,-5.00,3.336,2.92,4.843,3.870,4.680,48.20,48.24,32.0,nan
34.407,-4.33,3.000,2.92,4.843,3.870,4.680,48.20,48.24,32.0,nan
34.429,-4.33,3.000,7.02,5.028,3.800,4.635,48.20,48.24,32.0,nan
34.450,-5.50,4.272,7.02,5.028,3.800,4.590,48.20,48.24,32.0,nan
34.473,-5.17,3.288,3.99,4.714,3.750,4.590,48.20,48.28,32.0,nan
34.494,-5.17,3.288,4.89,4.835,3.750,4.545,48.20,48.24,32.0,nan
34.510,-5.00,3.432,4.89,4.835,3.710,4.500,48.30,48.24,32.0,nan
34.530,-4.83,3.456,2.81,4.377,3.710,4.500,48.30,48.28,32.0,nan
34.553,-4.83,3.456,5.55,4.504,3.600,4.455,48.30,48.28,32.0,nan
34.577,-5.50,4.512,5.55,4.504,3.600,4.455,48.30,48.28,32.0,nan
34.599,-5.50,4.512,6.11,4.153,3.590,4.410,48.30,48.24,32.0,nan
34.627,-4.83,3.552,7.18,4.558,3.550,4.320,48.20,48.28,32.0,nan
34.648,-3.83,2.256,4.47,4.129,3.550,4.275,48.20,48.22,31.0,nan
34.672,-4.50,2.856,7.21,4.516,3.430,4.230,48.20,48.28,32.0,nan
34.694,-5.67,5.088,7.21,4.516,3.430,4.230,48.20,48.28,32.0,nan
34.716,-5.67,5.088,2.76,4.101,3.390,4.185,48.20,48.28,32.0,nan
34.737,-4.33,2.136,2.76,4.101,3.390,4.185,48.20,48.28,31.0,nan
34.761,-4.33,2.136,5.36,4.272,3.310,4.095,48.20,48.24,31.0,nan
34.788,-4.17,2.376,2.08,3.998,3.250,4.095,48.20,48.24,32.0,nan
34.809,-4.17,2.376,5.90,4.300,3.250,4.050,48.20,48.28,32.0,nan
34.834,-5.33,3.840,5.90,4.300,3.230,4.050,48.20,48.28,32.0,nan
34.861,-4.17,2.304,6.96,3.709,3.160,3.960,48.10,48.28,32.0,nan
34.885,-4.50,3.120,6.96,3.709,3.160,3.960,48.10,48.28,31.0,nan
34.908,-4.50,3.120,1.92,3.854,3.140,3.915,48.10,48.28,31.0,nan
34.930,-3.50,1.656,3.48,3.762,3.140,3.870,48.10,48.24,32.0,nan
34.957,-4.00,2.640,3.48,3.762,3.090,3.825,48.10,48.24,32.0,nan
34.984,-4.00,2.784,4.17,3.856,3.040,3.825,48.30,48.24,31.0,nan
35.005,-4.00,2.784,5.11,3.832,3.040,3.780,48.30,48.28,31.0,nan
35.029,-4.00,2.832,5.11,3.832,2.990,3.780,48.30,48.28,32.0,nan
35.049,-4.00,2.832,3.41,3.651,2.990,3.735,48.30,48.24,32.0,nan
35.075,-3.67,2.448,1.88,3.700,2.980,3.645,48.30,48.28,32.0,nan
35.096,-4.17,2.280,5.39,3.545,2.980,3.645,48.20,48.28,32.0,nan
35.118,-4.17,2.280,2.19,3.880,2.940,3.600,48.20,48.24,32.0,nan
35.141,-3.17,1.824,0.74,3.635,2.810,3.555,48.20,48.28,32.0,nan
35.162,-3.33,1.752,4.79,3.438,2.810,3.510,48.20,48.24,32.0,nan
35.183,-4.00,2.256,6.59,3.630,2.770,3.465,48.20,48.28,32.0,nan
35.204,-4.67,3.144,6.59,3.630,2.770,3.465,48.20,48.28,32.0,nan
35.231,-4.67,3.144,2.38,3.561,2.630,3.375,48.20,48.24,32.0,nan
35.252,-3.50,2.016,4.10,3.442,2.630,3.330,48.20,48.24,32.0,nan
35.278,-4.17,3.408,4.10,3.442,2.560,3.330,48.20,48.24,32.0,nan
35.300,-4.17,3.408,2.94,3.327,2.580,3.285,48.20,48.24,32.0,nan
35.323,-3.00,1.848,2.33,3.197,2.580,3.240,48.30,48.28,32.0,nan
35.346,-3.00,1.848,2.33,3.197,2.560,3.195,48.30,48.28,32.0,nan
35.366,-4.17,3.384,3.97,3.208,2.560,3.195,48.30,48.24,32.0,nan
35.388,-4.17,3.384,2.47,3.144,2.440,3.150,48.30,48.28,32.0,nan
35.409,-3.00,1.608,2.47,3.144,2.440,3.150,48.30,48.28,32.0,nan
35.434,-3.33,1.296,2.76,3.054,2.350,3.105,48.20,48.24,32.0,nan
35.455,-3.33,1.296,4.46,3.222,2.350,3.060,48.20,48.28,32.0,nan
35.477,-3.33,2.352,4.46,3.222,2.360,3.060,48.20,48.28,32.0,nan
35.499,-3.33,2.352,1.46,2.888,2.200,3.015,48.20,48.28,32.0,nan
35.526,-3.50,1.608,4.52,3.240,2.200,2.970,48.20,48.24,32.0,nan
35.549,-3.50,1.608,5.78,2.825,2.170,2.925,48.20,48.24,32.0,nan
35.571,-3.50,2.952,5.78,2.825,2.170,2.880,48.20,48.24,32.0,nan
35.597,-2.67,0.384,0.82,2.821,2.110,2.835,48.20,48.24,32.0,nan
35.623,-3.17,1.248,4.16,2.793,2.100,2.835,48.20,48.28,32.0,nan
35.644,-3.17,1.248,2.80,2.868,2.100,2.790,48.20,48.28,32.0,nan
35.667,-3.00,1.440,3.56,2.949,2.040,2.745,48.20,48.24,32.0,nan
35.688,-3.00,2.160,1.85,2.924,2.040,2.700,48.20,48.24,31.0,nan
35.712,-2.33,0.936,1.85,2.924,1.960,2.655,48.20,48.24,32.0,nan
35.733,-3.00,1.104,4.66,2.620,1.960,2.610,48.20,48.28,32.0,nan
35.759,-3.33,2.400,4.66,2.620,2.000,2.610,48.20,48.28,32.0,nan
35.763,-3.33,2.400,4.66,2.620,2.000,2.565,48.20,48.28,32.0,nan
35.785,-2.83,1.704,2.86,2.548,1.890,2.565,48.20,48.24,32.0,nan
35.806,-2.83,1.704,1.51,2.547,1.890,2.520,48.20,48.28,32.0,nan
35.832,-2.17,0.624,1.51,2.547,1.810,2.520,48.20,48.28,32.0,nan
35.853,-2.17,0.624,4.12,2.454,1.810,2.475,48.20,48.28,32.0,nan
35.880,-3.33,1.728,4.12,2.454,1.840,2.430,48.20,48.28,32.0,nan
35.907,-2.33,1.296,2.04,2.635,1.690,2.430,48.20,48.24,32.0,nan
35.928,-2.33,1.296,2.30,2.418,1.690,2.385,48.20,48.24,32.0,nan
35.952,-2.67,1.056,2.90,2.478,1.640,2.340,48.20,48.28,32.0,nan
35.973,-2.67,1.056,2.80,2.299,1.640,2.295,48.20,48.28,32.0,nan
35.995,-2.67,1.872,3.47,2.423,1.690,2.250,48.20,48.28,32.0,nan
36.021,-2.50,1.320,3.47,2.423,1.570,2.250,48.20,48.28,31.0,nan
36.042,-2.50,1.320,0.23,2.180,1.570,2.205,48.20,48.28,31.0,nan
36.069,-2.00,-0.072,1.51,2.056,1.560,2.160,48.20,48.31,32.0,nan
36.089,-2.00,-0.072,4.46,2.100,1.560,2.115,48.20,48.28,32.0,nan
36.111,-2.67,2.160,4.46,2.100,1.570,2.115,48.20,48.28,31.0,nan
36.133,-2.67,2.160,1.46,2.217,1.570,2.070,48.30,48.28,31.0,nan
36.160,-1.83,0.888,1.46,2.217,1.350,2.025,48.30,48.28,32.0,nan
36.182,-1.83,0.600,0.16,2.004,1.330,1.980,48.30,48.28,32.0,nan
36.203,-1.67,0.168,0.75,1.865,1.330,1.935,48.30,48.24,32.0,nan
