time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.815,-52.33,7.008,52.31,7.758,6.890,7.920,48.40,48.24,30.0,nan
28.858,-52.50,6.840,51.98,7.510,6.860,7.890,48.40,48.24,30.0,nan
28.879,-52.50,6.840,52.72,7.798,6.860,7.860,48.40,48.21,30.0,nan
28.901,-52.33,6.528,52.72,7.798,6.820,7.860,48.40,48.21,30.0,nan
28.905,-52.33,6.528,52.72,7.798,6.820,7.830,48.20,48.21,30.0,nan
28.927,-52.00,6.312,51.44,7.392,6.800,7.830,48.20,48.21,30.0,nan
28.947,-52.00,6.312,51.92,7.973,6.800,7.800,48.20,48.21,30.0,nan
28.969,-52.17,6.840,51.92,7.973,6.750,7.800,48.20,48.21,29.0,nan
28.990,-52.17,6.840,51.43,7.795,6.750,7.770,48.20,48.17,29.0,nan
29.016,-51.33,6.624,51.43,7.795,6.690,7.770,48.20,48.17,30.0,nan
29.043,-51.83,6.960,52.04,8.107,6.640,7.740,48.20,48.17,30.0,nan
29.064,-51.83,6.960,51.25,7.299,6.640,7.710,48.20,48.21,30.0,nan
29.086,-51.33,7.152,51.25,7.299,6.610,7.710,48.20,48.21,30.0,nan
29.107,-51.33,7.152,50.83,7.410,6.610,7.680,48.20,48.21,30.0,nan
29.129,-51.33,6.432,51.14,7.729,6.580,7.650,48.20,48.17,30.0,nan
29.150,-50.67,6.528,51.52,7.783,6.580,7.620,48.20,48.21,30.0,nan
29.174,-50.67,6.864,51.52,7.783,6.540,7.590,48.20,48.21,30.0,nan
29.198,-50.50,6.432,49.24,7.569,6.540,7.590,48.20,48.24,30.0,nan
29.222,-50.50,6.432,51.02,7.917,6.500,7.560,48.20,48.21,30.0,nan
29.246,-50.33,7.056,51.02,7.917,6.470,7.530,48.20,48.21,30.0,nan
29.270,-50.00,5.616,49.22,7.775,6.470,7.500,48.20,48.21,30.0,nan
29.292,-49.50,5.568,49.22,7.775,6.420,7.500,48.20,48.21,29.0,nan
29.312,-49.50,5.568,50.84,7.246,6.420,7.470,48.20,48.21,29.0,nan
29.338,-49.67,6.672,50.84,7.246,6.380,7.470,48.20,48.21,30.0,nan
29.359,-49.33,6.552,48.59,7.365,6.380,7.440,48.20,48.21,30.0,nan
29.382,-49.33,6.552,49.54,7.647,6.340,7.410,48.30,48.21,30.0,nan
29.408,-49.17,6.456,50.01,7.125,6.330,7.350,48.30,48.24,30.0,nan
29.429,-48.67,6.240,49.27,7.474,6.330,7.350,48.30,48.21,30.0,nan
29.452,-48.67,6.240,48.37,7.436,6.290,7.320,48.30,48.21,30.0,nan
29.472,-48.67,6.312,48.37,7.436,6.290,7.320,48.30,48.21,30.0,nan
29.502,-48.50,6.648,49.61,7.153,6.260,7.260,48.10,48.24,30.0,nan
29.525,-48.33,6.744,47.76,7.108,6.240,7.260,48.10,48.21,30.0,nan
29.546,-48.33,6.744,48.03,7.044,6.240,7.230,48.10,48.24,30.0,nan
29.571,-48.00,5.760,48.03,7.044,6.210,7.230,48.10,48.24,30.0,nan
29.592,-48.00,5.760,47.52,7.151,6.210,7.200,48.10,48.21,30.0,nan
29.618,-48.00,6.696,47.35,6.853,6.200,7.170,48.20,48.21,30.0,nan
29.643,-47.67,5.904,47.35,6.853,6.150,7.170,48.20,48.21,30.0,nan
29.665,-47.67,5.904,48.32,7.441,6.150,7.140,48.20,48.21,30.0,nan
29.692,-47.83,6.096,48.32,7.441,6.100,7.110,48.20,48.21,30.0,nan
29.716,-47.50,6.720,47.01,7.604,6.100,7.110,48.20,48.21,30.0,nan
29.742,-47.50,6.720,46.38,6.933,6.070,7.080,48.30,48.21,30.0,nan
29.766,-47.00,6.096,47.66,7.110,6.060,7.020,48.30,48.17,30.0,nan
29.791,-47.00,6.840,47.55,7.159,6.060,7.020,48.30,48.21,30.0,nan
29.813,-47.00,6.840,45.92,7.348,6.020,6.990,48.30,48.21,30.0,nan
29.838,-46.33,4.968,45.92,7.348,6.020,6.990,48.30,48.21,30.0,nan
29.860,-46.33,5.760,47.04,6.828,5.990,6.960,48.30,48.21,30.0,nan
29.883,-46.33,5.760,47.04,6.828,5.980,6.930,48.30,48.21,30.0,nan
29.904,-46.00,5.952,46.85,6.605,5.980,6.900,48.30,48.24,30.0,nan
29.930,-46.00,6.000,46.85,6.605,5.960,6.900,48.30,48.24,29.0,nan
29.952,-46.00,6.000,45.13,6.633,5.960,6.870,48.30,48.21,29.0,nan
29.977,-45.50,4.680,45.56,6.688,5.920,6.840,48.20,48.21,30.0,nan
29.998,-45.50,4.680,44.89,6.484,5.920,6.810,48.20,48.24,30.0,nan
30.020,-45.00,5.256,44.89,6.484,5.870,6.810,48.20,48.24,30.0,nan
30.043,-45.00,5.256,45.79,6.666,5.820,6.780,48.20,48.17,30.0,nan
30.070,-44.50,4.920,44.40,7.110,5.820,6.750,48.20,48.21,30.0,nan
30.093,-44.50,4.920,44.13,6.498,5.780,6.720,48.20,48.21,30.0,nan
30.115,-44.50,5.592,45.20,6.614,5.780,6.690,48.20,48.21,30.0,nan
30.139,-44.33,5.472,45.20,6.614,5.750,6.690,48.20,48.21,30.0,nan
30.160,-44.33,5.472,43.32,6.871,5.750,6.660,48.20,48.21,30.0,nan
30.185,-44.33,5.304,43.32,6.871,5.720,6.660,48.20,48.21,30.0,nan
30.212,-44.33,5.832,44.86,6.467,5.670,6.630,48.10,48.24,30.0,nan
30.233,-44.33,5.832,43.89,7.226,5.670,6.600,48.10,48.21,30.0,nan
30.255,-44.00,6.288,43.89,7.226,5.650,6.600,48.10,48.21,30.0,nan
30.276,-44.00,6.288,43.61,6.539,5.650,6.570,48.10,48.24,30.0,nan
30.301,-43.50,5.232,43.61,6.539,5.620,6.540,48.10,48.24,30.0,nan
30.318,-43.67,5.760,43.16,6.601,5.620,6.510,48.30,48.21,30.0,nan
30.339,-43.00,4.344,43.23,6.402,5.580,6.510,48.30,48.21,30.0,nan
30.360,-43.00,4.344,42.04,6.603,5.580,6.480,48.30,48.21,30.0,nan
30.382,-43.00,4.704,42.04,6.603,5.540,6.480,48.30,48.21,30.0,nan
30.404,-43.00,4.704,43.50,7.222,5.490,6.450,48.30,48.21,30.0,nan
30.428,-43.00,5.688,43.50,7.222,5.490,6.450,48.20,48.21,30.0,nan
30.450,-43.00,5.688,42.50,6.650,5.420,6.420,48.20,48.24,30.0,nan
30.473,-42.50,4.464,42.08,6.525,5.420,6.390,48.20,48.21,30.0,nan
30.509,-42.17,4.728,42.25,5.974,5.390,6.360,48.20,48.21,30.0,nan
30.534,-42.17,4.728,42.16,6.264,5.370,6.330,48.20,48.24,30.0,nan
30.557,-42.17,5.568,42.16,6.264,5.370,6.330,48.20,48.24,30.0,nan
30.579,-42.17,5.568,41.82,6.708,5.300,6.300,48.20,48.21,30.0,nan
30.603,-42.17,5.928,41.82,6.708,5.290,6.300,48.20,48.21,30.0,nan
30.624,-41.67,5.280,41.99,6.302,5.290,6.270,48.20,48.21,30.0,nan
30.650,-41.67,5.280,41.37,5.891,5.280,6.240,48.30,48.21,30.0,nan
30.672,-41.50,4.536,41.37,5.891,5.280,6.210,48.30,48.21,29.0,nan
30.695,-41.33,4.104,41.33,6.425,5.250,6.210,48.30,48.21,30.0,nan
30.716,-41.33,4.104,41.11,6.249,5.250,6.180,48.30,48.21,30.0,nan
30.739,-41.50,5.928,41.11,6.249,5.230,6.180,48.30,48.21,30.0,nan
30.762,-41.50,5.928,40.68,6.222,5.200,6.150,48.20,48.21,30.0,nan
30.784,-40.67,4.632,40.68,6.222,5.200,6.120,48.20,48.21,30.0,nan
30.808,-40.67,4.800,40.77,6.232,5.150,6.120,48.20,48.24,30.0,nan
30.830,-40.67,4.800,40.74,6.557,5.150,6.090,48.20,48.21,30.0,nan
30.859,-40.17,4.872,40.74,6.557,5.130,6.060,48.20,48.21,30.0,nan
30.884,-40.50,4.680,40.47,6.231,5.100,6.060,48.30,48.24,30.0,nan
30.905,-40.50,4.680,39.37,6.294,5.100,6.030,48.30,48.24,30.0,nan
30.915,-39.67,3.408,39.37,6.294,5.100,6.000,48.30,48.24,30.0,nan
30.940,-40.17,4.920,40.01,5.629,5.090,5.970,48.30,48.21,30.0,nan
30.960,-39.67,5.280,40.87,5.497,5.090,5.970,48.30,48.24,30.0,nan
30.985,-39.67,5.280,38.60,6.097,5.080,5.940,48.20,48.21,30.0,nan
31.009,-39.83,5.064,38.60,6.097,5.030,5.940,48.20,48.21,30.0,nan
31.029,-39.83,5.064,39.83,5.848,5.030,5.910,48.20,48.21,30.0,nan
31.051,-39.33,4.848,39.83,5.848,5.010,5.880,48.20,48.21,30.0,nan
31.076,-39.17,4.704,39.13,6.033,5.010,5.880,48.20,48.24,30.0,nan
31.101,-39.17,4.704,39.00,5.851,4.980,5.850,48.20,48.21,30.0,nan
31.127,-38.67,4.368,39.00,5.851,4.940,5.820,48.20,48.21,30.0,nan
31.148,-38.33,4.728,37.87,5.805,4.940,5.820,48.20,48.21,30.0,nan
31.170,-38.33,4.728,38.93,6.589,4.910,5.790,48.20,48.21,30.0,nan
31.195,-38.50,5.040,38.93,6.589,4.910,5.790,48.20,48.21,30.0,nan
31.218,-38.50,4.896,38.04,5.954,4.880,5.760,48.30,48.21,30.0,nan
31.239,-38.50,4.896,38.15,5.547,4.880,5.730,48.30,48.21,30.0,nan
31.262,-37.83,4.320,38.20,5.884,4.840,5.700,48.30,48.21,30.0,nan
31.284,-37.67,3.792,38.72,5.648,4.820,5.670,48.30,48.24,30.0,nan
31.305,-37.67,4.128,36.33,6.370,4.820,5.640,48.30,48.21,30.0,nan
31.329,-37.17,4.272,36.33,6.370,4.780,5.640,48.20,48.21,30.0,nan
31.350,-37.17,4.272,37.40,5.169,4.780,5.610,48.20,48.24,30.0,nan
31.372,-37.67,4.824,37.81,6.163,4.750,5.580,48.20,48.21,30.0,nan
31.394,-37.33,5.016,37.81,6.163,4.750,5.550,48.20,48.21,30.0,nan
31.419,-37.00,4.272,36.02,5.472,4.710,5.550,48.20,48.22,30.0,nan
31.448,-37.00,4.272,36.98,5.524,4.670,5.490,48.30,48.28,30.0,nan
31.468,-36.67,4.824,37.40,5.776,4.670,5.490,48.30,48.21,30.0,nan
31.491,-36.67,4.824,35.79,5.672,4.630,5.460,48.30,48.21,30.0,nan
31.515,-36.33,4.272,35.79,5.672,4.630,5.460,48.30,48.21,30.0,nan
31.538,-36.33,4.272,36.06,5.858,4.580,5.430,48.30,48.21,30.0,nan
31.565,-36.33,3.792,36.06,5.858,4.560,5.400,48.40,48.21,30.0,nan
31.585,-35.67,3.744,35.18,5.192,4.560,5.400,48.40,48.28,30.0,nan
31.607,-35.67,3.744,35.76,5.606,4.520,5.370,48.40,48.24,30.0,nan
31.627,-35.33,3.888,35.87,5.361,4.520,5.340,48.40,48.24,30.0,nan
31.649,-35.50,4.560,34.43,4.805,4.490,5.310,48.40,48.22,30.0,nan
31.673,-35.17,4.296,34.43,4.805,4.490,5.310,48.20,48.22,30.0,nan
31.695,-35.17,4.296,35.80,5.572,4.450,5.280,48.20,48.24,30.0,nan
31.696,-35.00,3.264,35.80,5.572,4.450,5.250,48.20,48.24,30.0,nan
31.716,-34.67,4.008,35.10,4.865,4.450,5.250,48.20,48.24,30.0,nan
31.739,-34.67,4.008,35.10,4.865,4.390,5.220,48.20,48.24,30.0,nan
31.762,-34.83,4.440,34.86,5.481,4.340,5.190,48.20,48.24,30.0,nan
31.784,-34.33,3.936,34.86,5.481,4.340,5.190,48.10,48.24,30.0,nan
31.807,-34.33,3.936,34.15,5.542,4.310,5.160,48.10,48.24,30.0,nan
31.833,-34.33,4.344,34.87,4.676,4.310,5.130,48.10,48.21,30.0,nan
31.855,-33.83,3.384,34.43,4.726,4.260,5.100,48.10,48.24,30.0,nan
31.876,-34.00,3.768,33.37,5.357,4.260,5.070,48.10,48.24,30.0,nan
31.902,-33.50,3.528,33.37,5.357,4.220,5.070,48.20,48.24,30.0,nan
31.923,-33.50,3.528,33.26,5.129,4.200,5.040,48.20,48.21,30.0,nan
31.947,-33.33,3.864,33.26,5.129,4.200,5.010,48.20,48.21,30.0,nan
31.972,-33.33,3.384,33.21,5.446,4.170,5.010,48.20,48.24,30.0,nan
31.993,-33.33,3.384,33.65,5.037,4.170,4.980,48.20,48.21,30.0,nan
32.020,-33.67,4.368,33.65,5.037,4.110,4.980,48.10,48.21,30.0,nan
32.047,-33.67,4.368,32.41,4.853,4.070,4.920,48.10,48.24,30.0,nan
32.069,-32.83,3.696,32.17,4.760,4.070,4.890,48.10,48.24,30.0,nan
32.091,-32.00,3.432,32.39,5.591,4.060,4.860,48.10,48.24,30.0,nan
32.115,-32.17,3.168,32.39,5.591,4.060,4.860,48.10,48.24,30.0,nan
32.138,-32.17,3.168,32.73,5.097,4.040,4.830,48.30,48.24,30.0,nan
32.162,-32.50,4.128,31.10,4.291,3.990,4.800,48.30,48.24,30.0,nan
32.178,-31.83,2.880,31.10,4.291,3.990,4.770,48.30,48.24,30.0,nan
32.198,-31.83,2.880,31.73,4.706,3.990,4.770,48.30,48.24,30.0,nan
32.223,-31.50,3.144,31.73,4.706,3.950,4.740,48.30,48.24,30.0,nan
32.249,-31.50,3.312,31.39,5.104,3.930,4.740,48.20,48.24,30.0,nan
32.269,-31.50,3.312,32.22,4.778,3.930,4.710,48.20,48.24,30.0,nan
32.293,-31.67,4.512,31.59,4.950,3.900,4.680,48.20,48.21,30.0,nan
32.313,-31.33,3.456,29.94,4.694,3.900,4.650,48.20,48.28,30.0,nan
32.340,-30.83,3.504,30.23,4.537,3.870,4.620,48.20,48.28,30.0,nan
32.362,-30.83,3.504,30.92,3.985,3.870,4.590,48.20,48.24,30.0,nan
32.385,-30.67,4.176,30.92,3.985,3.870,4.560,48.20,48.24,30.0,nan
32.409,-29.83,2.400,30.07,4.374,3.810,4.560,48.20,48.24,30.0,nan
32.431,-29.83,2.400,30.44,4.882,3.810,4.530,48.20,48.21,30.0,nan
32.461,-30.33,3.840,30.44,4.882,3.750,4.500,48.20,48.21,30.0,nan
32.483,-30.00,3.576,29.66,4.424,3.720,4.500,48.20,48.21,30.0,nan
32.503,-30.00,3.576,29.92,4.464,3.720,4.470,48.20,48.28,30.0,nan
32.526,-29.50,2.784,29.92,4.464,3.710,4.470,48.20,48.28,30.0,nan
32.549,-29.50,2.784,29.88,5.004,3.710,4.440,48.20,48.24,30.0,nan
32.576,-29.50,2.616,29.88,5.004,3.660,4.410,48.20,48.24,30.0,nan
32.603,-29.50,3.864,28.78,4.478,3.620,4.380,48.10,48.28,30.0,nan
32.623,-28.83,2.544,28.78,4.478,3.620,4.380,48.10,48.28,30.0,nan
32.645,-28.83,2.544,28.97,4.307,3.610,4.350,48.10,48.28,30.0,nan
32.669,-29.00,3.408,28.97,4.307,3.610,4.350,48.10,48.28,30.0,nan
32.692,-29.00,3.408,28.63,4.433,3.590,4.320,48.10,48.21,30.0,nan
32.715,-28.33,2.160,27.76,4.083,3.590,4.290,48.20,48.22,30.0,nan
32.739,-28.33,2.160,27.76,4.083,3.540,4.260,48.20,48.22,30.0,nan
32.765,-28.67,4.128,28.37,4.739,3.510,4.260,48.20,48.24,30.0,nan
32.786,-28.67,4.128,27.77,3.789,3.510,4.230,48.20,48.21,30.0,nan
32.808,-27.83,2.568,27.77,3.789,3.460,4.230,48.20,48.21,30.0,nan
32.851,-27.50,2.472,28.34,4.457,3.440,4.170,48.30,48.21,30.0,nan
32.872,-27.50,2.472,27.48,3.922,3.440,4.140,48.30,48.28,30.0,nan
32.894,-27.33,3.168,27.48,3.922,3.380,4.140,48.30,48.28,30.0,nan
32.915,-27.33,3.168,27.07,4.366,3.380,4.110,48.30,48.24,30.0,nan
32.941,-27.67,3.048,27.07,4.366,3.320,4.110,48.20,48.24,30.0,nan
32.963,-26.67,3.024,27.40,4.075,3.300,4.080,48.20,48.24,30.0,nan
32.984,-26.67,3.024,27.09,4.009,3.300,4.050,48.20,48.24,30.0,nan
33.020,-26.17,1.896,26.66,4.102,3.290,4.020,48.20,48.24,30.0,nan
33.048,-26.33,2.064,26.73,3.965,3.260,3.960,48.20,48.24,30.0,nan
33.068,-26.33,2.904,26.01,3.846,3.260,3.960,48.20,48.24,30.0,nan
33.090,-26.33,2.904,26.34,4.493,3.230,3.930,48.20,48.24,30.0,nan
33.111,-25.83,2.856,26.34,4.493,3.230,3.930,48.20,48.24,30.0,nan
33.133,-25.83,2.856,26.10,4.038,3.200,3.900,48.20,48.24,30.0,nan
33.158,-26.00,2.640,26.10,4.038,3.200,3.870,48.20,48.24,30.0,nan
33.182,-26.00,2.952,25.80,3.514,3.170,3.870,48.20,48.28,30.0,nan
33.206,-26.00,2.952,25.66,3.599,3.150,3.840,48.20,48.28,30.0,nan
33.226,-25.17,2.400,24.78,3.754,3.150,3.810,48.20,48.24,30.0,nan
33.249,-25.17,1.800,24.78,3.754,3.120,3.810,48.20,48.24,30.0,nan
33.271,-25.50,3.360,24.90,3.739,3.120,3.780,48.30,48.22,30.0,nan
33.295,-25.50,3.360,24.80,3.699,3.060,3.720,48.30,48.24,30.0,nan
33.318,-24.83,2.688,24.81,3.963,3.060,3.720,48.30,48.24,30.0,nan
33.340,-24.83,2.688,24.34,3.800,3.020,3.690,48.30,48.24,30.0,nan
33.362,-24.50,2.472,24.34,3.800,2.990,3.690,48.30,48.24,30.0,nan
33.383,-24.50,2.472,24.92,3.802,2.990,3.660,48.20,48.28,30.0,nan
33.413,-24.00,2.424,24.92,3.802,2.950,3.630,48.20,48.28,30.0,nan
33.433,-24.33,2.592,23.87,3.749,2.950,3.630,48.20,48.24,30.0,nan
33.456,-24.33,2.592,23.91,3.675,2.920,3.600,48.20,48.24,30.0,nan
33.482,-24.17,2.976,23.91,3.675,2.900,3.600,48.20,48.24,30.0,nan
33.507,-23.83,2.328,23.44,3.703,2.900,3.540,48.20,48.28,30.0,nan
33.529,-23.83,2.568,23.66,3.473,2.860,3.510,48.20,48.21,30.0,nan
33.554,-23.50,2.880,23.66,3.473,2.860,3.510,48.20,48.21,30.0,nan
33.577,-23.50,2.880,22.47,3.875,2.820,3.480,48.20,48.21,30.0,nan
33.607,-22.83,1.584,22.47,3.875,2.780,3.450,48.20,48.21,30.0,nan
33.629,-23.17,3.168,23.15,3.696,2.780,3.450,48.20,48.28,30.0,nan
33.652,-23.17,3.168,22.90,3.466,2.740,3.420,48.20,48.24,30.0,nan
33.673,-22.33,1.512,22.33,3.435,2.740,3.390,48.20,48.24,30.0,nan
33.697,-22.50,2.736,22.33,3.435,2.700,3.390,48.20,48.24,30.0,nan
33.719,-22.50,2.736,22.13,3.711,2.700,3.360,48.20,48.24,30.0,nan
33.745,-22.50,2.112,22.13,3.711,2.680,3.330,48.20,48.24,30.0,nan
33.767,-22.17,2.184,22.32,3.672,2.670,3.330,48.20,48.21,30.0,nan
33.789,-22.17,2.184,21.58,3.414,2.670,3.300,48.20,48.24,30.0,nan
33.798,-21.50,1.152,21.58,3.414,2.670,3.270,48.20,48.24,30.0,nan
33.820,-21.67,2.040,21.92,3.925,2.630,3.270,48.20,48.24,30.0,nan
33.845,-21.50,1.896,21.86,3.190,2.600,3.240,48.30,48.24,30.0,nan
33.866,-21.50,1.896,21.07,2.744,2.600,3.210,48.30,48.24,30.0,nan
33.888,-21.00,1.728,21.48,3.505,2.550,3.180,48.30,48.28,30.0,nan
33.910,-21.50,2.736,20.46,3.027,2.550,3.150,48.30,48.21,30.0,nan
33.932,-21.00,2.304,20.38,2.569,2.520,3.120,48.30,48.24,30.0,nan
33.957,-20.17,1.512,20.38,2.569,2.520,3.120,48.20,48.24,30.0,nan
33.980,-20.17,1.512,19.96,3.169,2.500,3.090,48.20,48.24,30.0,nan
34.002,-20.50,1.752,20.35,2.431,2.440,3.060,48.20,48.28,30.0,nan
34.027,-20.17,1.704,20.35,2.431,2.440,3.060,48.20,48.28,30.0,nan
34.049,-20.17,1.704,20.49,3.751,2.390,3.030,48.20,48.22,30.0,nan
34.074,-20.17,1.872,20.49,3.751,2.390,3.000,48.20,48.22,30.0,nan
34.098,-19.33,0.840,19.65,2.894,2.330,3.000,48.20,48.28,30.0,nan
34.122,-19.33,0.840,19.84,3.030,2.300,2.970,48.20,48.24,30.0,nan
34.144,-19.50,1.752,19.84,3.030,2.300,2.970,48.20,48.24,30.0,nan
34.172,-19.50,1.752,19.25,2.555,2.280,2.910,48.20,48.28,30.0,nan
34.193,-19.50,1.560,19.11,2.582,2.280,2.910,48.30,48.24,30.0,nan
34.216,-19.50,1.560,19.38,3.614,2.250,2.880,48.30,48.24,30.0,nan
34.226,-19.00,1.488,19.38,3.614,2.250,2.850,48.30,48.24,30.0,nan
34.248,-18.50,1.320,18.89,2.996,2.210,2.850,48.30,48.24,30.0,nan
34.269,-18.50,1.320,18.65,3.240,2.210,2.820,48.30,48.28,30.0,nan
34.292,-18.67,1.320,18.65,3.240,2.170,2.820,48.30,48.28,30.0,nan
34.317,-18.67,1.320,18.79,3.081,2.170,2.790,48.30,48.21,30.0,nan
34.344,-18.50,1.392,18.79,3.081,2.170,2.760,48.30,48.21,30.0,nan
34.367,-18.50,1.776,18.29,2.678,2.160,2.760,48.30,48.24,30.0,nan
34.388,-18.50,1.776,18.04,2.654,2.160,2.730,48.30,48.24,30.0,nan
34.411,-17.50,0.960,17.30,2.806,2.130,2.700,48.30,48.28,30.0,nan
34.434,-17.67,0.960,17.65,2.914,2.130,2.670,48.20,48.28,30.0,nan
34.462,-17.67,1.296,17.65,2.914,2.110,2.640,48.20,48.28,30.0,nan
34.488,-17.33,1.176,17.60,3.197,2.070,2.640,48.20,48.24,30.0,nan
34.508,-17.33,1.176,17.19,2.711,2.070,2.610,48.20,48.24,30.0,nan
34.531,-17.50,1.560,16.37,2.348,2.010,2.580,48.20,48.28,30.0,nan
34.552,-17.33,2.040,17.18,2.489,2.010,2.550,48.20,48.24,30.0,nan
34.554,-16.83,1.320,17.18,2.489,2.010,2.520,48.20,48.24,30.0,nan
34.579,-16.00,0.384,17.31,2.233,1.980,2.490,48.20,48.24,30.0,nan
34.606,-16.00,0.792,16.51,2.334,1.960,2.490,48.20,48.24,30.0,nan
34.627,-16.00,0.792,16.64,2.716,1.960,2.460,48.20,48.28,30.0,nan
34.656,-15.83,1.032,16.08,2.728,1.920,2.400,48.20,48.24,30.0,nan
34.676,-15.83,0.792,15.42,2.219,1.920,2.370,48.20,48.28,30.0,nan
34.703,-15.50,0.672,15.42,2.219,1.880,2.370,48.20,48.28,30.0,nan
34.725,-15.50,0.672,15.21,2.258,1.840,2.340,48.20,48.28,30.0,nan
34.749,-15.00,0.096,15.21,2.258,1.840,2.310,48.20,48.28,30.0,nan
34.772,-14.67,1.080,15.54,2.208,1.780,2.310,48.20,48.28,30.0,nan
34.794,-14.67,1.080,15.03,2.368,1.780,2.280,48.10,48.24,30.0,nan
34.820,-15.17,0.792,15.03,2.231,1.710,2.250,48.10,48.28,30.0,nan
34.842,-15.17,1.488,15.33,2.069,1.680,2.220,48.10,48.28,30.0,nan
34.865,-14.83,1.488,15.33,2.069,1.680,2.220,48.10,48.28,30.0,nan
34.887,-14.83,1.488,14.46,2.399,1.660,2.190,48.10,48.24,30.0,nan
34.908,-14.00,-0.072,14.46,2.399,1.660,2.190,48.10,48.24,30.0,nan
34.930,-14.00,-0.072,13.97,2.146,1.630,2.160,48.10,48.24,30.0,nan
34.955,-13.67,0.792,13.81,1.985,1.630,2.100,48.10,48.28,30.0,nan
34.979,-14.17,1.512,13.50,2.022,1.620,2.070,48.10,48.24,30.0,nan
35.002,-14.17,1.008,13.50,2.022,1.600,2.070,48.10,48.24,30.0,nan
35.026,-13.67,0.984,13.24,1.922,1.600,2.040,48.10,48.24,30.0,nan
35.050,-13.67,0.984,13.34,2.055,1.560,2.010,48.10,48.28,30.0,nan
35.086,-13.00,0.792,13.13,2.105,1.500,1.980,48.10,48.28,30.0,nan
35.107,-13.00,0.792,12.78,1.810,1.500,1.950,48.10,48.24,30.0,nan
35.130,-13.33,1.344,12.78,1.810,1.460,1.950,48.30,48.24,30.0,nan
35.151,-13.33,1.344,12.92,1.798,1.460,1.920,48.30,48.28,30.0,nan
35.173,-11.83,-0.720,12.93,2.106,1.420,1.890,48.30,48.24,30.0,nan
35.196,-12.17,0.600,12.93,2.106,1.420,1.890,48.30,48.24,30.0,nan
35.219,-12.17,0.600,12.55,1.883,1.390,1.830,48.30,48.24,30.0,nan
35.247,-12.17,0.528,12.01,2.072,1.380,1.830,48.10,48.28,30.0,nan
35.268,-12.17,0.528,11.67,1.650,1.380,1.800,48.10,48.28,30.0,nan
35.290,-12.50,1.584,12.00,2.096,1.360,1.770,48.10,48.28,30.0,nan
35.314,-12.00,1.296,12.00,2.096,1.360,1.770,48.10,48.28,30.0,nan
35.337,-12.00,1.296,11.03,1.747,1.320,1.740,48.10,48.24,30.0,nan
35.359,-11.50,1.272,11.63,1.598,1.320,1.710,48.20,48.28,30.0,nan
35.386,-11.50,1.272,11.20,2.156,1.280,1.650,48.20,48.28,30.0,nan
35.407,-11.50,1.392,10.82,1.784,1.230,1.650,48.20,48.28,30.0,nan
35.428,-11.50,1.392,11.54,1.860,1.230,1.620,48.20,48.24,30.0,nan
35.450,-11.33,1.920,11.54,1.860,1.190,1.620,48.20,48.24,30.0,nan
35.471,-11.33,1.920,9.60,1.584,1.190,1.590,48.20,48.28,30.0,nan
35.497,-10.00,-0.240,9.60,1.584,1.130,1.560,48.20,48.28,30.0,nan
35.523,-9.50,-0.816,10.19,1.377,1.090,1.560,48.20,48.28,30.0,nan
35.544,-9.50,-0.816,10.45,1.473,1.090,1.530,48.20,48.28,30.0,nan
35.570,-8.33,-1.608,9.50,1.140,1.050,1.500,48.20,48.24,30.0,nan
35.591,-8.33,-1.608,9.88,1.573,1.050,1.470,48.20,48.28,30.0,nan
35.615,-9.17,0.024,9.55,1.569,1.020,1.440,48.20,48.21,30.0,nan
35.640,-8.33,-1.704,9.49,1.381,1.020,1.410,48.20,48.28,30.0,nan
35.663,-8.33,-1.704,9.33,1.425,1.000,1.380,48.20,48.24,30.0,nan
35.674,-9.83,0.240,9.33,1.425,1.000,1.350,48.20,48.24,30.0,nan
35.697,-7.83,-0.816,8.40,1.420,0.970,1.350,48.30,48.28,30.0,nan
35.719,-7.83,-0.816,7.96,1.225,0.970,1.320,48.30,48.28,30.0,nan
35.737,-7.50,-1.512,7.96,1.225,0.940,1.290,48.30,48.28,30.0,nan
35.754,-8.83,1.152,8.50,1.523,0.940,1.260,48.30,48.21,30.0,nan
35.779,-7.33,-1.512,8.35,1.114,0.900,1.260,48.30,48.24,30.0,nan
35.803,-7.33,-1.512,7.23,1.342,0.860,1.230,48.30,48.24,30.0,nan
35.823,-8.83,1.440,8.31,1.188,0.860,1.200,48.30,48.24,30.0,nan
35.866,-8.00,1.488,6.86,1.394,0.820,1.140,48.30,48.28,30.0,nan
35.888,-8.00,1.488,7.82,1.170,0.770,1.110,48.30,48.28,30.0,nan
35.911,-8.67,2.160,7.82,1.170,0.770,1.110,48.30,48.28,30.0,nan
35.934,-8.67,2.160,7.80,1.139,0.710,1.080,48.30,48.24,30.0,nan
35.954,-8.17,1.272,7.80,1.139,0.710,1.080,48.30,48.24,30.0,nan
35.977,-8.17,1.272,7.43,0.990,0.660,1.020,48.30,48.28,30.0,nan
36.003,-6.17,-0.624,6.67,0.733,0.600,0.990,48.30,48.24,30.0,nan
36.026,-5.67,-1.368,6.67,0.733,0.600,0.990,48.20,48.24,30.0,nan
36.048,-5.67,-1.368,6.67,0.873,0.580,0.960,48.20,48.24,30.0,nan
