time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.670,-85.83,12.144,86.06,12.838,11.400,12.825,48.40,48.13,31.0,nan
28.696,-85.50,12.120,86.06,12.838,11.340,12.825,48.40,48.13,31.0,nan
28.719,-85.50,12.120,83.87,13.400,11.300,12.780,48.40,48.10,31.0,nan
28.742,-85.17,12.840,83.87,13.400,11.300,12.735,48.40,48.10,32.0,nan
28.766,-84.83,11.328,84.62,12.466,11.250,12.735,48.40,48.13,31.0,nan
28.790,-84.67,11.016,84.36,13.357,11.250,12.690,48.30,48.06,31.0,nan
28.814,-84.67,11.016,84.36,13.357,11.190,12.645,48.30,48.06,31.0,nan
28.835,-84.33,11.784,83.71,12.566,11.190,12.645,48.30,48.13,31.0,nan
28.857,-84.33,11.784,84.17,13.021,11.110,12.600,48.30,48.10,31.0,nan
28.879,-84.00,11.784,84.17,13.021,11.060,12.600,48.30,48.10,31.0,nan
28.900,-84.00,11.784,83.73,13.144,11.060,12.555,48.20,48.10,31.0,nan
28.923,-83.67,12.504,82.99,11.873,11.030,12.510,48.20,48.13,32.0,nan
28.943,-82.67,11.352,82.44,12.820,11.030,12.465,48.20,48.13,31.0,nan
28.971,-82.50,11.568,82.14,12.320,11.010,12.375,48.20,48.10,31.0,nan
28.992,-82.00,11.472,82.28,12.344,11.010,12.375,48.20,48.13,31.0,nan
29.014,-82.00,11.472,81.97,12.215,10.970,12.330,48.40,48.13,31.0,nan
29.035,-81.67,11.088,81.47,12.316,10.970,12.285,48.40,48.10,31.0,nan
29.056,-81.33,12.336,81.67,12.639,10.900,12.240,48.40,48.10,31.0,nan
29.078,-81.33,12.336,81.32,12.597,10.830,12.195,48.40,48.10,31.0,nan
29.102,-81.33,10.656,81.32,12.597,10.830,12.195,48.40,48.10,31.0,nan
29.128,-81.33,10.656,79.62,12.372,10.780,12.150,48.20,48.10,31.0,nan
29.149,-81.00,10.464,80.71,12.509,10.780,12.105,48.20,48.13,31.0,nan
29.173,-80.33,10.440,80.71,12.509,10.720,12.060,48.20,48.13,31.0,nan
29.194,-80.00,10.704,80.45,11.755,10.720,12.015,48.20,48.13,31.0,nan
29.220,-80.17,10.560,80.45,11.755,10.660,12.015,48.20,48.13,31.0,nan
29.247,-80.17,10.560,78.93,11.943,10.580,11.925,48.20,48.17,31.0,nan
29.268,-79.00,10.656,79.72,12.063,10.580,11.880,48.20,48.13,31.0,nan
29.293,-79.00,11.424,79.72,12.063,10.510,11.880,48.20,48.13,31.0,nan
29.314,-79.00,11.424,78.53,12.497,10.510,11.835,48.20,48.13,31.0,nan
29.337,-78.83,11.472,77.57,12.199,10.490,11.790,48.20,48.10,31.0,nan
29.359,-78.17,10.464,77.57,12.199,10.450,11.790,48.10,48.10,31.0,nan
29.380,-78.17,10.464,78.43,11.420,10.450,11.745,48.10,48.10,31.0,nan
29.403,-78.33,11.232,78.43,11.420,10.380,11.700,48.10,48.10,31.0,nan
29.418,-78.17,11.232,78.60,11.781,10.380,11.655,48.10,48.17,31.0,nan
29.440,-77.50,11.040,78.35,11.413,10.300,11.655,48.10,48.13,31.0,nan
29.445,-77.50,11.040,78.35,11.413,10.300,11.610,48.40,48.13,31.0,nan
29.486,-77.00,10.368,77.59,11.342,10.220,11.565,48.40,48.13,31.0,nan
29.507,-77.00,10.368,75.63,11.430,10.220,11.520,48.40,48.10,31.0,nan
29.529,-76.50,10.584,75.63,11.430,10.160,11.520,48.40,48.10,31.0,nan
29.550,-76.50,10.584,76.62,12.029,10.160,11.475,48.40,48.13,31.0,nan
29.576,-76.67,10.488,76.62,12.029,10.090,11.475,48.20,48.13,32.0,nan
29.597,-76.00,9.792,75.29,11.216,10.040,11.430,48.20,48.13,31.0,nan
29.618,-76.00,9.792,75.62,11.256,10.040,11.385,48.20,48.17,31.0,nan
29.642,-75.83,10.968,75.62,11.256,9.980,11.385,48.20,48.17,31.0,nan
29.663,-75.83,10.968,76.09,11.537,9.980,11.340,48.20,48.13,31.0,nan
29.688,-75.67,10.920,76.09,11.537,9.920,11.295,48.30,48.13,31.0,nan
29.708,-75.33,9.936,74.58,11.580,9.920,11.295,48.30,48.13,32.0,nan
29.732,-75.33,9.936,74.58,11.580,9.890,11.250,48.30,48.13,32.0,nan
29.753,-74.83,9.960,75.23,11.297,9.890,11.250,48.30,48.13,31.0,nan
29.775,-74.83,9.960,73.54,11.256,9.880,11.205,48.30,48.13,31.0,nan
29.796,-74.33,9.288,74.24,10.871,9.880,11.160,48.30,48.13,31.0,nan
29.821,-74.33,10.704,74.24,10.871,9.850,11.160,48.30,48.13,32.0,nan
29.842,-74.33,10.704,72.50,10.589,9.820,11.115,48.30,48.17,32.0,nan
29.867,-74.00,9.792,72.50,10.589,9.820,11.070,48.30,48.17,31.0,nan
29.890,-73.67,10.152,74.35,10.389,9.760,11.070,48.30,48.17,31.0,nan
29.914,-73.67,10.152,72.34,10.670,9.760,11.025,48.30,48.21,31.0,nan
29.937,-73.33,8.904,72.34,10.670,9.680,11.025,48.30,48.21,31.0,nan
29.959,-73.17,9.120,73.79,10.983,9.640,10.980,48.30,48.13,31.0,nan
29.979,-73.17,9.120,72.91,11.487,9.640,10.935,48.30,48.13,31.0,nan
30.002,-72.83,9.768,72.57,11.382,9.600,10.890,48.30,48.17,32.0,nan
30.026,-72.17,9.648,72.57,11.382,9.600,10.890,48.20,48.17,32.0,nan
30.048,-72.17,9.648,71.11,11.181,9.570,10.845,48.20,48.17,32.0,nan
30.069,-72.17,10.200,71.75,10.572,9.570,10.800,48.20,48.17,31.0,nan
30.095,-72.00,9.864,71.73,10.351,9.530,10.755,48.20,48.17,32.0,nan
30.118,-71.50,9.864,71.73,10.351,9.470,10.755,48.20,48.17,32.0,nan
30.139,-71.50,9.864,70.91,10.265,9.470,10.710,48.40,48.17,32.0,nan
30.165,-71.33,9.576,70.91,10.265,9.410,10.665,48.40,48.17,32.0,nan
30.186,-71.17,9.048,70.17,10.233,9.410,10.620,48.40,48.17,31.0,nan
30.208,-70.67,9.576,70.17,10.233,9.350,10.620,48.40,48.17,31.0,nan
30.228,-70.67,9.576,70.72,11.036,9.350,10.575,48.40,48.13,31.0,nan
30.255,-70.50,10.176,70.72,11.036,9.290,10.575,48.30,48.13,31.0,nan
30.278,-69.67,9.792,69.54,10.748,9.240,10.530,48.30,48.17,32.0,nan
30.298,-69.67,9.792,69.57,10.169,9.240,10.485,48.30,48.13,32.0,nan
30.321,-69.67,9.120,69.57,10.169,9.190,10.485,48.30,48.13,31.0,nan
30.341,-69.67,9.120,70.09,10.582,9.190,10.440,48.30,48.17,31.0,nan
30.368,-69.50,9.528,70.09,10.582,9.120,10.440,48.30,48.17,32.0,nan
30.391,-69.50,9.528,67.50,10.998,9.120,10.395,48.30,48.13,32.0,nan
30.415,-69.33,9.864,70.42,9.955,9.050,10.350,48.30,48.17,31.0,nan
30.438,-69.00,10.008,67.77,10.788,9.020,10.305,48.30,48.17,32.0,nan
30.459,-68.33,9.648,67.97,10.010,9.020,10.260,48.30,48.21,31.0,nan
30.481,-68.17,8.688,67.97,10.010,8.980,10.260,48.30,48.21,31.0,nan
30.502,-68.17,8.688,68.29,10.452,8.980,10.215,48.30,48.13,31.0,nan
30.525,-67.83,9.120,66.75,10.053,8.950,10.170,48.30,48.17,32.0,nan
30.547,-67.17,8.688,66.88,10.202,8.950,10.125,48.30,48.21,31.0,nan
30.569,-67.17,8.688,66.97,10.515,8.910,10.080,48.30,48.17,31.0,nan
30.594,-67.17,9.264,66.97,10.515,8.910,10.080,48.30,48.17,31.0,nan
30.616,-67.17,9.264,67.32,10.207,8.840,10.035,48.30,48.17,31.0,nan
30.622,-67.17,9.216,67.32,10.207,8.840,9.990,48.30,48.17,31.0,nan
30.648,-66.50,8.832,65.60,10.128,8.770,9.945,48.30,48.13,32.0,nan
30.668,-66.17,8.952,66.28,10.314,8.770,9.945,48.30,48.13,31.0,nan
30.691,-66.17,8.952,65.24,10.276,8.730,9.900,48.30,48.17,31.0,nan
30.711,-65.67,9.192,65.24,10.276,8.730,9.900,48.20,48.17,32.0,nan
30.734,-65.67,9.192,66.32,9.604,8.690,9.855,48.20,48.17,32.0,nan
30.762,-65.50,7.920,66.32,9.604,8.630,9.810,48.20,48.17,31.0,nan
30.786,-65.17,8.856,64.19,9.741,8.630,9.810,48.20,48.21,31.0,nan
30.809,-65.17,8.856,65.39,9.402,8.570,9.765,48.20,48.17,31.0,nan
30.829,-65.00,9.096,64.26,9.803,8.570,9.720,48.40,48.21,31.0,nan
30.852,-64.50,8.088,64.24,9.444,8.530,9.675,48.40,48.17,31.0,nan
30.875,-64.33,8.568,64.04,9.711,8.530,9.630,48.40,48.21,31.0,nan
30.899,-64.00,8.256,62.56,9.269,8.460,9.585,48.40,48.17,31.0,nan
30.922,-63.67,8.424,64.62,9.576,8.410,9.540,48.40,48.13,31.0,nan
30.943,-63.67,8.928,63.07,10.026,8.410,9.495,48.30,48.17,31.0,nan
30.968,-63.33,8.112,63.07,10.026,8.370,9.495,48.30,48.17,31.0,nan
30.989,-63.33,8.112,63.22,9.493,8.370,9.450,48.30,48.17,31.0,nan
31.011,-63.00,8.184,63.22,9.493,8.310,9.405,48.30,48.17,32.0,nan
31.031,-62.83,8.304,62.52,9.116,8.310,9.405,48.30,48.17,32.0,nan
31.053,-62.83,8.304,61.89,9.689,8.250,9.360,48.30,48.17,32.0,nan
31.074,-62.33,9.072,61.72,9.155,8.250,9.315,48.30,48.17,32.0,nan
31.096,-62.17,8.184,61.72,9.155,8.180,9.315,48.30,48.17,31.0,nan
31.118,-62.17,8.184,62.37,10.082,8.110,9.270,48.30,48.13,31.0,nan
31.140,-62.00,8.280,61.35,9.683,8.110,9.225,48.30,48.17,31.0,nan
31.164,-61.50,9.096,60.94,8.963,8.030,9.180,48.30,48.21,31.0,nan
31.185,-60.83,7.584,60.26,9.199,8.030,9.135,48.30,48.21,31.0,nan
31.186,-60.33,7.824,60.26,9.199,8.030,9.090,48.30,48.21,31.0,nan
31.210,-60.33,7.824,61.14,9.391,7.990,9.045,48.30,48.17,31.0,nan
31.233,-60.33,8.280,60.72,9.360,7.990,9.045,48.30,48.21,31.0,nan
31.256,-60.33,8.280,59.39,8.426,7.930,9.000,48.30,48.21,31.0,nan
31.282,-59.67,6.888,59.39,8.426,7.850,9.000,48.30,48.21,31.0,nan
31.302,-59.67,8.256,60.31,9.351,7.850,8.955,48.30,48.17,32.0,nan
31.327,-59.67,8.256,60.31,9.351,7.780,8.910,48.30,48.17,32.0,nan
31.349,-59.00,7.776,59.35,9.010,7.780,8.865,48.30,48.21,32.0,nan
31.372,-59.17,7.440,59.26,8.820,7.720,8.820,48.30,48.13,31.0,nan
31.393,-58.83,8.040,59.26,8.820,7.720,8.820,48.20,48.13,31.0,nan
31.415,-58.83,8.040,58.26,9.152,7.660,8.775,48.20,48.17,31.0,nan
31.441,-58.33,7.128,58.26,9.152,7.600,8.730,48.20,48.17,31.0,nan
31.466,-58.50,7.872,58.46,9.056,7.600,8.730,48.20,48.17,31.0,nan
31.487,-58.50,7.872,57.37,8.498,7.550,8.685,48.20,48.21,31.0,nan
31.510,-57.50,6.432,57.37,8.498,7.550,8.685,48.20,48.21,31.0,nan
31.532,-57.50,6.432,58.51,8.308,7.510,8.640,48.20,48.21,31.0,nan
31.554,-57.83,7.728,58.51,8.308,7.510,8.595,48.20,48.21,32.0,nan
31.576,-57.33,7.752,57.23,8.229,7.470,8.550,48.20,48.21,31.0,nan
31.602,-56.50,6.984,57.23,8.229,7.440,8.550,48.20,48.21,32.0,nan
31.624,-56.67,7.560,55.88,8.343,7.440,8.505,48.30,48.17,31.0,nan
31.647,-56.67,7.560,55.88,8.343,7.410,8.460,48.30,48.17,31.0,nan
31.668,-56.50,7.944,56.41,8.675,7.410,8.415,48.30,48.21,32.0,nan
31.691,-56.17,7.992,55.89,8.328,7.350,8.370,48.30,48.17,31.0,nan
31.711,-55.67,6.432,55.89,8.328,7.350,8.370,48.30,48.17,32.0,nan
31.734,-55.67,6.432,54.74,8.317,7.280,8.325,48.20,48.21,32.0,nan
31.755,-55.17,6.768,54.74,8.317,7.280,8.280,48.20,48.21,31.0,nan
31.778,-55.33,8.016,54.65,8.697,7.230,8.280,48.20,48.17,31.0,nan
31.802,-55.33,8.016,54.85,8.187,7.180,8.235,48.20,48.17,31.0,nan
31.834,-54.50,7.320,54.80,8.481,7.180,8.190,48.20,48.21,31.0,nan
31.856,-54.50,7.320,54.25,8.405,7.120,8.145,48.30,48.21,31.0,nan
31.884,-53.50,7.008,53.49,8.073,7.080,8.055,48.30,48.21,31.0,nan
31.905,-53.67,7.416,53.39,8.123,7.080,8.010,48.30,48.21,31.0,nan
31.927,-53.00,6.624,53.39,8.123,7.050,8.010,48.30,48.21,32.0,nan
31.948,-53.00,6.624,52.83,7.713,7.050,7.965,48.30,48.21,32.0,nan
31.977,-52.83,6.480,52.83,7.713,6.980,7.920,48.30,48.21,32.0,nan
32.017,-52.17,5.928,52.09,7.652,6.900,7.875,48.30,48.21,32.0,nan
32.039,-52.17,5.928,51.53,7.880,6.820,7.830,48.30,48.21,32.0,nan
32.063,-51.83,6.672,51.53,7.880,6.820,7.830,48.30,48.21,32.0,nan
32.089,-51.83,6.672,51.67,7.937,6.770,7.785,48.20,48.17,32.0,nan
32.111,-52.17,6.504,51.67,7.937,6.770,7.740,48.20,48.17,32.0,nan
32.135,-51.17,5.976,51.22,7.603,6.720,7.740,48.20,48.21,31.0,nan
32.157,-51.17,5.976,51.29,7.492,6.660,7.695,48.20,48.21,31.0,nan
32.180,-51.17,6.936,51.29,7.492,6.660,7.695,48.20,48.21,32.0,nan
32.207,-50.67,5.616,51.07,7.702,6.600,7.605,48.20,48.21,31.0,nan
32.228,-50.67,7.248,50.35,7.846,6.600,7.605,48.20,48.21,32.0,nan
32.250,-50.67,7.248,49.10,7.405,6.560,7.560,48.20,48.21,32.0,nan
32.271,-50.00,6.288,49.10,7.405,6.560,7.560,48.20,48.21,31.0,nan
32.293,-50.00,6.288,49.91,7.551,6.520,7.515,48.20,48.21,31.0,nan
32.314,-50.33,7.032,49.91,7.551,6.520,7.515,48.30,48.21,31.0,nan
32.340,-50.33,7.032,49.87,7.680,6.450,7.425,48.30,48.21,31.0,nan
32.363,-49.00,5.496,49.63,7.426,6.380,7.380,48.30,48.21,32.0,nan
32.387,-49.17,6.624,49.63,7.426,6.380,7.380,48.30,48.21,32.0,nan
32.409,-49.17,6.624,48.51,7.734,6.330,7.335,48.30,48.21,32.0,nan
32.432,-48.50,5.376,48.51,7.734,6.330,7.335,48.20,48.21,31.0,nan
32.455,-48.50,5.376,48.24,7.428,6.270,7.290,48.20,48.21,31.0,nan
32.479,-48.67,6.576,48.24,7.428,6.220,7.245,48.20,48.21,32.0,nan
32.499,-48.17,6.456,49.10,7.196,6.220,7.245,48.20,48.21,32.0,nan
32.522,-48.17,6.456,47.19,7.323,6.170,7.200,48.20,48.21,32.0,nan
32.546,-48.00,6.360,47.19,7.323,6.170,7.200,48.20,48.21,31.0,nan
32.573,-48.00,6.360,47.88,6.953,6.130,7.110,48.20,48.21,31.0,nan
32.594,-47.33,6.264,47.83,7.157,6.130,7.110,48.20,48.21,31.0,nan
32.616,-47.33,6.264,46.60,6.815,6.110,7.065,48.20,48.21,31.0,nan
32.638,-46.67,5.736,46.90,6.716,6.060,7.020,48.20,48.24,32.0,nan
32.662,-46.50,5.040,46.90,6.716,6.060,7.020,48.20,48.24,31.0,nan
32.686,-46.50,5.040,46.94,6.904,6.010,6.975,48.20,48.21,31.0,nan
32.708,-46.33,5.808,46.94,6.904,6.010,6.930,48.20,48.21,31.0,nan
32.732,-46.00,5.208,45.84,6.707,5.950,6.930,48.20,48.21,31.0,nan
32.754,-46.00,5.208,46.31,7.367,5.950,6.885,48.20,48.21,31.0,nan
32.780,-45.67,5.568,46.31,7.367,5.910,6.840,48.20,48.21,31.0,nan
32.801,-45.50,5.952,44.68,6.582,5.880,6.840,48.20,48.21,31.0,nan
32.823,-45.50,5.952,45.57,7.461,5.880,6.795,48.20,48.21,31.0,nan
32.848,-45.33,6.288,45.57,7.461,5.830,6.795,48.20,48.21,32.0,nan
32.868,-45.33,6.288,44.80,6.520,5.830,6.750,48.20,48.21,32.0,nan
32.891,-44.50,5.328,44.80,6.520,5.790,6.750,48.20,48.21,31.0,nan
32.912,-44.50,5.328,44.47,6.507,5.790,6.705,48.20,48.21,31.0,nan
32.937,-44.00,4.752,44.47,6.507,5.740,6.660,48.20,48.21,32.0,nan
32.963,-44.33,5.472,44.54,6.814,5.710,6.660,48.20,48.21,32.0,nan
32.984,-44.33,5.472,43.47,6.272,5.710,6.615,48.20,48.24,32.0,nan
33.006,-44.00,5.616,43.47,6.272,5.670,6.570,48.20,48.24,31.0,nan
33.027,-43.83,5.376,43.31,6.217,5.670,6.570,48.20,48.21,32.0,nan
33.049,-43.83,5.376,44.05,6.632,5.600,6.525,48.20,48.21,32.0,nan
33.070,-43.17,5.472,44.05,6.632,5.600,6.525,48.20,48.21,32.0,nan
33.092,-43.17,5.472,43.01,6.349,5.560,6.480,48.20,48.24,32.0,nan
33.112,-42.83,5.088,43.01,6.349,5.560,6.480,48.30,48.24,32.0,nan
33.135,-42.83,5.088,42.42,6.649,5.520,6.435,48.30,48.21,32.0,nan
33.164,-43.00,4.896,42.42,6.649,5.490,6.390,48.30,48.21,32.0,nan
33.184,-42.83,5.712,43.06,6.553,5.490,6.390,48.30,48.21,31.0,nan
33.206,-42.83,5.712,41.50,6.088,5.440,6.345,48.30,48.24,31.0,nan
33.228,-42.00,4.488,41.50,6.088,5.440,6.345,48.20,48.24,32.0,nan
33.250,-42.00,4.488,43.05,6.263,5.390,6.300,48.20,48.24,32.0,nan
33.271,-42.33,5.616,43.05,6.263,5.390,6.300,48.20,48.24,31.0,nan
33.294,-42.33,5.616,40.70,6.484,5.360,6.255,48.20,48.21,31.0,nan
33.295,-41.17,4.344,40.70,6.484,5.360,6.210,48.20,48.21,31.0,nan
33.315,-41.33,5.184,40.53,6.052,5.360,6.210,48.20,48.21,31.0,nan
33.337,-41.33,5.184,41.80,6.131,5.320,6.165,48.20,48.21,31.0,nan
33.358,-40.67,4.728,40.74,6.320,5.280,6.120,48.20,48.24,32.0,nan
33.379,-40.50,3.576,39.82,5.934,5.280,6.075,48.20,48.21,31.0,nan
33.402,-40.00,4.584,39.82,5.934,5.220,6.075,48.20,48.21,32.0,nan
33.423,-40.00,4.584,39.85,5.747,5.220,6.030,48.20,48.28,32.0,nan
33.446,-39.83,4.104,39.85,5.747,5.150,6.030,48.30,48.28,32.0,nan
33.466,-39.83,4.104,40.38,5.769,5.150,5.985,48.30,48.24,32.0,nan
33.488,-40.00,5.160,40.38,5.769,5.070,5.985,48.30,48.24,31.0,nan
33.510,-40.00,5.160,39.19,5.495,5.070,5.940,48.30,48.24,31.0,nan
33.536,-39.83,5.064,39.19,5.495,5.010,5.895,48.30,48.24,32.0,nan
33.563,-39.17,5.592,38.91,5.635,4.960,5.850,48.20,48.24,32.0,nan
33.583,-38.50,4.128,38.91,5.635,4.960,5.850,48.20,48.24,32.0,nan
33.606,-38.50,4.128,38.07,5.932,4.910,5.805,48.20,48.21,32.0,nan
33.629,-38.67,4.464,38.07,5.932,4.910,5.805,48.20,48.21,32.0,nan
33.654,-38.67,4.464,38.67,5.785,4.860,5.715,48.20,48.21,32.0,nan
33.680,-37.83,4.416,38.22,5.784,4.810,5.715,48.20,48.21,32.0,nan
33.701,-37.83,4.416,37.62,5.793,4.810,5.670,48.20,48.21,32.0,nan
33.712,-37.83,4.800,37.62,5.793,4.810,5.625,48.20,48.21,31.0,nan
33.741,-37.83,4.800,36.57,5.574,4.760,5.580,48.20,48.24,31.0,nan
33.763,-37.33,4.944,37.02,6.050,4.730,5.580,48.20,48.21,31.0,nan
33.787,-37.33,4.944,36.83,6.023,4.730,5.535,48.30,48.21,31.0,nan
33.809,-36.50,4.032,36.83,6.023,4.680,5.535,48.30,48.21,32.0,nan
33.830,-36.17,4.152,36.37,6.219,4.680,5.490,48.30,48.24,32.0,nan
33.853,-36.17,4.152,36.37,6.219,4.610,5.445,48.30,48.24,32.0,nan
33.879,-36.00,3.576,35.46,5.311,4.560,5.445,48.30,48.24,32.0,nan
33.902,-36.00,3.576,36.53,5.605,4.560,5.400,48.20,48.21,32.0,nan
33.928,-36.17,5.016,36.53,5.605,4.500,5.355,48.20,48.21,31.0,nan
33.952,-35.83,4.752,35.59,5.287,4.500,5.355,48.20,48.21,31.0,nan
33.975,-35.83,4.752,35.15,4.827,4.440,5.310,48.20,48.24,31.0,nan
33.995,-35.33,4.464,35.15,4.827,4.440,5.310,48.20,48.24,32.0,nan
34.019,-34.67,3.264,34.91,5.574,4.420,5.265,48.20,48.21,31.0,nan
34.041,-34.67,3.264,35.26,5.469,4.390,5.220,48.20,48.21,31.0,nan
34.066,-35.17,4.536,35.26,5.469,4.390,5.220,48.20,48.21,32.0,nan
34.088,-35.17,4.536,33.38,4.815,4.330,5.175,48.20,48.22,32.0,nan
34.109,-34.00,3.600,33.76,5.095,4.330,5.130,48.20,48.24,31.0,nan
34.139,-33.50,3.624,34.42,4.977,4.290,5.040,48.20,48.24,32.0,nan
34.162,-33.67,4.176,33.20,5.039,4.270,4.995,48.20,48.24,32.0,nan
34.183,-33.17,3.960,33.20,5.039,4.270,4.995,48.20,48.24,31.0,nan
34.206,-33.17,3.960,32.41,5.047,4.190,4.950,48.20,48.28,31.0,nan
34.230,-32.17,2.544,32.39,4.798,4.190,4.905,48.20,48.21,32.0,nan
34.252,-32.17,2.544,32.72,5.070,4.140,4.860,48.20,48.24,32.0,nan
34.273,-31.83,3.888,31.44,5.357,4.140,4.815,48.20,48.21,32.0,nan
34.296,-31.17,2.856,31.44,5.357,4.100,4.770,48.20,48.21,32.0,nan
34.319,-31.67,3.768,31.80,5.020,4.030,4.770,48.20,48.24,32.0,nan
34.341,-31.67,3.768,30.74,4.931,4.030,4.725,48.20,48.24,32.0,nan
34.366,-31.33,3.768,30.74,4.931,3.940,4.725,48.30,48.24,32.0,nan
34.386,-31.33,3.768,31.20,4.269,3.940,4.680,48.30,48.28,32.0,nan
34.412,-31.17,3.816,31.52,4.786,3.890,4.590,48.30,48.21,32.0,nan
34.434,-30.50,3.528,29.93,4.827,3.890,4.545,48.30,48.24,32.0,nan
34.460,-30.00,3.744,29.93,4.827,3.830,4.545,48.30,48.24,31.0,nan
34.488,-30.00,3.744,29.75,4.149,3.770,4.455,48.30,48.24,31.0,nan
34.511,-29.33,3.264,29.87,4.555,3.770,4.455,48.30,48.28,32.0,nan
34.534,-29.33,3.264,28.84,4.968,3.720,4.410,48.30,48.28,32.0,nan
34.560,-29.00,2.544,28.84,4.968,3.660,4.410,48.30,48.28,32.0,nan
34.585,-29.00,3.408,28.92,4.043,3.660,4.320,48.20,48.28,32.0,nan
34.612,-28.33,2.784,28.92,4.043,3.600,4.320,48.20,48.28,32.0,nan
34.632,-28.33,2.784,28.17,4.154,3.600,4.275,48.20,48.21,32.0,nan
34.654,-28.50,3.384,28.17,4.154,3.530,4.275,48.20,48.21,32.0,nan
34.675,-28.00,3.168,28.12,4.499,3.530,4.185,48.20,48.24,32.0,nan
34.703,-27.83,3.336,28.15,4.299,3.480,4.185,48.10,48.24,32.0,nan
34.726,-27.83,3.336,27.92,3.704,3.450,4.140,48.10,48.24,32.0,nan
34.748,-27.17,2.664,27.92,3.704,3.450,4.140,48.10,48.24,31.0,nan
34.775,-27.17,2.664,26.82,4.410,3.400,4.050,48.10,48.21,31.0,nan
34.795,-26.67,2.544,25.87,3.616,3.400,4.050,48.10,48.28,32.0,nan
34.817,-26.67,2.544,26.85,3.863,3.340,4.005,48.20,48.24,32.0,nan
34.840,-26.83,3.288,26.08,4.026,3.290,3.960,48.20,48.24,32.0,nan
34.842,-26.00,2.448,26.08,4.026,3.290,3.915,48.20,48.24,32.0,nan
34.865,-25.83,2.640,25.65,3.938,3.290,3.915,48.20,48.28,32.0,nan
34.887,-25.83,2.640,26.07,4.307,3.230,3.870,48.20,48.21,32.0,nan
34.907,-26.17,3.240,26.07,4.307,3.230,3.870,48.20,48.21,31.0,nan
34.932,-26.17,3.240,25.15,3.956,3.160,3.825,48.30,48.24,31.0,nan
34.955,-24.83,2.328,24.57,3.722,3.160,3.735,48.30,48.24,32.0,nan
34.979,-24.50,2.304,24.97,3.745,3.100,3.735,48.30,48.21,32.0,nan
35.001,-24.50,2.304,24.10,4.105,3.040,3.690,48.30,48.24,32.0,nan
35.026,-24.00,2.136,24.10,4.105,3.040,3.690,48.30,48.24,31.0,nan
35.052,-24.00,2.232,24.25,4.537,2.980,3.600,48.20,48.24,31.0,nan
35.073,-23.33,1.776,23.48,3.545,2.980,3.555,48.20,48.24,32.0,nan
35.099,-23.33,2.160,23.48,3.545,2.920,3.555,48.20,48.24,32.0,nan
35.121,-23.33,2.160,22.99,4.114,2.860,3.510,48.20,48.24,32.0,nan
35.145,-23.00,2.040,22.99,4.114,2.860,3.465,48.20,48.24,32.0,nan
35.183,-22.67,2.400,22.32,3.053,2.800,3.420,48.20,48.24,32.0,nan
35.205,-22.67,2.400,22.23,3.907,2.760,3.375,48.20,48.28,32.0,nan
35.227,-21.83,1.272,22.58,3.118,2.760,3.330,48.20,48.24,31.0,nan
35.252,-21.67,1.896,22.58,3.118,2.700,3.330,48.20,48.24,32.0,nan
35.257,-21.67,1.896,22.58,3.118,2.700,3.285,48.20,48.24,32.0,nan
35.278,-21.83,2.088,21.98,3.271,2.630,3.285,48.20,48.24,32.0,nan
35.299,-21.83,2.088,21.98,3.271,2.630,3.240,48.20,48.24,32.0,nan
35.324,-21.17,2.208,21.07,3.961,2.580,3.240,48.20,48.28,32.0,nan
35.344,-21.17,2.208,21.52,2.906,2.580,3.195,48.20,48.28,32.0,nan
35.367,-21.33,2.040,21.52,2.906,2.550,3.195,48.20,48.28,32.0,nan
35.388,-21.33,2.040,20.68,3.738,2.550,3.150,48.20,48.24,32.0,nan
35.413,-20.50,1.272,20.76,2.490,2.490,3.105,48.20,48.28,31.0,nan
35.439,-20.50,1.584,20.76,2.490,2.450,3.105,48.20,48.28,32.0,nan
35.460,-20.50,1.584,20.26,3.714,2.450,3.060,48.20,48.28,32.0,nan
35.487,-20.00,1.488,20.26,3.714,2.400,3.015,48.20,48.28,32.0,nan
35.512,-20.00,1.632,19.84,2.709,2.400,3.015,48.10,48.24,32.0,nan
35.534,-20.00,1.632,19.63,3.047,2.360,2.970,48.10,48.28,32.0,nan
35.554,-19.83,1.944,19.63,3.047,2.360,2.970,48.10,48.28,31.0,nan
35.577,-19.83,1.944,19.63,2.603,2.320,2.925,48.10,48.28,31.0,nan
35.601,-19.67,1.704,19.63,2.603,2.270,2.880,48.10,48.28,32.0,nan
35.626,-19.50,1.848,19.01,2.687,2.270,2.880,48.30,48.28,32.0,nan
35.648,-19.50,1.848,18.88,3.222,2.220,2.835,48.30,48.24,32.0,nan
35.668,-18.33,1.128,18.88,3.222,2.220,2.835,48.30,48.24,32.0,nan
35.693,-18.33,1.128,18.85,2.539,2.170,2.745,48.30,48.24,32.0,nan
35.714,-18.00,1.368,17.90,2.866,2.170,2.700,48.30,48.28,32.0,nan
35.753,-17.50,1.344,17.19,2.900,2.130,2.655,48.20,48.28,31.0,nan
35.779,-17.50,1.344,17.19,2.900,2.090,2.610,48.20,48.28,31.0,nan
35.801,-17.33,1.392,17.25,2.642,2.040,2.610,48.20,48.24,32.0,nan
35.823,-17.33,1.392,17.14,2.512,2.040,2.565,48.20,48.28,32.0,nan
