time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.727,-59.00,3.960,60.19,6.423,4.970,5.920,48.20,48.21,30.0,nan
28.748,-59.00,4.176,58.07,5.221,4.970,5.920,48.20,48.21,30.0,nan
28.770,-59.00,4.176,59.93,5.830,4.920,5.900,48.20,48.21,30.0,nan
28.796,-58.83,4.656,59.93,5.830,4.880,5.900,48.20,48.21,30.0,nan
28.822,-58.67,4.200,58.03,6.438,4.880,5.880,48.10,48.21,30.0,nan
28.844,-58.67,4.200,60.19,5.696,4.840,5.860,48.10,48.21,30.0,nan
28.865,-58.83,4.056,60.19,5.696,4.840,5.860,48.10,48.21,30.0,nan
28.887,-58.83,4.056,57.26,5.843,4.850,5.840,48.10,48.21,30.0,nan
28.908,-58.50,5.424,57.26,5.843,4.850,5.840,48.10,48.21,30.0,nan
28.937,-58.50,5.424,58.86,6.042,4.870,5.800,48.20,48.24,30.0,nan
28.960,-57.67,4.560,56.81,5.850,4.900,5.800,48.20,48.21,30.0,nan
28.982,-57.67,4.560,58.56,6.234,4.900,5.780,48.20,48.21,30.0,nan
29.007,-57.67,4.752,58.56,6.234,4.870,5.780,48.20,48.21,30.0,nan
29.027,-57.50,4.632,56.94,6.424,4.870,5.760,48.20,48.21,30.0,nan
29.052,-57.17,4.632,56.62,5.500,4.830,5.740,48.20,48.21,30.0,nan
29.078,-57.17,4.632,56.62,5.500,4.810,5.720,48.20,48.21,30.0,nan
29.102,-56.83,3.672,56.63,6.409,4.810,5.720,48.20,48.21,29.0,nan
29.125,-56.83,3.672,57.38,6.165,4.790,5.700,48.20,48.21,29.0,nan
29.153,-57.17,4.728,57.38,6.165,4.770,5.680,48.20,48.21,30.0,nan
29.177,-56.50,4.128,55.29,6.192,4.770,5.680,48.10,48.21,30.0,nan
29.200,-56.50,4.128,56.14,6.156,4.740,5.660,48.10,48.21,30.0,nan
29.220,-56.33,4.248,56.14,6.156,4.740,5.660,48.10,48.21,30.0,nan
29.245,-56.33,4.248,55.60,5.878,4.720,5.620,48.10,48.21,30.0,nan
29.266,-55.83,3.288,55.73,5.406,4.720,5.600,48.10,48.21,30.0,nan
29.290,-56.00,3.552,56.40,5.340,4.700,5.580,48.20,48.21,30.0,nan
29.316,-55.67,4.872,56.40,5.340,4.680,5.580,48.20,48.21,30.0,nan
29.338,-55.67,4.872,55.12,6.220,4.680,5.560,48.20,48.21,30.0,nan
29.363,-55.50,4.704,55.12,6.220,4.670,5.540,48.20,48.21,30.0,nan
29.383,-55.50,4.416,55.33,5.692,4.670,5.540,48.20,48.24,30.0,nan
29.406,-55.50,4.416,55.32,5.639,4.650,5.520,48.10,48.21,30.0,nan
29.426,-54.83,4.128,55.58,5.568,4.650,5.500,48.10,48.21,30.0,nan
29.450,-54.83,4.128,55.58,5.568,4.630,5.480,48.10,48.21,30.0,nan
29.472,-54.33,3.672,54.58,5.969,4.600,5.460,48.10,48.21,30.0,nan
29.496,-54.83,4.560,54.58,5.969,4.600,5.460,48.10,48.21,30.0,nan
29.522,-54.83,4.560,54.11,5.552,4.590,5.440,48.20,48.21,30.0,nan
29.545,-54.00,3.456,54.11,5.552,4.590,5.420,48.20,48.21,30.0,nan
29.569,-54.33,3.768,53.60,5.348,4.550,5.420,48.20,48.24,30.0,nan
29.591,-54.33,3.768,53.90,5.606,4.510,5.400,48.20,48.24,30.0,nan
29.618,-53.83,4.728,53.74,4.908,4.510,5.380,48.20,48.24,30.0,nan
29.622,-53.83,4.728,53.74,4.908,4.510,5.360,48.30,48.24,30.0,nan
29.647,-53.67,3.768,53.25,5.074,4.460,5.340,48.30,48.21,30.0,nan
29.667,-53.33,4.008,53.40,6.016,4.460,5.340,48.30,48.21,30.0,nan
29.690,-53.33,4.008,52.66,4.963,4.430,5.320,48.30,48.24,30.0,nan
29.712,-52.83,3.600,52.26,5.518,4.390,5.300,48.30,48.21,29.0,nan
29.734,-52.67,3.120,52.26,5.518,4.390,5.300,48.30,48.21,30.0,nan
29.760,-52.67,3.120,53.33,5.009,4.360,5.280,48.10,48.24,30.0,nan
29.781,-52.17,4.128,52.20,5.261,4.360,5.240,48.10,48.21,30.0,nan
29.807,-52.17,3.696,51.57,4.843,4.330,5.220,48.10,48.24,30.0,nan
29.831,-51.67,3.120,52.12,5.463,4.340,5.200,48.10,48.21,30.0,nan
29.851,-51.83,4.176,52.20,5.288,4.340,5.180,48.10,48.21,30.0,nan
29.874,-52.00,4.488,52.20,5.288,4.340,5.180,48.30,48.21,30.0,nan
29.896,-52.00,4.488,51.23,5.238,4.340,5.160,48.30,48.21,30.0,nan
29.921,-51.33,3.984,51.23,5.238,4.290,5.140,48.30,48.21,30.0,nan
29.942,-51.50,4.224,52.39,5.619,4.290,5.140,48.30,48.21,30.0,nan
29.964,-51.50,4.224,50.41,4.973,4.260,5.120,48.30,48.24,30.0,nan
29.990,-50.67,3.912,50.41,4.973,4.250,5.120,48.20,48.24,30.0,nan
30.011,-51.33,4.800,51.94,5.149,4.250,5.100,48.20,48.21,30.0,nan
30.035,-51.33,4.800,51.94,5.149,4.240,5.080,48.20,48.21,30.0,nan
30.056,-50.33,3.168,49.72,5.265,4.240,5.060,48.20,48.24,30.0,nan
30.081,-50.67,3.504,49.72,5.265,4.200,5.060,48.20,48.24,29.0,nan
30.102,-50.67,3.504,50.84,5.230,4.200,5.040,48.20,48.21,29.0,nan
30.132,-50.50,4.632,50.84,5.230,4.190,5.020,48.20,48.21,30.0,nan
30.153,-49.83,3.168,49.79,5.065,4.170,5.020,48.20,48.24,30.0,nan
30.174,-49.83,3.168,50.06,4.983,4.170,5.000,48.20,48.21,30.0,nan
30.199,-49.83,3.096,50.06,4.983,4.150,5.000,48.20,48.21,30.0,nan
30.203,-49.83,3.096,50.06,4.983,4.150,4.980,48.30,48.21,30.0,nan
30.227,-50.00,4.056,49.15,4.687,4.150,4.980,48.30,48.22,30.0,nan
30.250,-50.00,4.056,48.99,4.685,4.120,4.960,48.30,48.24,30.0,nan
30.272,-49.50,3.792,48.99,4.685,4.090,4.960,48.30,48.24,30.0,nan
30.293,-49.50,3.792,48.99,4.741,4.090,4.940,48.30,48.21,30.0,nan
30.315,-49.33,3.264,48.99,4.741,4.070,4.940,48.30,48.21,30.0,nan
30.336,-49.33,3.216,49.73,4.648,4.070,4.920,48.20,48.21,30.0,nan
30.358,-49.33,3.216,48.23,4.676,4.040,4.900,48.20,48.21,30.0,nan
30.380,-48.83,2.976,48.47,5.082,4.040,4.880,48.20,48.24,30.0,nan
30.403,-48.67,3.096,49.22,4.573,4.020,4.860,48.20,48.28,30.0,nan
30.423,-48.67,4.056,47.79,4.283,4.020,4.840,48.20,48.21,30.0,nan
30.455,-47.67,2.520,47.86,4.807,4.020,4.820,48.10,48.24,30.0,nan
30.478,-47.67,2.520,47.40,4.649,4.010,4.800,48.10,48.21,30.0,nan
30.498,-47.67,3.024,47.40,4.649,4.010,4.800,48.10,48.21,30.0,nan
30.523,-47.67,3.024,48.61,4.914,3.980,4.780,48.10,48.24,30.0,nan
30.545,-47.67,3.144,48.61,4.914,3.980,4.780,48.10,48.24,30.0,nan
30.575,-47.50,3.288,46.49,4.711,3.940,4.740,48.10,48.24,30.0,nan
30.597,-47.67,4.080,47.85,4.427,3.910,4.740,48.10,48.22,30.0,nan
30.618,-47.67,4.080,46.95,4.444,3.910,4.720,48.10,48.24,30.0,nan
30.641,-46.67,2.736,46.95,4.444,3.900,4.720,48.10,48.24,30.0,nan
30.662,-46.67,2.736,46.69,4.743,3.900,4.700,48.10,48.24,30.0,nan
30.687,-46.50,2.928,46.42,4.274,3.890,4.680,48.20,48.24,30.0,nan
30.708,-46.50,2.928,46.98,5.318,3.890,4.660,48.20,48.24,30.0,nan
30.731,-46.17,3.240,46.10,4.994,3.850,4.640,48.20,48.24,30.0,nan
30.755,-46.00,2.832,46.10,4.994,3.820,4.640,48.20,48.24,30.0,nan
30.775,-46.00,2.832,45.97,4.711,3.820,4.620,48.20,48.24,30.0,nan
30.802,-46.00,3.048,46.11,4.708,3.800,4.580,48.20,48.21,30.0,nan
30.844,-45.67,3.720,45.49,4.696,3.790,4.540,48.20,48.21,30.0,nan
30.865,-44.67,2.664,44.70,4.787,3.790,4.540,48.20,48.24,30.0,nan
30.887,-44.67,2.664,45.58,4.562,3.770,4.520,48.20,48.24,30.0,nan
30.913,-45.33,2.976,44.46,4.154,3.730,4.500,48.20,48.24,30.0,nan
30.935,-44.50,2.880,44.46,4.154,3.730,4.500,48.20,48.24,30.0,nan
30.962,-44.50,2.880,44.89,4.757,3.690,4.460,48.20,48.24,30.0,nan
30.982,-44.50,3.600,44.74,4.656,3.690,4.440,48.20,48.21,30.0,nan
31.009,-44.33,3.552,44.74,4.656,3.650,4.440,48.20,48.21,30.0,nan
31.033,-44.33,3.696,43.34,4.353,3.600,4.420,48.20,48.21,30.0,nan
31.054,-44.33,3.696,44.36,4.917,3.600,4.400,48.20,48.24,30.0,nan
31.080,-43.83,3.504,44.36,4.917,3.590,4.400,48.20,48.24,30.0,nan
31.100,-43.83,3.504,43.89,3.813,3.590,4.380,48.20,48.21,30.0,nan
31.122,-44.17,3.696,43.89,3.813,3.560,4.380,48.20,48.21,30.0,nan
31.146,-43.67,3.528,43.07,4.280,3.560,4.360,48.20,48.21,30.0,nan
31.169,-43.67,3.528,43.48,4.465,3.550,4.340,48.20,48.21,30.0,nan
31.191,-43.67,3.288,43.48,4.465,3.560,4.340,48.20,48.21,30.0,nan
31.211,-43.67,3.288,43.44,4.928,3.560,4.320,48.20,48.21,30.0,nan
31.217,-43.00,3.600,43.44,4.928,3.560,4.300,48.20,48.21,30.0,nan
31.239,-42.50,2.712,41.98,4.276,3.550,4.300,48.20,48.21,30.0,nan
31.263,-42.50,2.496,42.47,4.348,3.550,4.280,48.20,48.24,30.0,nan
31.286,-42.50,2.496,42.47,4.348,3.530,4.260,48.20,48.24,30.0,nan
31.307,-42.67,3.552,42.32,4.353,3.530,4.240,48.20,48.24,30.0,nan
31.329,-42.67,3.336,42.32,4.353,3.500,4.240,48.20,48.24,30.0,nan
31.352,-42.67,3.336,41.47,4.428,3.460,4.220,48.20,48.24,30.0,nan
31.375,-42.00,2.784,41.47,4.428,3.460,4.220,48.10,48.24,30.0,nan
31.398,-42.00,2.784,43.19,4.826,3.430,4.200,48.10,48.28,30.0,nan
31.398,-42.17,3.264,43.19,4.826,3.430,4.180,48.10,48.28,30.0,nan
31.419,-41.33,2.208,42.29,4.846,3.430,4.180,48.10,48.24,30.0,nan
31.441,-41.33,2.808,40.09,4.390,3.390,4.160,48.10,48.24,30.0,nan
31.461,-41.33,2.808,40.09,4.390,3.390,4.140,48.10,48.24,30.0,nan
31.486,-41.17,2.928,41.30,4.307,3.360,4.120,48.20,48.21,30.0,nan
31.509,-41.00,2.592,41.30,4.307,3.360,4.120,48.20,48.21,30.0,nan
31.531,-41.00,2.592,40.81,4.269,3.350,4.100,48.20,48.24,30.0,nan
31.554,-40.83,2.736,41.54,3.725,3.340,4.080,48.20,48.24,30.0,nan
31.577,-40.50,2.472,41.54,3.725,3.340,4.060,48.20,48.24,30.0,nan
31.601,-40.17,2.616,39.05,3.946,3.320,4.060,48.30,48.28,30.0,nan
31.622,-40.17,2.616,41.39,4.209,3.320,4.040,48.30,48.21,30.0,nan
31.645,-40.17,2.448,39.19,4.154,3.310,4.020,48.30,48.24,30.0,nan
31.669,-40.33,2.832,39.19,4.154,3.310,4.020,48.30,48.24,30.0,nan
31.691,-40.33,2.832,39.97,4.234,3.260,4.000,48.30,48.24,30.0,nan
31.718,-40.33,3.216,39.97,4.234,3.230,3.980,48.20,48.24,30.0,nan
31.742,-39.83,2.808,39.75,3.562,3.230,3.980,48.20,48.24,30.0,nan
31.764,-39.83,2.808,39.47,3.729,3.210,3.960,48.20,48.24,30.0,nan
31.785,-39.33,2.544,39.47,3.729,3.210,3.960,48.20,48.24,30.0,nan
31.808,-39.33,2.544,39.42,3.846,3.190,3.940,48.20,48.24,30.0,nan
31.831,-38.83,1.560,39.23,4.048,3.170,3.920,48.30,48.21,30.0,nan
31.853,-38.83,1.560,38.57,4.117,3.170,3.900,48.30,48.21,30.0,nan
31.888,-38.67,2.904,39.11,3.689,3.160,3.880,48.30,48.28,30.0,nan
31.909,-38.67,2.904,37.89,4.182,3.160,3.860,48.30,48.28,30.0,nan
31.935,-38.83,2.712,39.22,3.964,3.130,3.840,48.20,48.28,30.0,nan
31.957,-38.50,3.216,38.25,3.414,3.100,3.820,48.20,48.24,30.0,nan
31.977,-38.00,2.640,38.25,3.414,3.100,3.820,48.20,48.24,30.0,nan
32.000,-38.00,2.640,37.39,3.931,3.070,3.800,48.20,48.22,30.0,nan
32.025,-38.17,3.072,37.39,3.931,3.070,3.780,48.20,48.22,30.0,nan
32.050,-37.67,2.640,38.03,4.226,3.050,3.780,48.20,48.24,30.0,nan
32.072,-37.67,2.640,36.85,3.878,3.050,3.760,48.20,48.24,30.0,nan
32.093,-37.00,1.776,36.86,3.601,3.050,3.740,48.20,48.28,30.0,nan
32.116,-36.83,1.896,37.60,3.636,3.020,3.720,48.20,48.28,30.0,nan
32.137,-36.67,1.560,37.60,3.636,3.020,3.720,48.20,48.28,30.0,nan
32.161,-36.67,1.584,36.47,3.816,2.990,3.700,48.20,48.24,30.0,nan
32.182,-36.67,1.584,37.06,3.478,2.990,3.680,48.20,48.28,30.0,nan
32.208,-36.83,2.976,37.06,3.478,2.970,3.680,48.20,48.28,30.0,nan
32.231,-36.83,2.976,36.17,3.857,2.900,3.660,48.20,48.28,30.0,nan
32.254,-36.17,1.752,36.17,3.857,2.900,3.640,48.20,48.28,30.0,nan
32.278,-36.00,2.016,36.62,3.511,2.870,3.640,48.30,48.22,30.0,nan
32.298,-36.00,2.016,35.59,3.921,2.870,3.620,48.30,48.24,30.0,nan
32.321,-36.00,2.280,35.59,3.921,2.870,3.620,48.30,48.24,30.0,nan
32.342,-36.00,2.280,36.62,3.464,2.870,3.600,48.30,48.24,30.0,nan
32.369,-36.17,2.808,35.63,3.190,2.860,3.560,48.30,48.24,30.0,nan
32.393,-35.33,1.608,35.36,3.330,2.810,3.560,48.20,48.28,30.0,nan
32.415,-35.33,1.608,35.43,3.549,2.810,3.540,48.20,48.24,30.0,nan
32.446,-35.67,2.928,35.43,3.549,2.800,3.520,48.20,48.24,30.0,nan
32.485,-35.17,3.072,35.07,3.255,2.780,3.500,48.20,48.24,30.0,nan
32.516,-35.17,3.072,35.07,3.255,2.750,3.480,48.20,48.24,30.0,nan
32.536,-34.50,2.424,34.98,3.078,2.750,3.480,48.20,48.24,30.0,nan
32.558,-34.50,2.424,33.38,3.762,2.730,3.460,48.20,48.28,30.0,nan
32.579,-34.50,2.064,34.68,3.596,2.730,3.440,48.20,48.28,30.0,nan
32.601,-34.17,1.584,34.68,3.596,2.730,3.440,48.20,48.28,30.0,nan
32.623,-34.17,1.584,33.39,3.432,2.730,3.420,48.30,48.24,30.0,nan
32.648,-34.00,1.848,34.60,3.333,2.710,3.400,48.30,48.28,30.0,nan
32.664,-34.17,2.904,34.60,3.333,2.710,3.380,48.30,48.28,30.0,nan
32.690,-33.50,1.920,32.96,3.409,2.680,3.360,48.30,48.28,30.0,nan
32.713,-33.00,0.624,32.77,3.606,2.670,3.360,48.30,48.28,30.0,nan
32.736,-33.00,0.624,33.50,2.752,2.670,3.340,48.20,48.24,30.0,nan
32.759,-33.17,1.200,33.50,2.752,2.670,3.340,48.20,48.24,30.0,nan
32.779,-33.17,1.680,33.18,3.086,2.670,3.320,48.20,48.24,30.0,nan
32.803,-33.17,1.680,33.18,3.086,2.630,3.300,48.20,48.24,30.0,nan
32.843,-32.83,2.256,32.27,3.144,2.610,3.260,48.20,48.28,30.0,nan
32.864,-32.00,1.464,32.51,3.235,2.610,3.260,48.20,48.28,30.0,nan
32.886,-32.00,1.464,33.05,2.943,2.600,3.240,48.20,48.28,30.0,nan
32.916,-31.67,1.680,32.72,3.384,2.580,3.220,48.20,48.24,30.0,nan
32.936,-31.67,1.680,31.47,2.899,2.580,3.200,48.20,48.28,30.0,nan
32.959,-31.50,1.224,31.47,2.899,2.540,3.200,48.20,48.28,30.0,nan
32.983,-31.50,1.224,31.25,3.057,2.540,3.180,48.30,48.24,30.0,nan
33.005,-31.83,1.968,31.23,3.021,2.530,3.160,48.30,48.24,30.0,nan
33.026,-31.33,1.824,31.23,3.021,2.530,3.160,48.30,48.24,30.0,nan
33.048,-31.33,1.824,31.87,3.002,2.530,3.140,48.30,48.24,30.0,nan
33.074,-31.33,2.280,31.00,2.703,2.470,3.120,48.30,48.24,30.0,nan
33.095,-31.33,2.280,30.75,2.574,2.470,3.100,48.20,48.24,30.0,nan
33.122,-31.00,2.016,30.75,2.574,2.440,3.080,48.20,48.24,30.0,nan
33.142,-31.00,1.560,30.27,3.050,2.440,3.080,48.20,48.24,30.0,nan
33.165,-31.00,1.560,31.24,2.802,2.430,3.060,48.20,48.24,30.0,nan
33.185,-30.50,1.584,31.24,2.802,2.430,3.060,48.20,48.24,30.0,nan
33.208,-30.50,1.584,30.01,2.984,2.400,3.040,48.20,48.28,30.0,nan
33.232,-30.00,1.560,29.28,3.197,2.350,3.000,48.20,48.28,30.0,nan
33.256,-29.67,1.344,30.27,3.122,2.350,3.000,48.20,48.24,30.0,nan
33.278,-29.67,1.344,29.64,2.689,2.350,2.980,48.20,48.24,30.0,nan
33.299,-29.83,1.896,29.64,2.689,2.350,2.980,48.20,48.24,30.0,nan
33.305,-29.83,1.896,29.64,2.689,2.350,2.960,48.20,48.24,30.0,nan
33.331,-29.83,2.256,29.50,2.862,2.320,2.960,48.20,48.24,30.0,nan
33.353,-29.83,2.256,29.86,2.672,2.270,2.940,48.20,48.24,30.0,nan
33.376,-29.67,2.136,29.86,2.672,2.270,2.940,48.20,48.24,30.0,nan
33.399,-29.67,2.136,28.31,3.425,2.230,2.920,48.20,48.21,30.0,nan
33.400,-29.33,1.944,28.31,3.425,2.230,2.900,48.20,48.21,30.0,nan
33.420,-28.83,0.984,28.55,3.587,2.230,2.900,48.20,48.28,30.0,nan
33.444,-28.83,0.984,28.55,3.587,2.210,2.880,48.20,48.28,30.0,nan
33.481,-28.50,1.704,29.51,3.153,2.230,2.860,48.20,48.28,30.0,nan
33.501,-28.50,1.704,27.47,2.935,2.230,2.840,48.20,48.28,30.0,nan
33.527,-28.00,1.416,27.83,2.647,2.180,2.820,48.30,48.28,30.0,nan
33.553,-28.17,1.488,27.83,2.647,2.160,2.820,48.30,48.28,30.0,nan
33.574,-28.17,1.488,27.78,2.946,2.160,2.800,48.30,48.24,30.0,nan
33.597,-28.00,0.984,27.78,2.946,2.170,2.780,48.30,48.24,30.0,nan
33.618,-27.83,1.680,27.08,2.764,2.170,2.760,48.30,48.28,30.0,nan
33.644,-27.17,1.488,27.08,2.764,2.150,2.760,48.20,48.28,30.0,nan
33.664,-27.17,1.488,27.08,2.701,2.150,2.740,48.20,48.24,30.0,nan
33.688,-27.67,1.560,27.08,2.701,2.110,2.720,48.20,48.24,30.0,nan
33.714,-26.83,0.912,27.04,2.672,2.080,2.720,48.20,48.28,30.0,nan
33.735,-26.83,0.912,26.67,2.413,2.080,2.700,48.20,48.24,30.0,nan
33.757,-26.50,0.720,26.67,2.413,2.060,2.700,48.20,48.24,30.0,nan
33.778,-26.50,0.720,27.10,2.610,2.060,2.680,48.20,48.28,30.0,nan
33.800,-27.17,1.992,27.10,2.610,2.060,2.680,48.20,48.28,30.0,nan
33.821,-27.17,1.992,26.26,2.420,2.060,2.660,48.20,48.28,30.0,nan
33.844,-26.17,0.768,26.26,2.420,2.030,2.640,48.20,48.28,30.0,nan
33.871,-26.50,1.800,26.67,2.759,2.010,2.640,48.20,48.24,30.0,nan
33.892,-26.50,1.800,25.75,2.842,2.010,2.620,48.20,48.24,30.0,nan
33.916,-26.00,1.272,25.75,2.842,2.000,2.600,48.20,48.24,30.0,nan
33.941,-26.00,1.512,25.83,2.514,2.000,2.600,48.20,48.28,30.0,nan
33.964,-26.00,1.512,26.18,2.627,1.990,2.580,48.20,48.24,30.0,nan
33.988,-25.33,0.576,25.13,2.702,1.990,2.560,48.20,48.24,30.0,nan
34.010,-25.50,1.176,25.15,2.032,1.950,2.540,48.20,48.28,30.0,nan
34.037,-25.33,1.248,25.15,2.032,1.920,2.520,48.20,48.28,30.0,nan
34.057,-24.67,0.984,24.49,2.445,1.920,2.520,48.20,48.28,30.0,nan
34.080,-24.67,0.984,25.43,2.989,1.920,2.500,48.20,48.21,30.0,nan
34.102,-25.00,1.152,25.43,2.989,1.920,2.500,48.20,48.21,30.0,nan
34.125,-25.00,1.152,24.55,2.473,1.900,2.480,48.20,48.28,30.0,nan
34.146,-24.50,0.840,24.55,2.473,1.900,2.480,48.20,48.28,30.0,nan
34.168,-24.50,0.840,24.25,2.402,1.860,2.460,48.20,48.28,30.0,nan
34.169,-24.33,0.720,24.25,2.402,1.860,2.440,48.20,48.28,30.0,nan
34.196,-24.33,1.272,24.28,2.419,1.860,2.440,48.20,48.28,30.0,nan
34.221,-24.33,1.272,24.27,2.750,1.860,2.420,48.20,48.22,30.0,nan
34.244,-24.00,1.008,24.27,2.750,1.840,2.420,48.20,48.22,30.0,nan
34.264,-24.00,1.008,24.17,2.249,1.840,2.400,48.20,48.28,30.0,nan
34.288,-23.83,1.080,24.17,2.249,1.810,2.380,48.20,48.28,30.0,nan
34.325,-23.67,0.840,23.25,2.542,1.780,2.360,48.20,48.31,30.0,nan
34.346,-23.67,0.840,23.51,1.900,1.780,2.340,48.20,48.24,30.0,nan
34.373,-23.17,0.192,23.51,1.900,1.760,2.320,48.20,48.24,30.0,nan
34.399,-22.83,0.408,22.65,2.429,1.730,2.320,48.20,48.24,30.0,nan
34.420,-22.83,0.408,23.33,2.890,1.730,2.300,48.20,48.24,30.0,nan
34.442,-23.17,1.296,22.92,1.581,1.710,2.280,48.20,48.28,30.0,nan
34.467,-22.50,1.008,22.22,2.284,1.710,2.240,48.20,48.28,30.0,nan
34.492,-22.50,1.392,22.14,2.215,1.670,2.240,48.20,48.21,30.0,nan
34.514,-22.50,1.392,22.16,2.093,1.640,2.220,48.20,48.24,30.0,nan
34.539,-22.00,0.816,21.70,2.340,1.640,2.200,48.20,48.24,30.0,nan
34.561,-21.33,1.056,22.33,1.839,1.610,2.180,48.20,48.28,30.0,nan
34.585,-21.17,0.744,21.63,2.127,1.610,2.160,48.20,48.28,30.0,nan
34.609,-21.17,0.744,21.63,2.127,1.570,2.140,48.20,48.28,30.0,nan
34.631,-21.17,0.432,21.30,2.007,1.570,2.120,48.20,48.21,30.0,nan
34.653,-20.67,0.624,21.30,2.007,1.570,2.120,48.20,48.21,30.0,nan
34.675,-20.67,0.624,22.01,2.055,1.580,2.100,48.20,48.28,30.0,nan
34.698,-20.83,0.576,20.80,1.992,1.580,2.080,48.20,48.28,30.0,nan
34.720,-20.00,-0.024,19.95,1.751,1.540,2.060,48.20,48.24,30.0,nan
34.741,-20.00,-0.024,20.20,2.083,1.540,2.040,48.20,48.28,30.0,nan
34.766,-20.00,0.384,20.20,2.083,1.520,2.040,48.20,48.28,30.0,nan
34.787,-20.00,0.384,19.91,2.270,1.520,2.020,48.20,48.28,30.0,nan
34.809,-19.67,0.456,20.15,1.997,1.520,2.000,48.20,48.28,30.0,nan
34.831,-20.00,0.864,20.15,1.997,1.490,2.000,48.20,48.28,30.0,nan
34.851,-19.83,1.056,19.92,2.108,1.490,1.980,48.20,48.28,30.0,nan
34.875,-19.83,1.056,19.71,2.767,1.450,1.940,48.20,48.28,30.0,nan
34.900,-19.00,-0.096,19.37,2.155,1.450,1.920,48.20,48.28,30.0,nan
34.923,-19.00,0.576,19.37,2.155,1.450,1.920,48.30,48.28,30.0,nan
34.945,-19.00,0.576,18.44,2.112,1.450,1.900,48.30,48.28,30.0,nan
34.973,-19.00,0.984,18.44,2.112,1.450,1.880,48.30,48.28,30.0,nan
34.998,-18.50,0.480,18.48,1.810,1.450,1.860,48.30,48.28,30.0,nan
35.023,-18.33,0.840,18.48,1.810,1.450,1.860,48.30,48.28,30.0,nan
35.053,-18.33,0.840,18.48,1.810,1.410,1.840,48.20,48.28,30.0,nan
35.075,-18.33,0.096,18.14,2.556,1.370,1.840,48.20,48.28,30.0,nan
35.097,-18.33,0.096,17.91,1.559,1.370,1.820,48.20,48.28,30.0,nan
35.121,-18.17,0.504,17.86,1.736,1.330,1.800,48.20,48.28,30.0,nan
35.142,-18.00,0.384,18.13,1.919,1.330,1.780,48.20,48.21,30.0,nan
35.169,-18.00,1.320,18.13,1.919,1.310,1.760,48.20,48.21,30.0,nan
35.192,-16.83,0.552,17.07,1.575,1.300,1.760,48.20,48.24,30.0,nan
35.212,-16.83,0.552,17.04,2.345,1.300,1.740,48.20,48.24,30.0,nan
35.235,-17.17,0.264,16.50,1.905,1.300,1.720,48.20,48.24,30.0,nan
35.258,-17.17,0.504,16.50,1.905,1.300,1.720,48.20,48.24,30.0,nan
35.281,-17.00,0.720,16.98,1.591,1.280,1.700,48.10,48.28,30.0,nan
35.301,-17.00,0.720,16.53,1.533,1.280,1.680,48.10,48.28,30.0,nan
35.324,-16.83,0.144,16.53,1.533,1.230,1.680,48.10,48.28,30.0,nan
35.345,-16.83,0.144,16.97,1.134,1.230,1.660,48.10,48.28,30.0,nan
35.370,-16.67,0.504,16.97,1.134,1.190,1.660,48.10,48.28,30.0,nan
35.397,-16.50,0.288,16.81,1.395,1.170,1.640,48.20,48.28,30.0,nan
35.418,-16.50,0.288,15.76,1.207,1.170,1.620,48.20,48.28,30.0,nan
35.441,-16.17,0.168,15.76,1.207,1.160,1.620,48.20,48.28,30.0,nan
35.462,-16.17,0.168,15.84,1.279,1.160,1.600,48.20,48.24,30.0,nan
35.490,-16.17,0.432,15.84,1.279,1.160,1.580,48.20,48.24,30.0,nan
35.516,-15.83,0.480,15.38,1.713,1.140,1.580,48.20,48.28,30.0,nan
35.537,-15.83,0.480,15.85,1.779,1.140,1.560,48.20,48.28,30.0,nan
35.559,-15.67,0.720,15.85,1.779,1.090,1.540,48.20,48.28,30.0,nan
35.580,-14.83,-0.144,15.18,1.833,1.090,1.540,48.20,48.24,30.0,nan
35.603,-14.83,-0.144,15.18,1.833,1.050,1.520,48.20,48.24,30.0,nan
35.628,-14.50,0.024,15.43,1.449,1.050,1.520,48.20,48.24,30.0,nan
35.651,-14.50,0.024,15.49,1.745,1.030,1.500,48.20,48.24,30.0,nan
35.673,-14.83,0.744,15.49,1.745,1.000,1.500,48.20,48.24,30.0,nan
35.693,-15.33,0.672,14.93,1.476,1.000,1.480,48.20,48.24,30.0,nan
35.717,-15.33,0.672,14.93,1.476,1.000,1.460,48.20,48.24,30.0,nan
35.741,-14.33,-0.144,14.25,1.372,1.000,1.460,48.20,48.28,30.0,nan
35.763,-14.33,-0.144,13.98,1.275,1.010,1.440,48.20,48.28,30.0,nan
35.783,-14.33,-0.072,13.98,1.275,1.010,1.440,48.20,48.28,30.0,nan
35.811,-14.33,-0.072,13.86,1.355,1.000,1.400,48.20,48.28,30.0,nan
35.834,-13.67,0.360,14.25,1.472,0.980,1.400,48.20,48.28,30.0,nan
35.857,-14.00,0.264,13.96,1.214,0.980,1.380,48.20,48.31,30.0,nan
35.880,-13.33,-0.096,13.45,1.282,0.940,1.360,48.20,48.28,30.0,nan
35.900,-13.33,-0.096,13.57,1.386,0.940,1.340,48.20,48.24,30.0,nan
35.923,-13.33,0.408,13.67,1.482,0.900,1.320,48.20,48.24,30.0,nan
