time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.838,-58.50,8.736,57.76,10.435,9.060,10.325,48.30,48.17,30.0,nan
28.859,-58.50,8.736,58.62,10.163,9.060,10.290,48.30,48.17,30.0,nan
28.882,-58.83,8.712,58.62,10.163,9.040,10.290,48.30,48.17,30.0,nan
28.906,-58.83,8.712,58.23,10.553,8.990,10.255,48.30,48.17,30.0,nan
28.929,-58.33,8.520,58.23,10.553,8.990,10.220,48.30,48.17,30.0,nan
28.951,-58.33,9.144,57.69,10.150,8.930,10.185,48.30,48.17,30.0,nan
28.976,-58.00,8.688,57.69,10.150,8.930,10.185,48.30,48.17,30.0,nan
29.005,-58.00,8.688,57.69,10.150,8.880,10.150,48.10,48.17,30.0,nan
29.027,-57.83,8.616,58.79,10.724,8.870,10.150,48.10,48.17,30.0,nan
29.050,-57.83,8.616,57.64,9.798,8.870,10.115,48.10,48.21,30.0,nan
29.075,-57.67,8.424,57.64,9.798,8.850,10.080,48.10,48.21,30.0,nan
29.096,-57.50,8.712,58.08,9.847,8.850,10.045,48.10,48.17,30.0,nan
29.123,-57.00,7.704,56.65,9.971,8.820,10.045,48.20,48.21,30.0,nan
29.145,-57.00,7.704,56.82,9.812,8.790,10.010,48.20,48.17,30.0,nan
29.168,-57.00,8.664,56.82,9.812,8.790,10.010,48.20,48.17,30.0,nan
29.195,-57.00,8.664,55.33,10.300,8.740,9.940,48.20,48.13,30.0,nan
29.216,-56.83,9.048,56.80,10.042,8.740,9.940,48.20,48.17,30.0,nan
29.238,-56.83,9.048,57.26,9.923,8.670,9.905,48.20,48.21,30.0,nan
29.262,-56.17,8.136,55.85,9.828,8.670,9.870,48.20,48.17,30.0,nan
29.285,-56.00,9.096,55.85,9.828,8.610,9.870,48.20,48.17,30.0,nan
29.308,-56.00,9.096,56.93,9.947,8.560,9.835,48.20,48.13,30.0,nan
29.330,-56.50,8.832,56.93,9.947,8.560,9.835,48.20,48.13,30.0,nan
29.354,-56.00,8.424,54.73,9.967,8.520,9.800,48.20,48.17,30.0,nan
29.375,-56.00,8.424,56.88,9.866,8.520,9.765,48.20,48.17,30.0,nan
29.397,-55.83,9.000,56.88,9.866,8.480,9.765,48.20,48.17,30.0,nan
29.418,-55.83,9.000,54.87,9.694,8.480,9.730,48.20,48.21,30.0,nan
29.433,-55.50,8.808,54.87,9.694,8.430,9.695,48.20,48.21,30.0,nan
29.457,-55.17,8.832,55.58,9.629,8.430,9.660,48.30,48.21,30.0,nan
29.479,-55.17,8.880,55.58,9.629,8.410,9.660,48.30,48.21,30.0,nan
29.500,-55.17,8.880,53.78,9.868,8.410,9.625,48.30,48.17,30.0,nan
29.523,-55.00,8.160,54.74,10.078,8.370,9.590,48.30,48.13,30.0,nan
29.546,-54.83,8.208,55.61,9.747,8.320,9.555,48.30,48.21,31.0,nan
29.568,-53.83,8.568,54.26,9.638,8.320,9.520,48.40,48.21,30.0,nan
29.591,-53.83,8.568,54.26,9.638,8.280,9.485,48.40,48.21,30.0,nan
29.616,-54.33,8.088,53.83,9.233,8.280,9.485,48.40,48.21,30.0,nan
29.638,-54.33,8.088,54.67,9.899,8.250,9.450,48.40,48.17,30.0,nan
29.659,-53.83,9.000,54.67,9.899,8.250,9.450,48.40,48.17,30.0,nan
29.687,-53.33,8.400,53.41,9.223,8.200,9.380,48.20,48.17,31.0,nan
29.713,-53.33,8.232,54.08,9.016,8.160,9.380,48.20,48.17,30.0,nan
29.734,-53.33,8.232,51.87,9.229,8.160,9.345,48.20,48.17,30.0,nan
29.760,-53.00,7.560,53.21,9.250,8.150,9.310,48.20,48.21,30.0,nan
29.781,-53.00,7.560,53.05,8.985,8.150,9.275,48.10,48.21,30.0,nan
29.804,-52.83,8.688,51.83,9.690,8.110,9.205,48.10,48.17,30.0,nan
29.826,-52.33,8.184,52.38,9.155,8.050,9.205,48.10,48.21,30.0,nan
29.847,-52.33,8.184,51.79,9.688,8.050,9.170,48.10,48.17,30.0,nan
29.863,-52.50,8.088,51.79,9.688,8.050,9.135,48.10,48.17,30.0,nan
29.907,-51.67,8.472,51.16,9.233,7.940,9.100,48.20,48.17,30.0,nan
29.928,-51.67,8.472,51.16,9.233,7.940,9.065,48.20,48.17,30.0,nan
29.951,-51.83,8.448,52.74,9.529,7.900,9.065,48.20,48.21,30.0,nan
29.972,-51.83,8.448,50.06,8.880,7.900,9.030,48.20,48.21,30.0,nan
29.999,-51.33,8.232,50.06,8.880,7.850,8.995,48.20,48.21,30.0,nan
30.020,-51.00,7.464,51.93,9.190,7.850,8.995,48.20,48.21,30.0,nan
30.043,-51.00,7.464,51.93,9.190,7.820,8.960,48.20,48.21,30.0,nan
30.079,-51.17,8.112,51.36,8.943,7.790,8.925,48.20,48.21,30.0,nan
30.100,-51.17,8.112,49.75,9.035,7.790,8.890,48.30,48.21,30.0,nan
30.126,-50.83,8.088,49.75,9.035,7.750,8.855,48.30,48.21,30.0,nan
30.152,-50.50,7.728,50.39,9.098,7.720,8.855,48.30,48.17,30.0,nan
30.173,-50.50,7.728,50.51,9.241,7.720,8.820,48.30,48.17,30.0,nan
30.195,-50.50,8.112,50.19,8.523,7.670,8.785,48.30,48.17,30.0,nan
30.220,-49.83,7.080,50.19,8.523,7.670,8.750,48.30,48.17,30.0,nan
30.244,-50.17,7.968,49.15,8.686,7.620,8.750,48.30,48.17,30.0,nan
30.267,-50.17,7.968,49.88,8.529,7.590,8.715,48.30,48.21,30.0,nan
30.289,-50.00,7.536,49.88,8.529,7.590,8.715,48.30,48.21,31.0,nan
30.311,-50.00,7.536,49.71,8.475,7.530,8.680,48.30,48.21,31.0,nan
30.332,-49.33,7.536,48.95,8.997,7.530,8.645,48.20,48.13,30.0,nan
30.355,-49.33,7.536,48.95,8.997,7.470,8.610,48.20,48.13,30.0,nan
30.377,-48.83,6.768,48.53,8.413,7.470,8.575,48.20,48.21,30.0,nan
30.402,-48.50,6.984,48.53,8.413,7.440,8.575,48.20,48.21,30.0,nan
30.422,-48.50,6.984,48.33,8.060,7.440,8.540,48.20,48.21,30.0,nan
30.451,-48.67,7.968,48.63,8.805,7.410,8.470,48.20,48.21,30.0,nan
30.473,-48.17,7.032,48.73,8.180,7.360,8.470,48.20,48.24,30.0,nan
30.494,-48.17,7.032,47.06,8.574,7.360,8.435,48.20,48.21,30.0,nan
30.516,-48.00,7.224,48.21,8.393,7.300,8.400,48.20,48.21,30.0,nan
30.538,-47.83,7.104,48.21,8.393,7.300,8.400,48.20,48.21,30.0,nan
30.587,-47.17,6.480,46.20,8.158,7.190,8.295,48.20,48.21,30.0,nan
30.611,-47.50,7.920,46.80,8.245,7.190,8.295,48.20,48.21,30.0,nan
30.634,-47.50,7.920,47.36,7.882,7.180,8.260,48.20,48.21,30.0,nan
30.656,-46.83,6.720,46.81,8.109,7.180,8.225,48.20,48.24,30.0,nan
30.681,-46.50,7.080,46.34,8.147,7.130,8.190,48.30,48.21,30.0,nan
30.702,-46.50,7.080,46.34,8.147,7.130,8.155,48.30,48.21,30.0,nan
30.725,-46.67,7.032,46.13,7.959,7.070,8.120,48.30,48.21,31.0,nan
30.751,-46.50,7.368,47.22,7.922,7.040,8.120,48.30,48.24,30.0,nan
30.772,-46.50,7.368,44.78,7.914,7.040,8.085,48.30,48.21,30.0,nan
30.799,-45.67,6.768,44.78,7.914,6.990,8.050,48.20,48.21,30.0,nan
30.822,-46.33,6.888,46.27,8.554,6.990,8.015,48.20,48.21,31.0,nan
30.847,-45.83,6.984,46.27,8.554,6.950,8.015,48.20,48.21,30.0,nan
30.869,-45.83,6.984,45.44,8.079,6.890,7.980,48.20,48.21,30.0,nan
30.892,-45.83,7.176,45.44,8.079,6.890,7.945,48.20,48.21,30.0,nan
30.918,-45.00,7.416,44.93,8.181,6.850,7.945,48.10,48.17,31.0,nan
30.939,-45.00,7.416,45.20,7.873,6.850,7.910,48.10,48.21,31.0,nan
30.964,-45.00,6.624,45.20,7.873,6.830,7.910,48.10,48.21,30.0,nan
30.985,-44.83,6.384,44.76,8.125,6.800,7.875,48.10,48.21,30.0,nan
31.006,-44.83,6.384,45.24,7.681,6.800,7.840,48.10,48.24,30.0,nan
31.032,-45.00,6.864,45.24,7.681,6.750,7.840,48.20,48.24,30.0,nan
31.052,-45.00,6.864,43.83,7.656,6.750,7.805,48.20,48.21,30.0,nan
31.079,-44.17,6.432,44.56,7.991,6.710,7.770,48.20,48.24,31.0,nan
31.099,-44.33,7.176,44.56,7.991,6.710,7.770,48.20,48.24,31.0,nan
31.121,-44.33,7.176,43.72,7.408,6.690,7.735,48.20,48.24,31.0,nan
31.146,-43.83,5.928,43.50,7.539,6.680,7.700,48.30,48.22,31.0,nan
31.167,-43.67,6.096,43.45,7.533,6.680,7.665,48.30,48.21,30.0,nan
31.191,-43.50,6.096,43.45,7.533,6.640,7.630,48.30,48.21,30.0,nan
31.213,-43.50,6.048,43.49,7.551,6.640,7.595,48.30,48.24,31.0,nan
31.235,-43.67,7.512,42.39,7.535,6.580,7.560,48.30,48.21,30.0,nan
31.275,-42.67,5.904,42.53,7.740,6.540,7.490,48.20,48.21,30.0,nan
31.301,-42.67,6.480,43.13,8.001,6.540,7.490,48.20,48.21,30.0,nan
31.323,-42.67,6.480,42.05,7.216,6.480,7.455,48.20,48.21,30.0,nan
31.346,-42.33,6.720,42.05,7.216,6.440,7.420,48.20,48.21,30.0,nan
31.371,-42.50,6.792,42.72,7.118,6.440,7.420,48.20,48.24,30.0,nan
31.394,-42.50,6.792,41.24,7.301,6.390,7.385,48.20,48.21,30.0,nan
31.415,-41.67,6.096,41.24,7.301,6.390,7.385,48.20,48.21,31.0,nan
31.437,-41.67,6.096,42.73,7.511,6.330,7.350,48.20,48.21,31.0,nan
31.461,-42.33,6.984,42.73,7.511,6.330,7.350,48.20,48.21,30.0,nan
31.484,-41.33,5.376,41.10,7.373,6.300,7.315,48.20,48.21,30.0,nan
31.507,-41.33,5.376,42.19,7.199,6.280,7.280,48.20,48.24,30.0,nan
31.531,-41.17,6.360,42.19,7.199,6.280,7.280,48.20,48.24,30.0,nan
31.553,-41.17,6.360,40.18,7.204,6.250,7.245,48.20,48.21,30.0,nan
31.574,-41.00,6.120,40.18,7.204,6.250,7.245,48.20,48.21,30.0,nan
31.596,-41.00,6.120,42.24,6.952,6.210,7.210,48.20,48.21,30.0,nan
31.619,-41.33,6.456,42.24,6.952,6.210,7.175,48.20,48.21,30.0,nan
31.643,-40.50,5.304,40.39,7.714,6.150,7.175,48.20,48.21,30.0,nan
31.666,-40.50,5.304,41.39,7.263,6.090,7.140,48.20,48.21,30.0,nan
31.687,-40.83,6.000,41.39,7.263,6.090,7.140,48.20,48.21,30.0,nan
31.712,-40.50,5.832,40.47,7.657,6.040,7.105,48.30,48.21,31.0,nan
31.734,-40.50,5.832,40.25,7.510,6.040,7.070,48.30,48.21,31.0,nan
31.768,-40.00,6.168,39.09,7.072,6.020,7.035,48.30,48.24,30.0,nan
31.791,-40.00,6.168,40.57,6.855,6.010,7.000,48.30,48.21,30.0,nan
31.825,-39.67,5.952,39.52,7.048,5.960,6.965,48.20,48.21,30.0,nan
31.847,-39.67,5.952,39.46,7.105,5.960,6.930,48.20,48.21,30.0,nan
31.863,-39.50,5.448,39.46,7.105,5.960,6.895,48.20,48.21,30.0,nan
31.888,-39.00,5.376,38.66,7.138,5.900,6.860,48.20,48.21,30.0,nan
31.914,-38.67,5.328,39.08,6.747,5.880,6.860,48.20,48.21,30.0,nan
31.936,-38.67,5.328,39.53,6.845,5.880,6.825,48.20,48.21,30.0,nan
31.963,-38.67,5.496,39.53,6.845,5.840,6.790,48.20,48.21,30.0,nan
31.989,-38.67,6.096,37.69,6.657,5.780,6.790,48.20,48.24,30.0,nan
32.009,-38.67,6.096,38.37,6.788,5.780,6.755,48.20,48.21,30.0,nan
32.032,-38.33,5.040,39.03,6.935,5.750,6.720,48.20,48.21,30.0,nan
32.055,-38.00,5.016,38.13,6.791,5.750,6.685,48.10,48.21,30.0,nan
32.076,-37.67,4.512,37.70,6.805,5.700,6.650,48.10,48.21,30.0,nan
32.097,-37.67,4.512,37.54,6.527,5.700,6.615,48.10,48.21,30.0,nan
32.123,-37.83,5.112,37.54,6.527,5.640,6.615,48.10,48.21,30.0,nan
32.145,-37.83,5.112,37.87,6.272,5.610,6.580,48.10,48.21,30.0,nan
32.170,-37.83,6.216,37.87,6.272,5.610,6.545,48.20,48.21,30.0,nan
32.196,-37.50,5.448,36.89,6.635,5.560,6.510,48.20,48.22,30.0,nan
32.220,-37.00,5.760,36.75,6.430,5.560,6.475,48.20,48.21,30.0,nan
32.242,-36.83,5.328,36.75,6.430,5.520,6.475,48.20,48.21,30.0,nan
32.263,-36.83,5.328,36.87,6.573,5.520,6.440,48.20,48.21,30.0,nan
32.290,-36.67,5.088,36.87,6.573,5.500,6.405,48.20,48.21,30.0,nan
32.313,-36.50,5.304,36.95,6.238,5.450,6.405,48.20,48.21,30.0,nan
32.335,-36.50,5.304,35.97,6.095,5.450,6.370,48.20,48.21,30.0,nan
32.365,-36.33,5.232,35.97,6.095,5.400,6.335,48.20,48.21,30.0,nan
32.389,-36.33,5.976,36.11,6.402,5.400,6.335,48.10,48.21,30.0,nan
32.410,-36.33,5.976,35.74,6.187,5.400,6.300,48.10,48.24,30.0,nan
32.433,-35.67,4.608,34.96,6.324,5.370,6.265,48.10,48.21,30.0,nan
32.453,-35.67,5.184,34.96,6.324,5.370,6.265,48.10,48.21,30.0,nan
32.476,-35.67,5.184,35.42,6.535,5.320,6.230,48.10,48.24,30.0,nan
32.498,-35.50,5.016,34.33,6.069,5.320,6.195,48.20,48.24,30.0,nan
32.521,-35.00,5.040,35.51,6.607,5.280,6.160,48.20,48.21,31.0,nan
32.541,-35.17,5.040,34.59,6.293,5.280,6.125,48.20,48.24,30.0,nan
32.564,-34.83,4.416,34.21,6.210,5.240,6.090,48.20,48.24,30.0,nan
32.586,-34.67,4.968,34.33,6.190,5.180,6.055,48.20,48.22,30.0,nan
32.608,-34.17,3.984,34.33,6.190,5.180,6.055,48.20,48.22,30.0,nan
32.630,-34.17,3.984,34.32,6.430,5.150,6.020,48.20,48.21,30.0,nan
32.651,-34.33,5.088,34.14,5.918,5.150,5.985,48.20,48.24,30.0,nan
32.680,-33.67,3.840,34.14,5.918,5.100,5.950,48.20,48.24,30.0,nan
32.701,-33.67,4.128,34.16,5.706,5.100,5.915,48.20,48.24,30.0,nan
32.726,-33.67,4.896,34.16,5.706,5.010,5.915,48.20,48.24,30.0,nan
32.748,-33.67,4.896,33.05,6.230,4.960,5.880,48.20,48.21,30.0,nan
32.773,-33.67,5.016,33.58,6.481,4.960,5.845,48.20,48.21,30.0,nan
32.796,-33.50,4.752,33.58,6.481,4.960,5.845,48.20,48.21,30.0,nan
32.818,-33.50,4.752,32.73,5.914,4.960,5.810,48.20,48.21,30.0,nan
32.842,-33.50,5.544,32.73,5.914,4.930,5.810,48.30,48.21,30.0,nan
32.863,-33.50,5.544,32.65,6.201,4.930,5.775,48.30,48.24,30.0,nan
32.886,-33.17,5.112,33.32,6.201,4.880,5.740,48.30,48.21,30.0,nan
32.909,-33.00,4.872,32.56,5.675,4.850,5.705,48.30,48.21,31.0,nan
32.931,-32.33,4.152,32.56,5.675,4.850,5.705,48.30,48.21,31.0,nan
32.953,-32.33,4.152,31.69,5.900,4.810,5.670,48.30,48.24,31.0,nan
32.954,-32.00,3.768,31.69,5.900,4.810,5.635,48.30,48.24,30.0,nan
32.974,-31.83,4.080,32.30,5.921,4.810,5.635,48.30,48.21,30.0,nan
32.998,-31.83,4.080,32.30,5.921,4.760,5.600,48.30,48.21,30.0,nan
33.022,-31.67,4.128,31.38,5.743,4.760,5.600,48.30,48.24,30.0,nan
33.045,-31.67,4.128,32.36,5.944,4.710,5.565,48.30,48.24,30.0,nan
33.071,-31.50,4.128,32.36,5.944,4.660,5.530,48.20,48.24,30.0,nan
33.094,-31.17,4.176,30.96,5.673,4.660,5.530,48.20,48.21,30.0,nan
33.117,-31.17,4.176,31.65,5.766,4.610,5.495,48.20,48.28,30.0,nan
33.137,-31.17,4.056,31.65,5.766,4.610,5.495,48.20,48.28,30.0,nan
33.159,-31.17,4.056,31.06,5.201,4.590,5.460,48.20,48.24,30.0,nan
33.180,-31.17,4.800,31.06,5.201,4.590,5.460,48.20,48.24,30.0,nan
33.202,-31.17,4.800,30.90,5.172,4.580,5.425,48.20,48.22,30.0,nan
33.203,-30.50,3.816,30.90,5.172,4.580,5.390,48.20,48.22,30.0,nan
33.225,-30.67,4.704,30.27,5.184,4.540,5.390,48.20,48.28,30.0,nan
33.246,-30.67,4.704,30.13,5.503,4.540,5.355,48.20,48.21,30.0,nan
33.268,-30.00,3.600,30.13,5.503,4.500,5.355,48.20,48.21,30.0,nan
33.293,-30.00,3.600,30.84,5.055,4.500,5.320,48.10,48.21,30.0,nan
33.315,-30.33,4.632,30.84,5.055,4.470,5.320,48.10,48.21,30.0,nan
33.336,-30.33,4.632,29.66,5.123,4.470,5.285,48.10,48.21,30.0,nan
33.359,-30.17,3.960,30.04,5.030,4.430,5.250,48.10,48.24,30.0,nan
33.375,-29.67,4.680,30.04,5.030,4.430,5.215,48.10,48.24,30.0,nan
33.402,-29.67,3.816,29.47,5.053,4.390,5.215,48.30,48.28,30.0,nan
33.423,-29.67,3.816,29.93,5.844,4.390,5.180,48.30,48.21,30.0,nan
33.450,-30.17,4.512,29.93,5.844,4.350,5.145,48.30,48.21,30.0,nan
33.473,-30.17,4.512,28.95,5.365,4.300,5.110,48.30,48.24,30.0,nan
33.494,-28.83,3.000,28.50,5.328,4.300,5.110,48.30,48.24,30.0,nan
33.498,-29.00,3.936,28.50,5.328,4.300,5.075,48.20,48.24,30.0,nan
33.525,-29.00,3.936,28.82,5.226,4.260,5.040,48.20,48.24,30.0,nan
33.548,-28.50,3.840,28.51,5.056,4.220,5.040,48.20,48.24,30.0,nan
33.569,-28.50,3.840,28.36,4.913,4.220,5.005,48.20,48.21,30.0,nan
33.596,-28.33,2.808,28.36,4.913,4.150,5.005,48.20,48.21,30.0,nan
33.623,-28.67,4.344,28.58,5.123,4.150,4.970,48.20,48.24,31.0,nan
33.646,-28.67,4.344,27.33,5.040,4.090,4.935,48.20,48.24,31.0,nan
33.668,-28.00,3.888,27.73,5.268,4.050,4.900,48.20,48.24,30.0,nan
33.689,-27.67,3.528,27.94,4.677,4.050,4.865,48.20,48.21,31.0,nan
33.710,-27.83,4.128,27.36,4.500,4.020,4.830,48.20,48.24,30.0,nan
33.736,-27.17,3.384,27.36,4.500,4.020,4.795,48.20,48.24,31.0,nan
33.760,-27.33,3.720,27.65,4.478,3.960,4.795,48.20,48.28,30.0,nan
33.782,-27.33,3.720,27.55,4.603,3.960,4.760,48.20,48.22,30.0,nan
33.811,-27.33,4.248,27.55,4.603,3.910,4.725,48.20,48.22,30.0,nan
33.837,-26.50,3.408,26.39,4.358,3.880,4.690,48.10,48.24,30.0,nan
33.862,-27.00,4.080,26.39,4.358,3.880,4.690,48.10,48.24,31.0,nan
33.884,-27.00,4.080,26.28,4.265,3.860,4.655,48.10,48.24,31.0,nan
33.911,-26.50,3.432,26.60,4.590,3.830,4.585,48.10,48.21,30.0,nan
33.932,-26.33,3.912,27.06,4.367,3.830,4.585,48.10,48.21,30.0,nan
33.954,-26.33,3.912,25.60,4.439,3.780,4.550,48.30,48.28,30.0,nan
33.976,-25.67,3.168,25.60,4.439,3.780,4.515,48.30,48.28,30.0,nan
34.000,-25.83,3.984,25.60,4.592,3.750,4.515,48.30,48.28,30.0,nan
34.021,-25.83,3.984,25.56,4.358,3.750,4.480,48.30,48.24,30.0,nan
34.051,-25.00,3.192,25.66,4.051,3.740,4.445,48.30,48.28,31.0,nan
34.076,-25.00,3.192,25.07,4.606,3.690,4.410,48.30,48.24,31.0,nan
34.097,-24.67,2.448,24.72,4.439,3.690,4.375,48.30,48.24,30.0,nan
34.123,-24.83,3.912,24.72,4.439,3.620,4.375,48.30,48.24,30.0,nan
34.143,-24.50,3.144,24.30,4.474,3.620,4.340,48.30,48.24,30.0,nan
34.166,-24.50,3.144,24.30,4.474,3.600,4.305,48.30,48.24,30.0,nan
34.190,-24.33,2.928,23.68,4.176,3.570,4.270,48.20,48.21,31.0,nan
34.215,-24.17,3.000,23.68,4.176,3.570,4.270,48.20,48.21,31.0,nan
34.238,-24.17,3.000,23.99,4.152,3.520,4.235,48.20,48.28,31.0,nan
34.239,-24.00,3.264,23.99,4.152,3.520,4.200,48.20,48.28,30.0,nan
34.259,-24.33,3.456,24.38,4.733,3.520,4.200,48.20,48.24,31.0,nan
34.282,-24.33,3.456,24.38,4.733,3.450,4.165,48.20,48.24,31.0,nan
34.309,-24.17,3.816,23.84,4.567,3.390,4.165,48.20,48.22,31.0,nan
34.329,-24.17,3.816,23.17,4.384,3.390,4.130,48.20,48.28,31.0,nan
34.334,-23.50,2.424,23.17,4.384,3.390,4.095,48.20,48.28,31.0,nan
34.356,-23.17,2.376,23.36,3.968,3.360,4.095,48.20,48.28,30.0,nan
34.378,-23.17,2.376,22.84,3.760,3.360,4.060,48.20,48.28,30.0,nan
34.400,-22.83,2.448,23.23,3.968,3.340,4.025,48.20,48.24,31.0,nan
34.422,-22.50,2.184,23.23,3.968,3.340,4.025,48.20,48.24,30.0,nan
34.445,-22.50,2.184,23.00,3.670,3.280,3.990,48.20,48.28,30.0,nan
34.467,-23.00,3.120,23.00,3.670,3.210,3.990,48.20,48.28,30.0,nan
34.487,-22.17,2.088,22.73,4.108,3.210,3.955,48.20,48.28,31.0,nan
34.511,-22.17,2.088,22.73,4.108,3.160,3.920,48.20,48.28,31.0,nan
34.535,-22.50,3.024,21.62,3.857,3.160,3.920,48.20,48.24,31.0,nan
34.557,-22.50,3.024,22.41,4.266,3.140,3.885,48.20,48.24,31.0,nan
34.578,-22.00,3.264,22.41,4.266,3.140,3.885,48.20,48.24,30.0,nan
34.600,-22.00,3.264,22.09,4.071,3.130,3.850,48.20,48.24,30.0,nan
34.621,-22.17,3.024,21.65,3.759,3.130,3.815,48.20,48.24,30.0,nan
34.645,-21.50,2.184,21.65,3.759,3.100,3.815,48.10,48.24,30.0,nan
34.668,-21.50,2.184,21.77,4.088,3.040,3.780,48.10,48.24,30.0,nan
34.690,-21.33,2.256,21.77,4.088,3.040,3.780,48.10,48.24,30.0,nan
34.712,-21.33,2.256,21.37,3.559,3.000,3.745,48.10,48.24,30.0,nan
34.713,-21.33,2.256,21.37,3.559,3.000,3.710,48.10,48.24,30.0,nan
34.734,-21.00,2.328,21.11,3.537,3.000,3.710,48.10,48.24,30.0,nan
34.756,-21.00,2.328,20.87,3.672,2.970,3.675,48.20,48.24,30.0,nan
34.778,-21.00,2.616,20.87,3.672,2.970,3.640,48.20,48.24,30.0,nan
34.803,-20.67,2.400,20.27,3.519,2.950,3.640,48.20,48.28,30.0,nan
34.826,-20.67,2.400,20.64,4.042,2.910,3.605,48.20,48.28,30.0,nan
34.848,-20.67,2.856,20.64,4.042,2.910,3.605,48.20,48.28,30.0,nan
34.871,-20.50,2.640,20.32,3.407,2.860,3.570,48.20,48.24,30.0,nan
34.892,-20.50,2.640,20.11,3.239,2.860,3.535,48.20,48.28,30.0,nan
34.914,-20.17,2.520,20.11,3.239,2.810,3.535,48.20,48.28,30.0,nan
34.934,-20.17,2.520,19.34,3.749,2.810,3.500,48.20,48.28,30.0,nan
34.950,-20.17,2.664,19.34,3.749,2.790,3.465,48.20,48.28,30.0,nan
34.971,-19.33,1.296,19.26,3.511,2.790,3.465,48.30,48.28,31.0,nan
34.994,-19.33,1.296,19.61,3.393,2.770,3.430,48.30,48.24,31.0,nan
35.014,-19.33,1.992,18.99,3.667,2.770,3.395,48.30,48.28,30.0,nan
35.036,-19.50,1.920,18.99,3.667,2.740,3.395,48.30,48.28,30.0,nan
35.058,-19.50,1.920,19.36,3.334,2.740,3.360,48.30,48.24,30.0,nan
35.088,-18.83,1.800,19.22,3.699,2.680,3.290,48.20,48.28,30.0,nan
35.111,-19.00,2.784,18.63,3.135,2.630,3.290,48.20,48.28,30.0,nan
35.133,-19.00,2.784,17.82,3.036,2.630,3.255,48.20,48.24,30.0,nan
35.158,-18.00,1.680,17.82,3.036,2.590,3.255,48.20,48.24,30.0,nan
35.186,-18.50,1.896,18.08,3.305,2.550,3.185,48.20,48.28,30.0,nan
35.210,-17.83,1.128,18.08,3.305,2.550,3.185,48.20,48.28,30.0,nan
35.233,-17.83,1.128,17.58,3.540,2.500,3.150,48.20,48.21,30.0,nan
35.253,-18.33,2.688,17.30,3.151,2.500,3.115,48.20,48.28,31.0,nan
35.280,-17.50,1.896,17.30,3.151,2.470,3.080,48.20,48.28,30.0,nan
35.307,-17.00,0.720,17.61,3.035,2.430,3.080,48.20,48.24,31.0,nan
35.328,-17.00,0.720,17.44,2.992,2.430,3.045,48.20,48.24,31.0,nan
35.355,-17.33,2.088,17.44,2.992,2.370,3.010,48.20,48.24,31.0,nan
35.380,-17.33,2.016,17.42,2.482,2.370,3.010,48.20,48.28,30.0,nan
35.403,-17.33,2.016,17.02,3.308,2.330,2.975,48.20,48.24,30.0,nan
35.425,-17.00,1.704,16.76,2.831,2.300,2.940,48.20,48.28,31.0,nan
35.446,-16.67,1.632,16.52,3.296,2.300,2.905,48.20,48.24,30.0,nan
35.471,-16.50,1.608,16.52,3.296,2.270,2.870,48.20,48.24,31.0,nan
35.495,-16.17,1.728,16.26,3.145,2.270,2.870,48.20,48.24,30.0,nan
35.518,-16.17,1.728,16.33,2.786,2.230,2.835,48.20,48.24,30.0,nan
35.546,-16.17,1.248,16.32,2.799,2.180,2.765,48.10,48.24,30.0,nan
35.581,-15.67,1.992,15.46,2.767,2.180,2.730,48.10,48.28,30.0,nan
35.605,-15.67,1.992,14.97,2.515,2.130,2.695,48.10,48.28,30.0,nan
35.627,-15.33,0.864,14.87,2.584,2.110,2.660,48.10,48.28,30.0,nan
35.650,-15.00,0.936,14.87,2.584,2.110,2.660,48.10,48.28,30.0,nan
35.672,-15.00,0.936,15.00,2.610,2.070,2.625,48.10,48.24,30.0,nan
35.693,-15.00,1.392,15.00,2.610,2.070,2.625,48.10,48.24,31.0,nan
35.715,-15.00,1.392,14.98,2.720,2.020,2.590,48.10,48.21,31.0,nan
35.736,-14.50,0.864,14.98,2.720,2.020,2.555,48.10,48.21,31.0,nan
35.763,-14.33,1.152,14.57,2.539,1.960,2.555,48.20,48.28,30.0,nan
35.785,-14.33,1.152,13.71,2.574,1.910,2.520,48.20,48.24,30.0,nan
35.807,-13.83,0.672,13.31,2.836,1.910,2.485,48.20,48.21,30.0,nan
35.832,-13.83,1.488,13.31,2.836,1.890,2.450,48.20,48.21,30.0,nan
35.852,-13.83,1.488,14.22,2.377,1.890,2.450,48.20,48.21,30.0,nan
35.879,-14.33,1.560,13.88,2.389,1.860,2.415,48.20,48.24,30.0,nan
35.901,-14.00,0.864,13.88,2.389,1.860,2.415,48.20,48.24,31.0,nan
35.923,-14.00,0.864,13.23,2.405,1.800,2.380,48.20,48.28,31.0,nan
35.945,-12.67,0.432,13.23,2.405,1.760,2.380,48.20,48.28,30.0,nan
35.966,-13.83,1.680,13.30,2.693,1.760,2.345,48.20,48.24,31.0,nan
35.988,-13.83,1.680,13.24,2.414,1.730,2.310,48.20,48.24,31.0,nan
36.009,-13.33,1.272,13.24,2.414,1.730,2.275,48.20,48.24,30.0,nan
36.032,-12.83,0.720,12.82,2.449,1.700,2.275,48.20,48.28,30.0,nan
36.053,-12.83,0.720,12.71,2.212,1.700,2.240,48.20,48.28,30.0,nan
