time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.717,-40.83,6.792,41.09,8.421,7.140,8.250,48.30,48.21,30.0,nan
28.739,-40.83,7.224,41.12,8.005,7.120,8.220,48.30,48.21,30.0,nan
28.760,-40.83,7.224,40.32,8.501,7.120,8.190,48.20,48.21,30.0,nan
28.785,-41.00,7.680,40.32,8.501,7.070,8.160,48.20,48.21,30.0,nan
28.821,-40.33,7.080,41.28,8.118,7.040,8.130,48.20,48.21,30.0,nan
28.841,-40.33,7.080,39.75,8.338,7.040,8.100,48.20,48.21,30.0,nan
28.864,-40.17,6.888,39.75,8.338,7.000,8.100,48.20,48.21,30.0,nan
28.885,-40.17,6.888,40.32,7.669,7.000,8.070,48.20,48.24,30.0,nan
28.907,-40.33,7.944,40.32,7.669,6.970,8.070,48.20,48.24,30.0,nan
28.927,-40.33,7.944,40.57,8.022,6.970,8.040,48.20,48.24,30.0,nan
28.955,-40.33,7.056,40.57,8.022,6.960,8.010,48.20,48.24,30.0,nan
28.981,-40.00,7.512,39.32,8.065,6.930,7.980,48.30,48.21,30.0,nan
29.003,-39.67,6.864,39.32,8.065,6.930,7.980,48.30,48.21,30.0,nan
29.026,-39.67,6.864,40.24,8.659,6.900,7.950,48.30,48.21,30.0,nan
29.046,-39.83,7.200,40.24,8.659,6.900,7.950,48.30,48.21,30.0,nan
29.068,-39.83,7.200,38.78,7.797,6.900,7.920,48.30,48.17,30.0,nan
29.088,-39.00,6.216,38.17,7.862,6.900,7.890,48.40,48.24,30.0,nan
29.113,-39.00,6.216,38.17,7.862,6.870,7.860,48.40,48.24,30.0,nan
29.134,-39.17,6.336,38.42,8.563,6.870,7.830,48.40,48.21,30.0,nan
29.156,-39.00,7.128,39.08,7.562,6.820,7.800,48.40,48.24,30.0,nan
29.180,-39.00,7.224,39.08,7.562,6.770,7.800,48.40,48.24,30.0,nan
29.204,-39.00,7.224,38.43,7.782,6.770,7.770,48.20,48.24,30.0,nan
29.228,-38.50,6.024,38.41,7.942,6.730,7.710,48.20,48.21,30.0,nan
29.252,-38.50,6.480,38.47,7.376,6.730,7.710,48.20,48.21,30.0,nan
29.274,-38.50,6.480,38.78,7.177,6.690,7.680,48.20,48.24,30.0,nan
29.294,-38.50,7.368,38.78,7.177,6.690,7.680,48.20,48.24,30.0,nan
29.318,-38.50,7.368,37.60,7.719,6.640,7.650,48.20,48.21,30.0,nan
29.345,-37.83,5.592,37.74,7.735,6.610,7.590,48.20,48.21,30.0,nan
29.366,-37.67,6.216,38.20,7.550,6.610,7.590,48.20,48.21,30.0,nan
29.389,-37.67,6.216,37.19,7.570,6.590,7.560,48.20,48.21,30.0,nan
29.409,-37.50,6.216,37.19,7.570,6.590,7.560,48.20,48.21,29.0,nan
29.432,-37.50,6.216,38.13,7.788,6.530,7.530,48.40,48.21,29.0,nan
29.453,-37.33,6.144,37.82,7.326,6.530,7.500,48.40,48.24,30.0,nan
29.475,-37.50,6.432,36.93,7.636,6.480,7.470,48.40,48.21,30.0,nan
29.495,-37.50,6.432,37.08,7.300,6.480,7.440,48.40,48.21,30.0,nan
29.518,-36.83,6.072,37.08,7.300,6.440,7.410,48.40,48.21,30.0,nan
29.545,-36.50,5.568,36.89,7.164,6.420,7.380,48.30,48.24,30.0,nan
29.565,-36.50,5.400,36.37,7.783,6.420,7.350,48.30,48.21,30.0,nan
29.591,-36.17,5.520,36.37,7.783,6.360,7.350,48.30,48.21,30.0,nan
29.613,-36.17,5.520,36.83,7.432,6.360,7.320,48.30,48.21,30.0,nan
29.641,-36.67,6.456,36.83,7.432,6.310,7.290,48.30,48.21,30.0,nan
29.668,-36.33,5.952,35.20,7.465,6.260,7.290,48.20,48.24,30.0,nan
29.688,-36.33,5.952,37.07,7.480,6.260,7.260,48.20,48.21,30.0,nan
29.711,-36.50,6.552,37.07,7.480,6.210,7.260,48.20,48.21,29.0,nan
29.732,-36.50,6.552,36.02,7.177,6.210,7.230,48.20,48.21,29.0,nan
29.756,-36.17,6.528,36.02,7.177,6.140,7.200,48.20,48.21,30.0,nan
29.781,-36.00,6.840,35.46,7.074,6.120,7.170,48.20,48.24,30.0,nan
29.810,-35.50,5.832,35.99,7.217,6.120,7.140,48.20,48.24,30.0,nan
29.834,-35.50,5.832,35.59,7.157,6.100,7.110,48.20,48.21,30.0,nan
29.860,-35.83,6.672,35.59,7.157,6.030,7.110,48.20,48.21,29.0,nan
29.881,-35.83,6.672,34.42,6.776,6.030,7.080,48.10,48.28,29.0,nan
29.905,-35.50,6.144,34.79,7.010,6.000,7.020,48.10,48.21,30.0,nan
29.928,-34.83,5.400,35.60,6.830,6.000,7.020,48.10,48.21,30.0,nan
29.951,-34.83,5.400,34.96,6.998,5.990,6.990,48.10,48.22,30.0,nan
29.973,-35.00,5.736,34.55,6.438,5.990,6.960,48.10,48.21,30.0,nan
29.998,-34.50,5.592,34.55,6.438,5.940,6.960,48.20,48.21,30.0,nan
30.020,-34.50,5.592,34.35,7.256,5.910,6.930,48.20,48.21,30.0,nan
30.040,-34.50,6.072,34.07,7.049,5.910,6.870,48.20,48.24,30.0,nan
30.063,-33.83,4.680,33.63,6.895,5.890,6.870,48.20,48.21,30.0,nan
30.083,-33.83,4.680,34.90,6.687,5.890,6.840,48.20,48.24,30.0,nan
30.109,-34.50,5.904,34.90,6.687,5.850,6.840,48.20,48.24,30.0,nan
30.130,-34.50,5.904,32.58,6.671,5.850,6.810,48.20,48.21,30.0,nan
30.152,-33.83,5.640,33.43,7.035,5.770,6.780,48.20,48.21,30.0,nan
30.173,-33.50,5.496,34.40,7.043,5.770,6.750,48.20,48.21,30.0,nan
30.197,-33.83,5.808,34.24,6.661,5.750,6.690,48.20,48.21,30.0,nan
30.221,-33.17,5.304,33.26,6.818,5.700,6.690,48.20,48.21,30.0,nan
30.242,-33.17,5.304,32.63,6.734,5.700,6.660,48.20,48.21,30.0,nan
30.264,-33.33,6.144,32.63,6.734,5.650,6.660,48.20,48.21,30.0,nan
30.285,-33.33,6.144,33.12,6.280,5.650,6.630,48.20,48.24,30.0,nan
30.312,-33.00,5.832,33.12,6.280,5.660,6.600,48.20,48.24,30.0,nan
30.336,-33.17,5.832,33.09,6.577,5.660,6.570,48.20,48.21,30.0,nan
30.360,-32.50,5.664,33.09,6.577,5.640,6.570,48.20,48.21,30.0,nan
30.383,-32.50,5.664,32.44,6.774,5.580,6.540,48.20,48.24,30.0,nan
30.404,-32.50,4.632,32.31,7.207,5.580,6.510,48.20,48.21,30.0,nan
30.427,-32.33,5.352,32.12,6.773,5.560,6.480,48.20,48.24,30.0,nan
30.449,-32.17,6.048,31.89,6.056,5.560,6.450,48.30,48.24,30.0,nan
30.472,-32.17,6.048,31.89,6.056,5.540,6.420,48.30,48.24,30.0,nan
30.497,-32.00,4.992,32.21,6.365,5.540,6.420,48.30,48.24,30.0,nan
30.519,-32.00,4.992,31.67,6.133,5.500,6.390,48.30,48.22,30.0,nan
30.541,-31.83,4.824,31.67,6.133,5.430,6.390,48.30,48.22,30.0,nan
30.562,-31.50,5.136,31.10,6.428,5.430,6.330,48.30,48.24,30.0,nan
30.588,-31.17,4.200,31.14,5.964,5.400,6.300,48.30,48.24,30.0,nan
30.609,-31.50,5.832,32.27,6.398,5.400,6.300,48.30,48.24,30.0,nan
30.631,-31.50,5.832,30.48,6.134,5.380,6.270,48.30,48.21,30.0,nan
30.653,-31.00,4.920,30.66,6.014,5.380,6.240,48.30,48.28,30.0,nan
30.678,-31.33,5.184,30.66,6.014,5.340,6.240,48.20,48.28,30.0,nan
30.704,-30.67,4.824,31.05,5.955,5.300,6.180,48.20,48.22,30.0,nan
30.724,-30.50,4.896,30.84,6.175,5.300,6.180,48.20,48.24,30.0,nan
30.746,-30.50,4.896,31.23,6.300,5.260,6.150,48.20,48.21,30.0,nan
30.767,-31.00,5.880,30.61,6.249,5.260,6.120,48.20,48.24,30.0,nan
30.793,-30.67,5.280,30.61,6.249,5.240,6.120,48.30,48.24,29.0,nan
30.814,-30.17,4.464,29.93,6.206,5.240,6.090,48.30,48.24,30.0,nan
30.837,-30.17,4.464,29.93,6.206,5.210,6.060,48.30,48.24,30.0,nan
30.860,-30.33,4.704,30.41,5.701,5.170,6.030,48.30,48.24,30.0,nan
30.882,-30.00,3.984,30.41,5.701,5.170,6.030,48.30,48.24,30.0,nan
30.905,-30.00,3.984,29.78,6.503,5.120,6.000,48.20,48.24,30.0,nan
30.928,-29.83,5.328,29.78,6.503,5.120,5.970,48.20,48.24,30.0,nan
30.952,-30.00,4.752,29.61,6.295,5.080,5.970,48.20,48.24,30.0,nan
30.973,-30.00,4.752,29.73,5.628,5.080,5.940,48.20,48.21,30.0,nan
31.000,-29.67,4.800,29.73,5.628,5.060,5.910,48.20,48.21,30.0,nan
31.026,-29.67,5.208,29.52,6.562,5.010,5.910,48.20,48.21,30.0,nan
31.047,-29.67,5.208,29.35,5.438,5.010,5.880,48.20,48.24,30.0,nan
31.072,-29.17,4.368,29.35,5.438,4.970,5.880,48.20,48.24,30.0,nan
31.093,-29.00,4.944,29.17,6.504,4.970,5.850,48.20,48.24,30.0,nan
31.115,-29.00,4.944,29.17,6.504,4.950,5.820,48.20,48.24,30.0,nan
31.141,-29.00,4.104,29.08,5.807,4.930,5.790,48.20,48.21,30.0,nan
31.165,-28.50,4.104,29.08,5.807,4.930,5.790,48.20,48.21,30.0,nan
31.188,-28.50,4.104,28.59,5.754,4.900,5.760,48.20,48.24,30.0,nan
31.208,-28.83,4.800,28.00,5.840,4.900,5.730,48.20,48.24,30.0,nan
31.232,-28.17,3.984,28.00,5.840,4.850,5.700,48.20,48.24,30.0,nan
31.259,-28.50,4.128,28.44,5.757,4.800,5.700,48.20,48.28,30.0,nan
31.280,-28.50,4.128,28.46,5.749,4.800,5.670,48.20,48.21,30.0,nan
31.302,-28.00,4.080,28.35,5.895,4.750,5.640,48.20,48.21,30.0,nan
31.323,-28.17,4.488,27.91,5.653,4.750,5.610,48.20,48.24,30.0,nan
31.347,-27.83,4.728,27.91,5.653,4.710,5.580,48.20,48.24,30.0,nan
31.372,-27.67,3.936,27.73,5.529,4.710,5.580,48.20,48.21,30.0,nan
31.395,-27.67,3.936,27.81,5.594,4.680,5.550,48.20,48.21,30.0,nan
31.416,-27.50,4.320,27.81,5.594,4.680,5.550,48.20,48.21,30.0,nan
31.438,-27.50,4.320,27.69,5.551,4.640,5.520,48.20,48.24,30.0,nan
31.460,-27.17,3.840,27.90,5.308,4.580,5.490,48.20,48.24,29.0,nan
31.484,-27.33,4.704,27.12,5.641,4.580,5.460,48.30,48.24,30.0,nan
31.507,-27.33,4.704,27.12,5.641,4.550,5.430,48.30,48.24,30.0,nan
31.527,-26.67,3.576,27.01,5.558,4.550,5.430,48.30,48.24,30.0,nan
31.551,-26.67,3.576,26.72,5.498,4.530,5.400,48.30,48.22,30.0,nan
31.571,-27.00,4.560,26.72,5.498,4.530,5.400,48.30,48.22,30.0,nan
31.599,-27.00,4.560,27.15,5.297,4.490,5.340,48.30,48.24,30.0,nan
31.621,-26.83,4.368,26.77,5.335,4.430,5.340,48.30,48.24,30.0,nan
31.642,-26.83,4.368,26.60,5.193,4.430,5.310,48.30,48.21,30.0,nan
31.664,-26.67,4.704,26.60,5.193,4.400,5.310,48.30,48.21,30.0,nan
31.686,-26.67,4.704,26.29,5.168,4.400,5.280,48.30,48.24,30.0,nan
31.709,-26.50,4.344,26.29,5.168,4.390,5.280,48.20,48.24,30.0,nan
31.729,-26.00,3.504,25.67,5.379,4.390,5.250,48.20,48.21,30.0,nan
31.752,-26.00,3.504,25.67,5.379,4.360,5.220,48.20,48.21,30.0,nan
31.777,-26.33,4.224,26.37,5.437,4.360,5.220,48.20,48.24,29.0,nan
31.799,-26.33,4.224,26.39,5.499,4.320,5.190,48.20,48.24,29.0,nan
31.821,-26.00,4.608,26.39,5.499,4.260,5.190,48.20,48.24,30.0,nan
31.842,-26.00,4.608,24.98,5.448,4.260,5.160,48.20,48.21,30.0,nan
31.864,-25.17,3.528,25.31,5.052,4.230,5.130,48.20,48.21,30.0,nan
31.880,-25.67,3.864,25.31,5.052,4.230,5.100,48.20,48.21,30.0,nan
31.907,-25.33,3.912,25.14,5.330,4.230,5.070,48.20,48.24,30.0,nan
31.932,-25.50,3.912,25.47,4.790,4.230,5.070,48.20,48.28,30.0,nan
31.954,-25.50,3.912,25.23,4.444,4.180,5.040,48.20,48.22,30.0,nan
31.975,-25.33,4.416,25.23,4.444,4.180,5.040,48.20,48.22,30.0,nan
31.997,-25.33,4.416,25.24,5.358,4.140,5.010,48.20,48.24,30.0,nan
31.998,-25.00,4.320,25.24,5.358,4.140,4.980,48.20,48.24,30.0,nan
32.021,-24.67,3.696,24.37,4.879,4.140,4.980,48.20,48.24,30.0,nan
32.044,-24.83,3.408,23.99,4.525,4.140,4.950,48.20,48.24,30.0,nan
32.068,-24.83,3.408,23.99,4.525,4.150,4.920,48.20,48.24,30.0,nan
32.089,-24.67,4.080,24.58,4.834,4.150,4.920,48.20,48.31,30.0,nan
32.111,-24.67,4.080,24.81,5.292,4.130,4.890,48.20,48.24,30.0,nan
32.132,-24.17,4.080,24.15,4.746,4.130,4.860,48.20,48.21,30.0,nan
32.154,-23.83,3.336,24.15,4.746,4.040,4.860,48.20,48.21,30.0,nan
32.176,-23.83,3.336,24.26,4.668,4.040,4.830,48.20,48.28,30.0,nan
32.201,-23.83,3.504,24.02,5.064,4.000,4.770,48.20,48.24,30.0,nan
32.224,-23.67,3.576,23.56,4.694,3.990,4.740,48.20,48.28,30.0,nan
32.245,-23.50,3.744,23.39,4.394,3.990,4.710,48.20,48.24,30.0,nan
32.272,-23.50,3.288,23.05,5.070,3.990,4.680,48.10,48.24,30.0,nan
32.294,-23.17,3.096,23.05,5.070,3.990,4.680,48.10,48.24,30.0,nan
32.318,-23.17,3.096,23.25,5.025,3.950,4.620,48.10,48.24,30.0,nan
32.342,-22.67,3.120,23.11,4.664,3.880,4.590,48.10,48.24,29.0,nan
32.363,-22.50,2.784,23.12,4.586,3.880,4.560,48.10,48.28,30.0,nan
32.390,-22.33,2.688,22.27,4.771,3.810,4.530,48.10,48.21,30.0,nan
32.412,-22.00,2.976,22.27,4.771,3.810,4.530,48.10,48.21,30.0,nan
32.439,-22.00,2.976,21.90,4.352,3.770,4.470,48.10,48.28,30.0,nan
32.462,-22.33,3.240,22.22,4.525,3.750,4.440,48.10,48.24,30.0,nan
32.484,-22.17,3.576,22.22,4.525,3.750,4.440,48.10,48.24,29.0,nan
32.515,-22.17,3.576,22.22,4.525,3.690,4.410,48.20,48.24,29.0,nan
32.535,-22.17,3.768,21.87,4.203,3.690,4.410,48.20,48.21,30.0,nan
32.558,-22.17,3.768,21.50,4.338,3.620,4.380,48.20,48.24,30.0,nan
32.583,-21.83,3.264,21.50,4.338,3.580,4.380,48.20,48.24,30.0,nan
32.604,-21.83,3.264,21.62,4.330,3.580,4.350,48.20,48.24,30.0,nan
32.631,-22.00,3.288,21.62,4.330,3.550,4.320,48.20,48.24,30.0,nan
32.652,-21.17,2.424,21.47,4.245,3.550,4.320,48.20,48.24,30.0,nan
32.675,-21.17,2.424,21.16,4.190,3.520,4.290,48.20,48.24,30.0,nan
32.701,-21.33,2.880,21.16,4.190,3.500,4.290,48.20,48.24,30.0,nan
32.721,-21.17,2.976,21.32,4.183,3.500,4.260,48.20,48.24,30.0,nan
32.747,-21.17,2.976,21.18,3.984,3.460,4.230,48.20,48.24,30.0,nan
32.769,-21.33,3.288,21.18,3.984,3.460,4.230,48.20,48.24,30.0,nan
32.791,-21.33,3.288,21.21,4.299,3.420,4.200,48.20,48.24,30.0,nan
32.812,-21.17,3.888,21.21,4.299,3.420,4.200,48.20,48.24,30.0,nan
32.835,-21.17,3.888,20.40,4.400,3.380,4.170,48.20,48.24,30.0,nan
32.863,-20.50,2.880,20.74,4.267,3.370,4.110,48.20,48.24,30.0,nan
32.887,-20.67,3.144,20.62,3.758,3.370,4.110,48.20,48.24,30.0,nan
32.910,-20.67,3.144,20.25,4.023,3.360,4.080,48.20,48.24,30.0,nan
32.930,-20.67,3.360,20.25,4.023,3.360,4.080,48.20,48.24,30.0,nan
32.952,-20.67,3.360,20.52,3.764,3.320,4.050,48.20,48.28,30.0,nan
32.975,-20.00,3.072,19.98,4.821,3.320,4.020,48.20,48.21,30.0,nan
32.999,-20.00,3.072,19.98,4.821,3.280,3.990,48.20,48.21,30.0,nan
33.025,-20.17,3.168,19.35,3.578,3.250,3.990,48.20,48.28,30.0,nan
33.046,-20.17,3.168,19.76,4.238,3.250,3.960,48.20,48.21,30.0,nan
33.068,-20.00,3.264,19.76,4.238,3.240,3.930,48.20,48.21,30.0,nan
33.093,-19.67,2.592,19.75,3.556,3.240,3.930,48.20,48.24,30.0,nan
33.116,-19.67,2.592,19.55,4.179,3.210,3.900,48.20,48.21,30.0,nan
33.147,-19.33,3.192,19.00,3.933,3.170,3.870,48.20,48.24,30.0,nan
33.168,-19.33,3.192,19.41,3.550,3.170,3.840,48.20,48.24,30.0,nan
33.191,-19.67,3.408,19.41,3.550,3.140,3.840,48.20,48.24,30.0,nan
33.211,-19.67,3.408,18.39,3.841,3.140,3.810,48.20,48.24,30.0,nan
33.234,-18.33,2.328,18.39,3.841,3.090,3.810,48.20,48.24,30.0,nan
33.256,-18.33,2.328,19.02,3.815,3.090,3.780,48.20,48.28,30.0,nan
33.282,-19.17,2.616,19.02,3.815,3.050,3.750,48.20,48.28,30.0,nan
33.309,-18.67,2.472,18.54,3.872,3.010,3.750,48.20,48.24,30.0,nan
33.330,-18.67,2.472,18.47,4.086,3.010,3.720,48.20,48.28,30.0,nan
33.354,-18.00,1.944,18.47,4.086,2.980,3.690,48.20,48.28,30.0,nan
33.380,-18.50,2.328,18.55,3.573,2.970,3.690,48.20,48.28,30.0,nan
33.400,-18.50,2.328,18.34,3.786,2.970,3.660,48.20,48.24,30.0,nan
33.428,-18.33,2.328,18.34,3.786,2.950,3.630,48.20,48.24,30.0,nan
33.452,-18.17,2.592,17.51,3.724,2.950,3.630,48.20,48.21,30.0,nan
33.475,-18.17,2.592,18.06,3.249,2.910,3.600,48.20,48.24,30.0,nan
33.501,-18.33,3.000,18.06,3.249,2.890,3.600,48.20,48.24,30.0,nan
33.522,-18.33,3.000,17.43,3.643,2.890,3.570,48.20,48.28,30.0,nan
33.546,-17.00,1.416,17.43,3.643,2.870,3.540,48.20,48.28,30.0,nan
33.571,-17.83,1.584,17.75,3.420,2.870,3.540,48.20,48.24,30.0,nan
33.593,-17.83,1.584,17.38,3.806,2.850,3.510,48.20,48.21,30.0,nan
33.614,-17.50,2.592,17.38,3.806,2.850,3.510,48.20,48.21,30.0,nan
33.641,-17.33,2.208,17.49,3.333,2.800,3.450,48.30,48.24,30.0,nan
33.664,-17.67,2.736,17.35,3.293,2.760,3.450,48.30,48.28,30.0,nan
33.685,-17.67,2.736,16.04,3.421,2.760,3.420,48.30,48.28,30.0,nan
33.711,-17.50,2.952,16.52,3.215,2.730,3.390,48.30,48.28,30.0,nan
33.736,-16.50,1.608,16.52,3.215,2.730,3.360,48.30,48.28,30.0,nan
33.760,-16.00,0.792,16.58,3.271,2.700,3.330,48.20,48.28,30.0,nan
33.785,-16.33,1.776,16.58,3.271,2.650,3.330,48.20,48.28,30.0,nan
33.806,-16.33,1.776,16.78,3.340,2.650,3.300,48.20,48.28,30.0,nan
33.833,-16.00,1.656,16.78,3.340,2.610,3.270,48.20,48.28,30.0,nan
33.853,-15.83,1.440,16.32,3.557,2.610,3.270,48.20,48.28,30.0,nan
33.877,-15.83,1.440,16.44,3.113,2.600,3.240,48.20,48.28,30.0,nan
33.902,-16.33,2.952,16.08,3.114,2.580,3.180,48.20,48.24,30.0,nan
33.923,-16.00,2.448,15.97,3.253,2.580,3.180,48.20,48.24,30.0,nan
33.947,-16.00,2.448,14.85,3.057,2.530,3.150,48.20,48.28,30.0,nan
33.967,-15.83,1.968,14.85,3.057,2.530,3.150,48.20,48.28,30.0,nan
33.990,-15.83,1.968,15.78,2.825,2.500,3.120,48.20,48.28,30.0,nan
34.011,-15.83,2.064,15.66,3.187,2.500,3.090,48.20,48.28,30.0,nan
34.035,-15.50,2.400,15.66,3.187,2.450,3.060,48.20,48.28,30.0,nan
34.056,-15.17,1.536,14.93,3.109,2.450,3.060,48.20,48.24,30.0,nan
34.078,-15.17,1.536,14.91,2.823,2.410,3.030,48.20,48.24,30.0,nan
34.102,-15.17,1.944,14.91,2.823,2.370,3.030,48.10,48.24,30.0,nan
34.123,-15.17,1.944,14.92,3.642,2.370,3.000,48.10,48.21,30.0,nan
34.150,-15.17,1.800,14.61,3.238,2.330,2.970,48.10,48.24,30.0,nan
34.170,-14.17,0.888,14.61,3.238,2.330,2.970,48.10,48.24,30.0,nan
34.192,-14.17,0.888,14.55,3.055,2.300,2.940,48.10,48.28,30.0,nan
34.219,-14.33,1.944,14.88,2.245,2.280,2.910,48.20,48.28,30.0,nan
34.240,-14.83,2.496,14.25,2.844,2.280,2.880,48.20,48.24,30.0,nan
34.264,-14.83,2.112,14.25,2.844,2.250,2.850,48.20,48.24,30.0,nan
34.285,-14.33,2.136,13.78,3.008,2.250,2.850,48.20,48.24,30.0,nan
34.307,-14.33,2.136,14.10,2.903,2.220,2.820,48.20,48.28,30.0,nan
34.331,-14.00,1.272,14.10,2.903,2.220,2.820,48.20,48.28,30.0,nan
34.355,-14.00,1.272,14.13,3.027,2.170,2.760,48.20,48.28,30.0,nan
34.379,-13.83,1.728,13.86,2.840,2.110,2.730,48.20,48.24,30.0,nan
34.400,-14.00,2.712,13.00,2.818,2.110,2.700,48.20,48.24,30.0,nan
34.423,-13.83,1.944,13.16,2.569,2.090,2.670,48.20,48.28,30.0,nan
34.445,-13.33,1.560,13.16,2.569,2.090,2.670,48.10,48.28,30.0,nan
34.467,-13.33,1.560,13.41,2.480,2.060,2.640,48.10,48.28,30.0,nan
34.487,-12.33,0.648,13.41,2.480,2.060,2.640,48.10,48.28,30.0,nan
34.510,-12.33,0.648,12.84,2.923,2.010,2.610,48.10,48.21,30.0,nan
34.531,-13.17,1.128,12.50,2.233,2.010,2.580,48.10,48.28,30.0,nan
34.553,-13.17,1.128,12.94,2.397,1.940,2.550,48.20,48.28,30.0,nan
34.575,-13.00,1.512,12.94,2.397,1.940,2.520,48.20,48.28,30.0,nan
34.599,-11.83,0.312,12.73,2.391,1.890,2.520,48.20,48.28,30.0,nan
34.623,-11.83,0.312,12.73,2.675,1.840,2.490,48.20,48.28,30.0,nan
34.645,-12.83,1.800,12.73,2.675,1.840,2.490,48.20,48.28,30.0,nan
34.669,-12.83,1.800,12.15,2.627,1.810,2.460,48.20,48.24,30.0,nan
34.690,-12.17,1.200,12.26,2.414,1.810,2.430,48.20,48.24,30.0,nan
34.715,-11.17,-0.096,12.25,2.381,1.820,2.400,48.20,48.28,30.0,nan
34.741,-12.50,2.352,12.25,2.381,1.820,2.400,48.20,48.28,30.0,nan
34.762,-12.50,2.352,12.02,2.446,1.820,2.370,48.20,48.24,30.0,nan
34.787,-11.50,1.824,11.70,2.243,1.780,2.340,48.20,48.28,30.0,nan
34.808,-11.50,1.824,11.30,2.159,1.780,2.310,48.20,48.28,30.0,nan
34.830,-11.33,0.816,11.30,2.159,1.750,2.310,48.20,48.28,30.0,nan
34.851,-11.33,0.816,11.91,2.124,1.750,2.280,48.20,48.24,30.0,nan
34.887,-11.83,1.344,10.81,2.694,1.720,2.220,48.20,48.21,30.0,nan
34.913,-9.83,-0.744,10.88,2.063,1.700,2.220,48.20,48.28,30.0,nan
34.934,-9.83,-0.744,11.51,2.224,1.700,2.190,48.20,48.24,30.0,nan
34.956,-11.83,2.688,11.51,2.224,1.660,2.190,48.20,48.24,30.0,nan
34.979,-10.67,1.224,10.02,2.146,1.620,2.160,48.20,48.24,30.0,nan
35.000,-10.67,1.224,10.63,2.011,1.620,2.130,48.20,48.21,30.0,nan
35.023,-9.33,-1.176,10.63,2.011,1.580,2.130,48.20,48.21,30.0,nan
35.045,-9.33,-1.176,10.55,2.482,1.580,2.100,48.20,48.24,30.0,nan
35.067,-11.50,2.472,9.89,2.192,1.540,2.070,48.20,48.28,30.0,nan
35.089,-8.83,-0.912,9.89,2.192,1.540,2.070,48.20,48.28,30.0,nan
35.112,-8.83,-0.912,10.79,2.278,1.520,2.040,48.20,48.28,30.0,nan
35.116,-11.33,2.712,10.79,2.278,1.520,2.010,48.20,48.28,30.0,nan
35.142,-9.50,0.312,9.98,1.951,1.500,1.980,48.20,48.28,30.0,nan
35.163,-9.00,0.000,9.19,1.697,1.500,1.980,48.20,48.28,30.0,nan
35.185,-9.00,0.000,10.19,1.927,1.470,1.950,48.20,48.28,30.0,nan
35.205,-8.50,-0.312,10.19,1.927,1.470,1.950,48.20,48.28,30.0,nan
35.227,-8.50,-0.312,9.55,1.973,1.450,1.920,48.20,48.28,30.0,nan
35.248,-10.00,0.600,9.55,1.973,1.450,1.920,48.30,48.28,30.0,nan
35.274,-10.00,0.600,9.62,2.129,1.420,1.860,48.30,48.24,30.0,nan
35.296,-7.83,-0.624,9.42,2.145,1.420,1.860,48.30,48.24,30.0,nan
35.318,-7.83,-0.624,8.82,1.852,1.410,1.830,48.30,48.28,30.0,nan
35.340,-8.17,-0.432,8.79,1.859,1.390,1.800,48.30,48.28,30.0,nan
35.364,-8.83,0.792,8.79,1.859,1.390,1.800,48.20,48.28,30.0,nan
35.389,-8.83,0.792,7.71,1.634,1.370,1.740,48.20,48.24,30.0,nan
35.409,-9.50,1.704,8.71,1.857,1.370,1.740,48.20,48.24,30.0,nan
35.437,-9.50,1.704,8.71,1.857,1.330,1.710,48.20,48.24,30.0,nan
35.459,-8.17,0.072,8.10,1.834,1.290,1.710,48.20,48.28,30.0,nan
35.481,-8.17,0.072,8.54,1.580,1.290,1.680,48.20,48.28,30.0,nan
35.506,-8.67,1.752,8.54,1.580,1.240,1.650,48.20,48.28,30.0,nan
35.542,-7.17,-0.840,8.82,1.568,1.200,1.620,48.20,48.24,30.0,nan
35.564,-7.17,-0.840,7.56,1.789,1.200,1.590,48.20,48.24,30.0,nan
35.586,-7.00,-0.696,7.56,1.789,1.160,1.590,48.20,48.24,30.0,nan
35.607,-7.00,-0.696,8.00,1.700,1.160,1.560,48.20,48.24,30.0,nan
35.629,-6.83,-0.456,7.37,1.823,1.120,1.530,48.20,48.21,30.0,nan
35.650,-8.00,1.200,7.98,1.545,1.120,1.500,48.20,48.28,30.0,nan
35.674,-6.67,-0.768,7.98,1.545,1.080,1.470,48.20,48.28,30.0,nan
35.700,-6.67,-0.528,6.74,1.331,1.050,1.470,48.20,48.28,30.0,nan
35.721,-6.67,-0.528,7.13,1.654,1.050,1.440,48.20,48.28,30.0,nan
35.747,-6.83,0.168,7.13,1.654,1.020,1.440,48.20,48.28,29.0,nan
35.769,-6.33,-0.024,6.02,1.202,1.020,1.380,48.20,48.28,30.0,nan
35.790,-6.17,-0.432,7.83,1.601,0.990,1.380,48.20,48.24,30.0,nan
35.813,-6.17,-0.120,6.60,1.545,0.990,1.350,48.20,48.28,30.0,nan
35.836,-6.17,-0.120,6.60,1.545,0.960,1.320,48.20,48.28,30.0,nan
35.858,-7.17,1.608,5.12,1.407,0.950,1.320,48.20,48.28,30.0,nan
35.880,-7.17,1.608,7.22,1.407,0.950,1.290,48.20,48.24,30.0,nan
35.901,-7.00,0.984,4.75,1.064,0.920,1.260,48.20,48.28,30.0,nan
35.925,-5.50,-0.672,6.62,1.212,0.920,1.230,48.20,48.24,30.0,nan
