time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.719,-14.50,8.136,14.72,8.579,7.440,8.610,48.30,48.24,30.0,nan
28.742,-14.50,8.136,13.80,8.790,7.410,8.580,48.30,48.24,30.0,nan
28.762,-14.33,7.296,13.80,8.790,7.410,8.580,48.30,48.24,30.0,nan
28.786,-13.17,6.192,13.98,8.494,7.380,8.550,48.20,48.24,30.0,nan
28.809,-13.17,6.192,14.43,8.667,7.370,8.520,48.20,48.24,30.0,nan
28.833,-14.00,8.328,14.43,8.667,7.370,8.520,48.20,48.24,30.0,nan
28.856,-14.00,8.328,13.48,8.642,7.350,8.490,48.20,48.21,30.0,nan
28.879,-14.33,8.280,14.73,8.699,7.350,8.460,48.20,48.21,30.0,nan
28.900,-14.33,8.232,13.48,8.113,7.330,8.430,48.10,48.28,30.0,nan
28.923,-14.17,7.704,13.48,8.113,7.330,8.400,48.10,48.28,30.0,nan
28.947,-13.83,7.416,13.80,8.511,7.300,8.400,48.10,48.28,30.0,nan
28.969,-13.83,7.416,13.88,8.311,7.240,8.370,48.10,48.24,30.0,nan
28.992,-13.83,7.560,13.88,8.311,7.240,8.370,48.10,48.24,30.0,nan
29.016,-14.17,7.848,14.13,8.473,7.180,8.340,48.20,48.28,30.0,nan
29.037,-14.17,7.848,13.35,8.337,7.180,8.310,48.20,48.28,30.0,nan
29.059,-14.17,7.752,13.35,8.337,7.160,8.310,48.20,48.28,30.0,nan
29.080,-14.17,7.752,13.55,8.850,7.160,8.280,48.20,48.21,30.0,nan
29.102,-13.00,6.768,13.55,8.850,7.150,8.280,48.20,48.21,30.0,nan
29.124,-13.00,6.768,13.55,7.661,7.120,8.250,48.30,48.21,30.0,nan
29.146,-14.00,7.920,13.55,7.661,7.120,8.220,48.30,48.21,30.0,nan
29.170,-13.83,7.704,12.66,7.936,7.030,8.220,48.30,48.24,30.0,nan
29.191,-13.83,7.704,13.47,8.028,7.030,8.190,48.30,48.24,30.0,nan
29.213,-13.00,6.696,13.47,8.028,6.990,8.190,48.30,48.24,30.0,nan
29.236,-13.83,7.416,13.08,8.197,6.990,8.160,48.20,48.21,29.0,nan
29.259,-13.83,7.416,13.08,8.197,6.960,8.130,48.20,48.21,29.0,nan
29.279,-13.33,6.720,12.89,8.599,6.960,8.130,48.20,48.21,30.0,nan
29.302,-13.33,6.720,13.59,8.012,6.930,8.100,48.20,48.21,30.0,nan
29.322,-13.00,6.960,13.59,8.012,6.930,8.100,48.20,48.21,30.0,nan
29.346,-13.00,6.960,12.21,7.994,6.890,8.070,48.20,48.28,30.0,nan
29.373,-13.67,7.608,12.21,7.994,6.860,8.040,48.20,48.28,30.0,nan
29.409,-12.17,5.808,13.32,8.342,6.830,8.010,48.20,48.21,30.0,nan
29.430,-12.17,5.808,13.32,8.342,6.830,7.980,48.20,48.21,30.0,nan
29.454,-13.33,7.056,12.98,7.836,6.810,7.950,48.20,48.24,30.0,nan
29.478,-13.50,7.440,12.98,7.836,6.810,7.950,48.20,48.24,30.0,nan
29.499,-13.50,7.440,12.44,8.075,6.770,7.920,48.20,48.24,30.0,nan
29.519,-12.83,6.936,12.44,8.075,6.770,7.920,48.20,48.24,30.0,nan
29.543,-12.83,6.936,12.73,7.675,6.720,7.890,48.20,48.21,30.0,nan
29.565,-12.33,5.880,13.59,8.229,6.680,7.860,48.10,48.21,30.0,nan
29.586,-13.00,6.720,13.59,8.229,6.680,7.830,48.10,48.21,30.0,nan
29.607,-13.50,7.296,13.71,7.350,6.670,7.830,48.10,48.21,30.0,nan
29.628,-13.50,7.296,12.73,7.987,6.670,7.800,48.10,48.21,30.0,nan
29.650,-12.50,6.192,12.73,7.987,6.660,7.800,48.10,48.21,29.0,nan
29.671,-12.50,6.192,13.15,7.337,6.660,7.770,48.20,48.28,29.0,nan
29.697,-13.50,7.056,13.15,7.337,6.630,7.740,48.20,48.28,30.0,nan
29.733,-12.33,6.096,12.53,7.850,6.570,7.710,48.20,48.28,30.0,nan
29.753,-12.33,6.096,13.09,7.499,6.570,7.680,48.20,48.24,30.0,nan
29.776,-13.33,7.848,13.09,7.499,6.530,7.680,48.10,48.24,30.0,nan
29.798,-13.33,7.848,12.21,7.583,6.530,7.650,48.10,48.21,30.0,nan
29.821,-11.67,5.352,12.24,7.703,6.510,7.620,48.10,48.24,30.0,nan
29.841,-12.67,6.600,12.24,7.703,6.510,7.620,48.10,48.24,30.0,nan
29.865,-12.67,6.600,12.02,7.253,6.490,7.560,48.10,48.28,30.0,nan
29.892,-12.17,6.048,11.88,7.399,6.450,7.530,48.20,48.21,30.0,nan
29.914,-11.50,5.352,11.88,7.399,6.450,7.530,48.20,48.21,30.0,nan
29.935,-11.50,5.352,12.59,7.259,6.380,7.500,48.20,48.21,30.0,nan
29.956,-13.00,7.272,12.59,7.259,6.380,7.500,48.20,48.21,30.0,nan
29.978,-13.00,7.272,11.32,7.426,6.330,7.470,48.20,48.21,30.0,nan
29.999,-12.00,6.168,12.56,7.339,6.330,7.440,48.20,48.24,30.0,nan
30.023,-12.00,6.168,12.56,7.339,6.300,7.410,48.20,48.24,30.0,nan
30.043,-12.83,7.536,12.74,7.428,6.300,7.410,48.20,48.24,30.0,nan
30.065,-12.83,7.536,12.35,7.650,6.300,7.380,48.20,48.21,30.0,nan
30.088,-11.33,5.520,12.35,7.650,6.290,7.380,48.20,48.21,30.0,nan
30.109,-11.33,5.520,11.86,7.459,6.290,7.350,48.20,48.28,30.0,nan
30.136,-12.67,6.984,11.62,7.801,6.260,7.320,48.20,48.24,30.0,nan
30.161,-11.33,5.136,11.62,7.801,6.260,7.320,48.20,48.24,30.0,nan
30.182,-11.33,5.136,11.76,7.275,6.230,7.290,48.20,48.28,30.0,nan
30.203,-12.83,7.224,11.61,6.979,6.230,7.260,48.20,48.24,30.0,nan
30.230,-12.00,5.640,11.61,6.979,6.190,7.230,48.20,48.24,30.0,nan
30.254,-12.33,6.528,11.86,7.280,6.130,7.200,48.20,48.21,30.0,nan
30.276,-12.33,6.720,11.86,7.280,6.130,7.200,48.20,48.21,30.0,nan
30.298,-12.33,6.720,12.38,7.602,6.080,7.170,48.20,48.24,30.0,nan
30.319,-10.67,4.680,11.39,7.344,6.080,7.140,48.20,48.24,30.0,nan
30.342,-11.67,6.672,12.88,7.184,6.040,7.110,48.30,48.24,30.0,nan
30.366,-12.33,6.792,12.88,7.184,6.030,7.080,48.30,48.24,30.0,nan
30.382,-10.67,5.040,11.54,7.375,6.030,7.050,48.30,48.24,30.0,nan
30.405,-10.67,5.040,11.00,7.139,6.030,7.020,48.30,48.28,30.0,nan
30.428,-12.17,7.200,12.63,7.216,6.030,6.990,48.30,48.28,30.0,nan
30.454,-12.17,6.672,10.74,6.863,5.990,6.960,48.20,48.24,30.0,nan
30.475,-11.83,6.624,11.36,7.103,5.990,6.930,48.20,48.24,30.0,nan
30.501,-10.33,4.392,11.36,7.103,5.930,6.930,48.20,48.24,30.0,nan
30.525,-10.33,4.392,11.52,6.665,5.890,6.900,48.20,48.28,30.0,nan
30.547,-11.17,5.232,10.67,7.350,5.890,6.840,48.20,48.21,30.0,nan
30.572,-10.67,5.064,11.74,6.748,5.850,6.840,48.20,48.28,30.0,nan
30.593,-10.67,5.064,11.02,6.790,5.850,6.810,48.20,48.21,30.0,nan
30.615,-11.83,6.768,11.02,6.790,5.820,6.810,48.20,48.21,30.0,nan
30.637,-11.83,6.768,11.12,6.698,5.820,6.780,48.20,48.28,30.0,nan
30.664,-11.67,6.480,11.12,6.698,5.760,6.750,48.20,48.28,30.0,nan
30.690,-10.00,3.408,11.43,6.710,5.670,6.720,48.20,48.24,30.0,nan
30.711,-11.33,6.240,11.26,6.643,5.670,6.690,48.20,48.24,30.0,nan
30.737,-11.67,6.384,11.26,6.643,5.630,6.660,48.20,48.24,30.0,nan
30.757,-10.50,4.680,11.55,7.027,5.630,6.630,48.20,48.28,30.0,nan
30.780,-11.17,6.408,10.78,6.632,5.620,6.600,48.20,48.24,30.0,nan
30.808,-11.83,6.696,11.87,6.977,5.610,6.600,48.10,48.24,30.0,nan
30.830,-11.83,6.696,10.43,6.565,5.610,6.570,48.10,48.28,30.0,nan
30.857,-11.17,6.744,11.14,6.480,5.580,6.510,48.10,48.28,30.0,nan
30.878,-9.83,3.912,11.18,6.391,5.580,6.480,48.10,48.24,30.0,nan
30.900,-10.50,5.496,9.86,6.320,5.570,6.450,48.10,48.22,30.0,nan
30.926,-11.00,5.736,9.86,6.320,5.530,6.450,48.20,48.22,30.0,nan
30.947,-11.00,5.736,10.74,6.655,5.530,6.420,48.20,48.24,30.0,nan
30.971,-10.17,5.088,10.74,6.655,5.490,6.390,48.20,48.24,30.0,nan
31.010,-10.17,4.992,9.70,6.015,5.430,6.360,48.20,48.22,30.0,nan
31.034,-10.17,4.992,10.27,6.525,5.430,6.330,48.20,48.24,30.0,nan
31.058,-9.33,3.528,10.27,6.525,5.370,6.330,48.20,48.24,30.0,nan
31.078,-9.33,3.528,11.43,6.551,5.370,6.300,48.20,48.24,30.0,nan
31.102,-11.50,6.696,9.87,6.113,5.290,6.270,48.20,48.24,30.0,nan
31.130,-9.17,3.192,10.13,5.892,5.220,6.210,48.20,48.28,30.0,nan
31.156,-10.67,5.808,10.44,6.391,5.220,6.210,48.20,48.28,30.0,nan
31.178,-10.67,5.808,11.25,6.297,5.170,6.180,48.20,48.24,30.0,nan
31.199,-10.50,5.784,11.25,6.297,5.170,6.180,48.20,48.24,30.0,nan
31.226,-10.50,5.784,10.15,6.326,5.130,6.120,48.20,48.24,30.0,nan
31.242,-10.33,5.208,10.99,6.210,5.130,6.090,48.20,48.24,30.0,nan
31.269,-11.00,6.336,10.96,5.833,5.090,6.060,48.20,48.24,30.0,nan
31.295,-9.17,3.816,10.96,5.833,5.090,6.060,48.20,48.24,30.0,nan
31.315,-9.17,3.816,9.87,6.194,5.090,6.030,48.20,48.24,30.0,nan
31.342,-10.67,6.192,9.87,6.194,5.120,6.000,48.20,48.24,30.0,nan
31.368,-10.33,5.472,10.21,6.202,5.120,5.970,48.10,48.21,30.0,nan
31.392,-9.50,3.936,10.21,6.202,5.120,5.970,48.10,48.21,30.0,nan
31.418,-9.50,3.936,9.47,6.532,5.080,5.910,48.10,48.21,30.0,nan
31.438,-9.00,3.624,10.33,5.930,5.080,5.880,48.10,48.28,29.0,nan
31.460,-9.33,4.392,8.87,5.649,5.030,5.880,48.10,48.28,30.0,nan
31.481,-9.33,4.392,10.08,5.772,5.030,5.850,48.10,48.24,30.0,nan
31.508,-10.00,4.872,10.08,5.772,4.980,5.820,48.10,48.24,30.0,nan
31.530,-9.33,4.776,10.76,5.889,4.930,5.790,48.10,48.24,30.0,nan
31.554,-10.17,5.712,10.76,5.889,4.930,5.790,48.10,48.24,30.0,nan
31.578,-10.17,5.712,9.63,5.650,4.880,5.760,48.10,48.24,30.0,nan
31.598,-9.67,5.040,9.63,5.650,4.880,5.760,48.20,48.24,30.0,nan
31.621,-9.67,5.040,8.13,5.333,4.830,5.730,48.20,48.28,30.0,nan
31.622,-8.50,3.744,8.13,5.333,4.830,5.700,48.20,48.28,30.0,nan
31.642,-9.83,5.112,9.64,5.682,4.830,5.700,48.20,48.28,30.0,nan
31.666,-9.83,5.112,9.64,5.682,4.790,5.670,48.20,48.28,30.0,nan
31.691,-9.33,4.536,8.39,5.638,4.770,5.670,48.20,48.24,30.0,nan
31.716,-9.33,4.536,8.76,5.164,4.770,5.640,48.20,48.28,30.0,nan
31.745,-8.67,4.032,8.76,5.164,4.750,5.610,48.20,48.28,30.0,nan
31.767,-9.00,4.224,10.43,5.432,4.720,5.610,48.20,48.24,30.0,nan
31.788,-9.00,4.224,8.55,5.496,4.720,5.580,48.20,48.24,30.0,nan
31.810,-9.83,5.424,9.61,5.139,4.680,5.550,48.20,48.28,30.0,nan
31.834,-8.50,3.912,9.61,5.139,4.680,5.550,48.30,48.28,30.0,nan
31.858,-8.50,3.912,8.96,5.459,4.640,5.490,48.30,48.24,30.0,nan
31.879,-8.17,2.904,9.30,5.724,4.640,5.490,48.30,48.28,30.0,nan
31.880,-9.00,5.112,9.30,5.724,4.640,5.460,48.30,48.28,30.0,nan
31.908,-9.00,5.112,8.50,5.499,4.630,5.430,48.30,48.21,30.0,nan
31.930,-8.17,3.192,9.96,5.487,4.610,5.430,48.30,48.28,30.0,nan
31.951,-8.17,3.192,8.03,4.810,4.610,5.400,48.20,48.24,30.0,nan
31.977,-8.17,3.528,8.03,4.810,4.560,5.370,48.20,48.24,30.0,nan
31.999,-8.17,3.576,7.61,5.357,4.560,5.340,48.20,48.28,30.0,nan
32.022,-8.50,4.128,9.17,5.495,4.510,5.310,48.20,48.24,30.0,nan
32.055,-8.17,3.384,8.07,5.119,4.470,5.280,48.20,48.24,30.0,nan
32.076,-8.17,3.384,7.50,5.300,4.470,5.250,48.20,48.28,30.0,nan
32.105,-8.67,4.056,7.50,5.300,4.430,5.220,48.20,48.28,30.0,nan
32.131,-8.50,3.936,8.20,5.254,4.340,5.220,48.20,48.28,30.0,nan
32.152,-8.50,3.936,8.64,5.120,4.340,5.190,48.20,48.24,30.0,nan
32.174,-8.50,4.152,8.64,5.120,4.270,5.190,48.20,48.24,30.0,nan
32.199,-8.00,3.696,9.12,5.225,4.270,5.130,48.30,48.24,30.0,nan
32.221,-9.67,5.544,8.98,5.318,4.260,5.100,48.30,48.28,30.0,nan
32.244,-7.83,3.600,7.83,5.371,4.260,5.070,48.30,48.21,30.0,nan
32.266,-9.00,4.944,8.38,4.868,4.260,5.040,48.30,48.24,30.0,nan
32.294,-7.50,3.096,8.38,4.868,4.250,5.010,48.30,48.24,30.0,nan
32.318,-7.33,2.400,7.33,4.615,4.250,5.010,48.20,48.28,30.0,nan
32.340,-7.33,2.400,9.25,4.918,4.220,4.980,48.20,48.24,30.0,nan
32.360,-7.67,3.216,9.25,4.918,4.220,4.980,48.20,48.24,30.0,nan
32.382,-7.67,3.216,8.04,4.705,4.170,4.950,48.20,48.24,30.0,nan
32.405,-7.50,3.048,8.04,4.705,4.120,4.920,48.20,48.24,30.0,nan
32.431,-7.17,2.568,8.06,5.192,4.120,4.920,48.20,48.24,30.0,nan
32.453,-7.17,2.568,9.22,4.699,4.080,4.890,48.20,48.28,30.0,nan
32.474,-7.67,3.600,8.32,5.100,4.080,4.860,48.20,48.28,30.0,nan
32.496,-7.83,4.152,6.69,4.661,4.050,4.830,48.20,48.28,30.0,nan
32.518,-7.17,2.352,6.69,4.661,4.050,4.830,48.20,48.28,30.0,nan
32.541,-7.50,3.024,9.93,4.576,4.000,4.800,48.30,48.28,30.0,nan
32.562,-7.50,3.024,7.00,4.510,4.000,4.770,48.30,48.24,30.0,nan
32.584,-7.00,2.448,7.00,4.510,3.960,4.770,48.30,48.24,30.0,nan
32.606,-7.00,2.448,8.64,4.707,3.910,4.740,48.30,48.28,30.0,nan
32.629,-7.17,2.784,8.64,4.707,3.910,4.740,48.30,48.28,30.0,nan
32.654,-7.17,2.784,8.31,4.784,3.870,4.680,48.20,48.28,30.0,nan
32.675,-7.33,3.336,8.72,4.875,3.870,4.680,48.20,48.28,30.0,nan
32.677,-7.67,3.768,8.72,4.875,3.870,4.650,48.20,48.28,30.0,nan
32.698,-7.17,2.376,6.90,4.699,3.860,4.650,48.20,48.28,30.0,nan
32.719,-7.17,2.376,9.03,4.561,3.860,4.620,48.20,48.28,30.0,nan
32.740,-7.33,3.240,9.03,4.561,3.830,4.590,48.20,48.28,30.0,nan
32.765,-7.17,3.384,6.30,4.958,3.820,4.590,48.30,48.24,30.0,nan
32.786,-7.17,3.384,8.52,4.538,3.820,4.560,48.30,48.24,30.0,nan
32.809,-8.00,4.368,8.52,4.538,3.780,4.560,48.30,48.24,30.0,nan
32.829,-7.83,3.792,5.65,4.506,3.780,4.530,48.30,48.28,30.0,nan
32.852,-7.83,3.792,5.65,4.506,3.720,4.500,48.30,48.28,30.0,nan
32.877,-8.67,5.664,9.56,4.435,3.720,4.500,48.10,48.24,30.0,nan
32.899,-8.67,5.664,6.39,4.461,3.710,4.470,48.10,48.24,30.0,nan
32.920,-8.00,3.816,6.39,4.461,3.710,4.470,48.10,48.24,30.0,nan
32.942,-8.00,3.816,9.47,4.463,3.670,4.440,48.10,48.28,30.0,nan
32.966,-7.67,3.552,9.47,4.463,3.650,4.410,48.10,48.28,30.0,nan
32.990,-6.67,2.376,6.58,4.301,3.650,4.410,48.20,48.24,30.0,nan
33.012,-6.67,2.376,8.23,4.482,3.620,4.380,48.20,48.22,30.0,nan
33.033,-6.83,2.544,8.23,4.482,3.620,4.380,48.20,48.22,30.0,nan
33.055,-6.83,2.544,5.86,4.253,3.580,4.350,48.20,48.21,30.0,nan
33.076,-6.83,2.232,7.10,4.519,3.580,4.320,48.20,48.28,30.0,nan
33.100,-6.83,3.120,7.10,4.519,3.560,4.320,48.20,48.28,30.0,nan
33.121,-6.83,3.120,6.15,4.198,3.560,4.290,48.20,48.21,30.0,nan
33.146,-6.67,2.496,6.15,4.198,3.500,4.290,48.20,48.21,30.0,nan
33.168,-6.67,2.496,6.01,4.559,3.460,4.260,48.20,48.28,30.0,nan
33.189,-6.50,2.448,6.37,3.976,3.460,4.230,48.20,48.28,30.0,nan
33.211,-6.50,2.448,7.73,4.310,3.430,4.200,48.20,48.21,30.0,nan
33.234,-7.17,3.792,7.73,4.310,3.430,4.170,48.20,48.21,30.0,nan
33.257,-7.50,4.008,5.89,4.186,3.410,4.170,48.20,48.28,30.0,nan
33.278,-7.50,4.008,8.58,3.694,3.410,4.140,48.20,48.28,30.0,nan
33.301,-7.33,3.288,6.56,4.516,3.390,4.110,48.20,48.24,30.0,nan
33.323,-6.50,3.096,5.75,4.061,3.390,4.080,48.10,48.28,30.0,nan
33.345,-6.00,1.992,6.33,4.206,3.370,4.050,48.10,48.28,30.0,nan
33.346,-6.83,3.984,6.33,4.206,3.370,4.020,48.10,48.28,30.0,nan
33.373,-6.83,3.984,7.33,3.810,3.350,3.990,48.10,48.28,30.0,nan
33.395,-6.83,3.432,7.18,4.443,3.350,3.990,48.10,48.21,30.0,nan
33.417,-6.83,3.432,7.52,3.870,3.320,3.960,48.10,48.24,30.0,nan
33.427,-7.00,3.168,7.52,3.870,3.320,3.930,48.20,48.24,30.0,nan
33.449,-6.17,2.448,6.41,4.017,3.260,3.930,48.20,48.22,30.0,nan
33.470,-6.17,2.448,5.50,4.079,3.260,3.900,48.20,48.24,30.0,nan
33.491,-6.50,3.024,6.24,3.705,3.180,3.870,48.20,48.21,30.0,nan
33.513,-6.33,2.376,7.50,3.914,3.180,3.840,48.20,48.24,30.0,nan
33.537,-7.50,3.864,7.50,3.914,3.150,3.840,48.20,48.24,30.0,nan
33.558,-7.50,3.864,5.96,4.020,3.150,3.810,48.20,48.21,30.0,nan
33.584,-5.67,2.208,5.96,4.020,3.110,3.780,48.20,48.21,30.0,nan
33.607,-6.17,2.376,7.45,3.918,3.080,3.750,48.20,48.28,30.0,nan
33.629,-6.83,4.128,7.45,3.918,3.080,3.750,48.20,48.28,30.0,nan
33.653,-6.83,4.128,5.92,3.564,3.050,3.720,48.20,48.24,30.0,nan
33.674,-5.50,1.584,7.13,3.686,3.050,3.690,48.10,48.24,30.0,nan
33.698,-6.33,3.456,7.13,3.686,3.020,3.690,48.10,48.24,30.0,nan
33.721,-6.33,3.456,6.27,3.673,3.020,3.660,48.10,48.28,30.0,nan
33.743,-5.67,2.112,4.61,3.600,2.960,3.630,48.10,48.28,30.0,nan
33.767,-5.67,2.112,4.61,3.600,2.930,3.600,48.10,48.28,30.0,nan
33.790,-6.17,3.096,5.07,3.636,2.930,3.570,48.20,48.28,30.0,nan
33.814,-5.50,2.184,5.07,3.636,2.890,3.570,48.20,48.28,30.0,nan
33.835,-5.50,2.184,5.74,3.691,2.890,3.540,48.20,48.24,30.0,nan
33.839,-5.33,2.256,5.74,3.691,2.890,3.510,48.20,48.24,30.0,nan
33.867,-5.50,2.328,6.59,3.458,2.850,3.480,48.20,48.24,30.0,nan
33.889,-6.33,3.000,6.43,3.575,2.820,3.480,48.20,48.24,30.0,nan
33.913,-6.33,3.000,5.66,3.319,2.820,3.450,48.20,48.24,30.0,nan
33.940,-6.00,3.144,6.63,3.679,2.780,3.420,48.20,48.24,30.0,nan
33.961,-6.00,3.144,6.63,3.679,2.780,3.390,48.20,48.24,30.0,nan
33.987,-5.83,2.376,5.81,3.048,2.740,3.390,48.20,48.24,30.0,nan
34.010,-5.83,2.376,4.97,3.387,2.690,3.360,48.20,48.21,30.0,nan
34.033,-5.50,1.752,4.97,3.387,2.690,3.360,48.20,48.21,30.0,nan
34.055,-5.50,1.752,5.77,3.571,2.680,3.330,48.20,48.28,30.0,nan
34.076,-5.00,2.184,5.27,3.329,2.680,3.300,48.20,48.28,30.0,nan
34.101,-5.00,2.064,5.27,3.329,2.640,3.270,48.20,48.28,30.0,nan
34.127,-4.83,1.320,5.06,3.550,2.620,3.270,48.20,48.24,30.0,nan
34.148,-4.83,1.320,6.48,3.236,2.620,3.240,48.20,48.24,30.0,nan
34.173,-6.17,3.336,3.85,3.273,2.590,3.210,48.20,48.24,30.0,nan
34.198,-4.83,1.296,3.85,3.273,2.590,3.210,48.20,48.24,30.0,nan
34.220,-4.83,1.296,6.12,3.046,2.530,3.180,48.20,48.28,30.0,nan
34.241,-4.83,2.016,6.12,3.046,2.530,3.180,48.20,48.28,30.0,nan
34.269,-4.83,2.016,5.70,3.108,2.480,3.120,48.20,48.24,30.0,nan
34.291,-4.50,1.392,4.88,2.878,2.440,3.120,48.20,48.24,30.0,nan
34.312,-4.50,1.392,6.19,3.207,2.440,3.090,48.20,48.28,30.0,nan
34.335,-5.33,2.352,4.87,3.066,2.440,3.060,48.20,48.24,30.0,nan
34.361,-4.83,1.632,4.82,3.352,2.440,3.030,48.20,48.24,30.0,nan
34.384,-4.83,1.632,4.31,3.090,2.420,2.970,48.10,48.24,30.0,nan
34.410,-4.50,1.560,4.53,3.008,2.370,2.970,48.10,48.24,30.0,nan
34.431,-4.50,1.560,5.45,2.776,2.370,2.940,48.10,48.24,30.0,nan
34.452,-4.50,1.296,5.45,2.776,2.340,2.940,48.10,48.24,30.0,nan
34.473,-4.50,1.296,5.39,3.070,2.340,2.910,48.10,48.28,30.0,nan
34.498,-4.83,1.680,4.46,2.860,2.270,2.880,48.20,48.28,30.0,nan
34.519,-5.33,2.520,4.46,2.860,2.270,2.880,48.20,48.28,30.0,nan
34.540,-5.33,2.520,5.06,3.061,2.230,2.850,48.20,48.24,30.0,nan
34.561,-4.67,1.992,5.06,3.061,2.230,2.850,48.20,48.24,30.0,nan
34.583,-4.67,1.992,4.27,2.600,2.200,2.820,48.20,48.24,30.0,nan
34.607,-4.83,2.376,4.27,2.600,2.140,2.790,48.10,48.24,29.0,nan
34.628,-4.17,0.792,3.89,2.759,2.140,2.760,48.10,48.24,30.0,nan
34.653,-5.33,2.256,5.22,2.898,2.100,2.760,48.10,48.24,30.0,nan
34.674,-5.33,2.256,3.94,2.826,2.100,2.730,48.10,48.28,30.0,nan
34.700,-4.33,0.960,3.94,2.826,2.040,2.730,48.10,48.28,30.0,nan
34.721,-4.33,0.960,3.63,2.651,2.040,2.700,48.20,48.28,30.0,nan
34.746,-4.83,1.392,6.14,2.535,2.000,2.670,48.20,48.24,30.0,nan
34.770,-4.83,1.392,6.14,2.535,1.980,2.640,48.20,48.24,30.0,nan
34.792,-4.83,2.304,4.93,2.745,1.980,2.610,48.20,48.28,29.0,nan
34.814,-4.17,0.936,4.46,2.765,1.930,2.580,48.20,48.24,30.0,nan
34.836,-3.83,0.960,4.46,2.765,1.930,2.580,48.10,48.24,30.0,nan
34.858,-3.83,0.960,3.36,2.469,1.920,2.550,48.10,48.24,30.0,nan
34.879,-4.33,1.392,3.36,2.469,1.920,2.550,48.10,48.24,30.0,nan
34.901,-4.33,1.392,3.08,2.583,1.900,2.520,48.10,48.28,30.0,nan
34.902,-3.50,0.432,3.08,2.583,1.900,2.490,48.10,48.28,30.0,nan
34.922,-4.50,2.232,4.30,2.519,1.900,2.490,48.10,48.28,30.0,nan
34.947,-4.50,2.232,4.93,2.717,1.840,2.460,48.10,48.28,30.0,nan
34.969,-4.33,1.800,1.93,2.517,1.810,2.430,48.10,48.24,30.0,nan
34.994,-3.00,-0.360,1.93,2.517,1.810,2.430,48.10,48.24,30.0,nan
35.016,-3.00,-0.360,5.98,2.436,1.800,2.400,48.10,48.28,30.0,nan
35.038,-4.17,2.208,5.98,2.436,1.800,2.370,48.10,48.28,30.0,nan
35.062,-3.17,0.360,2.36,2.565,1.730,2.370,48.20,48.24,30.0,nan
35.082,-3.17,0.360,4.96,2.286,1.730,2.340,48.20,48.24,30.0,nan
35.105,-4.17,1.920,4.96,2.286,1.680,2.340,48.20,48.24,30.0,nan
35.128,-4.17,1.920,2.69,2.387,1.670,2.310,48.20,48.24,30.0,nan
35.170,-4.00,1.464,3.90,2.192,1.630,2.250,48.20,48.28,30.0,nan
35.191,-4.00,1.464,5.00,2.416,1.630,2.220,48.20,48.24,30.0,nan
35.216,-3.83,1.632,5.00,2.416,1.610,2.190,48.20,48.24,30.0,nan
35.252,-4.33,1.464,3.80,2.193,1.570,2.160,48.20,48.22,30.0,nan
35.273,-4.33,1.464,4.42,2.402,1.570,2.130,48.20,48.24,30.0,nan
35.300,-3.67,1.536,4.42,2.402,1.520,2.130,48.20,48.24,30.0,nan
35.320,-3.67,1.536,1.40,2.074,1.520,2.100,48.20,48.24,30.0,nan
35.347,-3.17,0.168,1.40,2.074,1.450,2.070,48.20,48.24,30.0,nan
35.369,-3.67,1.488,6.97,1.983,1.470,2.070,48.20,48.28,30.0,nan
35.390,-3.67,1.488,1.16,2.216,1.470,2.040,48.20,48.28,30.0,nan
35.416,-2.83,-0.120,1.16,2.216,1.370,2.040,48.20,48.28,30.0,nan
35.437,-2.83,-0.120,5.11,1.990,1.370,2.010,48.20,48.28,30.0,nan
35.461,-3.50,0.696,5.11,1.990,1.390,1.980,48.20,48.28,30.0,nan
35.481,-2.50,0.024,1.82,2.039,1.390,1.980,48.20,48.28,30.0,nan
35.504,-2.50,0.024,3.51,1.712,1.370,1.950,48.20,48.24,30.0,nan
35.529,-3.83,1.128,5.95,1.946,1.350,1.920,48.30,48.28,30.0,nan
35.554,-3.33,1.224,5.95,1.946,1.350,1.890,48.30,48.28,29.0,nan
35.577,-2.67,0.360,1.69,1.820,1.300,1.860,48.30,48.24,30.0,nan
35.597,-2.67,-0.120,1.69,1.820,1.300,1.860,48.30,48.24,30.0,nan
35.620,-2.67,-0.120,4.83,1.759,1.280,1.830,48.30,48.24,30.0,nan
35.652,-3.33,1.488,4.83,1.759,1.290,1.800,48.30,48.24,30.0,nan
35.673,-2.67,0.432,1.81,1.886,1.290,1.800,48.30,48.28,30.0,nan
35.695,-2.67,0.432,2.38,1.811,1.200,1.770,48.30,48.28,30.0,nan
35.717,-2.83,0.024,2.38,1.811,1.200,1.770,48.30,48.28,30.0,nan
35.739,-2.83,0.024,3.01,1.825,1.190,1.740,48.30,48.28,30.0,nan
35.765,-2.83,0.816,2.75,1.645,1.210,1.710,48.20,48.28,30.0,nan
35.785,-2.83,0.816,1.83,1.712,1.210,1.680,48.20,48.28,30.0,nan
35.807,-2.33,-0.552,2.53,1.520,1.150,1.650,48.20,48.24,30.0,nan
35.828,-3.00,0.600,4.00,1.728,1.150,1.620,48.20,48.24,30.0,nan
35.853,-2.83,0.672,4.00,1.728,1.110,1.620,48.20,48.24,30.0,nan
