time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.821,-26.83,13.968,26.90,15.181,13.080,14.740,48.30,48.13,31.0,nan
28.843,-26.67,13.632,26.81,15.535,12.980,14.740,48.30,48.17,30.0,nan
28.864,-26.67,13.632,26.93,14.499,12.980,14.685,48.30,48.17,30.0,nan
28.887,-26.50,14.280,26.93,14.499,12.900,14.630,48.30,48.17,30.0,nan
28.908,-27.00,15.168,25.92,15.159,12.900,14.575,48.30,48.13,31.0,nan
28.931,-25.67,13.320,25.85,14.906,12.860,14.520,48.30,48.13,31.0,nan
28.953,-26.33,14.280,25.85,14.906,12.860,14.520,48.30,48.13,30.0,nan
28.975,-26.33,14.280,26.25,15.140,12.820,14.465,48.30,48.13,30.0,nan
29.000,-25.83,13.464,26.25,15.140,12.740,14.410,48.30,48.13,31.0,nan
29.023,-26.33,15.048,26.71,14.603,12.740,14.410,48.30,48.17,31.0,nan
29.046,-26.33,15.048,25.74,14.201,12.630,14.355,48.30,48.21,31.0,nan
29.071,-25.67,13.536,25.74,14.201,12.630,14.355,48.20,48.21,30.0,nan
29.098,-25.67,13.536,26.49,13.882,12.560,14.245,48.20,48.17,30.0,nan
29.120,-25.83,13.104,25.47,13.969,12.530,14.245,48.20,48.21,31.0,nan
29.141,-25.83,13.104,26.15,14.017,12.530,14.190,48.20,48.17,31.0,nan
29.163,-25.33,12.504,26.15,14.017,12.460,14.190,48.20,48.17,31.0,nan
29.187,-25.33,12.504,26.15,14.017,12.460,14.135,48.20,48.17,31.0,nan
29.212,-25.83,13.200,25.44,14.284,12.380,14.080,48.20,48.17,31.0,nan
29.232,-25.50,13.776,25.22,14.195,12.380,14.025,48.20,48.13,31.0,nan
29.255,-24.83,13.080,25.22,14.195,12.330,14.025,48.20,48.13,30.0,nan
29.277,-24.83,13.080,24.70,14.388,12.300,13.970,48.20,48.17,30.0,nan
29.300,-25.33,12.672,24.30,13.691,12.300,13.915,48.30,48.21,30.0,nan
29.325,-25.17,13.344,24.30,13.691,12.230,13.860,48.30,48.21,30.0,nan
29.346,-24.83,12.696,24.99,13.759,12.230,13.805,48.30,48.17,31.0,nan
29.370,-25.33,13.080,25.20,14.144,12.110,13.805,48.30,48.17,31.0,nan
29.391,-25.33,13.080,24.92,13.935,12.110,13.750,48.30,48.13,31.0,nan
29.407,-25.00,13.584,24.92,13.935,12.000,13.695,48.20,48.13,30.0,nan
29.444,-24.00,12.768,24.49,13.549,11.940,13.640,48.20,48.17,31.0,nan
29.465,-24.00,12.768,24.82,13.323,11.940,13.585,48.20,48.21,31.0,nan
29.487,-24.33,12.168,24.82,13.323,11.900,13.585,48.20,48.21,31.0,nan
29.508,-24.33,12.168,24.25,13.330,11.900,13.530,48.20,48.17,31.0,nan
29.536,-24.00,11.544,24.25,13.330,11.820,13.475,48.20,48.17,30.0,nan
29.564,-24.00,11.544,24.87,13.397,11.750,13.420,48.20,48.17,30.0,nan
29.584,-23.67,11.592,24.26,13.534,11.750,13.420,48.20,48.17,31.0,nan
29.606,-23.67,11.592,24.32,13.436,11.730,13.365,48.20,48.21,31.0,nan
29.627,-23.83,12.144,24.32,13.436,11.730,13.365,48.20,48.21,31.0,nan
29.653,-23.83,12.144,23.95,13.495,11.710,13.310,48.20,48.21,31.0,nan
29.678,-23.83,11.976,23.95,13.495,11.660,13.255,48.20,48.21,30.0,nan
29.698,-23.83,11.880,24.53,13.326,11.660,13.255,48.20,48.17,31.0,nan
29.721,-23.83,11.880,23.90,12.873,11.590,13.200,48.20,48.17,31.0,nan
29.741,-23.83,12.720,23.90,12.873,11.590,13.200,48.20,48.17,31.0,nan
29.770,-23.83,12.720,23.89,13.102,11.510,13.090,48.20,48.17,31.0,nan
29.791,-23.83,12.672,23.35,13.265,11.510,13.035,48.20,48.17,31.0,nan
29.814,-23.33,12.024,23.31,13.385,11.480,12.980,48.20,48.17,30.0,nan
29.837,-23.00,11.352,22.90,12.826,11.460,12.925,48.20,48.21,30.0,nan
29.859,-23.00,11.472,22.90,12.826,11.460,12.925,48.20,48.21,30.0,nan
29.881,-23.00,11.472,23.40,13.272,11.410,12.870,48.30,48.17,30.0,nan
29.904,-23.67,12.840,23.40,13.272,11.410,12.815,48.30,48.17,31.0,nan
29.930,-22.83,11.976,22.52,12.968,11.320,12.760,48.30,48.17,31.0,nan
29.952,-23.17,12.048,23.02,12.511,11.320,12.705,48.30,48.21,30.0,nan
29.977,-22.67,11.712,23.02,12.511,11.220,12.705,48.30,48.21,30.0,nan
29.981,-22.67,11.712,23.02,12.511,11.220,12.650,48.20,48.21,30.0,nan
30.003,-22.83,11.712,22.98,12.727,11.160,12.650,48.20,48.17,31.0,nan
30.024,-22.83,11.712,22.38,12.759,11.160,12.595,48.20,48.21,31.0,nan
30.047,-22.33,10.944,22.42,12.108,11.100,12.540,48.20,48.21,30.0,nan
30.071,-22.50,11.136,22.42,12.108,11.100,12.540,48.20,48.21,31.0,nan
30.093,-22.50,11.136,22.39,13.217,11.040,12.485,48.20,48.17,31.0,nan
30.113,-23.00,12.024,22.39,13.217,11.040,12.485,48.30,48.17,31.0,nan
30.136,-23.00,12.024,22.61,12.438,10.940,12.430,48.30,48.17,31.0,nan
30.137,-22.33,11.184,22.61,12.438,10.940,12.375,48.30,48.17,31.0,nan
30.158,-22.50,11.064,22.71,12.217,10.840,12.375,48.30,48.21,31.0,nan
30.179,-22.50,11.064,21.82,12.443,10.840,12.320,48.30,48.21,31.0,nan
30.201,-22.33,12.264,22.10,11.863,10.780,12.265,48.30,48.21,31.0,nan
30.226,-22.50,12.168,22.12,12.865,10.780,12.210,48.30,48.17,30.0,nan
30.249,-22.17,11.616,21.53,11.882,10.740,12.155,48.30,48.21,30.0,nan
30.272,-22.00,11.784,21.53,11.882,10.740,12.155,48.30,48.21,30.0,nan
30.294,-22.00,11.784,22.10,11.902,10.720,12.100,48.30,48.21,30.0,nan
30.317,-21.67,10.824,22.10,11.902,10.670,12.045,48.30,48.21,31.0,nan
30.342,-21.83,11.400,21.42,11.886,10.670,12.045,48.30,48.13,31.0,nan
30.364,-21.83,11.400,21.98,12.223,10.600,11.990,48.30,48.21,31.0,nan
30.386,-21.50,10.728,21.98,12.223,10.600,11.990,48.30,48.21,30.0,nan
30.408,-21.50,10.728,21.01,11.945,10.520,11.935,48.30,48.21,30.0,nan
30.432,-21.17,11.208,21.29,11.719,10.520,11.880,48.30,48.21,31.0,nan
30.455,-21.17,11.208,21.48,11.772,10.460,11.825,48.20,48.21,31.0,nan
30.457,-21.00,10.128,21.48,11.772,10.460,11.770,48.20,48.21,30.0,nan
30.483,-21.00,10.224,20.83,11.934,10.430,11.770,48.20,48.21,31.0,nan
30.504,-21.00,10.224,21.47,11.572,10.430,11.715,48.20,48.21,31.0,nan
30.526,-21.17,11.088,21.47,11.572,10.370,11.715,48.20,48.21,30.0,nan
30.546,-21.17,11.088,21.15,11.627,10.370,11.660,48.20,48.21,30.0,nan
30.574,-21.17,10.944,20.51,11.774,10.300,11.605,48.20,48.17,31.0,nan
30.596,-21.17,11.592,20.75,11.421,10.220,11.550,48.20,48.21,30.0,nan
30.620,-20.83,9.888,20.75,11.421,10.220,11.550,48.20,48.21,31.0,nan
30.642,-20.83,9.888,21.00,11.808,10.180,11.495,48.20,48.21,31.0,nan
30.663,-20.83,10.896,21.00,11.808,10.180,11.495,48.20,48.21,31.0,nan
30.685,-20.83,11.208,20.62,11.363,10.120,11.440,48.30,48.21,31.0,nan
30.706,-20.83,11.208,20.32,11.343,10.120,11.385,48.30,48.17,31.0,nan
30.729,-20.83,10.776,20.32,11.343,10.070,11.385,48.30,48.17,31.0,nan
30.751,-20.83,10.776,20.56,10.933,10.070,11.330,48.30,48.17,31.0,nan
30.773,-20.83,11.280,20.58,11.797,10.010,11.275,48.30,48.17,31.0,nan
30.797,-20.50,10.728,20.58,11.797,9.940,11.275,48.20,48.17,31.0,nan
30.818,-20.50,10.728,19.73,11.429,9.940,11.220,48.20,48.21,31.0,nan
30.844,-20.33,10.224,19.73,11.429,9.860,11.165,48.20,48.21,31.0,nan
30.865,-20.17,10.224,20.15,10.778,9.860,11.110,48.20,48.24,30.0,nan
30.887,-20.33,10.464,20.15,10.778,9.780,11.110,48.20,48.24,30.0,nan
30.911,-20.33,10.464,20.15,10.778,9.780,11.055,48.20,48.24,30.0,nan
30.937,-19.83,9.336,20.10,11.254,9.710,11.000,48.20,48.21,30.0,nan
30.959,-19.50,9.744,19.53,11.618,9.660,11.000,48.20,48.21,30.0,nan
30.979,-19.50,9.744,20.59,11.227,9.660,10.945,48.20,48.21,30.0,nan
31.005,-20.00,10.344,20.59,11.227,9.590,10.945,48.20,48.21,31.0,nan
31.026,-20.00,10.464,19.14,11.172,9.590,10.835,48.20,48.17,30.0,nan
31.049,-19.33,9.192,19.57,10.833,9.520,10.780,48.20,48.17,31.0,nan
31.070,-19.83,10.440,19.47,11.068,9.520,10.780,48.20,48.21,30.0,nan
31.092,-19.83,10.440,19.46,10.988,9.490,10.725,48.20,48.21,30.0,nan
31.117,-19.00,9.408,19.46,10.988,9.440,10.725,48.20,48.21,31.0,nan
31.139,-19.00,9.408,19.17,10.679,9.440,10.670,48.30,48.17,31.0,nan
31.163,-19.17,10.368,19.17,10.679,9.360,10.615,48.30,48.17,30.0,nan
31.183,-19.00,9.360,19.50,10.376,9.360,10.615,48.30,48.21,31.0,nan
31.205,-19.00,9.360,18.64,10.485,9.280,10.560,48.30,48.21,31.0,nan
31.226,-19.33,10.056,18.47,11.237,9.280,10.505,48.30,48.21,31.0,nan
31.251,-18.50,8.664,18.47,11.237,9.220,10.505,48.30,48.21,31.0,nan
31.272,-19.17,10.320,18.71,10.029,9.220,10.450,48.30,48.24,31.0,nan
31.295,-19.17,10.320,18.71,10.029,9.160,10.395,48.30,48.24,31.0,nan
31.321,-18.50,8.760,18.92,9.966,9.100,10.395,48.30,48.21,30.0,nan
31.341,-18.50,8.760,18.57,10.626,9.100,10.340,48.30,48.17,30.0,nan
31.366,-18.83,10.152,18.57,10.626,9.040,10.285,48.30,48.17,31.0,nan
31.389,-18.83,9.240,18.46,10.421,9.040,10.285,48.30,48.21,31.0,nan
31.411,-18.83,9.240,19.06,10.081,8.990,10.230,48.30,48.21,31.0,nan
31.432,-18.33,8.808,19.06,10.081,8.990,10.230,48.30,48.21,31.0,nan
31.454,-18.33,8.808,17.91,10.632,8.930,10.175,48.30,48.21,31.0,nan
31.478,-18.33,8.640,17.91,10.632,8.880,10.120,48.20,48.21,31.0,nan
31.501,-18.00,8.904,18.74,9.983,8.880,10.120,48.20,48.21,31.0,nan
31.524,-18.00,8.904,18.07,9.959,8.830,10.065,48.20,48.21,31.0,nan
31.545,-18.50,10.104,18.07,9.959,8.830,10.065,48.20,48.21,30.0,nan
31.567,-18.50,10.104,17.60,9.796,8.780,10.010,48.20,48.21,30.0,nan
31.588,-17.67,8.304,17.60,9.796,8.780,10.010,48.10,48.21,31.0,nan
31.613,-17.67,8.304,18.52,10.410,8.740,9.900,48.10,48.21,31.0,nan
31.637,-17.83,9.048,17.51,10.045,8.690,9.900,48.10,48.21,31.0,nan
31.658,-17.83,9.048,18.04,10.299,8.690,9.845,48.10,48.17,31.0,nan
31.680,-17.83,8.856,18.04,10.299,8.610,9.845,48.10,48.17,31.0,nan
31.701,-17.83,8.856,17.02,9.823,8.610,9.790,48.30,48.21,31.0,nan
31.727,-18.00,9.312,17.54,9.535,8.530,9.735,48.30,48.21,31.0,nan
31.752,-17.67,9.192,17.54,9.535,8.530,9.735,48.30,48.21,31.0,nan
31.774,-17.67,9.192,17.53,9.282,8.450,9.680,48.30,48.21,31.0,nan
31.799,-17.67,8.496,17.53,9.282,8.350,9.680,48.30,48.21,31.0,nan
31.820,-17.67,8.664,17.98,9.824,8.350,9.625,48.30,48.21,31.0,nan
31.844,-17.67,8.664,17.98,9.824,8.280,9.570,48.30,48.21,31.0,nan
31.864,-17.17,8.424,17.00,9.957,8.280,9.570,48.30,48.21,31.0,nan
31.887,-17.17,8.424,16.83,10.109,8.240,9.515,48.30,48.21,31.0,nan
31.907,-17.50,9.096,16.83,10.109,8.240,9.515,48.30,48.21,30.0,nan
31.911,-17.50,9.096,16.83,10.109,8.240,9.460,48.30,48.21,30.0,nan
31.935,-17.50,9.096,16.99,9.283,8.170,9.405,48.30,48.17,30.0,nan
31.960,-17.17,8.376,16.43,9.557,8.100,9.405,48.30,48.21,31.0,nan
31.981,-17.17,8.376,16.72,9.038,8.100,9.350,48.30,48.21,31.0,nan
32.003,-17.00,8.640,16.72,9.038,8.030,9.350,48.30,48.21,31.0,nan
32.025,-17.00,8.640,17.08,9.122,8.030,9.295,48.30,48.24,31.0,nan
32.054,-16.50,8.136,16.45,8.770,7.970,9.185,48.20,48.21,31.0,nan
32.070,-16.67,9.072,16.64,8.680,7.970,9.130,48.20,48.24,31.0,nan
32.095,-16.67,8.208,16.65,9.463,7.930,9.075,48.20,48.21,31.0,nan
32.117,-16.33,7.968,16.11,8.817,7.890,9.075,48.20,48.21,31.0,nan
32.138,-16.33,7.968,16.33,8.875,7.890,9.020,48.20,48.21,31.0,nan
32.160,-16.00,7.056,16.33,8.875,7.800,9.020,48.20,48.21,31.0,nan
32.181,-16.00,7.056,16.41,8.861,7.800,8.965,48.20,48.21,31.0,nan
32.203,-16.00,7.392,15.21,8.979,7.700,8.910,48.20,48.21,31.0,nan
32.225,-15.67,6.864,16.07,9.261,7.700,8.855,48.20,48.21,31.0,nan
32.249,-15.67,7.512,16.22,9.074,7.590,8.745,48.20,48.21,30.0,nan
32.270,-16.17,8.856,15.76,8.868,7.590,8.690,48.20,48.21,30.0,nan
32.295,-15.83,7.776,15.75,8.698,7.490,8.690,48.20,48.21,31.0,nan
32.317,-15.83,7.776,15.92,9.253,7.390,8.635,48.20,48.21,31.0,nan
32.341,-15.83,8.256,15.92,9.253,7.390,8.635,48.20,48.21,31.0,nan
32.368,-15.83,8.256,15.55,8.560,7.330,8.525,48.20,48.21,31.0,nan
32.389,-15.50,7.776,15.90,8.328,7.330,8.525,48.20,48.17,31.0,nan
32.412,-15.50,7.776,15.67,8.616,7.300,8.470,48.20,48.21,31.0,nan
32.433,-15.33,7.464,15.61,8.553,7.300,8.415,48.20,48.21,31.0,nan
32.456,-15.33,7.272,15.61,8.553,7.250,8.415,48.20,48.21,30.0,nan
32.480,-15.33,7.272,15.25,8.362,7.210,8.360,48.20,48.21,30.0,nan
32.503,-15.00,7.200,14.93,8.563,7.210,8.305,48.20,48.21,31.0,nan
32.525,-15.00,7.200,14.93,8.563,7.160,8.250,48.20,48.21,31.0,nan
32.546,-15.00,7.440,15.02,8.082,7.160,8.195,48.20,48.24,31.0,nan
32.571,-15.17,7.776,15.02,8.082,7.090,8.195,48.20,48.24,31.0,nan
32.592,-15.17,7.776,14.35,8.054,7.090,8.140,48.20,48.21,31.0,nan
32.616,-14.50,6.720,14.76,8.022,7.000,8.085,48.20,48.21,31.0,nan
32.641,-14.33,6.504,14.76,8.022,6.940,8.030,48.20,48.21,31.0,nan
32.662,-14.17,6.936,14.96,8.170,6.940,8.030,48.20,48.21,30.0,nan
32.684,-14.17,6.936,14.74,7.952,6.880,7.975,48.20,48.21,30.0,nan
32.704,-14.67,8.232,14.74,7.952,6.880,7.975,48.20,48.21,31.0,nan
32.727,-14.67,8.232,14.77,7.533,6.820,7.920,48.30,48.24,31.0,nan
32.748,-14.50,7.632,13.39,7.827,6.820,7.865,48.30,48.21,31.0,nan
32.770,-14.33,6.984,13.53,7.857,6.770,7.810,48.30,48.24,31.0,nan
32.797,-14.33,7.248,14.04,7.323,6.740,7.755,48.30,48.24,31.0,nan
32.817,-14.33,7.248,13.54,7.858,6.740,7.700,48.30,48.21,31.0,nan
32.843,-13.67,6.600,13.53,7.928,6.650,7.645,48.20,48.17,31.0,nan
32.863,-13.67,6.336,13.53,7.928,6.650,7.645,48.20,48.17,31.0,nan
32.885,-13.67,6.336,13.73,7.993,6.550,7.590,48.20,48.21,31.0,nan
32.906,-13.83,6.696,14.05,7.272,6.550,7.535,48.20,48.21,31.0,nan
32.930,-13.50,6.216,14.05,7.272,6.450,7.480,48.20,48.21,31.0,nan
32.957,-13.50,6.528,13.56,7.130,6.380,7.480,48.20,48.21,31.0,nan
32.978,-13.50,6.528,13.57,7.389,6.380,7.425,48.20,48.21,31.0,nan
32.982,-13.50,6.912,13.57,7.389,6.380,7.370,48.20,48.21,31.0,nan
33.005,-13.50,6.576,13.07,7.478,6.310,7.370,48.20,48.21,31.0,nan
33.026,-13.50,6.576,12.58,7.236,6.310,7.315,48.20,48.21,31.0,nan
33.049,-13.00,6.072,12.58,7.236,6.270,7.315,48.20,48.21,31.0,nan
33.070,-13.00,6.072,13.82,7.699,6.270,7.260,48.30,48.21,31.0,nan
33.094,-12.83,5.664,12.77,7.556,6.230,7.205,48.30,48.21,31.0,nan
33.116,-12.83,5.664,12.28,7.234,6.190,7.150,48.30,48.21,31.0,nan
33.140,-12.67,5.976,12.28,7.234,6.190,7.150,48.30,48.21,31.0,nan
33.165,-12.67,5.976,12.17,7.110,6.140,7.095,48.30,48.21,31.0,nan
33.187,-12.33,5.880,13.23,7.352,6.140,7.040,48.20,48.21,31.0,nan
33.212,-12.83,6.024,13.23,7.352,6.060,6.985,48.20,48.21,31.0,nan
33.233,-13.00,6.672,11.87,7.225,6.060,6.930,48.20,48.21,31.0,nan
33.258,-11.67,4.536,11.87,7.225,5.960,6.930,48.20,48.21,31.0,nan
33.280,-11.67,4.536,12.27,6.541,5.880,6.875,48.20,48.21,31.0,nan
33.306,-12.17,5.376,12.17,6.973,5.880,6.820,48.20,48.21,31.0,nan
33.330,-11.83,4.608,12.17,6.973,5.830,6.820,48.20,48.21,31.0,nan
33.351,-11.83,4.608,12.35,6.299,5.830,6.765,48.20,48.24,31.0,nan
33.376,-12.17,6.024,12.35,6.299,5.780,6.765,48.20,48.24,31.0,nan
33.397,-11.50,4.392,12.38,7.004,5.730,6.710,48.20,48.21,31.0,nan
33.422,-11.17,4.248,11.41,7.089,5.730,6.655,48.30,48.24,31.0,nan
33.450,-11.17,4.248,11.41,7.089,5.700,6.600,48.30,48.24,31.0,nan
33.470,-12.33,5.520,11.91,6.478,5.700,6.600,48.30,48.21,31.0,nan
33.492,-12.33,5.520,10.89,6.375,5.640,6.545,48.30,48.22,31.0,nan
33.518,-12.17,6.000,10.89,6.375,5.580,6.545,48.30,48.22,31.0,nan
33.539,-12.17,6.000,11.86,6.801,5.580,6.490,48.20,48.21,31.0,nan
33.565,-12.00,5.568,11.86,6.801,5.530,6.435,48.20,48.21,30.0,nan
33.586,-11.33,4.512,10.68,6.326,5.530,6.435,48.20,48.21,31.0,nan
33.608,-11.33,4.512,11.78,6.295,5.480,6.380,48.20,48.21,31.0,nan
33.628,-11.67,4.920,11.78,6.295,5.480,6.380,48.20,48.21,31.0,nan
33.651,-11.67,4.920,11.94,6.237,5.400,6.325,48.20,48.24,31.0,nan
33.671,-11.33,4.704,11.47,5.918,5.400,6.270,48.20,48.24,31.0,nan
33.696,-11.50,5.352,11.47,5.918,5.340,6.215,48.20,48.24,31.0,nan
33.719,-10.50,4.200,11.18,6.095,5.290,6.160,48.20,48.28,31.0,nan
33.752,-11.00,5.016,11.34,6.336,5.290,6.105,48.20,48.21,31.0,nan
33.775,-11.00,5.016,10.78,5.998,5.250,6.050,48.20,48.21,31.0,nan
33.800,-11.17,5.448,10.78,5.998,5.200,5.995,48.20,48.21,31.0,nan
33.824,-11.00,5.232,10.31,6.169,5.200,5.995,48.20,48.21,31.0,nan
33.847,-11.00,5.232,10.49,6.425,5.130,5.940,48.20,48.21,31.0,nan
33.873,-10.00,4.560,10.49,6.425,5.130,5.885,48.20,48.21,30.0,nan
33.896,-11.00,5.808,10.84,5.502,5.050,5.885,48.20,48.28,31.0,nan
33.918,-11.00,5.808,10.58,5.467,5.000,5.830,48.20,48.21,31.0,nan
33.943,-10.83,5.592,10.36,5.887,5.000,5.775,48.20,48.21,31.0,nan
33.964,-10.67,5.448,10.36,5.887,4.950,5.775,48.20,48.21,30.0,nan
33.986,-10.67,4.920,10.99,5.728,4.950,5.665,48.20,48.24,31.0,nan
34.011,-10.50,4.920,9.73,5.902,4.880,5.665,48.20,48.24,31.0,nan
34.032,-10.50,4.920,10.24,5.461,4.880,5.610,48.20,48.24,31.0,nan
34.054,-10.00,4.248,10.24,5.461,4.800,5.610,48.20,48.24,31.0,nan
34.076,-10.00,4.248,10.39,5.404,4.720,5.555,48.20,48.24,31.0,nan
34.100,-10.33,4.656,10.39,5.404,4.720,5.500,48.20,48.24,31.0,nan
34.127,-9.17,3.192,10.26,5.395,4.640,5.445,48.10,48.24,30.0,nan
34.149,-10.00,4.632,10.26,5.395,4.640,5.445,48.10,48.24,31.0,nan
34.171,-10.00,4.632,9.28,5.509,4.590,5.390,48.10,48.21,31.0,nan
34.191,-9.33,3.816,9.28,5.509,4.590,5.390,48.10,48.21,31.0,nan
34.214,-9.33,3.816,9.30,5.546,4.540,5.335,48.10,48.21,31.0,nan
34.237,-9.67,4.800,9.38,5.356,4.480,5.280,48.20,48.21,31.0,nan
34.258,-9.67,4.800,9.04,5.343,4.480,5.225,48.20,48.21,31.0,nan
34.280,-8.83,3.720,9.04,5.343,4.420,5.225,48.20,48.21,31.0,nan
34.303,-8.83,3.720,10.34,5.506,4.420,5.170,48.20,48.21,31.0,nan
34.325,-9.00,3.408,8.59,4.870,4.370,5.115,48.20,48.21,31.0,nan
34.346,-9.33,4.392,8.59,4.870,4.370,5.115,48.20,48.21,31.0,nan
34.368,-9.33,4.392,9.43,4.677,4.300,5.060,48.20,48.24,31.0,nan
34.390,-9.17,4.008,9.43,4.677,4.300,5.005,48.20,48.24,31.0,nan
34.412,-8.83,3.576,8.86,4.958,4.250,4.950,48.20,48.24,30.0,nan
34.433,-8.67,3.744,9.11,4.930,4.250,4.950,48.20,48.28,31.0,nan
34.457,-9.00,3.888,7.98,5.313,4.190,4.895,48.20,48.21,31.0,nan
34.479,-9.00,3.888,8.29,4.896,4.110,4.840,48.20,48.21,31.0,nan
34.513,-8.67,3.600,8.34,4.903,4.110,4.785,48.20,48.21,30.0,nan
34.536,-8.00,2.928,8.34,4.903,4.020,4.730,48.20,48.21,31.0,nan
34.562,-7.83,2.256,7.21,4.492,3.960,4.675,48.20,48.21,31.0,nan
34.586,-8.17,2.880,7.21,4.492,3.960,4.675,48.20,48.21,31.0,nan
34.610,-8.17,2.880,8.61,4.635,3.890,4.565,48.20,48.24,31.0,nan
34.633,-8.17,3.360,7.72,4.621,3.890,4.565,48.20,48.24,31.0,nan
34.656,-8.17,3.360,9.84,4.599,3.820,4.510,48.20,48.21,31.0,nan
34.681,-8.33,3.624,6.98,4.447,3.760,4.455,48.20,48.21,31.0,nan
34.702,-8.00,3.360,8.14,4.570,3.760,4.400,48.20,48.21,31.0,nan
34.729,-8.00,3.888,8.07,4.454,3.690,4.345,48.20,48.21,31.0,nan
34.749,-8.00,3.888,8.07,4.454,3.690,4.290,48.20,48.21,31.0,nan
34.774,-7.83,2.832,6.62,4.208,3.620,4.290,48.20,48.24,31.0,nan
34.799,-7.83,2.832,7.65,4.121,3.560,4.235,48.20,48.24,31.0,nan
34.820,-7.83,4.104,7.65,4.121,3.560,4.235,48.20,48.24,31.0,nan
34.843,-7.83,4.104,6.50,4.132,3.480,4.180,48.20,48.24,31.0,nan
34.868,-7.67,2.904,8.57,4.427,3.480,4.125,48.20,48.21,31.0,nan
34.890,-7.67,2.904,7.02,4.059,3.430,4.070,48.20,48.21,31.0,nan
34.916,-6.83,1.968,7.02,4.059,3.360,4.070,48.30,48.21,31.0,nan
34.937,-6.83,1.968,7.64,4.031,3.360,4.015,48.30,48.28,31.0,nan
34.961,-6.83,3.096,7.64,4.031,3.270,3.960,48.30,48.28,31.0,nan
34.977,-7.33,2.616,6.21,3.841,3.270,3.905,48.30,48.21,31.0,nan
35.004,-7.50,3.168,9.10,4.253,3.220,3.905,48.30,48.21,31.0,nan
35.027,-6.33,1.872,5.94,3.690,3.220,3.850,48.30,48.21,31.0,nan
35.050,-6.33,1.872,5.94,3.690,3.140,3.795,48.30,48.21,31.0,nan
35.071,-7.00,2.952,7.00,3.675,3.140,3.795,48.30,48.24,31.0,nan
35.093,-7.00,2.952,5.53,3.638,3.060,3.740,48.30,48.24,31.0,nan
35.118,-7.00,2.448,5.53,3.638,2.980,3.740,48.30,48.24,31.0,nan
35.139,-7.00,2.448,7.08,3.884,2.980,3.685,48.10,48.21,31.0,nan
35.167,-6.33,2.472,7.08,3.884,2.930,3.630,48.10,48.21,31.0,nan
35.191,-6.33,2.328,5.98,3.871,2.930,3.630,48.10,48.24,31.0,nan
35.214,-6.33,2.328,7.58,3.406,2.890,3.575,48.10,48.24,31.0,nan
35.242,-7.00,2.856,7.58,3.406,2.860,3.520,48.10,48.24,31.0,nan
35.267,-5.67,1.344,7.15,3.780,2.860,3.465,48.30,48.21,31.0,nan
35.290,-6.17,2.256,4.98,3.484,2.800,3.410,48.30,48.21,31.0,nan
35.311,-6.33,2.280,7.32,3.112,2.800,3.355,48.30,48.21,31.0,nan
35.333,-6.67,2.952,7.32,3.112,2.740,3.355,48.30,48.21,31.0,nan
35.359,-5.67,1.680,4.40,3.267,2.660,3.245,48.30,48.21,31.0,nan
35.385,-6.33,3.048,7.55,3.422,2.660,3.245,48.20,48.21,31.0,nan
35.407,-6.33,3.048,5.47,3.235,2.570,3.190,48.20,48.21,31.0,nan
35.427,-5.17,1.656,5.47,3.235,2.570,3.190,48.20,48.21,31.0,nan
35.454,-5.17,1.656,4.14,3.257,2.480,3.080,48.20,48.21,31.0,nan
35.477,-5.33,1.320,6.16,3.037,2.450,3.080,48.20,48.21,31.0,nan
35.500,-5.17,1.728,5.33,3.288,2.450,3.025,48.20,48.24,31.0,nan
35.523,-4.67,1.008,4.19,2.821,2.380,2.970,48.20,48.24,31.0,nan
35.543,-4.67,1.008,5.62,3.215,2.380,2.915,48.20,48.21,31.0,nan
35.569,-5.00,1.656,5.62,3.215,2.320,2.915,48.20,48.21,31.0,nan
35.590,-5.00,1.656,6.40,2.666,2.320,2.860,48.20,48.24,31.0,nan
35.618,-4.67,0.672,2.79,2.702,2.270,2.750,48.20,48.21,31.0,nan
35.641,-4.50,1.536,5.61,2.831,2.180,2.695,48.20,48.21,31.0,nan
35.662,-5.50,2.424,5.74,2.705,2.180,2.640,48.20,48.24,31.0,nan
35.685,-4.33,1.104,5.74,2.705,2.110,2.640,48.20,48.24,31.0,nan
35.706,-4.33,1.104,5.71,2.451,2.110,2.585,48.20,48.24,31.0,nan
35.733,-4.83,1.512,5.71,2.451,2.020,2.530,48.20,48.24,31.0,nan
35.754,-4.67,1.920,3.59,2.678,2.020,2.475,48.20,48.21,31.0,nan
35.778,-3.83,0.624,2.41,2.443,1.910,2.475,48.20,48.24,31.0,nan
35.800,-3.83,0.624,6.01,2.617,1.840,2.420,48.20,48.21,31.0,nan
35.823,-4.17,1.536,6.01,2.617,1.840,2.420,48.20,48.21,31.0,nan
35.848,-3.83,0.528,2.51,2.387,1.750,2.365,48.30,48.24,31.0,nan
35.869,-3.83,0.528,6.05,2.430,1.750,2.310,48.30,48.28,31.0,nan
35.895,-4.33,1.584,6.05,2.430,1.700,2.310,48.30,48.28,31.0,nan
35.918,-4.33,1.584,1.72,2.294,1.650,2.255,48.30,48.24,31.0,nan
35.942,-3.50,-0.240,1.72,2.294,1.650,2.200,48.30,48.24,31.0,nan
35.967,-4.17,1.344,6.61,2.431,1.590,2.200,48.30,48.21,31.0,nan
