time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.638,-28.67,8.616,28.01,10.120,8.730,10.045,48.20,48.21,30.0,nan
28.662,-28.33,8.064,28.01,10.120,8.730,10.045,48.20,48.21,30.0,nan
28.684,-28.33,8.064,29.02,10.279,8.690,10.010,48.20,48.21,30.0,nan
28.685,-28.33,8.952,29.02,10.279,8.690,9.975,48.20,48.21,30.0,nan
28.705,-28.17,8.520,28.83,10.248,8.690,9.975,48.20,48.24,30.0,nan
28.728,-28.17,8.520,28.83,10.248,8.610,9.940,48.20,48.24,30.0,nan
28.748,-28.17,8.496,28.05,10.048,8.610,9.940,48.20,48.17,30.0,nan
28.771,-28.17,8.496,28.20,10.130,8.570,9.905,48.40,48.21,30.0,nan
28.792,-28.50,10.008,27.43,9.777,8.570,9.870,48.40,48.21,30.0,nan
28.792,-27.83,8.664,27.43,9.777,8.570,9.835,48.40,48.21,30.0,nan
28.820,-27.83,8.664,27.12,9.982,8.560,9.800,48.40,48.21,30.0,nan
28.858,-27.50,8.352,28.30,9.664,8.550,9.765,48.40,48.24,30.0,nan
28.889,-27.50,8.352,28.30,9.664,8.480,9.730,48.30,48.24,30.0,nan
28.916,-28.17,9.240,28.18,9.787,8.410,9.730,48.30,48.21,30.0,nan
28.936,-28.17,9.240,27.06,9.431,8.410,9.695,48.30,48.21,30.0,nan
28.959,-27.67,8.976,27.06,9.431,8.400,9.695,48.30,48.21,30.0,nan
28.980,-27.67,8.976,27.17,9.826,8.400,9.660,48.30,48.28,30.0,nan
29.004,-27.50,8.952,27.17,9.826,8.400,9.625,48.30,48.28,30.0,nan
29.024,-27.33,8.304,27.91,10.059,8.400,9.590,48.30,48.24,30.0,nan
29.045,-27.17,8.064,27.91,10.059,8.350,9.590,48.30,48.24,30.0,nan
29.066,-27.17,8.064,26.78,9.283,8.350,9.555,48.30,48.21,30.0,nan
29.102,-27.00,7.872,26.38,9.647,8.280,9.485,48.20,48.21,30.0,nan
29.124,-27.00,8.688,27.22,9.201,8.270,9.485,48.20,48.17,30.0,nan
29.145,-27.00,8.688,27.19,9.186,8.270,9.450,48.20,48.21,30.0,nan
29.168,-27.17,8.712,27.07,9.780,8.270,9.415,48.20,48.21,30.0,nan
29.191,-26.33,7.992,27.07,9.780,8.270,9.415,48.20,48.21,30.0,nan
29.216,-26.33,7.992,26.82,9.623,8.210,9.380,48.20,48.21,30.0,nan
29.217,-26.50,8.472,26.82,9.623,8.210,9.345,48.20,48.21,30.0,nan
29.244,-26.50,8.472,26.39,9.467,8.160,9.310,48.20,48.24,30.0,nan
29.269,-26.67,8.040,26.30,8.997,8.160,9.310,48.20,48.24,30.0,nan
29.300,-26.67,8.040,26.40,9.456,8.120,9.240,48.20,48.22,30.0,nan
29.321,-26.17,8.040,25.69,9.292,8.070,9.205,48.20,48.21,30.0,nan
29.346,-26.00,8.496,25.69,9.292,8.070,9.205,48.20,48.21,30.0,nan
29.368,-26.00,8.496,26.27,9.500,8.010,9.170,48.20,48.21,30.0,nan
29.389,-26.17,7.656,26.27,9.500,8.010,9.170,48.20,48.21,30.0,nan
29.412,-25.83,8.136,25.87,9.197,7.940,9.135,48.20,48.21,30.0,nan
29.433,-25.83,8.136,25.67,9.175,7.940,9.100,48.20,48.24,30.0,nan
29.457,-25.50,7.800,26.20,9.283,7.870,9.065,48.20,48.21,30.0,nan
29.481,-26.17,8.904,26.20,9.283,7.860,9.065,48.20,48.21,30.0,nan
29.502,-26.17,8.904,25.82,9.073,7.860,9.030,48.20,48.21,30.0,nan
29.526,-25.50,7.464,25.82,9.073,7.830,8.995,48.10,48.21,30.0,nan
29.550,-25.33,7.992,26.03,8.668,7.830,8.995,48.10,48.24,30.0,nan
29.573,-25.33,7.992,25.28,8.431,7.770,8.960,48.10,48.21,30.0,nan
29.597,-25.33,7.608,25.28,8.431,7.750,8.960,48.10,48.21,30.0,nan
29.617,-25.33,7.608,25.14,9.663,7.750,8.925,48.10,48.21,30.0,nan
29.645,-25.50,8.328,25.14,9.663,7.750,8.890,48.30,48.21,30.0,nan
29.670,-25.50,8.304,24.90,8.774,7.750,8.890,48.30,48.21,30.0,nan
29.692,-25.50,8.304,25.49,8.636,7.690,8.855,48.30,48.21,30.0,nan
29.712,-25.50,8.760,25.49,8.636,7.690,8.855,48.30,48.21,30.0,nan
29.736,-25.50,8.760,24.49,8.614,7.630,8.785,48.30,48.21,30.0,nan
29.761,-24.83,6.912,25.45,9.069,7.610,8.750,48.30,48.21,30.0,nan
29.785,-24.83,7.944,25.45,9.069,7.610,8.750,48.30,48.21,30.0,nan
29.807,-24.83,7.944,24.90,8.661,7.590,8.715,48.30,48.24,30.0,nan
29.833,-24.83,7.656,24.90,8.661,7.590,8.680,48.30,48.24,30.0,nan
29.857,-25.00,7.968,25.35,9.004,7.540,8.680,48.30,48.24,30.0,nan
29.880,-25.00,7.968,24.65,8.324,7.480,8.645,48.20,48.21,30.0,nan
29.901,-24.67,7.920,24.41,8.331,7.480,8.610,48.20,48.21,30.0,nan
29.925,-24.50,8.040,24.41,8.331,7.450,8.575,48.20,48.21,30.0,nan
29.948,-24.00,6.672,24.93,8.679,7.450,8.540,48.20,48.24,30.0,nan
29.970,-24.67,8.112,24.93,8.679,7.430,8.540,48.20,48.24,30.0,nan
29.993,-24.67,8.112,24.02,9.004,7.430,8.505,48.20,48.21,30.0,nan
30.017,-24.33,7.800,24.02,9.004,7.380,8.505,48.20,48.21,30.0,nan
30.039,-24.33,7.800,24.50,8.572,7.330,8.470,48.20,48.21,30.0,nan
30.062,-23.83,6.984,24.50,8.572,7.330,8.435,48.20,48.21,30.0,nan
30.086,-23.67,7.392,23.77,8.681,7.280,8.435,48.20,48.21,30.0,nan
30.111,-23.67,7.392,23.77,8.681,7.280,8.400,48.20,48.21,30.0,nan
30.132,-23.83,7.032,23.73,8.158,7.260,8.400,48.20,48.21,30.0,nan
30.153,-23.83,7.032,23.89,8.425,7.260,8.365,48.20,48.17,30.0,nan
30.175,-23.50,7.152,23.89,8.425,7.230,8.365,48.20,48.17,30.0,nan
30.197,-23.50,7.152,23.99,8.118,7.190,8.330,48.20,48.21,30.0,nan
30.221,-23.83,8.280,23.99,8.118,7.190,8.330,48.10,48.21,30.0,nan
30.247,-23.83,8.280,23.82,8.805,7.140,8.260,48.10,48.24,30.0,nan
30.269,-23.50,7.440,23.30,8.066,7.140,8.260,48.10,48.24,30.0,nan
30.291,-23.50,7.440,23.28,8.241,7.100,8.225,48.10,48.24,30.0,nan
30.312,-23.67,7.680,23.28,8.241,7.100,8.225,48.10,48.24,30.0,nan
30.321,-23.67,7.680,23.28,8.241,7.060,8.190,48.20,48.24,30.0,nan
30.342,-23.33,7.200,23.74,8.170,7.060,8.190,48.20,48.24,30.0,nan
30.364,-23.33,7.200,23.29,8.604,7.000,8.155,48.20,48.21,30.0,nan
30.385,-23.50,7.704,23.29,8.604,7.000,8.155,48.20,48.21,30.0,nan
30.408,-23.50,7.704,23.62,7.849,6.950,8.120,48.20,48.24,30.0,nan
30.429,-23.50,7.368,23.62,7.849,6.950,8.120,48.20,48.24,30.0,nan
30.456,-22.83,7.488,22.51,7.782,6.920,8.050,48.20,48.21,30.0,nan
30.483,-23.00,7.224,22.92,7.813,6.890,8.050,48.20,48.24,30.0,nan
30.503,-23.00,7.224,22.98,7.995,6.890,8.015,48.20,48.21,30.0,nan
30.526,-23.00,7.008,22.74,7.889,6.840,7.980,48.20,48.24,30.0,nan
30.548,-22.67,7.200,22.74,7.889,6.840,7.945,48.20,48.24,30.0,nan
30.592,-22.17,6.672,22.81,7.897,6.820,7.910,48.20,48.21,30.0,nan
30.615,-22.17,6.672,22.00,8.125,6.800,7.875,48.20,48.24,30.0,nan
30.641,-22.67,7.248,22.00,8.125,6.750,7.875,48.20,48.24,30.0,nan
30.662,-22.67,7.248,22.60,7.685,6.750,7.840,48.20,48.24,30.0,nan
30.689,-22.17,6.240,22.60,7.685,6.700,7.805,48.20,48.24,30.0,nan
30.709,-22.50,7.320,22.12,7.732,6.700,7.805,48.20,48.24,31.0,nan
30.732,-22.50,7.320,21.78,8.158,6.640,7.770,48.20,48.21,31.0,nan
30.763,-21.50,6.072,22.05,7.637,6.610,7.735,48.20,48.24,30.0,nan
30.788,-21.50,6.072,22.05,7.637,6.610,7.700,48.30,48.24,30.0,nan
30.815,-22.17,6.936,22.49,8.130,6.600,7.700,48.30,48.24,30.0,nan
30.837,-22.17,6.936,21.00,7.386,6.570,7.665,48.30,48.24,30.0,nan
30.857,-21.33,5.880,21.68,8.021,6.570,7.630,48.30,48.24,30.0,nan
30.882,-22.00,7.152,21.68,8.021,6.540,7.595,48.30,48.24,30.0,nan
30.907,-21.00,5.664,21.36,7.644,6.540,7.595,48.20,48.24,30.0,nan
30.930,-21.00,5.664,21.72,7.944,6.470,7.560,48.20,48.21,30.0,nan
30.951,-22.00,8.040,21.72,7.944,6.470,7.560,48.20,48.21,30.0,nan
30.973,-22.00,8.040,21.21,8.014,6.400,7.525,48.20,48.24,30.0,nan
31.001,-21.33,6.648,21.21,8.014,6.380,7.490,48.20,48.24,30.0,nan
31.024,-21.33,6.936,20.94,7.132,6.380,7.455,48.20,48.21,30.0,nan
31.045,-21.00,6.120,20.94,7.132,6.370,7.455,48.20,48.21,30.0,nan
31.066,-21.00,6.120,21.06,7.198,6.370,7.420,48.20,48.24,30.0,nan
31.087,-20.67,5.688,21.06,7.198,6.340,7.420,48.20,48.24,30.0,nan
31.108,-20.67,5.688,21.02,7.468,6.340,7.385,48.20,48.24,30.0,nan
31.134,-21.00,6.360,20.91,7.276,6.290,7.350,48.20,48.24,30.0,nan
31.156,-20.50,5.592,21.57,7.443,6.210,7.315,48.20,48.21,30.0,nan
31.178,-20.83,6.216,21.57,7.443,6.210,7.315,48.20,48.21,30.0,nan
31.200,-20.83,6.216,20.73,6.830,6.180,7.280,48.20,48.24,30.0,nan
31.225,-20.50,5.904,20.73,6.830,6.180,7.245,48.20,48.24,30.0,nan
31.250,-20.33,6.000,20.30,7.612,6.170,7.245,48.20,48.21,30.0,nan
31.271,-20.33,6.000,20.55,7.225,6.170,7.210,48.20,48.21,30.0,nan
31.293,-20.00,5.616,20.22,6.882,6.160,7.175,48.20,48.21,30.0,nan
31.319,-20.17,5.544,20.22,6.882,6.140,7.175,48.20,48.21,30.0,nan
31.340,-20.17,5.544,20.38,7.065,6.140,7.140,48.20,48.21,30.0,nan
31.344,-19.83,5.760,20.38,7.065,6.140,7.105,48.20,48.21,30.0,nan
31.372,-20.67,6.624,20.62,7.177,6.080,7.070,48.20,48.24,30.0,nan
31.399,-20.00,5.760,20.66,7.295,6.020,7.070,48.20,48.21,30.0,nan
31.420,-20.00,5.760,19.84,7.088,6.020,7.035,48.20,48.21,30.0,nan
31.447,-19.83,6.072,19.84,7.088,6.010,7.000,48.20,48.21,30.0,nan
31.472,-19.33,5.592,19.63,6.776,6.010,7.000,48.30,48.24,30.0,nan
31.494,-19.33,5.592,19.91,7.087,5.990,6.965,48.30,48.24,30.0,nan
31.516,-19.67,5.880,19.91,7.087,5.940,6.965,48.30,48.24,30.0,nan
31.537,-19.67,5.880,19.74,6.886,5.940,6.930,48.30,48.24,30.0,nan
31.561,-19.33,5.688,19.74,6.886,5.900,6.895,48.30,48.24,30.0,nan
31.586,-19.67,6.144,19.55,7.242,5.900,6.895,48.20,48.24,30.0,nan
31.609,-19.67,6.144,20.02,7.024,5.850,6.860,48.20,48.24,30.0,nan
31.629,-20.00,6.192,20.02,7.024,5.850,6.860,48.20,48.24,30.0,nan
31.652,-20.00,6.192,19.27,6.726,5.800,6.825,48.20,48.24,30.0,nan
31.672,-19.33,5.376,18.71,6.946,5.800,6.790,48.20,48.24,30.0,nan
31.698,-19.33,5.760,18.64,6.749,5.780,6.755,48.20,48.21,30.0,nan
31.722,-19.00,5.808,18.64,6.749,5.770,6.755,48.20,48.21,30.0,nan
31.743,-19.00,5.808,19.25,6.499,5.770,6.720,48.20,48.24,30.0,nan
31.765,-19.33,5.400,19.25,6.499,5.700,6.720,48.20,48.24,30.0,nan
31.785,-19.17,5.520,19.46,7.107,5.700,6.685,48.20,48.21,30.0,nan
31.810,-19.17,5.520,18.73,6.532,5.620,6.650,48.20,48.24,30.0,nan
31.831,-18.67,5.568,18.42,6.798,5.620,6.615,48.20,48.24,30.0,nan
31.853,-18.33,4.944,18.42,6.798,5.570,6.615,48.20,48.24,30.0,nan
31.876,-18.33,4.944,18.82,6.946,5.550,6.580,48.20,48.24,30.0,nan
31.900,-18.83,5.976,18.82,6.946,5.550,6.545,48.20,48.24,30.0,nan
31.926,-19.17,6.696,18.76,6.162,5.530,6.510,48.30,48.21,30.0,nan
31.947,-18.00,4.800,17.97,6.251,5.530,6.475,48.30,48.21,30.0,nan
31.971,-18.33,4.776,17.97,6.251,5.510,6.475,48.30,48.21,30.0,nan
31.992,-18.33,4.776,18.92,6.827,5.510,6.440,48.30,48.24,30.0,nan
32.015,-18.33,5.040,18.63,6.303,5.460,6.405,48.30,48.24,30.0,nan
32.041,-17.33,4.056,17.65,6.153,5.400,6.335,48.10,48.28,30.0,nan
32.063,-17.33,4.152,18.10,5.989,5.400,6.300,48.10,48.24,30.0,nan
32.088,-18.00,5.088,18.10,5.989,5.330,6.300,48.10,48.24,30.0,nan
32.108,-18.00,5.088,18.16,6.204,5.330,6.265,48.10,48.28,30.0,nan
32.136,-18.17,5.736,18.16,6.204,5.300,6.230,48.10,48.28,30.0,nan
32.159,-18.00,5.568,17.65,6.424,5.260,6.230,48.10,48.28,31.0,nan
32.180,-18.00,5.568,17.36,6.192,5.260,6.195,48.10,48.21,31.0,nan
32.202,-17.83,5.664,17.36,6.192,5.240,6.195,48.10,48.21,30.0,nan
32.223,-17.83,5.664,17.75,6.274,5.240,6.160,48.10,48.24,30.0,nan
32.249,-17.17,5.088,17.75,6.274,5.220,6.125,48.10,48.24,30.0,nan
32.276,-16.83,3.984,17.19,5.725,5.190,6.125,48.30,48.24,30.0,nan
32.297,-16.83,3.984,17.32,6.242,5.190,6.090,48.30,48.24,30.0,nan
32.319,-17.00,4.776,17.53,6.251,5.150,6.055,48.30,48.24,30.0,nan
32.342,-17.33,5.760,17.53,6.251,5.150,6.020,48.30,48.24,30.0,nan
32.366,-17.17,5.112,17.06,5.979,5.120,6.020,48.30,48.24,30.0,nan
32.390,-17.17,5.112,16.72,6.228,5.120,5.985,48.20,48.24,30.0,nan
32.401,-17.00,4.704,16.72,6.228,5.070,5.950,48.20,48.24,30.0,nan
32.421,-17.17,5.208,16.56,6.174,5.070,5.950,48.20,48.24,30.0,nan
32.445,-17.17,5.208,16.39,5.693,5.020,5.915,48.20,48.21,30.0,nan
32.465,-17.17,5.304,16.39,5.693,5.020,5.915,48.20,48.21,30.0,nan
32.487,-17.17,5.304,16.92,6.096,4.990,5.880,48.20,48.24,30.0,nan
32.508,-17.17,4.824,16.92,6.096,4.990,5.880,48.20,48.24,30.0,nan
32.535,-17.17,4.824,16.96,6.449,4.960,5.810,48.20,48.21,30.0,nan
32.557,-16.00,3.912,16.28,5.686,4.890,5.810,48.20,48.24,30.0,nan
32.580,-16.00,3.912,16.33,5.882,4.890,5.775,48.20,48.24,30.0,nan
32.601,-15.67,3.840,15.46,5.752,4.850,5.740,48.20,48.28,30.0,nan
32.624,-15.50,3.000,15.69,5.671,4.850,5.705,48.10,48.24,30.0,nan
32.646,-15.33,3.576,15.46,5.599,4.820,5.670,48.10,48.24,30.0,nan
32.667,-15.33,3.576,15.99,5.512,4.820,5.635,48.10,48.24,30.0,nan
32.689,-15.50,4.080,15.99,5.512,4.760,5.635,48.10,48.24,30.0,nan
32.710,-15.50,4.080,16.08,5.988,4.760,5.600,48.10,48.24,30.0,nan
32.737,-15.50,4.248,16.08,5.988,4.690,5.600,48.20,48.24,30.0,nan
32.763,-15.50,4.248,15.33,6.194,4.640,5.530,48.20,48.24,30.0,nan
32.784,-14.83,3.312,15.16,5.586,4.640,5.495,48.20,48.24,30.0,nan
32.806,-15.00,3.288,15.77,5.199,4.610,5.460,48.20,48.28,30.0,nan
32.827,-14.83,3.144,15.23,5.130,4.610,5.425,48.20,48.24,30.0,nan
32.852,-14.83,3.528,15.23,5.130,4.590,5.425,48.20,48.24,30.0,nan
32.872,-14.83,3.528,14.90,5.406,4.590,5.390,48.20,48.24,30.0,nan
32.899,-14.83,3.504,14.90,5.406,4.550,5.355,48.20,48.24,30.0,nan
32.923,-15.00,4.272,15.30,5.072,4.510,5.355,48.20,48.21,30.0,nan
32.944,-15.00,4.272,15.04,5.383,4.510,5.320,48.20,48.24,30.0,nan
32.976,-15.33,5.448,15.04,5.383,4.450,5.285,48.20,48.24,30.0,nan
32.998,-15.50,4.248,15.32,5.418,4.400,5.285,48.20,48.24,30.0,nan
33.019,-15.50,4.248,14.87,5.254,4.400,5.250,48.20,48.28,30.0,nan
33.045,-15.17,4.560,14.87,5.254,4.370,5.250,48.20,48.28,30.0,nan
33.071,-15.00,3.744,14.62,5.363,4.370,5.215,48.20,48.28,30.0,nan
33.094,-15.00,3.744,14.23,5.244,4.320,5.180,48.20,48.21,30.0,nan
33.123,-14.00,2.832,14.23,5.244,4.280,5.145,48.20,48.21,30.0,nan
33.147,-14.00,3.264,13.95,5.189,4.280,5.145,48.20,48.21,30.0,nan
33.170,-14.00,3.264,14.71,4.959,4.260,5.110,48.30,48.24,30.0,nan
33.193,-14.83,4.656,14.71,4.959,4.260,5.075,48.30,48.24,30.0,nan
33.217,-14.00,3.168,13.28,5.056,4.230,5.075,48.30,48.28,30.0,nan
33.240,-14.00,3.168,14.06,4.927,4.200,5.040,48.30,48.24,30.0,nan
33.262,-14.00,3.672,14.06,4.927,4.200,5.040,48.30,48.24,30.0,nan
33.285,-14.00,3.672,14.62,4.935,4.170,5.005,48.20,48.24,30.0,nan
33.306,-14.33,4.200,14.18,5.222,4.170,4.935,48.20,48.24,30.0,nan
33.328,-14.33,4.320,14.63,4.981,4.130,4.935,48.20,48.24,30.0,nan
33.349,-14.33,4.320,13.45,5.001,4.130,4.900,48.20,48.24,30.0,nan
33.371,-14.17,4.272,13.42,4.648,4.090,4.865,48.20,48.28,30.0,nan
33.396,-14.17,4.680,13.42,4.648,4.030,4.865,48.20,48.28,30.0,nan
33.417,-14.17,4.680,13.37,5.192,4.030,4.830,48.20,48.21,30.0,nan
33.439,-13.00,3.048,13.37,5.192,3.980,4.830,48.20,48.21,30.0,nan
33.460,-14.00,4.416,14.06,5.207,3.980,4.795,48.20,48.24,30.0,nan
33.483,-14.00,4.416,14.06,5.207,3.940,4.760,48.20,48.24,30.0,nan
33.504,-14.00,3.744,13.26,4.738,3.940,4.760,48.20,48.28,30.0,nan
33.526,-14.00,3.744,12.58,4.755,3.900,4.725,48.20,48.21,30.0,nan
33.551,-13.17,3.288,12.58,4.755,3.900,4.725,48.20,48.21,30.0,nan
33.573,-13.17,3.288,13.23,4.893,3.860,4.690,48.20,48.28,30.0,nan
33.593,-13.33,3.840,13.23,4.893,3.860,4.690,48.20,48.28,30.0,nan
33.617,-13.33,3.840,13.26,4.657,3.840,4.655,48.20,48.24,30.0,nan
33.641,-13.50,3.720,13.26,4.657,3.820,4.620,48.20,48.24,30.0,nan
33.661,-12.67,3.312,12.08,4.634,3.820,4.620,48.20,48.24,30.0,nan
33.683,-12.67,3.312,13.57,4.712,3.760,4.585,48.20,48.24,30.0,nan
33.705,-13.17,3.912,14.09,4.678,3.760,4.550,48.20,48.24,30.0,nan
33.731,-13.50,4.296,13.02,4.692,3.720,4.515,48.30,48.28,30.0,nan
33.758,-13.00,3.504,13.02,4.692,3.690,4.480,48.30,48.28,30.0,nan
33.780,-11.83,1.824,12.66,4.473,3.690,4.445,48.30,48.28,30.0,nan
33.803,-11.83,2.856,12.36,4.780,3.660,4.410,48.30,48.28,30.0,nan
33.823,-12.67,3.336,12.92,4.401,3.660,4.375,48.30,48.24,30.0,nan
33.853,-12.83,4.152,11.77,4.271,3.600,4.340,48.20,48.28,30.0,nan
33.875,-12.83,4.152,12.61,4.607,3.540,4.305,48.20,48.24,30.0,nan
33.910,-12.50,4.248,12.54,4.473,3.540,4.270,48.20,48.28,30.0,nan
33.934,-12.50,4.248,12.54,4.473,3.490,4.235,48.20,48.28,30.0,nan
33.960,-11.83,2.976,10.71,4.218,3.440,4.235,48.10,48.28,30.0,nan
33.981,-11.83,2.976,12.61,4.461,3.440,4.200,48.10,48.28,30.0,nan
33.987,-12.17,3.312,12.61,4.461,3.440,4.165,48.10,48.28,30.0,nan
34.013,-12.17,3.336,11.97,4.205,3.380,4.130,48.10,48.24,30.0,nan
34.049,-10.67,1.608,11.39,4.606,3.350,4.095,48.10,48.28,30.0,nan
34.075,-10.67,1.608,11.39,4.606,3.350,4.060,48.10,48.28,30.0,nan
34.116,-11.83,3.552,12.42,3.962,3.280,4.025,48.10,48.28,30.0,nan
34.137,-11.83,3.552,11.00,4.207,3.280,3.990,48.10,48.24,30.0,nan
34.163,-10.67,1.944,11.83,4.094,3.220,3.955,48.10,48.28,30.0,nan
34.186,-11.83,3.672,11.83,4.094,3.220,3.955,48.30,48.28,30.0,nan
34.212,-11.83,3.672,9.72,4.052,3.160,3.885,48.30,48.24,30.0,nan
34.233,-11.33,3.408,11.33,3.904,3.160,3.885,48.30,48.24,30.0,nan
34.256,-11.33,3.408,10.15,3.789,3.090,3.850,48.30,48.24,30.0,nan
34.278,-9.67,0.744,10.15,3.789,3.040,3.850,48.30,48.24,30.0,nan
34.299,-9.67,0.744,10.00,3.779,3.040,3.815,48.20,48.24,30.0,nan
34.323,-11.50,3.168,11.93,3.753,2.990,3.780,48.20,48.28,30.0,nan
34.343,-11.33,3.336,11.93,3.753,2.990,3.780,48.20,48.28,30.0,nan
34.365,-11.33,3.336,10.62,3.886,2.960,3.745,48.20,48.24,30.0,nan
34.386,-9.67,1.176,10.62,3.886,2.960,3.745,48.20,48.24,30.0,nan
34.408,-9.67,1.176,9.69,3.651,2.910,3.710,48.20,48.22,30.0,nan
34.430,-9.67,0.816,11.08,3.782,2.910,3.675,48.20,48.24,30.0,nan
34.457,-10.00,2.472,11.08,3.782,2.890,3.640,48.20,48.24,30.0,nan
34.481,-11.33,3.120,10.01,3.717,2.870,3.640,48.20,48.24,30.0,nan
34.501,-11.33,3.120,10.71,3.520,2.870,3.605,48.20,48.24,30.0,nan
34.530,-10.67,3.360,10.71,3.520,2.850,3.570,48.20,48.24,30.0,nan
34.553,-9.83,2.088,10.08,3.848,2.850,3.570,48.20,48.24,30.0,nan
34.576,-9.83,2.088,9.54,3.457,2.820,3.535,48.20,48.28,30.0,nan
34.598,-8.83,1.032,9.54,3.457,2.790,3.535,48.20,48.28,30.0,nan
34.619,-8.83,1.032,10.04,3.495,2.790,3.500,48.20,48.28,30.0,nan
34.646,-11.00,3.600,10.04,3.495,2.740,3.465,48.10,48.28,30.0,nan
34.666,-10.17,3.408,10.60,3.565,2.740,3.465,48.10,48.24,30.0,nan
34.689,-10.17,3.408,10.60,3.565,2.700,3.430,48.10,48.24,30.0,nan
34.710,-9.00,1.608,9.32,3.607,2.700,3.430,48.10,48.24,30.0,nan
34.732,-9.00,1.608,9.32,3.400,2.650,3.395,48.10,48.24,30.0,nan
34.762,-8.50,0.912,9.32,3.400,2.620,3.360,48.20,48.24,30.0,nan
34.785,-10.00,2.784,8.99,3.628,2.620,3.360,48.20,48.28,30.0,nan
34.808,-10.00,2.784,9.43,3.142,2.600,3.325,48.20,48.21,30.0,nan
34.829,-10.50,3.768,9.43,3.142,2.600,3.325,48.20,48.21,30.0,nan
34.851,-10.50,3.768,9.67,3.161,2.580,3.290,48.20,48.28,30.0,nan
34.879,-9.50,2.856,9.67,3.161,2.560,3.255,48.20,48.28,30.0,nan
34.903,-9.33,2.184,10.51,3.259,2.560,3.255,48.20,48.24,30.0,nan
34.926,-9.33,2.184,8.29,3.481,2.550,3.220,48.20,48.24,30.0,nan
34.946,-8.17,1.056,8.29,3.481,2.550,3.220,48.20,48.24,30.0,nan
34.969,-8.17,1.056,9.36,3.426,2.520,3.185,48.20,48.24,30.0,nan
34.990,-9.00,2.424,9.33,3.209,2.520,3.150,48.20,48.28,30.0,nan
35.014,-9.00,2.424,9.33,3.209,2.500,3.115,48.20,48.28,30.0,nan
35.040,-8.83,2.256,9.59,3.311,2.470,3.115,48.20,48.28,30.0,nan
35.061,-8.83,2.256,8.57,3.368,2.470,3.080,48.20,48.28,30.0,nan
35.083,-8.00,0.984,8.68,3.108,2.440,3.045,48.20,48.28,30.0,nan
35.106,-9.33,2.880,8.68,3.108,2.440,3.045,48.20,48.28,30.0,nan
35.128,-9.33,2.880,9.31,3.083,2.400,3.010,48.20,48.24,30.0,nan
35.149,-8.83,2.424,8.74,3.038,2.400,2.975,48.20,48.28,30.0,nan
35.171,-8.67,1.824,8.63,2.919,2.360,2.940,48.20,48.24,30.0,nan
35.193,-7.67,0.816,8.06,2.814,2.360,2.905,48.20,48.28,30.0,nan
35.219,-8.00,1.872,6.72,2.901,2.320,2.870,48.30,48.24,30.0,nan
35.241,-8.17,1.560,8.91,2.732,2.260,2.835,48.30,48.24,30.0,nan
35.265,-8.00,1.800,8.91,2.732,2.260,2.800,48.30,48.24,30.0,nan
35.289,-7.67,1.104,7.90,2.740,2.190,2.800,48.30,48.28,30.0,nan
35.310,-7.67,1.104,8.62,2.869,2.190,2.765,48.30,48.28,30.0,nan
35.334,-8.00,1.656,7.63,2.717,2.120,2.730,48.20,48.24,30.0,nan
35.361,-7.17,0.576,8.19,3.031,2.080,2.695,48.20,48.24,30.0,nan
35.382,-6.83,0.312,8.19,3.031,2.080,2.695,48.20,48.24,30.0,nan
35.404,-6.83,0.312,7.71,2.764,2.050,2.660,48.20,48.28,30.0,nan
35.425,-6.50,0.408,7.71,2.764,2.050,2.660,48.20,48.28,30.0,nan
35.450,-6.50,0.408,9.26,2.840,2.020,2.625,48.30,48.31,30.0,nan
35.471,-7.00,0.792,6.74,2.497,2.020,2.590,48.30,48.24,30.0,nan
35.495,-8.00,2.664,6.74,2.497,1.990,2.555,48.30,48.24,30.0,nan
35.517,-8.17,3.336,6.08,2.620,1.950,2.555,48.30,48.22,30.0,nan
35.538,-8.17,3.336,6.14,2.679,1.950,2.520,48.30,48.28,30.0,nan
35.565,-7.33,0.984,6.14,2.679,1.920,2.520,48.30,48.28,30.0,nan
35.586,-7.33,0.984,7.82,2.691,1.920,2.485,48.30,48.28,30.0,nan
35.610,-6.50,0.360,7.82,2.691,1.880,2.450,48.30,48.28,30.0,nan
35.646,-7.33,2.160,5.78,2.696,1.840,2.415,48.30,48.28,30.0,nan
35.670,-7.33,2.160,5.24,2.489,1.840,2.380,48.20,48.24,30.0,nan
35.692,-7.17,1.296,6.55,2.040,1.800,2.345,48.20,48.24,30.0,nan
35.718,-6.33,0.312,6.55,2.040,1.750,2.345,48.20,48.24,30.0,nan
35.738,-6.67,1.200,4.87,2.198,1.750,2.310,48.20,48.24,30.0,nan
35.761,-6.67,1.200,4.87,2.198,1.680,2.275,48.20,48.24,30.0,nan
35.786,-6.83,1.560,4.94,2.300,1.680,2.275,48.20,48.24,30.0,nan
35.808,-6.83,1.560,8.56,2.556,1.620,2.240,48.20,48.28,30.0,nan
35.828,-5.83,0.696,8.56,2.556,1.620,2.240,48.20,48.28,30.0,nan
35.855,-5.83,0.696,6.50,2.329,1.570,2.170,48.20,48.28,30.0,nan
35.877,-6.50,1.248,5.40,2.307,1.530,2.170,48.20,48.24,30.0,nan
35.898,-6.50,1.248,8.67,2.077,1.530,2.135,48.20,48.28,30.0,nan
