time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.436,-85.00,-0.432,84.38,1.349,0.950,1.410,48.20,48.24,29.0,nan
28.463,-84.67,-0.504,84.38,1.349,0.940,1.410,48.20,48.24,29.0,nan
28.484,-84.17,-0.168,83.80,1.357,0.940,1.400,48.20,48.28,30.0,nan
28.511,-83.67,-0.480,82.61,1.513,0.910,1.400,48.20,48.24,30.0,nan
28.533,-83.67,-0.480,83.48,1.171,0.910,1.395,48.20,48.28,30.0,nan
28.554,-83.50,-0.672,82.33,1.230,0.910,1.390,48.20,48.24,30.0,nan
28.579,-83.00,-0.120,83.51,1.466,0.900,1.385,48.20,48.24,29.0,nan
28.600,-83.00,0.024,83.51,1.466,0.900,1.385,48.20,48.24,30.0,nan
28.625,-83.00,0.024,82.47,1.350,0.890,1.375,48.20,48.21,30.0,nan
28.651,-82.17,-0.576,82.57,1.625,0.900,1.370,48.20,48.21,30.0,nan
28.675,-82.17,0.000,81.73,0.998,0.900,1.370,48.20,48.28,30.0,nan
28.698,-82.17,0.000,81.50,1.326,0.880,1.365,48.20,48.24,30.0,nan
28.720,-82.00,-0.456,81.50,1.326,0.880,1.360,48.20,48.24,29.0,nan
28.743,-81.67,-0.216,81.78,1.145,0.870,1.355,48.20,48.28,30.0,nan
28.764,-81.33,-0.168,81.18,1.214,0.870,1.355,48.20,48.28,30.0,nan
28.786,-81.33,-0.168,81.41,1.325,0.880,1.350,48.20,48.24,30.0,nan
28.812,-80.83,0.384,78.78,1.157,0.870,1.345,48.30,48.24,30.0,nan
28.836,-80.33,-0.456,78.78,1.157,0.870,1.340,48.30,48.24,30.0,nan
28.858,-80.67,0.264,79.76,1.076,0.880,1.335,48.30,48.28,30.0,nan
28.879,-79.83,-0.720,79.76,1.076,0.880,1.335,48.30,48.28,30.0,nan
28.902,-79.83,-0.720,79.76,1.602,0.880,1.330,48.30,48.24,30.0,nan
28.928,-79.83,0.240,78.98,1.753,0.860,1.325,48.10,48.24,30.0,nan
28.950,-79.50,-0.384,78.98,1.753,0.860,1.320,48.10,48.24,29.0,nan
28.972,-79.50,0.336,78.94,0.891,0.880,1.320,48.10,48.24,29.0,nan
28.993,-79.50,0.336,78.64,1.372,0.880,1.315,48.10,48.24,29.0,nan
29.015,-78.83,-0.816,78.64,1.372,0.870,1.315,48.10,48.24,29.0,nan
29.037,-78.83,-0.816,78.37,0.979,0.870,1.310,48.10,48.24,29.0,nan
29.064,-78.83,0.168,78.37,0.979,0.870,1.305,48.10,48.24,29.0,nan
29.087,-78.33,-0.432,77.81,1.263,0.850,1.300,48.10,48.28,30.0,nan
29.109,-77.83,-0.144,77.81,1.263,0.850,1.300,48.10,48.28,30.0,nan
29.132,-77.83,-0.144,76.95,1.616,0.830,1.295,48.10,48.24,30.0,nan
29.152,-77.83,-0.240,76.95,1.616,0.830,1.295,48.30,48.24,29.0,nan
29.175,-77.83,-0.240,77.82,1.250,0.820,1.290,48.30,48.28,29.0,nan
29.176,-77.17,-0.888,77.82,1.250,0.820,1.285,48.30,48.28,30.0,nan
29.196,-76.83,-0.768,76.45,1.271,0.820,1.285,48.30,48.28,29.0,nan
29.221,-76.83,-0.768,76.45,1.271,0.800,1.280,48.30,48.28,29.0,nan
29.242,-76.50,-0.312,75.32,1.058,0.800,1.275,48.30,48.24,30.0,nan
29.267,-76.33,-0.456,75.32,1.058,0.790,1.275,48.30,48.24,29.0,nan
29.290,-76.33,-0.456,76.13,1.195,0.800,1.270,48.30,48.28,29.0,nan
29.311,-75.83,-1.008,74.75,1.321,0.800,1.265,48.30,48.24,30.0,nan
29.336,-75.67,-0.072,74.75,1.321,0.780,1.260,48.30,48.24,29.0,nan
29.356,-75.50,0.096,74.54,0.940,0.780,1.255,48.30,48.28,30.0,nan
29.379,-74.67,-0.240,74.54,0.940,0.770,1.255,48.10,48.28,29.0,nan
29.400,-74.67,-0.240,75.22,1.629,0.770,1.250,48.10,48.24,29.0,nan
29.426,-75.17,0.240,75.22,1.629,0.770,1.250,48.10,48.24,30.0,nan
29.452,-75.17,0.240,73.93,0.908,0.760,1.240,48.10,48.24,30.0,nan
29.472,-74.33,-0.072,74.12,1.257,0.760,1.240,48.10,48.28,30.0,nan
29.495,-74.33,-0.072,74.12,1.033,0.780,1.235,48.10,48.24,30.0,nan
29.516,-73.83,-0.600,74.31,1.094,0.780,1.230,48.10,48.24,30.0,nan
29.539,-73.50,0.000,74.31,1.094,0.780,1.225,48.10,48.24,29.0,nan
29.561,-73.67,-0.264,73.82,1.730,0.780,1.220,48.10,48.24,30.0,nan
29.587,-73.17,-0.144,73.82,1.730,0.740,1.220,48.10,48.24,29.0,nan
29.609,-73.17,-0.144,73.34,1.148,0.740,1.215,48.20,48.24,29.0,nan
29.632,-72.83,-0.048,73.34,1.148,0.740,1.210,48.20,48.24,30.0,nan
29.655,-72.83,0.408,72.44,1.178,0.750,1.210,48.20,48.28,30.0,nan
29.676,-72.83,0.408,72.16,0.931,0.750,1.205,48.20,48.24,30.0,nan
29.698,-72.17,-0.744,71.25,1.052,0.750,1.200,48.20,48.21,29.0,nan
29.721,-71.67,-0.528,71.25,1.052,0.750,1.200,48.20,48.21,30.0,nan
29.744,-71.67,-0.528,71.77,1.582,0.760,1.195,48.20,48.22,30.0,nan
29.765,-71.83,0.072,71.77,1.582,0.760,1.190,48.20,48.22,30.0,nan
29.788,-71.17,0.504,71.17,1.831,0.760,1.190,48.20,48.24,30.0,nan
29.811,-71.17,0.504,71.06,1.260,0.740,1.185,48.20,48.28,30.0,nan
29.834,-71.00,-0.624,71.06,1.260,0.740,1.185,48.20,48.28,29.0,nan
29.856,-71.00,-0.624,70.76,1.084,0.730,1.180,48.20,48.24,29.0,nan
29.878,-70.67,-0.600,70.76,1.084,0.730,1.175,48.20,48.24,30.0,nan
29.901,-70.33,-0.096,70.00,1.531,0.720,1.175,48.20,48.24,30.0,nan
29.922,-70.33,-0.096,69.50,1.193,0.720,1.170,48.20,48.24,30.0,nan
29.948,-69.67,-1.632,69.50,1.193,0.700,1.170,48.20,48.24,29.0,nan
29.970,-69.83,-0.360,70.75,1.672,0.700,1.165,48.20,48.24,29.0,nan
29.992,-69.83,-0.360,69.05,0.748,0.700,1.160,48.20,48.24,29.0,nan
30.017,-69.33,-0.528,69.05,0.748,0.670,1.160,48.20,48.24,29.0,nan
30.037,-69.33,-0.528,69.06,1.685,0.670,1.155,48.20,48.22,29.0,nan
30.061,-69.33,-0.096,68.49,0.987,0.660,1.150,48.20,48.28,29.0,nan
30.082,-68.67,-0.624,68.47,1.410,0.660,1.145,48.20,48.24,29.0,nan
30.108,-68.50,-0.336,69.90,1.308,0.670,1.135,48.20,48.24,29.0,nan
30.132,-68.00,-0.288,65.56,1.039,0.680,1.130,48.20,48.28,29.0,nan
30.155,-67.00,-0.840,67.66,1.063,0.680,1.125,48.20,48.24,30.0,nan
30.178,-67.50,-0.744,67.66,1.063,0.670,1.125,48.10,48.24,30.0,nan
30.199,-67.50,-0.744,65.69,0.984,0.670,1.120,48.10,48.28,30.0,nan
30.226,-66.83,-0.504,65.69,0.984,0.680,1.115,48.10,48.28,30.0,nan
30.252,-66.83,-0.864,67.50,1.170,0.660,1.115,48.10,48.24,30.0,nan
30.273,-66.83,-0.864,65.75,1.481,0.660,1.110,48.10,48.28,30.0,nan
30.301,-66.50,-0.480,65.75,1.481,0.630,1.105,48.30,48.28,30.0,nan
30.325,-66.17,-0.192,66.47,1.096,0.630,1.105,48.30,48.28,29.0,nan
30.347,-66.17,-0.192,66.16,1.412,0.620,1.100,48.30,48.21,29.0,nan
30.354,-66.00,-0.312,66.16,1.412,0.620,1.095,48.30,48.21,29.0,nan
30.376,-65.67,0.096,66.50,1.047,0.620,1.095,48.30,48.28,30.0,nan
30.397,-65.67,0.096,64.80,1.096,0.620,1.090,48.30,48.28,30.0,nan
30.424,-65.33,-0.096,64.99,1.008,0.620,1.080,48.30,48.28,30.0,nan
30.448,-64.50,-0.192,64.79,0.998,0.630,1.080,48.30,48.28,30.0,nan
30.469,-64.50,-0.192,64.83,0.877,0.630,1.075,48.30,48.24,30.0,nan
30.494,-64.33,-0.408,64.83,0.877,0.640,1.075,48.30,48.24,30.0,nan
30.516,-64.33,-0.408,64.54,1.047,0.640,1.070,48.20,48.24,30.0,nan
30.541,-64.00,-0.408,64.54,1.047,0.630,1.065,48.20,48.24,29.0,nan
30.562,-63.67,-0.432,63.96,1.225,0.630,1.065,48.20,48.24,29.0,nan
30.584,-63.67,-0.432,62.63,0.705,0.620,1.060,48.20,48.21,29.0,nan
30.606,-63.50,-0.888,62.87,1.196,0.620,1.055,48.20,48.24,29.0,nan
30.631,-62.83,-0.312,62.87,1.196,0.620,1.055,48.10,48.24,30.0,nan
30.653,-62.83,-0.312,63.41,1.587,0.620,1.050,48.10,48.24,30.0,nan
30.676,-63.00,-0.528,62.07,1.172,0.620,1.045,48.10,48.28,30.0,nan
30.701,-62.17,-0.312,62.07,1.172,0.610,1.040,48.10,48.28,30.0,nan
30.727,-62.50,-0.384,63.00,0.733,0.610,1.040,48.10,48.28,30.0,nan
30.751,-62.50,-0.384,61.91,1.172,0.610,1.035,48.20,48.28,30.0,nan
30.753,-62.17,-0.384,61.91,1.172,0.610,1.030,48.20,48.28,29.0,nan
30.774,-61.17,-1.824,61.25,0.944,0.570,1.030,48.20,48.28,30.0,nan
30.795,-61.17,-1.824,61.98,1.135,0.570,1.025,48.20,48.28,30.0,nan
30.817,-61.33,-0.144,61.98,1.135,0.550,1.025,48.20,48.28,29.0,nan
30.838,-61.33,-0.144,61.10,0.962,0.550,1.020,48.20,48.28,29.0,nan
30.863,-61.00,-0.600,61.28,0.797,0.560,1.015,48.30,48.28,30.0,nan
30.889,-60.50,-0.936,61.47,1.674,0.560,1.010,48.30,48.28,30.0,nan
30.910,-60.50,-0.936,59.30,1.003,0.560,1.005,48.30,48.24,30.0,nan
30.937,-60.17,-0.504,59.30,1.003,0.530,1.005,48.30,48.24,30.0,nan
30.958,-60.17,-0.504,60.53,1.561,0.530,1.000,48.30,48.21,30.0,nan
30.985,-60.00,-0.552,60.53,1.561,0.550,0.995,48.10,48.21,30.0,nan
31.010,-59.33,-0.288,58.54,0.880,0.550,0.995,48.10,48.28,30.0,nan
31.030,-59.33,-0.288,60.17,0.747,0.550,0.990,48.10,48.28,30.0,nan
31.051,-59.67,0.408,60.17,0.747,0.530,0.990,48.10,48.28,30.0,nan
31.072,-59.67,0.408,57.94,1.168,0.530,0.985,48.10,48.28,30.0,nan
31.098,-59.00,-0.264,59.55,0.551,0.510,0.980,48.20,48.24,30.0,nan
31.118,-58.50,-0.744,59.55,0.551,0.510,0.980,48.20,48.24,30.0,nan
31.140,-58.50,-0.744,57.63,1.074,0.510,0.975,48.20,48.24,30.0,nan
31.161,-58.67,-0.168,57.42,0.789,0.510,0.970,48.20,48.28,29.0,nan
31.188,-58.00,-0.624,57.42,0.789,0.490,0.965,48.20,48.28,30.0,nan
31.214,-57.67,-0.672,58.74,0.873,0.490,0.965,48.20,48.24,30.0,nan
31.234,-57.67,-0.672,56.12,0.709,0.490,0.960,48.20,48.24,30.0,nan
31.257,-57.17,-0.504,56.12,0.709,0.500,0.960,48.20,48.24,30.0,nan
31.279,-57.17,-0.504,58.61,0.566,0.500,0.955,48.20,48.24,30.0,nan
31.305,-57.33,-0.576,58.61,0.566,0.520,0.950,48.20,48.24,30.0,nan
31.331,-57.00,-0.480,55.96,0.902,0.490,0.950,48.20,48.24,30.0,nan
31.352,-57.00,-0.480,57.58,1.097,0.490,0.945,48.20,48.28,30.0,nan
31.374,-56.67,0.312,56.67,1.459,0.480,0.940,48.20,48.24,29.0,nan
31.396,-56.00,-1.248,56.67,1.459,0.480,0.935,48.20,48.24,30.0,nan
31.422,-56.00,-1.248,55.69,0.579,0.480,0.930,48.20,48.24,30.0,nan
31.443,-55.50,-0.384,56.49,1.053,0.480,0.930,48.20,48.28,30.0,nan
31.466,-55.50,-0.384,55.81,0.824,0.480,0.925,48.20,48.28,30.0,nan
31.488,-55.50,-0.336,55.51,1.430,0.480,0.920,48.20,48.28,30.0,nan
31.508,-55.17,-0.768,55.50,0.531,0.480,0.915,48.20,48.21,29.0,nan
31.533,-54.50,-1.152,55.50,0.531,0.480,0.910,48.20,48.21,30.0,nan
31.559,-54.50,-0.144,53.83,0.939,0.480,0.910,48.20,48.24,30.0,nan
31.582,-54.50,-0.144,55.46,1.209,0.490,0.905,48.20,48.28,30.0,nan
31.609,-54.33,-0.240,55.46,1.209,0.500,0.905,48.20,48.28,30.0,nan
31.629,-53.67,-0.936,52.54,0.996,0.500,0.900,48.20,48.28,29.0,nan
31.653,-53.67,-0.936,52.54,0.996,0.470,0.895,48.20,48.28,29.0,nan
31.678,-54.00,0.240,55.71,0.900,0.470,0.895,48.30,48.28,30.0,nan
31.700,-54.00,0.240,51.77,1.465,0.460,0.890,48.30,48.24,30.0,nan
31.723,-53.17,-1.176,52.39,0.897,0.460,0.885,48.30,48.28,30.0,nan
31.750,-52.50,-1.056,52.39,0.897,0.440,0.880,48.30,48.28,30.0,nan
31.776,-52.83,-0.264,54.08,1.247,0.470,0.880,48.30,48.24,30.0,nan
31.798,-52.83,-0.264,51.51,0.591,0.470,0.875,48.20,48.28,30.0,nan
31.824,-52.17,-0.912,51.51,0.591,0.440,0.870,48.20,48.28,30.0,nan
31.844,-52.00,-1.272,52.74,0.475,0.440,0.870,48.20,48.24,30.0,nan
31.867,-52.00,-1.272,51.24,0.473,0.440,0.865,48.20,48.24,30.0,nan
31.889,-51.83,-0.648,51.24,0.473,0.430,0.865,48.20,48.24,29.0,nan
31.913,-51.83,-0.648,51.60,0.576,0.430,0.860,48.20,48.28,29.0,nan
31.938,-51.50,-0.192,51.60,0.576,0.420,0.855,48.20,48.28,30.0,nan
31.963,-51.33,-0.960,50.13,0.981,0.420,0.850,48.20,48.24,29.0,nan
31.985,-50.33,-1.128,50.13,0.981,0.410,0.850,48.20,48.24,29.0,nan
32.007,-50.33,-1.128,51.20,0.958,0.390,0.845,48.20,48.24,29.0,nan
32.029,-50.33,-0.408,50.60,0.915,0.390,0.840,48.00,48.28,30.0,nan
32.053,-50.33,-0.408,50.60,0.915,0.390,0.835,48.00,48.28,30.0,nan
32.089,-49.67,-0.576,49.56,0.806,0.380,0.830,48.00,48.28,30.0,nan
32.110,-49.67,-0.576,50.22,0.853,0.380,0.825,48.00,48.28,30.0,nan
32.132,-49.50,-0.528,50.22,0.853,0.380,0.825,48.30,48.28,30.0,nan
32.153,-49.50,-0.528,47.67,0.879,0.380,0.820,48.30,48.28,30.0,nan
32.175,-48.50,-1.032,47.67,0.879,0.370,0.820,48.30,48.28,29.0,nan
32.196,-48.50,-1.032,48.54,0.975,0.370,0.815,48.30,48.24,29.0,nan
32.224,-48.83,-0.768,48.54,0.975,0.380,0.810,48.30,48.24,29.0,nan
32.245,-48.83,-0.408,48.77,0.903,0.380,0.810,48.20,48.28,30.0,nan
32.267,-48.83,-0.408,47.24,0.835,0.370,0.805,48.20,48.28,30.0,nan
32.296,-47.67,-0.672,47.90,0.877,0.340,0.800,48.20,48.28,29.0,nan
32.318,-47.67,-0.672,48.24,1.091,0.340,0.795,48.20,48.24,29.0,nan
32.341,-47.33,-0.360,48.24,1.091,0.360,0.795,48.20,48.24,30.0,nan
32.372,-47.33,-0.360,48.24,1.091,0.340,0.790,48.20,48.24,30.0,nan
32.393,-47.00,-1.272,48.92,1.248,0.340,0.785,48.20,48.28,29.0,nan
32.418,-47.33,-0.360,48.92,1.248,0.360,0.785,48.20,48.28,30.0,nan
32.439,-47.33,-0.360,45.97,0.811,0.360,0.780,48.20,48.28,30.0,nan
32.462,-46.67,-0.480,45.17,0.584,0.340,0.775,48.20,48.28,30.0,nan
32.487,-46.33,-0.624,46.86,1.207,0.320,0.770,48.20,48.28,30.0,nan
32.508,-46.33,-0.624,45.64,1.007,0.320,0.765,48.20,48.28,30.0,nan
32.530,-46.00,-0.480,45.11,0.624,0.350,0.760,48.20,48.28,30.0,nan
32.551,-45.33,-0.696,44.92,0.774,0.350,0.755,48.20,48.28,29.0,nan
32.573,-45.00,-1.032,45.33,0.622,0.350,0.750,48.20,48.24,30.0,nan
32.597,-44.67,-0.864,45.33,0.622,0.350,0.750,48.20,48.24,30.0,nan
32.623,-44.67,-0.864,44.74,0.655,0.350,0.740,48.20,48.31,30.0,nan
32.644,-43.83,-1.176,44.28,0.798,0.350,0.740,48.20,48.28,30.0,nan
32.667,-43.83,-1.176,44.29,0.665,0.340,0.735,48.20,48.28,30.0,nan
32.689,-43.67,-0.696,44.29,0.665,0.330,0.735,48.20,48.28,30.0,nan
32.712,-43.67,-0.696,44.43,0.809,0.330,0.730,48.20,48.28,30.0,nan
32.734,-43.67,-0.384,43.83,0.413,0.330,0.725,48.20,48.24,30.0,nan
32.755,-43.67,-0.384,42.60,0.268,0.330,0.720,48.20,48.24,30.0,nan
32.777,-43.00,-1.248,43.72,0.777,0.320,0.715,48.20,48.28,29.0,nan
32.801,-42.67,-0.720,43.72,0.777,0.320,0.715,48.20,48.28,30.0,nan
32.823,-42.67,-0.720,42.26,0.426,0.330,0.710,48.10,48.24,30.0,nan
32.844,-42.50,-0.264,41.65,0.819,0.330,0.705,48.10,48.28,29.0,nan
32.868,-42.00,-0.504,41.65,0.819,0.310,0.700,48.10,48.28,30.0,nan
32.894,-42.17,-0.360,42.24,0.691,0.310,0.700,48.10,48.24,30.0,nan
32.915,-42.17,-0.360,42.31,0.698,0.310,0.695,48.10,48.28,30.0,nan
32.937,-41.83,-0.264,42.31,0.698,0.320,0.695,48.20,48.28,30.0,nan
32.958,-41.00,-1.224,40.33,0.433,0.320,0.690,48.20,48.21,30.0,nan
32.982,-41.00,-1.224,40.33,0.433,0.300,0.685,48.20,48.21,30.0,nan
33.003,-40.83,-0.792,41.61,0.657,0.300,0.680,48.20,48.28,30.0,nan
33.028,-40.67,-1.104,41.61,0.657,0.310,0.680,48.20,48.28,30.0,nan
33.032,-40.67,-1.104,41.61,0.657,0.310,0.675,48.20,48.28,30.0,nan
33.054,-40.00,-1.224,39.91,0.527,0.300,0.675,48.20,48.28,30.0,nan
33.078,-40.00,-1.224,39.78,1.136,0.300,0.670,48.20,48.28,30.0,nan
33.102,-40.00,-0.648,39.78,1.136,0.270,0.670,48.20,48.28,30.0,nan
33.123,-40.00,-0.648,40.47,0.705,0.270,0.665,48.20,48.28,30.0,nan
33.149,-40.00,-0.672,40.47,0.705,0.270,0.660,48.20,48.28,30.0,nan
33.175,-39.33,-1.344,39.21,0.656,0.250,0.655,48.20,48.28,30.0,nan
33.199,-38.83,-0.384,39.21,0.656,0.250,0.655,48.20,48.28,30.0,nan
33.222,-38.83,-0.384,38.66,1.189,0.250,0.650,48.20,48.24,30.0,nan
33.243,-38.83,-0.504,38.66,1.189,0.250,0.645,48.20,48.24,30.0,nan
33.265,-38.83,-0.360,39.48,0.728,0.250,0.645,48.20,48.24,30.0,nan
33.291,-38.83,-0.360,38.23,0.441,0.230,0.640,48.20,48.28,30.0,nan
33.311,-38.33,-0.312,38.23,0.441,0.230,0.640,48.20,48.28,30.0,nan
33.334,-38.33,-0.312,37.09,0.647,0.210,0.635,48.20,48.31,30.0,nan
33.358,-38.00,-0.768,37.09,0.647,0.210,0.630,48.20,48.31,30.0,nan
33.383,-38.00,-0.768,38.33,0.614,0.250,0.625,48.20,48.24,30.0,nan
33.410,-37.17,-0.768,37.75,0.484,0.230,0.625,48.30,48.28,30.0,nan
33.431,-37.17,-0.768,36.17,0.484,0.230,0.620,48.30,48.24,30.0,nan
33.455,-36.67,-1.128,36.05,0.532,0.190,0.615,48.30,48.28,30.0,nan
33.475,-36.67,-0.768,36.78,0.349,0.190,0.610,48.30,48.24,30.0,nan
33.499,-36.67,-0.768,36.78,0.349,0.220,0.605,48.30,48.24,30.0,nan
33.520,-36.33,-0.360,36.49,1.237,0.220,0.605,48.20,48.28,29.0,nan
33.542,-36.33,-0.360,35.67,0.471,0.210,0.600,48.20,48.28,29.0,nan
33.563,-35.83,-0.504,35.67,0.471,0.210,0.600,48.20,48.28,30.0,nan
33.584,-35.83,-0.504,35.35,0.448,0.170,0.595,48.20,48.28,30.0,nan
33.605,-35.83,-0.408,35.35,0.448,0.170,0.595,48.20,48.28,30.0,nan
33.634,-35.33,-0.792,35.00,0.417,0.190,0.585,48.20,48.28,30.0,nan
33.657,-35.00,-2.016,35.65,0.422,0.190,0.580,48.20,48.28,30.0,nan
33.679,-35.00,0.384,35.65,0.422,0.190,0.580,48.20,48.28,30.0,nan
33.702,-35.00,0.384,33.61,0.627,0.150,0.575,48.20,48.28,30.0,nan
33.723,-34.00,-1.320,34.07,0.500,0.150,0.570,48.20,48.28,30.0,nan
33.748,-33.50,-1.056,34.37,0.462,0.160,0.565,48.20,48.28,30.0,nan
33.771,-33.50,-1.056,33.33,1.074,0.190,0.560,48.20,48.24,30.0,nan
33.795,-33.67,-0.192,33.33,1.074,0.190,0.560,48.20,48.24,30.0,nan
33.817,-33.67,-0.192,32.36,1.312,0.160,0.555,48.20,48.28,30.0,nan
33.838,-33.33,-0.312,32.36,1.312,0.160,0.555,48.20,48.28,30.0,nan
33.861,-33.17,-0.144,33.02,1.084,0.190,0.550,48.30,48.28,30.0,nan
33.881,-33.17,-0.144,33.38,0.570,0.190,0.545,48.30,48.24,30.0,nan
33.903,-33.00,0.096,32.88,0.394,0.190,0.540,48.30,48.28,30.0,nan
33.924,-32.17,-0.384,31.76,0.464,0.190,0.535,48.30,48.31,30.0,nan
33.948,-31.83,-0.624,31.76,0.464,0.130,0.535,48.30,48.31,30.0,nan
33.971,-31.83,-0.624,31.31,0.406,0.130,0.530,48.30,48.24,30.0,nan
33.992,-31.50,-1.728,31.31,0.406,0.130,0.525,48.30,48.24,30.0,nan
34.013,-31.50,-0.336,31.40,0.922,0.160,0.525,48.30,48.28,30.0,nan
34.034,-31.50,-0.336,31.40,0.922,0.160,0.520,48.30,48.28,30.0,nan
34.059,-30.83,-0.792,31.58,0.723,0.140,0.520,48.30,48.28,30.0,nan
34.080,-30.83,-0.792,30.45,0.584,0.140,0.515,48.30,48.24,30.0,nan
34.107,-30.33,-0.840,30.45,0.584,0.120,0.510,48.30,48.24,30.0,nan
34.129,-30.67,0.000,30.41,0.560,0.130,0.510,48.30,48.24,30.0,nan
34.150,-30.67,0.000,30.49,0.698,0.130,0.505,48.30,48.28,30.0,nan
34.172,-30.33,0.048,29.89,0.541,0.140,0.500,48.30,48.28,30.0,nan
34.197,-29.83,-0.408,29.55,0.360,0.140,0.495,48.10,48.28,30.0,nan
34.229,-29.67,-0.528,29.23,0.449,0.120,0.485,48.10,48.28,30.0,nan
34.253,-29.33,0.192,29.53,0.409,0.130,0.480,48.10,48.28,30.0,nan
34.273,-29.17,-0.360,28.95,0.352,0.130,0.475,48.10,48.28,30.0,nan
34.297,-28.17,-0.576,28.95,0.352,0.130,0.475,48.20,48.28,30.0,nan
34.317,-28.17,-0.576,27.87,0.457,0.130,0.470,48.20,48.28,30.0,nan
34.339,-28.00,-0.432,27.87,0.457,0.120,0.470,48.20,48.28,30.0,nan
34.359,-27.67,-0.720,27.22,0.902,0.120,0.465,48.20,48.28,30.0,nan
34.384,-27.67,-0.720,27.22,0.902,0.140,0.460,48.20,48.28,30.0,nan
34.410,-27.17,-1.440,28.08,0.736,0.150,0.455,48.20,48.28,30.0,nan
34.420,-27.17,-0.456,28.08,0.736,0.150,0.450,48.20,48.28,30.0,nan
34.441,-27.17,-0.096,27.54,0.417,0.150,0.450,48.20,48.28,30.0,nan
34.463,-26.33,-1.512,26.30,0.563,0.120,0.445,48.20,48.28,30.0,nan
34.485,-26.33,-1.512,25.74,0.461,0.120,0.440,48.20,48.28,30.0,nan
34.510,-26.50,-0.528,25.47,0.676,0.110,0.435,48.20,48.28,30.0,nan
34.536,-25.67,-0.816,25.47,0.676,0.130,0.435,48.20,48.28,30.0,nan
34.556,-25.83,-0.552,25.53,0.575,0.130,0.430,48.20,48.28,30.0,nan
34.581,-25.83,-0.552,25.53,0.575,0.130,0.425,48.20,48.28,30.0,nan
34.605,-25.50,-0.384,25.55,0.301,0.130,0.425,48.20,48.24,30.0,nan
34.636,-25.33,-0.456,24.80,0.420,0.100,0.415,48.20,48.24,30.0,nan
34.659,-24.50,-1.608,24.94,0.362,0.080,0.415,48.20,48.28,30.0,nan
34.680,-24.50,-1.608,24.75,0.810,0.080,0.410,48.20,48.24,30.0,nan
34.703,-24.33,-1.200,24.51,0.145,0.070,0.405,48.20,48.28,30.0,nan
34.723,-23.83,-1.464,24.51,0.145,0.070,0.405,48.20,48.28,30.0,nan
34.747,-23.50,-1.056,24.07,0.193,0.070,0.400,48.20,48.28,30.0,nan
34.770,-23.50,-1.056,23.36,0.328,0.070,0.395,48.20,48.28,30.0,nan
34.794,-23.67,-0.600,23.36,0.328,0.070,0.395,48.20,48.28,30.0,nan
34.816,-23.67,-0.600,23.02,0.525,0.070,0.390,48.20,48.28,30.0,nan
34.837,-23.50,-0.432,22.40,0.490,0.070,0.385,48.20,48.28,30.0,nan
34.864,-23.17,-0.624,21.33,0.343,0.070,0.380,48.20,48.28,29.0,nan
34.880,-22.33,-1.440,21.33,0.343,0.070,0.375,48.20,48.28,30.0,nan
34.906,-22.17,-1.152,20.72,0.300,0.060,0.375,48.20,48.28,30.0,nan
34.928,-22.17,-1.152,20.63,0.459,0.050,0.370,48.20,48.24,30.0,nan
34.952,-22.50,-0.168,20.63,0.459,0.050,0.370,48.20,48.24,30.0,nan
34.957,-22.50,-0.168,20.63,0.459,0.050,0.365,48.30,48.24,30.0,nan
34.982,-21.67,-1.368,20.07,0.679,0.040,0.365,48.30,48.28,30.0,nan
35.003,-21.67,-1.368,21.60,0.051,0.040,0.360,48.30,48.28,30.0,nan
35.026,-21.67,-1.440,21.60,0.051,0.030,0.360,48.30,48.28,30.0,nan
35.048,-21.67,-1.440,21.79,0.419,0.010,0.355,48.30,48.24,30.0,nan
35.071,-21.00,-1.080,21.13,0.376,0.010,0.350,48.30,48.28,30.0,nan
35.096,-21.00,-1.080,20.03,0.304,-0.010,0.345,48.20,48.28,30.0,nan
35.118,-20.67,-1.056,20.03,0.304,-0.010,0.345,48.20,48.28,30.0,nan
35.140,-20.67,-1.056,20.35,0.033,-0.010,0.340,48.20,48.28,30.0,nan
35.146,-20.83,-0.624,20.35,0.033,-0.010,0.335,48.20,48.28,30.0,nan
35.171,-19.67,-1.656,20.54,0.599,0.000,0.330,48.20,48.28,30.0,nan
35.191,-20.00,-0.096,20.30,0.373,0.000,0.330,48.20,48.28,30.0,nan
35.213,-20.00,-0.096,19.76,0.239,-0.020,0.325,48.20,48.24,30.0,nan
35.235,-19.67,-0.888,19.76,0.239,-0.020,0.320,48.20,48.24,30.0,nan
35.260,-19.17,-1.128,18.35,0.025,-0.030,0.320,48.20,48.28,30.0,nan
35.282,-19.17,-1.128,18.48,0.210,-0.030,0.315,48.20,48.24,30.0,nan
35.311,-18.50,-0.792,18.48,0.210,0.000,0.310,48.20,48.24,30.0,nan
35.336,-18.83,-0.336,19.10,0.290,-0.020,0.310,48.20,48.28,30.0,nan
35.357,-18.83,-0.336,18.45,0.084,-0.020,0.305,48.20,48.28,30.0,nan
35.383,-17.83,-1.128,18.45,0.084,-0.090,0.305,48.20,48.28,30.0,nan
35.403,-18.17,-0.648,18.08,0.238,-0.090,0.300,48.20,48.21,30.0,nan
35.427,-18.17,-0.648,18.08,0.238,-0.080,0.295,48.20,48.21,30.0,nan
