time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
29.066,-13.33,12.576,13.93,13.452,12.250,13.750,48.30,48.17,27.0,nan
29.089,-13.33,12.384,14.33,13.721,12.250,13.750,48.30,48.21,27.0,nan
29.112,-13.33,12.384,13.55,13.650,12.190,13.700,48.20,48.21,27.0,nan
29.140,-13.83,13.176,13.55,13.650,12.140,13.650,48.20,48.21,27.0,nan
29.177,-13.50,12.648,13.01,13.400,12.080,13.600,48.20,48.17,27.0,nan
29.198,-13.50,12.648,12.27,13.631,12.080,13.550,48.20,48.13,27.0,nan
29.239,-13.67,12.792,13.64,13.662,12.020,13.450,48.20,48.13,27.0,nan
29.261,-13.00,12.864,14.10,13.315,11.960,13.400,48.20,48.17,27.0,nan
29.282,-13.00,12.792,13.03,13.186,11.960,13.350,48.20,48.17,27.0,nan
29.306,-13.33,13.248,13.03,13.186,11.850,13.350,48.20,48.17,27.0,nan
29.309,-13.33,13.248,13.03,13.186,11.850,13.300,48.40,48.17,27.0,nan
29.332,-13.17,12.624,12.61,13.949,11.770,13.300,48.40,48.13,27.0,nan
29.353,-13.17,12.624,12.61,13.949,11.770,13.250,48.40,48.13,27.0,nan
29.379,-13.17,12.336,13.51,13.801,11.730,13.200,48.40,48.17,27.0,nan
29.402,-12.67,12.048,13.51,13.801,11.730,13.200,48.40,48.17,26.0,nan
29.425,-12.67,12.048,14.24,13.014,11.660,13.150,48.40,48.17,26.0,nan
29.445,-13.50,12.480,14.24,13.014,11.660,13.150,48.20,48.17,27.0,nan
29.470,-13.50,12.480,13.20,13.250,11.580,13.050,48.20,48.17,27.0,nan
29.494,-13.00,12.456,12.78,12.843,11.490,13.000,48.20,48.17,26.0,nan
29.516,-12.50,12.048,12.50,12.922,11.490,12.950,48.20,48.17,27.0,nan
29.541,-12.67,11.760,12.50,12.922,11.450,12.950,48.20,48.17,27.0,nan
29.565,-12.67,11.760,11.92,13.336,11.450,12.900,48.30,48.17,27.0,nan
29.595,-12.67,12.336,11.92,13.336,11.400,12.850,48.30,48.17,27.0,nan
29.616,-12.83,12.888,12.15,12.639,11.330,12.850,48.30,48.21,27.0,nan
29.638,-12.83,12.888,12.47,12.615,11.330,12.800,48.30,48.17,27.0,nan
29.663,-12.17,11.304,12.47,12.615,11.270,12.800,48.30,48.17,27.0,nan
29.685,-12.17,11.304,12.00,12.978,11.270,12.750,48.30,48.13,27.0,nan
29.712,-12.50,11.592,12.39,13.079,11.210,12.700,48.30,48.17,27.0,nan
29.734,-12.33,11.736,12.39,13.079,11.150,12.700,48.30,48.17,27.0,nan
29.756,-12.33,11.736,13.17,12.550,11.150,12.650,48.30,48.17,27.0,nan
29.787,-12.83,12.288,13.17,12.550,11.090,12.600,48.30,48.17,27.0,nan
29.812,-12.83,12.312,13.35,12.773,11.040,12.550,48.30,48.17,27.0,nan
29.834,-12.67,12.336,13.35,12.773,11.040,12.550,48.30,48.17,27.0,nan
29.857,-12.67,12.336,11.07,12.576,11.010,12.500,48.30,48.17,27.0,nan
29.879,-12.50,12.312,11.07,12.576,11.010,12.500,48.30,48.17,27.0,nan
29.901,-12.50,12.312,12.00,12.365,10.990,12.450,48.30,48.17,27.0,nan
29.922,-12.00,10.704,12.16,12.388,10.990,12.400,48.30,48.21,27.0,nan
29.946,-12.00,10.704,12.16,12.388,10.920,12.350,48.30,48.21,27.0,nan
29.972,-12.67,12.072,13.39,12.138,10.820,12.350,48.30,48.17,26.0,nan
29.992,-12.67,12.072,12.49,11.775,10.820,12.300,48.30,48.21,26.0,nan
30.000,-12.00,10.392,12.49,11.775,10.820,12.250,48.30,48.21,27.0,nan
30.025,-11.83,11.352,12.27,11.967,10.720,12.250,48.30,48.21,27.0,nan
30.046,-11.83,11.352,12.30,12.581,10.720,12.200,48.20,48.21,27.0,nan
30.075,-12.17,11.592,12.30,12.581,10.700,12.150,48.20,48.21,27.0,nan
30.096,-12.33,12.000,13.33,12.326,10.670,12.150,48.20,48.17,27.0,nan
30.117,-12.33,12.000,12.42,12.378,10.670,12.100,48.20,48.17,27.0,nan
30.145,-12.33,12.192,12.42,12.378,10.590,12.050,48.20,48.17,27.0,nan
30.171,-12.33,12.264,12.69,11.892,10.490,12.050,48.20,48.17,27.0,nan
30.192,-12.33,12.264,11.48,11.427,10.490,12.000,48.20,48.21,27.0,nan
30.214,-12.00,11.040,12.86,12.056,10.430,11.950,48.20,48.21,27.0,nan
30.236,-11.50,11.112,12.86,12.056,10.430,11.950,48.20,48.21,27.0,nan
30.264,-11.50,11.112,12.64,12.150,10.390,11.850,48.20,48.17,27.0,nan
30.284,-11.83,10.440,10.78,11.132,10.390,11.850,48.30,48.21,27.0,nan
30.307,-11.83,10.440,11.61,12.030,10.350,11.800,48.30,48.17,27.0,nan
30.327,-11.83,11.232,11.61,12.030,10.350,11.800,48.30,48.17,27.0,nan
30.349,-11.83,11.232,11.27,11.843,10.310,11.750,48.30,48.21,27.0,nan
30.371,-11.33,10.080,11.27,11.843,10.250,11.750,48.30,48.21,27.0,nan
30.392,-11.50,10.944,13.31,11.617,10.250,11.700,48.20,48.17,27.0,nan
30.416,-11.50,10.944,11.55,11.414,10.200,11.650,48.20,48.21,27.0,nan
30.440,-11.17,10.512,11.55,11.414,10.200,11.650,48.20,48.21,27.0,nan
30.463,-11.17,10.512,11.59,11.156,10.160,11.600,48.20,48.21,27.0,nan
30.484,-11.67,10.824,11.59,11.156,10.160,11.600,48.20,48.21,27.0,nan
30.511,-11.50,10.632,10.78,11.893,10.110,11.500,48.30,48.17,27.0,nan
30.537,-11.33,10.704,12.33,11.413,10.030,11.500,48.30,48.17,27.0,nan
30.557,-11.33,10.704,11.43,11.124,10.030,11.450,48.30,48.17,27.0,nan
30.579,-11.17,10.464,11.43,11.124,9.960,11.450,48.30,48.17,27.0,nan
30.600,-11.17,10.464,11.04,11.552,9.960,11.400,48.30,48.21,27.0,nan
30.628,-11.33,10.272,10.66,11.549,9.890,11.300,48.40,48.21,27.0,nan
30.651,-11.00,9.888,12.14,11.893,9.800,11.250,48.40,48.17,27.0,nan
30.674,-11.50,10.440,12.14,11.893,9.800,11.250,48.40,48.17,27.0,nan
30.696,-11.50,10.440,11.09,10.981,9.720,11.200,48.40,48.21,27.0,nan
30.716,-10.67,9.624,11.09,10.981,9.720,11.200,48.40,48.21,27.0,nan
30.742,-10.67,9.624,11.24,11.230,9.680,11.100,48.30,48.17,27.0,nan
30.765,-11.17,10.248,11.13,11.340,9.680,11.100,48.30,48.21,27.0,nan
30.787,-11.17,10.248,12.21,11.295,9.670,11.050,48.30,48.17,27.0,nan
30.808,-11.00,10.680,12.21,11.295,9.670,11.050,48.30,48.17,26.0,nan
30.830,-11.00,10.680,10.11,11.018,9.640,11.000,48.30,48.17,26.0,nan
30.854,-10.83,10.128,10.11,11.018,9.580,10.950,48.30,48.17,27.0,nan
30.877,-11.17,10.344,10.84,10.821,9.580,10.950,48.30,48.21,27.0,nan
30.899,-11.17,10.344,10.55,11.033,9.510,10.900,48.30,48.17,27.0,nan
30.921,-10.50,9.384,10.55,11.033,9.510,10.900,48.30,48.17,27.0,nan
30.944,-10.50,9.384,11.45,11.040,9.440,10.850,48.30,48.17,27.0,nan
30.965,-10.67,9.888,11.45,11.040,9.440,10.850,48.30,48.17,27.0,nan
30.987,-10.67,9.888,11.04,11.113,9.400,10.800,48.30,48.17,27.0,nan
31.013,-10.83,10.152,11.04,11.113,9.350,10.750,48.30,48.17,27.0,nan
31.034,-11.00,11.040,10.88,10.615,9.350,10.750,48.30,48.17,27.0,nan
31.056,-11.00,11.040,10.02,10.596,9.310,10.700,48.30,48.21,27.0,nan
31.077,-9.83,8.400,10.02,10.596,9.310,10.700,48.20,48.21,27.0,nan
31.099,-9.83,8.400,10.42,10.875,9.250,10.650,48.20,48.21,27.0,nan
31.122,-10.33,9.360,10.42,10.875,9.250,10.650,48.20,48.21,27.0,nan
31.144,-10.33,9.360,9.51,10.992,9.200,10.600,48.20,48.21,27.0,nan
31.166,-10.50,9.840,11.41,10.369,9.200,10.550,48.20,48.21,27.0,nan
31.193,-10.33,9.480,10.11,10.541,9.170,10.500,48.20,48.17,27.0,nan
31.219,-10.50,10.248,10.11,10.541,9.130,10.500,48.20,48.17,27.0,nan
31.240,-10.50,10.248,10.24,10.355,9.130,10.450,48.20,48.21,27.0,nan
31.263,-9.83,8.424,10.24,10.355,9.070,10.400,48.20,48.21,27.0,nan
31.284,-11.00,10.704,9.66,10.471,9.070,10.350,48.20,48.17,27.0,nan
31.309,-9.50,8.664,9.85,10.562,9.040,10.300,48.30,48.17,27.0,nan
31.331,-10.17,8.976,11.08,10.555,9.000,10.250,48.30,48.21,27.0,nan
31.351,-10.50,10.152,9.22,10.150,9.000,10.200,48.30,48.21,27.0,nan
31.374,-9.67,8.832,9.22,10.150,8.960,10.200,48.30,48.21,27.0,nan
31.395,-9.67,8.832,9.68,10.202,8.960,10.150,48.30,48.17,27.0,nan
31.421,-10.17,9.168,11.50,10.219,8.890,10.100,48.30,48.21,27.0,nan
31.442,-10.17,9.312,9.34,9.969,8.890,10.050,48.30,48.21,27.0,nan
31.465,-9.50,8.712,9.34,9.969,8.790,10.050,48.30,48.21,27.0,nan
31.485,-9.50,8.712,10.79,9.925,8.790,10.000,48.30,48.21,27.0,nan
31.508,-10.17,9.672,10.79,9.925,8.690,10.000,48.30,48.21,27.0,nan
31.532,-10.17,9.672,10.59,9.968,8.610,9.950,48.20,48.21,27.0,nan
31.532,-10.33,9.552,10.59,9.968,8.610,9.900,48.20,48.21,27.0,nan
31.553,-10.17,9.480,9.81,9.881,8.610,9.850,48.20,48.21,27.0,nan
31.576,-9.00,7.464,8.05,10.098,8.540,9.850,48.20,48.17,27.0,nan
31.597,-9.00,7.464,9.77,9.709,8.540,9.800,48.20,48.21,27.0,nan
31.623,-10.17,9.120,9.77,9.709,8.490,9.800,48.20,48.21,27.0,nan
31.648,-10.17,9.120,10.68,10.061,8.490,9.750,48.20,48.21,27.0,nan
31.676,-9.83,9.432,10.68,10.061,8.440,9.700,48.20,48.21,27.0,nan
31.698,-10.00,9.312,10.39,9.546,8.380,9.700,48.20,48.21,27.0,nan
31.719,-10.00,9.312,9.04,9.405,8.380,9.650,48.20,48.21,27.0,nan
31.745,-9.33,8.400,9.04,9.405,8.350,9.650,48.20,48.21,27.0,nan
31.769,-9.33,8.208,9.11,9.801,8.350,9.550,48.30,48.21,27.0,nan
31.791,-9.50,9.024,9.38,9.805,8.320,9.550,48.30,48.21,27.0,nan
31.814,-9.50,9.024,7.29,9.586,8.270,9.500,48.30,48.17,27.0,nan
31.838,-8.50,7.488,10.01,9.321,8.270,9.450,48.30,48.21,27.0,nan
31.860,-9.67,8.976,10.01,9.321,8.250,9.450,48.30,48.21,27.0,nan
31.883,-9.67,8.976,7.83,9.460,8.250,9.400,48.30,48.21,27.0,nan
31.906,-9.00,7.464,9.47,9.477,8.200,9.350,48.30,48.17,27.0,nan
31.928,-9.50,8.952,9.47,9.477,8.200,9.300,48.30,48.17,27.0,nan
31.951,-9.00,8.040,8.55,9.410,8.130,9.250,48.30,48.21,27.0,nan
31.973,-9.67,9.312,9.43,9.317,8.070,9.250,48.30,48.21,27.0,nan
31.995,-9.67,9.312,7.70,9.127,8.070,9.200,48.30,48.17,27.0,nan
32.020,-8.50,7.368,7.70,9.127,8.000,9.150,48.30,48.17,27.0,nan
32.043,-9.50,8.400,7.79,9.410,8.000,9.100,48.30,48.17,27.0,nan
32.068,-8.67,8.040,7.79,9.410,7.930,9.100,48.30,48.17,27.0,nan
32.089,-8.67,8.040,9.21,9.299,7.930,9.050,48.30,48.21,27.0,nan
32.117,-8.33,7.920,9.21,9.299,7.880,9.000,48.20,48.21,27.0,nan
32.139,-8.83,8.376,8.51,8.876,7.840,9.000,48.20,48.21,27.0,nan
32.159,-8.83,8.376,8.23,8.720,7.840,8.950,48.20,48.21,27.0,nan
32.184,-9.17,8.592,8.23,8.720,7.780,8.950,48.20,48.21,27.0,nan
32.205,-9.17,8.592,9.84,9.034,7.780,8.900,48.20,48.21,27.0,nan
32.233,-9.17,7.968,9.84,9.034,7.730,8.850,48.30,48.21,27.0,nan
32.259,-8.67,7.752,9.06,8.828,7.690,8.850,48.30,48.21,27.0,nan
32.279,-8.67,7.752,7.57,8.775,7.690,8.800,48.30,48.21,27.0,nan
32.308,-8.33,7.584,7.57,8.775,7.640,8.750,48.30,48.21,27.0,nan
32.334,-9.17,8.736,10.21,8.949,7.580,8.750,48.20,48.21,27.0,nan
32.355,-9.17,8.736,8.47,8.595,7.580,8.700,48.20,48.21,27.0,nan
32.377,-8.83,7.968,8.47,8.595,7.520,8.700,48.20,48.21,27.0,nan
32.398,-8.67,7.968,8.15,8.824,7.520,8.650,48.20,48.21,27.0,nan
32.421,-8.67,7.968,8.15,8.824,7.480,8.600,48.20,48.21,27.0,nan
32.446,-8.83,8.256,9.93,8.859,7.480,8.600,48.30,48.21,27.0,nan
32.468,-8.83,8.256,7.40,8.783,7.450,8.550,48.30,48.21,27.0,nan
32.495,-8.17,7.128,7.40,8.783,7.380,8.500,48.30,48.21,27.0,nan
32.516,-8.00,7.128,8.17,8.555,7.380,8.450,48.30,48.21,27.0,nan
32.538,-8.17,7.392,8.80,8.560,7.320,8.400,48.30,48.21,27.0,nan
32.562,-7.67,6.240,8.80,8.560,7.320,8.400,48.20,48.21,27.0,nan
32.584,-7.67,6.240,7.40,8.555,7.250,8.350,48.20,48.21,27.0,nan
32.605,-7.67,6.000,8.97,8.147,7.250,8.300,48.20,48.21,27.0,nan
32.628,-8.50,7.680,8.97,8.147,7.200,8.300,48.20,48.21,27.0,nan
32.648,-8.50,7.680,6.90,8.147,7.200,8.250,48.20,48.21,27.0,nan
32.673,-8.17,7.296,9.88,8.195,7.130,8.200,48.30,48.21,27.0,nan
32.688,-8.67,8.352,9.88,8.195,7.130,8.150,48.30,48.21,27.0,nan
32.713,-8.00,7.920,6.58,8.179,7.070,8.100,48.30,48.17,27.0,nan
32.734,-8.50,7.584,8.55,8.080,7.030,8.100,48.30,48.24,27.0,nan
32.755,-8.50,7.584,7.54,8.167,7.030,8.050,48.30,48.21,27.0,nan
32.781,-8.00,7.344,6.01,7.785,6.980,8.000,48.30,48.21,27.0,nan
32.801,-8.00,6.720,9.22,7.812,6.980,7.950,48.30,48.21,27.0,nan
32.827,-8.50,8.448,9.22,7.812,6.950,7.900,48.30,48.21,27.0,nan
32.847,-7.83,6.912,7.78,7.734,6.950,7.850,48.30,48.21,27.0,nan
32.870,-8.00,6.936,8.84,7.354,6.890,7.800,48.30,48.21,27.0,nan
32.896,-8.00,7.200,5.24,7.693,6.830,7.750,48.20,48.21,27.0,nan
32.918,-7.50,6.576,5.24,7.693,6.830,7.750,48.20,48.21,27.0,nan
32.942,-7.50,6.576,9.15,7.636,6.780,7.650,48.20,48.21,27.0,nan
32.965,-7.50,6.648,6.90,7.902,6.780,7.650,48.20,48.21,27.0,nan
32.987,-7.50,6.648,8.26,7.348,6.690,7.600,48.20,48.21,27.0,nan
33.016,-7.67,6.528,8.26,7.348,6.620,7.550,48.30,48.21,27.0,nan
33.041,-6.67,5.400,5.75,7.798,6.620,7.550,48.30,48.21,27.0,nan
33.063,-6.67,5.400,8.40,7.318,6.550,7.500,48.30,48.17,27.0,nan
33.084,-7.67,7.512,8.40,7.318,6.550,7.500,48.30,48.17,27.0,nan
33.106,-7.67,7.512,4.36,7.510,6.500,7.450,48.30,48.21,27.0,nan
33.127,-7.00,6.072,4.36,7.510,6.500,7.450,48.30,48.21,27.0,nan
33.153,-7.00,6.072,9.78,7.952,6.440,7.350,48.30,48.21,27.0,nan
33.176,-7.33,6.816,5.88,7.554,6.350,7.350,48.30,48.21,27.0,nan
33.197,-7.33,6.816,8.47,7.271,6.350,7.300,48.30,48.21,27.0,nan
33.219,-7.67,6.720,8.48,7.556,6.290,7.250,48.30,48.21,27.0,nan
33.244,-7.00,6.144,5.31,7.288,6.290,7.200,48.20,48.21,27.0,nan
33.247,-6.50,5.184,5.31,7.288,6.290,7.150,48.20,48.21,27.0,nan
33.273,-6.67,5.424,7.22,7.242,6.240,7.150,48.20,48.21,27.0,nan
33.295,-6.67,5.424,7.37,7.270,6.190,7.100,48.20,48.24,27.0,nan
33.316,-6.67,5.808,4.82,6.919,6.190,7.050,48.20,48.21,27.0,nan
33.343,-6.67,5.856,4.82,6.919,6.130,7.000,48.20,48.21,27.0,nan
33.367,-7.50,6.888,8.06,7.218,6.130,7.000,48.30,48.17,27.0,nan
33.389,-7.50,6.888,5.52,7.074,6.070,6.950,48.30,48.21,27.0,nan
33.412,-6.17,5.016,5.52,7.074,5.990,6.950,48.30,48.21,27.0,nan
33.434,-6.17,5.016,8.04,6.623,5.990,6.900,48.30,48.21,27.0,nan
33.460,-6.83,6.168,8.04,6.623,5.910,6.850,48.30,48.21,27.0,nan
33.484,-7.00,6.552,4.83,6.693,5.910,6.850,48.30,48.21,27.0,nan
33.507,-7.00,6.552,7.47,6.809,5.860,6.800,48.30,48.21,27.0,nan
33.534,-6.83,6.072,7.47,6.809,5.820,6.750,48.30,48.21,27.0,nan
33.559,-6.17,4.680,4.19,6.889,5.820,6.750,48.30,48.21,27.0,nan
33.581,-6.17,4.680,8.17,6.521,5.770,6.700,48.30,48.21,27.0,nan
33.601,-7.17,5.568,8.17,6.521,5.770,6.700,48.30,48.21,27.0,nan
33.625,-7.17,5.568,5.16,6.583,5.730,6.600,48.30,48.21,27.0,nan
33.645,-6.33,4.848,6.51,6.594,5.730,6.600,48.30,48.24,27.0,nan
33.667,-6.33,4.848,6.29,6.703,5.680,6.550,48.30,48.21,27.0,nan
33.688,-6.50,5.664,4.94,6.599,5.680,6.500,48.30,48.21,27.0,nan
33.711,-6.50,6.288,4.94,6.599,5.660,6.450,48.30,48.21,27.0,nan
33.733,-6.83,5.904,5.85,6.582,5.590,6.400,48.30,48.21,27.0,nan
33.755,-6.17,5.208,5.85,6.582,5.590,6.400,48.30,48.21,27.0,nan
33.777,-6.17,5.208,5.30,6.659,5.500,6.350,48.30,48.21,27.0,nan
33.802,-6.00,5.136,5.30,6.659,5.500,6.300,48.30,48.21,27.0,nan
33.825,-6.17,5.688,7.93,6.365,5.410,6.300,48.30,48.24,27.0,nan
33.846,-6.17,5.688,5.59,6.189,5.410,6.250,48.30,48.24,27.0,nan
33.868,-5.83,5.328,5.59,6.189,5.330,6.250,48.30,48.24,27.0,nan
33.891,-5.83,5.328,5.28,6.125,5.260,6.200,48.30,48.21,27.0,nan
33.911,-6.50,5.184,5.28,6.125,5.260,6.200,48.30,48.21,27.0,nan
33.939,-5.83,4.872,6.19,6.413,5.230,6.100,48.30,48.21,27.0,nan
33.959,-6.17,5.544,4.98,6.170,5.230,6.100,48.30,48.21,27.0,nan
33.982,-6.17,5.544,6.16,6.067,5.170,6.050,48.30,48.21,27.0,nan
34.002,-5.67,4.632,6.64,6.094,5.170,6.000,48.30,48.21,27.0,nan
34.024,-5.67,4.608,5.60,6.085,5.130,5.950,48.30,48.24,27.0,nan
34.047,-5.50,4.848,5.60,6.085,5.130,5.950,48.30,48.24,27.0,nan
34.072,-5.50,4.848,7.42,5.840,5.060,5.850,48.30,48.24,27.0,nan
34.097,-5.50,4.416,6.78,6.195,5.000,5.850,48.30,48.21,27.0,nan
34.117,-5.50,4.416,6.02,5.973,5.000,5.800,48.30,48.21,27.0,nan
34.128,-5.83,4.680,6.02,5.973,5.000,5.750,48.30,48.21,27.0,nan
34.155,-5.17,3.648,5.88,5.549,4.900,5.700,48.30,48.21,27.0,nan
34.178,-5.50,4.584,6.78,5.961,4.880,5.650,48.30,48.21,27.0,nan
34.201,-5.83,5.328,6.78,5.961,4.880,5.650,48.30,48.21,27.0,nan
34.223,-5.83,5.328,5.47,5.521,4.850,5.600,48.30,48.24,27.0,nan
34.247,-5.00,4.080,5.47,5.521,4.850,5.550,48.30,48.24,27.0,nan
34.272,-5.67,4.560,4.14,5.503,4.770,5.550,48.30,48.21,27.0,nan
34.294,-5.67,4.560,6.62,5.768,4.700,5.500,48.30,48.21,27.0,nan
34.317,-5.33,4.848,6.62,5.768,4.700,5.500,48.30,48.21,27.0,nan
34.339,-5.33,4.848,4.46,5.426,4.610,5.450,48.30,48.21,27.0,nan
34.360,-4.83,3.336,4.46,5.426,4.610,5.400,48.30,48.21,27.0,nan
34.384,-5.50,4.800,5.24,5.340,4.560,5.400,48.30,48.21,27.0,nan
34.404,-5.50,4.800,5.59,5.484,4.560,5.350,48.30,48.21,27.0,nan
34.427,-5.33,3.720,5.59,5.484,4.480,5.350,48.30,48.21,27.0,nan
34.451,-5.33,3.720,5.32,5.322,4.470,5.300,48.30,48.21,27.0,nan
34.471,-5.00,3.600,7.04,4.824,4.470,5.250,48.30,48.21,27.0,nan
34.499,-5.00,4.320,3.92,5.262,4.430,5.150,48.20,48.21,27.0,nan
34.519,-4.67,3.432,3.51,5.130,4.430,5.150,48.20,48.21,26.0,nan
34.542,-4.67,3.432,4.96,5.441,4.320,5.100,48.20,48.21,26.0,nan
34.566,-5.00,4.104,4.96,5.441,4.320,5.100,48.20,48.21,27.0,nan
34.589,-5.00,4.104,7.21,5.167,4.240,5.050,48.20,48.21,27.0,nan
34.612,-5.67,5.088,3.41,5.245,4.140,5.000,48.40,48.21,27.0,nan
34.633,-4.50,2.688,3.25,4.779,4.140,4.950,48.40,48.21,27.0,nan
34.656,-4.50,2.688,4.96,5.082,4.110,4.900,48.40,48.21,27.0,nan
34.670,-4.50,3.192,4.96,5.082,4.110,4.850,48.40,48.21,27.0,nan
34.698,-4.50,3.600,3.56,4.634,4.050,4.850,48.40,48.21,27.0,nan
34.719,-4.50,3.600,4.35,4.755,4.050,4.800,48.20,48.24,27.0,nan
34.741,-4.33,3.576,3.78,4.615,3.980,4.750,48.20,48.21,27.0,nan
34.764,-5.00,4.152,3.78,4.615,3.980,4.700,48.20,48.21,27.0,nan
34.788,-5.17,4.176,5.83,4.751,3.970,4.700,48.20,48.21,27.0,nan
34.808,-5.17,4.176,3.04,4.743,3.970,4.650,48.20,48.21,27.0,nan
34.837,-4.33,3.408,3.04,4.743,3.880,4.600,48.30,48.21,27.0,nan
34.860,-4.50,3.744,5.30,4.535,3.790,4.550,48.30,48.21,27.0,nan
34.881,-4.67,3.912,2.59,4.303,3.790,4.500,48.30,48.21,27.0,nan
34.899,-3.83,2.520,2.59,4.303,3.750,4.450,48.30,48.21,27.0,nan
34.920,-5.00,4.464,6.75,4.315,3.750,4.450,48.30,48.21,27.0,nan
34.945,-5.00,4.464,0.71,4.412,3.650,4.400,48.30,48.21,27.0,nan
34.967,-3.83,3.096,0.71,4.412,3.650,4.400,48.30,48.21,27.0,nan
34.990,-3.83,3.096,6.63,4.310,3.550,4.350,48.30,48.21,27.0,nan
34.991,-5.00,4.320,6.63,4.310,3.550,4.300,48.30,48.21,27.0,nan
35.035,-3.67,2.520,2.16,4.276,3.490,4.200,48.30,48.24,27.0,nan
35.058,-4.33,3.216,4.91,4.276,3.360,4.200,48.20,48.21,27.0,nan
35.079,-4.33,3.216,2.41,4.322,3.360,4.150,48.20,48.24,27.0,nan
35.101,-4.00,3.384,2.41,4.322,3.350,4.150,48.20,48.24,27.0,nan
35.123,-4.00,3.384,5.71,4.359,3.350,4.100,48.20,48.21,27.0,nan
35.149,-4.67,3.984,5.71,4.359,3.380,4.050,48.20,48.21,27.0,nan
35.175,-4.33,3.096,3.24,4.098,3.300,4.050,48.20,48.21,27.0,nan
35.195,-4.33,3.096,4.04,4.029,3.300,4.000,48.20,48.21,27.0,nan
35.218,-4.33,3.720,4.38,4.179,3.250,3.950,48.20,48.21,27.0,nan
35.238,-3.67,2.424,3.02,3.887,3.250,3.900,48.20,48.21,27.0,nan
35.261,-4.17,4.032,3.02,3.887,3.260,3.900,48.20,48.21,27.0,nan
35.286,-3.50,2.088,2.96,3.863,3.260,3.850,48.30,48.21,27.0,nan
35.309,-3.50,2.088,5.21,3.551,3.190,3.800,48.30,48.21,27.0,nan
35.331,-4.00,3.288,5.21,3.551,3.110,3.800,48.30,48.21,27.0,nan
35.352,-4.00,3.288,2.86,3.899,3.110,3.750,48.30,48.21,27.0,nan
35.382,-3.33,1.632,2.86,3.899,3.050,3.700,48.30,48.21,27.0,nan
35.403,-3.83,2.664,5.31,3.518,3.050,3.700,48.30,48.21,27.0,nan
35.425,-3.83,2.664,2.23,3.717,3.000,3.650,48.30,48.24,27.0,nan
35.446,-3.00,1.440,2.23,3.717,3.000,3.650,48.30,48.24,27.0,nan
35.468,-3.00,1.440,5.40,3.875,2.890,3.600,48.30,48.21,27.0,nan
35.488,-3.50,2.448,5.40,3.875,2.890,3.600,48.30,48.21,27.0,nan
35.512,-3.33,2.304,3.24,3.507,2.850,3.550,48.20,48.21,27.0,nan
35.535,-3.33,2.304,2.91,3.606,2.800,3.500,48.20,48.21,27.0,nan
35.559,-3.33,2.160,2.91,3.606,2.800,3.500,48.20,48.21,27.0,nan
35.581,-3.33,2.160,2.66,3.434,2.760,3.450,48.20,48.24,27.0,nan
35.607,-3.50,2.616,2.66,3.434,2.760,3.400,48.20,48.24,27.0,nan
35.632,-3.33,2.328,2.95,3.443,2.700,3.400,48.20,48.21,27.0,nan
35.654,-3.33,2.328,3.38,3.307,2.660,3.350,48.20,48.21,27.0,nan
35.677,-3.33,1.968,3.38,3.307,2.660,3.350,48.20,48.21,27.0,nan
35.700,-3.33,1.968,3.11,3.461,2.610,3.300,48.20,48.21,27.0,nan
35.720,-3.17,2.256,2.48,3.252,2.610,3.250,48.20,48.21,27.0,nan
35.746,-3.17,2.256,3.91,3.341,2.550,3.200,48.20,48.24,27.0,nan
35.768,-3.17,2.352,3.91,3.341,2.550,3.200,48.20,48.24,27.0,nan
35.790,-3.17,2.352,2.94,3.333,2.480,3.150,48.20,48.21,27.0,nan
35.812,-2.83,1.800,2.94,3.333,2.450,3.150,48.20,48.21,27.0,nan
35.855,-3.33,2.352,5.61,2.975,2.440,3.050,48.20,48.21,27.0,nan
35.876,-3.33,2.352,1.52,2.913,2.440,3.000,48.30,48.21,27.0,nan
35.901,-2.67,1.752,3.19,2.898,2.290,2.950,48.30,48.24,27.0,nan
35.923,-2.67,1.752,2.01,2.976,2.290,2.900,48.30,48.21,27.0,nan
35.948,-2.50,1.512,2.01,2.976,2.210,2.900,48.30,48.21,27.0,nan
35.970,-2.50,1.512,3.75,2.967,2.210,2.850,48.30,48.21,27.0,nan
35.995,-3.17,2.712,2.36,2.705,2.210,2.800,48.30,48.21,27.0,nan
36.018,-2.50,1.128,2.91,2.757,2.160,2.750,48.30,48.21,27.0,nan
36.039,-2.83,1.896,2.23,2.879,2.160,2.700,48.30,48.21,27.0,nan
36.061,-2.33,1.512,2.59,2.783,2.140,2.650,48.30,48.21,27.0,nan
36.082,-2.67,1.224,2.59,2.783,2.140,2.650,48.30,48.21,27.0,nan
36.105,-2.67,1.224,3.23,2.598,2.060,2.600,48.30,48.21,27.0,nan
36.126,-2.67,1.272,2.70,2.552,2.060,2.550,48.30,48.21,27.0,nan
36.150,-2.17,1.536,2.70,2.552,1.970,2.500,48.30,48.21,27.0,nan
36.176,-2.33,0.984,0.83,2.345,1.950,2.500,48.30,48.24,27.0,nan
36.197,-2.33,0.984,3.94,2.536,1.950,2.450,48.30,48.21,27.0,nan
36.225,-2.67,1.392,3.94,2.536,1.890,2.400,48.30,48.21,27.0,nan
36.246,-2.00,0.816,0.59,2.455,1.890,2.400,48.30,48.21,27.0,nan
36.268,-2.00,0.816,3.61,2.610,1.750,2.350,48.30,48.21,27.0,nan
