time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.717,-79.83,12.768,79.69,13.021,11.790,13.250,48.40,48.06,30.0,nan
28.739,-79.33,12.816,79.69,13.021,11.750,13.250,48.40,48.06,31.0,nan
28.762,-79.33,12.816,77.85,13.837,11.710,13.200,48.40,48.06,31.0,nan
28.783,-79.00,12.144,77.85,13.837,11.710,13.200,48.40,48.06,30.0,nan
28.812,-78.67,11.520,79.15,12.810,11.650,13.100,48.40,48.06,31.0,nan
28.832,-78.33,11.760,76.95,13.656,11.650,13.100,48.40,48.10,31.0,nan
28.855,-78.33,11.760,78.90,13.370,11.590,13.050,48.40,48.06,31.0,nan
28.875,-78.00,12.696,78.90,13.370,11.590,13.050,48.40,48.06,31.0,nan
28.897,-78.00,12.696,76.89,12.363,11.510,13.000,48.40,48.13,31.0,nan
28.918,-77.67,11.784,76.89,12.363,11.510,13.000,48.30,48.13,30.0,nan
28.941,-77.67,11.784,77.70,13.230,11.460,12.900,48.30,48.10,30.0,nan
28.966,-76.83,11.520,77.11,13.481,11.440,12.900,48.30,48.06,31.0,nan
28.987,-76.83,11.520,76.60,12.373,11.440,12.850,48.30,48.10,31.0,nan
29.009,-77.00,11.424,76.60,12.373,11.400,12.850,48.30,48.10,31.0,nan
29.033,-77.00,11.424,76.34,12.943,11.400,12.800,48.20,48.10,31.0,nan
29.035,-76.67,11.520,76.34,12.943,11.400,12.750,48.20,48.10,30.0,nan
29.075,-76.17,11.616,77.28,12.584,11.340,12.700,48.20,48.13,31.0,nan
29.096,-76.17,11.616,75.03,12.733,11.260,12.650,48.20,48.10,31.0,nan
29.122,-75.67,11.184,75.03,12.733,11.170,12.650,48.20,48.10,30.0,nan
29.143,-75.67,11.184,76.20,13.163,11.170,12.600,48.30,48.06,30.0,nan
29.145,-75.50,12.048,76.20,13.163,11.170,12.550,48.30,48.06,30.0,nan
29.168,-75.50,12.048,74.14,13.101,11.110,12.500,48.30,48.06,30.0,nan
29.192,-75.00,11.568,75.62,12.164,11.110,12.500,48.30,48.13,31.0,nan
29.215,-75.00,11.568,73.29,12.521,11.050,12.450,48.30,48.13,31.0,nan
29.235,-74.33,10.536,73.29,12.521,11.050,12.450,48.30,48.13,30.0,nan
29.258,-74.33,10.536,74.74,12.969,10.990,12.400,48.20,48.06,30.0,nan
29.280,-74.33,12.360,74.74,12.969,10.990,12.350,48.20,48.06,31.0,nan
29.303,-73.83,11.064,73.83,12.725,10.930,12.350,48.20,48.10,31.0,nan
29.326,-73.83,11.064,73.25,12.801,10.840,12.300,48.20,48.06,31.0,nan
29.350,-73.67,12.312,73.25,12.801,10.840,12.300,48.20,48.06,30.0,nan
29.375,-73.67,12.312,74.46,12.309,10.780,12.200,48.40,48.13,30.0,nan
29.396,-72.83,11.712,73.13,12.071,10.780,12.200,48.40,48.10,31.0,nan
29.420,-72.83,11.712,73.13,12.071,10.760,12.150,48.40,48.10,31.0,nan
29.440,-72.50,10.584,72.41,12.158,10.760,12.150,48.40,48.13,31.0,nan
29.462,-72.50,10.584,72.12,12.619,10.720,12.100,48.40,48.06,31.0,nan
29.484,-72.33,10.680,72.12,12.619,10.690,12.100,48.30,48.06,31.0,nan
29.505,-72.33,10.680,70.99,12.014,10.690,12.050,48.30,48.10,31.0,nan
29.528,-72.00,11.040,70.99,12.014,10.630,12.000,48.30,48.10,31.0,nan
29.548,-71.83,11.544,72.66,11.861,10.630,12.000,48.30,48.10,30.0,nan
29.572,-71.83,11.544,72.66,11.861,10.540,11.950,48.30,48.10,30.0,nan
29.596,-71.50,10.776,71.57,12.164,10.540,11.950,48.30,48.10,31.0,nan
29.620,-71.50,10.776,70.36,11.896,10.490,11.900,48.30,48.13,31.0,nan
29.649,-71.17,11.592,70.36,11.896,10.460,11.850,48.30,48.13,31.0,nan
29.670,-71.00,11.352,69.56,11.768,10.460,11.800,48.30,48.10,31.0,nan
29.693,-70.83,10.992,70.19,11.328,10.430,11.750,48.30,48.13,31.0,nan
29.715,-69.83,10.296,70.19,11.328,10.430,11.750,48.30,48.13,30.0,nan
29.737,-69.83,10.296,69.17,12.257,10.380,11.700,48.30,48.13,30.0,nan
29.757,-69.83,10.608,69.17,12.257,10.380,11.700,48.30,48.13,30.0,nan
29.781,-69.83,10.608,69.95,11.401,10.330,11.600,48.30,48.13,30.0,nan
29.809,-69.83,11.280,68.94,11.173,10.250,11.550,48.30,48.13,31.0,nan
29.830,-69.33,11.136,69.23,11.291,10.250,11.550,48.40,48.13,31.0,nan
29.852,-69.33,11.136,68.09,11.322,10.180,11.500,48.40,48.13,31.0,nan
29.873,-68.67,10.512,68.09,11.322,10.180,11.500,48.40,48.13,31.0,nan
29.895,-68.67,10.512,68.95,11.423,10.130,11.450,48.40,48.13,31.0,nan
29.920,-68.50,10.800,68.95,11.423,10.130,11.400,48.40,48.13,30.0,nan
29.946,-68.50,10.632,68.11,11.512,10.080,11.350,48.30,48.10,31.0,nan
29.968,-67.67,9.960,67.86,11.928,10.020,11.300,48.30,48.13,31.0,nan
29.992,-67.50,10.464,67.86,11.928,10.020,11.300,48.30,48.13,30.0,nan
30.015,-67.50,10.464,67.70,11.613,9.950,11.250,48.30,48.10,30.0,nan
30.036,-67.50,10.920,67.70,11.613,9.950,11.200,48.30,48.10,31.0,nan
30.065,-67.00,9.888,65.61,10.783,9.850,11.200,48.40,48.13,31.0,nan
30.087,-67.00,9.888,68.32,11.027,9.770,11.150,48.40,48.10,31.0,nan
30.111,-66.83,10.344,68.32,11.027,9.770,11.150,48.40,48.10,31.0,nan
30.134,-66.83,10.344,65.60,11.611,9.740,11.100,48.40,48.10,31.0,nan
30.155,-66.33,10.176,65.60,11.611,9.740,11.050,48.40,48.10,30.0,nan
30.180,-66.17,9.624,65.64,11.494,9.700,11.000,48.30,48.10,30.0,nan
30.200,-65.67,8.352,65.64,11.494,9.700,11.000,48.30,48.10,30.0,nan
30.222,-65.67,8.352,65.96,11.337,9.670,10.950,48.30,48.13,30.0,nan
30.244,-65.67,8.688,65.16,10.758,9.630,10.900,48.30,48.13,30.0,nan
30.266,-65.17,10.032,65.16,10.758,9.630,10.900,48.30,48.13,31.0,nan
30.291,-65.17,9.384,65.49,10.830,9.560,10.850,48.30,48.10,31.0,nan
30.312,-65.17,9.384,64.58,10.798,9.560,10.800,48.30,48.17,31.0,nan
30.334,-65.00,9.960,64.58,10.798,9.500,10.800,48.30,48.17,31.0,nan
30.355,-65.00,9.960,64.45,10.493,9.500,10.750,48.30,48.17,31.0,nan
30.381,-64.33,9.840,64.45,10.493,9.470,10.750,48.30,48.17,30.0,nan
30.404,-64.33,9.840,64.28,10.520,9.420,10.700,48.30,48.10,30.0,nan
30.427,-64.00,9.048,63.55,10.951,9.420,10.650,48.30,48.10,31.0,nan
30.451,-63.67,9.720,63.55,10.951,9.370,10.650,48.30,48.10,31.0,nan
30.472,-63.67,9.720,63.64,10.513,9.370,10.600,48.30,48.13,31.0,nan
30.498,-63.83,9.648,62.92,10.856,9.310,10.550,48.30,48.13,31.0,nan
30.527,-62.83,9.336,62.74,10.152,9.240,10.450,48.20,48.13,31.0,nan
30.547,-62.50,9.576,62.74,10.197,9.240,10.450,48.20,48.17,30.0,nan
30.569,-62.50,9.576,62.13,10.709,9.180,10.400,48.20,48.13,30.0,nan
30.590,-62.00,8.880,62.13,10.709,9.180,10.400,48.20,48.13,31.0,nan
30.612,-62.00,8.880,62.64,10.409,9.120,10.350,48.20,48.13,31.0,nan
30.633,-62.00,9.624,62.64,10.409,9.120,10.350,48.20,48.13,31.0,nan
30.657,-62.00,9.624,60.98,10.710,9.070,10.250,48.20,48.17,31.0,nan
30.678,-61.50,9.888,61.82,9.862,9.070,10.200,48.20,48.17,31.0,nan
30.704,-60.83,8.616,60.61,10.166,9.020,10.200,48.20,48.17,31.0,nan
30.727,-60.83,8.616,60.04,10.183,8.980,10.150,48.20,48.13,31.0,nan
30.748,-60.50,8.400,60.51,9.954,8.980,10.100,48.10,48.17,30.0,nan
30.769,-60.67,10.152,60.14,10.027,8.920,10.050,48.10,48.17,31.0,nan
30.794,-60.17,8.448,60.14,10.027,8.920,10.050,48.10,48.17,31.0,nan
30.817,-60.17,8.448,60.60,10.335,8.840,10.000,48.10,48.13,31.0,nan
30.841,-60.17,8.760,60.60,10.335,8.840,9.950,48.10,48.13,30.0,nan
30.865,-59.67,8.832,59.24,10.549,8.750,9.950,48.20,48.17,31.0,nan
30.888,-59.67,8.832,60.16,9.986,8.670,9.900,48.20,48.17,31.0,nan
30.910,-59.33,8.808,60.16,9.986,8.670,9.900,48.20,48.17,31.0,nan
30.937,-59.33,8.808,58.80,10.444,8.620,9.800,48.20,48.17,31.0,nan
30.976,-58.17,7.920,58.59,10.476,8.560,9.750,48.20,48.17,31.0,nan
30.997,-58.17,7.920,58.32,9.611,8.560,9.700,48.30,48.13,31.0,nan
31.021,-58.17,8.832,57.06,9.598,8.510,9.650,48.30,48.17,31.0,nan
31.043,-57.67,8.016,57.79,9.540,8.460,9.600,48.30,48.17,31.0,nan
31.065,-57.50,8.184,57.79,9.540,8.460,9.600,48.30,48.17,31.0,nan
31.087,-57.50,8.184,56.43,10.200,8.380,9.550,48.30,48.13,31.0,nan
31.111,-56.50,8.520,56.20,9.204,8.380,9.500,48.40,48.17,30.0,nan
31.133,-56.50,8.520,56.97,8.891,8.300,9.450,48.40,48.17,30.0,nan
31.157,-56.67,8.424,56.97,8.891,8.300,9.450,48.40,48.17,31.0,nan
31.179,-56.67,8.424,56.37,9.885,8.250,9.400,48.40,48.17,31.0,nan
31.201,-56.00,7.680,55.80,9.717,8.200,9.350,48.40,48.17,31.0,nan
31.226,-55.67,7.920,55.54,9.488,8.200,9.300,48.40,48.17,31.0,nan
31.249,-56.00,9.408,54.94,9.024,8.150,9.250,48.40,48.13,31.0,nan
31.273,-54.83,7.320,54.94,9.024,8.150,9.250,48.40,48.13,31.0,nan
31.295,-54.83,7.320,55.41,9.086,8.100,9.200,48.40,48.17,31.0,nan
31.324,-55.00,7.512,55.41,9.086,8.060,9.150,48.40,48.17,31.0,nan
31.348,-54.83,8.280,54.71,9.108,8.060,9.150,48.20,48.17,31.0,nan
31.372,-54.83,8.280,53.96,9.470,7.980,9.100,48.20,48.13,31.0,nan
31.394,-54.50,7.704,53.96,9.470,7.980,9.100,48.20,48.13,31.0,nan
31.420,-54.50,7.704,54.49,9.330,7.910,9.000,48.20,48.17,31.0,nan
31.442,-53.67,6.912,52.96,8.578,7.840,9.000,48.20,48.21,30.0,nan
31.464,-53.67,6.912,53.96,9.203,7.840,8.950,48.30,48.21,30.0,nan
31.493,-54.00,7.584,53.96,9.203,7.810,8.900,48.30,48.21,31.0,nan
31.513,-53.17,7.632,53.30,9.360,7.810,8.900,48.30,48.17,31.0,nan
31.536,-53.17,7.632,53.20,8.768,7.750,8.850,48.30,48.17,31.0,nan
31.556,-52.67,7.344,53.20,8.768,7.750,8.850,48.30,48.17,31.0,nan
31.581,-52.67,7.344,52.67,9.270,7.690,8.800,48.20,48.17,31.0,nan
31.607,-52.50,7.728,52.67,9.270,7.660,8.750,48.20,48.17,31.0,nan
31.623,-52.17,7.680,52.51,8.634,7.660,8.700,48.20,48.21,31.0,nan
31.645,-52.17,7.800,51.49,8.627,7.610,8.700,48.20,48.21,31.0,nan
31.665,-52.17,7.800,50.82,8.452,7.610,8.650,48.20,48.17,31.0,nan
31.691,-51.33,7.008,51.91,8.529,7.540,8.600,48.30,48.21,31.0,nan
31.716,-51.67,8.088,51.91,8.529,7.540,8.600,48.30,48.21,31.0,nan
31.738,-51.67,8.088,50.64,8.842,7.490,8.550,48.30,48.13,31.0,nan
31.764,-50.83,7.248,50.82,8.333,7.440,8.500,48.30,48.21,30.0,nan
31.785,-50.83,7.248,50.10,8.827,7.440,8.450,48.30,48.17,30.0,nan
31.810,-50.33,7.080,50.59,8.029,7.390,8.400,48.20,48.21,31.0,nan
31.833,-50.50,8.016,50.59,8.029,7.390,8.400,48.20,48.21,31.0,nan
31.860,-50.50,8.016,49.80,7.994,7.310,8.300,48.20,48.17,31.0,nan
31.882,-49.67,7.272,49.83,8.545,7.250,8.300,48.20,48.21,31.0,nan
31.903,-49.67,7.272,49.14,9.028,7.250,8.250,48.20,48.17,31.0,nan
31.926,-49.33,6.984,49.14,9.028,7.190,8.250,48.30,48.17,31.0,nan
31.946,-49.33,6.984,49.78,8.517,7.190,8.200,48.30,48.13,31.0,nan
31.968,-49.00,7.176,49.78,8.517,7.130,8.200,48.30,48.13,31.0,nan
31.989,-48.83,7.248,48.52,8.581,7.130,8.150,48.30,48.17,31.0,nan
32.013,-48.83,7.248,48.52,8.581,7.060,8.100,48.30,48.17,31.0,nan
32.037,-48.17,6.456,48.26,7.952,7.060,8.100,48.20,48.17,31.0,nan
32.059,-48.17,6.456,47.76,8.524,6.990,8.050,48.20,48.17,31.0,nan
32.080,-48.00,7.368,47.76,8.524,6.990,8.050,48.20,48.17,31.0,nan
32.104,-48.00,7.368,48.40,7.961,6.920,8.000,48.20,48.21,31.0,nan
32.128,-48.33,7.536,48.09,7.998,6.870,7.950,48.20,48.21,31.0,nan
32.150,-47.33,7.104,46.89,7.691,6.870,7.900,48.20,48.21,31.0,nan
32.172,-47.33,7.104,46.87,8.213,6.830,7.850,48.20,48.21,31.0,nan
32.196,-47.17,6.960,46.87,8.213,6.830,7.850,48.20,48.21,31.0,nan
32.219,-47.17,6.960,47.42,7.876,6.790,7.800,48.20,48.17,31.0,nan
32.239,-46.83,6.600,45.92,8.083,6.790,7.750,48.20,48.17,31.0,nan
32.266,-46.33,6.120,45.92,8.083,6.730,7.700,48.20,48.17,31.0,nan
32.290,-46.00,6.528,46.51,7.268,6.680,7.650,48.20,48.21,31.0,nan
32.312,-46.00,6.744,46.51,7.268,6.680,7.650,48.20,48.21,31.0,nan
32.334,-46.00,6.744,44.25,7.894,6.640,7.600,48.20,48.17,31.0,nan
32.354,-45.50,6.816,44.67,7.881,6.640,7.550,48.20,48.21,31.0,nan
32.376,-45.17,7.080,45.11,8.133,6.560,7.500,48.20,48.21,31.0,nan
32.397,-44.67,6.720,45.07,7.662,6.560,7.450,48.20,48.17,31.0,nan
32.424,-44.33,6.816,45.07,7.662,6.490,7.400,48.20,48.17,31.0,nan
32.446,-44.17,5.904,43.56,7.350,6.420,7.400,48.20,48.21,31.0,nan
32.467,-44.17,5.904,44.10,7.620,6.420,7.350,48.20,48.17,31.0,nan
32.493,-43.83,5.976,44.10,7.620,6.360,7.350,48.20,48.17,31.0,nan
32.514,-43.67,6.504,43.84,6.994,6.360,7.300,48.20,48.21,31.0,nan
32.537,-43.67,6.504,42.94,7.212,6.320,7.250,48.20,48.17,31.0,nan
32.563,-43.33,6.336,42.94,7.212,6.250,7.250,48.20,48.17,30.0,nan
32.583,-43.33,6.336,43.70,7.766,6.250,7.200,48.20,48.21,30.0,nan
32.611,-43.50,5.928,43.70,7.766,6.210,7.150,48.20,48.21,31.0,nan
32.636,-42.50,5.136,41.92,7.229,6.210,7.150,48.20,48.21,31.0,nan
32.659,-42.50,5.136,42.84,7.078,6.160,7.100,48.20,48.21,31.0,nan
32.685,-41.83,5.016,41.99,6.669,6.120,7.050,48.20,48.21,31.0,nan
32.707,-41.83,5.016,41.22,6.794,6.120,7.000,48.20,48.21,31.0,nan
32.731,-41.50,5.208,41.22,6.794,6.070,6.950,48.20,48.21,31.0,nan
32.752,-41.50,5.952,41.67,7.236,6.070,6.950,48.20,48.21,31.0,nan
32.774,-41.50,5.952,40.97,6.795,6.010,6.900,48.20,48.17,31.0,nan
32.794,-41.67,5.904,40.97,6.795,6.010,6.900,48.20,48.17,31.0,nan
32.820,-41.67,5.904,41.52,6.928,5.930,6.850,48.20,48.17,31.0,nan
32.843,-40.50,5.808,39.35,6.777,5.870,6.800,48.20,48.17,31.0,nan
32.863,-40.50,5.808,40.65,6.440,5.870,6.750,48.20,48.21,31.0,nan
32.900,-39.67,4.608,39.95,6.925,5.820,6.700,48.20,48.21,31.0,nan
32.926,-39.67,4.608,39.93,6.458,5.770,6.650,48.20,48.21,31.0,nan
32.946,-40.17,5.040,39.93,6.458,5.770,6.650,48.20,48.21,31.0,nan
32.968,-40.17,5.040,39.39,6.747,5.700,6.600,48.20,48.21,31.0,nan
32.993,-39.17,5.040,39.39,6.747,5.700,6.550,48.20,48.21,31.0,nan
33.015,-39.33,5.304,39.04,6.877,5.640,6.500,48.20,48.21,31.0,nan
33.040,-38.83,5.544,39.04,6.877,5.640,6.500,48.30,48.21,31.0,nan
33.062,-38.83,5.544,37.58,6.511,5.590,6.450,48.30,48.21,31.0,nan
33.085,-38.17,4.704,38.05,6.269,5.540,6.400,48.30,48.21,31.0,nan
33.106,-37.83,4.464,38.05,6.269,5.540,6.400,48.30,48.21,31.0,nan
33.130,-37.83,4.464,38.09,5.923,5.490,6.300,48.30,48.21,31.0,nan
33.154,-37.67,4.800,37.33,6.184,5.490,6.300,48.40,48.21,31.0,nan
33.176,-37.67,4.800,36.73,6.211,5.420,6.250,48.40,48.17,31.0,nan
33.196,-37.33,5.328,36.73,6.211,5.420,6.250,48.40,48.17,31.0,nan
33.219,-37.33,5.328,37.61,6.407,5.350,6.200,48.40,48.21,31.0,nan
33.242,-37.00,4.848,37.31,6.081,5.270,6.150,48.40,48.21,31.0,nan
33.264,-36.50,4.872,36.14,6.361,5.270,6.100,48.20,48.21,31.0,nan
33.286,-36.50,4.872,36.65,6.183,5.200,6.050,48.20,48.24,31.0,nan
33.307,-36.33,5.184,35.46,5.621,5.200,6.000,48.20,48.21,31.0,nan
33.332,-35.67,4.296,35.46,5.621,5.140,6.000,48.20,48.21,31.0,nan
33.352,-35.67,4.296,35.85,6.104,5.140,5.950,48.20,48.21,31.0,nan
33.358,-35.67,4.296,35.85,6.104,5.140,5.900,48.20,48.21,31.0,nan
33.385,-35.33,4.848,35.55,6.051,5.080,5.850,48.20,48.21,31.0,nan
33.407,-34.50,3.912,34.35,5.671,5.030,5.850,48.20,48.17,31.0,nan
33.427,-34.50,3.912,34.88,6.391,5.030,5.800,48.20,48.21,31.0,nan
33.449,-35.00,5.064,34.88,6.391,4.950,5.800,48.20,48.21,31.0,nan
33.470,-35.00,5.064,34.43,5.552,4.950,5.750,48.20,48.21,31.0,nan
33.493,-34.50,4.344,34.43,5.552,4.870,5.750,48.30,48.21,31.0,nan
33.514,-34.50,4.344,34.17,5.775,4.870,5.700,48.30,48.21,31.0,nan
33.542,-34.33,4.752,34.17,5.775,4.810,5.650,48.30,48.21,31.0,nan
33.569,-34.00,4.512,33.47,5.444,4.780,5.650,48.30,48.21,31.0,nan
33.590,-34.00,4.512,33.65,5.470,4.780,5.600,48.30,48.21,31.0,nan
33.617,-33.67,4.752,33.65,5.470,4.720,5.550,48.30,48.21,31.0,nan
33.643,-33.17,4.416,33.08,5.722,4.650,5.550,48.30,48.24,31.0,nan
33.663,-33.17,4.416,32.21,5.640,4.650,5.500,48.30,48.21,31.0,nan
33.688,-33.00,4.752,32.21,5.640,4.610,5.450,48.30,48.21,31.0,nan
33.712,-32.50,4.416,33.07,5.441,4.610,5.450,48.30,48.22,31.0,nan
33.736,-32.50,4.416,32.85,5.616,4.570,5.400,48.20,48.21,31.0,nan
33.757,-32.17,4.368,31.93,4.979,4.570,5.350,48.20,48.21,31.0,nan
33.779,-32.17,4.680,31.93,4.979,4.500,5.350,48.20,48.21,31.0,nan
33.800,-32.17,4.680,31.72,5.102,4.500,5.300,48.20,48.21,31.0,nan
33.822,-31.83,4.152,31.72,5.102,4.460,5.300,48.20,48.21,31.0,nan
33.844,-31.83,4.152,31.24,6.034,4.430,5.250,48.20,48.21,31.0,nan
33.865,-31.00,4.104,30.87,5.837,4.430,5.150,48.20,48.21,31.0,nan
33.891,-31.00,4.536,31.92,5.720,4.370,5.150,48.20,48.21,31.0,nan
33.914,-31.00,4.536,29.57,5.216,4.370,5.100,48.20,48.21,31.0,nan
33.937,-30.33,3.912,29.60,4.925,4.290,5.050,48.20,48.21,31.0,nan
33.958,-29.67,2.472,29.60,4.925,4.290,5.050,48.20,48.21,31.0,nan
33.980,-29.67,2.472,30.22,4.817,4.250,5.000,48.20,48.24,31.0,nan
34.002,-30.17,4.584,29.98,5.365,4.210,4.950,48.20,48.21,31.0,nan
34.027,-29.67,4.368,29.98,5.365,4.210,4.950,48.20,48.21,31.0,nan
34.049,-29.67,4.368,29.32,5.211,4.120,4.900,48.20,48.21,31.0,nan
34.070,-29.50,4.200,28.00,4.569,4.120,4.850,48.20,48.21,31.0,nan
34.096,-29.00,3.888,28.00,4.569,4.070,4.800,48.20,48.21,31.0,nan
34.116,-29.00,3.648,28.58,5.386,4.070,4.800,48.20,48.24,31.0,nan
34.138,-29.00,3.648,28.03,4.618,4.050,4.750,48.20,48.21,31.0,nan
34.159,-28.50,3.984,28.03,4.618,4.050,4.750,48.20,48.21,31.0,nan
34.182,-28.50,3.984,28.17,4.822,3.980,4.700,48.20,48.21,31.0,nan
34.207,-28.00,3.456,27.95,4.575,3.900,4.600,48.20,48.24,31.0,nan
34.231,-27.50,3.720,26.89,4.477,3.900,4.600,48.20,48.24,31.0,nan
34.253,-27.50,3.720,27.05,4.573,3.850,4.550,48.20,48.21,31.0,nan
34.278,-26.83,3.168,27.05,4.573,3.850,4.550,48.20,48.21,31.0,nan
34.301,-26.83,3.072,27.06,4.949,3.800,4.500,48.10,48.21,31.0,nan
34.323,-26.83,3.072,26.61,4.565,3.730,4.450,48.10,48.21,31.0,nan
34.357,-26.33,2.976,26.28,4.472,3.730,4.400,48.10,48.21,31.0,nan
34.381,-26.33,2.976,26.28,4.472,3.660,4.350,48.10,48.21,31.0,nan
34.407,-25.83,2.880,25.50,4.082,3.610,4.350,48.30,48.24,31.0,nan
34.428,-25.83,2.880,25.60,4.115,3.610,4.300,48.30,48.21,31.0,nan
34.451,-25.83,3.192,25.36,4.272,3.580,4.250,48.30,48.21,31.0,nan
34.472,-24.83,2.112,25.31,4.161,3.580,4.150,48.30,48.21,31.0,nan
34.497,-24.50,2.064,24.75,4.227,3.520,4.100,48.30,48.21,31.0,nan
34.518,-24.50,2.616,24.41,4.806,3.520,4.100,48.30,48.21,31.0,nan
34.541,-24.50,2.616,23.79,3.964,3.430,4.050,48.30,48.21,31.0,nan
34.567,-24.50,3.120,23.79,3.964,3.360,4.000,48.30,48.21,31.0,nan
34.588,-24.50,3.120,24.21,3.857,3.360,4.000,48.30,48.21,31.0,nan
34.613,-24.17,3.384,24.21,3.857,3.300,3.950,48.30,48.21,31.0,nan
34.637,-24.00,2.712,23.79,4.342,3.300,3.950,48.30,48.24,31.0,nan
34.660,-24.00,2.712,23.81,4.115,3.240,3.900,48.30,48.21,31.0,nan
34.682,-23.50,2.952,23.81,4.115,3.190,3.900,48.30,48.21,31.0,nan
34.703,-22.83,2.040,23.19,3.705,3.190,3.850,48.30,48.21,31.0,nan
34.726,-22.83,2.040,23.19,3.705,3.130,3.800,48.30,48.21,31.0,nan
34.750,-22.83,3.072,22.56,4.202,3.130,3.750,48.20,48.21,31.0,nan
34.772,-22.50,3.264,21.95,3.762,3.090,3.700,48.20,48.24,31.0,nan
34.797,-22.17,2.376,21.95,3.762,3.090,3.700,48.20,48.24,31.0,nan
34.821,-22.17,2.376,21.60,3.767,3.020,3.600,48.20,48.21,31.0,nan
34.845,-21.17,2.352,21.12,3.372,2.960,3.600,48.20,48.21,31.0,nan
34.869,-21.17,2.352,21.57,3.364,2.960,3.550,48.20,48.24,31.0,nan
34.896,-21.00,2.040,21.57,3.364,2.890,3.500,48.20,48.24,31.0,nan
34.917,-20.67,1.704,20.53,3.574,2.890,3.450,48.20,48.21,31.0,nan
34.941,-20.50,1.968,20.25,3.459,2.830,3.450,48.20,48.24,31.0,nan
34.964,-20.50,1.968,19.99,2.971,2.780,3.400,48.20,48.21,31.0,nan
34.987,-19.67,2.256,20.15,3.425,2.780,3.300,48.30,48.28,31.0,nan
35.013,-20.00,2.544,20.10,3.241,2.720,3.300,48.30,48.24,31.0,nan
35.034,-20.00,2.544,18.95,2.946,2.720,3.250,48.30,48.24,31.0,nan
35.056,-19.17,1.320,18.95,2.946,2.660,3.250,48.30,48.24,31.0,nan
35.076,-19.17,1.320,19.56,3.060,2.660,3.200,48.30,48.24,31.0,nan
35.104,-19.00,2.136,19.56,3.060,2.590,3.150,48.10,48.24,31.0,nan
35.126,-19.17,2.592,18.15,3.099,2.510,3.100,48.10,48.24,31.0,nan
35.149,-18.17,1.272,18.15,3.099,2.510,3.100,48.10,48.24,31.0,nan
35.172,-18.17,1.272,18.26,2.959,2.450,3.050,48.10,48.24,31.0,nan
35.192,-18.33,2.232,18.26,2.959,2.450,3.050,48.10,48.24,31.0,nan
35.217,-17.50,1.224,17.89,2.878,2.420,3.000,48.10,48.22,31.0,nan
35.238,-17.50,1.224,17.59,2.792,2.420,2.950,48.10,48.24,31.0,nan
35.260,-17.33,1.560,16.70,3.274,2.360,2.900,48.10,48.21,31.0,nan
35.284,-16.83,0.864,16.70,3.274,2.310,2.900,48.10,48.21,31.0,nan
35.306,-16.83,0.864,17.45,2.821,2.310,2.850,48.10,48.24,31.0,nan
35.331,-16.50,1.392,16.98,2.990,2.250,2.800,48.30,48.21,31.0,nan
35.352,-16.50,1.392,15.85,2.645,2.250,2.750,48.30,48.24,31.0,nan
35.374,-16.17,1.056,15.85,2.645,2.190,2.750,48.30,48.24,31.0,nan
35.394,-16.17,1.056,15.62,3.062,2.190,2.700,48.30,48.24,31.0,nan
35.418,-16.17,1.704,15.62,2.656,2.140,2.650,48.30,48.24,31.0,nan
35.442,-15.50,1.248,15.64,3.120,2.080,2.600,48.20,48.24,31.0,nan
35.463,-15.67,2.112,15.02,2.820,2.080,2.550,48.20,48.21,31.0,nan
35.485,-15.17,1.296,15.02,2.820,2.020,2.550,48.20,48.21,31.0,nan
35.506,-15.17,1.296,15.50,2.869,2.020,2.500,48.20,48.24,31.0,nan
35.528,-14.33,0.792,15.50,2.869,1.970,2.500,48.20,48.24,31.0,nan
35.552,-14.33,0.792,14.59,2.264,1.970,2.450,48.20,48.24,31.0,nan
35.578,-15.00,2.112,14.48,2.486,1.900,2.350,48.20,48.21,31.0,nan
35.599,-14.33,1.344,13.67,2.137,1.900,2.300,48.20,48.21,31.0,nan
35.625,-13.67,1.032,13.67,2.137,1.840,2.300,48.20,48.21,31.0,nan
35.647,-13.67,1.032,13.25,2.635,1.790,2.250,48.20,48.24,31.0,nan
35.670,-12.17,0.528,12.84,2.429,1.790,2.200,48.20,48.22,31.0,nan
35.692,-12.17,0.528,12.83,2.131,1.730,2.150,48.20,48.24,31.0,nan
35.713,-12.83,1.176,11.87,2.601,1.730,2.100,48.20,48.24,31.0,nan
35.738,-12.67,1.368,11.87,2.601,1.650,2.100,48.20,48.24,31.0,nan
35.759,-12.67,1.368,12.24,1.839,1.650,2.050,48.20,48.24,31.0,nan
35.782,-12.00,1.248,12.24,1.839,1.580,2.000,48.30,48.24,31.0,nan
35.803,-12.17,1.272,11.29,2.443,1.520,2.000,48.30,48.24,31.0,nan
35.824,-12.17,1.272,11.63,2.008,1.520,1.950,48.30,48.24,31.0,nan
35.850,-11.83,1.272,11.63,2.008,1.460,1.950,48.30,48.24,31.0,nan
35.871,-11.83,1.272,11.23,2.146,1.460,1.900,48.30,48.21,31.0,nan
35.898,-11.00,0.648,11.03,2.007,1.400,1.850,48.30,48.21,31.0,nan
35.924,-11.17,1.152,11.03,2.007,1.360,1.850,48.30,48.21,31.0,nan
35.945,-11.17,1.152,10.72,1.684,1.360,1.800,48.30,48.24,31.0,nan
