time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
29.015,-38.50,13.944,38.89,15.188,13.740,15.480,48.30,48.17,31.0,nan
29.041,-38.33,14.400,38.89,15.188,13.680,15.420,48.30,48.17,31.0,nan
29.067,-38.50,15.000,37.57,15.647,13.570,15.420,48.30,48.13,31.0,nan
29.088,-38.50,15.000,38.16,15.178,13.570,15.360,48.30,48.13,31.0,nan
29.110,-38.33,14.832,38.16,15.178,13.510,15.300,48.30,48.13,31.0,nan
29.136,-38.17,14.688,38.20,15.303,13.510,15.240,48.10,48.10,31.0,nan
29.158,-37.67,14.328,38.20,15.303,13.440,15.240,48.10,48.10,31.0,nan
29.179,-37.67,14.328,37.05,15.555,13.440,15.180,48.10,48.10,31.0,nan
29.201,-37.33,13.512,38.21,14.787,13.360,15.120,48.10,48.17,31.0,nan
29.221,-37.50,14.592,38.21,14.787,13.360,15.120,48.10,48.17,31.0,nan
29.230,-37.50,14.592,38.21,14.787,13.330,15.060,48.30,48.17,31.0,nan
29.251,-37.83,14.832,37.13,15.395,13.330,15.000,48.30,48.13,31.0,nan
29.286,-37.33,13.968,36.98,15.236,13.300,14.940,48.30,48.13,31.0,nan
29.309,-37.33,13.968,36.90,15.351,13.250,14.880,48.30,48.13,31.0,nan
29.324,-37.00,13.728,36.90,15.351,13.250,14.820,48.30,48.13,31.0,nan
29.350,-37.00,13.944,36.28,14.434,13.180,14.820,48.30,48.17,31.0,nan
29.371,-37.00,13.944,37.28,15.345,13.180,14.760,48.30,48.10,31.0,nan
29.393,-36.67,14.016,37.28,15.345,13.120,14.760,48.30,48.10,31.0,nan
29.414,-36.67,14.016,36.40,14.924,13.120,14.700,48.30,48.13,31.0,nan
29.442,-36.33,13.104,36.40,14.924,13.030,14.640,48.30,48.13,31.0,nan
29.466,-36.33,13.656,36.35,14.589,12.980,14.640,48.40,48.13,31.0,nan
29.487,-36.33,13.656,36.21,14.634,12.980,14.580,48.40,48.10,31.0,nan
29.510,-36.67,14.136,35.40,14.150,12.920,14.520,48.40,48.17,31.0,nan
29.534,-35.83,13.344,35.84,14.644,12.920,14.460,48.40,48.13,31.0,nan
29.557,-35.83,13.968,36.17,14.791,12.840,14.400,48.40,48.10,31.0,nan
29.577,-36.00,13.896,34.93,14.203,12.840,14.340,48.40,48.17,31.0,nan
29.601,-35.50,13.416,34.93,14.203,12.750,14.280,48.40,48.17,31.0,nan
29.627,-35.83,13.704,36.46,14.129,12.660,14.280,48.40,48.13,31.0,nan
29.648,-35.83,13.704,34.49,14.489,12.660,14.220,48.40,48.13,31.0,nan
29.671,-35.33,12.624,35.23,14.026,12.560,14.160,48.40,48.17,31.0,nan
29.695,-34.67,12.024,35.37,14.231,12.560,14.040,48.30,48.13,31.0,nan
29.719,-35.00,13.032,34.96,14.597,12.510,14.040,48.30,48.13,31.0,nan
29.740,-35.00,13.032,34.04,14.348,12.510,13.980,48.30,48.13,31.0,nan
29.762,-34.67,12.936,34.04,14.348,12.470,13.980,48.30,48.13,31.0,nan
29.783,-34.67,12.936,35.06,13.618,12.470,13.920,48.30,48.13,31.0,nan
29.806,-34.83,14.016,34.38,14.374,12.380,13.860,48.30,48.17,31.0,nan
29.829,-34.17,12.576,34.02,13.478,12.280,13.800,48.30,48.13,31.0,nan
29.850,-34.17,12.576,34.42,14.084,12.280,13.740,48.30,48.17,31.0,nan
29.872,-34.00,12.912,34.42,14.084,12.230,13.740,48.30,48.17,31.0,nan
29.893,-34.00,12.912,34.29,13.545,12.230,13.680,48.30,48.17,31.0,nan
29.919,-34.17,13.032,34.29,13.545,12.150,13.680,48.30,48.17,31.0,nan
29.940,-34.17,13.032,33.36,13.808,12.150,13.620,48.30,48.21,31.0,nan
29.965,-34.00,12.720,33.36,13.808,12.060,13.560,48.30,48.21,31.0,nan
29.991,-33.83,13.080,34.67,13.241,11.990,13.560,48.30,48.13,31.0,nan
30.011,-33.83,13.080,32.62,13.190,11.990,13.500,48.30,48.10,31.0,nan
30.017,-33.83,13.080,32.62,13.190,11.990,13.440,48.20,48.10,31.0,nan
30.038,-33.17,11.592,33.60,13.486,11.900,13.440,48.20,48.17,31.0,nan
30.059,-33.17,11.592,32.43,13.306,11.900,13.380,48.20,48.13,31.0,nan
30.081,-33.17,11.832,32.43,13.306,11.830,13.380,48.20,48.13,31.0,nan
30.102,-33.17,11.832,34.04,13.328,11.830,13.320,48.20,48.13,31.0,nan
30.133,-33.00,12.504,32.45,13.377,11.750,13.260,48.20,48.17,31.0,nan
30.157,-33.00,12.504,32.34,13.211,11.650,13.200,48.30,48.13,31.0,nan
30.178,-32.83,12.072,33.41,12.836,11.650,13.140,48.30,48.21,31.0,nan
30.202,-33.17,12.768,33.41,12.836,11.600,13.080,48.30,48.21,31.0,nan
30.222,-32.50,12.288,32.09,12.537,11.600,13.080,48.30,48.17,31.0,nan
30.244,-32.50,12.288,32.53,12.662,11.560,13.020,48.30,48.17,31.0,nan
30.266,-32.83,12.336,32.53,12.662,11.490,13.020,48.30,48.17,31.0,nan
30.287,-32.83,12.336,32.46,12.654,11.490,12.960,48.30,48.17,31.0,nan
30.292,-32.33,12.096,32.46,12.654,11.490,12.900,48.30,48.17,31.0,nan
30.319,-31.83,11.664,31.73,12.474,11.380,12.900,48.30,48.17,31.0,nan
30.340,-31.83,11.664,32.34,12.943,11.380,12.840,48.30,48.21,31.0,nan
30.362,-32.33,12.456,32.39,12.420,11.300,12.780,48.30,48.17,31.0,nan
30.386,-31.67,11.856,31.29,12.316,11.230,12.720,48.20,48.17,31.0,nan
30.408,-31.83,11.880,31.29,12.316,11.230,12.660,48.20,48.17,31.0,nan
30.432,-31.67,12.048,31.96,12.231,11.140,12.660,48.20,48.17,31.0,nan
30.453,-31.67,12.048,31.22,13.135,11.140,12.600,48.20,48.17,31.0,nan
30.474,-31.17,11.136,31.53,12.727,11.040,12.540,48.20,48.17,31.0,nan
30.496,-30.83,11.232,31.53,12.727,11.040,12.540,48.20,48.17,31.0,nan
30.519,-30.83,11.232,30.63,12.633,10.950,12.480,48.20,48.17,31.0,nan
30.520,-31.17,11.928,30.63,12.633,10.950,12.420,48.20,48.17,31.0,nan
30.546,-31.00,11.400,29.94,12.926,10.880,12.420,48.20,48.13,31.0,nan
30.566,-31.00,11.400,31.16,12.374,10.880,12.360,48.20,48.13,31.0,nan
30.589,-30.67,11.664,30.42,12.553,10.800,12.300,48.20,48.17,31.0,nan
30.611,-30.33,10.584,30.42,12.553,10.800,12.300,48.40,48.17,31.0,nan
30.633,-30.33,10.584,31.00,11.881,10.680,12.240,48.40,48.17,31.0,nan
30.654,-30.83,11.712,31.00,11.881,10.680,12.180,48.40,48.17,31.0,nan
30.678,-30.17,11.064,29.62,12.444,10.610,12.180,48.40,48.17,31.0,nan
30.700,-30.17,11.064,30.36,12.142,10.610,12.120,48.40,48.13,31.0,nan
30.725,-30.67,11.784,30.36,12.142,10.570,12.060,48.40,48.13,31.0,nan
30.747,-29.67,11.160,29.91,12.118,10.530,12.060,48.40,48.17,31.0,nan
30.768,-29.67,11.160,30.08,12.256,10.530,12.000,48.40,48.17,31.0,nan
30.790,-29.67,10.968,30.08,12.256,10.470,12.000,48.40,48.17,31.0,nan
30.812,-29.67,10.968,29.43,11.719,10.470,11.940,48.40,48.17,31.0,nan
30.837,-29.67,11.328,29.43,11.719,10.450,11.880,48.20,48.17,31.0,nan
30.861,-29.67,12.096,29.30,11.990,10.450,11.880,48.20,48.21,31.0,nan
30.884,-29.67,12.096,29.32,11.941,10.410,11.820,48.20,48.17,31.0,nan
30.906,-29.83,11.400,29.32,11.941,10.360,11.820,48.20,48.17,31.0,nan
30.926,-29.83,11.400,29.74,11.388,10.360,11.760,48.20,48.21,31.0,nan
30.953,-29.67,11.904,28.77,11.459,10.290,11.700,48.20,48.13,31.0,nan
30.977,-29.17,10.920,28.77,11.459,10.290,11.700,48.20,48.13,31.0,nan
31.000,-29.17,10.920,28.45,11.529,10.240,11.640,48.20,48.21,31.0,nan
31.020,-28.67,10.416,28.45,11.529,10.240,11.640,48.20,48.21,31.0,nan
31.043,-28.67,10.416,29.21,12.427,10.220,11.580,48.20,48.17,31.0,nan
31.066,-28.33,10.464,29.15,11.806,10.170,11.520,48.30,48.17,31.0,nan
31.087,-28.33,10.464,27.91,11.711,10.170,11.460,48.30,48.21,31.0,nan
31.113,-28.50,10.464,27.91,11.711,10.060,11.460,48.30,48.21,31.0,nan
31.134,-28.50,10.464,28.56,11.578,10.060,11.400,48.30,48.17,31.0,nan
31.160,-28.67,10.080,28.56,11.578,10.000,11.340,48.30,48.17,31.0,nan
31.186,-28.33,10.896,27.62,11.086,9.940,11.340,48.30,48.21,31.0,nan
31.207,-28.33,10.896,28.69,11.473,9.940,11.280,48.30,48.17,31.0,nan
31.231,-28.50,10.968,28.69,11.473,9.870,11.220,48.30,48.17,31.0,nan
31.254,-27.83,10.296,27.76,11.360,9.870,11.220,48.30,48.17,31.0,nan
31.276,-27.83,10.296,27.68,10.822,9.800,11.160,48.30,48.17,31.0,nan
31.300,-27.67,9.864,27.41,11.199,9.800,11.100,48.20,48.21,31.0,nan
31.323,-27.67,10.224,26.97,10.850,9.770,11.040,48.20,48.17,31.0,nan
31.347,-27.17,10.152,26.97,10.850,9.740,10.980,48.20,48.17,31.0,nan
31.368,-27.50,10.008,26.85,11.599,9.740,10.920,48.20,48.17,31.0,nan
31.390,-26.67,9.720,27.05,10.860,9.680,10.860,48.20,48.17,31.0,nan
31.411,-27.33,10.752,27.05,10.860,9.680,10.860,48.20,48.17,31.0,nan
31.435,-27.33,10.752,26.64,10.829,9.560,10.800,48.20,48.17,31.0,nan
31.455,-27.00,9.816,26.64,10.829,9.560,10.800,48.20,48.17,32.0,nan
31.481,-27.00,9.816,26.62,10.774,9.460,10.680,48.20,48.17,32.0,nan
31.502,-26.83,9.960,26.78,10.731,9.460,10.680,48.20,48.17,32.0,nan
31.527,-26.83,9.960,26.18,10.635,9.430,10.620,48.10,48.21,32.0,nan
31.553,-26.17,9.696,26.18,10.635,9.370,10.560,48.10,48.21,31.0,nan
31.576,-25.83,8.592,26.13,10.720,9.370,10.560,48.10,48.17,31.0,nan
31.598,-25.83,8.592,26.05,10.937,9.300,10.500,48.10,48.17,31.0,nan
31.618,-26.50,9.648,26.05,10.937,9.300,10.500,48.10,48.17,31.0,nan
31.640,-26.50,9.648,26.32,10.562,9.240,10.440,48.20,48.17,31.0,nan
31.663,-25.83,9.408,26.32,10.562,9.240,10.380,48.20,48.17,31.0,nan
31.687,-26.00,9.960,26.02,10.565,9.170,10.380,48.20,48.21,31.0,nan
31.710,-26.00,9.960,25.27,10.481,9.100,10.320,48.20,48.17,31.0,nan
31.732,-25.50,9.504,25.27,10.481,9.100,10.320,48.20,48.17,31.0,nan
31.761,-25.67,9.408,25.14,10.362,9.030,10.200,48.30,48.17,31.0,nan
31.798,-24.50,8.232,24.42,9.571,8.950,10.140,48.30,48.21,31.0,nan
31.820,-24.50,8.232,25.04,9.828,8.950,10.080,48.30,48.21,31.0,nan
31.845,-24.67,8.952,25.04,9.828,8.870,10.080,48.30,48.21,31.0,nan
31.869,-24.67,8.952,25.54,10.011,8.800,10.020,48.20,48.21,31.0,nan
31.890,-24.83,9.096,24.88,10.002,8.800,9.900,48.20,48.17,31.0,nan
31.912,-24.67,8.856,24.39,9.875,8.720,9.900,48.20,48.21,31.0,nan
31.933,-24.67,8.856,24.83,9.814,8.720,9.840,48.20,48.21,31.0,nan
31.955,-24.33,8.784,24.83,9.814,8.670,9.840,48.20,48.21,31.0,nan
31.979,-24.33,8.784,24.02,9.833,8.670,9.780,48.10,48.17,31.0,nan
32.008,-24.33,8.952,24.02,9.833,8.610,9.720,48.10,48.17,31.0,nan
32.031,-24.17,8.952,23.85,10.040,8.530,9.720,48.10,48.21,31.0,nan
32.053,-24.17,8.952,24.21,9.484,8.530,9.660,48.10,48.21,31.0,nan
32.075,-24.33,8.664,24.16,9.784,8.450,9.600,48.10,48.17,31.0,nan
32.098,-23.83,9.072,23.77,9.779,8.450,9.540,48.30,48.21,31.0,nan
32.122,-24.00,9.576,23.77,9.779,8.360,9.480,48.30,48.21,31.0,nan
32.138,-23.67,8.832,23.35,9.697,8.360,9.420,48.30,48.21,31.0,nan
32.160,-23.67,8.880,23.13,9.648,8.300,9.420,48.30,48.17,31.0,nan
32.182,-23.67,8.880,23.09,10.085,8.300,9.360,48.30,48.17,31.0,nan
32.206,-23.50,8.832,23.09,10.085,8.240,9.360,48.30,48.17,31.0,nan
32.228,-23.50,8.832,23.43,9.442,8.140,9.300,48.30,48.21,31.0,nan
32.253,-23.00,7.728,23.43,9.442,8.140,9.240,48.30,48.21,31.0,nan
32.276,-23.33,8.880,23.30,9.078,8.060,9.240,48.30,48.21,31.0,nan
32.297,-23.33,8.880,22.45,9.031,8.060,9.180,48.30,48.17,31.0,nan
32.325,-22.50,8.088,22.45,9.031,8.000,9.120,48.20,48.17,31.0,nan
32.350,-22.83,8.424,22.54,9.210,7.950,9.120,48.20,48.21,31.0,nan
32.371,-22.83,8.424,22.65,9.285,7.950,9.060,48.20,48.17,31.0,nan
32.398,-22.50,7.728,22.65,9.285,7.890,9.000,48.20,48.17,31.0,nan
32.426,-22.33,8.064,21.92,8.688,7.810,9.000,48.20,48.21,31.0,nan
32.448,-22.33,8.064,22.78,9.068,7.810,8.940,48.20,48.24,31.0,nan
32.476,-22.33,7.680,22.78,9.068,7.750,8.880,48.20,48.24,32.0,nan
32.499,-22.33,7.752,21.12,9.630,7.750,8.880,48.20,48.17,31.0,nan
32.522,-22.33,7.752,21.89,8.836,7.660,8.820,48.20,48.17,31.0,nan
32.523,-22.00,7.848,21.89,8.836,7.660,8.760,48.20,48.17,31.0,nan
32.550,-21.67,8.040,21.77,8.331,7.570,8.700,48.20,48.21,31.0,nan
32.570,-21.67,7.632,21.24,8.770,7.570,8.700,48.20,48.21,31.0,nan
32.592,-21.67,7.632,21.93,9.022,7.500,8.640,48.20,48.21,31.0,nan
32.612,-21.33,7.536,21.93,9.022,7.500,8.640,48.20,48.21,31.0,nan
32.635,-21.33,7.536,20.97,8.628,7.430,8.580,48.20,48.21,31.0,nan
32.657,-21.50,8.136,20.97,8.628,7.430,8.520,48.20,48.21,31.0,nan
32.695,-20.67,6.720,21.11,8.393,7.350,8.460,48.20,48.17,31.0,nan
32.718,-20.67,6.720,20.37,8.483,7.270,8.400,48.20,48.21,31.0,nan
32.741,-20.33,6.192,20.37,8.483,7.270,8.400,48.30,48.21,31.0,nan
32.763,-20.33,6.192,21.20,8.602,7.180,8.340,48.30,48.21,31.0,nan
32.783,-20.33,6.936,20.79,7.923,7.180,8.280,48.30,48.21,32.0,nan
32.811,-20.50,7.176,20.79,7.923,7.110,8.220,48.30,48.21,31.0,nan
32.855,-20.33,7.128,20.55,7.909,7.040,8.100,48.30,48.21,31.0,nan
32.878,-20.17,7.272,19.69,8.191,6.980,8.100,48.20,48.21,31.0,nan
32.900,-20.17,7.272,19.74,7.925,6.980,8.040,48.20,48.21,31.0,nan
32.922,-20.17,6.792,19.92,8.051,6.920,7.980,48.20,48.21,31.0,nan
32.948,-19.50,6.384,19.92,8.051,6.830,7.920,48.20,48.21,31.0,nan
32.971,-19.33,6.696,19.82,8.313,6.830,7.920,48.20,48.17,32.0,nan
32.993,-19.33,6.696,19.59,8.473,6.710,7.860,48.20,48.24,32.0,nan
33.016,-19.67,6.864,19.83,7.815,6.710,7.800,48.20,48.21,31.0,nan
33.038,-19.67,7.584,19.83,7.815,6.640,7.740,48.20,48.21,31.0,nan
33.059,-19.00,6.288,19.62,7.633,6.640,7.740,48.20,48.21,32.0,nan
33.081,-19.00,6.288,18.30,7.986,6.600,7.680,48.20,48.17,32.0,nan
33.107,-19.17,6.960,18.30,7.986,6.560,7.680,48.40,48.17,31.0,nan
33.127,-19.17,6.696,18.77,7.783,6.560,7.620,48.40,48.24,31.0,nan
33.150,-19.17,6.696,18.87,7.383,6.510,7.560,48.40,48.24,31.0,nan
33.174,-18.33,6.096,18.87,7.383,6.510,7.560,48.40,48.24,31.0,nan
33.197,-18.33,6.096,19.07,7.657,6.430,7.500,48.40,48.21,31.0,nan
33.217,-18.83,6.792,19.07,7.657,6.430,7.500,48.20,48.21,31.0,nan
33.240,-18.83,6.792,18.51,7.720,6.350,7.440,48.20,48.21,31.0,nan
33.267,-18.50,6.552,17.96,7.195,6.290,7.380,48.20,48.21,31.0,nan
33.287,-18.50,6.552,18.69,7.328,6.290,7.320,48.20,48.21,31.0,nan
33.314,-17.83,5.640,18.69,7.328,6.250,7.320,48.20,48.21,31.0,nan
33.339,-18.17,6.480,17.94,7.073,6.250,7.200,48.20,48.21,31.0,nan
33.363,-17.67,5.928,17.78,8.059,6.190,7.200,48.20,48.21,31.0,nan
33.386,-17.67,5.928,17.05,7.192,6.130,7.140,48.20,48.21,31.0,nan
33.408,-17.67,6.072,17.05,7.192,6.130,7.140,48.20,48.21,31.0,nan
33.430,-17.67,6.072,17.93,6.828,6.060,7.080,48.20,48.21,31.0,nan
33.431,-18.00,6.336,17.93,6.828,6.060,7.020,48.20,48.21,31.0,nan
33.456,-16.83,5.496,17.07,7.217,6.060,7.020,48.20,48.24,32.0,nan
33.479,-16.83,5.496,17.47,6.998,5.960,6.960,48.20,48.24,32.0,nan
33.499,-17.00,5.712,17.47,6.998,5.960,6.960,48.20,48.24,31.0,nan
33.521,-17.00,5.712,17.27,6.941,5.900,6.900,48.20,48.24,31.0,nan
33.542,-17.17,6.048,17.27,6.941,5.900,6.900,48.20,48.24,31.0,nan
33.565,-17.17,5.904,17.21,7.041,5.860,6.840,48.20,48.21,31.0,nan
33.588,-17.17,5.904,16.35,6.890,5.830,6.780,48.20,48.21,31.0,nan
33.608,-16.83,5.760,16.79,6.923,5.830,6.720,48.20,48.21,31.0,nan
33.630,-16.50,5.616,15.85,6.691,5.780,6.660,48.20,48.21,31.0,nan
33.654,-16.67,5.424,15.85,6.691,5.780,6.660,48.20,48.21,31.0,nan
33.658,-16.67,5.424,15.85,6.691,5.780,6.600,48.30,48.21,31.0,nan
33.685,-16.33,5.280,16.71,7.128,5.720,6.600,48.30,48.21,31.0,nan
33.707,-16.33,5.280,16.37,6.696,5.620,6.540,48.30,48.21,31.0,nan
33.730,-16.17,5.064,16.37,6.696,5.620,6.540,48.30,48.21,31.0,nan
33.753,-16.17,5.064,16.39,6.325,5.510,6.480,48.30,48.21,31.0,nan
33.773,-16.00,5.112,16.18,6.617,5.510,6.420,48.30,48.21,31.0,nan
33.796,-16.00,6.144,16.18,6.617,5.430,6.420,48.20,48.21,31.0,nan
33.816,-16.00,6.144,15.73,6.402,5.430,6.360,48.20,48.21,31.0,nan
33.839,-16.00,5.496,15.33,6.685,5.390,6.300,48.20,48.21,32.0,nan
33.866,-15.67,5.304,15.33,6.685,5.370,6.240,48.20,48.21,31.0,nan
33.889,-15.67,5.208,15.48,6.116,5.370,6.240,48.20,48.24,31.0,nan
33.915,-15.67,5.208,15.41,6.078,5.330,6.180,48.20,48.21,31.0,nan
33.937,-15.17,4.848,15.41,6.078,5.330,6.180,48.20,48.21,31.0,nan
33.959,-15.17,4.848,14.90,5.907,5.260,6.120,48.20,48.24,31.0,nan
33.960,-14.67,3.960,14.90,5.907,5.260,6.060,48.20,48.24,31.0,nan
33.980,-14.50,4.056,15.44,6.035,5.260,6.060,48.20,48.21,31.0,nan
34.004,-14.50,4.056,15.04,5.722,5.190,5.940,48.20,48.24,31.0,nan
34.029,-14.50,4.248,14.34,5.626,5.130,5.940,48.20,48.24,31.0,nan
34.050,-14.50,4.248,14.49,5.983,5.130,5.880,48.20,48.24,31.0,nan
34.076,-14.33,4.608,14.49,5.983,5.050,5.880,48.20,48.24,31.0,nan
34.096,-14.67,4.920,14.07,5.953,5.050,5.820,48.20,48.24,31.0,nan
34.119,-14.67,4.920,14.07,5.953,4.970,5.760,48.20,48.24,31.0,nan
34.146,-14.33,5.088,13.78,5.854,4.910,5.760,48.20,48.21,31.0,nan
34.167,-14.33,5.088,14.01,5.461,4.910,5.700,48.20,48.24,31.0,nan
34.193,-13.83,4.008,14.01,5.461,4.850,5.640,48.20,48.24,31.0,nan
34.214,-14.00,4.152,14.11,5.817,4.850,5.580,48.20,48.24,32.0,nan
34.240,-14.00,4.992,14.11,5.817,4.780,5.580,48.20,48.24,31.0,nan
34.268,-14.00,4.992,14.07,5.761,4.710,5.460,48.20,48.21,31.0,nan
34.291,-13.67,4.536,13.48,5.628,4.710,5.460,48.20,48.24,32.0,nan
34.314,-13.67,4.536,12.86,5.227,4.640,5.400,48.20,48.24,32.0,nan
34.345,-13.17,4.104,13.77,5.246,4.550,5.340,48.20,48.21,31.0,nan
34.367,-13.17,4.104,12.41,5.120,4.550,5.280,48.30,48.24,31.0,nan
34.395,-12.67,3.408,12.41,5.120,4.450,5.220,48.30,48.24,31.0,nan
34.415,-13.17,4.032,13.06,5.102,4.450,5.220,48.30,48.21,31.0,nan
34.437,-13.17,4.032,12.55,4.705,4.360,5.160,48.30,48.21,31.0,nan
34.458,-13.17,4.680,12.55,4.705,4.360,5.160,48.30,48.21,31.0,nan
34.481,-13.17,4.680,12.34,5.194,4.310,5.100,48.20,48.21,31.0,nan
34.482,-12.83,4.224,12.34,5.194,4.310,5.040,48.20,48.21,31.0,nan
34.502,-12.17,3.216,12.70,5.170,4.310,5.040,48.20,48.24,31.0,nan
34.524,-12.17,3.216,11.96,4.800,4.260,4.980,48.20,48.28,31.0,nan
34.546,-11.50,2.592,11.15,5.500,4.210,4.920,48.20,48.21,31.0,nan
34.569,-12.17,4.344,11.15,5.500,4.210,4.920,48.20,48.21,31.0,nan
34.574,-12.17,4.344,11.15,5.500,4.210,4.860,48.20,48.21,31.0,nan
34.595,-12.17,3.288,12.30,4.678,4.130,4.860,48.20,48.21,31.0,nan
34.616,-12.17,3.288,12.51,4.947,4.130,4.800,48.20,48.21,31.0,nan
34.639,-12.17,3.984,11.56,4.717,4.050,4.740,48.20,48.24,31.0,nan
34.661,-11.83,3.984,11.56,4.717,4.050,4.740,48.20,48.24,31.0,nan
34.684,-11.83,3.984,11.31,5.055,3.960,4.680,48.20,48.21,31.0,nan
34.708,-11.50,3.672,11.31,5.055,3.900,4.620,48.20,48.21,31.0,nan
34.731,-12.00,4.224,11.66,4.544,3.900,4.620,48.20,48.24,31.0,nan
34.754,-12.00,4.224,11.92,4.919,3.820,4.560,48.20,48.21,31.0,nan
34.774,-11.50,3.648,11.92,4.919,3.820,4.560,48.20,48.21,31.0,nan
34.797,-11.50,3.648,10.74,4.525,3.760,4.500,48.20,48.21,31.0,nan
34.803,-11.50,3.648,10.74,4.525,3.760,4.440,48.30,48.21,31.0,nan
34.823,-10.83,3.168,10.64,4.358,3.760,4.440,48.30,48.21,31.0,nan
34.846,-10.83,3.168,10.64,4.358,3.710,4.380,48.30,48.21,31.0,nan
34.868,-11.00,3.216,10.64,4.287,3.650,4.380,48.30,48.24,31.0,nan
34.890,-11.00,3.216,11.49,4.436,3.650,4.320,48.30,48.24,31.0,nan
34.915,-10.83,3.672,11.49,4.436,3.580,4.320,48.30,48.24,32.0,nan
34.935,-10.67,3.336,9.91,4.350,3.580,4.260,48.20,48.24,31.0,nan
34.959,-10.67,3.336,9.91,4.350,3.510,4.200,48.20,48.24,31.0,nan
34.985,-9.83,2.400,10.06,4.068,3.440,4.200,48.20,48.24,31.0,nan
35.006,-9.83,2.400,10.18,3.783,3.440,4.140,48.20,48.24,31.0,nan
35.030,-10.83,3.840,10.18,3.783,3.390,4.080,48.20,48.24,31.0,nan
35.054,-10.33,3.696,11.19,4.359,3.390,4.080,48.20,48.24,32.0,nan
35.076,-10.33,3.696,9.20,3.998,3.310,4.020,48.20,48.21,32.0,nan
35.087,-9.83,3.024,9.20,3.998,3.310,3.960,48.20,48.21,31.0,nan
35.114,-9.83,3.024,10.58,4.220,3.240,3.900,48.20,48.24,31.0,nan
35.135,-9.67,2.808,9.45,3.754,3.240,3.900,48.20,48.24,31.0,nan
35.157,-9.67,2.808,9.56,4.108,3.190,3.840,48.20,48.28,31.0,nan
35.179,-9.00,1.944,9.56,4.108,3.190,3.780,48.20,48.28,31.0,nan
35.202,-9.83,3.216,8.90,3.766,3.130,3.780,48.20,48.28,31.0,nan
35.223,-9.83,3.216,9.22,3.689,3.130,3.720,48.20,48.21,31.0,nan
35.245,-9.50,3.048,9.22,3.689,3.060,3.720,48.20,48.21,31.0,nan
35.268,-9.50,3.048,9.57,3.781,2.970,3.660,48.20,48.21,31.0,nan
35.290,-9.17,2.688,9.57,3.781,2.970,3.600,48.20,48.21,31.0,nan
35.314,-8.83,2.064,8.80,3.588,2.900,3.600,48.20,48.28,31.0,nan
35.335,-8.83,2.064,8.23,3.750,2.900,3.540,48.20,48.21,31.0,nan
35.360,-8.67,2.496,8.23,3.750,2.840,3.540,48.20,48.21,31.0,nan
35.388,-8.83,2.904,9.66,3.743,2.800,3.480,48.20,48.21,31.0,nan
35.410,-8.83,2.904,8.53,3.732,2.800,3.420,48.20,48.24,31.0,nan
35.433,-8.50,2.280,8.53,3.732,2.740,3.420,48.20,48.24,31.0,nan
35.455,-8.50,2.280,8.54,3.586,2.740,3.360,48.20,48.24,31.0,nan
35.478,-8.33,2.736,7.73,3.089,2.670,3.300,48.20,48.21,31.0,nan
35.505,-7.83,2.064,8.40,3.412,2.610,3.240,48.30,48.21,31.0,nan
35.526,-7.83,2.064,7.79,3.527,2.610,3.180,48.30,48.24,31.0,nan
35.558,-8.00,2.472,7.53,3.026,2.550,3.120,48.30,48.24,31.0,nan
35.579,-8.00,2.472,6.83,2.999,2.550,3.060,48.30,48.24,31.0,nan
35.605,-8.00,2.304,7.59,3.265,2.470,3.000,48.20,48.24,31.0,nan
35.627,-7.67,2.232,7.28,2.990,2.380,2.940,48.20,48.21,31.0,nan
35.649,-7.67,2.184,7.60,3.121,2.380,2.880,48.20,48.24,31.0,nan
35.671,-7.33,2.544,5.17,2.802,2.310,2.820,48.20,48.21,31.0,nan
35.693,-6.67,1.344,5.17,2.802,2.310,2.760,48.20,48.21,31.0,nan
35.719,-6.50,1.464,6.28,2.819,2.240,2.700,48.20,48.28,32.0,nan
35.741,-6.17,1.368,6.28,2.819,2.240,2.700,48.20,48.28,31.0,nan
35.763,-6.17,1.368,5.66,2.988,2.140,2.640,48.20,48.21,31.0,nan
35.794,-6.67,1.656,7.03,2.498,2.060,2.520,48.20,48.28,31.0,nan
35.810,-5.67,0.912,5.98,2.669,2.060,2.460,48.20,48.28,31.0,nan
35.831,-5.50,0.384,5.10,2.181,1.970,2.460,48.20,48.24,31.0,nan
35.851,-5.50,0.384,4.31,2.517,1.970,2.400,48.20,48.24,31.0,nan
35.874,-6.17,1.416,4.31,2.517,1.880,2.400,48.20,48.24,31.0,nan
35.895,-6.17,1.416,6.34,2.514,1.880,2.340,48.20,48.24,31.0,nan
35.919,-5.33,0.768,3.43,2.385,1.780,2.280,48.30,48.24,31.0,nan
35.940,-5.50,0.768,3.43,2.385,1.780,2.280,48.30,48.24,32.0,nan
35.964,-5.50,0.768,6.24,2.332,1.690,2.160,48.30,48.21,32.0,nan
35.989,-5.17,1.080,4.39,2.044,1.620,2.160,48.30,48.21,31.0,nan
36.010,-5.17,1.080,5.84,2.292,1.620,2.100,48.30,48.21,31.0,nan
36.036,-4.83,0.504,5.84,2.292,1.560,2.100,48.20,48.21,31.0,nan
36.057,-5.00,0.216,4.82,1.841,1.560,1.980,48.20,48.24,31.0,nan
36.082,-4.50,0.336,4.51,2.180,1.510,1.920,48.20,48.24,31.0,nan
