time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.099,-0.11,0.000,-0.0002,-0.0185,-5.55,0.072,0.0055,-1.0876,0.060,0.077,48.01,48.28,31.9,nan
2.109,0.01,0.000,-0.0004,-0.0181,-1.93,0.092,0.0769,-1.2032,0.060,0.077,48.01,48.28,31.9,nan
2.118,-0.01,0.000,-0.0004,-0.0184,-1.93,0.092,0.0769,-1.3188,0.060,0.077,48.00,48.28,31.9,nan
2.128,-0.06,0.000,-0.0010,-0.0221,1.99,0.083,0.1648,-1.1992,0.060,0.078,48.01,48.28,31.9,nan
2.143,0.05,0.000,-0.0022,-0.0190,1.99,0.083,0.1648,-1.0795,0.060,0.079,48.01,48.28,31.9,nan
2.151,-0.10,0.000,-0.0029,-0.0252,1.17,0.078,0.1978,-1.0096,0.060,0.079,48.01,48.31,31.9,nan
2.161,0.06,0.000,0.0024,-0.0219,-0.58,0.077,0.0659,-1.0443,0.060,0.079,48.01,48.28,31.9,nan
2.167,-0.09,0.000,-0.0008,-0.0274,-0.58,0.077,0.0659,-1.0790,0.060,0.079,48.00,48.28,31.9,nan
2.181,0.01,0.000,0.0020,-0.0271,-1.13,0.072,0.0439,-1.1468,0.060,0.080,48.02,48.28,31.9,nan
2.188,-0.15,0.000,-0.0006,-0.0362,-1.13,0.072,0.0439,-1.2146,0.060,0.080,48.02,48.28,31.9,nan
2.199,-0.12,0.000,0.0008,-0.0435,-0.72,0.088,0.1154,-1.2577,0.060,0.081,48.00,48.28,31.9,nan
2.210,0.07,0.000,-0.0012,-0.0395,-0.72,0.088,0.1154,-1.3007,0.060,0.081,48.01,48.28,31.9,nan
2.219,0.07,0.000,0.0008,-0.0352,-3.20,0.084,0.0439,-1.4925,0.060,0.081,48.01,48.28,31.9,nan
2.229,-0.11,0.000,-0.0026,-0.0415,-1.47,0.075,0.0055,-1.5808,0.060,0.082,48.01,48.24,31.9,nan
2.237,-0.02,0.000,-0.0016,-0.0427,-1.47,0.075,0.0055,-1.6691,0.060,0.082,48.00,48.24,31.9,nan
2.250,0.03,0.000,-0.0010,-0.0411,1.52,0.072,0.1813,-1.5777,0.060,0.083,48.01,48.28,31.9,nan
2.258,0.04,0.000,-0.0006,-0.0387,1.52,0.072,0.1813,-1.4862,0.060,0.083,48.01,48.28,31.9,nan
2.268,-0.05,0.000,-0.0026,-0.0419,-4.81,0.074,-0.0330,-1.7746,0.060,0.083,48.01,48.28,31.9,nan
2.280,-0.00,0.000,0.0000,-0.0421,0.39,0.078,0.1318,-1.7513,0.060,0.084,48.01,48.28,31.9,nan
2.287,-0.15,0.000,0.0002,-0.0512,0.39,0.078,0.1318,-1.7280,0.060,0.084,48.01,48.28,31.9,nan
2.301,0.02,0.000,-0.0014,-0.0500,-0.99,0.093,0.1758,-1.7874,0.060,0.084,48.00,48.28,31.9,nan
2.308,-0.17,0.000,-0.0024,-0.0599,-0.99,0.093,0.1758,-1.8468,0.060,0.084,48.00,48.28,31.9,nan
2.319,0.00,0.000,-0.0008,-0.0596,-3.51,0.088,0.0714,-2.0572,0.060,0.085,48.00,48.28,31.9,nan
2.330,0.11,0.000,-0.0012,-0.0529,-4.55,0.078,-0.0110,-2.3303,0.060,0.086,48.01,48.28,31.9,nan
2.339,-0.04,0.000,-0.0004,-0.0551,-4.55,0.078,-0.0110,-2.6033,0.060,0.086,48.00,48.28,31.9,nan
2.351,-0.05,0.000,0.0012,-0.0580,-4.03,0.084,0.0165,-2.8452,0.060,0.086,48.01,48.28,31.9,nan
2.358,0.13,0.000,0.0004,-0.0503,-4.03,0.084,0.0165,-3.0872,0.060,0.086,48.00,48.28,31.9,nan
2.370,-0.08,0.000,-0.0020,-0.0550,-0.04,0.103,0.1208,-3.0898,0.060,0.087,48.01,48.28,31.9,nan
2.381,0.00,0.000,0.0008,-0.0550,-0.04,0.103,0.1208,-3.0924,0.060,0.087,48.01,48.28,31.9,nan
2.387,0.04,0.000,-0.0006,-0.0528,1.91,0.072,0.1483,-2.9776,0.060,0.087,48.01,48.28,31.9,nan
2.399,0.11,0.000,0.0004,-0.0464,0.62,0.072,0.2197,-2.9404,0.060,0.088,48.01,48.28,31.9,nan
2.408,-0.05,0.000,-0.0004,-0.0493,0.62,0.072,0.2197,-2.9033,0.060,0.088,48.01,48.28,31.9,nan
2.421,0.08,0.000,0.0008,-0.0446,-1.08,0.108,0.1593,-2.9679,0.060,0.089,48.01,48.28,31.9,nan
2.428,-0.04,0.000,-0.0024,-0.0469,-1.08,0.108,0.1593,-3.0324,0.060,0.089,48.01,48.28,31.9,nan
2.437,-0.11,0.000,0.0026,-0.0535,-0.92,0.113,0.1044,-3.0878,0.060,0.089,48.01,48.31,31.9,nan
2.451,0.17,0.000,-0.0006,-0.0432,-1.52,0.083,0.0275,-3.1789,0.060,0.090,48.00,48.28,31.9,nan
2.460,-0.06,0.000,-0.0006,-0.0470,-1.52,0.083,0.0275,-3.2700,0.060,0.090,48.01,48.28,31.9,nan
2.469,0.10,0.000,0.0020,-0.0411,-0.70,0.103,0.1318,-3.3123,0.060,0.091,48.02,48.31,31.9,nan
2.477,0.19,0.000,0.0004,-0.0299,-0.70,0.103,0.1318,-3.3546,0.060,0.091,48.01,48.31,31.9,nan
2.493,-0.02,0.000,-0.0031,-0.0312,5.25,0.083,0.1978,-3.0394,0.060,0.091,48.01,48.24,31.9,nan
2.500,-0.20,0.000,-0.0002,-0.0432,5.25,0.083,0.1978,-2.7243,0.060,0.091,48.01,48.24,31.9,nan
2.509,0.02,0.000,-0.0029,-0.0423,-1.70,0.088,0.0494,-2.8263,0.060,0.092,48.01,48.28,31.9,nan
2.517,0.00,0.000,-0.0004,-0.0421,-1.70,0.088,0.0494,-2.9283,0.060,0.092,48.01,48.28,31.9,nan
2.529,-0.13,0.000,-0.0027,-0.0501,-1.51,0.098,0.1428,-3.0192,0.060,0.092,48.01,48.28,31.9,nan
2.540,0.13,0.000,-0.0010,-0.0422,1.43,0.098,0.1648,-2.9336,0.060,0.093,48.00,48.28,31.9,nan
2.548,0.11,0.000,-0.0020,-0.0356,1.43,0.098,0.1648,-2.8480,0.060,0.093,48.01,48.28,31.9,nan
2.561,-0.08,0.000,-0.0010,-0.0407,-2.00,0.087,0.0494,-2.9678,0.060,0.094,48.02,48.28,31.9,nan
2.569,0.04,0.000,-0.0012,-0.0382,-2.00,0.087,0.0494,-3.0876,0.060,0.094,48.01,48.28,31.9,nan
2.578,-0.08,0.000,-0.0020,-0.0428,-2.03,0.098,0.1154,-3.2093,0.060,0.094,47.99,48.28,31.9,nan
2.590,-0.06,0.000,-0.0002,-0.0462,-1.31,0.089,0.0714,-3.2881,0.060,0.095,48.00,48.28,31.9,nan
2.598,0.01,0.000,-0.0022,-0.0456,-1.31,0.089,0.0714,-3.3668,0.060,0.095,48.01,48.28,31.9,nan
2.608,0.11,0.000,-0.0016,-0.0393,-1.15,0.103,0.0879,-3.4361,0.060,0.096,48.01,48.28,31.9,nan
2.623,0.07,0.000,-0.0033,-0.0351,-1.15,0.103,0.0879,-3.5053,0.060,0.096,48.01,48.28,31.9,nan
2.629,0.08,0.000,0.0004,-0.0304,-4.31,0.089,-0.0165,-3.7640,0.060,0.096,48.00,48.28,31.9,nan
2.640,-0.00,0.000,-0.0022,-0.0305,-4.40,0.088,0.0330,-4.0278,0.060,0.097,48.01,48.24,31.9,nan
2.647,-0.01,0.000,-0.0006,-0.0311,-4.40,0.088,0.0330,-4.2917,0.060,0.097,48.00,48.24,31.9,nan
2.661,-0.13,0.000,-0.0024,-0.0391,-0.44,0.098,0.0769,-4.3180,0.070,0.098,48.01,48.28,31.9,nan
2.668,0.06,0.000,-0.0035,-0.0353,-0.44,0.098,0.0769,-4.3443,0.070,0.098,48.01,48.28,31.9,nan
2.680,0.02,0.000,-0.0014,-0.0341,-0.05,0.088,0.1648,-4.3472,0.070,0.098,48.02,48.28,31.9,nan
2.686,0.03,0.000,0.0008,-0.0324,-0.05,0.088,0.1648,-4.3501,0.070,0.099,48.01,48.28,31.9,nan
2.700,-0.05,0.000,-0.0029,-0.0353,-2.95,0.098,0.0934,-4.5269,0.070,0.099,48.00,48.31,31.9,nan
2.710,-0.02,0.000,0.0006,-0.0364,3.48,0.093,0.1758,-4.3181,0.070,0.099,48.01,48.28,31.9,nan
2.716,0.03,0.000,-0.0024,-0.0345,3.48,0.093,0.1758,-4.1093,0.070,0.099,48.01,48.28,31.9,nan
2.730,-0.01,0.000,-0.0026,-0.0352,0.77,0.093,0.1538,-4.0632,0.070,0.100,48.01,48.28,31.9,nan
2.738,-0.04,0.000,-0.0020,-0.0378,0.77,0.093,0.1538,-4.0172,0.070,0.100,48.01,48.28,31.9,nan
2.750,-0.17,0.000,-0.0012,-0.0479,0.74,0.098,0.1813,-3.9725,0.070,0.101,48.02,48.28,31.9,nan
2.759,0.02,0.000,-0.0012,-0.0468,0.74,0.098,0.1813,-3.9278,0.070,0.101,48.02,48.28,31.9,nan
2.771,-0.11,0.000,-0.0029,-0.0532,-4.29,0.103,0.0549,-4.1853,0.070,0.101,48.00,48.31,31.9,nan
2.781,0.06,0.000,0.0000,-0.0496,-4.29,0.103,0.0549,-4.4428,0.070,0.102,48.00,48.31,31.9,nan
2.789,-0.01,0.000,-0.0024,-0.0500,0.27,0.098,0.0989,-4.4268,0.070,0.102,48.02,48.24,31.9,nan
2.799,0.11,0.000,-0.0004,-0.0433,-4.11,0.103,-0.0165,-4.6735,0.070,0.102,48.01,48.28,31.9,nan
2.807,0.13,0.000,0.0004,-0.0357,-4.11,0.103,-0.0165,-4.9202,0.070,0.102,48.01,48.28,31.9,nan
2.819,-0.02,0.000,-0.0010,-0.0370,-1.08,0.113,0.1648,-4.9849,0.070,0.103,48.01,48.28,31.9,nan
2.828,-0.00,0.000,-0.0014,-0.0370,-1.08,0.113,0.1648,-5.0495,0.070,0.104,48.02,48.28,31.9,nan
2.838,0.01,0.000,-0.0002,-0.0363,3.29,0.093,0.2197,-4.8519,0.070,0.104,48.01,48.24,31.9,nan
2.851,0.02,0.000,0.0016,-0.0351,3.86,0.103,0.2197,-4.6201,0.070,0.104,48.01,48.28,31.9,nan
2.858,0.03,0.000,0.0006,-0.0333,3.86,0.103,0.2197,-4.3882,0.070,0.104,48.01,48.28,31.9,nan
2.869,-0.13,0.000,-0.0031,-0.0412,-0.92,0.113,0.1428,-4.4432,0.070,0.105,48.01,48.24,31.9,nan
2.878,0.14,0.000,-0.0012,-0.0326,-0.92,0.113,0.1428,-4.4981,0.070,0.106,48.01,48.24,31.9,nan
2.888,0.01,0.000,-0.0012,-0.0323,3.66,0.108,0.2197,-4.2786,0.070,0.106,48.01,48.28,31.9,nan
2.902,-0.07,0.000,-0.0022,-0.0364,-0.63,0.108,0.1154,-4.3163,0.070,0.106,48.00,48.31,31.9,nan
2.908,0.07,0.000,0.0004,-0.0324,-0.63,0.108,0.1154,-4.3539,0.070,0.106,48.01,48.31,31.9,nan
2.919,0.14,0.000,-0.0041,-0.0240,-0.52,0.114,0.1263,-4.3851,0.070,0.107,48.01,48.28,31.9,nan
2.928,-0.08,0.000,-0.0010,-0.0286,-0.52,0.114,0.1263,-4.4162,0.070,0.107,48.01,48.28,31.9,nan
2.938,-0.00,0.000,-0.0018,-0.0286,-4.17,0.104,0.0165,-4.6664,0.070,0.107,48.00,48.28,31.9,nan
2.950,-0.06,0.000,0.0006,-0.0324,0.34,0.119,0.0824,-4.6460,0.070,0.108,48.01,48.28,31.9,nan
2.958,-0.13,0.000,-0.0031,-0.0403,0.34,0.119,0.0824,-4.6256,0.070,0.108,48.01,48.28,31.9,nan
2.969,-0.04,0.000,-0.0014,-0.0429,4.29,0.109,0.2417,-4.3679,0.070,0.109,48.01,48.31,31.9,nan
2.982,-0.01,0.000,0.0002,-0.0437,0.31,0.113,0.1373,-4.3496,0.070,0.109,48.01,48.28,31.9,nan
2.989,-0.19,0.000,-0.0004,-0.0551,0.31,0.113,0.1373,-4.3312,0.070,0.109,48.01,48.28,31.9,nan
3.001,-0.00,0.000,-0.0027,-0.0552,0.67,0.093,0.1758,-4.2913,0.070,0.110,48.01,48.31,31.9,nan
3.008,0.27,0.000,0.0008,-0.0389,0.67,0.093,0.1758,-4.2514,0.070,0.110,48.01,48.31,31.9,nan
3.022,-0.00,0.000,-0.0002,-0.0390,4.60,0.114,0.1923,-3.9752,0.070,0.111,48.01,48.28,31.9,nan
3.034,-0.07,0.000,-0.0024,-0.0434,-4.88,0.113,0.0165,-4.2681,0.070,0.111,48.00,48.28,31.9,nan
3.041,0.01,0.000,-0.0027,-0.0426,-4.88,0.113,0.0165,-4.5609,0.070,0.111,48.00,48.28,31.9,nan
3.053,-0.08,0.000,-0.0031,-0.0472,1.43,0.114,0.1978,-4.4751,0.070,0.112,48.01,48.28,31.9,nan
3.060,-0.03,0.000,-0.0049,-0.0492,1.43,0.114,0.1978,-4.3894,0.070,0.112,48.02,48.28,31.9,nan
3.070,-0.06,0.000,-0.0008,-0.0527,4.03,0.119,0.2142,-4.1474,0.070,0.113,48.00,48.28,31.9,nan
3.077,0.04,0.000,-0.0020,-0.0505,4.03,0.119,0.2142,-3.9055,0.070,0.113,48.01,48.28,31.9,nan
3.091,-0.04,0.000,-0.0006,-0.0532,1.95,0.093,0.1703,-3.7883,0.070,0.113,48.01,48.24,31.9,nan
3.102,0.09,0.000,-0.0020,-0.0480,1.95,0.093,0.1703,-3.6711,0.070,0.114,48.01,48.24,31.9,nan
3.109,-0.07,0.000,-0.0016,-0.0519,-0.24,0.119,0.1428,-3.6852,0.070,0.114,48.01,48.24,31.9,nan
3.120,0.05,0.000,-0.0008,-0.0492,3.69,0.113,0.1978,-3.4639,0.070,0.114,48.01,48.28,31.9,nan
3.127,0.05,0.000,-0.0020,-0.0460,3.69,0.113,0.1978,-3.2426,0.070,0.114,48.01,48.28,31.9,nan
3.142,0.08,0.000,0.0000,-0.0413,-5.00,0.110,0.0220,-3.5424,0.070,0.115,48.02,48.28,31.9,nan
3.148,-0.03,0.000,-0.0006,-0.0428,-5.00,0.110,0.0220,-3.8421,0.070,0.115,48.01,48.28,31.9,nan
3.160,-0.03,0.000,-0.0020,-0.0447,3.08,0.134,0.2032,-3.6573,0.070,0.116,48.02,48.28,31.9,nan
3.167,-0.04,0.000,-0.0014,-0.0469,3.08,0.134,0.2032,-3.4724,0.070,0.116,48.01,48.28,31.9,nan
3.178,-0.00,0.000,-0.0022,-0.0471,-4.06,0.114,0.0385,-3.7160,0.070,0.116,48.01,48.28,31.9,nan
3.190,-0.12,0.000,-0.0014,-0.0541,1.15,0.113,0.1044,-3.6469,0.070,0.117,48.01,48.24,31.9,nan
3.197,0.03,0.000,0.0000,-0.0524,1.15,0.113,0.1044,-3.5777,0.070,0.117,48.01,48.24,31.9,nan
3.207,-0.14,0.000,-0.0024,-0.0608,-2.05,0.108,0.0714,-3.7008,0.070,0.117,48.02,48.28,31.9,nan
3.222,0.04,0.000,-0.0027,-0.0585,0.11,0.114,0.1318,-3.6944,0.080,0.118,48.01,48.31,31.9,nan
3.229,0.10,0.000,0.0004,-0.0527,0.11,0.114,0.1318,-3.6879,0.080,0.118,48.02,48.31,31.9,nan
3.239,0.07,0.000,-0.0033,-0.0483,2.24,0.119,0.1978,-3.5537,0.080,0.119,48.00,48.24,31.9,nan
3.247,-0.02,0.000,-0.0037,-0.0497,2.24,0.119,0.1978,-3.4194,0.080,0.119,48.01,48.24,31.9,nan
3.261,-0.02,0.000,-0.0006,-0.0510,-4.77,0.119,-0.0385,-3.7054,0.080,0.119,48.01,48.28,31.9,nan
3.270,-0.19,0.000,-0.0020,-0.0626,-1.79,0.123,0.0714,-3.8128,0.080,0.120,48.00,48.24,31.9,nan
3.277,-0.03,0.000,-0.0022,-0.0643,-1.79,0.123,0.0714,-3.9202,0.080,0.120,48.01,48.24,31.9,nan
3.292,-0.17,0.000,-0.0049,-0.0744,4.28,0.114,0.1868,-3.6635,0.080,0.121,48.00,48.24,31.9,nan
3.299,-0.06,0.000,-0.0002,-0.0783,4.28,0.114,0.1868,-3.4068,0.080,0.121,48.01,48.24,31.9,nan
3.310,0.04,0.000,-0.0012,-0.0759,0.14,0.139,0.1263,-3.3987,0.080,0.121,48.01,48.28,31.9,nan
3.317,-0.16,0.000,-0.0020,-0.0856,0.14,0.139,0.1263,-3.3906,0.080,0.121,48.01,48.28,31.9,nan
3.328,-0.23,0.000,-0.0004,-0.0994,-0.17,0.124,0.1593,-3.4007,0.080,0.122,48.00,48.28,31.9,nan
3.341,0.01,0.000,-0.0006,-0.0988,-2.11,0.124,0.0769,-3.5276,0.080,0.122,48.00,48.28,31.9,nan
3.348,0.04,0.000,-0.0004,-0.0965,-2.11,0.124,0.0769,-3.6544,0.080,0.122,48.00,48.28,31.9,nan
3.360,0.01,0.000,-0.0022,-0.0961,4.40,0.129,0.2637,-3.3904,0.080,0.123,48.00,48.28,31.9,nan
3.368,-0.10,0.000,-0.0029,-0.1023,4.40,0.129,0.2637,-3.1264,0.080,0.124,48.01,48.28,31.9,nan
3.379,-0.02,0.000,-0.0002,-0.1037,5.35,0.140,0.2582,-2.8057,0.080,0.124,48.01,48.28,31.9,nan
3.388,-0.12,0.000,-0.0031,-0.1107,0.46,0.118,0.1868,-2.7778,0.080,0.124,48.01,48.24,31.9,nan
3.396,-0.01,0.000,-0.0008,-0.1113,0.46,0.118,0.1868,-2.7499,0.080,0.124,48.00,48.24,31.9,nan
3.409,0.37,0.000,-0.0018,-0.0891,3.06,0.124,0.2142,-2.5664,0.080,0.125,48.01,48.28,31.9,nan
3.418,-0.00,0.000,-0.0002,-0.0893,3.06,0.124,0.2142,-2.3829,0.080,0.125,48.01,48.28,31.9,nan
3.430,0.09,0.000,-0.0008,-0.0839,1.91,0.129,0.2252,-2.2686,0.080,0.126,48.01,48.28,31.9,nan
3.437,-0.04,0.000,-0.0031,-0.0865,1.91,0.129,0.2252,-2.1543,0.080,0.126,48.00,48.28,31.9,nan
3.446,0.17,0.000,-0.0047,-0.0766,-1.82,0.134,0.0989,-2.2636,0.080,0.126,48.01,48.28,31.9,nan
3.463,0.08,0.000,-0.0014,-0.0721,1.02,0.124,0.1813,-2.2022,0.080,0.127,48.01,48.28,31.9,nan
3.470,0.08,0.000,-0.0002,-0.0672,1.02,0.124,0.1813,-2.1408,0.080,0.127,48.01,48.28,31.9,nan
3.480,0.06,0.000,-0.0004,-0.0635,-3.08,0.139,0.0934,-2.3256,0.080,0.128,48.01,48.28,31.9,nan
3.488,0.05,0.000,-0.0010,-0.0605,-3.08,0.139,0.0934,-2.5104,0.080,0.128,48.00,48.28,31.9,nan
3.498,-0.04,0.000,-0.0018,-0.0631,-4.48,0.129,0.0824,-2.7794,0.080,0.128,48.00,48.28,31.9,nan
3.511,-0.12,0.000,-0.0006,-0.0703,1.84,0.113,0.1923,-2.6689,0.080,0.129,48.01,48.24,31.9,nan
3.519,0.02,0.000,-0.0004,-0.0693,1.84,0.113,0.1923,-2.5583,0.080,0.129,48.01,48.24,31.9,nan
3.530,0.04,0.000,-0.0022,-0.0672,-1.02,0.119,0.1923,-2.6194,0.080,0.129,48.00,48.28,31.9,nan
3.539,0.02,0.000,-0.0014,-0.0660,-1.02,0.119,0.1923,-2.6804,0.080,0.129,48.01,48.28,31.9,nan
3.550,-0.00,0.000,-0.0024,-0.0663,-2.66,0.139,0.0439,-2.8403,0.080,0.130,48.01,48.28,31.9,nan
3.556,0.01,0.000,-0.0031,-0.0658,-2.66,0.139,0.0439,-3.0001,0.080,0.130,48.00,48.28,31.9,nan
3.566,0.02,0.000,-0.0020,-0.0644,-1.14,0.134,0.1154,-3.0687,0.080,0.131,48.00,48.31,31.9,nan
3.582,0.01,0.000,0.0000,-0.0639,2.52,0.160,0.2142,-2.9173,0.080,0.131,48.01,48.24,31.9,nan
3.589,0.07,0.000,-0.0024,-0.0597,2.52,0.160,0.2142,-2.7659,0.080,0.131,48.01,48.24,31.9,nan
3.599,0.03,0.000,0.0002,-0.0579,1.37,0.160,0.1868,-2.6839,0.080,0.132,48.01,48.24,31.9,nan
3.609,-0.06,0.000,-0.0008,-0.0617,1.37,0.160,0.1868,-2.6019,0.080,0.133,48.02,48.24,31.9,nan
3.619,-0.12,0.000,-0.0024,-0.0687,1.02,0.139,0.2142,-2.5408,0.080,0.133,48.00,48.28,31.9,nan
3.628,0.04,0.000,-0.0008,-0.0662,-4.11,0.120,0.0604,-2.7873,0.080,0.133,48.01,48.24,31.9,nan
3.639,-0.01,0.000,-0.0016,-0.0668,-4.11,0.120,0.0604,-3.0339,0.080,0.133,48.01,48.24,31.9,nan
3.650,-0.04,0.000,-0.0022,-0.0694,2.86,0.145,0.2582,-2.8623,0.080,0.134,48.00,48.28,31.9,nan
3.658,-0.04,0.000,-0.0029,-0.0716,2.86,0.145,0.2582,-2.6907,0.080,0.134,48.01,48.28,31.9,nan
3.667,0.03,0.000,-0.0006,-0.0698,0.58,0.129,0.1318,-2.6557,0.080,0.134,48.01,48.24,31.9,nan
3.680,-0.13,0.000,-0.0033,-0.0776,0.45,0.134,0.2362,-2.6285,0.080,0.135,48.02,48.28,31.9,nan
3.689,-0.02,0.000,-0.0031,-0.0785,0.45,0.134,0.2362,-2.6012,0.080,0.135,48.01,48.28,31.9,nan
3.701,0.00,0.000,-0.0020,-0.0783,0.11,0.129,0.2087,-2.5946,0.080,0.136,48.02,48.28,31.9,nan
3.708,-0.02,0.000,-0.0037,-0.0797,0.11,0.129,0.2087,-2.5879,0.080,0.136,48.00,48.28,31.9,nan
3.720,0.05,0.000,-0.0043,-0.0766,-4.38,0.129,0.0769,-2.8509,0.080,0.136,48.02,48.28,31.9,nan
3.727,0.05,0.000,-0.0033,-0.0736,-4.38,0.129,0.0769,-3.1140,0.080,0.137,48.01,48.28,31.9,nan
3.739,0.13,0.000,-0.0024,-0.0659,0.09,0.139,0.1923,-3.1085,0.080,0.137,48.01,48.28,31.9,nan
3.751,0.03,0.000,-0.0027,-0.0641,2.70,0.139,0.1923,-2.9466,0.080,0.138,48.01,48.28,31.9,nan
3.757,-0.06,0.000,-0.0004,-0.0675,2.70,0.139,0.1923,-2.7848,0.080,0.138,48.01,48.28,31.9,nan
3.769,0.20,0.000,-0.0045,-0.0557,3.32,0.144,0.2362,-2.5857,0.080,0.138,48.02,48.28,31.9,nan
3.781,-0.09,0.000,-0.0024,-0.0614,3.32,0.144,0.2362,-2.3866,0.080,0.139,48.01,48.28,31.9,nan
3.789,-0.12,0.000,-0.0018,-0.0687,-0.02,0.144,0.1483,-2.3877,0.080,0.139,48.00,48.28,31.9,nan
3.799,-0.10,0.000,-0.0035,-0.0744,-0.24,0.134,0.1428,-2.4022,0.080,0.139,48.01,48.28,31.9,nan
3.807,0.10,0.000,-0.0010,-0.0686,-0.24,0.134,0.1428,-2.4166,0.080,0.139,48.01,48.28,31.9,nan
3.822,-0.02,0.000,-0.0020,-0.0699,-4.42,0.134,0.0549,-2.6815,0.080,0.140,48.01,48.28,31.9,nan
3.828,-0.02,0.000,-0.0027,-0.0710,-4.42,0.134,0.0549,-2.9464,0.080,0.140,48.01,48.28,31.9,nan
3.840,-0.05,0.000,-0.0004,-0.0737,3.53,0.155,0.2142,-2.7346,0.080,0.141,48.01,48.28,31.9,nan
3.849,-0.10,0.000,-0.0018,-0.0799,3.53,0.155,0.2142,-2.5227,0.080,0.141,48.01,48.28,31.9,nan
3.858,0.02,0.000,0.0002,-0.0789,1.73,0.139,0.2087,-2.4188,0.090,0.141,48.01,48.24,31.9,nan
3.872,0.13,0.000,-0.0022,-0.0712,0.55,0.129,0.2197,-2.3860,0.090,0.142,48.01,48.28,31.9,nan
3.879,-0.00,0.000,-0.0018,-0.0715,0.55,0.129,0.2197,-2.3532,0.090,0.142,48.01,48.28,31.9,nan
3.889,0.07,0.000,-0.0031,-0.0675,-2.32,0.134,0.0824,-2.4924,0.090,0.142,48.01,48.24,31.9,nan
3.902,-0.09,0.000,-0.0008,-0.0732,-2.32,0.134,0.0824,-2.6317,0.090,0.143,48.00,48.24,31.9,nan
3.910,0.22,0.000,-0.0031,-0.0598,-1.62,0.144,0.1099,-2.7289,0.090,0.143,48.00,48.31,31.9,nan
3.919,-0.02,0.000,-0.0016,-0.0612,-3.80,0.135,0.0494,-2.9567,0.090,0.144,48.01,48.28,31.9,nan
3.927,0.13,0.000,-0.0016,-0.0534,-3.80,0.135,0.0494,-3.1846,0.090,0.144,48.01,48.28,31.9,nan
3.941,0.05,0.000,-0.0004,-0.0503,3.99,0.144,0.2087,-2.9449,0.090,0.144,48.02,48.28,31.9,nan
3.948,-0.16,0.000,-0.0016,-0.0598,3.99,0.144,0.2087,-2.7053,0.090,0.144,48.00,48.28,31.9,nan
3.960,-0.19,0.000,-0.0024,-0.0711,-3.62,0.140,0.1044,-2.9224,0.090,0.145,48.01,48.28,31.9,nan
3.968,-0.14,0.000,-0.0004,-0.0795,-3.62,0.140,0.1044,-3.1396,0.090,0.145,48.01,48.28,31.9,nan
3.978,0.08,0.000,-0.0022,-0.0748,3.21,0.160,0.2142,-2.9468,0.090,0.146,48.00,48.28,31.9,nan
3.987,0.09,0.000,-0.0022,-0.0694,3.21,0.160,0.2142,-2.7541,0.090,0.146,48.01,48.28,31.9,nan
3.999,0.09,0.000,-0.0043,-0.0640,-2.32,0.144,0.1099,-2.8932,0.090,0.146,48.01,48.28,31.9,nan
4.008,0.15,0.000,0.0004,-0.0547,-2.43,0.155,0.0714,-3.0388,0.090,0.147,48.01,48.28,31.9,nan
4.017,0.08,0.000,-0.0014,-0.0499,-2.43,0.155,0.0714,-3.1845,0.090,0.147,48.01,48.28,31.9,nan
4.030,-0.03,0.000,-0.0035,-0.0517,3.72,0.150,0.1593,-2.9612,0.090,0.147,48.01,48.28,31.9,nan
4.036,0.02,0.000,-0.0018,-0.0504,3.72,0.150,0.1593,-2.7379,0.090,0.147,48.00,48.28,31.9,nan
4.048,0.05,0.000,-0.0012,-0.0474,0.13,0.150,0.1538,-2.7302,0.090,0.148,48.00,48.28,31.9,nan
4.061,0.14,0.000,-0.0020,-0.0387,1.30,0.149,0.1813,-2.6523,0.090,0.149,48.01,48.28,31.9,nan
4.067,-0.15,0.000,-0.0002,-0.0479,1.30,0.149,0.1813,-2.5744,0.090,0.149,48.02,48.28,31.9,nan
4.079,-0.05,0.000,-0.0004,-0.0508,6.25,0.165,0.2692,-2.1991,0.090,0.149,48.01,48.24,31.9,nan
4.088,-0.02,0.000,-0.0029,-0.0518,6.25,0.165,0.2692,-1.8238,0.090,0.150,48.01,48.24,31.9,nan
4.099,0.05,0.000,-0.0012,-0.0490,1.15,0.160,0.2252,-1.7551,0.090,0.150,48.02,48.24,31.9,nan
4.109,-0.02,0.000,-0.0027,-0.0501,0.75,0.155,0.1978,-1.7098,0.090,0.151,48.00,48.28,31.9,nan
4.116,-0.05,0.000,-0.0018,-0.0530,0.75,0.155,0.1978,-1.6645,0.090,0.151,48.01,48.28,31.9,nan
4.128,-0.01,0.000,-0.0026,-0.0535,-2.35,0.130,0.0989,-1.8057,0.090,0.151,48.00,48.28,31.9,nan
4.142,-0.01,0.000,-0.0010,-0.0540,-2.35,0.130,0.0989,-1.9469,0.090,0.152,48.01,48.28,31.9,nan
4.150,0.10,0.000,-0.0020,-0.0482,1.17,0.150,0.1758,-1.8766,0.090,0.152,48.00,48.24,31.9,nan
4.160,-0.07,0.000,-0.0041,-0.0524,-1.23,0.144,0.1263,-1.9503,0.090,0.152,48.01,48.28,31.9,nan
