time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.093,0.05,0.000,0.0027,0.0145,-1.07,0.078,-0.0659,-0.8014,0.110,0.076,48.01,48.24,31.7,nan
2.100,-0.04,0.000,-0.0004,0.0123,-1.07,0.078,-0.0659,-0.8656,0.110,0.076,48.01,48.24,31.7,nan
2.109,0.04,0.000,0.0020,0.0145,0.25,0.105,-0.0385,-0.8509,0.110,0.077,48.01,48.31,31.7,nan
2.117,-0.02,0.000,-0.0012,0.0131,0.25,0.105,-0.0385,-0.8361,0.110,0.077,48.01,48.31,31.7,nan
2.130,0.02,0.000,-0.0004,0.0142,-0.37,0.084,-0.0439,-0.8583,0.110,0.077,48.02,48.28,31.7,nan
2.135,0.03,0.000,0.0012,0.0161,-0.37,0.084,-0.0439,-0.8805,0.110,0.078,48.01,48.28,31.7,nan
2.148,-0.20,0.000,0.0016,0.0039,1.86,0.094,0.0275,-0.7687,0.110,0.078,48.01,48.31,31.7,nan
2.160,-0.02,0.000,0.0024,0.0025,-1.57,0.078,-0.0549,-0.8627,0.110,0.079,48.02,48.28,31.7,nan
2.172,0.15,0.000,0.0012,0.0115,-1.57,0.078,-0.0549,-0.9566,0.110,0.079,48.01,48.28,31.7,nan
2.178,0.00,0.000,-0.0008,0.0115,-1.10,0.084,-0.0604,-1.0227,0.110,0.079,48.01,48.31,31.7,nan
2.190,-0.06,0.000,0.0008,0.0079,-0.67,0.068,-0.0385,-1.0630,0.110,0.080,48.01,48.28,31.7,nan
2.197,-0.04,0.000,-0.0012,0.0056,-0.67,0.068,-0.0385,-1.1033,0.110,0.080,48.01,48.28,31.7,nan
2.211,-0.09,0.000,0.0012,-0.0001,1.20,0.068,0.0000,-1.0315,0.110,0.081,48.02,48.28,31.7,nan
2.218,0.10,0.000,0.0004,0.0058,1.20,0.068,0.0000,-0.9597,0.110,0.081,48.00,48.28,31.7,nan
2.228,0.00,0.000,0.0012,0.0060,-0.32,0.088,-0.0165,-0.9791,0.110,0.081,48.02,48.28,31.7,nan
2.238,-0.04,0.000,0.0004,0.0035,-0.32,0.088,-0.0165,-0.9985,0.110,0.082,48.01,48.28,31.7,nan
2.249,0.13,0.000,0.0020,0.0112,0.40,0.078,-0.0385,-0.9743,0.110,0.082,48.01,48.28,31.7,nan
2.260,-0.03,0.000,-0.0004,0.0094,-1.45,0.064,-0.0549,-1.0614,0.110,0.083,48.01,48.28,31.7,nan
2.268,-0.06,0.000,0.0008,0.0059,-1.45,0.064,-0.0549,-1.1486,0.110,0.083,48.02,48.28,31.7,nan
2.280,-0.01,0.000,0.0008,0.0051,2.42,0.078,0.0275,-1.0032,0.110,0.083,48.02,48.24,31.7,nan
2.292,-0.04,0.000,0.0000,0.0026,2.42,0.078,0.0275,-0.8578,0.110,0.084,48.01,48.24,31.7,nan
2.299,0.08,0.000,0.0020,0.0074,-1.19,0.063,-0.0439,-0.9289,0.110,0.084,48.00,48.28,31.7,nan
2.311,-0.01,0.000,0.0004,0.0070,-2.64,0.082,-0.0824,-1.0873,0.110,0.084,48.01,48.24,31.7,nan
2.318,0.01,0.000,0.0020,0.0076,-2.64,0.082,-0.0824,-1.2458,0.110,0.084,48.01,48.24,31.7,nan
2.331,-0.01,0.000,0.0016,0.0073,2.35,0.089,0.0330,-1.1048,0.110,0.085,48.01,48.28,31.7,nan
2.338,-0.00,0.000,-0.0008,0.0073,2.35,0.089,0.0330,-0.9639,0.110,0.085,48.00,48.28,31.7,nan
2.350,-0.02,0.000,0.0016,0.0060,-0.31,0.082,-0.0385,-0.9826,0.110,0.086,48.01,48.24,31.7,nan
2.360,-0.07,0.000,0.0000,0.0020,1.68,0.088,-0.0110,-0.8821,0.110,0.086,48.01,48.24,31.7,nan
2.367,0.01,0.000,0.0020,0.0024,1.68,0.088,-0.0110,-0.7815,0.110,0.086,48.01,48.24,31.7,nan
2.379,-0.02,0.000,0.0020,0.0011,-3.05,0.075,-0.1099,-0.9644,0.110,0.087,48.00,48.24,31.7,nan
2.387,-0.07,0.000,-0.0004,-0.0033,-3.05,0.075,-0.1099,-1.1472,0.110,0.087,48.00,48.24,31.7,nan
2.398,0.04,0.000,0.0016,-0.0008,1.30,0.060,0.0000,-1.0692,0.110,0.087,48.01,48.28,31.7,nan
2.410,-0.09,0.000,0.0012,-0.0059,1.30,0.060,0.0000,-0.9912,0.110,0.088,48.00,48.28,31.7,nan
2.417,0.00,0.000,0.0008,-0.0057,-0.28,0.090,-0.0385,-1.0080,0.110,0.088,48.02,48.28,31.7,nan
2.429,-0.04,0.000,-0.0004,-0.0079,-0.57,0.103,-0.0494,-1.0420,0.110,0.089,48.00,48.24,31.7,nan
2.438,0.10,0.000,0.0012,-0.0017,-0.57,0.103,-0.0494,-1.0759,0.110,0.089,48.00,48.24,31.7,nan
2.449,0.04,0.000,0.0012,0.0004,1.48,0.084,0.0275,-0.9871,0.110,0.089,48.02,48.24,31.7,nan
2.458,0.08,0.000,0.0012,0.0051,1.48,0.084,0.0275,-0.8984,0.110,0.090,48.01,48.24,31.7,nan
2.467,0.03,0.000,0.0020,0.0068,-0.30,0.068,-0.0494,-0.9163,0.110,0.090,48.01,48.28,31.7,nan
2.479,0.08,0.000,0.0024,0.0116,0.28,0.105,-0.0330,-0.8997,0.110,0.091,48.00,48.31,31.7,nan
2.493,0.06,0.000,0.0016,0.0154,0.28,0.105,-0.0330,-0.8832,0.110,0.091,48.01,48.31,31.7,nan
2.501,0.09,0.000,0.0012,0.0207,-4.04,0.075,-0.1044,-1.1257,0.110,0.091,48.01,48.28,31.7,nan
2.506,-0.15,0.000,0.0000,0.0120,-4.04,0.075,-0.1044,-1.3682,0.110,0.091,48.01,48.28,31.7,nan
2.517,0.07,0.000,0.0012,0.0164,3.84,0.101,0.0604,-1.1379,0.110,0.092,48.01,48.28,31.7,nan
2.532,0.00,0.000,0.0008,0.0167,-0.78,0.080,-0.0549,-1.1847,0.110,0.092,48.01,48.28,31.7,nan
2.539,0.02,0.000,0.0016,0.0179,-0.78,0.080,-0.0549,-1.2315,0.110,0.092,48.01,48.28,31.7,nan
2.549,0.06,0.000,0.0016,0.0216,-1.91,0.118,-0.0549,-1.3461,0.110,0.093,48.01,48.28,31.7,nan
2.556,-0.04,0.000,0.0016,0.0194,-1.91,0.118,-0.0549,-1.4606,0.110,0.093,48.01,48.28,31.7,nan
2.568,-0.03,0.000,0.0004,0.0177,-1.86,0.090,-0.0494,-1.5721,0.110,0.094,48.02,48.28,31.7,nan
2.579,0.07,0.000,0.0008,0.0220,-0.37,0.092,-0.0385,-1.5944,0.110,0.094,48.01,48.28,31.7,nan
2.588,0.04,0.000,0.0024,0.0246,-0.37,0.092,-0.0385,-1.6168,0.110,0.094,48.02,48.28,31.7,nan
2.598,-0.03,0.000,-0.0004,0.0225,0.64,0.119,-0.0055,-1.5786,0.110,0.095,48.02,48.28,31.7,nan
2.613,0.01,0.000,0.0008,0.0233,-0.58,0.078,-0.0165,-1.6134,0.120,0.096,48.02,48.28,31.7,nan
2.619,-0.02,0.000,0.0012,0.0223,-0.58,0.078,-0.0165,-1.6483,0.120,0.096,48.01,48.28,31.7,nan
2.630,0.12,0.000,0.0012,0.0293,3.77,0.083,0.0549,-1.4220,0.120,0.096,48.02,48.28,31.7,nan
2.637,0.11,0.000,0.0008,0.0356,3.77,0.083,0.0549,-1.1957,0.120,0.096,48.01,48.28,31.7,nan
2.651,0.04,0.000,0.0000,0.0379,-0.04,0.123,-0.0275,-1.1981,0.120,0.097,48.01,48.28,31.7,nan
2.657,-0.04,0.000,-0.0012,0.0355,-0.04,0.123,-0.0275,-1.2006,0.120,0.097,48.00,48.28,31.7,nan
2.666,0.07,0.000,0.0008,0.0398,-0.78,0.072,-0.0659,-1.2471,0.120,0.098,48.00,48.28,31.7,nan
2.681,0.03,0.000,0.0000,0.0416,-2.08,0.074,-0.0769,-1.3718,0.120,0.098,48.01,48.28,31.7,nan
2.689,0.02,0.000,0.0004,0.0429,-2.08,0.074,-0.0769,-1.4965,0.120,0.098,48.00,48.28,31.7,nan
2.699,-0.11,0.000,-0.0004,0.0361,0.31,0.115,-0.0494,-1.4779,0.120,0.099,48.01,48.28,31.7,nan
2.706,-0.04,0.000,-0.0004,0.0339,0.31,0.115,-0.0494,-1.4593,0.120,0.099,48.00,48.28,31.7,nan
2.716,-0.04,0.000,-0.0008,0.0315,0.73,0.099,0.0220,-1.4152,0.120,0.099,48.02,48.28,31.7,nan
2.735,0.09,0.000,0.0016,0.0368,-0.36,0.072,-0.0439,-1.4366,0.120,0.100,48.01,48.28,31.7,nan
2.745,-0.01,0.000,0.0008,0.0364,-0.88,0.111,-0.0494,-1.4897,0.120,0.101,48.01,48.28,31.7,nan
2.752,0.01,0.000,0.0024,0.0367,-0.88,0.111,-0.0494,-1.5427,0.120,0.101,48.02,48.28,31.7,nan
2.761,-0.08,0.000,-0.0004,0.0318,-3.32,0.083,-0.1428,-1.7422,0.120,0.101,48.02,48.28,31.7,nan
2.769,-0.07,0.000,0.0004,0.0276,-3.32,0.083,-0.1428,-1.9417,0.120,0.101,48.01,48.28,31.7,nan
2.779,-0.02,0.000,0.0008,0.0262,-3.69,0.066,-0.0989,-2.1630,0.120,0.102,48.02,48.28,31.7,nan
2.789,-0.06,0.000,0.0012,0.0228,-3.69,0.066,-0.0989,-2.3843,0.120,0.102,48.01,48.28,31.7,nan
2.798,-0.07,0.000,0.0012,0.0184,2.08,0.099,0.0275,-2.2593,0.120,0.102,48.01,48.28,31.7,nan
2.811,-0.05,0.000,0.0008,0.0155,2.08,0.099,0.0275,-2.1344,0.120,0.103,48.01,48.28,31.7,nan
2.817,-0.06,0.000,0.0012,0.0117,-0.56,0.070,-0.0330,-2.1679,0.120,0.103,48.01,48.28,31.7,nan
2.832,-0.08,0.000,0.0012,0.0068,0.62,0.121,-0.0110,-2.1308,0.120,0.104,48.01,48.28,31.7,nan
2.839,0.07,0.000,0.0020,0.0107,0.62,0.121,-0.0110,-2.0936,0.120,0.104,48.01,48.28,31.7,nan
2.851,0.03,0.000,0.0000,0.0123,0.16,0.082,-0.0275,-2.0841,0.120,0.104,48.01,48.28,31.7,nan
2.858,0.01,0.000,-0.0004,0.0127,0.16,0.082,-0.0275,-2.0745,0.120,0.104,48.00,48.28,31.7,nan
2.872,-0.01,0.000,0.0008,0.0119,-4.77,0.109,-0.1593,-2.3609,0.120,0.105,48.01,48.28,31.7,nan
2.878,0.06,0.000,0.0000,0.0155,-4.77,0.109,-0.1593,-2.6473,0.120,0.106,48.01,48.28,31.7,nan
2.888,0.07,0.000,0.0012,0.0199,2.67,0.105,0.0275,-2.4874,0.120,0.106,48.01,48.28,31.7,nan
2.900,0.05,0.000,0.0020,0.0227,0.98,0.121,-0.0110,-2.4284,0.120,0.106,48.02,48.31,31.7,nan
2.907,-0.08,0.000,0.0000,0.0182,0.98,0.121,-0.0110,-2.3694,0.120,0.106,48.01,48.31,31.7,nan
2.921,0.02,0.000,0.0008,0.0197,-2.16,0.078,-0.0769,-2.4991,0.120,0.107,48.01,48.28,31.7,nan
2.929,-0.07,0.000,0.0008,0.0158,-2.16,0.078,-0.0769,-2.6289,0.120,0.107,48.02,48.28,31.7,nan
2.939,0.11,0.000,-0.0008,0.0223,-1.31,0.121,-0.0659,-2.7077,0.120,0.107,48.01,48.28,31.7,nan
2.946,0.04,0.000,0.0012,0.0248,-1.31,0.121,-0.0659,-2.7866,0.120,0.107,48.01,48.28,31.7,nan
2.957,0.04,0.000,-0.0004,0.0273,-2.08,0.099,-0.0549,-2.9117,0.120,0.108,48.02,48.28,31.7,nan
2.972,0.00,0.000,0.0012,0.0274,3.62,0.132,0.0330,-2.6945,0.120,0.109,48.01,48.24,31.7,nan
2.979,0.02,0.000,0.0008,0.0284,3.62,0.132,0.0330,-2.4773,0.120,0.109,48.02,48.24,31.7,nan
2.990,0.01,0.000,0.0000,0.0289,-2.36,0.115,-0.0824,-2.6188,0.120,0.109,48.01,48.28,31.7,nan
2.997,-0.08,0.000,-0.0008,0.0240,-2.36,0.115,-0.0824,-2.7604,0.120,0.109,48.01,48.28,31.7,nan
3.011,-0.02,0.000,0.0016,0.0229,0.76,0.080,0.0055,-2.7145,0.120,0.110,48.01,48.28,31.7,nan
3.021,-0.12,0.000,0.0004,0.0157,2.09,0.117,0.0055,-2.5894,0.120,0.111,48.01,48.28,31.7,nan
3.028,0.14,0.000,0.0024,0.0240,2.09,0.117,0.0055,-2.4643,0.120,0.111,48.01,48.28,31.7,nan
3.040,-0.06,0.000,0.0016,0.0203,-0.45,0.088,-0.0549,-2.4912,0.120,0.111,48.02,48.28,31.7,nan
3.048,0.04,0.000,0.0020,0.0227,-0.45,0.088,-0.0549,-2.5182,0.120,0.111,48.01,48.28,31.7,nan
3.058,-0.07,0.000,0.0004,0.0182,3.19,0.107,0.0220,-2.3266,0.120,0.112,48.01,48.28,31.7,nan
3.068,0.06,0.000,0.0020,0.0215,3.19,0.107,0.0220,-2.1350,0.120,0.113,48.01,48.28,31.7,nan
3.077,0.04,0.000,0.0008,0.0237,1.07,0.113,0.0165,-2.0709,0.120,0.113,48.01,48.28,31.7,nan
3.090,-0.03,0.000,0.0000,0.0220,1.62,0.092,0.0330,-1.9735,0.120,0.113,48.01,48.28,31.7,nan
3.097,0.10,0.000,0.0027,0.0282,1.62,0.092,0.0330,-1.8762,0.120,0.113,48.01,48.28,31.7,nan
3.111,0.02,0.000,0.0012,0.0293,0.71,0.127,-0.0549,-1.8335,0.120,0.114,48.01,48.28,31.7,nan
3.120,-0.07,0.000,0.0016,0.0249,0.71,0.127,-0.0549,-1.7909,0.120,0.114,48.01,48.28,31.7,nan
3.131,-0.10,0.000,0.0012,0.0189,-0.50,0.131,-0.0165,-1.8208,0.120,0.114,48.01,48.24,31.7,nan
3.141,-0.10,0.000,-0.0008,0.0129,0.29,0.119,0.0055,-1.8037,0.120,0.115,48.00,48.28,31.7,nan
3.148,0.04,0.000,0.0008,0.0156,0.29,0.119,0.0055,-1.7865,0.120,0.115,48.01,48.28,31.7,nan
3.162,0.08,0.000,0.0012,0.0201,1.23,0.123,-0.0385,-1.7127,0.120,0.116,48.02,48.28,31.7,nan
3.171,-0.05,0.000,-0.0004,0.0172,1.23,0.123,-0.0385,-1.6388,0.120,0.116,48.00,48.28,31.7,nan
3.179,0.03,0.000,0.0008,0.0188,-1.17,0.127,-0.0494,-1.7092,0.120,0.116,48.01,48.28,31.7,nan
3.187,0.03,0.000,0.0004,0.0208,-1.17,0.127,-0.0494,-1.7797,0.120,0.117,48.01,48.28,31.7,nan
3.197,-0.05,0.000,0.0012,0.0178,-1.35,0.097,-0.0494,-1.8606,0.120,0.117,48.02,48.31,31.7,nan
3.211,0.04,0.000,0.0004,0.0202,-0.25,0.131,-0.0494,-1.8758,0.120,0.117,48.01,48.28,31.7,nan
3.221,-0.01,0.000,0.0016,0.0198,-0.25,0.131,-0.0494,-1.8910,0.120,0.118,48.01,48.28,31.7,nan
3.232,0.05,0.000,0.0012,0.0226,-3.07,0.121,-0.0549,-2.0754,0.120,0.118,48.01,48.24,31.7,nan
3.239,0.07,0.000,0.0000,0.0269,-3.07,0.121,-0.0549,-2.2598,0.120,0.118,48.01,48.24,31.7,nan
3.250,-0.01,0.000,0.0008,0.0261,-1.11,0.078,-0.0769,-2.3264,0.120,0.119,48.01,48.28,31.7,nan
3.260,-0.04,0.000,-0.0004,0.0239,1.23,0.123,0.0165,-2.2528,0.120,0.119,48.01,48.28,31.7,nan
3.267,0.00,0.000,0.0004,0.0242,1.23,0.123,0.0165,-2.1793,0.120,0.119,48.01,48.28,31.7,nan
3.280,0.08,0.000,0.0000,0.0289,0.50,0.121,0.0000,-2.1495,0.120,0.120,48.01,48.31,31.7,nan
3.288,-0.05,0.000,0.0008,0.0261,0.50,0.121,0.0000,-2.1197,0.120,0.120,48.01,48.31,31.7,nan
3.301,-0.08,0.000,0.0024,0.0214,2.48,0.117,0.0275,-1.9708,0.120,0.121,48.01,48.24,31.7,nan
3.310,0.00,0.000,-0.0008,0.0217,0.50,0.131,-0.0110,-1.9408,0.120,0.121,48.00,48.28,31.7,nan
3.317,-0.01,0.000,-0.0008,0.0209,0.50,0.131,-0.0110,-1.9108,0.120,0.121,48.01,48.28,31.7,nan
3.332,0.01,0.000,0.0000,0.0218,-0.21,0.135,-0.0330,-1.9236,0.120,0.122,48.02,48.28,31.7,nan
3.339,-0.02,0.000,0.0016,0.0204,-0.21,0.135,-0.0330,-1.9365,0.120,0.122,48.01,48.28,31.7,nan
3.350,-0.10,0.000,0.0016,0.0146,1.87,0.133,0.0000,-1.8243,0.120,0.122,48.01,48.28,31.7,nan
3.358,0.00,0.000,-0.0004,0.0147,1.87,0.133,0.0000,-1.7121,0.120,0.123,48.01,48.28,31.7,nan
3.370,-0.01,0.000,0.0004,0.0143,-2.80,0.150,-0.0604,-1.8800,0.120,0.123,48.00,48.28,31.7,nan
3.380,-0.06,0.000,0.0004,0.0108,-2.69,0.121,-0.0714,-2.0413,0.120,0.124,48.02,48.28,31.7,nan
3.387,-0.08,0.000,-0.0004,0.0063,-2.69,0.121,-0.0714,-2.2026,0.120,0.124,48.01,48.28,31.7,nan
3.402,0.00,0.000,0.0004,0.0066,2.46,0.130,0.0220,-2.0549,0.120,0.124,48.01,48.31,31.7,nan
3.412,0.06,0.000,0.0004,0.0104,2.46,0.130,0.0220,-1.9071,0.120,0.125,48.00,48.31,31.7,nan
3.418,-0.06,0.000,0.0000,0.0068,1.62,0.125,0.0385,-1.8102,0.120,0.125,48.01,48.28,31.7,nan
3.429,-0.13,0.000,0.0008,-0.0008,0.54,0.127,-0.0110,-1.7777,0.120,0.126,48.00,48.28,31.7,nan
3.436,0.02,0.000,0.0016,0.0004,0.54,0.127,-0.0110,-1.7451,0.120,0.126,48.00,48.28,31.7,nan
3.451,0.03,0.000,0.0008,0.0023,1.79,0.121,0.0439,-1.6375,0.120,0.126,48.01,48.28,31.7,nan
3.458,0.07,0.000,0.0012,0.0063,1.79,0.121,0.0439,-1.5298,0.120,0.126,48.01,48.28,31.7,nan
3.469,-0.11,0.000,0.0016,-0.0004,0.02,0.132,-0.0385,-1.5288,0.120,0.127,48.01,48.28,31.7,nan
3.480,0.06,0.000,0.0008,0.0032,-0.05,0.133,0.0110,-1.5319,0.120,0.128,48.01,48.28,31.7,nan
3.487,-0.01,0.000,0.0012,0.0029,-0.05,0.133,0.0110,-1.5350,0.120,0.128,48.00,48.28,31.7,nan
3.501,0.12,0.000,0.0000,0.0100,2.29,0.138,0.0439,-1.3978,0.120,0.128,48.01,48.28,31.7,nan
3.508,-0.13,0.000,0.0004,0.0024,2.29,0.138,0.0439,-1.2606,0.120,0.128,48.00,48.28,31.7,nan
3.521,-0.00,0.000,0.0004,0.0021,1.63,0.137,0.0055,-1.1626,0.120,0.129,48.01,48.28,31.7,nan
3.532,-0.01,0.000,0.0012,0.0017,1.63,0.137,0.0055,-1.0646,0.120,0.129,48.01,48.28,31.7,nan
3.538,-0.00,0.000,0.0024,0.0016,-6.17,0.129,-0.1593,-1.4349,0.120,0.129,48.00,48.28,31.7,nan
3.547,0.01,0.000,0.0008,0.0022,-6.17,0.129,-0.1593,-1.8052,0.120,0.130,48.01,48.28,31.7,nan
3.558,0.06,0.000,0.0012,0.0059,1.92,0.142,0.0385,-1.6902,0.120,0.130,48.01,48.28,31.7,nan
3.571,0.10,0.000,0.0027,0.0121,0.20,0.125,-0.0275,-1.6783,0.120,0.131,48.01,48.28,31.7,nan
3.578,-0.02,0.000,0.0004,0.0108,0.20,0.125,-0.0275,-1.6663,0.120,0.131,48.01,48.28,31.7,nan
3.592,0.03,0.000,-0.0008,0.0126,-2.97,0.133,-0.0989,-1.8444,0.120,0.131,48.01,48.28,31.7,nan
3.599,-0.02,0.000,0.0016,0.0111,-2.97,0.133,-0.0989,-2.0225,0.120,0.132,48.01,48.28,31.7,nan
3.608,0.03,0.000,0.0008,0.0132,-0.54,0.133,-0.0220,-2.0548,0.120,0.132,48.01,48.28,31.7,nan
3.620,-0.02,0.000,0.0004,0.0118,0.59,0.140,0.0110,-2.0195,0.120,0.133,48.01,48.28,31.7,nan
3.629,0.11,0.000,0.0012,0.0185,0.59,0.140,0.0110,-1.9841,0.120,0.133,48.01,48.28,31.7,nan
3.640,0.15,0.000,0.0008,0.0274,1.64,0.140,0.0165,-1.8855,0.120,0.133,48.01,48.28,31.7,nan
3.652,-0.04,0.000,0.0012,0.0251,1.64,0.140,0.0165,-1.7869,0.120,0.134,48.01,48.28,31.7,nan
3.660,0.12,0.000,0.0004,0.0320,0.93,0.146,0.0220,-1.7310,0.120,0.134,48.01,48.28,31.7,nan
3.669,0.04,0.000,0.0012,0.0342,-0.74,0.111,-0.0604,-1.7755,0.120,0.134,48.01,48.28,31.7,nan
3.678,-0.02,0.000,0.0016,0.0332,-0.74,0.111,-0.0604,-1.8200,0.120,0.134,48.01,48.28,31.7,nan
3.691,-0.03,0.000,-0.0008,0.0314,0.86,0.142,0.0330,-1.7687,0.120,0.135,48.02,48.28,31.7,nan
3.697,0.04,0.000,-0.0016,0.0337,0.86,0.142,0.0330,-1.7174,0.120,0.135,48.01,48.28,31.7,nan
3.710,-0.06,0.000,0.0004,0.0303,-2.05,0.128,-0.0494,-1.8403,0.120,0.136,48.02,48.28,31.7,nan
3.719,-0.07,0.000,0.0008,0.0259,-2.05,0.128,-0.0494,-1.9633,0.120,0.136,48.01,48.28,31.7,nan
3.730,0.06,0.000,0.0012,0.0293,-1.46,0.136,-0.0385,-2.0506,0.120,0.136,48.01,48.24,31.7,nan
3.739,-0.06,0.000,0.0016,0.0260,-1.17,0.150,-0.0220,-2.1206,0.120,0.137,48.00,48.24,31.7,nan
3.747,-0.04,0.000,0.0016,0.0239,-1.17,0.150,-0.0220,-2.1906,0.120,0.137,48.01,48.24,31.7,nan
3.762,0.06,0.000,0.0008,0.0277,-3.03,0.137,-0.0879,-2.3724,0.120,0.138,48.01,48.31,31.7,nan
3.771,0.01,0.000,0.0000,0.0282,-3.03,0.137,-0.0879,-2.5542,0.130,0.138,48.00,48.31,31.7,nan
3.778,-0.03,0.000,0.0004,0.0262,-3.31,0.131,-0.1099,-2.7531,0.130,0.138,48.01,48.31,31.7,nan
3.791,0.08,0.000,0.0012,0.0313,1.64,0.136,0.0220,-2.6544,0.130,0.139,48.01,48.28,31.7,nan
3.797,-0.10,0.000,0.0008,0.0255,1.64,0.136,0.0220,-2.5558,0.130,0.139,48.01,48.28,31.7,nan
3.812,-0.08,0.000,-0.0004,0.0210,-0.34,0.136,-0.0494,-2.5761,0.130,0.139,48.00,48.28,31.7,nan
3.818,-0.03,0.000,0.0000,0.0191,-0.34,0.136,-0.0494,-2.5963,0.130,0.139,48.01,48.28,31.7,nan
3.828,0.06,0.000,0.0008,0.0227,0.27,0.137,-0.0549,-2.5799,0.130,0.140,48.02,48.31,31.7,nan
3.840,-0.07,0.000,0.0016,0.0186,-1.92,0.154,-0.0330,-2.6951,0.130,0.141,48.00,48.28,31.7,nan
3.849,-0.07,0.000,0.0012,0.0143,-1.92,0.154,-0.0330,-2.8103,0.130,0.141,48.02,48.28,31.7,nan
3.861,0.06,0.000,-0.0004,0.0179,-4.20,0.135,-0.0824,-3.0625,0.130,0.141,48.00,48.28,31.7,nan
3.868,-0.02,0.000,-0.0004,0.0165,-4.20,0.135,-0.0824,-3.3146,0.130,0.141,48.00,48.28,31.7,nan
3.879,-0.02,0.000,0.0000,0.0155,1.58,0.150,0.0220,-3.2200,0.130,0.142,48.01,48.28,31.7,nan
3.892,0.03,0.000,0.0020,0.0171,1.58,0.150,0.0220,-3.1253,0.130,0.142,48.01,48.28,31.7,nan
3.899,0.09,0.000,0.0020,0.0224,-0.25,0.154,-0.0110,-3.1406,0.130,0.142,48.01,48.28,31.7,nan
3.910,0.01,0.000,0.0004,0.0228,-0.87,0.140,-0.0549,-3.1929,0.130,0.143,48.01,48.28,31.7,nan
3.918,0.01,0.000,-0.0008,0.0232,-0.87,0.140,-0.0549,-3.2452,0.130,0.143,48.01,48.28,31.7,nan
3.932,0.01,0.000,-0.0004,0.0240,0.98,0.146,0.0275,-3.1867,0.130,0.144,48.01,48.31,31.7,nan
3.941,-0.00,0.000,0.0000,0.0239,0.98,0.146,0.0275,-3.1282,0.130,0.144,48.02,48.31,31.7,nan
3.949,0.06,0.000,0.0012,0.0275,3.29,0.146,0.0494,-2.9305,0.130,0.144,48.02,48.24,31.7,nan
3.960,-0.02,0.000,0.0016,0.0262,-0.16,0.144,0.0000,-2.9400,0.130,0.145,48.01,48.28,31.7,nan
3.968,-0.06,0.000,0.0000,0.0224,-0.16,0.144,0.0000,-2.9496,0.130,0.145,48.01,48.28,31.7,nan
3.980,-0.05,0.000,-0.0004,0.0194,-2.40,0.135,-0.0769,-3.0935,0.130,0.146,48.01,48.31,31.7,nan
3.988,0.05,0.000,0.0000,0.0225,-2.40,0.135,-0.0769,-3.2373,0.130,0.146,48.02,48.31,31.7,nan
4.002,-0.06,0.000,0.0004,0.0189,2.23,0.141,0.0769,-3.1036,0.130,0.146,48.01,48.28,31.7,nan
4.012,0.04,0.000,0.0012,0.0214,2.23,0.141,0.0769,-2.9699,0.130,0.147,48.01,48.28,31.7,nan
4.018,0.01,0.000,0.0000,0.0220,0.18,0.144,0.0110,-2.9593,0.130,0.147,48.01,48.28,31.7,nan
4.029,0.03,0.000,0.0016,0.0238,-0.31,0.154,-0.0330,-2.9780,0.130,0.147,48.01,48.28,31.7,nan
4.037,-0.04,0.000,0.0008,0.0211,-0.31,0.154,-0.0330,-2.9967,0.130,0.147,48.01,48.28,31.7,nan
4.050,0.04,0.000,0.0004,0.0235,-1.68,0.150,-0.0604,-3.0976,0.130,0.148,48.00,48.31,31.7,nan
4.056,-0.05,0.000,0.0004,0.0203,-1.68,0.150,-0.0604,-3.1985,0.130,0.148,48.01,48.31,31.7,nan
4.069,0.08,0.000,0.0012,0.0249,-1.79,0.164,-0.0494,-3.3060,0.130,0.149,48.00,48.28,31.7,nan
4.080,0.04,0.000,0.0016,0.0273,1.41,0.164,-0.0055,-3.2211,0.130,0.149,48.01,48.28,31.7,nan
4.090,0.00,0.000,0.0016,0.0276,1.41,0.164,-0.0055,-3.1363,0.130,0.149,48.01,48.28,31.7,nan
4.100,0.02,0.000,0.0012,0.0286,0.09,0.138,-0.0165,-3.1309,0.130,0.150,48.01,48.28,31.7,nan
4.107,0.07,0.000,0.0008,0.0327,0.09,0.138,-0.0165,-3.1255,0.130,0.150,48.01,48.28,31.7,nan
4.121,-0.05,0.000,0.0004,0.0296,-0.13,0.152,-0.0165,-3.1331,0.130,0.151,48.01,48.31,31.7,nan
4.134,0.01,0.000,0.0012,0.0303,-0.13,0.152,-0.0165,-3.1408,0.130,0.151,48.01,48.31,31.7,nan
4.141,0.00,0.000,0.0016,0.0305,-0.97,0.152,-0.0439,-3.1988,0.130,0.151,48.01,48.31,31.7,nan
4.150,-0.11,0.000,-0.0008,0.0240,0.89,0.148,0.0549,-3.1456,0.130,0.152,48.01,48.28,31.7,nan
4.157,-0.00,0.000,0.0004,0.0238,0.89,0.148,0.0549,-3.0924,0.130,0.152,48.01,48.28,31.7,nan
4.172,-0.03,0.000,0.0008,0.0219,-2.87,0.146,-0.0604,-3.2646,0.130,0.152,48.01,48.24,31.7,nan
4.179,0.06,0.000,0.0000,0.0253,-2.87,0.146,-0.0604,-3.4367,0.130,0.152,48.01,48.24,31.7,nan
