time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.080,0.15,0.000,-0.0031,0.0122,2.28,0.061,0.0494,0.8637,0.020,0.076,48.02,48.31,31.6,nan
2.086,0.02,0.000,-0.0031,0.0132,2.28,0.061,0.0494,1.0008,0.020,0.076,48.02,48.31,31.6,nan
2.096,0.04,0.000,-0.0031,0.0157,-0.85,0.067,-0.0055,0.9495,0.020,0.076,48.01,48.28,31.6,nan
2.112,-0.00,0.000,-0.0031,0.0154,0.69,0.090,0.0385,0.9908,0.020,0.077,48.02,48.28,31.6,nan
2.118,-0.17,0.000,-0.0031,0.0052,0.69,0.090,0.0385,1.0320,0.020,0.077,48.01,48.28,31.6,nan
2.129,0.03,0.000,-0.0031,0.0070,-1.17,0.088,-0.0110,0.9621,0.020,0.077,48.00,48.28,31.6,nan
2.137,0.09,0.000,-0.0031,0.0125,-1.17,0.088,-0.0110,0.8922,0.020,0.077,48.02,48.28,31.6,nan
2.147,0.08,0.000,-0.0031,0.0174,-0.11,0.073,0.0275,0.8859,0.020,0.078,48.01,48.28,31.6,nan
2.161,-0.02,0.000,-0.0031,0.0162,-2.10,0.072,-0.0220,0.7601,0.020,0.079,48.01,48.28,31.6,nan
2.168,0.01,0.000,0.0000,0.0169,-2.10,0.072,-0.0220,0.6343,0.020,0.079,48.01,48.28,31.6,nan
2.179,-0.05,0.000,-0.0031,0.0140,-1.57,0.083,-0.0330,0.5401,0.020,0.079,48.01,48.28,31.6,nan
2.187,-0.06,0.000,-0.0031,0.0103,-1.57,0.083,-0.0330,0.4459,0.020,0.079,48.02,48.28,31.6,nan
2.198,-0.01,0.000,0.0000,0.0100,-2.45,0.093,-0.0385,0.2988,0.020,0.080,48.01,48.31,31.6,nan
2.211,0.02,0.000,-0.0031,0.0112,-1.36,0.072,-0.0220,0.2173,0.020,0.081,48.01,48.28,31.6,nan
2.217,0.00,0.000,-0.0031,0.0112,-1.36,0.072,-0.0220,0.1358,0.020,0.081,48.02,48.28,31.6,nan
2.231,0.06,0.000,-0.0031,0.0147,1.21,0.098,0.0494,0.2081,0.020,0.081,48.02,48.31,31.6,nan
2.237,0.03,0.000,-0.0031,0.0162,1.21,0.098,0.0494,0.2804,0.020,0.081,48.01,48.31,31.6,nan
2.246,-0.03,0.000,-0.0031,0.0144,-1.36,0.088,-0.0330,0.1985,0.020,0.082,48.02,48.28,31.6,nan
2.260,0.00,0.000,-0.0031,0.0146,-0.58,0.077,0.0330,0.1636,0.020,0.083,48.01,48.31,31.6,nan
2.267,-0.00,0.000,-0.0031,0.0146,-0.58,0.077,0.0330,0.1286,0.020,0.083,48.01,48.31,31.6,nan
2.281,0.01,0.000,-0.0031,0.0150,-2.11,0.088,-0.0275,0.0020,0.020,0.083,48.00,48.28,31.6,nan
2.288,-0.05,0.000,0.0000,0.0119,-2.11,0.088,-0.0275,-0.1245,0.020,0.083,48.01,48.28,31.6,nan
2.298,-0.13,0.000,-0.0031,0.0041,-0.58,0.084,0.0220,-0.1596,0.020,0.084,48.02,48.28,31.6,nan
2.311,-0.03,0.000,-0.0031,0.0023,2.45,0.090,0.0824,-0.0129,0.030,0.084,48.02,48.31,31.6,nan
2.319,-0.15,0.000,0.0000,-0.0065,2.45,0.090,0.0824,0.1339,0.030,0.084,48.01,48.31,31.6,nan
2.330,-0.04,0.000,-0.0031,-0.0089,1.07,0.088,0.0604,0.1980,0.030,0.085,48.01,48.31,31.6,nan
2.337,-0.04,0.000,-0.0031,-0.0111,1.07,0.088,0.0604,0.2622,0.030,0.085,48.02,48.31,31.6,nan
2.349,0.10,0.000,0.0000,-0.0051,0.37,0.079,0.0494,0.2843,0.030,0.086,48.01,48.28,31.6,nan
2.362,0.05,0.000,-0.0031,-0.0021,-0.23,0.094,0.0439,0.2706,0.030,0.086,48.02,48.28,31.6,nan
2.369,-0.04,0.000,-0.0031,-0.0047,-0.23,0.094,0.0439,0.2569,0.030,0.086,48.02,48.28,31.6,nan
2.380,-0.05,0.000,-0.0031,-0.0078,-0.44,0.088,0.0000,0.2307,0.030,0.087,48.02,48.28,31.6,nan
2.387,0.10,0.000,-0.0031,-0.0018,-0.44,0.088,0.0000,0.2045,0.030,0.087,48.01,48.28,31.6,nan
2.401,0.19,0.000,-0.0031,0.0097,1.17,0.084,0.0494,0.2749,0.030,0.087,48.02,48.31,31.6,nan
2.409,-0.03,0.000,-0.0031,0.0081,1.17,0.084,0.0494,0.3452,0.030,0.088,48.02,48.31,31.6,nan
2.418,0.04,0.000,-0.0031,0.0105,-0.56,0.092,0.0165,0.3119,0.030,0.088,48.01,48.28,31.6,nan
2.429,-0.01,0.000,-0.0031,0.0100,-0.04,0.087,0.0165,0.3095,0.030,0.089,48.01,48.28,31.6,nan
2.438,-0.12,0.000,-0.0063,0.0030,-0.04,0.087,0.0165,0.3071,0.030,0.089,48.01,48.28,31.6,nan
2.451,-0.02,0.000,-0.0031,0.0016,-2.47,0.098,-0.0549,0.1588,0.030,0.089,48.01,48.28,31.6,nan
2.457,0.11,0.000,-0.0031,0.0079,-2.47,0.098,-0.0549,0.0105,0.030,0.089,48.01,48.28,31.6,nan
2.472,0.12,0.000,-0.0031,0.0150,0.77,0.083,0.0659,0.0566,0.030,0.090,48.01,48.31,31.6,nan
2.482,0.09,0.000,-0.0031,0.0206,-2.87,0.088,-0.0494,-0.1156,0.030,0.091,48.00,48.28,31.6,nan
2.489,0.08,0.000,-0.0031,0.0254,-2.87,0.088,-0.0494,-0.2879,0.030,0.091,48.02,48.28,31.6,nan
2.499,-0.04,0.000,-0.0031,0.0229,-0.84,0.100,0.0275,-0.3383,0.030,0.091,48.02,48.24,31.6,nan
2.507,0.05,0.000,0.0000,0.0256,-0.84,0.100,0.0275,-0.3888,0.030,0.091,48.02,48.24,31.6,nan
2.521,0.04,0.000,-0.0031,0.0281,-0.26,0.093,-0.0055,-0.4045,0.030,0.092,48.01,48.28,31.6,nan
2.527,0.01,0.000,-0.0031,0.0289,-0.26,0.093,-0.0055,-0.4202,0.030,0.092,48.01,48.28,31.6,nan
2.538,-0.04,0.000,-0.0031,0.0264,-1.92,0.093,0.0220,-0.5354,0.030,0.092,48.02,48.28,31.6,nan
2.551,0.03,0.000,-0.0031,0.0282,-1.92,0.093,0.0220,-0.6506,0.030,0.093,48.02,48.28,31.6,nan
2.557,0.03,0.000,-0.0031,0.0303,-0.75,0.093,0.0165,-0.6953,0.030,0.093,48.01,48.28,31.6,nan
2.570,-0.09,0.000,-0.0031,0.0248,-0.40,0.110,0.0385,-0.7192,0.030,0.094,48.02,48.28,31.6,nan
2.577,0.07,0.000,-0.0031,0.0292,-0.40,0.110,0.0385,-0.7432,0.030,0.094,48.00,48.28,31.6,nan
2.592,-0.04,0.000,-0.0031,0.0266,-0.49,0.098,0.0165,-0.7728,0.030,0.094,48.01,48.31,31.6,nan
2.601,-0.03,0.000,-0.0063,0.0250,0.38,0.099,0.0385,-0.7502,0.030,0.095,48.02,48.28,31.6,nan
2.606,-0.03,0.000,-0.0031,0.0232,0.38,0.099,0.0385,-0.7277,0.030,0.095,48.01,48.28,31.6,nan
2.619,-0.09,0.000,-0.0031,0.0179,1.39,0.095,0.0824,-0.6441,0.030,0.096,48.01,48.28,31.6,nan
2.627,-0.01,0.000,-0.0031,0.0175,1.39,0.095,0.0824,-0.5606,0.030,0.096,48.01,48.28,31.6,nan
2.640,0.00,0.000,-0.0031,0.0177,2.77,0.080,0.1154,-0.3941,0.030,0.096,48.01,48.28,31.6,nan
2.647,0.02,0.000,-0.0031,0.0190,2.77,0.080,0.1154,-0.2276,0.030,0.096,48.01,48.28,31.6,nan
2.657,0.04,0.000,-0.0031,0.0212,-1.98,0.113,0.0110,-0.3465,0.030,0.097,48.00,48.28,31.6,nan
2.672,0.14,0.000,-0.0031,0.0296,1.26,0.099,0.0714,-0.2711,0.030,0.098,48.01,48.28,31.6,nan
2.678,0.07,0.000,0.0000,0.0338,1.26,0.099,0.0714,-0.1957,0.030,0.098,48.01,48.28,31.6,nan
2.689,-0.02,0.000,-0.0031,0.0325,-3.30,0.108,-0.0385,-0.3939,0.030,0.098,48.01,48.28,31.6,nan
2.697,0.05,0.000,-0.0031,0.0353,-3.30,0.108,-0.0385,-0.5922,0.030,0.098,48.01,48.28,31.6,nan
2.707,-0.03,0.000,-0.0031,0.0335,-1.75,0.098,0.0055,-0.6971,0.030,0.099,48.02,48.31,31.6,nan
2.721,0.02,0.000,-0.0031,0.0349,2.35,0.114,0.0879,-0.5564,0.030,0.099,48.00,48.28,31.6,nan
2.728,0.03,0.000,-0.0031,0.0365,2.35,0.114,0.0879,-0.4157,0.030,0.099,48.00,48.28,31.6,nan
2.740,0.02,0.000,-0.0031,0.0374,2.38,0.092,0.1428,-0.2729,0.030,0.100,48.00,48.28,31.6,nan
2.748,0.06,0.000,-0.0031,0.0408,2.38,0.092,0.1428,-0.1300,0.030,0.100,48.02,48.28,31.6,nan
2.759,-0.21,0.000,-0.0031,0.0281,-4.82,0.098,-0.0769,-0.4194,0.040,0.101,48.02,48.31,31.6,nan
2.768,-0.04,0.000,-0.0031,0.0259,-4.82,0.098,-0.0769,-0.7088,0.040,0.101,48.01,48.31,31.6,nan
2.777,0.03,0.000,-0.0031,0.0280,-1.70,0.113,0.0000,-0.8106,0.040,0.101,48.02,48.28,31.6,nan
2.788,0.00,0.000,-0.0031,0.0280,-2.10,0.113,-0.0165,-0.9367,0.040,0.102,48.02,48.28,31.6,nan
2.800,0.03,0.000,-0.0031,0.0298,-2.10,0.113,-0.0165,-1.0629,0.040,0.102,48.01,48.28,31.6,nan
2.812,-0.08,0.000,-0.0031,0.0252,-1.45,0.108,0.0494,-1.1501,0.040,0.102,48.01,48.28,31.6,nan
2.819,0.07,0.000,-0.0031,0.0296,-1.45,0.108,0.0494,-1.2374,0.040,0.103,48.00,48.28,31.6,nan
2.826,0.09,0.000,-0.0031,0.0348,1.33,0.104,0.0659,-1.1574,0.040,0.103,48.02,48.28,31.6,nan
2.840,0.04,0.000,-0.0031,0.0371,-0.89,0.119,0.0220,-1.2108,0.040,0.104,48.01,48.28,31.6,nan
2.847,0.01,0.000,-0.0031,0.0380,-0.89,0.119,0.0220,-1.2642,0.040,0.104,48.01,48.28,31.6,nan
2.860,0.02,0.000,-0.0031,0.0394,2.04,0.093,0.0659,-1.1416,0.040,0.104,48.01,48.24,31.6,nan
2.867,0.02,0.000,-0.0031,0.0407,2.04,0.093,0.0659,-1.0190,0.040,0.104,48.01,48.24,31.6,nan
2.880,-0.05,0.000,-0.0031,0.0380,0.92,0.109,0.0714,-0.9640,0.040,0.105,48.01,48.28,31.6,nan
2.887,-0.05,0.000,-0.0031,0.0351,0.92,0.109,0.0714,-0.9089,0.040,0.106,48.01,48.28,31.6,nan
2.898,0.18,0.000,0.0000,0.0458,1.62,0.105,0.0879,-0.8119,0.040,0.106,48.01,48.28,31.6,nan
2.912,-0.12,0.000,-0.0031,0.0385,1.22,0.114,0.0659,-0.7386,0.040,0.106,48.00,48.28,31.6,nan
2.919,-0.03,0.000,-0.0031,0.0369,1.22,0.114,0.0659,-0.6653,0.040,0.106,48.01,48.28,31.6,nan
2.930,-0.02,0.000,-0.0031,0.0356,2.38,0.109,0.1208,-0.5227,0.040,0.107,48.02,48.31,31.6,nan
2.937,0.01,0.000,-0.0031,0.0360,2.38,0.109,0.1208,-0.3801,0.040,0.107,48.00,48.31,31.6,nan
2.947,-0.00,0.000,-0.0031,0.0360,-1.93,0.098,-0.0055,-0.4961,0.040,0.107,48.02,48.28,31.6,nan
2.962,-0.07,0.000,-0.0031,0.0320,-1.59,0.103,0.0275,-0.5914,0.040,0.108,48.01,48.28,31.6,nan
2.968,-0.09,0.000,-0.0031,0.0268,-1.59,0.103,0.0275,-0.6868,0.040,0.108,48.01,48.28,31.6,nan
2.978,0.03,0.000,-0.0031,0.0289,-1.60,0.109,0.0330,-0.7826,0.040,0.109,48.00,48.31,31.6,nan
2.991,0.05,0.000,-0.0031,0.0319,-1.06,0.119,0.0165,-0.8465,0.040,0.109,48.00,48.28,31.6,nan
2.997,-0.19,0.000,-0.0031,0.0203,-1.06,0.119,0.0165,-0.9103,0.040,0.109,48.00,48.28,31.6,nan
3.009,-0.07,0.000,-0.0031,0.0161,-4.53,0.114,-0.0494,-1.1822,0.040,0.110,48.01,48.28,31.6,nan
3.017,-0.01,0.000,-0.0031,0.0154,-4.53,0.114,-0.0494,-1.4542,0.040,0.110,48.00,48.28,31.6,nan
3.030,0.08,0.000,-0.0031,0.0201,0.89,0.130,0.0549,-1.4008,0.040,0.111,48.02,48.31,31.6,nan
3.039,0.06,0.000,-0.0031,0.0235,1.99,0.117,0.0824,-1.2815,0.040,0.111,48.01,48.28,31.6,nan
3.047,-0.05,0.000,-0.0031,0.0205,1.99,0.117,0.0824,-1.1622,0.040,0.111,48.01,48.28,31.6,nan
3.060,-0.01,0.000,-0.0031,0.0197,2.29,0.121,0.1044,-1.0248,0.040,0.112,48.01,48.28,31.6,nan
3.067,-0.04,0.000,-0.0031,0.0170,2.29,0.121,0.1044,-0.8874,0.040,0.112,48.01,48.28,31.6,nan
3.079,0.07,0.000,-0.0031,0.0213,-0.06,0.112,0.0385,-0.8912,0.040,0.113,48.01,48.28,31.6,nan
3.089,0.06,0.000,-0.0031,0.0250,0.77,0.115,0.0824,-0.8450,0.040,0.113,48.01,48.28,31.6,nan
3.097,-0.04,0.000,-0.0031,0.0224,0.77,0.115,0.0824,-0.7988,0.040,0.113,48.02,48.28,31.6,nan
3.111,-0.01,0.000,-0.0031,0.0218,0.50,0.119,0.0879,-0.7690,0.040,0.114,48.01,48.28,31.6,nan
3.120,-0.08,0.000,-0.0031,0.0168,0.50,0.119,0.0879,-0.7393,0.040,0.114,48.01,48.28,31.6,nan
3.128,-0.04,0.000,-0.0031,0.0146,-1.18,0.124,0.0275,-0.8103,0.040,0.114,48.01,48.28,31.6,nan
3.139,0.02,0.000,-0.0031,0.0157,2.46,0.120,0.1263,-0.6630,0.040,0.115,48.02,48.24,31.6,nan
3.147,-0.09,0.000,-0.0031,0.0105,2.46,0.120,0.1263,-0.5156,0.040,0.115,48.02,48.24,31.6,nan
3.161,-0.06,0.000,-0.0031,0.0068,-2.32,0.118,0.0110,-0.6547,0.050,0.116,48.01,48.28,31.6,nan
3.168,-0.05,0.000,-0.0031,0.0037,-2.32,0.118,0.0110,-0.7939,0.050,0.116,48.01,48.28,31.6,nan
3.178,0.01,0.000,-0.0031,0.0042,1.81,0.121,0.0879,-0.6854,0.050,0.116,48.01,48.28,31.6,nan
3.186,-0.06,0.000,-0.0031,0.0005,1.81,0.121,0.0879,-0.5769,0.050,0.116,48.01,48.28,31.6,nan
3.198,0.07,0.000,0.0000,0.0046,0.16,0.126,0.0989,-0.5673,0.050,0.117,48.02,48.28,31.6,nan
3.209,-0.12,0.000,-0.0031,-0.0023,0.73,0.119,0.0824,-0.5233,0.050,0.117,48.02,48.28,31.6,nan
3.217,0.06,0.000,-0.0031,0.0015,0.73,0.119,0.0824,-0.4792,0.050,0.117,48.02,48.28,31.6,nan
3.230,0.13,0.000,-0.0031,0.0091,-0.54,0.113,0.0604,-0.5118,0.050,0.118,48.01,48.28,31.6,nan
3.240,-0.07,0.000,-0.0031,0.0048,-0.54,0.113,0.0604,-0.5443,0.050,0.119,48.00,48.28,31.6,nan
3.248,0.03,0.000,-0.0031,0.0069,-1.41,0.109,0.0165,-0.6290,0.050,0.119,48.01,48.24,31.6,nan
3.258,0.04,0.000,-0.0031,0.0091,-0.37,0.114,0.0549,-0.6514,0.050,0.119,48.00,48.28,31.6,nan
3.268,0.02,0.000,-0.0031,0.0105,-0.37,0.114,0.0549,-0.6737,0.050,0.119,48.01,48.28,31.6,nan
3.281,0.03,0.000,-0.0031,0.0123,-1.25,0.113,0.0494,-0.7485,0.050,0.120,48.02,48.28,31.6,nan
3.288,-0.02,0.000,-0.0063,0.0108,-1.25,0.113,0.0494,-0.8233,0.050,0.120,48.01,48.28,31.6,nan
3.299,0.02,0.000,-0.0031,0.0121,0.30,0.124,0.0934,-0.8054,0.050,0.121,48.02,48.28,31.6,nan
3.308,-0.03,0.000,-0.0031,0.0105,0.30,0.124,0.0934,-0.7875,0.050,0.121,48.00,48.28,31.6,nan
3.318,0.14,0.000,-0.0031,0.0188,-0.46,0.107,0.0659,-0.8149,0.050,0.121,48.01,48.28,31.6,nan
3.329,0.06,0.000,-0.0031,0.0226,2.18,0.124,0.1373,-0.6838,0.050,0.122,48.02,48.28,31.6,nan
3.337,-0.06,0.000,-0.0031,0.0190,2.18,0.124,0.1373,-0.5527,0.050,0.122,48.01,48.28,31.6,nan
3.348,-0.11,0.000,-0.0031,0.0126,2.60,0.126,0.1154,-0.3965,0.050,0.122,48.01,48.31,31.6,nan
3.362,0.05,0.000,-0.0063,0.0153,0.19,0.135,0.0604,-0.3851,0.050,0.123,48.01,48.28,31.6,nan
3.370,0.03,0.000,-0.0031,0.0168,0.19,0.135,0.0604,-0.3736,0.050,0.123,48.00,48.28,31.6,nan
3.379,-0.04,0.000,0.0000,0.0144,-1.51,0.119,0.0220,-0.4643,0.050,0.124,48.01,48.28,31.6,nan
3.387,-0.07,0.000,-0.0031,0.0099,-1.51,0.119,0.0220,-0.5549,0.050,0.124,48.00,48.28,31.6,nan
3.402,-0.02,0.000,-0.0031,0.0084,1.50,0.126,0.1318,-0.4651,0.050,0.124,48.02,48.28,31.6,nan
3.412,0.16,0.000,0.0000,0.0180,1.07,0.135,0.1044,-0.4009,0.050,0.125,48.02,48.28,31.6,nan
3.418,0.10,0.000,-0.0031,0.0240,1.07,0.135,0.1044,-0.3367,0.050,0.125,48.01,48.28,31.6,nan
3.431,0.02,0.000,-0.0031,0.0250,2.95,0.125,0.1483,-0.1595,0.050,0.126,48.00,48.31,31.6,nan
3.438,0.13,0.000,-0.0031,0.0329,2.95,0.125,0.1483,0.0176,0.050,0.126,48.01,48.31,31.6,nan
3.450,-0.01,0.000,-0.0031,0.0320,-2.56,0.124,0.0165,-0.1358,0.050,0.126,48.00,48.28,31.6,nan
3.457,0.08,0.000,-0.0031,0.0370,-2.56,0.124,0.0165,-0.2892,0.050,0.126,48.01,48.28,31.6,nan
3.472,0.05,0.000,-0.0063,0.0398,2.17,0.142,0.1208,-0.1591,0.050,0.127,48.01,48.28,31.6,nan
3.479,0.01,0.000,-0.0031,0.0405,2.17,0.142,0.1208,-0.0289,0.050,0.128,48.01,48.28,31.6,nan
3.488,-0.01,0.000,-0.0031,0.0400,-0.92,0.140,0.0494,-0.0840,0.050,0.128,48.01,48.28,31.6,nan
3.500,-0.05,0.000,-0.0031,0.0370,1.58,0.135,0.0989,0.0108,0.050,0.128,48.01,48.24,31.6,nan
3.507,-0.05,0.000,-0.0031,0.0338,1.58,0.135,0.0989,0.1055,0.050,0.128,48.01,48.24,31.6,nan
3.521,0.00,0.000,-0.0031,0.0341,-1.48,0.130,0.0385,0.0169,0.050,0.129,48.01,48.28,31.6,nan
3.528,-0.02,0.000,-0.0031,0.0328,-1.48,0.130,0.0385,-0.0717,0.050,0.129,48.00,48.28,31.6,nan
3.538,-0.07,0.000,-0.0031,0.0287,0.37,0.144,0.0934,-0.0492,0.050,0.129,48.01,48.28,31.6,nan
3.548,0.10,0.000,0.0000,0.0345,0.37,0.144,0.0934,-0.0268,0.050,0.130,48.01,48.28,31.6,nan
3.558,0.06,0.000,0.0000,0.0378,2.28,0.119,0.1703,0.1098,0.050,0.130,48.01,48.24,31.6,nan
3.571,-0.03,0.000,-0.0031,0.0362,0.82,0.133,0.1154,0.1587,0.050,0.131,48.02,48.28,31.6,nan
3.579,-0.22,0.000,-0.0063,0.0230,0.82,0.133,0.1154,0.2076,0.050,0.131,48.01,48.28,31.6,nan
3.591,-0.02,0.000,-0.0031,0.0220,0.88,0.125,0.1099,0.2603,0.060,0.131,48.01,48.24,31.6,nan
3.598,-0.02,0.000,-0.0031,0.0207,0.88,0.125,0.1099,0.3130,0.060,0.131,48.01,48.24,31.6,nan
3.611,-0.08,0.000,-0.0031,0.0162,0.94,0.131,0.1263,0.3691,0.060,0.132,48.01,48.28,31.6,nan
3.621,-0.01,0.000,-0.0031,0.0157,-0.79,0.140,0.1648,0.3214,0.060,0.133,48.01,48.31,31.6,nan
3.627,-0.11,0.000,-0.0031,0.0093,-0.79,0.140,0.1648,0.2737,0.060,0.133,48.01,48.31,31.6,nan
3.642,-0.05,0.000,-0.0031,0.0066,1.65,0.127,0.2142,0.3728,0.060,0.133,48.01,48.28,31.6,nan
3.648,-0.01,0.000,-0.0031,0.0058,1.65,0.127,0.2142,0.4718,0.060,0.133,48.02,48.28,31.6,nan
3.659,0.04,0.000,-0.0031,0.0085,2.09,0.154,0.2252,0.5974,0.060,0.134,48.01,48.28,31.6,nan
3.672,-0.02,0.000,-0.0031,0.0075,-0.74,0.145,0.1593,0.5529,0.060,0.134,48.01,48.28,31.6,nan
3.679,-0.04,0.000,-0.0031,0.0054,-0.74,0.145,0.1593,0.5083,0.060,0.134,48.02,48.28,31.6,nan
3.690,0.00,0.000,-0.0063,0.0054,-3.39,0.139,0.1154,0.3049,0.060,0.135,48.01,48.28,31.6,nan
3.698,0.05,0.000,-0.0031,0.0082,-3.39,0.139,0.1154,0.1015,0.060,0.135,48.01,48.28,31.6,nan
3.709,0.12,0.000,-0.0031,0.0154,-1.57,0.135,0.1318,0.0070,0.060,0.136,48.01,48.28,31.6,nan
3.718,0.10,0.000,-0.0031,0.0216,-1.57,0.135,0.1318,-0.0874,0.060,0.136,48.01,48.28,31.6,nan
3.728,0.02,0.000,-0.0063,0.0231,-0.40,0.130,0.1263,-0.1111,0.060,0.136,48.02,48.28,31.6,nan
3.740,-0.12,0.000,-0.0063,0.0159,-1.66,0.147,0.1208,-0.2106,0.060,0.137,48.01,48.28,31.6,nan
3.748,-0.03,0.000,-0.0031,0.0140,-1.66,0.147,0.1208,-0.3101,0.060,0.137,48.01,48.28,31.6,nan
3.760,-0.00,0.000,-0.0031,0.0138,1.40,0.132,0.2252,-0.2262,0.050,0.138,48.01,48.31,31.6,nan
3.768,0.06,0.000,-0.0031,0.0174,1.40,0.132,0.2252,-0.1423,0.050,0.138,48.01,48.31,31.6,nan
3.778,0.02,0.000,-0.0031,0.0184,-0.00,0.144,0.1648,-0.1424,0.050,0.138,48.01,48.28,31.6,nan
3.788,-0.15,0.000,-0.0031,0.0095,-0.00,0.144,0.1648,-0.1426,0.050,0.139,48.01,48.28,31.6,nan
3.798,0.03,0.000,-0.0031,0.0113,2.24,0.152,0.2087,-0.0079,0.050,0.139,48.01,48.31,31.6,nan
3.809,0.08,0.000,-0.0031,0.0161,-0.15,0.142,0.1593,-0.0170,0.050,0.139,48.02,48.28,31.6,nan
3.818,-0.06,0.000,-0.0031,0.0122,-0.15,0.142,0.1593,-0.0260,0.050,0.139,48.01,48.28,31.6,nan
3.832,-0.11,0.000,-0.0063,0.0056,0.95,0.132,0.2032,0.0312,0.050,0.140,48.01,48.24,31.6,nan
3.842,-0.06,0.000,-0.0031,0.0021,1.66,0.139,0.2087,0.1311,0.050,0.141,48.00,48.31,31.6,nan
3.849,-0.05,0.000,-0.0063,-0.0008,1.66,0.139,0.2087,0.2309,0.050,0.141,48.01,48.31,31.6,nan
3.859,0.09,0.000,-0.0031,0.0044,-1.35,0.144,0.1483,0.1500,0.050,0.141,48.00,48.31,31.6,nan
3.868,0.02,0.000,-0.0031,0.0057,-1.35,0.144,0.1483,0.0691,0.050,0.141,48.01,48.31,31.6,nan
3.882,0.05,0.000,-0.0031,0.0087,1.38,0.134,0.2417,0.1517,0.050,0.142,48.00,48.28,31.6,nan
3.888,0.01,0.000,-0.0031,0.0092,1.38,0.134,0.2417,0.2343,0.050,0.142,48.02,48.28,31.6,nan
3.898,-0.03,0.000,-0.0031,0.0071,0.06,0.147,0.1483,0.2376,0.050,0.142,48.01,48.24,31.6,nan
3.912,0.08,0.000,-0.0031,0.0117,0.67,0.130,0.1923,0.2778,0.050,0.143,48.01,48.28,31.6,nan
3.919,0.10,0.000,-0.0031,0.0175,0.67,0.130,0.1923,0.3180,0.050,0.143,48.01,48.28,31.6,nan
3.931,-0.03,0.000,-0.0031,0.0159,1.60,0.144,0.2142,0.4141,0.050,0.144,48.01,48.28,31.6,nan
3.938,-0.11,0.000,-0.0031,0.0091,1.60,0.144,0.2142,0.5103,0.050,0.144,48.02,48.28,31.6,nan
3.949,-0.02,0.000,-0.0031,0.0078,-1.97,0.137,0.1263,0.3919,0.050,0.144,48.01,48.31,31.6,nan
3.960,-0.14,0.000,-0.0031,-0.0007,-1.97,0.137,0.1263,0.2735,0.050,0.145,48.02,48.31,31.6,nan
3.968,-0.00,0.000,-0.0031,-0.0008,-3.72,0.138,0.0769,0.0503,0.050,0.145,48.00,48.28,31.6,nan
3.985,-0.06,0.000,-0.0031,-0.0043,1.78,0.131,0.2417,0.1568,0.050,0.146,48.00,48.28,31.6,nan
3.995,0.07,0.000,-0.0031,-0.0003,-1.16,0.152,0.1428,0.0874,0.050,0.146,48.00,48.28,31.6,nan
4.003,0.15,0.000,-0.0031,0.0085,-1.16,0.152,0.1428,0.0181,0.050,0.146,48.01,48.28,31.6,nan
4.012,-0.06,0.000,-0.0031,0.0047,-2.42,0.150,0.1208,-0.1270,0.050,0.147,48.01,48.28,31.6,nan
4.019,0.02,0.000,-0.0031,0.0059,-2.42,0.150,0.1208,-0.2721,0.050,0.147,48.02,48.28,31.6,nan
4.028,-0.07,0.000,-0.0031,0.0017,-1.06,0.162,0.1703,-0.3358,0.050,0.147,48.01,48.28,31.6,nan
4.037,-0.11,0.000,-0.0031,-0.0052,-1.06,0.162,0.1703,-0.3996,0.050,0.147,48.01,48.28,31.6,nan
4.050,0.03,0.000,-0.0031,-0.0036,1.87,0.137,0.2087,-0.2875,0.050,0.148,48.01,48.28,31.6,nan
4.062,-0.14,0.000,-0.0063,-0.0118,-0.15,0.144,0.1208,-0.2966,0.050,0.149,48.00,48.28,31.6,nan
4.069,-0.05,0.000,-0.0031,-0.0147,-0.15,0.144,0.1208,-0.3057,0.050,0.149,48.01,48.28,31.6,nan
4.080,-0.08,0.000,-0.0031,-0.0196,1.10,0.160,0.1978,-0.2397,0.050,0.149,48.00,48.28,31.6,nan
4.088,-0.01,0.000,-0.0031,-0.0201,1.10,0.160,0.1978,-0.1737,0.050,0.149,48.00,48.28,31.6,nan
4.096,-0.07,0.000,-0.0031,-0.0246,-1.88,0.156,0.1428,-0.2867,0.050,0.150,48.02,48.28,31.6,nan
4.112,0.03,0.000,-0.0031,-0.0226,-0.51,0.145,0.1483,-0.3172,0.050,0.151,48.01,48.28,31.6,nan
4.119,0.14,0.000,0.0000,-0.0141,-0.51,0.145,0.1483,-0.3476,0.050,0.151,48.01,48.28,31.6,nan
4.129,-0.07,0.000,-0.0031,-0.0185,1.86,0.172,0.1868,-0.2359,0.050,0.151,48.01,48.24,31.6,nan
4.138,0.01,0.000,-0.0031,-0.0177,1.86,0.172,0.1868,-0.1242,0.050,0.151,48.01,48.24,31.6,nan
4.151,-0.03,0.000,-0.0031,-0.0197,1.01,0.142,0.2032,-0.0635,0.050,0.152,48.01,48.28,31.6,nan
4.158,-0.07,0.000,-0.0031,-0.0240,1.01,0.142,0.2032,-0.0029,0.050,0.152,48.01,48.28,31.6,nan
4.167,0.02,0.000,-0.0031,-0.0228,0.93,0.134,0.1758,0.0530,0.050,0.152,48.01,48.28,31.6,nan
