time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.088,-0.01,0.000,0.0000,-0.0125,5.05,0.091,0.1978,-0.5335,0.050,0.076,48.01,48.28,31.6,nan
2.101,0.10,0.000,0.0000,-0.0063,-0.73,0.081,0.0769,-0.5774,0.050,0.076,48.00,48.31,31.6,nan
2.107,0.04,0.000,0.0000,-0.0041,-0.73,0.081,0.0769,-0.6212,0.050,0.076,48.01,48.31,31.6,nan
2.117,0.00,0.000,0.0000,-0.0038,-2.40,0.077,0.0439,-0.7653,0.050,0.077,48.01,48.28,31.6,nan
2.131,0.09,0.000,0.0000,0.0015,1.80,0.089,0.0659,-0.6573,0.050,0.077,48.02,48.28,31.6,nan
2.140,-0.05,0.000,0.0000,-0.0016,1.80,0.089,0.0659,-0.5492,0.050,0.077,48.01,48.28,31.6,nan
2.149,0.01,0.000,0.0000,-0.0007,-3.50,0.081,0.0220,-0.7591,0.050,0.078,48.02,48.31,31.6,nan
2.158,-0.01,0.000,0.0000,-0.0012,-3.50,0.081,0.0220,-0.9690,0.050,0.078,48.01,48.31,31.6,nan
2.169,0.09,0.000,0.0000,0.0044,2.12,0.078,0.0989,-0.8418,0.050,0.079,48.01,48.28,31.6,nan
2.182,0.02,0.000,0.0000,0.0056,2.22,0.081,0.1318,-0.7088,0.050,0.079,48.00,48.31,31.6,nan
2.189,0.01,0.000,0.0000,0.0060,2.22,0.081,0.1318,-0.5757,0.050,0.079,48.01,48.31,31.6,nan
2.200,-0.07,0.000,0.0000,0.0016,0.53,0.073,0.0439,-0.5437,0.050,0.080,48.01,48.31,31.6,nan
2.207,0.06,0.000,0.0000,0.0050,0.53,0.073,0.0439,-0.5117,0.050,0.080,48.01,48.31,31.6,nan
2.221,0.14,0.000,0.0000,0.0135,3.37,0.084,0.1868,-0.3096,0.050,0.081,48.00,48.31,31.6,nan
2.230,0.16,0.000,0.0000,0.0231,3.37,0.084,0.1868,-0.1075,0.050,0.081,48.01,48.31,31.5,nan
2.237,-0.06,0.000,0.0000,0.0194,-3.39,0.073,0.0000,-0.3110,0.050,0.081,48.01,48.31,31.5,nan
2.247,0.07,0.000,0.0000,0.0238,-3.39,0.073,0.0000,-0.5144,0.050,0.082,48.01,48.31,31.5,nan
2.258,0.11,0.000,0.0000,0.0306,-0.29,0.099,0.0330,-0.5317,0.060,0.082,48.01,48.28,31.5,nan
2.271,0.07,0.000,0.0000,0.0347,-3.45,0.063,-0.0439,-0.7385,0.060,0.083,48.02,48.31,31.5,nan
2.278,-0.00,0.000,0.0000,0.0345,-3.45,0.063,-0.0439,-0.9453,0.060,0.083,48.02,48.31,31.5,nan
2.290,-0.16,0.000,0.0000,0.0247,-1.07,0.083,0.0879,-1.0092,0.060,0.083,48.00,48.24,31.5,nan
2.299,-0.02,0.000,0.0000,0.0236,-1.07,0.083,0.0879,-1.0732,0.060,0.084,48.00,48.24,31.5,nan
2.306,0.01,0.000,0.0000,0.0243,-0.37,0.084,0.0220,-1.0953,0.060,0.084,48.02,48.28,31.5,nan
2.321,-0.03,0.000,0.0000,0.0226,-0.97,0.098,0.0439,-1.1536,0.060,0.084,48.01,48.31,31.5,nan
2.328,-0.08,0.000,0.0000,0.0176,-0.97,0.098,0.0439,-1.2120,0.060,0.084,48.02,48.31,31.5,nan
2.341,0.02,0.000,0.0000,0.0190,-4.21,0.113,-0.0330,-1.4644,0.060,0.085,48.00,48.28,31.5,nan
2.351,-0.09,0.000,0.0000,0.0134,-2.12,0.096,0.0330,-1.5916,0.060,0.086,48.01,48.31,31.5,nan
2.357,0.03,0.000,0.0000,0.0151,-2.12,0.096,0.0330,-1.7188,0.060,0.086,48.01,48.31,31.5,nan
2.372,-0.05,0.000,0.0000,0.0121,-0.62,0.082,0.0659,-1.7559,0.060,0.086,48.01,48.28,31.5,nan
2.379,0.04,0.000,0.0000,0.0145,-0.62,0.082,0.0659,-1.7930,0.060,0.086,48.02,48.28,31.5,nan
2.389,0.01,0.000,0.0000,0.0149,3.01,0.057,0.1318,-1.6127,0.060,0.087,48.01,48.28,31.5,nan
2.398,-0.06,0.000,0.0000,0.0115,3.01,0.057,0.1318,-1.4323,0.060,0.087,48.01,48.28,31.5,nan
2.410,0.11,0.000,0.0000,0.0179,-2.32,0.079,0.0220,-1.5716,0.060,0.087,48.02,48.28,31.5,nan
2.421,0.08,0.000,0.0000,0.0224,-2.32,0.079,0.0220,-1.7109,0.060,0.088,48.01,48.28,31.5,nan
2.426,0.08,0.000,0.0000,0.0271,2.94,0.082,0.1538,-1.5347,0.060,0.088,48.02,48.31,31.5,nan
2.441,-0.10,0.000,0.0000,0.0211,-4.68,0.102,-0.0439,-1.8152,0.060,0.089,48.01,48.31,31.5,nan
2.447,0.11,0.000,0.0000,0.0278,-4.68,0.102,-0.0439,-2.0957,0.060,0.089,48.01,48.31,31.5,nan
2.460,0.09,0.000,0.0000,0.0331,-1.45,0.087,0.0439,-2.1825,0.060,0.089,48.01,48.31,31.5,nan
2.468,-0.00,0.000,0.0000,0.0329,-1.45,0.087,0.0439,-2.2694,0.060,0.090,48.02,48.31,31.5,nan
2.478,-0.06,0.000,0.0000,0.0291,-2.10,0.090,0.0220,-2.3951,0.060,0.090,48.01,48.28,31.6,nan
2.490,0.06,0.000,0.0000,0.0329,3.32,0.111,0.1648,-2.1961,0.060,0.091,48.00,48.28,31.6,nan
2.498,0.03,0.000,0.0000,0.0345,3.32,0.111,0.1648,-1.9970,0.060,0.091,48.02,48.28,31.6,nan
2.509,0.00,0.000,0.0000,0.0347,-0.92,0.084,0.0659,-2.0520,0.060,0.091,48.02,48.28,31.6,nan
2.518,0.04,0.000,0.0000,0.0370,-0.92,0.084,0.0659,-2.1070,0.060,0.091,48.00,48.28,31.6,nan
2.529,-0.09,0.000,0.0000,0.0317,-2.71,0.096,0.0110,-2.2699,0.060,0.092,48.02,48.28,31.6,nan
2.541,0.12,0.000,0.0000,0.0390,-2.71,0.096,0.0110,-2.4328,0.060,0.092,48.01,48.28,31.6,nan
2.549,0.15,0.000,0.0000,0.0481,2.27,0.092,0.1099,-2.2967,0.060,0.092,48.00,48.28,31.6,nan
2.560,-0.10,0.000,0.0000,0.0424,-0.28,0.093,0.0989,-2.3135,0.060,0.093,48.01,48.28,31.6,nan
2.566,0.06,0.000,0.0000,0.0459,-0.28,0.093,0.0989,-2.3303,0.060,0.093,48.02,48.28,31.6,nan
2.582,0.18,0.000,0.0000,0.0564,2.40,0.095,0.1099,-2.1862,0.060,0.094,48.02,48.28,31.6,nan
2.589,0.03,0.000,0.0000,0.0580,2.40,0.095,0.1099,-2.0421,0.060,0.094,48.01,48.28,31.6,nan
2.600,-0.05,0.000,0.0000,0.0552,1.30,0.081,0.1099,-1.9643,0.060,0.094,48.01,48.28,31.6,nan
2.608,-0.13,0.000,0.0000,0.0475,1.30,0.081,0.1099,-1.8864,0.060,0.094,48.01,48.28,31.6,nan
2.621,0.04,0.000,0.0000,0.0498,6.17,0.079,0.2417,-1.5160,0.060,0.095,48.02,48.28,31.6,nan
2.626,0.03,0.000,0.0000,0.0513,6.17,0.079,0.2417,-1.1457,0.060,0.095,48.02,48.28,31.6,nan
2.637,0.09,0.000,0.0000,0.0565,2.10,0.088,0.0769,-1.0199,0.060,0.096,48.02,48.28,31.6,nan
2.649,-0.09,0.000,0.0000,0.0511,-1.47,0.094,0.0769,-1.1084,0.060,0.096,48.02,48.28,31.6,nan
2.663,0.10,0.000,0.0000,0.0569,-1.47,0.094,0.0769,-1.1968,0.060,0.097,48.01,48.28,31.6,nan
2.670,-0.04,0.000,0.0000,0.0546,-0.13,0.089,0.0659,-1.2046,0.060,0.097,48.02,48.28,31.6,nan
2.680,-0.07,0.000,0.0000,0.0502,2.09,0.086,0.1538,-1.0794,0.060,0.098,48.01,48.31,31.6,nan
2.688,-0.07,0.000,0.0000,0.0460,2.09,0.086,0.1538,-0.9543,0.060,0.098,48.02,48.31,31.6,nan
2.700,-0.00,0.000,0.0000,0.0458,-2.05,0.120,0.0000,-1.0775,0.060,0.098,48.01,48.28,31.6,nan
2.707,0.02,0.000,0.0000,0.0469,-2.05,0.120,0.0000,-1.2007,0.060,0.098,48.02,48.28,31.6,nan
2.718,-0.06,0.000,0.0000,0.0431,0.55,0.095,0.0659,-1.1680,0.060,0.099,48.01,48.28,31.6,nan
2.729,0.06,0.000,0.0000,0.0467,0.55,0.095,0.0659,-1.1353,0.060,0.099,48.00,48.28,31.6,nan
2.740,0.08,0.000,0.0000,0.0517,-1.45,0.108,-0.0110,-1.2223,0.060,0.099,48.02,48.28,31.6,nan
2.750,0.14,0.000,0.0000,0.0599,4.58,0.107,0.2197,-0.9472,0.060,0.100,48.02,48.28,31.6,nan
2.756,-0.00,0.000,0.0000,0.0597,4.58,0.107,0.2197,-0.6722,0.060,0.100,48.02,48.28,31.6,nan
2.769,0.13,0.000,0.0000,0.0676,3.39,0.123,0.1318,-0.4690,0.060,0.101,48.01,48.28,31.6,nan
2.781,0.14,0.000,0.0000,0.0759,3.39,0.123,0.1318,-0.2658,0.060,0.101,48.01,48.28,31.6,nan
2.788,0.02,0.000,0.0000,0.0774,2.15,0.103,0.0879,-0.1371,0.060,0.101,48.02,48.28,31.6,nan
2.800,-0.03,0.000,0.0000,0.0754,-0.04,0.117,0.0769,-0.1394,0.060,0.102,48.01,48.28,31.6,nan
2.808,0.03,0.000,0.0000,0.0770,-0.04,0.117,0.0769,-0.1418,0.060,0.102,48.01,48.28,31.6,nan
2.819,-0.09,0.000,0.0000,0.0714,0.94,0.093,0.0879,-0.0852,0.060,0.102,48.02,48.24,31.6,nan
2.827,-0.12,0.000,0.0000,0.0644,0.94,0.093,0.0879,-0.0287,0.060,0.102,48.01,48.24,31.6,nan
2.838,-0.08,0.000,0.0000,0.0598,2.06,0.120,0.1318,0.0948,0.060,0.103,48.00,48.28,31.6,nan
2.850,-0.04,0.000,0.0000,0.0572,-1.98,0.100,0.0000,-0.0242,0.060,0.104,48.02,48.28,31.6,nan
2.858,-0.05,0.000,0.0000,0.0539,-1.98,0.100,0.0000,-0.1432,0.060,0.104,48.00,48.28,31.6,nan
2.872,-0.07,0.000,0.0000,0.0495,1.43,0.106,0.1318,-0.0577,0.060,0.104,48.01,48.31,31.6,nan
2.879,0.03,0.000,0.0000,0.0511,1.43,0.106,0.1318,0.0279,0.060,0.104,48.01,48.31,31.6,nan
2.891,-0.01,0.000,0.0000,0.0503,-0.69,0.132,0.0879,-0.0138,0.060,0.105,48.01,48.28,31.6,nan
2.902,-0.03,0.000,0.0000,0.0486,-0.69,0.132,0.0879,-0.0554,0.060,0.106,48.01,48.28,31.6,nan
2.910,-0.13,0.000,0.0000,0.0406,0.15,0.101,0.0879,-0.0464,0.060,0.106,48.02,48.28,31.6,nan
2.920,-0.01,0.000,0.0000,0.0402,-1.29,0.112,0.0439,-0.1240,0.060,0.106,48.01,48.28,31.6,nan
2.927,0.01,0.000,0.0000,0.0408,-1.29,0.112,0.0439,-0.2016,0.060,0.106,48.01,48.28,31.6,nan
2.944,0.09,0.000,0.0000,0.0461,-3.56,0.089,0.0000,-0.4153,0.060,0.107,48.01,48.28,31.6,nan
2.954,-0.16,0.000,0.0000,0.0367,-1.04,0.139,0.0769,-0.4779,0.060,0.107,48.01,48.28,31.6,nan
2.962,0.03,0.000,0.0000,0.0387,-1.04,0.139,0.0769,-0.5404,0.060,0.107,48.02,48.28,31.6,nan
2.971,0.00,0.000,0.0000,0.0389,2.44,0.095,0.1318,-0.3938,0.060,0.108,48.01,48.28,31.6,nan
2.979,0.07,0.000,0.0000,0.0430,2.44,0.095,0.1318,-0.2473,0.060,0.108,48.01,48.28,31.6,nan
2.990,-0.12,0.000,0.0000,0.0355,2.26,0.131,0.1318,-0.1119,0.060,0.109,48.01,48.28,31.6,nan
2.996,0.02,0.000,0.0126,0.0368,2.26,0.131,0.1318,0.0235,0.060,0.109,48.01,48.28,31.6,nan
3.008,0.03,0.000,0.0000,0.0383,3.21,0.088,0.1538,0.2162,0.060,0.109,48.01,48.28,31.6,nan
3.022,0.01,0.000,0.0000,0.0387,3.21,0.088,0.1538,0.4088,0.070,0.110,48.02,48.28,31.6,nan
3.030,-0.02,0.000,0.0000,0.0376,0.32,0.101,0.0439,0.4281,0.070,0.110,48.02,48.28,31.6,nan
3.040,0.05,0.000,0.0000,0.0405,-1.59,0.144,-0.0220,0.3329,0.070,0.111,48.00,48.28,31.6,nan
3.047,-0.02,0.000,0.0000,0.0392,-1.59,0.144,-0.0220,0.2377,0.070,0.111,48.01,48.28,31.6,nan
3.061,-0.09,0.000,0.0000,0.0341,-1.96,0.126,0.0220,0.1202,0.070,0.111,48.01,48.28,31.6,nan
3.068,0.08,0.000,0.0000,0.0391,-1.96,0.126,0.0220,0.0027,0.070,0.111,48.01,48.28,31.6,nan
3.079,-0.02,0.000,0.0000,0.0378,2.20,0.126,0.1099,0.1350,0.070,0.112,48.02,48.28,31.6,nan
3.090,-0.06,0.000,0.0000,0.0344,-0.85,0.099,0.0220,0.0841,0.070,0.113,48.02,48.24,31.6,nan
3.099,0.02,0.000,0.0000,0.0355,-0.85,0.099,0.0220,0.0332,0.070,0.113,48.02,48.24,31.6,nan
3.109,0.05,0.000,0.0000,0.0382,-1.11,0.133,0.0330,-0.0334,0.070,0.113,48.01,48.28,31.6,nan
3.116,0.08,0.000,0.0000,0.0432,-1.11,0.133,0.0330,-0.1001,0.070,0.113,48.01,48.28,31.6,nan
3.131,-0.05,0.000,0.0000,0.0400,-0.08,0.103,0.0879,-0.1046,0.070,0.114,48.02,48.24,31.6,nan
3.141,-0.06,0.000,0.0000,0.0365,-0.08,0.103,0.0879,-0.1092,0.070,0.114,48.01,48.24,31.6,nan
3.148,0.08,0.000,0.0000,0.0414,3.68,0.110,0.1978,0.1117,0.070,0.114,48.00,48.28,31.6,nan
3.160,0.05,0.000,0.0000,0.0444,-1.45,0.119,0.0659,0.0250,0.070,0.115,48.02,48.28,31.6,nan
3.167,0.06,0.000,0.0000,0.0479,-1.45,0.119,0.0659,-0.0618,0.070,0.115,48.01,48.28,31.6,nan
3.182,0.05,0.000,0.0000,0.0509,0.90,0.107,0.1099,-0.0075,0.070,0.116,48.01,48.31,31.6,nan
3.188,0.02,0.000,0.0000,0.0523,0.90,0.107,0.1099,0.0468,0.070,0.116,48.00,48.31,31.6,nan
3.199,0.14,0.000,0.0000,0.0605,1.31,0.130,0.0879,0.1254,0.070,0.116,48.01,48.28,31.6,nan
3.207,0.05,0.000,0.0000,0.0637,1.31,0.130,0.0879,0.2040,0.070,0.117,48.00,48.28,31.6,nan
3.219,-0.11,0.000,0.0000,0.0570,0.53,0.142,0.1208,0.2356,0.070,0.117,48.01,48.28,31.6,nan
3.229,0.01,0.000,0.0000,0.0574,2.96,0.097,0.1099,0.4132,0.070,0.117,48.01,48.31,31.6,nan
3.236,0.01,0.000,0.0000,0.0581,2.96,0.097,0.1099,0.5908,0.070,0.117,48.01,48.31,31.6,nan
3.250,0.02,0.000,0.0000,0.0592,-3.18,0.115,-0.0220,0.4001,0.070,0.118,48.01,48.28,31.6,nan
3.261,-0.08,0.000,0.0000,0.0542,-2.10,0.113,-0.0220,0.2743,0.070,0.119,48.01,48.24,31.6,nan
3.267,0.05,0.000,0.0000,0.0573,-2.10,0.113,-0.0220,0.1485,0.070,0.119,48.01,48.24,31.6,nan
3.279,0.12,0.000,0.0000,0.0643,-0.43,0.094,0.0659,0.1229,0.070,0.119,48.02,48.28,31.6,nan
3.288,0.06,0.000,0.0000,0.0679,-0.43,0.094,0.0659,0.0974,0.070,0.119,48.01,48.28,31.6,nan
3.299,0.08,0.000,0.0000,0.0726,1.62,0.133,0.1099,0.1946,0.070,0.120,47.99,48.28,31.6,nan
3.309,-0.11,0.000,0.0000,0.0661,1.62,0.133,0.1099,0.2918,0.070,0.121,48.02,48.28,31.6,nan
3.317,-0.04,0.000,0.0000,0.0636,-2.19,0.116,0.0000,0.1604,0.070,0.121,48.02,48.28,31.6,nan
3.332,0.15,0.000,0.0000,0.0727,-3.00,0.143,-0.0220,-0.0197,0.070,0.121,48.00,48.28,31.6,nan
3.340,-0.01,0.000,0.0000,0.0722,-3.00,0.143,-0.0220,-0.1998,0.070,0.121,48.00,48.28,31.6,nan
3.349,-0.10,0.000,0.0000,0.0661,0.59,0.111,0.1099,-0.1644,0.070,0.122,48.01,48.28,31.6,nan
3.357,0.06,0.000,0.0000,0.0694,0.59,0.111,0.1099,-0.1291,0.070,0.122,48.00,48.28,31.6,nan
3.368,-0.07,0.000,0.0000,0.0652,-1.97,0.106,0.0220,-0.2472,0.070,0.122,48.01,48.28,31.6,nan
3.381,0.01,0.000,0.0000,0.0659,0.54,0.130,0.0879,-0.2148,0.070,0.123,48.01,48.28,31.6,nan
3.387,0.03,0.000,0.0000,0.0676,0.54,0.130,0.0879,-0.1824,0.070,0.123,48.02,48.28,31.6,nan
3.400,-0.04,0.000,0.0000,0.0649,-1.55,0.141,0.0659,-0.2757,0.070,0.124,48.01,48.28,31.6,nan
3.408,0.04,0.000,0.0000,0.0671,-1.55,0.141,0.0659,-0.3690,0.070,0.124,48.02,48.28,31.6,nan
3.420,0.04,0.000,0.0000,0.0695,-2.82,0.130,0.0110,-0.5383,0.070,0.124,48.01,48.28,31.6,nan
3.427,-0.03,0.000,0.0000,0.0676,-2.82,0.130,0.0110,-0.7075,0.070,0.125,48.00,48.28,31.6,nan
3.437,0.03,0.000,0.0000,0.0692,1.31,0.134,0.1099,-0.6292,0.070,0.125,48.01,48.31,31.6,nan
3.450,-0.15,0.000,0.0000,0.0600,2.39,0.093,0.1538,-0.4859,0.070,0.126,48.02,48.28,31.6,nan
3.462,0.02,0.000,0.0000,0.0615,2.39,0.093,0.1538,-0.3425,0.070,0.126,48.01,48.28,31.6,nan
3.468,-0.08,0.000,0.0000,0.0567,-1.71,0.135,0.0000,-0.4448,0.070,0.126,48.01,48.28,31.6,nan
3.479,-0.04,0.000,0.0000,0.0546,-3.52,0.140,-0.0220,-0.6562,0.070,0.127,48.01,48.28,31.6,nan
3.487,-0.00,0.000,0.0000,0.0544,-3.52,0.140,-0.0220,-0.8676,0.070,0.127,48.02,48.28,31.6,nan
3.503,0.09,0.000,0.0000,0.0597,-5.12,0.107,-0.0549,-1.1745,0.070,0.128,48.01,48.28,31.6,nan
3.510,0.09,0.000,0.0000,0.0650,-5.12,0.107,-0.0549,-1.4814,0.070,0.128,48.01,48.28,31.6,nan
3.519,0.04,0.000,0.0000,0.0671,1.84,0.121,0.0659,-1.3710,0.070,0.128,48.01,48.28,31.6,nan
3.528,0.04,0.000,0.0000,0.0692,1.84,0.121,0.0659,-1.2605,0.070,0.129,48.02,48.28,31.6,nan
3.539,0.05,0.000,0.0000,0.0725,0.93,0.139,0.0879,-1.2046,0.070,0.129,48.01,48.28,31.6,nan
3.550,0.06,0.000,0.0000,0.0761,-5.14,0.135,-0.0659,-1.5128,0.070,0.129,48.01,48.28,31.6,nan
3.558,0.06,0.000,0.0000,0.0795,-5.14,0.135,-0.0659,-1.8209,0.070,0.129,48.00,48.28,31.6,nan
3.569,0.11,0.000,0.0000,0.0862,0.38,0.128,0.1099,-1.7982,0.070,0.130,48.01,48.28,31.6,nan
3.578,-0.03,0.000,0.0000,0.0841,0.38,0.128,0.1099,-1.7755,0.070,0.130,48.00,48.28,31.6,nan
3.588,0.18,0.000,0.0000,0.0947,-1.08,0.126,0.0769,-1.8406,0.070,0.131,48.02,48.28,31.6,nan
3.598,-0.04,0.000,0.0000,0.0924,-1.08,0.126,0.0769,-1.9057,0.070,0.131,48.01,48.28,31.6,nan
3.607,0.08,0.000,0.0000,0.0970,3.31,0.129,0.1318,-1.7068,0.070,0.131,48.01,48.31,31.6,nan
3.621,-0.17,0.000,0.0000,0.0870,4.15,0.154,0.1758,-1.4577,0.070,0.132,48.01,48.28,31.6,nan
3.628,-0.07,0.000,0.0000,0.0828,4.15,0.154,0.1758,-1.2086,0.070,0.132,48.01,48.28,31.6,nan
3.641,0.04,0.000,0.0000,0.0852,3.30,0.109,0.1318,-1.0105,0.070,0.133,48.02,48.31,31.6,nan
3.651,0.09,0.000,0.0000,0.0909,-2.07,0.142,0.0439,-1.1345,0.070,0.133,48.02,48.28,31.6,nan
3.658,-0.04,0.000,0.0000,0.0886,-2.07,0.142,0.0439,-1.2585,0.070,0.133,48.01,48.28,31.6,nan
3.670,-0.05,0.000,0.0000,0.0854,-4.01,0.150,-0.0220,-1.4993,0.070,0.134,48.02,48.24,31.6,nan
3.678,0.08,0.000,0.0000,0.0904,-4.01,0.150,-0.0220,-1.7402,0.070,0.134,48.02,48.24,31.6,nan
3.690,-0.04,0.000,0.0000,0.0882,0.74,0.101,0.1099,-1.6958,0.070,0.134,48.02,48.31,31.6,nan
3.700,0.01,0.000,0.0000,0.0887,0.74,0.101,0.1099,-1.6515,0.070,0.135,48.01,48.31,31.6,nan
3.707,-0.00,0.000,0.0000,0.0886,-0.07,0.152,0.0989,-1.6558,0.070,0.135,48.01,48.31,31.6,nan
3.720,0.15,0.000,0.0000,0.0978,-0.27,0.132,0.1099,-1.6721,0.070,0.136,48.01,48.28,31.6,nan
3.728,-0.04,0.000,0.0000,0.0956,-0.27,0.132,0.1099,-1.6884,0.070,0.136,48.00,48.28,31.6,nan
3.741,-0.00,0.000,0.0000,0.0954,3.39,0.126,0.1428,-1.4851,0.070,0.136,48.00,48.28,31.6,nan
3.749,0.01,0.000,0.0000,0.0960,3.39,0.126,0.1428,-1.2818,0.070,0.136,48.01,48.28,31.6,nan
3.759,-0.02,0.000,0.0000,0.0947,-1.37,0.161,0.0879,-1.3638,0.070,0.137,48.01,48.28,31.6,nan
3.768,-0.04,0.000,0.0000,0.0920,-1.37,0.161,0.0879,-1.4457,0.070,0.138,48.00,48.28,31.6,nan
3.778,-0.05,0.000,0.0000,0.0893,-3.78,0.148,0.0220,-1.6727,0.080,0.138,48.01,48.28,31.6,nan
3.790,0.01,0.000,0.0000,0.0898,-3.33,0.147,0.0220,-1.8725,0.080,0.138,48.00,48.28,31.6,nan
3.797,0.02,0.000,0.0000,0.0909,-3.33,0.147,0.0220,-2.0722,0.080,0.138,48.02,48.28,31.6,nan
3.809,-0.17,0.000,0.0000,0.0809,-1.75,0.128,0.0439,-2.1770,0.080,0.139,48.00,48.28,31.6,nan
3.822,-0.01,0.000,0.0000,0.0803,-1.75,0.128,0.0439,-2.2817,0.080,0.139,48.02,48.28,31.6,nan
3.828,0.06,0.000,0.0126,0.0840,0.88,0.144,0.1099,-2.2289,0.080,0.139,48.02,48.28,31.6,nan
3.840,0.09,0.000,0.0000,0.0896,0.12,0.132,0.0659,-2.2216,0.080,0.140,48.00,48.28,31.6,nan
3.847,0.02,0.000,0.0000,0.0910,0.12,0.132,0.0659,-2.2142,0.080,0.140,48.01,48.28,31.6,nan
3.862,-0.01,0.000,0.0000,0.0904,-0.27,0.138,0.0659,-2.2306,0.080,0.141,48.02,48.31,31.6,nan
3.869,0.01,0.000,0.0000,0.0911,-0.27,0.138,0.0659,-2.2470,0.080,0.141,48.01,48.31,31.6,nan
3.879,-0.08,0.000,0.0000,0.0861,0.48,0.137,0.1099,-2.2182,0.080,0.141,48.01,48.28,31.6,nan
3.888,-0.00,0.000,0.0000,0.0859,0.48,0.137,0.1099,-2.1895,0.080,0.142,48.02,48.28,31.6,nan
3.898,0.17,0.000,0.0000,0.0963,-1.78,0.165,0.0769,-2.2965,0.080,0.142,48.01,48.28,31.6,nan
3.910,0.04,0.000,0.0000,0.0988,-0.43,0.149,0.0549,-2.3223,0.080,0.142,48.01,48.28,31.6,nan
3.917,0.11,0.000,0.0000,0.1052,-0.43,0.149,0.0549,-2.3482,0.080,0.142,48.01,48.28,31.6,nan
3.930,-0.02,0.000,0.0000,0.1038,2.12,0.144,0.1428,-2.2208,0.080,0.143,48.01,48.28,31.6,nan
3.941,-0.01,0.000,0.0000,0.1034,2.12,0.144,0.1428,-2.0934,0.080,0.144,48.01,48.28,31.6,nan
3.947,0.11,0.000,0.0000,0.1100,-4.06,0.147,-0.0439,-2.3369,0.080,0.144,48.01,48.28,31.6,nan
3.960,-0.02,0.000,0.0000,0.1091,-1.38,0.161,0.0879,-2.4198,0.080,0.144,48.01,48.28,31.6,nan
3.969,-0.13,0.000,0.0000,0.1015,-1.38,0.161,0.0879,-2.5027,0.080,0.144,48.01,48.28,31.6,nan
3.983,0.01,0.000,0.0000,0.1024,1.98,0.126,0.1099,-2.3837,0.080,0.145,48.01,48.28,31.6,nan
3.994,0.04,0.000,0.0000,0.1050,-1.58,0.160,0.0439,-2.4788,0.080,0.146,48.00,48.28,31.6,nan
4.001,0.03,0.000,0.0000,0.1065,-1.58,0.160,0.0439,-2.5739,0.080,0.146,48.00,48.28,31.6,nan
4.011,-0.05,0.000,0.0000,0.1033,-3.69,0.138,0.0000,-2.7951,0.080,0.146,48.02,48.28,31.6,nan
4.018,0.03,0.000,0.0000,0.1051,-3.69,0.138,0.0000,-3.0164,0.080,0.146,48.01,48.28,31.6,nan
4.030,-0.03,0.000,0.0000,0.1035,-0.53,0.159,0.0220,-3.0483,0.080,0.147,48.01,48.28,31.6,nan
4.038,0.03,0.000,0.0000,0.1055,-0.53,0.159,0.0220,-3.0802,0.080,0.147,48.01,48.28,31.6,nan
4.049,0.06,0.000,0.0000,0.1091,1.85,0.154,0.0659,-2.9691,0.080,0.147,48.01,48.28,31.6,nan
4.063,0.08,0.000,0.0000,0.1140,0.94,0.151,0.1318,-2.9125,0.080,0.148,48.01,48.28,31.6,nan
4.071,-0.10,0.000,0.0000,0.1079,0.94,0.151,0.1318,-2.8558,0.080,0.148,48.01,48.28,31.6,nan
4.082,-0.05,0.000,0.0000,0.1047,-1.30,0.156,0.0330,-2.9340,0.080,0.149,48.00,48.28,31.6,nan
4.090,0.03,0.000,0.0000,0.1063,-1.30,0.156,0.0330,-3.0122,0.080,0.149,48.01,48.28,31.6,nan
4.099,-0.13,0.000,0.0000,0.0985,-2.38,0.159,0.0439,-3.1550,0.080,0.149,48.01,48.28,31.6,nan
4.107,-0.05,0.000,0.0000,0.0953,-2.38,0.159,0.0439,-3.2978,0.080,0.149,48.01,48.28,31.6,nan
4.117,-0.05,0.000,0.0000,0.0925,-1.19,0.151,0.0659,-3.3694,0.080,0.150,48.01,48.28,31.6,nan
4.129,0.02,0.000,0.0000,0.0940,-1.14,0.146,0.0659,-3.4377,0.080,0.151,48.01,48.28,31.6,nan
4.139,-0.21,0.000,0.0000,0.0813,-1.14,0.146,0.0659,-3.5059,0.080,0.151,48.01,48.28,31.6,nan
4.150,0.05,0.000,0.0000,0.0843,0.15,0.170,0.0220,-3.4971,0.080,0.151,48.01,48.24,31.6,nan
4.157,0.00,0.000,0.0000,0.0843,0.15,0.170,0.0220,-3.4882,0.080,0.151,48.01,48.24,31.6,nan
4.167,0.01,0.000,0.0000,0.0847,-1.30,0.160,0.0879,-3.5660,0.080,0.152,48.01,48.24,31.6,nan
4.181,-0.07,0.000,0.0000,0.0806,-2.44,0.166,0.0220,-3.7123,0.080,0.152,48.02,48.28,31.6,nan
4.189,0.01,0.000,0.0000,0.0815,-2.44,0.166,0.0220,-3.8586,0.080,0.152,48.01,48.28,31.6,nan
4.199,0.13,0.000,0.0000,0.0893,-1.89,0.156,0.0439,-3.9722,0.080,0.153,48.01,48.28,31.6,nan
4.210,-0.05,0.000,0.0000,0.0862,-1.89,0.156,0.0439,-4.0859,0.080,0.154,48.01,48.28,31.6,nan
