time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.067,0.02,0.000,0.0000,-0.0334,1.55,0.069,0.0494,-2.3069,0.020,0.074,48.00,48.31,31.7,nan
2.082,-0.01,0.000,0.0000,-0.0340,-1.04,0.080,-0.0494,-2.3692,0.020,0.075,48.01,48.31,31.7,nan
2.087,0.03,0.000,0.0063,-0.0322,-1.04,0.080,-0.0494,-2.4315,0.020,0.075,48.01,48.31,31.7,nan
2.096,-0.01,0.000,0.0063,-0.0330,-7.74,0.082,-0.1263,-2.8959,0.020,0.076,48.02,48.28,31.7,nan
2.111,0.04,0.000,0.0063,-0.0307,2.10,0.077,0.0824,-2.7697,0.020,0.076,48.01,48.28,31.7,nan
2.118,-0.03,0.000,0.0000,-0.0327,2.10,0.077,0.0824,-2.6435,0.020,0.076,48.02,48.28,31.7,nan
2.131,-0.18,0.000,0.0063,-0.0434,-1.34,0.078,-0.0989,-2.7237,0.020,0.077,48.02,48.28,31.7,nan
2.138,-0.05,0.000,0.0000,-0.0463,-1.34,0.078,-0.0989,-2.8038,0.020,0.077,48.01,48.28,31.7,nan
2.150,0.09,0.000,0.0063,-0.0408,1.26,0.088,0.0055,-2.7282,0.020,0.077,48.01,48.28,31.7,nan
2.160,0.08,0.000,0.0000,-0.0359,-0.06,0.063,0.0110,-2.7316,0.020,0.078,48.01,48.31,31.7,nan
2.166,0.04,0.000,0.0063,-0.0333,-0.06,0.063,0.0110,-2.7350,0.020,0.078,48.01,48.31,31.7,nan
2.181,0.04,0.000,0.0063,-0.0307,4.49,0.055,0.1923,-2.4659,0.020,0.079,48.01,48.28,31.7,nan
2.188,0.12,0.000,0.0063,-0.0237,4.49,0.055,0.1923,-2.1968,0.020,0.079,48.01,48.28,31.7,nan
2.201,0.11,0.000,0.0063,-0.0172,-6.66,0.077,-0.1373,-2.5963,0.020,0.079,48.02,48.28,31.7,nan
2.207,0.02,0.000,0.0000,-0.0157,-6.66,0.077,-0.1373,-2.9957,0.020,0.079,48.01,48.28,31.7,nan
2.217,0.01,0.000,0.0000,-0.0151,2.61,0.087,0.1483,-2.8394,0.020,0.080,48.01,48.28,31.7,nan
2.231,-0.05,0.000,0.0000,-0.0181,-0.23,0.093,-0.0110,-2.8534,0.020,0.081,48.01,48.31,31.7,nan
2.238,-0.10,0.000,0.0000,-0.0239,-0.23,0.093,-0.0110,-2.8674,0.020,0.081,48.02,48.31,31.7,nan
2.252,0.01,0.000,0.0000,-0.0230,-2.08,0.094,0.0220,-2.9925,0.020,0.081,48.01,48.31,31.7,nan
2.258,0.00,0.000,0.0000,-0.0230,-2.08,0.094,0.0220,-3.1176,0.020,0.081,48.01,48.31,31.7,nan
2.270,0.00,0.000,0.0000,-0.0229,7.58,0.078,0.1758,-2.6629,0.020,0.082,48.01,48.28,31.7,nan
2.278,0.03,0.000,0.0063,-0.0211,7.58,0.078,0.1758,-2.2083,0.020,0.083,48.01,48.28,31.7,nan
2.287,-0.02,0.000,0.0000,-0.0226,10.64,0.071,0.2911,-1.5698,0.020,0.083,48.00,48.28,31.7,nan
2.302,0.09,0.000,0.0000,-0.0171,-1.22,0.084,-0.0275,-1.6429,0.020,0.083,48.01,48.28,31.7,nan
2.313,-0.07,0.000,0.0000,-0.0211,-1.22,0.084,-0.0275,-1.7161,0.020,0.084,48.01,48.28,31.7,nan
2.320,-0.03,0.000,0.0000,-0.0232,-1.38,0.077,0.0000,-1.7991,0.020,0.084,48.01,48.31,31.7,nan
2.325,-0.09,0.000,0.0000,-0.0286,-1.38,0.077,0.0000,-1.8821,0.020,0.084,48.01,48.31,31.7,nan
2.338,0.15,0.000,0.0063,-0.0195,-2.87,0.097,-0.0165,-2.0545,0.020,0.084,48.01,48.28,31.7,nan
2.352,0.05,0.000,0.0063,-0.0166,2.07,0.093,0.1099,-1.9304,0.020,0.085,48.00,48.31,31.7,nan
2.359,0.14,0.000,0.0063,-0.0084,2.07,0.093,0.1099,-1.8064,0.020,0.085,48.01,48.31,31.7,nan
2.370,0.04,0.000,0.0000,-0.0062,-5.40,0.098,-0.0549,-2.1302,0.020,0.086,48.00,48.31,31.7,nan
2.382,-0.01,0.000,0.0000,-0.0070,-5.40,0.098,-0.0549,-2.4539,0.020,0.086,48.01,48.31,31.7,nan
2.388,-0.01,0.000,0.0000,-0.0075,0.14,0.087,0.0879,-2.4454,0.020,0.086,48.01,48.31,31.7,nan
2.399,0.05,0.000,0.0000,-0.0044,-3.36,0.102,-0.0989,-2.6467,0.020,0.087,48.02,48.28,31.7,nan
2.408,0.02,0.000,0.0063,-0.0034,-3.36,0.102,-0.0989,-2.8481,0.020,0.087,48.01,48.28,31.7,nan
2.420,-0.08,0.000,0.0000,-0.0083,-8.00,0.086,-0.0659,-3.3282,0.020,0.087,48.01,48.28,31.7,nan
2.427,-0.04,0.000,0.0000,-0.0110,-8.00,0.086,-0.0659,-3.8084,0.020,0.087,48.01,48.28,31.7,nan
2.438,0.01,0.000,0.0063,-0.0105,-1.74,0.094,-0.0330,-3.9129,0.020,0.088,48.01,48.31,31.7,nan
2.452,0.04,0.000,0.0000,-0.0081,-3.48,0.084,-0.0165,-4.1218,0.020,0.089,48.01,48.28,31.7,nan
2.458,-0.07,0.000,0.0063,-0.0124,-3.48,0.084,-0.0165,-4.3307,0.020,0.089,48.02,48.28,31.7,nan
2.470,0.04,0.000,0.0063,-0.0099,-1.10,0.078,0.0110,-4.3968,0.020,0.089,48.00,48.31,31.7,nan
2.477,0.10,0.000,0.0000,-0.0042,-1.10,0.078,0.0110,-4.4629,0.020,0.089,48.02,48.31,31.7,nan
2.490,-0.03,0.000,0.0000,-0.0061,-1.18,0.082,0.1318,-4.5337,0.020,0.090,48.01,48.28,31.7,nan
2.498,0.09,0.000,0.0000,-0.0008,-1.18,0.082,0.1318,-4.6044,0.020,0.090,48.01,48.28,31.7,nan
2.511,-0.03,0.000,0.0000,-0.0026,1.04,0.099,0.1263,-4.5419,0.020,0.091,48.02,48.28,31.7,nan
2.518,-0.07,0.000,0.0000,-0.0069,1.04,0.099,0.1263,-4.4795,0.020,0.091,48.01,48.28,31.7,nan
2.526,-0.12,0.000,0.0000,-0.0139,5.22,0.085,0.0934,-4.1661,0.020,0.091,48.01,48.28,31.7,nan
2.541,0.09,0.000,0.0000,-0.0087,-0.27,0.103,0.0110,-4.1820,0.020,0.092,48.02,48.28,31.7,nan
2.548,-0.05,0.000,0.0063,-0.0118,-0.27,0.103,0.0110,-4.1980,0.020,0.092,48.01,48.28,31.7,nan
2.559,0.07,0.000,0.0000,-0.0079,-7.20,0.098,-0.1318,-4.6298,0.020,0.092,48.02,48.28,31.7,nan
2.566,0.05,0.000,0.0063,-0.0051,-7.20,0.098,-0.1318,-5.0616,0.020,0.092,48.01,48.28,31.7,nan
2.577,-0.01,0.000,0.0063,-0.0056,-1.20,0.088,-0.0824,-5.1339,0.020,0.093,48.00,48.28,31.7,nan
2.593,0.07,0.000,0.0063,-0.0016,-5.80,0.093,-0.0220,-5.4821,0.020,0.094,48.01,48.31,31.7,nan
2.600,-0.08,0.000,0.0063,-0.0062,-5.80,0.093,-0.0220,-5.8304,0.020,0.094,48.00,48.31,31.7,nan
2.609,-0.03,0.000,0.0000,-0.0082,-9.33,0.119,-0.0879,-6.3899,0.020,0.094,48.02,48.28,31.7,nan
2.617,0.04,0.000,0.0063,-0.0060,-9.33,0.119,-0.0879,-6.9494,0.020,0.095,48.01,48.28,31.7,nan
2.631,0.04,0.000,0.0000,-0.0035,5.82,0.089,0.2362,-6.6002,0.030,0.095,48.01,48.28,31.7,nan
2.640,-0.02,0.000,0.0000,-0.0046,4.91,0.114,0.2197,-6.3057,0.030,0.096,48.01,48.28,31.7,nan
2.647,-0.01,0.000,0.0000,-0.0053,4.91,0.114,0.2197,-6.0112,0.030,0.096,48.01,48.28,31.7,nan
2.661,-0.01,0.000,0.0063,-0.0058,5.90,0.103,0.2142,-5.6569,0.030,0.096,48.02,48.28,31.7,nan
2.667,-0.07,0.000,0.0000,-0.0101,5.90,0.103,0.2142,-5.3027,0.030,0.096,48.01,48.28,31.7,nan
2.676,0.03,0.000,0.0063,-0.0080,-2.03,0.124,-0.1154,-5.4247,0.030,0.097,48.01,48.28,31.7,nan
2.690,-0.03,0.000,0.0063,-0.0096,2.65,0.105,0.1263,-5.2659,0.030,0.098,48.01,48.31,31.7,nan
2.697,0.10,0.000,0.0063,-0.0039,2.65,0.105,0.1263,-5.1071,0.030,0.098,48.01,48.31,31.7,nan
2.715,0.09,0.000,0.0000,0.0018,-4.82,0.094,-0.0549,-5.3961,0.030,0.098,48.01,48.28,31.7,nan
2.724,-0.01,0.000,0.0000,0.0011,-4.76,0.104,-0.1428,-5.6816,0.030,0.099,48.00,48.28,31.7,nan
2.730,-0.12,0.000,0.0000,-0.0058,-4.76,0.104,-0.1428,-5.9671,0.030,0.099,48.02,48.28,31.7,nan
2.737,-0.01,0.000,0.0000,-0.0062,-4.76,0.104,-0.1428,-6.2527,0.030,0.099,48.01,48.28,31.7,nan
2.747,-0.07,0.000,0.0000,-0.0107,7.94,0.098,0.1813,-5.7761,0.030,0.099,48.01,48.31,31.7,nan
2.761,-0.05,0.000,0.0000,-0.0134,-10.11,0.103,-0.1758,-6.3826,0.030,0.100,48.02,48.31,31.7,nan
2.768,-0.02,0.000,0.0000,-0.0145,-10.11,0.103,-0.1758,-6.9892,0.030,0.100,48.00,48.31,31.7,nan
2.777,0.03,0.000,0.0000,-0.0125,7.75,0.099,0.3461,-6.5244,0.030,0.101,48.01,48.28,31.7,nan
2.792,-0.11,0.000,0.0000,-0.0189,-10.94,0.109,-0.1868,-7.1807,0.030,0.101,48.01,48.31,31.7,nan
2.799,0.02,0.000,0.0000,-0.0175,-10.94,0.109,-0.1868,-7.8371,0.030,0.101,48.01,48.31,31.7,nan
2.809,0.01,0.000,0.0000,-0.0171,0.55,0.103,-0.0055,-7.8040,0.030,0.102,48.00,48.31,31.7,nan
2.817,0.10,0.000,0.0000,-0.0113,0.55,0.103,-0.0055,-7.7709,0.030,0.102,48.01,48.31,31.7,nan
2.832,0.03,0.000,0.0063,-0.0096,-6.16,0.099,-0.0769,-8.1403,0.030,0.102,48.01,48.28,31.7,nan
2.843,0.01,0.000,0.0063,-0.0087,-1.52,0.098,-0.0494,-8.2318,0.030,0.103,48.01,48.28,31.7,nan
2.850,0.02,0.000,0.0000,-0.0077,-1.52,0.098,-0.0494,-8.3233,0.030,0.103,48.01,48.28,31.7,nan
2.861,0.00,0.000,0.0000,-0.0076,-10.30,0.129,-0.2252,-8.9410,0.030,0.104,48.01,48.28,31.7,nan
2.869,-0.04,0.000,0.0000,-0.0099,-10.30,0.129,-0.2252,-9.5588,0.030,0.104,48.01,48.28,31.7,nan
2.881,-0.06,0.000,0.0000,-0.0135,7.18,0.102,0.1703,-9.1282,0.030,0.104,48.01,48.28,31.7,nan
2.887,-0.11,0.000,0.0000,-0.0199,7.18,0.102,0.1703,-8.6977,0.030,0.104,48.01,48.28,31.7,nan
2.901,0.09,0.000,0.0000,-0.0148,-3.92,0.100,0.0439,-8.9327,0.030,0.105,48.02,48.28,31.7,nan
2.910,-0.09,0.000,0.0000,-0.0204,-7.43,0.113,-0.1373,-9.3782,0.030,0.106,48.02,48.28,31.7,nan
2.917,0.07,0.000,0.0063,-0.0162,-7.43,0.113,-0.1373,-9.8238,0.030,0.106,48.02,48.28,31.7,nan
2.930,-0.17,0.000,0.0063,-0.0264,-2.96,0.089,-0.0549,-10.0014,0.030,0.106,48.01,48.28,31.7,nan
2.938,0.12,0.000,0.0063,-0.0192,-2.96,0.089,-0.0549,-10.1790,0.030,0.106,48.02,48.28,31.7,nan
2.952,0.08,0.000,0.0000,-0.0147,4.62,0.097,0.2362,-9.9021,0.030,0.107,48.01,48.31,31.7,nan
2.960,-0.04,0.000,0.0063,-0.0168,4.62,0.097,0.2362,-9.6252,0.030,0.107,48.01,48.31,31.7,nan
2.969,0.03,0.000,0.0000,-0.0152,-13.66,0.103,-0.2252,-10.4448,0.030,0.107,48.02,48.28,31.7,nan
2.976,-0.05,0.000,0.0000,-0.0184,-13.66,0.103,-0.2252,-11.2644,0.030,0.107,48.01,48.28,31.7,nan
2.989,-0.12,0.000,0.0000,-0.0255,1.98,0.104,0.1758,-11.1454,0.030,0.108,48.01,48.28,31.7,nan
3.000,-0.02,0.000,0.0000,-0.0268,-1.89,0.099,0.0330,-11.2588,0.030,0.109,48.01,48.28,31.7,nan
3.006,-0.06,0.000,0.0000,-0.0306,-1.89,0.099,0.0330,-11.3721,0.030,0.109,48.01,48.28,31.7,nan
3.021,-0.22,0.000,0.0000,-0.0436,-4.95,0.103,-0.1538,-11.6691,0.030,0.109,48.02,48.24,31.7,nan
3.031,-0.03,0.000,0.0000,-0.0453,-4.95,0.103,-0.1538,-11.9661,0.030,0.110,48.01,48.24,31.7,nan
3.038,-0.06,0.000,0.0063,-0.0488,-5.45,0.113,-0.0385,-12.2932,0.030,0.110,48.01,48.28,31.7,nan
3.050,-0.05,0.000,0.0000,-0.0516,12.55,0.089,0.3406,-11.5402,0.030,0.111,48.02,48.28,31.7,nan
3.058,0.06,0.000,0.0000,-0.0477,12.55,0.089,0.3406,-10.7871,0.030,0.111,48.01,48.28,31.7,nan
3.072,0.04,0.000,0.0063,-0.0454,2.08,0.100,0.1154,-10.6621,0.030,0.111,48.02,48.28,31.7,nan
3.078,0.06,0.000,0.0000,-0.0418,2.08,0.100,0.1154,-10.5370,0.030,0.111,48.01,48.28,31.7,nan
3.089,-0.10,0.000,0.0000,-0.0476,-5.77,0.112,-0.1373,-10.8834,0.030,0.112,48.01,48.28,31.7,nan
3.097,0.07,0.000,0.0000,-0.0433,-5.77,0.112,-0.1373,-11.2298,0.030,0.112,48.01,48.28,31.7,nan
3.108,0.03,0.000,0.0063,-0.0413,0.09,0.112,0.0604,-11.2243,0.030,0.113,48.01,48.28,31.7,nan
3.120,-0.12,0.000,0.0000,-0.0485,-2.30,0.129,0.0439,-11.3621,0.030,0.113,48.00,48.28,31.7,nan
3.127,-0.04,0.000,0.0000,-0.0509,-2.30,0.129,0.0439,-11.4999,0.030,0.113,48.02,48.28,31.7,nan
3.139,-0.08,0.000,0.0000,-0.0555,0.36,0.123,0.0824,-11.4782,0.030,0.114,48.00,48.31,31.7,nan
3.151,-0.04,0.000,0.0063,-0.0579,0.36,0.123,0.0824,-11.4565,0.030,0.114,48.01,48.31,31.7,nan
3.158,0.13,0.000,0.0063,-0.0501,-3.12,0.128,0.0385,-11.6434,0.030,0.114,48.02,48.31,31.7,nan
3.170,-0.03,0.000,0.0000,-0.0517,-2.20,0.111,0.0055,-11.7757,0.030,0.115,48.01,48.31,31.7,nan
3.177,0.10,0.000,0.0063,-0.0456,-2.20,0.111,0.0055,-11.9080,0.030,0.115,48.02,48.31,31.7,nan
3.190,-0.00,0.000,0.0000,-0.0457,-0.07,0.106,0.0330,-11.9125,0.030,0.116,48.01,48.28,31.7,nan
3.199,0.05,0.000,0.0063,-0.0427,-0.07,0.106,0.0330,-11.9169,0.030,0.116,48.01,48.28,31.7,nan
3.206,0.06,0.000,0.0063,-0.0392,-4.72,0.119,-0.1208,-12.2000,0.030,0.116,48.01,48.31,31.7,nan
3.221,-0.07,0.000,0.0000,-0.0432,7.93,0.122,0.3131,-11.7243,0.030,0.117,48.01,48.28,31.7,nan
3.228,0.02,0.000,0.0063,-0.0419,7.93,0.122,0.3131,-11.2487,0.030,0.117,48.01,48.28,31.7,nan
3.238,-0.13,0.000,0.0063,-0.0495,-2.00,0.113,0.0385,-11.3688,0.030,0.117,48.02,48.28,31.7,nan
3.251,-0.04,0.000,0.0000,-0.0517,-3.48,0.113,-0.0055,-11.5775,0.030,0.118,48.02,48.28,31.7,nan
3.258,-0.06,0.000,0.0000,-0.0552,-3.48,0.113,-0.0055,-11.7861,0.030,0.118,48.01,48.28,31.7,nan
3.272,0.07,0.000,0.0063,-0.0512,3.46,0.095,0.1538,-11.5785,0.030,0.119,48.01,48.24,31.7,nan
3.279,-0.04,0.000,0.0000,-0.0536,3.46,0.095,0.1538,-11.3710,0.030,0.119,48.01,48.24,31.7,nan
3.289,-0.10,0.000,0.0063,-0.0596,0.90,0.109,0.0494,-11.3170,0.030,0.119,48.01,48.31,31.7,nan
3.297,-0.05,0.000,0.0000,-0.0628,0.90,0.109,0.0494,-11.2631,0.030,0.119,48.02,48.31,31.7,nan
3.311,0.06,0.000,0.0000,-0.0592,-0.02,0.106,0.1208,-11.2640,0.040,0.120,48.02,48.28,31.7,nan
3.320,0.02,0.000,0.0063,-0.0578,3.38,0.112,0.1758,-11.0610,0.040,0.121,48.02,48.31,31.7,nan
3.326,-0.16,0.000,0.0000,-0.0673,3.38,0.112,0.1758,-10.8580,0.040,0.121,48.01,48.31,31.7,nan
3.342,-0.02,0.000,0.0063,-0.0683,10.56,0.128,0.3790,-10.2247,0.040,0.121,48.02,48.28,31.7,nan
3.348,-0.10,0.000,0.0000,-0.0745,10.56,0.128,0.3790,-9.5914,0.040,0.121,48.01,48.28,31.7,nan
3.359,-0.08,0.000,0.0063,-0.0795,-12.47,0.134,-0.2637,-10.3394,0.040,0.122,48.01,48.28,31.7,nan
3.367,0.01,0.000,0.0000,-0.0790,-12.47,0.134,-0.2637,-11.0873,0.040,0.122,48.01,48.28,31.7,nan
3.381,0.01,0.000,0.0000,-0.0787,2.05,0.115,0.0385,-10.9642,0.040,0.122,48.01,48.28,31.7,nan
3.391,-0.09,0.000,0.0000,-0.0840,6.88,0.115,0.2856,-10.5511,0.040,0.123,48.01,48.28,31.7,nan
3.397,0.01,0.000,0.0000,-0.0834,6.88,0.115,0.2856,-10.1381,0.040,0.123,48.01,48.28,31.7,nan
3.411,-0.10,0.000,0.0000,-0.0895,6.04,0.118,0.1978,-9.7758,0.040,0.124,48.01,48.28,31.7,nan
3.418,-0.09,0.000,0.0000,-0.0947,6.04,0.118,0.1978,-9.4135,0.040,0.124,48.01,48.28,31.7,nan
3.430,-0.09,0.000,0.0000,-0.1003,-8.32,0.138,-0.0989,-9.9128,0.040,0.124,48.01,48.28,31.7,nan
3.437,-0.06,0.000,0.0000,-0.1036,-8.32,0.138,-0.0989,-10.4122,0.040,0.124,48.02,48.28,31.7,nan
3.449,-0.00,0.000,0.0000,-0.1037,3.30,0.132,0.0659,-10.2142,0.040,0.125,48.02,48.28,31.7,nan
3.460,0.09,0.000,0.0063,-0.0985,10.06,0.120,0.4010,-9.6105,0.040,0.126,48.01,48.28,31.7,nan
3.468,0.02,0.000,0.0063,-0.0976,10.06,0.120,0.4010,-9.0068,0.040,0.126,48.00,48.28,31.7,nan
3.479,-0.06,0.000,0.0000,-0.1010,-11.02,0.124,-0.2417,-9.6683,0.040,0.126,48.02,48.28,31.7,nan
3.486,0.09,0.000,0.0063,-0.0953,-11.02,0.124,-0.2417,-10.3298,0.040,0.126,48.01,48.28,31.7,nan
3.499,0.02,0.000,0.0063,-0.0943,-8.21,0.134,-0.1813,-10.8224,0.040,0.127,48.01,48.28,31.7,nan
3.511,0.02,0.000,0.0000,-0.0933,0.64,0.138,0.0275,-10.7843,0.040,0.128,48.01,48.28,31.7,nan
3.519,0.09,0.000,0.0000,-0.0881,0.64,0.138,0.0275,-10.7461,0.040,0.128,48.01,48.28,31.7,nan
3.532,0.00,0.000,0.0063,-0.0879,2.03,0.125,0.0110,-10.6241,0.040,0.128,48.01,48.28,31.7,nan
3.538,-0.02,0.000,0.0000,-0.0890,2.03,0.125,0.0110,-10.5021,0.040,0.128,48.02,48.28,31.7,nan
3.551,-0.06,0.000,0.0063,-0.0924,-3.30,0.144,-0.0604,-10.7002,0.040,0.129,48.02,48.28,31.7,nan
3.558,0.00,0.000,0.0063,-0.0923,-3.30,0.144,-0.0604,-10.8982,0.040,0.129,48.02,48.28,31.7,nan
3.569,-0.02,0.000,0.0000,-0.0936,1.43,0.137,0.0330,-10.8126,0.040,0.129,48.02,48.28,31.7,nan
3.578,0.13,0.000,0.0000,-0.0860,1.43,0.137,0.0330,-10.7270,0.040,0.130,48.01,48.28,31.7,nan
3.589,-0.01,0.000,0.0000,-0.0865,3.78,0.127,0.1978,-10.5001,0.040,0.130,48.01,48.28,31.7,nan
3.599,-0.05,0.000,0.0063,-0.0894,5.67,0.111,0.2252,-10.1597,0.040,0.131,48.01,48.31,31.7,nan
3.607,-0.04,0.000,0.0000,-0.0920,5.67,0.111,0.2252,-9.8193,0.040,0.131,48.01,48.31,31.7,nan
3.618,0.03,0.000,0.0063,-0.0904,3.31,0.124,0.1099,-9.6204,0.040,0.131,48.01,48.28,31.7,nan
3.630,-0.04,0.000,0.0000,-0.0927,3.31,0.124,0.1099,-9.4216,0.040,0.132,48.01,48.28,31.7,nan
3.637,0.01,0.000,0.0000,-0.0919,-3.72,0.140,-0.0494,-9.6448,0.040,0.132,48.01,48.28,31.7,nan
3.648,0.04,0.000,0.0000,-0.0892,0.01,0.144,-0.0055,-9.6442,0.040,0.133,48.02,48.28,31.7,nan
3.657,0.04,0.000,0.0000,-0.0867,0.01,0.144,-0.0055,-9.6435,0.040,0.133,48.01,48.28,31.7,nan
3.670,0.09,0.000,0.0000,-0.0814,2.47,0.141,0.0879,-9.4956,0.040,0.133,48.01,48.28,31.7,nan
3.678,0.04,0.000,0.0000,-0.0793,2.47,0.141,0.0879,-9.3477,0.040,0.134,48.01,48.28,31.7,nan
3.687,-0.09,0.000,0.0000,-0.0845,-1.01,0.142,0.1263,-9.4086,0.040,0.134,48.00,48.28,31.7,nan
3.703,0.04,0.000,0.0000,-0.0820,-4.54,0.148,-0.1373,-9.6812,0.040,0.134,48.01,48.28,31.7,nan
3.710,0.14,0.000,0.0000,-0.0739,-4.54,0.148,-0.1373,-9.9539,0.040,0.134,48.01,48.28,31.7,nan
3.721,0.10,0.000,0.0063,-0.0681,2.14,0.146,0.0275,-9.8258,0.040,0.135,48.01,48.28,31.7,nan
3.728,0.02,0.000,0.0000,-0.0671,2.14,0.146,0.0275,-9.6976,0.040,0.135,48.00,48.28,31.7,nan
3.737,-0.04,0.000,0.0000,-0.0694,-4.25,0.135,-0.0934,-9.9527,0.040,0.136,48.00,48.28,31.7,nan
3.750,-0.08,0.000,0.0000,-0.0744,-4.25,0.135,-0.0934,-10.2077,0.040,0.136,48.02,48.28,31.7,nan
3.757,-0.02,0.000,0.0000,-0.0757,3.34,0.119,0.1373,-10.0071,0.040,0.136,48.01,48.28,31.7,nan
3.769,0.03,0.000,0.0000,-0.0738,6.33,0.142,0.1868,-9.6272,0.040,0.137,48.00,48.28,31.7,nan
3.777,-0.06,0.000,0.0000,-0.0774,6.33,0.142,0.1868,-9.2472,0.040,0.137,48.01,48.28,31.7,nan
3.789,0.09,0.000,0.0000,-0.0720,0.12,0.136,-0.0165,-9.2397,0.040,0.138,48.01,48.28,31.7,nan
3.800,0.02,0.000,0.0000,-0.0708,2.65,0.133,0.0714,-9.0804,0.040,0.138,48.01,48.28,31.7,nan
3.807,0.02,0.000,0.0000,-0.0698,2.65,0.133,0.0714,-8.9211,0.040,0.138,48.02,48.28,31.7,nan
3.821,0.01,0.000,0.0063,-0.0689,-7.93,0.143,-0.0824,-9.3972,0.040,0.139,48.01,48.28,31.7,nan
3.828,-0.10,0.000,0.0000,-0.0752,-7.93,0.143,-0.0824,-9.8733,0.040,0.139,48.01,48.28,31.7,nan
3.841,-0.13,0.000,0.0000,-0.0829,2.05,0.154,0.1373,-9.7505,0.040,0.139,48.00,48.31,31.7,nan
3.848,0.01,0.000,0.0000,-0.0823,2.05,0.154,0.1373,-9.6278,0.040,0.140,48.00,48.31,31.7,nan
3.857,0.13,0.000,0.0063,-0.0747,-0.14,0.145,0.1868,-9.6363,0.040,0.140,48.02,48.28,31.7,nan
3.872,0.04,0.000,0.0000,-0.0725,-0.66,0.139,-0.0055,-9.6758,0.040,0.141,48.01,48.28,31.7,nan
3.879,-0.04,0.000,0.0000,-0.0746,-0.66,0.139,-0.0055,-9.7153,0.040,0.141,48.01,48.28,31.7,nan
3.889,-0.03,0.000,0.0063,-0.0763,-0.07,0.145,0.0879,-9.7198,0.040,0.141,48.00,48.28,31.7,nan
3.897,-0.04,0.000,0.0000,-0.0787,-0.07,0.145,0.0879,-9.7242,0.040,0.141,48.01,48.28,31.7,nan
3.911,0.02,0.000,0.0000,-0.0772,-2.38,0.143,0.0165,-9.8669,0.040,0.142,48.02,48.28,31.7,nan
3.921,-0.03,0.000,0.0000,-0.0788,8.10,0.111,0.2252,-9.3809,0.040,0.142,48.02,48.28,31.7,nan
3.928,0.08,0.000,0.0000,-0.0741,8.10,0.111,0.2252,-8.8949,0.040,0.142,48.01,48.28,31.7,nan
3.941,0.03,0.000,0.0000,-0.0723,-1.33,0.145,-0.0110,-8.9750,0.040,0.143,48.02,48.31,31.7,nan
3.948,0.05,0.000,0.0000,-0.0694,-1.33,0.145,-0.0110,-9.0550,0.040,0.143,48.01,48.31,31.7,nan
3.959,0.04,0.000,0.0000,-0.0671,4.38,0.127,0.1593,-8.7921,0.040,0.144,48.01,48.28,31.7,nan
3.969,-0.04,0.000,0.0000,-0.0693,4.38,0.127,0.1593,-8.5293,0.040,0.144,48.00,48.28,31.7,nan
3.979,0.05,0.000,0.0000,-0.0663,3.03,0.142,0.1154,-8.3475,0.040,0.144,48.00,48.31,31.7,nan
3.992,-0.13,0.000,0.0000,-0.0740,5.44,0.134,0.2197,-8.0211,0.050,0.145,48.01,48.28,31.7,nan
3.999,0.02,0.000,0.0000,-0.0728,5.44,0.134,0.2197,-7.6948,0.050,0.145,48.01,48.28,31.7,nan
4.009,-0.05,0.000,0.0000,-0.0756,-5.31,0.141,-0.0275,-8.0133,0.050,0.146,48.01,48.28,31.7,nan
4.017,0.03,0.000,0.0000,-0.0739,-5.31,0.141,-0.0275,-8.3317,0.050,0.146,48.00,48.28,31.7,nan
4.028,0.07,0.000,0.0000,-0.0698,6.17,0.149,0.2692,-7.9613,0.050,0.146,48.02,48.28,31.7,nan
4.040,-0.09,0.000,0.0063,-0.0753,6.17,0.149,0.2692,-7.5908,0.050,0.147,48.01,48.28,31.7,nan
4.046,-0.02,0.000,0.0063,-0.0762,8.32,0.135,0.2692,-7.0916,0.050,0.147,48.01,48.28,31.7,nan
4.063,-0.08,0.000,0.0000,-0.0808,-3.85,0.160,-0.0604,-7.3226,0.050,0.147,48.00,48.28,31.7,nan
4.075,-0.04,0.000,0.0063,-0.0829,-11.73,0.160,-0.3131,-8.0265,0.050,0.148,48.01,48.28,31.7,nan
4.082,0.03,0.000,0.0000,-0.0809,-11.73,0.160,-0.3131,-8.7304,0.050,0.148,48.01,48.28,31.7,nan
4.092,0.02,0.000,0.0000,-0.0798,-10.00,0.160,-0.2142,-9.3304,0.050,0.149,48.01,48.28,31.7,nan
4.097,-0.02,0.000,0.0000,-0.0808,-10.00,0.160,-0.2142,-9.9303,0.050,0.149,48.01,48.28,31.7,nan
4.110,-0.06,0.000,0.0000,-0.0842,-4.46,0.143,-0.0055,-10.1980,0.050,0.149,48.01,48.28,31.7,nan
4.117,0.04,0.000,0.0063,-0.0816,-4.46,0.143,-0.0055,-10.4656,0.050,0.149,48.01,48.28,31.7,nan
4.129,-0.01,0.000,0.0000,-0.0819,2.88,0.126,0.1263,-10.2927,0.050,0.150,48.02,48.28,31.7,nan
4.136,-0.02,0.000,0.0063,-0.0833,2.88,0.126,0.1263,-10.1198,0.050,0.150,48.01,48.28,31.7,nan
