time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.069,-0.03,0.000,0.0126,0.1284,-3.33,-0.064,-0.0220,0.8731,0.000,-0.075,48.01,48.28,31.6,nan
2.080,-0.21,0.000,0.0126,0.1158,-1.23,-0.078,0.0000,0.7992,0.000,-0.076,48.01,48.28,31.6,nan
2.087,-0.01,0.000,0.0126,0.1154,-1.23,-0.078,0.0000,0.7252,0.000,-0.076,48.01,48.28,31.6,nan
2.099,-0.05,0.000,0.0000,0.1123,-2.62,-0.080,-0.1978,0.5679,0.000,-0.076,48.02,48.28,31.6,nan
2.110,-0.04,0.000,0.0000,0.1100,1.44,-0.059,0.0879,0.6541,0.000,-0.077,48.01,48.28,31.6,nan
2.116,0.07,0.000,0.0126,0.1141,1.44,-0.059,0.0879,0.7402,0.000,-0.077,48.02,48.28,31.6,nan
2.129,-0.06,0.000,0.0126,0.1107,4.61,-0.079,0.0659,1.0170,0.000,-0.077,48.01,48.31,31.6,nan
2.142,-0.16,0.000,0.0000,0.1011,-4.03,-0.078,-0.0879,0.7749,0.000,-0.078,48.00,48.28,31.6,nan
2.148,-0.21,0.000,0.0126,0.0885,-4.03,-0.078,-0.0879,0.5329,0.000,-0.078,48.02,48.28,31.6,nan
2.161,-0.02,0.000,0.0000,0.0876,1.28,-0.087,0.0659,0.6094,0.000,-0.079,48.02,48.28,31.6,nan
2.167,0.06,0.000,0.0000,0.0914,1.28,-0.087,0.0659,0.6860,0.000,-0.079,48.01,48.28,31.6,nan
2.182,-0.04,0.000,0.0000,0.0893,2.39,-0.063,-0.0439,0.8294,0.000,-0.079,48.01,48.28,31.6,nan
2.192,0.09,0.000,0.0126,0.0948,2.67,-0.082,0.0000,0.9897,0.000,-0.080,48.02,48.28,31.6,nan
2.200,0.05,0.000,0.0126,0.0979,2.67,-0.082,0.0000,1.1501,0.000,-0.080,48.01,48.28,31.6,nan
2.211,-0.10,0.000,0.0000,0.0916,5.86,-0.077,0.0879,1.5015,0.000,-0.081,48.01,48.28,31.6,nan
2.218,0.05,0.000,0.0126,0.0944,5.86,-0.077,0.0879,1.8529,0.000,-0.081,48.02,48.28,31.6,nan
2.229,0.01,0.000,0.0126,0.0950,2.60,-0.086,0.0220,2.0090,0.000,-0.081,48.01,48.28,31.6,nan
2.239,0.01,0.000,0.0126,0.0956,2.60,-0.086,0.0220,2.1650,0.000,-0.082,48.01,48.28,31.6,nan
2.249,-0.08,0.000,0.0126,0.0909,-0.10,-0.090,-0.0659,2.1591,0.000,-0.082,48.02,48.24,31.6,nan
2.261,-0.27,0.000,0.0000,0.0748,-0.41,-0.083,-0.0439,2.1346,0.000,-0.083,48.01,48.31,31.6,nan
2.268,-0.12,0.000,0.0000,0.0674,-0.41,-0.083,-0.0439,2.1101,0.000,-0.083,48.02,48.31,31.6,nan
2.281,0.00,0.000,0.0126,0.0676,4.23,-0.071,0.0330,2.3640,0.000,-0.083,48.01,48.28,31.6,nan
2.288,-0.07,0.000,0.0126,0.0631,4.23,-0.071,0.0330,2.6179,0.000,-0.083,48.01,48.28,31.6,nan
2.298,0.03,0.000,0.0126,0.0651,4.39,-0.100,0.0000,2.8812,0.000,-0.084,48.01,48.28,31.6,nan
2.311,-0.00,0.000,0.0126,0.0650,5.60,-0.063,0.1318,3.2170,0.000,-0.084,48.01,48.28,31.6,nan
2.318,0.04,0.000,0.0126,0.0673,5.60,-0.063,0.1318,3.5527,0.000,-0.084,48.01,48.28,31.6,nan
2.330,-0.06,0.000,0.0000,0.0638,-2.05,-0.070,-0.0769,3.4299,0.000,-0.085,48.00,48.24,31.6,nan
2.338,0.03,0.000,0.0126,0.0653,-2.05,-0.070,-0.0769,3.3070,0.000,-0.085,48.00,48.24,31.6,nan
2.348,-0.04,0.000,0.0126,0.0630,-1.27,-0.099,-0.1648,3.2310,0.000,-0.086,48.02,48.28,31.6,nan
2.357,0.11,0.000,0.0126,0.0695,-1.27,-0.099,-0.1648,3.1549,0.000,-0.086,48.01,48.28,31.6,nan
2.368,-0.04,0.000,0.0126,0.0671,7.57,-0.089,0.1099,3.6092,0.000,-0.086,48.01,48.24,31.6,nan
2.381,-0.03,0.000,0.0126,0.0653,-2.66,-0.074,-0.0879,3.4497,0.000,-0.087,48.02,48.28,31.6,nan
2.389,0.20,0.000,0.0126,0.0771,-2.66,-0.074,-0.0879,3.2901,0.000,-0.087,48.02,48.28,31.6,nan
2.401,0.01,0.000,0.0126,0.0777,1.43,-0.073,-0.0110,3.3757,0.000,-0.087,48.01,48.28,31.6,nan
2.409,0.09,0.000,0.0126,0.0832,1.43,-0.073,-0.0110,3.4612,0.000,-0.087,48.02,48.28,31.6,nan
2.421,0.06,0.000,0.0126,0.0867,1.34,-0.088,-0.0879,3.5417,0.000,-0.088,48.01,48.28,31.6,nan
2.430,0.01,0.000,0.0126,0.0873,1.34,-0.088,-0.0879,3.6222,0.000,-0.089,48.01,48.28,31.6,nan
2.439,-0.07,0.000,0.0000,0.0833,4.85,-0.107,0.1208,3.9133,0.000,-0.089,48.02,48.31,31.6,nan
2.449,-0.01,0.000,0.0126,0.0827,4.85,-0.107,0.1208,4.2044,0.000,-0.089,48.00,48.31,31.6,nan
2.458,0.01,0.000,0.0126,0.0832,-5.31,-0.094,-0.1868,3.8857,-0.010,-0.089,48.01,48.24,31.6,nan
2.469,0.06,0.000,0.0000,0.0868,6.41,-0.088,0.1099,4.2705,-0.010,-0.090,48.01,48.31,31.6,nan
2.478,-0.02,0.000,0.0126,0.0855,6.41,-0.088,0.1099,4.6552,-0.010,-0.090,48.01,48.31,31.6,nan
2.490,0.35,0.000,0.0000,0.1065,4.25,-0.084,0.0879,4.9102,-0.010,-0.091,48.01,48.31,31.6,nan
2.499,0.02,0.000,0.0126,0.1074,4.25,-0.084,0.0879,5.1652,-0.010,-0.091,48.01,48.31,31.6,nan
2.509,0.11,0.000,0.0126,0.1143,5.74,-0.120,0.0659,5.5097,-0.010,-0.091,48.02,48.28,31.6,nan
2.518,0.00,0.000,0.0126,0.1144,5.74,-0.120,0.0659,5.8543,-0.010,-0.092,48.01,48.28,31.6,nan
2.527,0.12,0.000,0.0000,0.1216,-9.45,-0.087,-0.2637,5.2871,-0.010,-0.092,48.01,48.24,31.6,nan
2.542,0.10,0.000,0.0126,0.1277,-3.84,-0.097,-0.1318,5.0565,-0.010,-0.092,48.01,48.28,31.6,nan
2.548,-0.00,0.000,0.0000,0.1277,-3.84,-0.097,-0.1318,4.8258,-0.010,-0.092,48.01,48.28,31.6,nan
2.559,-0.07,0.000,0.0126,0.1236,-3.65,-0.089,-0.0659,4.6068,-0.010,-0.093,48.01,48.24,31.6,nan
2.570,0.05,0.000,0.0126,0.1269,4.78,-0.099,0.1318,4.8939,-0.010,-0.094,48.01,48.31,31.6,nan
2.579,0.01,0.000,0.0126,0.1276,4.78,-0.099,0.1318,5.1809,-0.010,-0.094,48.01,48.31,31.6,nan
2.591,-0.06,0.000,0.0126,0.1241,2.19,-0.089,0.0220,5.3123,-0.010,-0.094,48.02,48.24,31.6,nan
2.598,0.11,0.000,0.0126,0.1310,2.19,-0.089,0.0220,5.4437,-0.010,-0.094,48.01,48.24,31.6,nan
2.610,0.14,0.000,0.0126,0.1391,-2.16,-0.109,-0.1978,5.3140,-0.010,-0.095,48.01,48.28,31.6,nan
2.619,-0.09,0.000,0.0126,0.1336,-2.16,-0.109,-0.1978,5.1843,-0.010,-0.095,48.02,48.28,31.6,nan
2.630,0.00,0.000,0.0126,0.1338,0.36,-0.093,-0.0879,5.2058,-0.010,-0.096,48.01,48.24,31.6,nan
2.636,0.01,0.000,0.0126,0.1343,0.36,-0.093,-0.0879,5.2274,-0.010,-0.096,48.01,48.24,31.6,nan
2.647,-0.00,0.000,0.0000,0.1343,7.01,-0.132,0.0330,5.6479,-0.010,-0.096,48.02,48.28,31.6,nan
2.661,0.04,0.000,0.0126,0.1368,1.21,-0.101,-0.0659,5.7206,-0.010,-0.097,48.00,48.28,31.6,nan
2.669,-0.02,0.000,0.0126,0.1357,1.21,-0.101,-0.0659,5.7933,-0.010,-0.097,48.01,48.28,31.6,nan
2.680,0.01,0.000,0.0126,0.1361,-4.16,-0.100,-0.1208,5.5439,-0.010,-0.098,48.02,48.28,31.6,nan
2.693,-0.05,0.000,0.0126,0.1329,3.73,-0.075,-0.0439,5.7679,-0.010,-0.098,48.01,48.28,31.6,nan
2.702,0.13,0.000,0.0126,0.1409,3.73,-0.075,-0.0439,5.9919,-0.010,-0.098,48.02,48.28,31.6,nan
2.711,0.01,0.000,0.0126,0.1416,-8.46,-0.102,-0.2087,5.4842,-0.010,-0.099,48.00,48.28,31.6,nan
2.718,-0.01,0.000,0.0126,0.1411,-8.46,-0.102,-0.2087,4.9766,-0.010,-0.099,48.01,48.28,31.6,nan
2.729,-0.05,0.000,0.0000,0.1379,-6.91,-0.087,-0.2856,4.5623,-0.010,-0.099,48.00,48.28,31.6,nan
2.738,-0.11,0.000,0.0000,0.1310,-6.91,-0.087,-0.2856,4.1480,-0.010,-0.099,48.01,48.28,31.6,nan
2.748,-0.04,0.000,0.0000,0.1287,-7.13,-0.092,-0.1978,3.7201,-0.010,-0.100,48.02,48.31,31.6,nan
2.762,0.04,0.000,0.0126,0.1311,1.19,-0.097,-0.1099,3.7914,-0.010,-0.101,48.00,48.28,31.6,nan
2.771,-0.19,0.000,0.0000,0.1195,1.19,-0.097,-0.1099,3.8628,-0.010,-0.101,48.01,48.28,31.6,nan
2.786,-0.12,0.000,0.0126,0.1125,10.31,-0.105,0.2417,4.4814,-0.010,-0.101,48.01,48.28,31.6,nan
2.796,-0.04,0.000,0.0126,0.1099,-1.74,-0.090,-0.1099,4.3769,-0.010,-0.102,48.02,48.31,31.6,nan
2.802,0.01,0.000,0.0126,0.1104,-1.74,-0.090,-0.1099,4.2723,-0.010,-0.102,48.01,48.31,31.6,nan
2.807,-0.05,0.000,0.0000,0.1076,-1.74,-0.090,-0.1099,4.1677,-0.010,-0.102,48.00,48.31,31.6,nan
2.821,-0.05,0.000,0.0126,0.1049,5.96,-0.100,0.0439,4.5252,-0.010,-0.102,48.01,48.28,31.6,nan
2.831,0.03,0.000,0.0126,0.1068,0.61,-0.099,-0.0769,4.5618,-0.010,-0.103,48.02,48.28,31.6,nan
2.840,0.13,0.000,0.0126,0.1143,0.61,-0.099,-0.0769,4.5984,-0.010,-0.103,48.01,48.28,31.6,nan
2.849,-0.03,0.000,0.0126,0.1126,-13.28,-0.082,-0.3735,3.8019,-0.010,-0.104,48.01,48.28,31.6,nan
2.858,-0.06,0.000,0.0126,0.1091,-13.28,-0.082,-0.3735,3.0054,-0.010,-0.104,48.02,48.28,31.6,nan
2.870,-0.11,0.000,0.0126,0.1028,-1.73,-0.092,-0.1538,2.9018,-0.010,-0.104,48.02,48.28,31.6,nan
2.880,-0.03,0.000,0.0000,0.1009,-1.73,-0.092,-0.1538,2.7981,-0.010,-0.105,48.01,48.28,31.6,nan
2.889,0.04,0.000,0.0126,0.1036,0.00,-0.093,-0.0439,2.7983,-0.010,-0.105,48.01,48.28,31.6,nan
2.901,0.09,0.000,0.0126,0.1091,0.00,-0.093,-0.0439,2.7985,-0.010,-0.106,48.02,48.28,31.6,nan
2.907,-0.06,0.000,0.0126,0.1058,0.09,-0.113,-0.1318,2.8038,-0.010,-0.106,48.01,48.28,31.6,nan
2.920,0.03,0.000,0.0126,0.1078,5.47,-0.121,0.0439,3.1319,-0.010,-0.106,48.01,48.28,31.6,nan
2.927,0.07,0.000,0.0000,0.1118,5.47,-0.121,0.0439,3.4600,-0.010,-0.106,48.02,48.28,31.6,nan
2.942,-0.08,0.000,0.0126,0.1069,9.49,-0.125,0.1208,4.0296,-0.010,-0.107,48.02,48.28,31.6,nan
2.948,0.06,0.000,0.0000,0.1104,9.49,-0.125,0.1208,4.5993,-0.010,-0.107,48.02,48.28,31.6,nan
2.957,0.02,0.000,0.0126,0.1115,7.07,-0.128,0.0439,5.0238,-0.010,-0.107,48.01,48.24,31.6,nan
2.972,0.01,0.000,0.0126,0.1120,10.39,-0.114,0.1648,5.6470,-0.010,-0.108,48.01,48.28,31.6,nan
2.982,0.08,0.000,0.0126,0.1169,10.39,-0.114,0.1648,6.2702,-0.010,-0.108,48.01,48.28,31.6,nan
2.993,0.03,0.000,0.0126,0.1186,-10.26,-0.108,-0.3516,5.6548,-0.010,-0.109,48.02,48.28,31.6,nan
3.003,0.01,0.000,0.0126,0.1192,-10.26,-0.108,-0.3516,5.0394,-0.010,-0.109,48.01,48.28,31.6,nan
3.012,0.02,0.000,0.0126,0.1206,2.01,-0.102,-0.0220,5.1601,-0.010,-0.109,48.01,48.31,31.6,nan
3.023,0.03,0.000,0.0126,0.1223,2.01,-0.102,-0.0220,5.2808,-0.010,-0.110,48.01,48.31,31.6,nan
3.031,0.07,0.000,0.0126,0.1267,5.59,-0.113,0.0220,5.6163,-0.010,-0.110,48.02,48.31,31.6,nan
3.041,-0.18,0.000,0.0000,0.1157,-5.84,-0.096,-0.2197,5.2658,-0.010,-0.111,48.01,48.28,31.6,nan
3.048,0.01,0.000,0.0000,0.1161,-5.84,-0.096,-0.2197,4.9153,-0.010,-0.111,48.02,48.28,31.6,nan
3.060,0.06,0.000,0.0126,0.1197,-3.33,-0.109,-0.2087,4.7158,-0.010,-0.111,48.01,48.28,31.6,nan
3.067,-0.01,0.000,0.0126,0.1191,-3.33,-0.109,-0.2087,4.5162,-0.010,-0.111,48.00,48.28,31.6,nan
3.078,0.08,0.000,0.0126,0.1240,4.59,-0.109,0.0000,4.7917,-0.010,-0.112,48.01,48.28,31.6,nan
3.089,-0.10,0.000,0.0126,0.1180,-2.83,-0.111,-0.1978,4.6217,-0.010,-0.113,48.02,48.28,31.6,nan
3.097,0.17,0.000,0.0126,0.1280,-2.83,-0.111,-0.1978,4.4517,-0.010,-0.113,48.01,48.28,31.6,nan
3.109,-0.16,0.000,0.0126,0.1185,-4.14,-0.113,-0.1648,4.2032,-0.010,-0.113,48.01,48.24,31.6,nan
3.116,-0.04,0.000,0.0126,0.1158,-4.14,-0.113,-0.1648,3.9546,-0.010,-0.113,48.02,48.24,31.6,nan
3.127,0.06,0.000,0.0126,0.1193,2.57,-0.130,-0.0439,4.1089,-0.010,-0.114,48.02,48.28,31.6,nan
3.141,-0.21,0.000,0.0126,0.1068,2.24,-0.113,-0.0659,4.2434,-0.010,-0.114,48.01,48.28,31.6,nan
3.148,-0.09,0.000,0.0126,0.1013,2.24,-0.113,-0.0659,4.3779,-0.010,-0.114,48.00,48.28,31.6,nan
3.159,0.03,0.000,0.0126,0.1034,-2.64,-0.101,-0.1538,4.2196,-0.010,-0.115,48.02,48.28,31.6,nan
3.165,0.04,0.000,0.0126,0.1061,-2.64,-0.101,-0.1538,4.0612,-0.010,-0.115,48.01,48.28,31.6,nan
3.182,0.01,0.000,0.0126,0.1064,6.04,-0.113,0.0879,4.4238,-0.010,-0.116,48.01,48.31,31.6,nan
3.193,0.05,0.000,0.0126,0.1093,5.34,-0.148,-0.0439,4.7442,-0.010,-0.116,48.02,48.28,31.6,nan
3.200,-0.11,0.000,0.0126,0.1024,5.34,-0.148,-0.0439,5.0647,-0.010,-0.116,48.02,48.28,31.6,nan
3.210,-0.05,0.000,0.0126,0.0991,8.81,-0.139,0.1538,5.5935,-0.010,-0.117,48.01,48.28,31.6,nan
3.219,-0.02,0.000,0.0000,0.0977,8.81,-0.139,0.1538,6.1223,-0.020,-0.117,48.02,48.28,31.6,nan
3.230,0.08,0.000,0.0126,0.1022,0.33,-0.113,-0.0220,6.1421,-0.020,-0.117,48.02,48.24,31.6,nan
3.238,0.04,0.000,0.0126,0.1043,0.33,-0.113,-0.0220,6.1619,-0.020,-0.117,48.01,48.24,31.6,nan
3.249,-0.11,0.000,0.0126,0.0977,0.07,-0.104,-0.0659,6.1664,-0.020,-0.118,48.02,48.31,31.6,nan
3.262,0.07,0.000,0.0126,0.1019,0.07,-0.104,-0.0659,6.1709,-0.020,-0.119,48.02,48.31,31.6,nan
3.271,0.02,0.000,0.0126,0.1032,0.52,-0.123,-0.1318,6.2019,-0.020,-0.119,48.01,48.28,31.6,nan
3.281,-0.00,0.000,0.0000,0.1029,-3.50,-0.127,-0.1538,5.9916,-0.020,-0.119,48.01,48.28,31.6,nan
3.288,0.10,0.000,0.0126,0.1090,-3.50,-0.127,-0.1538,5.7814,-0.020,-0.119,48.01,48.28,31.6,nan
3.300,-0.05,0.000,0.0126,0.1058,0.13,-0.111,-0.1428,5.7891,-0.020,-0.120,48.02,48.28,31.6,nan
3.308,0.06,0.000,0.0126,0.1093,0.13,-0.111,-0.1428,5.7968,-0.020,-0.120,48.01,48.28,31.6,nan
3.318,-0.12,0.000,0.0000,0.1021,-0.36,-0.108,0.0000,5.7751,-0.020,-0.121,48.00,48.24,31.6,nan
3.329,0.07,0.000,0.0126,0.1060,4.52,-0.140,-0.0330,6.0464,-0.020,-0.121,48.02,48.28,31.6,nan
3.339,0.08,0.000,0.0126,0.1111,4.52,-0.140,-0.0330,6.3177,-0.020,-0.121,48.01,48.28,31.6,nan
3.352,-0.12,0.000,0.0126,0.1037,5.09,-0.099,0.0110,6.6232,-0.020,-0.122,48.02,48.28,31.6,nan
3.358,0.03,0.000,0.0126,0.1053,5.09,-0.099,0.0110,6.9286,-0.020,-0.122,48.02,48.28,31.6,nan
3.371,0.01,0.000,0.0000,0.1057,1.48,-0.155,-0.0989,7.0174,-0.020,-0.122,48.02,48.28,31.6,nan
3.379,0.07,0.000,0.0126,0.1099,1.48,-0.155,-0.0989,7.1061,-0.020,-0.122,48.01,48.28,31.6,nan
3.388,0.14,0.000,0.0126,0.1185,2.88,-0.106,-0.0439,7.2787,-0.020,-0.123,48.02,48.28,31.6,nan
3.402,0.01,0.000,0.0126,0.1194,-3.94,-0.117,-0.2197,7.0424,-0.020,-0.124,48.01,48.28,31.6,nan
3.409,0.14,0.000,0.0000,0.1276,-3.94,-0.117,-0.2197,6.8062,-0.020,-0.124,48.01,48.28,31.6,nan
3.422,-0.01,0.000,0.0126,0.1269,-3.77,-0.111,-0.1538,6.5799,-0.020,-0.124,48.01,48.28,31.6,nan
3.429,-0.04,0.000,0.0126,0.1242,-3.77,-0.111,-0.1538,6.3537,-0.020,-0.124,48.01,48.28,31.6,nan
3.440,-0.07,0.000,0.0126,0.1202,-2.35,-0.103,-0.1868,6.2126,-0.020,-0.125,48.00,48.28,31.6,nan
3.448,0.12,0.000,0.0126,0.1275,-2.35,-0.103,-0.1868,6.0715,-0.020,-0.126,48.01,48.28,31.6,nan
3.457,-0.11,0.000,0.0126,0.1209,-3.09,-0.135,-0.3735,5.8862,-0.020,-0.126,48.02,48.28,31.6,nan
3.471,0.08,0.000,0.0126,0.1257,5.30,-0.155,-0.0220,6.2042,-0.020,-0.126,48.01,48.31,31.6,nan
3.485,0.09,0.000,0.0126,0.1308,-0.02,-0.118,-0.1978,6.2028,-0.020,-0.127,48.02,48.24,31.6,nan
3.494,0.00,0.000,0.0126,0.1310,-0.02,-0.118,-0.1978,6.2014,-0.020,-0.127,48.01,48.24,31.6,nan
3.505,0.00,0.000,0.0126,0.1311,3.79,-0.149,-0.1099,6.4291,-0.020,-0.128,48.02,48.28,31.6,nan
3.513,-0.04,0.000,0.0126,0.1286,3.79,-0.149,-0.1099,6.6568,-0.020,-0.128,48.02,48.28,31.6,nan
3.525,0.01,0.000,0.0126,0.1295,-4.00,-0.115,-0.1318,6.4168,-0.020,-0.128,48.00,48.28,31.6,nan
3.536,-0.18,0.000,0.0126,0.1189,-4.00,-0.115,-0.1318,6.1767,-0.020,-0.129,48.01,48.28,31.6,nan
3.544,0.01,0.000,0.0126,0.1194,-2.03,-0.113,-0.1978,6.0550,-0.020,-0.129,48.01,48.28,31.6,nan
3.553,-0.07,0.000,0.0126,0.1155,-2.03,-0.113,-0.1978,5.9333,-0.020,-0.129,48.01,48.28,31.6,nan
3.560,0.04,0.000,0.0126,0.1177,1.35,-0.139,-0.0659,6.0143,-0.020,-0.129,48.01,48.28,31.6,nan
3.566,0.07,0.000,0.0126,0.1219,1.35,-0.139,-0.0659,6.0952,-0.020,-0.129,48.02,48.28,31.6,nan
3.578,0.13,0.000,0.0126,0.1296,4.02,-0.146,0.0000,6.3364,-0.020,-0.130,48.01,48.28,31.6,nan
3.589,0.02,0.000,0.0126,0.1309,-4.67,-0.148,-0.2966,6.0563,-0.020,-0.131,48.00,48.28,31.6,nan
3.597,-0.21,0.000,0.0126,0.1183,-4.67,-0.148,-0.2966,5.7762,-0.020,-0.131,48.00,48.28,31.6,nan
3.610,-0.01,0.000,0.0126,0.1178,1.93,-0.148,-0.1428,5.8919,-0.020,-0.131,48.01,48.28,31.6,nan
3.621,-0.11,0.000,0.0126,0.1109,1.93,-0.148,-0.1428,6.0075,-0.020,-0.132,48.01,48.28,31.6,nan
3.628,-0.12,0.000,0.0126,0.1035,3.99,-0.120,-0.0989,6.2471,-0.020,-0.132,48.01,48.28,31.6,nan
3.640,0.01,0.000,0.0000,0.1042,-2.17,-0.127,-0.2417,6.1169,-0.020,-0.133,48.01,48.28,31.6,nan
3.648,0.01,0.000,0.0126,0.1048,-2.17,-0.127,-0.2417,5.9866,-0.020,-0.133,48.01,48.28,31.6,nan
3.659,0.09,0.000,0.0126,0.1103,3.27,-0.166,0.0000,6.1830,-0.020,-0.133,48.01,48.24,31.6,nan
3.666,0.07,0.000,0.0126,0.1145,3.27,-0.166,0.0000,6.3793,-0.020,-0.133,48.00,48.24,31.6,nan
3.677,0.01,0.000,0.0000,0.1153,1.39,-0.106,-0.0879,6.4625,-0.020,-0.134,48.01,48.28,31.6,nan
3.688,0.08,0.000,0.0126,0.1199,1.39,-0.106,-0.0879,6.5456,-0.020,-0.134,48.00,48.28,31.6,nan
3.699,0.35,0.000,0.0126,0.1408,-1.53,-0.125,-0.2087,6.4540,-0.020,-0.134,48.01,48.28,31.6,nan
3.710,0.02,0.000,0.0126,0.1423,8.67,-0.167,0.1428,6.9739,-0.020,-0.135,48.01,48.24,31.6,nan
3.716,-0.09,0.000,0.0126,0.1369,8.67,-0.167,0.1428,7.4938,-0.020,-0.135,48.01,48.24,31.6,nan
3.728,-0.02,0.000,0.0126,0.1356,6.95,-0.156,0.0659,7.9105,-0.020,-0.136,48.01,48.24,31.6,nan
3.741,0.03,0.000,0.0126,0.1377,-5.76,-0.121,-0.2197,7.5648,-0.020,-0.136,48.01,48.28,31.6,nan
3.750,-0.04,0.000,0.0126,0.1351,-5.76,-0.121,-0.2197,7.2190,-0.020,-0.136,48.01,48.28,31.6,nan
3.760,-0.15,0.000,0.0126,0.1261,-6.04,-0.139,-0.2856,6.8563,-0.020,-0.137,48.01,48.28,31.6,nan
3.766,0.08,0.000,0.0126,0.1309,-6.04,-0.139,-0.2856,6.4937,-0.020,-0.137,48.01,48.28,31.6,nan
3.782,0.14,0.000,0.0126,0.1393,1.31,-0.145,-0.0439,6.5723,-0.020,-0.138,48.01,48.28,31.6,nan
3.790,-0.05,0.000,0.0126,0.1366,1.31,-0.145,-0.0439,6.6510,-0.020,-0.138,48.02,48.28,31.6,nan
3.799,0.03,0.000,0.0126,0.1383,1.77,-0.116,-0.1099,6.7574,-0.020,-0.138,48.01,48.24,31.6,nan
3.814,0.11,0.000,0.0126,0.1448,-0.34,-0.128,-0.1099,6.7371,-0.020,-0.139,48.01,48.28,31.6,nan
3.822,-0.04,0.000,0.0126,0.1422,-0.34,-0.128,-0.1099,6.7168,-0.020,-0.139,48.02,48.28,31.6,nan
3.833,0.15,0.000,0.0126,0.1510,1.54,-0.127,-0.1318,6.8090,-0.020,-0.139,48.02,48.28,31.6,nan
3.845,0.08,0.000,0.0126,0.1556,1.54,-0.127,-0.1318,6.9012,-0.020,-0.140,48.01,48.28,31.6,nan
3.852,0.02,0.000,0.0126,0.1570,-4.48,-0.111,-0.2417,6.6327,-0.020,-0.140,48.01,48.28,31.6,nan
3.859,-0.10,0.000,0.0126,0.1508,-4.48,-0.111,-0.2417,6.3641,-0.020,-0.140,48.01,48.28,31.6,nan
3.869,0.05,0.000,0.0126,0.1538,-6.98,-0.128,-0.3406,5.9451,-0.020,-0.141,48.01,48.28,31.6,nan
3.878,0.03,0.000,0.0126,0.1553,-6.98,-0.128,-0.3406,5.5260,-0.020,-0.141,48.01,48.28,31.6,nan
3.890,0.02,0.000,0.0126,0.1566,3.78,-0.129,0.0000,5.7530,-0.020,-0.141,48.01,48.24,31.6,nan
3.901,0.01,0.000,0.0126,0.1574,11.39,-0.153,0.1538,6.4363,-0.030,-0.142,48.01,48.28,31.6,nan
3.907,-0.12,0.000,0.0126,0.1503,11.39,-0.153,0.1538,7.1197,-0.030,-0.142,48.01,48.28,31.6,nan
3.922,0.03,0.000,0.0126,0.1524,-0.70,-0.152,-0.1099,7.0778,-0.030,-0.142,48.01,48.24,31.6,nan
3.929,-0.10,0.000,0.0126,0.1464,-0.70,-0.152,-0.1099,7.0360,-0.030,-0.143,48.02,48.24,31.6,nan
3.939,0.08,0.000,0.0126,0.1513,1.07,-0.139,-0.0220,7.1004,-0.030,-0.143,48.01,48.28,31.6,nan
3.950,-0.08,0.000,0.0126,0.1463,2.07,-0.139,-0.0769,7.2248,-0.030,-0.144,48.02,48.28,31.6,nan
3.957,-0.01,0.000,0.0126,0.1456,2.07,-0.139,-0.0769,7.3492,-0.030,-0.144,48.00,48.28,31.6,nan
3.968,-0.04,0.000,0.0126,0.1432,-6.14,-0.129,-0.2856,6.9809,-0.030,-0.144,48.01,48.28,31.6,nan
3.982,-0.16,0.000,0.0126,0.1335,-6.14,-0.129,-0.2856,6.6126,-0.030,-0.145,48.02,48.28,31.6,nan
3.990,0.03,0.000,0.0126,0.1354,1.29,-0.123,-0.1099,6.6901,-0.030,-0.145,48.00,48.28,31.6,nan
4.000,0.01,0.000,0.0126,0.1362,-8.38,-0.120,-0.3955,6.1871,-0.030,-0.146,48.01,48.28,31.6,nan
4.006,0.14,0.000,0.0126,0.1448,-8.38,-0.120,-0.3955,5.6840,-0.030,-0.146,48.02,48.28,31.6,nan
4.022,0.02,0.000,0.0126,0.1462,3.88,-0.136,-0.0439,5.9165,-0.030,-0.146,48.01,48.28,31.6,nan
4.030,0.16,0.000,0.0126,0.1559,3.88,-0.136,-0.0439,6.1491,-0.030,-0.147,48.01,48.28,31.6,nan
4.039,-0.09,0.000,0.0126,0.1506,3.27,-0.148,-0.1318,6.3455,-0.030,-0.147,48.01,48.28,31.6,nan
4.051,0.20,0.000,0.0126,0.1624,3.41,-0.153,-0.0659,6.5498,-0.030,-0.147,48.01,48.28,31.6,nan
4.059,-0.15,0.000,0.0126,0.1536,3.41,-0.153,-0.0659,6.7542,-0.030,-0.147,48.02,48.28,31.6,nan
4.070,-0.01,0.000,0.0126,0.1530,-0.41,-0.140,-0.1648,6.7294,-0.030,-0.148,48.02,48.24,31.6,nan
4.077,0.07,0.000,0.0126,0.1569,-0.41,-0.140,-0.1648,6.7047,-0.030,-0.148,48.02,48.24,31.6,nan
4.089,0.04,0.000,0.0126,0.1593,1.29,-0.148,-0.0879,6.7820,-0.030,-0.149,48.02,48.31,31.6,nan
4.103,-0.16,0.000,0.0126,0.1498,1.29,-0.148,-0.0879,6.8592,-0.030,-0.149,48.01,48.31,31.6,nan
4.110,-0.09,0.000,0.0126,0.1441,1.42,-0.147,-0.1099,6.9446,-0.030,-0.149,48.01,48.28,31.6,nan
