time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.018,0.01,0.000,0.0000,-0.0596,-3.50,-0.063,-0.0659,-2.9093,-0.030,-0.074,48.01,48.28,31.7,nan
2.032,-0.07,0.000,0.0000,-0.0641,1.61,-0.078,0.0659,-2.8126,-0.030,-0.074,48.00,48.28,31.7,nan
2.038,-0.04,0.000,0.0000,-0.0663,1.61,-0.078,0.0659,-2.7159,-0.030,-0.074,48.01,48.28,31.7,nan
2.049,-0.09,0.000,0.0000,-0.0715,-2.00,-0.087,0.0220,-2.8361,-0.030,-0.075,48.01,48.28,31.7,nan
2.057,-0.06,0.000,0.0000,-0.0752,-2.00,-0.087,0.0220,-2.9563,-0.030,-0.075,48.01,48.28,31.7,nan
2.070,0.05,0.000,0.0000,-0.0725,1.75,-0.078,0.0879,-2.8515,-0.030,-0.076,48.01,48.28,31.7,nan
2.080,-0.03,0.000,0.0000,-0.0741,-0.09,-0.062,0.0659,-2.8567,-0.030,-0.076,48.01,48.24,31.7,nan
2.086,-0.09,0.000,0.0000,-0.0796,-0.09,-0.062,0.0659,-2.8619,-0.030,-0.076,48.02,48.24,31.7,nan
2.102,-0.04,0.000,0.0000,-0.0821,-0.75,-0.067,0.0439,-2.9070,-0.030,-0.077,48.00,48.28,31.7,nan
2.110,-0.11,0.000,0.0000,-0.0888,-0.75,-0.067,0.0439,-2.9521,-0.030,-0.077,48.01,48.28,31.7,nan
2.119,0.01,0.000,0.0000,-0.0882,1.07,-0.077,0.1318,-2.8877,-0.030,-0.077,48.01,48.28,31.7,nan
2.126,-0.04,0.000,0.0000,-0.0903,1.07,-0.077,0.1318,-2.8232,-0.030,-0.077,48.01,48.28,31.7,nan
2.138,-0.08,0.000,0.0000,-0.0950,-1.42,-0.072,0.0330,-2.9082,-0.030,-0.078,48.02,48.28,31.7,nan
2.151,0.03,0.000,0.0000,-0.0935,0.75,-0.082,0.0439,-2.8634,-0.030,-0.079,48.01,48.28,31.7,nan
2.161,0.13,0.000,0.0000,-0.0856,0.75,-0.082,0.0439,-2.8185,-0.030,-0.079,48.01,48.28,31.7,nan
2.170,-0.03,0.000,0.0000,-0.0877,-0.13,-0.083,0.0769,-2.8261,-0.030,-0.079,48.01,48.24,31.7,nan
2.176,0.01,0.000,0.0000,-0.0872,-0.13,-0.083,0.0769,-2.8337,-0.030,-0.079,48.01,48.24,31.7,nan
2.190,0.05,0.000,0.0000,-0.0844,1.79,-0.118,0.0879,-2.7261,-0.030,-0.080,48.01,48.28,31.7,nan
2.200,0.04,0.000,0.0000,-0.0820,0.99,-0.108,0.0659,-2.6669,-0.030,-0.081,48.01,48.28,31.7,nan
2.207,-0.08,0.000,0.0000,-0.0870,0.99,-0.108,0.0659,-2.6077,-0.030,-0.081,48.01,48.28,31.7,nan
2.218,-0.01,0.000,0.0000,-0.0875,1.34,-0.062,0.0879,-2.5274,-0.030,-0.081,48.01,48.28,31.7,nan
2.231,-0.02,0.000,0.0000,-0.0884,1.34,-0.062,0.0879,-2.4470,-0.030,-0.082,48.01,48.28,31.7,nan
2.237,-0.05,0.000,0.0000,-0.0913,-0.20,-0.108,0.0879,-2.4588,-0.030,-0.082,48.02,48.28,31.7,nan
2.249,-0.15,0.000,0.0000,-0.1002,-1.20,-0.083,0.0220,-2.5307,-0.030,-0.083,48.02,48.28,31.7,nan
2.258,0.04,0.000,0.0000,-0.0975,-1.20,-0.083,0.0220,-2.6026,-0.030,-0.083,48.02,48.28,31.7,nan
2.271,0.01,0.000,0.0000,-0.0972,-0.34,-0.084,0.0439,-2.6228,-0.030,-0.083,48.01,48.28,31.7,nan
2.278,-0.00,0.000,0.0000,-0.0972,-0.34,-0.084,0.0439,-2.6430,-0.030,-0.083,48.02,48.28,31.7,nan
2.288,-0.01,0.000,0.0000,-0.0979,2.06,-0.113,0.1099,-2.5196,-0.030,-0.084,48.01,48.31,31.7,nan
2.305,0.06,0.000,0.0000,-0.0941,-1.92,-0.072,0.0110,-2.6350,-0.030,-0.084,48.02,48.28,31.7,nan
2.312,-0.04,0.000,0.0000,-0.0967,-1.92,-0.072,0.0110,-2.7503,-0.030,-0.084,48.01,48.28,31.7,nan
2.324,0.04,0.000,0.0000,-0.0941,1.32,-0.077,0.0879,-2.6712,-0.030,-0.085,48.01,48.24,31.7,nan
2.333,0.17,0.000,0.0000,-0.0840,1.32,-0.077,0.0879,-2.5920,-0.030,-0.086,48.01,48.24,31.7,nan
2.342,0.02,0.000,0.0000,-0.0826,0.05,-0.077,0.0879,-2.5888,-0.030,-0.086,48.01,48.31,31.7,nan
2.348,0.09,0.000,0.0000,-0.0769,0.05,-0.077,0.0879,-2.5856,-0.030,-0.086,48.02,48.31,31.7,nan
2.359,-0.01,0.000,0.0000,-0.0777,1.62,-0.083,0.0879,-2.4883,-0.030,-0.086,48.00,48.24,31.7,nan
2.367,0.05,0.000,0.0000,-0.0749,1.62,-0.083,0.0879,-2.3910,-0.030,-0.087,48.02,48.24,31.7,nan
2.377,-0.05,0.000,0.0000,-0.0778,1.26,-0.057,0.0879,-2.3153,-0.030,-0.087,48.01,48.28,31.7,nan
2.392,-0.06,0.000,0.0000,-0.0817,-0.86,-0.068,0.0439,-2.3670,-0.030,-0.087,48.01,48.28,31.7,nan
2.399,-0.10,0.000,0.0000,-0.0877,-0.86,-0.068,0.0439,-2.4188,-0.030,-0.087,48.01,48.28,31.7,nan
2.408,-0.05,0.000,0.0000,-0.0906,-2.52,-0.078,0.0000,-2.5699,-0.030,-0.088,48.01,48.28,31.7,nan
2.418,-0.03,0.000,0.0000,-0.0921,-2.52,-0.078,0.0000,-2.7210,-0.030,-0.089,48.01,48.28,31.7,nan
2.427,0.02,0.000,0.0000,-0.0908,-1.43,-0.112,0.0330,-2.8068,-0.030,-0.089,48.00,48.28,31.7,nan
2.441,0.02,0.000,0.0000,-0.0896,1.73,-0.124,0.1099,-2.7032,-0.030,-0.089,48.02,48.28,31.7,nan
2.449,0.19,0.000,0.0000,-0.0779,1.73,-0.124,0.1099,-2.5996,-0.030,-0.089,48.01,48.28,31.7,nan
2.460,0.07,0.000,0.0000,-0.0737,-2.97,-0.067,0.0000,-2.7775,-0.030,-0.090,48.02,48.28,31.7,nan
2.468,-0.01,0.000,0.0000,-0.0742,-2.97,-0.067,0.0000,-2.9555,-0.030,-0.091,48.00,48.28,31.7,nan
2.477,-0.08,0.000,0.0000,-0.0791,-1.23,-0.107,0.0220,-3.0290,-0.030,-0.091,48.01,48.28,31.7,nan
2.491,-0.10,0.000,0.0000,-0.0851,-1.23,-0.107,0.0439,-3.1031,-0.030,-0.091,48.01,48.28,31.7,nan
2.499,0.07,0.000,0.0000,-0.0809,-1.23,-0.107,0.0439,-3.1772,-0.030,-0.091,48.01,48.28,31.7,nan
2.511,0.00,0.000,0.0000,-0.0807,1.22,-0.078,0.0769,-3.1038,-0.030,-0.092,48.01,48.28,31.7,nan
2.518,-0.08,0.000,0.0000,-0.0856,1.22,-0.078,0.0769,-3.0303,-0.030,-0.092,48.01,48.28,31.7,nan
2.528,-0.20,0.000,0.0000,-0.0978,1.52,-0.108,0.0879,-2.9389,-0.030,-0.092,48.01,48.24,31.7,nan
2.542,-0.02,0.000,0.0000,-0.0992,-0.75,-0.088,0.0220,-2.9839,-0.030,-0.093,48.01,48.28,31.7,nan
2.550,0.08,0.000,0.0000,-0.0947,-0.75,-0.088,0.0220,-3.0289,-0.030,-0.093,48.01,48.28,31.7,nan
2.560,0.00,0.000,0.0000,-0.0946,-4.75,-0.074,-0.0439,-3.3139,-0.030,-0.094,48.02,48.28,31.7,nan
2.567,0.05,0.000,0.0000,-0.0919,-4.75,-0.074,-0.0439,-3.5989,-0.030,-0.094,48.02,48.28,31.7,nan
2.583,-0.11,0.000,0.0000,-0.0987,2.63,-0.119,0.1099,-3.4410,-0.030,-0.094,48.01,48.28,31.7,nan
2.593,-0.08,0.000,0.0000,-0.1033,-1.88,-0.088,0.0000,-3.5538,-0.030,-0.095,48.01,48.28,31.7,nan
2.600,0.17,0.000,0.0000,-0.0934,-1.88,-0.088,0.0000,-3.6665,-0.030,-0.095,48.01,48.28,31.7,nan
2.610,0.02,0.000,0.0000,-0.0925,-1.20,-0.083,0.0220,-3.7383,-0.030,-0.096,48.01,48.28,31.7,nan
2.616,0.06,0.000,0.0000,-0.0890,-1.20,-0.083,0.0220,-3.8100,-0.030,-0.096,48.01,48.28,31.7,nan
2.630,-0.03,0.000,0.0000,-0.0906,2.58,-0.108,0.0989,-3.6550,-0.030,-0.096,48.02,48.24,31.7,nan
2.638,-0.06,0.000,0.0000,-0.0944,2.58,-0.108,0.0989,-3.5000,-0.030,-0.096,48.01,48.24,31.7,nan
2.648,-0.08,0.000,0.0000,-0.0990,-0.04,-0.103,0.0439,-3.5023,-0.030,-0.097,48.02,48.28,31.7,nan
2.657,-0.11,0.000,0.0000,-0.1056,-0.04,-0.103,0.0439,-3.5045,-0.030,-0.098,48.01,48.28,31.7,nan
2.670,-0.08,0.000,0.0000,-0.1105,2.07,-0.077,0.1208,-3.3806,-0.030,-0.098,48.01,48.28,31.7,nan
2.679,0.01,0.000,0.0000,-0.1100,-0.82,-0.118,0.0439,-3.4300,-0.030,-0.098,48.01,48.28,31.7,nan
2.687,0.09,0.000,0.0000,-0.1045,-0.82,-0.118,0.0439,-3.4793,-0.030,-0.098,48.01,48.28,31.7,nan
2.699,-0.04,0.000,0.0000,-0.1070,-0.05,-0.103,0.0439,-3.4821,-0.030,-0.099,48.02,48.28,31.7,nan
2.711,-0.05,0.000,0.0000,-0.1097,1.79,-0.078,0.1099,-3.3745,-0.040,-0.099,48.01,48.28,31.7,nan
2.718,0.11,0.000,0.0000,-0.1034,1.79,-0.078,0.1099,-3.2670,-0.040,-0.099,48.00,48.28,31.7,nan
2.728,0.03,0.000,0.0000,-0.1017,-0.67,-0.113,0.0879,-3.3072,-0.040,-0.100,48.00,48.28,31.7,nan
2.738,0.05,0.000,0.0000,-0.0985,-0.67,-0.113,0.0879,-3.3473,-0.040,-0.100,48.01,48.28,31.7,nan
2.749,0.01,0.000,0.0000,-0.0981,-0.24,-0.073,0.0549,-3.3617,-0.040,-0.101,48.01,48.28,31.7,nan
2.761,-0.01,0.000,0.0000,-0.0989,-0.19,-0.088,0.0220,-3.3728,-0.040,-0.101,48.01,48.28,31.7,nan
2.769,0.00,0.000,0.0000,-0.0988,-0.19,-0.088,0.0220,-3.3839,-0.040,-0.101,48.01,48.28,31.7,nan
2.781,0.05,0.000,0.0000,-0.0958,3.34,-0.083,0.1208,-3.1835,-0.040,-0.102,48.00,48.28,31.7,nan
2.788,-0.02,0.000,0.0000,-0.0967,3.34,-0.083,0.1208,-2.9830,-0.040,-0.102,48.01,48.28,31.7,nan
2.800,-0.04,0.000,0.0000,-0.0993,2.01,-0.124,0.0879,-2.8622,-0.040,-0.102,48.01,48.28,31.7,nan
2.809,-0.05,0.000,0.0000,-0.1024,2.01,-0.124,0.0879,-2.7414,-0.040,-0.103,48.01,48.28,31.7,nan
2.821,-0.06,0.000,0.0000,-0.1060,-3.25,-0.114,0.0000,-2.9364,-0.040,-0.103,48.02,48.28,31.7,nan
2.830,-0.03,0.000,0.0000,-0.1079,1.38,-0.113,0.0439,-2.8537,-0.040,-0.104,48.01,48.28,31.7,nan
2.838,-0.02,0.000,0.0000,-0.1090,1.38,-0.113,0.0439,-2.7711,-0.040,-0.104,48.01,48.28,31.7,nan
2.851,-0.08,0.000,0.0000,-0.1141,0.32,-0.129,0.0879,-2.7517,-0.040,-0.104,48.01,48.28,31.7,nan
2.858,0.09,0.000,0.0000,-0.1090,0.32,-0.129,0.0879,-2.7324,-0.040,-0.104,48.01,48.28,31.7,nan
2.871,-0.10,0.000,0.0000,-0.1149,0.79,-0.088,0.0879,-2.6852,-0.040,-0.105,48.01,48.28,31.7,nan
2.881,-0.05,0.000,0.0000,-0.1178,0.84,-0.089,0.0549,-2.6347,-0.040,-0.106,48.01,48.28,31.7,nan
2.889,-0.10,0.000,0.0000,-0.1237,0.84,-0.089,0.0549,-2.5841,-0.040,-0.106,48.01,48.28,31.7,nan
2.901,0.05,0.000,0.0000,-0.1207,0.84,-0.124,0.0659,-2.5339,-0.040,-0.106,48.02,48.28,31.7,nan
2.909,-0.01,0.000,0.0000,-0.1212,0.84,-0.124,0.0659,-2.4837,-0.040,-0.106,48.01,48.28,31.7,nan
2.921,-0.01,0.000,0.0000,-0.1220,-0.46,-0.093,0.0439,-2.5116,-0.040,-0.107,48.01,48.28,31.7,nan
2.927,0.05,0.000,0.0000,-0.1188,-0.46,-0.093,0.0439,-2.5394,-0.040,-0.107,48.01,48.28,31.7,nan
2.938,-0.07,0.000,0.0000,-0.1232,3.77,-0.108,0.1428,-2.3130,-0.040,-0.107,48.01,48.24,31.7,nan
2.951,-0.10,0.000,0.0000,-0.1291,3.77,-0.108,0.1428,-2.0866,-0.040,-0.108,48.01,48.24,31.7,nan
2.957,-0.04,0.000,0.0000,-0.1314,-3.52,-0.099,-0.0439,-2.2979,-0.040,-0.108,48.02,48.24,31.7,nan
2.970,0.07,0.000,0.0000,-0.1272,-0.71,-0.113,0.0220,-2.3408,-0.040,-0.109,48.02,48.31,31.7,nan
2.976,-0.07,0.000,0.0000,-0.1314,-0.71,-0.113,0.0220,-2.3837,-0.040,-0.109,48.01,48.31,31.7,nan
2.991,-0.05,0.000,0.0000,-0.1344,-1.55,-0.124,0.0220,-2.4769,-0.040,-0.109,48.01,48.28,31.7,nan
3.000,-0.02,0.000,0.0000,-0.1355,3.88,-0.093,0.1648,-2.2440,-0.040,-0.110,48.02,48.28,31.7,nan
3.008,0.01,0.000,0.0000,-0.1348,3.88,-0.093,0.1648,-2.0111,-0.040,-0.110,48.01,48.28,31.7,nan
3.023,-0.08,0.000,0.0000,-0.1396,0.27,-0.113,0.0659,-1.9949,-0.040,-0.111,48.02,48.28,31.7,nan
3.030,0.00,0.000,0.0000,-0.1394,0.27,-0.113,0.0659,-1.9788,-0.040,-0.111,48.01,48.28,31.7,nan
3.039,-0.03,0.000,0.0000,-0.1409,-2.41,-0.088,0.0110,-2.1237,-0.040,-0.111,48.01,48.28,31.7,nan
3.047,-0.01,0.000,0.0000,-0.1415,-2.41,-0.088,0.0110,-2.2685,-0.040,-0.111,48.02,48.28,31.7,nan
3.061,0.07,0.000,0.0000,-0.1371,0.14,-0.068,0.0769,-2.2598,-0.040,-0.112,48.01,48.28,31.7,nan
3.068,0.02,0.000,0.0000,-0.1357,0.14,-0.068,0.0769,-2.2512,-0.040,-0.113,48.01,48.28,31.7,nan
3.078,-0.07,0.000,0.0000,-0.1401,1.49,-0.123,0.0989,-2.1618,-0.040,-0.113,48.01,48.24,31.7,nan
3.090,-0.01,0.000,0.0000,-0.1409,-2.60,-0.125,-0.0110,-2.3179,-0.040,-0.113,48.01,48.24,31.7,nan
3.096,-0.03,0.000,0.0000,-0.1427,-2.60,-0.125,-0.0110,-2.4740,-0.040,-0.113,48.02,48.24,31.7,nan
3.109,0.01,0.000,0.0000,-0.1420,0.84,-0.098,0.0879,-2.4233,-0.040,-0.114,48.01,48.24,31.7,nan
3.123,0.06,0.000,0.0000,-0.1382,-0.33,-0.123,0.0549,-2.4430,-0.040,-0.114,48.01,48.24,31.7,nan
3.130,0.11,0.000,0.0000,-0.1316,-0.33,-0.123,0.0549,-2.4627,-0.040,-0.114,48.02,48.24,31.7,nan
3.141,-0.17,0.000,0.0000,-0.1416,-0.84,-0.119,0.0000,-2.5129,-0.040,-0.115,48.01,48.28,31.7,nan
3.148,0.02,0.000,0.0000,-0.1402,-0.84,-0.119,0.0000,-2.5632,-0.040,-0.115,48.00,48.28,31.7,nan
3.160,0.04,0.000,0.0000,-0.1378,-0.58,-0.103,0.0439,-2.5977,-0.040,-0.116,48.01,48.28,31.7,nan
3.167,-0.05,0.000,0.0000,-0.1406,-0.58,-0.103,0.0439,-2.6323,-0.040,-0.116,48.01,48.28,31.7,nan
3.177,0.04,0.000,0.0000,-0.1379,0.62,-0.118,0.0549,-2.5952,-0.040,-0.116,48.01,48.28,31.7,nan
3.191,0.00,0.000,0.0000,-0.1378,-1.71,-0.119,0.0439,-2.6980,-0.040,-0.117,48.01,48.31,31.7,nan
3.199,0.06,0.000,0.0000,-0.1339,-1.71,-0.119,0.0439,-2.8008,-0.040,-0.117,48.01,48.31,31.7,nan
3.211,0.03,0.000,0.0000,-0.1319,-1.33,-0.128,0.0000,-2.8808,-0.040,-0.117,48.02,48.28,31.7,nan
3.218,-0.01,0.000,0.0000,-0.1323,-1.33,-0.128,0.0000,-2.9608,-0.040,-0.117,48.02,48.28,31.7,nan
3.231,-0.03,0.000,0.0000,-0.1343,1.21,-0.119,0.0659,-2.8879,-0.040,-0.118,48.02,48.28,31.7,nan
3.238,0.01,0.000,0.0000,-0.1334,1.21,-0.119,0.0659,-2.8150,-0.040,-0.119,48.00,48.28,31.7,nan
3.246,-0.01,0.000,0.0000,-0.1338,-0.12,-0.119,0.0439,-2.8221,-0.040,-0.119,48.02,48.31,31.7,nan
3.261,-0.04,0.000,0.0000,-0.1364,-0.37,-0.123,0.0330,-2.8441,-0.040,-0.119,48.01,48.28,31.7,nan
3.268,-0.04,0.000,0.0000,-0.1389,-0.37,-0.123,0.0330,-2.8661,-0.040,-0.119,48.01,48.28,31.7,nan
3.278,-0.12,0.000,0.0000,-0.1461,-0.49,-0.110,0.0220,-2.8955,-0.040,-0.120,48.01,48.24,31.7,nan
3.287,-0.02,0.000,0.0000,-0.1473,-0.49,-0.110,0.0220,-2.9250,-0.040,-0.121,48.02,48.24,31.7,nan
3.297,-0.04,0.000,0.0000,-0.1498,-2.29,-0.133,-0.0110,-3.0622,-0.040,-0.121,48.00,48.31,31.7,nan
3.311,-0.12,0.000,0.0000,-0.1572,3.25,-0.129,0.0879,-2.8674,-0.040,-0.121,48.00,48.28,31.7,nan
3.318,-0.12,0.000,0.0000,-0.1643,3.25,-0.129,0.0879,-2.6726,-0.040,-0.121,48.01,48.28,31.7,nan
3.329,-0.03,0.000,0.0000,-0.1663,0.43,-0.129,0.0439,-2.6469,-0.040,-0.122,48.02,48.28,31.7,nan
3.338,0.03,0.000,0.0000,-0.1643,0.43,-0.129,0.0439,-2.6213,-0.040,-0.122,48.00,48.28,31.7,nan
3.347,-0.04,0.000,0.0000,-0.1667,-1.50,-0.130,-0.0220,-2.7111,-0.040,-0.122,48.01,48.28,31.7,nan
3.359,-0.05,0.000,0.0000,-0.1696,-0.40,-0.119,0.0220,-2.7349,-0.040,-0.123,48.01,48.28,31.7,nan
3.368,-0.09,0.000,0.0000,-0.1752,-0.40,-0.119,0.0220,-2.7586,-0.040,-0.123,48.01,48.28,31.7,nan
3.377,0.01,0.000,0.0000,-0.1747,-1.64,-0.148,0.0000,-2.8573,-0.040,-0.124,48.01,48.28,31.7,nan
3.391,-0.12,0.000,0.0000,-0.1820,-1.64,-0.148,0.0000,-2.9560,-0.040,-0.124,48.00,48.28,31.7,nan
3.398,-0.10,0.000,0.0000,-0.1878,-2.06,-0.130,-0.0220,-3.0798,-0.040,-0.124,48.01,48.28,31.7,nan
3.409,-0.15,0.000,0.0000,-0.1965,-2.92,-0.147,-0.0220,-3.2549,-0.040,-0.125,48.01,48.28,31.7,nan
3.418,-0.04,0.000,0.0000,-0.1990,-2.92,-0.147,-0.0220,-3.4301,-0.040,-0.125,48.00,48.28,31.7,nan
3.428,-0.14,0.000,0.0000,-0.2073,-1.67,-0.122,0.0000,-3.5302,-0.040,-0.126,48.01,48.24,31.7,nan
3.439,0.05,0.000,0.0000,-0.2044,-1.27,-0.141,0.0000,-3.6062,-0.040,-0.126,48.02,48.28,31.7,nan
3.449,-0.02,0.000,0.0000,-0.2053,-1.27,-0.141,0.0000,-3.6823,-0.040,-0.126,48.01,48.28,31.7,nan
3.459,-0.00,0.000,0.0000,-0.2053,0.04,-0.129,0.0769,-3.6801,-0.040,-0.127,48.01,48.28,31.7,nan
3.473,0.06,0.000,0.0000,-0.2018,0.04,-0.129,0.0769,-3.6780,-0.040,-0.128,48.01,48.28,31.7,nan
3.481,-0.05,0.000,0.0000,-0.2049,-2.01,-0.131,0.0000,-3.7987,-0.040,-0.128,48.02,48.28,31.7,nan
3.488,-0.00,0.000,0.0000,-0.2052,-2.01,-0.131,0.0000,-3.9195,-0.040,-0.128,48.01,48.28,31.7,nan
3.496,-0.08,0.000,0.0000,-0.2097,-0.27,-0.123,0.0220,-3.9357,-0.040,-0.128,48.01,48.28,31.7,nan
3.511,0.09,0.000,0.0000,-0.2042,1.84,-0.129,0.1099,-3.8253,-0.050,-0.129,48.02,48.28,31.7,nan
3.518,0.19,0.000,0.0000,-0.1928,1.84,-0.129,0.1099,-3.7148,-0.050,-0.129,48.01,48.28,31.7,nan
3.531,0.09,0.000,0.0000,-0.1876,-3.05,-0.120,-0.0220,-3.8975,-0.050,-0.129,48.02,48.24,31.7,nan
3.537,-0.05,0.000,0.0000,-0.1907,-3.05,-0.120,-0.0220,-4.0803,-0.050,-0.130,48.01,48.24,31.7,nan
3.549,-0.05,0.000,0.0000,-0.1936,1.01,-0.119,0.0769,-4.0197,-0.050,-0.130,48.01,48.28,31.7,nan
3.560,0.12,0.000,0.0000,-0.1863,1.87,-0.129,0.0879,-3.9072,-0.050,-0.131,48.01,48.28,31.7,nan
3.567,-0.03,0.000,0.0000,-0.1882,1.87,-0.129,0.0879,-3.7948,-0.050,-0.131,48.01,48.28,31.7,nan
3.581,0.06,0.000,0.0000,-0.1849,2.43,-0.119,0.0879,-3.6488,-0.050,-0.131,47.99,48.31,31.7,nan
3.588,-0.06,0.000,0.0000,-0.1887,2.43,-0.119,0.0879,-3.5028,-0.050,-0.131,48.00,48.31,31.7,nan
3.598,-0.06,0.000,0.0000,-0.1926,-0.47,-0.134,0.0439,-3.5309,-0.050,-0.132,48.01,48.28,31.7,nan
3.611,-0.11,0.000,0.0000,-0.1991,1.81,-0.133,0.0879,-3.4221,-0.050,-0.133,48.02,48.31,31.7,nan
3.620,-0.02,0.000,0.0000,-0.2004,1.81,-0.133,0.0879,-3.3133,-0.050,-0.133,48.01,48.31,31.7,nan
3.630,-0.04,0.000,0.0000,-0.2025,0.48,-0.134,0.0659,-3.2843,-0.050,-0.133,48.01,48.24,31.7,nan
3.637,0.01,0.000,0.0000,-0.2019,0.48,-0.134,0.0659,-3.2552,-0.050,-0.133,48.02,48.24,31.7,nan
3.649,0.05,0.000,0.0000,-0.1988,0.36,-0.134,0.0549,-3.2335,-0.050,-0.134,48.02,48.28,31.7,nan
3.658,0.09,0.000,0.0000,-0.1935,0.36,-0.134,0.0549,-3.2118,-0.050,-0.134,48.01,48.28,31.7,nan
3.669,-0.14,0.000,0.0000,-0.2020,-1.38,-0.136,0.0110,-3.2948,-0.050,-0.134,48.00,48.24,31.7,nan
3.681,-0.07,0.000,0.0000,-0.2059,2.59,-0.149,0.1099,-3.1395,-0.050,-0.135,48.01,48.28,31.7,nan
3.688,0.08,0.000,0.0000,-0.2012,2.59,-0.149,0.1099,-2.9842,-0.050,-0.135,48.02,48.28,31.7,nan
3.702,-0.04,0.000,0.0000,-0.2038,-2.66,-0.140,0.0000,-3.1437,-0.050,-0.136,48.01,48.28,31.7,nan
3.711,0.06,0.000,0.0000,-0.2001,-2.66,-0.140,0.0000,-3.3031,-0.050,-0.136,48.02,48.28,31.7,nan
3.718,0.03,0.000,0.0000,-0.1982,1.03,-0.134,0.0659,-3.2411,-0.050,-0.136,48.01,48.24,31.7,nan
3.729,-0.07,0.000,0.0000,-0.2024,1.03,-0.134,0.0659,-3.1790,-0.050,-0.137,48.01,48.24,31.7,nan
3.739,0.05,0.000,0.0000,-0.1993,0.16,-0.135,0.0220,-3.1694,-0.050,-0.137,48.01,48.28,31.7,nan
3.750,-0.02,0.000,0.0000,-0.2003,1.14,-0.134,0.0879,-3.1009,-0.050,-0.138,48.01,48.28,31.7,nan
3.756,-0.04,0.000,0.0000,-0.2027,1.14,-0.134,0.0879,-3.0324,-0.050,-0.138,48.00,48.28,31.7,nan
3.768,0.06,0.000,0.0000,-0.1993,1.09,-0.160,0.0659,-2.9672,-0.050,-0.138,48.01,48.28,31.7,nan
3.777,-0.03,0.000,0.0000,-0.2009,1.09,-0.160,0.0659,-2.9020,-0.050,-0.139,48.01,48.28,31.7,nan
3.788,0.06,0.000,0.0000,-0.1975,0.19,-0.149,0.0220,-2.8906,-0.050,-0.139,48.02,48.28,31.7,nan
3.801,-0.16,0.000,0.0000,-0.2072,0.02,-0.150,0.0439,-2.8895,-0.050,-0.139,48.01,48.28,31.7,nan
3.808,0.00,0.000,0.0000,-0.2070,0.02,-0.150,0.0439,-2.8885,-0.050,-0.139,48.01,48.28,31.7,nan
3.822,0.01,0.000,0.0000,-0.2062,-1.92,-0.135,0.0000,-3.0038,-0.050,-0.140,48.01,48.28,31.7,nan
3.833,0.12,0.000,0.0000,-0.1987,-0.85,-0.149,0.0220,-3.0548,-0.050,-0.141,48.01,48.24,31.7,nan
3.840,-0.07,0.000,0.0000,-0.2026,-0.85,-0.149,0.0220,-3.1058,-0.050,-0.141,48.01,48.24,31.7,nan
3.850,0.12,0.000,0.0000,-0.1951,0.23,-0.145,0.0549,-3.0920,-0.050,-0.141,48.01,48.28,31.7,nan
3.856,0.10,0.000,0.0000,-0.1889,0.23,-0.145,0.0549,-3.0781,-0.050,-0.141,48.01,48.28,31.7,nan
3.871,-0.08,0.000,0.0000,-0.1936,1.06,-0.160,0.0659,-3.0146,-0.050,-0.142,48.02,48.28,31.7,nan
3.881,-0.06,0.000,0.0000,-0.1970,1.06,-0.160,0.0659,-2.9511,-0.050,-0.142,48.01,48.28,31.7,nan
3.891,-0.02,0.000,0.0000,-0.1983,1.63,-0.144,0.0439,-2.8536,-0.050,-0.142,48.01,48.24,31.7,nan
3.898,-0.03,0.000,0.0000,-0.2003,1.63,-0.144,0.0439,-2.7560,-0.050,-0.143,48.01,48.24,31.7,nan
3.908,-0.05,0.000,0.0000,-0.2035,-0.36,-0.150,0.0000,-2.7776,-0.050,-0.143,48.01,48.28,31.7,nan
3.920,0.01,0.000,0.0000,-0.2029,0.64,-0.144,0.0549,-2.7393,-0.050,-0.144,48.00,48.28,31.7,nan
3.929,0.01,0.000,0.0000,-0.2025,0.64,-0.144,0.0549,-2.7009,-0.050,-0.144,48.00,48.28,31.7,nan
3.941,-0.00,0.000,0.0000,-0.2028,0.47,-0.139,0.0439,-2.6728,-0.050,-0.144,48.00,48.28,31.7,nan
3.947,-0.05,0.000,0.0000,-0.2059,0.47,-0.139,0.0439,-2.6447,-0.050,-0.144,48.00,48.28,31.7,nan
3.958,-0.02,0.000,0.0000,-0.2071,-2.32,-0.148,-0.0220,-2.7837,-0.050,-0.145,48.00,48.28,31.7,nan
3.971,0.13,0.000,0.0000,-0.1994,-0.30,-0.128,0.0220,-2.8014,-0.050,-0.146,47.99,48.28,31.7,nan
3.977,0.09,0.000,0.0000,-0.1937,-0.30,-0.128,0.0220,-2.8191,-0.050,-0.146,48.02,48.28,31.7,nan
3.993,0.11,0.000,0.0000,-0.1874,-4.26,-0.136,-0.0549,-3.0745,-0.050,-0.146,48.01,48.24,31.7,nan
3.999,-0.03,0.000,0.0000,-0.1891,-4.26,-0.136,-0.0549,-3.3299,-0.050,-0.146,48.01,48.24,31.7,nan
4.010,-0.03,0.000,0.0000,-0.1906,-4.59,-0.161,-0.0769,-3.6050,-0.050,-0.147,48.01,48.24,31.7,nan
