time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.020,-0.06,0.000,0.0126,-0.0509,-1.53,-0.077,0.0549,-7.6232,0.000,-0.074,48.01,48.28,31.5,nan
2.029,0.11,0.000,0.0126,-0.0442,-1.53,-0.077,0.0549,-7.7148,0.000,-0.074,48.01,48.28,31.5,nan
2.038,0.04,0.000,0.0126,-0.0416,-5.99,-0.068,-0.1428,-8.0744,0.000,-0.074,48.02,48.28,31.5,nan
2.050,-0.06,0.000,0.0126,-0.0451,2.49,-0.075,0.0879,-7.9248,0.000,-0.075,48.02,48.24,31.5,nan
2.058,-0.05,0.000,0.0126,-0.0483,2.49,-0.075,0.0879,-7.7752,0.000,-0.075,48.02,48.24,31.5,nan
2.069,0.04,0.000,0.0126,-0.0460,-1.49,-0.090,0.0110,-7.8647,0.000,-0.076,48.01,48.31,31.5,nan
2.081,-0.01,0.000,0.0126,-0.0465,-1.49,-0.090,0.0110,-7.9541,0.000,-0.076,48.01,48.31,31.5,nan
2.088,0.03,0.000,0.0126,-0.0449,6.07,-0.058,0.1978,-7.5898,0.000,-0.076,48.00,48.24,31.5,nan
2.100,-0.09,0.000,0.0126,-0.0501,-11.63,-0.077,-0.3186,-8.2873,0.000,-0.077,48.01,48.28,31.5,nan
2.107,-0.08,0.000,0.0126,-0.0550,-11.63,-0.077,-0.3186,-8.9848,0.000,-0.077,48.01,48.28,31.5,nan
2.123,0.00,0.000,0.0126,-0.0549,-0.88,-0.098,-0.0769,-9.0378,0.000,-0.077,48.01,48.28,31.5,nan
2.129,-0.08,0.000,0.0126,-0.0596,-0.88,-0.098,-0.0769,-9.0908,0.000,-0.077,48.01,48.28,31.5,nan
2.138,-0.02,0.000,0.0126,-0.0606,-2.15,-0.074,0.0000,-9.2197,0.000,-0.078,48.01,48.28,31.5,nan
2.148,0.01,0.000,0.0126,-0.0599,-2.15,-0.074,0.0000,-9.3485,0.000,-0.079,48.01,48.28,31.5,nan
2.161,-0.06,0.000,0.0126,-0.0637,0.61,-0.074,0.1208,-9.3119,0.000,-0.079,48.01,48.31,31.5,nan
2.171,-0.04,0.000,0.0126,-0.0659,-0.16,-0.098,0.0330,-9.3213,0.000,-0.079,48.01,48.28,31.5,nan
2.179,-0.03,0.000,0.0126,-0.0675,-0.16,-0.098,0.0330,-9.3307,0.000,-0.079,48.01,48.28,31.5,nan
2.188,-0.03,0.000,0.0126,-0.0692,-2.87,-0.088,-0.0769,-9.5029,0.000,-0.080,48.02,48.24,31.5,nan
2.200,-0.07,0.000,0.0126,-0.0733,-2.87,-0.088,-0.0769,-9.6751,0.000,-0.081,48.01,48.24,31.5,nan
2.206,0.02,0.000,0.0126,-0.0720,-3.87,-0.079,-0.0110,-9.9072,0.000,-0.081,48.01,48.31,31.5,nan
2.221,-0.06,0.000,0.0126,-0.0754,5.25,-0.070,0.0769,-9.5919,0.000,-0.081,48.01,48.31,31.5,nan
2.228,-0.03,0.000,0.0126,-0.0772,5.25,-0.070,0.0769,-9.2766,0.000,-0.081,48.01,48.31,31.5,nan
2.240,-0.04,0.000,0.0126,-0.0797,0.64,-0.091,0.0330,-9.2383,0.000,-0.082,48.02,48.28,31.5,nan
2.254,0.01,0.000,0.0126,-0.0792,-5.16,-0.096,-0.0330,-9.5481,0.000,-0.083,48.02,48.28,31.5,nan
2.262,0.05,0.000,0.0126,-0.0759,-5.16,-0.096,-0.0330,-9.8579,0.000,-0.083,48.02,48.28,31.5,nan
2.274,0.09,0.000,0.0126,-0.0707,-1.46,-0.072,-0.0549,-9.9456,0.000,-0.083,48.02,48.24,31.5,nan
2.282,-0.01,0.000,0.0126,-0.0714,-1.46,-0.072,-0.0549,-10.0333,0.000,-0.083,48.01,48.24,31.5,nan
2.292,0.05,0.000,0.0126,-0.0683,5.20,-0.074,0.1099,-9.7215,0.000,-0.084,48.01,48.31,31.5,nan
2.299,-0.06,0.000,0.0126,-0.0720,5.20,-0.074,0.1099,-9.4097,0.000,-0.084,48.01,48.31,31.5,nan
2.309,-0.04,0.000,0.0126,-0.0745,-10.15,-0.083,-0.1978,-10.0186,0.000,-0.084,48.01,48.28,31.5,nan
2.322,-0.01,0.000,0.0126,-0.0750,-10.15,-0.083,-0.1978,-10.6274,0.000,-0.085,48.02,48.28,31.5,nan
2.330,-0.01,0.000,0.0126,-0.0757,3.20,-0.082,0.1318,-10.4354,0.000,-0.085,48.02,48.28,31.5,nan
2.339,0.05,0.000,0.0126,-0.0729,0.97,-0.087,0.0769,-10.3772,0.000,-0.086,48.01,48.28,31.5,nan
2.345,0.15,0.000,0.0126,-0.0641,0.97,-0.087,0.0769,-10.3190,0.000,-0.086,48.01,48.28,31.5,nan
2.362,-0.07,0.000,0.0126,-0.0683,3.65,-0.083,0.1099,-10.1001,0.000,-0.086,48.01,48.28,31.5,nan
2.372,-0.07,0.000,0.0126,-0.0723,1.24,-0.094,0.0330,-10.0255,0.000,-0.087,48.01,48.28,31.5,nan
2.379,-0.04,0.000,0.0126,-0.0747,1.24,-0.094,0.0330,-9.9510,0.000,-0.087,48.02,48.28,31.5,nan
2.388,-0.09,0.000,0.0126,-0.0801,1.24,-0.094,0.0330,-9.8765,0.000,-0.087,48.00,48.28,31.5,nan
2.398,0.11,0.000,0.0126,-0.0735,0.92,-0.088,0.0000,-9.8212,0.000,-0.087,48.01,48.24,31.5,nan
2.409,0.01,0.000,0.0126,-0.0728,4.86,-0.086,0.1538,-9.5298,0.000,-0.088,48.01,48.31,31.5,nan
2.416,-0.12,0.000,0.0126,-0.0797,4.86,-0.086,0.1538,-9.2384,0.000,-0.088,48.01,48.31,31.5,nan
2.428,-0.03,0.000,0.0126,-0.0817,-4.62,-0.078,-0.0989,-9.5158,0.000,-0.089,48.02,48.28,31.5,nan
2.442,-0.09,0.000,0.0126,-0.0869,-4.10,-0.076,-0.0220,-9.7616,0.000,-0.089,48.00,48.28,31.5,nan
2.449,-0.06,0.000,0.0126,-0.0904,-4.10,-0.076,-0.0220,-10.0074,0.000,-0.089,48.01,48.28,31.5,nan
2.461,0.11,0.000,0.0126,-0.0838,6.73,-0.093,0.2747,-9.6035,0.000,-0.090,48.01,48.28,31.5,nan
2.469,0.01,0.000,0.0126,-0.0831,6.73,-0.093,0.2747,-9.1995,0.000,-0.090,48.01,48.28,31.5,nan
2.482,0.03,0.000,0.0126,-0.0810,1.22,-0.084,0.0220,-9.1262,0.000,-0.091,48.01,48.28,31.5,nan
2.494,0.03,0.000,0.0126,-0.0793,0.39,-0.081,0.0330,-9.1025,0.000,-0.091,48.01,48.28,31.5,nan
2.501,-0.05,0.000,0.0126,-0.0823,0.39,-0.081,0.0330,-9.0788,0.000,-0.091,48.02,48.28,31.5,nan
2.511,-0.05,0.000,0.0126,-0.0852,-4.75,-0.090,-0.0989,-9.3641,0.000,-0.092,48.01,48.31,31.5,nan
2.518,-0.01,0.000,0.0126,-0.0860,-4.75,-0.090,-0.0989,-9.6493,0.000,-0.092,48.02,48.31,31.5,nan
2.530,-0.13,0.000,0.0126,-0.0937,3.18,-0.094,0.0330,-9.4587,0.000,-0.092,48.01,48.31,31.5,nan
2.538,-0.01,0.000,0.0126,-0.0940,3.18,-0.094,0.0330,-9.2682,0.000,-0.092,48.01,48.31,31.5,nan
2.551,0.13,0.000,0.0126,-0.0862,2.00,-0.075,0.0769,-9.1482,0.000,-0.093,48.01,48.28,31.5,nan
2.560,-0.01,0.000,0.0126,-0.0869,2.00,-0.075,0.0769,-9.0281,0.000,-0.094,48.01,48.28,31.5,nan
2.567,-0.08,0.000,0.0126,-0.0919,1.71,-0.117,0.0549,-8.9256,0.000,-0.094,48.01,48.28,31.5,nan
2.578,0.00,0.000,0.0126,-0.0918,1.71,-0.117,0.0549,-8.8232,0.000,-0.094,48.01,48.28,31.5,nan
2.586,0.05,0.000,0.0126,-0.0887,-8.41,-0.089,-0.1538,-9.3278,0.000,-0.094,48.00,48.28,31.5,nan
2.601,0.00,0.000,0.0126,-0.0885,-3.03,-0.079,-0.0769,-9.5095,0.000,-0.095,48.01,48.28,31.5,nan
2.611,-0.00,0.000,0.0126,-0.0888,-3.03,-0.079,-0.0769,-9.6912,0.000,-0.096,48.01,48.28,31.5,nan
2.620,-0.03,0.000,0.0126,-0.0906,-7.73,-0.116,-0.1428,-10.1551,0.000,-0.096,48.01,48.31,31.5,nan
2.629,-0.05,0.000,0.0126,-0.0938,-7.73,-0.116,-0.1428,-10.6191,0.000,-0.096,48.00,48.31,31.5,nan
2.640,0.12,0.000,0.0126,-0.0863,-5.12,-0.090,-0.0879,-10.9261,0.000,-0.096,48.02,48.28,31.5,nan
2.650,0.07,0.000,0.0126,-0.0820,2.11,-0.105,0.1648,-10.7993,0.000,-0.097,48.01,48.28,31.5,nan
2.657,0.04,0.000,0.0126,-0.0796,2.11,-0.105,0.1648,-10.6725,0.000,-0.097,48.01,48.28,31.5,nan
2.671,0.09,0.000,0.0126,-0.0744,11.16,-0.094,0.2307,-10.0030,0.000,-0.098,48.01,48.28,31.5,nan
2.683,0.01,0.000,0.0126,-0.0739,11.16,-0.094,0.2307,-9.3335,0.000,-0.098,48.02,48.28,31.5,nan
2.689,-0.17,0.000,0.0000,-0.0838,-5.05,-0.100,-0.0659,-9.6363,0.000,-0.098,48.02,48.28,31.5,nan
2.698,-0.12,0.000,0.0126,-0.0912,-5.05,-0.100,-0.0659,-9.9392,0.000,-0.099,48.01,48.28,31.5,nan
2.706,-0.07,0.000,0.0126,-0.0954,-7.04,-0.092,-0.1208,-10.3618,0.000,-0.099,48.01,48.28,31.5,nan
2.721,0.08,0.000,0.0126,-0.0905,7.50,-0.084,0.1428,-9.9120,0.000,-0.099,48.01,48.28,31.5,nan
2.729,-0.01,0.000,0.0126,-0.0913,7.50,-0.084,0.1428,-9.4621,0.000,-0.099,48.01,48.28,31.5,nan
2.738,0.00,0.000,0.0126,-0.0913,-1.81,-0.129,0.0000,-9.5709,0.000,-0.100,48.02,48.28,31.5,nan
2.750,-0.00,0.000,0.0126,-0.0913,3.11,-0.079,0.1318,-9.3844,0.000,-0.101,48.02,48.28,31.5,nan
2.759,0.01,0.000,0.0126,-0.0909,3.11,-0.079,0.1318,-9.1979,0.000,-0.101,48.02,48.28,31.5,nan
2.769,-0.01,0.000,0.0126,-0.0917,-6.43,-0.108,-0.1318,-9.5838,0.000,-0.101,48.01,48.28,31.5,nan
2.776,-0.15,0.000,0.0126,-0.1004,-6.43,-0.108,-0.1318,-9.9697,0.000,-0.101,48.01,48.28,31.5,nan
2.790,0.08,0.000,0.0126,-0.0954,-2.46,-0.086,0.0330,-10.1172,0.000,-0.102,48.00,48.31,31.5,nan
2.801,-0.08,0.000,0.0126,-0.1002,-2.46,-0.086,0.0330,-10.2648,0.000,-0.102,48.02,48.31,31.5,nan
2.808,-0.07,0.000,0.0126,-0.1042,1.69,-0.101,0.0659,-10.1633,0.000,-0.102,48.01,48.31,31.5,nan
2.819,-0.03,0.000,0.0126,-0.1063,0.10,-0.132,-0.0330,-10.1576,0.000,-0.103,48.02,48.28,31.5,nan
2.828,-0.05,0.000,0.0126,-0.1091,0.10,-0.132,-0.0330,-10.1518,0.000,-0.103,48.02,48.28,31.5,nan
2.840,0.00,0.000,0.0126,-0.1090,-5.22,-0.119,-0.1648,-10.4651,0.000,-0.104,48.00,48.24,31.5,nan
2.848,-0.01,0.000,0.0126,-0.1095,-5.22,-0.119,-0.1648,-10.7784,0.000,-0.104,48.01,48.24,31.5,nan
2.858,-0.07,0.000,0.0126,-0.1135,-3.86,-0.118,-0.0989,-11.0097,0.000,-0.104,48.01,48.28,31.5,nan
2.870,0.06,0.000,0.0126,-0.1099,0.04,-0.098,-0.0220,-11.0072,0.000,-0.105,48.01,48.28,31.5,nan
2.878,0.03,0.000,0.0126,-0.1083,0.04,-0.098,-0.0220,-11.0047,0.000,-0.105,48.01,48.28,31.5,nan
2.889,0.01,0.000,0.0126,-0.1076,7.57,-0.088,0.1648,-10.5507,0.000,-0.106,48.01,48.31,31.5,nan
2.896,-0.07,0.000,0.0126,-0.1120,7.57,-0.088,0.1648,-10.0966,0.000,-0.106,48.01,48.31,31.5,nan
2.907,0.17,0.000,0.0126,-0.1019,2.70,-0.088,0.0549,-9.9348,0.000,-0.106,48.01,48.28,31.5,nan
2.922,-0.01,0.000,0.0126,-0.1027,3.86,-0.090,0.1648,-9.7032,0.000,-0.107,48.02,48.28,31.5,nan
2.928,0.01,0.000,0.0126,-0.1020,3.86,-0.090,0.1648,-9.4717,0.000,-0.107,48.01,48.28,31.5,nan
2.938,0.09,0.000,0.0126,-0.0968,5.37,-0.118,0.1538,-9.1492,0.000,-0.107,48.01,48.28,31.5,nan
2.948,0.13,0.000,0.0126,-0.0889,5.34,-0.090,0.1428,-8.8286,0.000,-0.108,48.01,48.28,31.5,nan
2.958,-0.00,0.000,0.0126,-0.0892,5.34,-0.090,0.1428,-8.5079,0.000,-0.108,48.01,48.28,31.5,nan
2.970,0.07,0.000,0.0126,-0.0850,-0.18,-0.105,0.0110,-8.5186,0.000,-0.109,48.02,48.28,31.5,nan
2.978,0.03,0.000,0.0126,-0.0829,-0.18,-0.105,0.0110,-8.5292,0.000,-0.109,48.02,48.28,31.5,nan
2.989,0.05,0.000,0.0126,-0.0797,0.44,-0.124,0.1099,-8.5029,0.000,-0.109,48.01,48.28,31.5,nan
3.000,-0.02,0.000,0.0126,-0.0807,-1.88,-0.090,-0.0330,-8.6159,0.000,-0.110,48.01,48.31,31.5,nan
3.007,-0.20,0.000,0.0126,-0.0926,-1.88,-0.090,-0.0330,-8.7289,0.000,-0.110,48.01,48.31,31.5,nan
3.020,0.03,0.000,0.0126,-0.0908,-1.03,-0.114,-0.0330,-8.7907,0.000,-0.111,48.01,48.31,31.5,nan
3.027,0.13,0.000,0.0126,-0.0828,-1.03,-0.114,-0.0330,-8.8524,0.000,-0.111,48.01,48.31,31.5,nan
3.041,0.17,0.000,0.0126,-0.0728,-5.50,-0.133,-0.0549,-9.1822,0.000,-0.111,48.01,48.28,31.5,nan
3.052,0.06,0.000,0.0126,-0.0693,-0.53,-0.123,-0.0110,-9.2140,0.000,-0.112,48.02,48.24,31.5,nan
3.059,0.11,0.000,0.0126,-0.0627,-0.53,-0.123,-0.0110,-9.2457,0.000,-0.112,48.02,48.24,31.5,nan
3.070,-0.03,0.000,0.0126,-0.0642,-0.95,-0.143,-0.0439,-9.3029,0.000,-0.113,48.01,48.28,31.5,nan
3.079,-0.08,0.000,0.0126,-0.0692,-0.95,-0.143,-0.0439,-9.3602,0.000,-0.113,48.01,48.28,31.5,nan
3.090,0.02,0.000,0.0126,-0.0680,-6.44,-0.105,-0.0989,-9.7466,0.000,-0.113,48.01,48.28,31.5,nan
3.097,0.20,0.000,0.0126,-0.0559,-6.44,-0.105,-0.0989,-10.1329,0.000,-0.113,47.99,48.28,31.5,nan
3.109,0.05,0.000,0.0126,-0.0528,-6.30,-0.128,-0.1208,-10.5108,0.000,-0.114,48.01,48.28,31.5,nan
3.122,-0.05,0.000,0.0126,-0.0558,-1.71,-0.092,-0.0110,-10.6133,0.000,-0.114,48.01,48.28,31.5,nan
3.128,0.13,0.000,0.0126,-0.0482,-1.71,-0.092,-0.0110,-10.7157,0.000,-0.114,48.02,48.28,31.5,nan
3.140,-0.09,0.000,0.0126,-0.0538,-4.87,-0.105,-0.1648,-11.0077,0.000,-0.115,48.01,48.28,31.5,nan
3.148,0.07,0.000,0.0126,-0.0494,-4.87,-0.105,-0.1648,-11.2998,0.000,-0.115,48.02,48.28,31.5,nan
3.161,-0.09,0.000,0.0126,-0.0551,-3.39,-0.128,-0.0110,-11.5034,0.000,-0.116,48.01,48.28,31.5,nan
3.167,0.01,0.000,0.0126,-0.0542,-3.39,-0.128,-0.0110,-11.7070,0.000,-0.116,48.01,48.28,31.5,nan
3.177,0.08,0.000,0.0126,-0.0492,5.97,-0.106,0.1099,-11.3488,0.000,-0.116,48.02,48.28,31.5,nan
3.191,0.11,0.000,0.0126,-0.0426,4.14,-0.109,0.0989,-11.1006,0.000,-0.117,48.01,48.31,31.5,nan
3.199,0.08,0.000,0.0126,-0.0380,4.14,-0.109,0.0989,-10.8524,0.000,-0.117,48.02,48.31,31.5,nan
3.209,-0.11,0.000,0.0126,-0.0449,1.45,-0.124,0.0330,-10.7653,0.000,-0.117,48.01,48.28,31.5,nan
3.217,0.03,0.000,0.0126,-0.0431,1.45,-0.124,0.0330,-10.6783,0.000,-0.117,48.02,48.28,31.5,nan
3.228,0.00,0.000,0.0126,-0.0431,-0.66,-0.143,-0.0439,-10.7179,0.000,-0.118,48.01,48.24,31.5,nan
3.240,0.03,0.000,0.0126,-0.0411,0.09,-0.118,0.0000,-10.7127,0.000,-0.119,48.01,48.28,31.5,nan
3.247,-0.01,0.000,0.0126,-0.0417,0.09,-0.118,0.0000,-10.7075,0.000,-0.119,48.03,48.28,31.5,nan
3.260,-0.11,0.000,0.0126,-0.0485,-6.32,-0.140,-0.1538,-11.0868,0.000,-0.119,48.01,48.31,31.5,nan
3.267,-0.01,0.000,0.0126,-0.0493,-6.32,-0.140,-0.1538,-11.4662,0.000,-0.119,48.01,48.31,31.5,nan
3.282,0.13,0.000,0.0126,-0.0415,2.33,-0.072,0.0110,-11.3264,0.000,-0.120,48.01,48.28,31.5,nan
3.295,-0.15,0.000,0.0126,-0.0507,0.66,-0.099,0.0549,-11.2867,0.000,-0.121,48.01,48.31,31.5,nan
3.304,-0.01,0.000,0.0126,-0.0514,0.66,-0.099,0.0549,-11.2469,0.000,-0.121,48.01,48.31,31.5,nan
3.317,-0.07,0.000,0.0126,-0.0557,-2.55,-0.121,0.0330,-11.4000,0.000,-0.121,48.01,48.24,31.5,nan
3.327,0.00,0.000,0.0126,-0.0557,6.04,-0.101,0.1758,-11.0378,0.000,-0.122,48.00,48.28,31.5,nan
3.334,-0.02,0.000,0.0126,-0.0572,6.04,-0.101,0.1758,-10.6757,0.000,-0.122,48.01,48.28,31.5,nan
3.341,0.02,0.000,0.0126,-0.0560,6.04,-0.101,0.1758,-10.3136,0.000,-0.122,48.01,48.28,31.5,nan
3.351,-0.05,0.000,0.0126,-0.0592,-1.65,-0.099,-0.0110,-10.4128,0.000,-0.122,48.02,48.28,31.5,nan
3.360,-0.05,0.000,0.0126,-0.0625,-1.65,-0.099,-0.0110,-10.5120,0.000,-0.123,48.02,48.28,31.5,nan
3.368,-0.07,0.000,0.0126,-0.0668,4.50,-0.118,0.0989,-10.2420,0.000,-0.123,48.02,48.31,31.5,nan
3.378,-0.08,0.000,0.0126,-0.0719,4.50,-0.118,0.0989,-9.9720,0.000,-0.124,48.02,48.31,31.5,nan
3.389,-0.04,0.000,0.0126,-0.0745,6.36,-0.139,0.0879,-9.5904,0.000,-0.124,48.01,48.24,31.5,nan
3.400,0.15,0.000,0.0126,-0.0655,4.09,-0.122,0.0989,-9.3449,0.000,-0.124,48.01,48.28,31.5,nan
3.407,-0.03,0.000,0.0126,-0.0673,4.09,-0.122,0.0989,-9.0994,0.000,-0.124,48.02,48.28,31.5,nan
3.420,0.11,0.000,0.0126,-0.0605,-4.49,-0.147,-0.0879,-9.3688,0.000,-0.125,48.00,48.28,31.5,nan
3.426,0.01,0.000,0.0126,-0.0600,-4.49,-0.147,-0.0879,-9.6383,0.000,-0.125,48.01,48.28,31.5,nan
3.438,-0.03,0.000,0.0126,-0.0618,-4.53,-0.135,-0.1538,-9.9103,0.000,-0.126,48.00,48.31,31.5,nan
3.450,-0.03,0.000,0.0126,-0.0638,-6.18,-0.110,-0.1758,-10.2813,0.000,-0.126,48.01,48.31,31.5,nan
3.457,-0.04,0.000,0.0126,-0.0660,-6.18,-0.110,-0.1758,-10.6522,0.000,-0.126,48.01,48.31,31.5,nan
3.469,0.03,0.000,0.0126,-0.0639,-6.34,-0.099,-0.1868,-11.0324,0.000,-0.127,48.02,48.28,31.5,nan
3.482,-0.07,0.000,0.0126,-0.0680,-0.21,-0.150,0.0220,-11.0452,0.000,-0.128,48.01,48.31,31.5,nan
3.489,-0.03,0.000,0.0126,-0.0698,-0.21,-0.150,0.0220,-11.0581,0.000,-0.128,48.01,48.31,31.5,nan
3.502,0.05,0.000,0.0126,-0.0666,-6.84,-0.128,-0.1428,-11.4687,0.000,-0.128,48.00,48.28,31.5,nan
3.510,-0.06,0.000,0.0126,-0.0702,-6.84,-0.128,-0.1428,-11.8793,0.000,-0.128,48.01,48.28,31.5,nan
3.520,0.02,0.000,0.0126,-0.0692,-9.27,-0.129,-0.2087,-12.4358,0.000,-0.129,48.02,48.31,31.5,nan
3.526,-0.02,0.000,0.0126,-0.0705,-9.27,-0.129,-0.2087,-12.9923,0.000,-0.129,48.02,48.31,31.5,nan
3.538,-0.01,0.000,0.0126,-0.0709,4.21,-0.137,0.0549,-12.7397,0.000,-0.129,48.01,48.28,31.5,nan
3.551,0.14,0.000,0.0126,-0.0624,-5.36,-0.149,-0.1428,-13.0612,0.000,-0.130,48.01,48.31,31.5,nan
3.560,0.02,0.000,0.0126,-0.0612,-5.36,-0.149,-0.1428,-13.3826,0.000,-0.130,48.01,48.31,31.5,nan
3.569,0.06,0.000,0.0126,-0.0578,-0.47,-0.139,-0.0549,-13.4106,0.000,-0.131,48.03,48.28,31.5,nan
3.576,-0.11,0.000,0.0126,-0.0646,-0.47,-0.139,-0.0549,-13.4386,0.000,-0.131,48.01,48.28,31.5,nan
3.592,-0.04,0.000,0.0126,-0.0671,6.36,-0.106,0.1208,-13.0570,0.000,-0.131,48.02,48.28,31.5,nan
3.603,-0.04,0.000,0.0126,-0.0693,6.36,-0.106,0.1208,-12.6754,0.000,-0.132,48.01,48.28,31.5,nan
3.611,0.01,0.000,0.0126,-0.0684,-2.74,-0.130,-0.0769,-12.8397,0.000,-0.132,48.01,48.28,31.5,nan
3.620,-0.01,0.000,0.0126,-0.0689,2.85,-0.107,0.0659,-12.6686,0.000,-0.133,48.02,48.28,31.5,nan
3.627,-0.12,0.000,0.0126,-0.0763,2.85,-0.107,0.0659,-12.4975,0.000,-0.133,48.00,48.28,31.5,nan
3.641,0.07,0.000,0.0126,-0.0722,1.31,-0.147,0.0549,-12.4191,-0.010,-0.133,48.01,48.28,31.5,nan
3.649,-0.04,0.000,0.0126,-0.0745,1.31,-0.147,0.0549,-12.3408,-0.010,-0.134,48.01,48.28,31.5,nan
3.659,0.05,0.000,0.0126,-0.0716,3.36,-0.134,0.0330,-12.1393,-0.010,-0.134,48.02,48.28,31.5,nan
3.670,0.05,0.000,0.0126,-0.0689,1.04,-0.140,-0.0549,-12.0771,-0.010,-0.134,48.01,48.28,31.5,nan
3.679,-0.09,0.000,0.0126,-0.0745,1.04,-0.140,-0.0549,-12.0150,-0.010,-0.134,48.02,48.28,31.5,nan
3.690,0.07,0.000,0.0126,-0.0702,-9.27,-0.139,-0.2417,-12.5715,-0.010,-0.135,48.01,48.28,31.5,nan
3.697,-0.09,0.000,0.0126,-0.0758,-9.27,-0.139,-0.2417,-13.1280,-0.010,-0.135,48.01,48.28,31.5,nan
3.709,-0.12,0.000,0.0126,-0.0828,0.76,-0.149,0.0110,-13.0827,-0.010,-0.136,48.01,48.24,31.5,nan
3.720,-0.10,0.000,0.0126,-0.0886,0.76,-0.149,0.0110,-13.0373,-0.010,-0.136,48.01,48.24,31.5,nan
3.728,0.01,0.000,0.0126,-0.0878,-4.51,-0.160,-0.0549,-13.3082,-0.010,-0.136,48.01,48.28,31.5,nan
3.739,0.04,0.000,0.0126,-0.0854,-4.51,-0.160,-0.0549,-13.5791,-0.010,-0.137,48.02,48.28,31.5,nan
3.748,0.02,0.000,0.0126,-0.0843,-3.29,-0.140,-0.0769,-13.7764,-0.010,-0.137,48.02,48.28,31.5,nan
3.761,-0.08,0.000,0.0126,-0.0890,-0.35,-0.107,0.0110,-13.7974,-0.010,-0.138,48.01,48.28,31.5,nan
3.768,-0.06,0.000,0.0126,-0.0925,-0.35,-0.107,0.0110,-13.8184,-0.010,-0.138,48.01,48.28,31.5,nan
3.778,-0.03,0.000,0.0126,-0.0943,5.31,-0.109,0.1208,-13.4999,-0.010,-0.138,48.00,48.28,31.5,nan
3.789,-0.06,0.000,0.0126,-0.0977,5.31,-0.109,0.1208,-13.1814,-0.010,-0.139,48.03,48.28,31.5,nan
3.799,0.01,0.000,0.0126,-0.0969,-1.29,-0.142,0.0220,-13.2586,-0.010,-0.139,48.01,48.24,31.5,nan
3.810,0.06,0.000,0.0126,-0.0933,-7.01,-0.159,-0.0769,-13.6790,-0.010,-0.139,48.01,48.28,31.5,nan
3.818,0.09,0.000,0.0126,-0.0880,-7.01,-0.159,-0.0769,-14.0994,-0.010,-0.139,48.00,48.28,31.5,nan
3.832,0.01,0.000,0.0126,-0.0872,4.71,-0.154,0.2307,-13.8171,-0.010,-0.140,48.01,48.28,31.5,nan
3.840,0.07,0.000,0.0126,-0.0830,4.71,-0.154,0.2307,-13.5348,-0.010,-0.140,48.01,48.28,31.5,nan
3.849,-0.08,0.000,0.0126,-0.0877,0.70,-0.143,0.0769,-13.4929,-0.010,-0.141,48.00,48.28,31.5,nan
3.857,-0.09,0.000,0.0126,-0.0934,0.70,-0.143,0.0769,-13.4510,-0.010,-0.141,48.01,48.28,31.5,nan
3.867,0.07,0.000,0.0126,-0.0891,1.83,-0.143,0.0989,-13.3412,-0.010,-0.141,48.02,48.28,31.5,nan
3.882,-0.04,0.000,0.0126,-0.0914,4.93,-0.143,0.1099,-13.0452,-0.010,-0.142,48.01,48.31,31.5,nan
3.890,-0.03,0.000,0.0126,-0.0930,4.93,-0.143,0.1099,-12.7492,-0.010,-0.142,48.01,48.31,31.5,nan
3.899,0.06,0.000,0.0126,-0.0896,5.70,-0.151,0.2197,-12.4071,-0.010,-0.142,48.01,48.28,31.5,nan
3.907,0.01,0.000,0.0126,-0.0887,5.70,-0.151,0.2197,-12.0650,-0.010,-0.142,48.01,48.28,31.5,nan
3.918,0.03,0.000,0.0126,-0.0870,2.00,-0.152,0.0549,-11.9450,-0.010,-0.143,48.02,48.31,31.5,nan
3.930,-0.03,0.000,0.0126,-0.0890,0.24,-0.150,-0.0769,-11.9304,-0.010,-0.144,48.01,48.28,31.5,nan
3.937,-0.19,0.000,0.0126,-0.1006,0.24,-0.150,-0.0769,-11.9158,-0.010,-0.144,48.01,48.28,31.5,nan
3.949,-0.00,0.000,0.0126,-0.1009,0.70,-0.148,0.0549,-11.8741,-0.010,-0.144,48.01,48.28,31.5,nan
3.963,-0.01,0.000,0.0126,-0.1013,1.47,-0.141,0.0769,-11.7860,-0.010,-0.145,48.01,48.31,31.5,nan
3.970,0.02,0.000,0.0126,-0.1002,1.47,-0.141,0.0769,-11.6980,-0.010,-0.145,48.01,48.31,31.5,nan
3.980,0.06,0.000,0.0126,-0.0964,4.13,-0.152,0.1208,-11.4503,-0.010,-0.146,48.01,48.28,31.5,nan
3.988,0.08,0.000,0.0126,-0.0914,4.13,-0.152,0.1208,-11.2025,-0.010,-0.146,48.02,48.28,31.5,nan
4.000,-0.12,0.000,0.0126,-0.0987,6.41,-0.142,0.0769,-10.8180,-0.010,-0.146,48.01,48.31,31.5,nan
4.007,0.00,0.000,0.0126,-0.0986,6.41,-0.142,0.0769,-10.4335,-0.010,-0.146,48.02,48.31,31.5,nan
4.018,-0.00,0.000,0.0126,-0.0987,3.44,-0.150,0.0769,-10.2274,-0.010,-0.147,48.01,48.28,31.5,nan
