time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.12,-16.10,0.21,17.03,0.80,0.74,47.96,-0.01,48.04,0.05
26.14,-14.26,0.25,15.98,0.70,0.74,47.97,-0.01,48.04,0.05
26.16,-13.86,0.03,12.71,0.70,0.74,47.96,-0.00,48.04,0.04
26.18,-13.50,-0.15,12.89,0.70,0.73,47.95,0.00,48.04,0.04
26.20,-13.39,-0.10,13.23,0.70,0.72,47.97,-0.00,48.04,0.04
26.22,-13.93,0.27,14.02,0.70,0.72,47.96,-0.00,48.04,0.03
26.24,-13.50,0.02,14.21,0.70,0.72,47.95,-0.00,48.03,0.04
26.26,-14.26,0.21,13.95,0.70,0.72,47.96,-0.01,48.02,0.04
26.28,-13.51,0.03,13.86,0.70,0.73,47.96,-0.00,48.04,0.04
26.30,-13.89,0.09,14.07,0.70,0.73,47.96,0.00,48.03,0.05
26.32,-13.49,0.17,13.52,0.70,0.72,47.96,-0.01,48.02,0.05
26.34,-13.66,-0.32,13.41,0.70,0.71,47.96,0.00,48.03,0.03
26.36,-13.86,0.19,13.42,0.70,0.69,47.96,-0.00,48.04,0.05
26.38,-13.70,-0.09,13.81,0.70,0.69,47.96,-0.00,48.04,0.04
26.40,-13.85,0.31,13.84,0.70,0.69,47.95,0.00,48.04,0.04
26.42,-13.67,-0.03,14.24,0.70,0.69,47.95,-0.00,48.04,0.04
26.44,-14.17,0.35,14.45,0.70,0.70,47.96,-0.00,48.04,0.05
26.46,-13.99,0.15,14.06,0.70,0.71,47.95,-0.01,48.04,0.04
26.48,-14.26,0.33,13.46,0.70,0.71,47.96,-0.01,48.04,0.04
26.50,-13.35,-0.05,13.57,0.70,0.70,47.97,-0.01,48.03,0.04
26.52,-13.80,-0.06,13.53,0.70,0.70,47.96,-0.00,48.04,0.04
26.54,-13.64,-0.01,13.91,0.70,0.70,47.97,-0.00,48.03,0.06
26.56,-13.82,-0.06,14.38,0.70,0.70,47.96,0.00,48.03,0.03
26.58,-14.10,0.15,14.24,0.70,0.70,47.94,-0.00,48.04,0.05
26.60,-14.26,0.05,14.13,0.70,0.70,47.95,-0.00,48.03,0.04
26.62,-14.31,0.43,13.83,0.70,0.71,47.96,-0.00,48.04,0.05
26.64,-12.44,0.10,12.49,0.60,0.71,47.95,-0.01,48.04,0.03
26.66,-12.07,0.27,10.78,0.60,0.71,47.95,-0.00,48.04,0.03
26.68,-11.09,-0.31,10.55,0.60,0.71,47.96,0.01,48.04,0.03
26.70,-11.53,-0.27,11.10,0.60,0.70,47.95,0.01,48.03,0.02
26.72,-11.39,-0.12,11.66,0.60,0.70,47.94,0.00,48.04,0.03
26.74,-12.07,0.18,12.17,0.60,0.70,47.96,-0.00,48.04,0.03
26.76,-11.57,-0.08,12.28,0.60,0.70,47.96,-0.00,48.04,0.04
26.78,-11.85,-0.08,11.55,0.60,0.70,47.97,0.00,48.04,0.04
26.80,-11.78,0.04,12.01,0.60,0.70,47.95,0.01,48.04,0.04
26.82,-12.29,0.08,11.61,0.60,0.70,47.96,-0.00,48.04,0.03
26.84,-11.20,-0.20,11.52,0.60,0.70,47.96,-0.00,48.04,0.04
26.86,-11.82,0.05,11.55,0.60,0.71,47.96,0.00,48.03,0.04
26.88,-12.03,-0.03,11.91,0.60,0.71,47.95,0.00,48.04,0.04
26.90,-11.69,-0.02,11.66,0.60,0.72,47.96,-0.00,48.04,0.03
26.92,-11.98,0.05,12.07,0.60,0.72,47.95,0.00,48.04,0.04
26.94,-11.80,-0.20,12.30,0.60,0.72,47.97,0.00,48.03,0.03
26.96,-11.99,0.05,12.01,0.60,0.71,47.95,0.00,48.03,0.04
26.98,-12.27,0.25,11.38,0.60,0.71,47.96,0.00,48.04,0.03
27.00,-11.99,-0.07,11.21,0.60,0.70,47.96,0.00,48.04,0.03
27.02,-11.35,-0.14,11.22,0.60,0.70,47.95,0.00,48.03,0.04
27.04,-11.70,-0.22,11.53,0.60,0.70,47.94,0.01,48.04,0.03
27.06,-12.28,0.03,11.92,0.60,0.70,47.96,0.01,48.03,0.03
27.08,-11.51,-0.12,12.61,0.60,0.70,47.95,0.00,48.04,0.03
27.10,-12.19,0.15,12.21,0.60,0.70,47.95,0.00,48.04,0.05
27.12,-11.89,-0.08,12.26,0.60,0.69,47.97,0.00,48.03,0.03
27.14,-10.95,0.33,11.62,0.50,0.69,47.95,-0.00,48.04,0.03
27.16,-10.26,0.35,8.92,0.50,0.68,47.96,-0.00,48.04,0.02
27.18,-8.84,-0.45,7.92,0.50,0.68,47.96,0.00,48.04,0.02
27.20,-9.50,-0.21,8.93,0.50,0.68,47.97,0.01,48.03,0.02
27.22,-9.85,0.18,9.74,0.50,0.67,47.96,0.01,48.04,0.02
27.24,-9.94,-0.02,9.99,0.50,0.66,47.95,0.00,48.03,0.02
27.26,-9.90,0.00,9.78,0.50,0.66,47.96,0.00,48.04,0.02
27.28,-10.43,0.18,9.85,0.50,0.66,47.95,0.00,48.04,0.02
27.30,-9.57,-0.45,9.91,0.50,0.66,47.96,0.01,48.04,0.02
27.32,-9.86,-0.06,9.96,0.50,0.66,47.96,0.00,48.03,0.02
27.34,-8.95,-0.32,10.16,0.50,0.66,47.95,0.00,48.04,0.03
27.36,-9.73,-0.20,9.63,0.50,0.66,47.95,0.01,48.04,0.03
27.38,-9.85,-0.08,9.59,0.50,0.67,47.97,-0.00,48.03,0.02
27.40,-9.25,-0.30,9.35,0.50,0.67,47.97,0.00,48.04,0.02
27.42,-9.99,0.03,8.86,0.50,0.67,47.95,0.01,48.03,0.01
27.44,-9.88,0.03,9.02,0.50,0.67,47.96,0.01,48.04,0.01
27.46,-9.53,-0.23,9.26,0.50,0.67,47.95,0.01,48.04,0.02
27.48,-10.06,-0.03,9.50,0.50,0.66,47.96,0.01,48.03,0.03
27.50,-10.01,0.17,9.78,0.50,0.66,47.96,0.00,48.04,0.03
27.52,-9.71,-0.34,10.09,0.50,0.66,47.95,0.00,48.04,0.02
27.54,-9.69,-0.26,10.25,0.50,0.65,47.96,0.00,48.04,0.03
27.56,-9.46,-0.09,9.74,0.50,0.65,47.94,-0.00,48.04,0.02
27.58,-9.90,-0.28,9.45,0.50,0.66,47.96,0.00,48.04,0.02
27.60,-9.59,-0.03,9.83,0.50,0.66,47.96,0.00,48.04,0.03
27.62,-9.73,-0.03,10.22,0.50,0.66,47.95,0.00,48.04,0.02
27.64,-9.47,0.49,9.47,0.40,0.66,47.96,-0.00,48.03,0.02
27.66,-8.49,0.52,7.62,0.40,0.66,47.97,-0.00,48.04,0.01
27.68,-7.11,-0.53,6.61,0.40,0.65,47.97,0.01,48.03,0.01
27.70,-7.32,-0.32,7.62,0.40,0.64,47.96,0.00,48.03,0.01
27.72,-7.22,-0.70,7.37,0.40,0.64,47.96,0.01,48.03,0.02
27.74,-8.26,-0.01,8.28,0.40,0.63,47.97,0.00,48.03,0.01
27.76,-8.11,-0.14,8.32,0.40,0.64,47.95,0.01,48.04,0.02
27.78,-8.77,0.23,8.38,0.40,0.64,47.96,0.00,48.04,0.01
27.80,-8.04,-0.04,7.47,0.40,0.64,47.95,0.01,48.04,0.01
27.82,-8.11,0.09,7.82,0.40,0.64,47.96,0.00,48.03,0.02
27.84,-7.47,-0.34,8.10,0.40,0.63,47.96,0.01,48.03,0.01
27.86,-7.58,-0.39,7.71,0.40,0.62,47.96,0.00,48.03,0.02
27.88,-7.43,-0.54,7.64,0.40,0.61,47.96,0.01,48.04,0.01
27.90,-8.28,-0.32,7.83,0.40,0.60,47.96,0.01,48.03,0.02
27.92,-8.07,-0.21,7.73,0.40,0.59,47.96,0.01,48.04,0.01
27.94,-8.50,0.23,7.46,0.40,0.58,47.96,0.01,48.04,0.02
27.96,-7.74,-0.11,7.58,0.40,0.58,47.95,0.01,48.04,0.01
27.98,-7.90,-0.22,7.98,0.40,0.57,47.95,0.00,48.04,0.02
28.00,-7.36,-0.45,7.91,0.40,0.57,47.96,0.01,48.03,0.02
28.02,-7.51,-0.25,7.83,0.40,0.57,47.96,0.00,48.04,0.01
28.04,-7.22,-0.74,8.21,0.40,0.57,47.96,0.01,48.03,0.02
28.06,-8.42,-0.16,7.72,0.40,0.56,47.95,0.01,48.03,0.02
28.08,-7.80,-0.29,7.86,0.40,0.55,47.97,0.00,48.04,0.02
28.10,-8.60,0.04,7.87,0.40,0.54,47.95,0.01,48.04,0.02
28.12,-7.82,-0.05,7.61,0.40,0.53,47.96,0.00,48.04,0.02
28.14,-7.71,0.60,7.41,0.30,0.53,47.96,-0.00,48.03,0.01
28.16,-5.04,-0.40,5.65,0.30,0.54,47.96,-0.00,48.03,0.01
28.18,-5.99,-0.46,4.38,0.30,0.55,47.95,0.02,48.03,0.01
28.20,-6.29,0.14,3.80,0.30,0.56,47.97,0.00,48.04,0.01
28.22,-4.14,-0.87,4.61,0.30,0.56,47.96,0.01,48.03,0.01
28.24,-6.43,-0.12,4.83,0.30,0.56,47.97,0.01,48.04,0.01
28.26,-5.92,-0.30,2.74,0.30,0.56,47.97,0.01,48.03,0.00
28.28,-5.52,-0.45,3.82,0.30,0.56,47.96,0.01,48.04,0.01
28.30,-6.10,-0.01,3.58,0.30,0.55,47.96,0.00,48.04,0.01
28.32,-5.45,-0.66,4.50,0.30,0.54,47.95,0.01,48.03,0.01
28.34,-6.27,-0.30,3.00,0.30,0.54,47.96,0.01,48.04,0.01
28.36,-6.22,0.02,2.74,0.30,0.54,47.96,0.01,48.04,0.01
28.38,-5.10,-0.36,3.67,0.30,0.55,47.96,0.01,48.03,0.01
28.40,-5.74,-0.67,3.20,0.30,0.56,47.97,0.01,48.04,0.00
28.42,-6.38,0.03,4.64,0.30,0.56,47.96,0.01,48.03,0.01
28.44,-5.16,-0.53,4.47,0.30,0.56,47.96,0.01,48.03,0.00
28.46,-5.91,-0.42,6.62,0.30,0.56,47.96,0.01,48.04,0.01
28.48,-5.72,-0.23,6.48,0.30,0.55,47.96,0.00,48.04,0.01
28.50,-5.30,-0.55,5.76,0.30,0.55,47.96,0.01,48.04,0.01
28.52,-6.36,-0.19,6.94,0.30,0.54,47.96,0.01,48.04,0.01
28.54,-5.66,-0.21,6.58,0.30,0.54,47.97,0.00,48.04,0.01
28.56,-5.04,-1.04,6.36,0.30,0.54,47.96,0.02,48.03,0.01
28.58,-6.76,0.16,6.47,0.30,0.55,47.97,0.01,48.03,0.01
28.60,-5.80,-0.28,6.13,0.30,0.56,47.96,0.01,48.04,0.01
28.62,-5.62,-0.54,6.09,0.30,0.56,47.96,0.01,48.03,0.00
28.64,-6.20,0.66,5.41,0.20,0.57,47.96,0.00,48.04,0.01
28.66,-2.30,-1.17,5.59,0.20,0.57,47.97,0.01,48.04,0.00
28.68,-4.57,0.13,4.22,0.20,0.57,47.96,0.00,48.04,0.00
28.70,-3.31,-0.63,3.86,0.20,0.56,47.96,0.01,48.04,0.01
28.72,-3.76,-0.21,2.01,0.20,0.54,47.95,0.01,48.03,0.00
28.74,-4.08,0.04,1.53,0.20,0.53,47.96,0.01,48.04,0.00
28.76,-3.74,-0.32,1.10,0.20,0.52,47.96,0.01,48.04,0.00
28.78,-4.91,-0.34,1.83,0.20,0.52,47.96,0.01,48.03,0.00
28.80,-1.95,-1.03,1.61,0.20,0.52,47.96,0.02,48.04,0.00
28.82,-4.16,-0.22,2.46,0.20,0.53,47.96,0.01,48.03,0.00
28.84,-3.30,-0.58,0.84,0.20,0.53,47.97,0.02,48.03,0.00
28.86,-4.18,0.04,2.21,0.20,0.53,47.95,0.00,48.04,0.00
28.88,-3.05,-1.09,2.47,0.20,0.52,47.96,0.03,48.03,0.00
28.90,-3.48,-0.42,4.46,0.20,0.51,47.96,0.01,48.03,0.00
28.92,-4.39,-0.30,3.94,0.20,0.49,47.96,0.01,48.04,0.01
28.94,-3.44,-0.63,4.59,0.20,0.49,47.96,0.01,48.03,0.01
28.96,-3.98,-0.47,2.96,0.20,0.48,47.96,0.01,48.03,0.00
28.98,-4.34,-0.37,5.02,0.20,0.47,47.96,0.01,48.03,0.00
29.00,-4.35,-0.13,3.52,0.20,0.47,47.96,0.01,48.04,0.00
29.02,-3.99,-0.46,4.41,0.20,0.47,47.95,0.01,48.03,0.00
29.04,-3.08,-0.58,4.05,0.20,0.48,47.96,0.01,48.03,0.00
29.06,-4.43,-0.20,3.83,0.20,0.49,47.96,0.01,48.04,0.00
29.08,-3.11,-0.91,4.64,0.20,0.49,47.96,0.01,48.04,0.00
29.10,-4.64,0.02,2.96,0.20,0.50,47.96,0.00,48.03,0.00
29.12,-3.04,-0.87,4.39,0.20,0.50,47.95,0.02,48.03,0.00
29.14,-4.68,1.09,2.95,0.10,0.49,47.96,-0.00,48.03,0.00
29.16,-1.73,-0.72,3.10,0.10,0.48,47.96,0.01,48.03,0.00
29.18,-2.11,-0.46,2.59,0.10,0.48,47.95,0.00,48.05,0.00
29.20,-1.17,-0.84,0.12,0.10,0.47,47.97,0.01,48.03,0.00
29.22,-2.34,-0.36,0.17,0.10,0.48,47.97,0.01,48.03,-0.00
29.24,-0.66,-1.12,0.54,0.10,0.48,47.96,0.01,48.04,0.00
29.26,-2.14,-0.50,1.18,0.10,0.49,47.96,0.01,48.04,0.00
29.28,-1.59,-0.88,1.60,0.10,0.49,47.97,0.01,48.04,-0.00
29.30,-1.70,-0.89,2.63,0.10,0.49,47.95,0.02,48.04,0.00
29.32,-2.00,-0.33,3.36,0.10,0.49,47.96,0.01,48.04,0.00
29.34,-1.94,-0.57,2.28,0.10,0.49,47.96,0.01,48.03,0.00
29.36,-2.39,-0.17,-0.48,0.10,0.49,47.96,0.01,48.04,0.00
29.38,-1.61,-0.44,-0.10,0.10,0.48,47.96,0.02,48.04,0.00
29.40,-0.71,-1.05,0.07,0.10,0.47,47.96,0.03,48.03,0.00
29.42,-0.92,-0.87,0.39,0.10,0.46,47.96,0.04,48.04,0.00
29.44,-0.73,-1.17,0.29,0.10,0.46,47.96,0.02,48.03,0.00
29.46,-1.51,-0.73,2.13,0.10,0.46,47.96,0.02,48.04,0.00
29.48,-1.95,-0.32,3.00,0.10,0.47,47.96,0.01,48.03,0.00
29.50,-2.88,-0.13,2.23,0.10,0.49,47.96,0.01,48.03,0.00
29.52,-1.72,-0.85,1.89,0.10,0.50,47.96,0.01,48.04,0.00
29.54,-1.65,-0.69,1.78,0.10,0.50,47.95,0.01,48.02,0.00
29.56,-1.70,-0.63,2.50,0.10,0.49,47.97,0.01,48.03,0.00
29.58,-3.16,-0.12,2.64,0.10,0.48,47.96,0.00,48.03,0.00
29.60,-1.16,-0.67,1.46,0.10,0.47,47.96,0.02,48.04,-0.00
29.62,-1.12,-1.00,0.57,0.10,0.46,47.95,0.03,48.03,0.00
29.64,-0.83,0.15,2.01,0.00,0.46,47.97,0.01,48.03,-0.00
29.66,-0.01,-0.43,1.20,0.00,0.45,47.96,0.01,48.04,0.00
29.68,-0.51,-0.29,0.49,0.00,0.45,47.96,0.00,48.04,0.00
29.70,-0.21,-0.35,-0.05,0.00,0.45,47.96,0.00,48.03,-0.00
29.72,-0.31,-0.26,0.16,0.00,0.45,47.94,0.00,48.04,0.00
29.74,-0.01,-0.45,0.13,0.00,0.45,47.95,0.01,48.03,0.00
29.76,0.09,-0.45,-0.03,0.00,0.45,47.96,0.01,48.04,-0.00
29.78,-0.16,-0.50,0.11,0.00,0.45,47.96,0.01,48.03,-0.00
29.80,-0.13,-0.45,0.08,0.00,0.44,47.96,0.01,48.03,0.00
29.82,0.07,-0.49,0.04,0.00,0.44,47.96,0.01,48.03,-0.00
29.84,-0.14,-0.52,-0.06,0.00,0.42,47.94,0.01,48.03,0.00
29.86,0.00,-0.46,0.04,0.00,0.41,47.97,0.01,48.04,0.00
29.88,0.04,-0.54,-0.13,0.00,0.41,47.94,0.01,48.03,-0.00
29.90,-0.05,-0.47,0.01,0.00,0.40,47.96,0.01,48.04,-0.00
29.92,0.07,-0.50,0.01,0.00,0.40,47.96,0.01,48.04,0.00
29.94,-0.05,-0.45,0.06,0.00,0.41,47.96,0.01,48.04,-0.00
29.96,-0.08,-0.45,0.03,0.00,0.41,47.96,0.01,48.04,0.00
29.98,0.04,-0.54,0.03,0.00,0.41,47.96,0.01,48.04,0.00
30.00,-0.07,-0.46,0.10,0.00,0.41,47.96,0.01,48.03,-0.00
30.02,0.07,-0.49,0.08,0.00,0.42,47.96,0.01,48.04,-0.00
30.04,-0.03,-0.42,0.02,0.00,0.42,47.96,0.01,48.03,0.00
30.06,-0.15,-0.44,0.12,0.00,0.43,47.96,0.01,48.03,-0.00
30.08,-0.11,-0.50,0.02,0.00,0.43,47.96,0.01,48.03,0.00
30.10,-0.09,-0.45,0.01,0.00,0.43,47.96,0.01,48.03,-0.00
30.12,-0.07,-0.43,0.19,0.00,0.44,47.96,0.01,48.04,0.00
30.14,0.02,-0.46,-0.04,0.00,0.44,47.95,0.01,48.04,-0.00
