time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.49,-17.13,1.44,17.26,2.10,2.28,47.94,-0.01,48.03,0.11
26.51,-17.03,1.36,17.82,2.10,2.27,47.94,-0.01,48.03,0.13
26.53,-17.52,1.55,17.36,2.10,2.26,47.96,-0.01,48.03,0.18
26.55,-17.30,1.47,17.02,2.10,2.27,47.96,-0.01,48.02,0.18
26.57,-17.05,1.31,17.16,2.10,2.27,47.95,-0.01,48.04,0.14
26.59,-17.16,1.42,17.03,2.10,2.27,47.95,-0.01,48.03,0.17
26.61,-17.12,1.38,17.15,2.10,2.26,47.96,-0.01,48.04,0.17
26.63,-15.06,1.61,16.04,1.80,2.26,47.95,-0.01,48.03,0.12
26.65,-14.47,1.36,13.42,1.80,2.26,47.94,-0.01,48.03,0.15
26.67,-14.18,1.15,13.67,1.80,2.27,47.95,-0.00,48.03,0.13
26.69,-13.90,0.96,14.14,1.80,2.28,47.94,-0.01,48.03,0.15
26.71,-14.25,1.18,14.04,1.80,2.27,47.96,-0.00,48.02,0.12
26.73,-14.08,1.02,13.73,1.80,2.26,47.96,-0.00,48.03,0.13
26.75,-13.88,0.88,14.43,1.80,2.26,47.96,-0.01,48.03,0.10
26.77,-14.34,1.15,14.58,1.80,2.26,47.96,-0.01,48.04,0.10
26.79,-14.38,1.14,14.98,1.80,2.27,47.96,-0.01,48.03,0.13
26.81,-14.74,1.32,14.55,1.80,2.27,47.94,-0.00,48.03,0.16
26.83,-14.35,1.14,14.19,1.80,2.26,47.95,-0.01,48.03,0.11
26.85,-14.42,1.12,14.21,1.80,2.26,47.95,-0.01,48.02,0.14
26.87,-14.80,1.28,13.87,1.80,2.28,47.96,-0.01,48.04,0.10
26.89,-14.46,1.13,14.15,1.80,2.30,47.96,-0.01,48.02,0.12
26.91,-14.97,1.39,14.77,1.80,2.31,47.94,-0.01,48.02,0.14
26.93,-14.80,1.29,15.14,1.80,2.30,47.96,-0.01,48.03,0.15
26.95,-14.98,1.37,14.69,1.80,2.30,47.95,-0.01,48.02,0.12
26.97,-14.94,1.37,14.92,1.80,2.30,47.96,-0.01,48.03,0.10
26.99,-14.85,1.31,13.98,1.80,2.30,47.96,-0.01,48.03,0.14
27.01,-14.26,0.94,14.17,1.80,2.30,47.96,-0.01,48.04,0.12
27.03,-14.39,1.06,14.16,1.80,2.29,47.96,-0.01,48.02,0.15
27.05,-14.03,0.84,14.58,1.80,2.27,47.95,-0.01,48.02,0.11
27.07,-14.20,0.75,14.95,1.80,2.25,47.96,-0.01,48.03,0.11
27.09,-14.48,1.03,15.16,1.80,2.25,47.96,-0.01,48.02,0.11
27.11,-14.27,0.91,15.17,1.80,2.25,47.95,0.01,48.03,0.12
27.13,-12.35,1.24,13.07,1.50,2.25,47.96,0.00,48.03,0.08
27.15,-11.44,0.75,10.09,1.50,2.24,47.96,-0.00,48.03,0.06
27.17,-11.49,0.73,10.50,1.50,2.22,47.96,-0.00,48.03,0.09
27.19,-11.51,0.72,12.01,1.50,2.20,47.95,-0.00,48.03,0.09
27.21,-11.59,0.71,12.18,1.50,2.19,47.96,-0.00,48.03,0.08
27.23,-11.68,0.70,11.85,1.50,2.18,47.95,-0.00,48.03,0.11
27.25,-12.49,1.18,11.72,1.50,2.17,47.96,-0.00,48.03,0.08
27.27,-11.69,0.77,12.22,1.50,2.15,47.96,-0.00,48.03,0.08
27.29,-12.03,0.93,12.05,1.50,2.13,47.94,-0.00,48.03,0.11
27.31,-12.28,1.06,11.12,1.50,2.12,47.94,-0.00,48.03,0.08
27.33,-11.79,0.76,11.83,1.50,2.11,47.95,-0.00,48.04,0.09
27.35,-11.93,0.83,11.87,1.50,2.10,47.93,-0.00,48.03,0.09
27.37,-11.74,0.67,11.92,1.50,2.10,47.95,-0.00,48.03,0.07
27.39,-11.39,0.52,11.90,1.50,2.09,47.95,-0.00,48.03,0.10
27.41,-11.71,0.72,11.79,1.50,2.09,47.95,-0.00,48.04,0.10
27.43,-12.82,1.25,11.62,1.50,2.08,47.95,-0.01,48.03,0.08
27.45,-11.88,0.75,12.48,1.50,2.07,47.95,0.00,48.03,0.09
27.47,-11.96,0.87,12.15,1.50,2.05,47.95,-0.00,48.03,0.11
27.49,-12.33,0.97,11.88,1.50,2.05,47.95,-0.00,48.04,0.10
27.51,-12.04,0.73,11.72,1.50,2.04,47.95,-0.00,48.04,0.08
27.53,-12.09,0.88,11.68,1.50,2.04,47.95,-0.00,48.03,0.12
27.55,-12.07,0.81,12.04,1.50,2.03,47.96,-0.00,48.05,0.09
27.57,-11.55,0.51,12.33,1.50,2.03,47.96,-0.00,48.03,0.07
27.59,-12.11,0.81,12.41,1.50,2.04,47.95,-0.00,48.04,0.08
27.61,-12.66,1.02,12.35,1.50,2.04,47.95,-0.00,48.03,0.09
27.63,-10.22,1.08,11.56,1.20,2.03,47.95,0.01,48.03,0.08
27.65,-9.41,0.70,8.19,1.20,2.03,47.95,0.00,48.03,0.07
27.67,-8.52,0.19,8.43,1.20,2.03,47.96,-0.00,48.03,0.06
27.69,-8.72,0.27,9.02,1.20,2.03,47.95,0.00,48.04,0.07
27.71,-8.98,0.50,9.80,1.20,2.03,47.96,-0.00,48.03,0.06
27.73,-9.08,0.43,9.43,1.20,2.03,47.95,-0.00,48.04,0.08
27.75,-9.12,0.55,8.77,1.20,2.04,47.96,-0.00,48.03,0.05
27.77,-9.11,0.42,8.99,1.20,2.05,47.96,-0.00,48.04,0.07
27.79,-8.78,0.26,9.43,1.20,2.06,47.95,-0.00,48.03,0.07
27.81,-9.39,0.67,9.26,1.20,2.07,47.96,-0.00,48.02,0.06
27.83,-9.83,0.76,9.08,1.20,2.07,47.94,-0.00,48.03,0.07
27.85,-9.08,0.29,9.45,1.20,2.06,47.95,-0.00,48.03,0.06
27.87,-9.80,0.68,9.36,1.20,2.05,47.96,-0.00,48.03,0.06
27.89,-10.08,0.86,9.46,1.20,2.03,47.96,-0.00,48.04,0.07
27.91,-9.68,0.67,9.68,1.20,2.02,47.96,-0.00,48.04,0.08
27.93,-10.06,0.80,9.48,1.20,2.01,47.94,-0.00,48.03,0.07
27.95,-9.46,0.46,9.20,1.20,1.99,47.96,-0.00,48.03,0.07
27.97,-9.66,0.54,8.90,1.20,1.98,47.95,-0.00,48.03,0.08
27.99,-9.38,0.43,10.02,1.20,1.97,47.96,-0.00,48.04,0.06
28.01,-9.17,0.31,10.02,1.20,1.96,47.95,-0.00,48.03,0.06
28.03,-9.58,0.49,9.55,1.20,1.95,47.95,-0.00,48.04,0.06
28.05,-9.20,0.41,10.17,1.20,1.94,47.96,0.00,48.03,0.04
28.07,-9.54,0.41,9.62,1.20,1.93,47.95,-0.00,48.02,0.06
28.09,-10.20,0.83,9.86,1.20,1.92,47.96,-0.00,48.03,0.07
28.11,-9.67,0.58,9.96,1.20,1.91,47.94,0.00,48.04,0.06
28.13,-8.87,1.43,8.66,0.90,1.90,47.96,0.00,48.04,0.06
28.15,-7.95,1.14,5.29,0.90,1.88,47.96,0.00,48.02,0.03
28.17,-5.58,-0.25,4.25,0.90,1.86,47.95,-0.00,48.03,0.03
28.19,-5.55,-0.38,6.41,0.90,1.86,47.95,0.00,48.03,0.03
28.21,-7.50,0.56,6.91,0.90,1.86,47.95,-0.00,48.03,0.04
28.23,-7.14,0.34,7.05,0.90,1.88,47.95,-0.00,48.03,0.06
28.25,-6.45,0.19,6.65,0.90,1.90,47.95,-0.00,48.03,0.04
28.27,-6.90,0.32,6.91,0.90,1.90,47.95,-0.00,48.03,0.03
28.29,-7.75,0.72,6.86,0.90,1.90,47.95,-0.00,48.03,0.04
28.31,-6.99,0.31,7.50,0.90,1.91,47.96,-0.00,48.04,0.05
28.33,-6.18,0.05,7.47,0.90,1.92,47.96,-0.00,48.03,0.04
28.35,-6.15,-0.15,6.97,0.90,1.94,47.95,-0.00,48.04,0.03
28.37,-6.67,0.16,6.48,0.90,1.95,47.96,-0.00,48.03,0.04
28.39,-7.03,0.29,7.38,0.90,1.95,47.96,-0.00,48.03,0.04
28.41,-6.72,0.13,7.27,0.90,1.95,47.96,-0.00,48.04,0.04
28.43,-6.67,0.12,6.70,0.90,1.95,47.94,-0.00,48.03,0.04
28.45,-6.88,0.11,6.55,0.90,1.96,47.95,-0.00,48.03,0.04
28.47,-7.94,0.80,7.12,0.90,1.98,47.96,-0.00,48.03,0.03
28.49,-7.57,0.52,7.34,0.90,2.00,47.96,-0.00,48.02,0.04
28.51,-7.13,0.27,6.46,0.90,2.00,47.95,-0.00,48.03,0.04
28.53,-6.08,-0.31,7.10,0.90,2.00,47.95,-0.00,48.03,0.04
28.55,-7.42,0.45,7.53,0.90,2.00,47.95,-0.00,48.03,0.03
28.57,-7.41,0.40,8.10,0.90,2.01,47.96,-0.00,48.03,0.04
28.59,-7.28,0.33,6.59,0.90,2.03,47.96,-0.00,48.03,0.04
28.61,-6.64,-0.03,7.30,0.90,2.05,47.96,-0.00,48.03,0.04
28.63,-6.06,1.06,6.74,0.60,2.05,47.96,0.00,48.04,0.03
28.65,-5.03,0.54,4.86,0.60,2.04,47.96,-0.00,48.04,0.03
28.67,-4.14,0.10,0.84,0.60,2.04,47.95,-0.00,48.04,0.02
28.69,-3.81,-0.23,3.38,0.60,2.04,47.96,0.00,48.03,0.02
28.71,-4.04,-0.16,4.69,0.60,2.04,47.95,-0.00,48.04,0.02
28.73,-4.28,0.04,4.96,0.60,2.03,47.95,-0.00,48.03,0.03
28.75,-4.14,-0.03,5.54,0.60,2.02,47.96,-0.00,48.03,0.02
28.77,-4.39,-0.00,5.01,0.60,2.00,47.96,-0.00,48.03,0.01
28.79,-3.80,-0.32,4.80,0.60,1.97,47.96,0.00,48.04,0.02
28.81,-4.72,0.21,4.57,0.60,1.95,47.95,-0.00,48.03,0.02
28.83,-3.19,-0.70,4.72,0.60,1.94,47.95,-0.00,48.04,0.02
28.85,-5.10,0.37,4.34,0.60,1.94,47.95,0.00,48.04,0.02
28.87,-3.28,-0.68,4.25,0.60,1.93,47.94,-0.00,48.03,0.02
28.89,-4.64,0.09,3.95,0.60,1.90,47.96,0.00,48.04,0.02
28.91,-4.36,-0.11,4.41,0.60,1.87,47.94,-0.00,48.03,0.02
28.93,-5.19,0.19,3.94,0.60,1.84,47.95,0.00,48.04,0.02
28.95,-4.74,0.08,5.13,0.60,1.81,47.95,-0.00,48.03,0.02
28.97,-4.40,-0.02,4.96,0.60,1.80,47.94,0.00,48.04,0.02
28.99,-4.51,-0.04,4.52,0.60,1.79,47.95,-0.00,48.03,0.02
29.01,-4.54,-0.16,4.94,0.60,1.77,47.95,-0.00,48.03,0.02
29.03,-4.12,-0.14,3.97,0.60,1.75,47.96,-0.00,48.04,0.02
29.05,-4.78,0.09,3.81,0.60,1.72,47.96,0.00,48.04,0.02
29.07,-3.23,-0.76,5.45,0.60,1.69,47.95,-0.00,48.03,0.02
29.09,-4.93,0.14,4.89,0.60,1.69,47.95,0.00,48.03,0.02
29.11,-4.26,-0.33,4.41,0.60,1.69,47.96,-0.00,48.03,0.02
29.13,-4.50,1.26,5.09,0.30,1.71,47.94,-0.00,48.04,0.01
29.15,-1.73,-0.19,3.08,0.30,1.71,47.96,-0.00,48.03,0.01
29.17,-2.75,0.34,0.08,0.30,1.69,47.95,0.00,48.04,0.00
29.19,-2.20,-0.02,0.17,0.30,1.67,47.96,0.00,48.03,0.01
29.21,-1.27,-0.59,-0.06,0.30,1.66,47.96,0.01,48.03,0.00
29.23,-2.04,-0.15,-0.06,0.30,1.66,47.95,0.01,48.03,0.00
29.25,-1.50,-0.48,0.01,0.30,1.67,47.96,0.01,48.03,0.00
29.27,-2.20,0.01,-0.05,0.30,1.69,47.96,0.00,48.03,0.00
29.29,-1.25,-0.62,0.07,0.30,1.70,47.96,0.01,48.04,0.00
29.31,-2.00,-0.18,-0.11,0.30,1.69,47.96,0.00,48.03,0.01
29.33,-1.52,-0.38,-0.01,0.30,1.67,47.96,0.00,48.04,0.00
29.35,-1.00,-0.83,0.06,0.30,1.67,47.95,0.02,48.03,0.00
29.37,-2.80,0.19,0.03,0.30,1.67,47.94,0.00,48.04,0.00
29.39,-1.52,-0.55,0.06,0.30,1.69,47.96,0.00,48.03,0.00
29.41,-2.50,0.02,0.08,0.30,1.71,47.95,0.00,48.03,0.00
29.43,-2.05,-0.29,0.06,0.30,1.72,47.96,0.01,48.04,0.00
29.45,-1.30,-0.72,-0.02,0.30,1.72,47.94,0.01,48.04,0.00
29.47,-2.40,-0.15,0.23,0.30,1.71,47.95,0.01,48.03,0.00
29.49,-1.96,-0.39,0.24,0.30,1.70,47.96,0.01,48.03,0.00
29.51,-1.71,-0.58,0.25,0.30,1.69,47.95,0.02,48.03,0.00
29.53,-2.23,-0.31,0.60,0.30,1.71,47.96,0.01,48.03,0.01
29.55,-1.44,-0.75,4.45,0.30,0.03,47.96,0.02,48.03,0.01
29.57,-2.78,0.07,3.60,0.30,0.02,47.94,0.00,48.04,0.01
29.59,-2.42,-0.20,3.00,0.30,0.02,47.94,0.00,48.03,0.00
29.61,-2.23,-0.37,3.49,0.30,0.02,47.95,0.00,48.04,0.01
29.63,-1.66,0.74,2.19,0.00,0.02,47.96,0.00,48.02,0.00
29.65,0.01,-0.15,-0.66,0.00,0.02,47.95,0.00,48.03,-0.00
29.67,-0.11,-0.11,-0.10,0.00,0.02,47.95,0.00,48.03,-0.00
29.69,0.07,-0.20,-0.04,0.00,0.02,47.94,0.00,48.02,-0.00
29.71,-0.00,-0.19,-0.00,0.00,0.02,47.96,0.00,48.03,0.00
29.73,-0.04,-0.14,0.05,0.00,0.02,47.95,0.00,48.02,-0.00
29.75,-0.06,-0.14,0.10,0.00,0.02,47.97,0.00,48.03,0.00
29.77,0.07,-0.20,0.09,0.00,0.02,47.96,0.00,48.04,0.00
29.79,-0.00,-0.16,0.02,0.00,0.02,47.95,0.00,48.02,-0.00
29.81,0.01,-0.19,0.01,0.00,0.02,47.96,0.00,48.03,0.00
29.83,-0.02,-0.17,-0.14,0.00,0.02,47.95,0.00,48.03,-0.00
29.85,0.05,-0.19,-0.07,0.00,0.02,47.95,0.00,48.03,0.00
29.87,-0.04,-0.17,0.07,0.00,0.02,47.95,0.00,48.03,0.00
29.89,0.06,-0.16,0.03,0.00,0.02,47.96,0.00,48.04,-0.00
29.91,0.02,-0.19,0.04,0.00,0.02,47.96,0.00,48.02,0.00
29.93,0.11,-0.20,-0.02,0.00,0.02,47.96,0.00,48.03,-0.00
29.95,0.04,-0.19,0.02,0.00,0.02,47.96,0.00,48.03,-0.00
29.97,0.03,-0.19,-0.18,0.00,0.02,47.96,0.00,48.04,0.00
29.99,0.12,-0.23,0.12,0.00,0.02,47.95,0.00,48.03,0.00
30.01,0.07,-0.19,0.02,0.00,0.02,47.96,0.00,48.03,0.00
30.03,-0.12,-0.13,-0.08,0.00,0.02,47.96,0.00,48.04,-0.00
30.05,0.01,-0.18,-0.01,0.00,0.02,47.95,0.00,48.04,-0.00
30.07,-0.02,-0.17,-0.04,0.00,0.02,47.96,0.00,48.03,0.00
30.09,-0.01,-0.16,0.00,0.00,0.02,47.96,0.00,48.03,-0.00
30.11,0.11,-0.21,-0.00,0.00,0.02,47.95,0.00,48.04,0.00
30.13,0.05,-0.21,-0.09,0.00,0.02,47.94,0.00,48.03,0.00
