time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.53,-14.02,2.29,13.24,2.80,2.09,47.95,0.00,48.03,0.16
26.55,-13.61,2.11,12.81,2.80,2.09,47.95,0.01,48.03,0.20
26.57,-13.28,2.00,13.36,2.80,2.09,47.94,0.01,48.03,0.23
26.59,-12.86,1.82,13.20,2.80,2.09,47.95,0.00,48.03,0.23
26.61,-12.58,2.54,13.67,2.40,2.09,47.95,0.02,48.04,0.19
26.63,-11.46,2.02,10.34,2.40,2.09,47.96,0.01,48.03,0.17
26.65,-10.90,1.68,10.19,2.40,2.09,47.95,0.01,48.03,0.16
26.67,-11.32,1.87,11.13,2.40,2.09,47.96,0.02,48.03,0.14
26.69,-10.84,1.60,11.55,2.40,2.09,47.96,0.01,48.02,0.16
26.71,-10.90,1.65,10.29,2.40,2.09,47.96,0.01,48.03,0.17
26.73,-11.33,1.83,10.31,2.40,2.09,47.96,0.01,48.03,0.18
26.75,-11.09,1.67,11.13,2.40,2.09,47.94,0.01,48.03,0.14
26.77,-11.15,1.75,10.81,2.40,2.09,47.95,0.01,48.02,0.16
26.79,-11.13,1.65,11.26,2.40,2.09,47.96,0.01,48.03,0.18
26.81,-11.02,1.56,11.12,2.40,2.09,47.95,0.01,48.04,0.14
26.83,-11.11,1.65,12.04,2.40,2.09,47.96,0.01,48.03,0.16
26.85,-11.77,2.02,11.54,2.40,2.09,47.96,0.01,48.04,0.15
26.87,-11.36,1.71,11.07,2.40,2.09,47.95,0.01,48.03,0.16
26.89,-11.54,1.83,11.46,2.40,2.09,47.95,0.02,48.02,0.14
26.91,-11.54,1.80,11.54,2.40,2.09,47.95,0.01,48.04,0.17
26.93,-11.38,1.71,11.31,2.40,2.09,47.95,0.01,48.03,0.13
26.95,-11.43,1.68,10.96,2.40,2.09,47.96,0.01,48.02,0.18
26.97,-11.35,1.61,11.78,2.40,2.09,47.96,0.01,48.04,0.12
26.99,-11.35,1.66,11.85,2.40,2.09,47.94,0.01,48.03,0.17
27.01,-11.42,1.60,11.74,2.40,2.09,47.95,0.01,48.03,0.16
27.03,-12.06,2.03,11.58,2.40,2.09,47.95,0.01,48.03,0.16
27.05,-11.92,1.98,11.59,2.40,2.09,47.96,0.01,48.03,0.18
27.07,-11.64,1.72,11.66,2.40,2.09,47.95,0.02,48.03,0.16
27.09,-11.78,1.82,10.85,2.40,2.09,47.96,0.01,48.01,0.17
27.11,-11.95,2.96,11.57,2.00,2.09,47.96,0.02,48.04,0.12
27.13,-9.61,1.68,8.13,2.00,2.09,47.95,0.02,48.03,0.10
27.15,-8.76,1.21,7.26,2.00,2.09,47.96,0.01,48.03,0.12
27.17,-8.95,1.41,9.22,2.00,2.09,47.95,0.01,48.03,0.10
27.19,-9.15,1.34,9.39,2.00,2.09,47.95,0.01,48.03,0.11
27.21,-9.22,1.51,8.84,2.00,2.09,47.94,0.01,48.04,0.10
27.23,-8.99,1.31,9.44,2.00,2.09,47.96,0.01,48.03,0.13
27.25,-9.43,1.54,8.43,2.00,2.09,47.94,0.01,48.02,0.09
27.27,-9.21,1.28,9.92,2.00,2.09,47.93,0.02,48.03,0.12
27.29,-9.60,1.45,8.60,2.00,2.09,47.96,0.01,48.03,0.11
27.31,-9.83,1.68,8.57,2.00,2.09,47.96,0.01,48.03,0.13
27.33,-9.02,1.10,9.91,2.00,2.09,47.96,0.01,48.04,0.12
27.35,-9.85,1.57,9.04,2.00,2.09,47.96,0.01,48.03,0.10
27.37,-9.42,1.29,9.50,2.00,2.09,47.96,0.01,48.04,0.13
27.39,-9.14,1.25,9.88,2.00,2.09,47.96,0.01,48.04,0.13
27.41,-9.61,1.48,9.52,2.00,2.09,47.94,0.01,48.04,0.10
27.43,-8.92,1.04,9.72,2.00,2.09,47.95,0.01,48.03,0.13
27.45,-9.28,1.22,9.76,2.00,2.09,47.95,0.01,48.04,0.13
27.47,-9.31,1.22,9.27,2.00,2.09,47.95,0.02,48.03,0.10
27.49,-9.21,1.21,9.98,2.00,2.09,47.96,0.01,48.03,0.09
27.51,-9.45,1.33,8.89,2.00,2.09,47.96,0.01,48.03,0.13
27.53,-9.40,1.33,9.38,2.00,2.09,47.95,0.01,48.03,0.15
27.55,-9.50,1.38,9.22,2.00,2.09,47.95,0.01,48.03,0.10
27.57,-9.66,1.40,9.09,2.00,2.09,47.94,0.01,48.04,0.13
27.59,-9.42,1.28,9.70,2.00,2.09,47.94,0.01,48.04,0.14
27.61,-9.87,1.52,9.65,1.60,2.09,47.96,0.02,48.04,0.08
27.63,-7.38,1.29,5.60,1.60,2.09,47.96,0.01,48.04,0.07
27.65,-6.45,0.64,5.86,1.60,2.09,47.96,0.01,48.04,0.08
27.67,-5.73,0.40,7.42,1.60,2.09,47.96,0.01,48.03,0.08
27.69,-7.60,1.27,6.76,1.60,2.09,47.96,0.01,48.03,0.08
27.71,-7.31,1.14,7.16,1.60,2.09,47.95,0.01,48.04,0.08
27.73,-7.56,1.32,6.32,1.60,2.09,47.96,0.01,48.03,0.09
27.75,-6.85,0.76,7.70,1.60,2.09,47.95,0.01,48.03,0.09
27.77,-7.21,0.88,6.54,1.60,2.09,47.95,0.01,48.03,0.06
27.79,-7.61,1.14,6.80,1.60,2.09,47.96,0.00,48.02,0.07
27.81,-8.06,1.47,7.27,1.60,2.09,47.95,0.01,48.04,0.10
27.83,-7.28,1.05,6.66,1.60,2.09,47.95,0.01,48.02,0.09
27.85,-6.30,0.45,7.06,1.60,2.09,47.96,0.01,48.03,0.08
27.87,-6.70,0.77,7.61,1.60,2.09,47.94,0.01,48.04,0.07
27.89,-7.32,0.86,7.56,1.60,2.09,47.96,0.01,48.03,0.08
27.91,-7.87,1.04,6.81,1.60,2.09,47.96,0.01,48.04,0.08
27.93,-7.03,0.90,7.31,1.60,2.09,47.97,0.01,48.03,0.08
27.95,-7.16,0.70,7.49,1.60,2.09,47.94,0.01,48.03,0.08
27.97,-6.60,0.37,8.06,1.60,2.09,47.95,0.01,48.03,0.08
27.99,-7.15,0.75,7.36,1.60,2.09,47.96,0.01,48.04,0.10
28.01,-7.71,1.02,8.18,1.60,2.09,47.95,0.01,48.03,0.08
28.03,-7.84,1.17,7.91,1.60,2.09,47.95,0.01,48.03,0.09
28.05,-7.31,0.83,7.02,1.60,2.09,47.95,0.01,48.03,0.10
28.07,-7.59,0.98,7.09,1.60,2.09,47.96,0.01,48.02,0.09
28.09,-6.59,0.37,8.48,1.60,2.09,47.95,0.01,48.03,0.08
28.11,-7.69,0.91,7.28,1.20,2.09,47.95,0.02,48.03,0.05
28.13,-5.78,1.04,4.61,1.20,2.09,47.96,0.00,48.04,0.05
28.15,-4.48,0.40,3.30,1.20,2.09,47.94,0.00,48.02,0.05
28.17,-4.63,0.36,3.88,1.20,2.09,47.95,-0.00,48.04,0.05
28.19,-5.09,0.73,5.36,1.20,2.09,47.95,0.01,48.03,0.05
28.21,-4.32,0.15,5.82,1.20,2.09,47.94,0.00,48.03,0.05
28.23,-5.48,0.76,5.09,1.20,2.09,47.96,0.01,48.03,0.05
28.25,-4.85,0.32,4.60,1.20,2.09,47.95,0.00,48.03,0.05
28.27,-5.76,0.88,5.40,1.20,2.09,47.95,0.00,48.03,0.05
28.29,-3.90,-0.25,5.87,1.20,2.09,47.96,0.01,48.04,0.05
28.31,-5.87,0.89,3.95,1.20,2.09,47.96,-0.00,48.04,0.05
28.33,-4.97,0.35,5.20,1.20,2.09,47.96,0.01,48.03,0.04
28.35,-5.00,0.19,5.49,1.20,2.09,47.95,-0.00,48.03,0.06
28.37,-6.67,1.21,4.85,1.20,2.09,47.95,0.00,48.02,0.05
28.39,-4.71,0.19,5.74,1.20,2.09,47.95,0.01,48.03,0.06
28.41,-5.83,0.75,5.06,1.20,2.09,47.95,0.00,48.04,0.05
28.43,-5.19,0.45,4.94,1.20,2.09,47.96,0.00,48.03,0.06
28.45,-5.53,0.59,5.33,1.20,2.09,47.96,0.00,48.03,0.06
28.47,-5.93,0.83,5.59,1.20,2.09,47.95,0.01,48.03,0.06
28.49,-4.39,-0.11,5.48,1.20,2.09,47.96,0.00,48.03,0.05
28.51,-6.76,1.12,4.12,1.20,2.09,47.95,0.00,48.03,0.06
28.53,-4.63,0.22,5.66,1.20,2.09,47.95,0.01,48.03,0.05
28.55,-5.04,0.20,5.56,1.20,2.09,47.95,-0.00,48.03,0.05
28.57,-6.57,1.12,4.89,1.20,2.09,47.96,0.00,48.04,0.05
28.59,-4.66,0.10,5.85,1.20,2.09,47.96,0.01,48.03,0.05
28.61,-6.06,0.77,4.68,1.20,2.09,47.96,0.01,48.02,0.03
28.63,-3.97,0.73,3.51,0.80,2.09,47.96,0.01,48.03,0.02
28.65,-2.91,-0.04,1.65,0.80,2.09,47.95,0.00,48.04,0.03
28.67,-3.08,0.12,0.70,0.80,2.09,47.95,0.00,48.03,0.02
28.69,-2.55,-0.05,0.73,0.80,2.09,47.95,0.00,48.04,0.02
28.71,-2.93,-0.02,4.45,0.80,2.09,47.96,-0.00,48.03,0.03
28.73,-3.18,0.18,4.55,0.80,2.09,47.95,0.00,48.03,0.03
28.75,-2.92,0.16,2.17,0.80,2.09,47.94,0.00,48.04,0.03
28.77,-3.47,0.28,3.08,0.80,2.09,47.96,-0.00,48.03,0.03
28.79,-2.54,-0.17,2.83,0.80,2.09,47.95,0.00,48.03,0.03
28.81,-3.73,0.50,2.17,0.80,2.09,47.95,0.00,48.03,0.03
28.83,-3.06,-0.03,5.16,0.80,2.09,47.95,-0.00,48.03,0.03
28.85,-3.40,0.07,2.21,0.80,2.09,47.96,-0.00,48.03,0.03
28.87,-3.57,0.20,2.43,0.80,2.09,47.95,-0.00,48.03,0.02
28.89,-3.11,0.01,4.68,0.80,2.09,47.95,-0.00,48.03,0.03
28.91,-3.37,0.21,3.86,0.80,2.09,47.95,0.00,48.03,0.03
28.93,-3.13,0.07,3.63,0.80,2.09,47.96,0.00,48.03,0.03
28.95,-3.30,0.01,3.14,0.80,2.09,47.94,0.00,48.03,0.02
28.97,-4.07,0.49,2.33,0.80,2.09,47.94,-0.00,48.03,0.03
28.99,-4.04,0.45,4.35,0.80,2.09,47.96,0.00,48.02,0.03
29.01,-2.43,-0.35,3.22,0.80,2.09,47.94,-0.00,48.03,0.02
29.03,-3.73,0.17,3.54,0.80,2.09,47.95,0.00,48.03,0.03
29.05,-3.68,0.18,4.11,0.80,2.09,47.96,0.00,48.04,0.03
29.07,-3.79,0.31,3.15,0.80,2.09,47.95,0.00,48.03,0.02
29.09,-3.65,0.15,3.95,0.80,2.09,47.94,-0.00,48.02,0.02
29.11,-3.52,0.09,3.05,0.80,2.09,47.95,0.00,48.03,0.02
29.13,-2.24,0.46,2.44,0.40,2.09,47.95,0.00,48.04,0.01
29.15,-1.99,0.42,-0.48,0.40,2.09,47.95,-0.00,48.03,0.01
29.17,-0.76,-0.27,-0.27,0.40,2.09,47.95,0.00,48.03,0.01
29.19,-0.30,-0.59,-0.17,0.40,2.09,47.96,0.01,48.02,0.01
29.21,-1.28,-0.03,0.06,0.40,2.09,47.96,0.00,48.04,0.01
29.23,-0.22,-0.72,0.03,0.40,2.09,47.95,0.01,48.03,0.01
29.25,-0.76,-0.44,0.04,0.40,2.09,47.96,0.01,48.03,0.01
29.27,-0.12,-0.79,0.06,0.40,2.09,47.95,0.01,48.04,0.01
29.29,-0.73,-0.50,0.08,0.40,2.09,47.94,0.00,48.03,0.01
29.31,-2.00,0.17,0.14,0.40,2.09,47.95,0.01,48.04,0.01
29.33,-0.44,-0.70,0.15,0.40,2.09,47.94,0.00,48.02,0.01
29.35,-2.12,0.19,0.55,0.40,2.09,47.97,0.00,48.03,0.01
29.37,-0.71,-0.58,0.38,0.40,2.09,47.95,0.00,48.04,0.01
29.39,-0.84,-0.57,2.35,0.40,2.09,47.95,0.00,48.04,0.01
29.41,-1.35,-0.26,1.25,0.40,2.09,47.95,0.01,48.03,0.01
29.43,-0.90,-0.52,2.52,0.40,2.09,47.95,0.01,48.03,0.01
29.45,-2.16,0.15,3.75,0.40,2.09,47.96,-0.00,48.03,0.01
29.47,-1.07,-0.48,1.92,0.40,2.09,47.96,0.00,48.03,0.01
29.49,-1.99,0.06,1.42,0.40,2.09,47.95,0.00,48.03,0.01
29.51,-1.16,-0.38,0.79,0.40,2.09,47.97,0.00,48.02,0.01
29.53,-1.99,-0.04,2.85,0.40,2.09,47.95,0.00,48.03,0.01
29.55,-0.91,-0.63,1.03,0.40,2.09,47.96,0.00,48.04,0.01
29.57,-2.28,0.15,1.20,0.40,2.09,47.95,0.01,48.03,0.01
29.59,-1.02,-0.51,0.76,0.40,2.09,47.96,0.00,48.03,0.01
29.61,-2.04,-0.05,-0.13,0.40,2.09,47.96,0.00,48.04,0.00
29.63,0.30,-0.25,-0.38,0.00,2.09,47.95,-0.00,48.03,0.00
29.65,0.18,-0.05,-0.14,0.00,2.09,47.96,0.00,48.03,0.00
29.67,-0.03,-0.01,-0.05,0.00,2.09,47.96,0.00,48.04,0.00
29.69,-0.11,0.01,-0.02,0.00,2.09,47.95,0.00,48.03,-0.00
29.71,0.15,-0.13,-0.01,0.00,2.09,47.96,0.00,48.03,-0.00
29.73,0.02,-0.02,0.04,0.00,2.09,47.96,-0.00,48.03,0.00
29.75,0.03,-0.01,-0.00,0.00,2.09,47.96,-0.00,48.03,0.00
29.77,-0.01,-0.07,0.13,0.00,2.09,47.95,-0.00,48.04,-0.00
29.79,0.02,-0.01,0.00,0.00,2.09,47.96,0.00,48.03,-0.00
29.81,-0.05,0.03,0.04,0.00,2.09,47.94,-0.00,48.04,-0.00
29.83,-0.03,0.04,0.02,0.00,2.09,47.95,0.00,48.02,-0.00
29.85,-0.03,0.00,0.08,0.00,2.09,47.95,-0.00,48.03,0.00
29.87,0.09,-0.02,-0.01,0.00,2.09,47.95,-0.00,48.03,-0.00
29.89,0.16,-0.05,-0.17,0.00,2.09,47.95,0.00,48.04,0.00
29.91,0.05,-0.04,0.06,0.00,2.09,47.95,-0.00,48.04,0.00
29.93,0.11,-0.04,0.02,0.00,2.09,47.95,0.00,48.03,-0.00
29.95,-0.07,0.02,0.00,0.00,2.09,47.96,-0.00,48.04,0.00
29.97,0.09,-0.04,-0.05,0.00,2.09,47.95,-0.00,48.04,0.00
29.99,-0.12,0.05,-0.00,0.00,2.09,47.96,0.00,48.03,-0.00
30.01,-0.03,-0.03,0.09,0.00,2.09,47.95,0.00,48.03,0.00
30.03,-0.02,0.01,-0.03,0.00,nan,47.95,-0.00,48.03,0.00
30.05,0.02,-0.01,0.05,0.00,0.03,47.96,0.00,48.04,0.00
30.07,-0.07,0.04,-0.08,0.00,0.03,47.95,-0.00,48.03,0.00
30.09,-0.01,-0.03,0.01,0.00,0.03,47.95,0.00,48.04,-0.00
30.11,-0.05,0.00,-0.18,0.00,0.03,47.96,-0.00,48.03,0.00
