time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.06,-12.01,0.35,11.90,0.80,0.55,47.96,-0.00,48.04,0.04
26.08,-12.26,0.20,11.01,0.80,0.54,47.96,-0.01,48.03,0.04
26.10,-11.44,0.07,11.34,0.80,0.54,47.96,-0.00,48.03,0.06
26.12,-11.75,0.06,11.81,0.80,0.54,47.96,0.00,48.04,0.04
26.14,-11.94,0.60,11.71,0.70,0.54,47.96,-0.00,48.03,0.05
26.16,-10.26,0.25,9.56,0.70,0.54,47.96,-0.01,48.03,0.03
26.18,-9.28,-0.30,9.36,0.70,0.53,47.95,0.00,48.03,0.03
26.20,-9.99,-0.06,8.98,0.70,0.53,47.96,0.01,48.03,0.04
26.22,-10.56,0.25,9.81,0.70,0.53,47.96,-0.00,48.03,0.04
26.24,-10.27,0.14,10.67,0.70,0.54,47.96,-0.00,48.04,0.03
26.26,-10.67,0.19,10.26,0.70,0.54,47.96,0.00,48.03,0.03
26.28,-10.52,0.07,10.18,0.70,0.54,47.96,-0.00,48.04,0.04
26.30,-9.46,-0.24,9.98,0.70,0.54,47.96,-0.00,48.03,0.04
26.32,-10.11,-0.04,10.21,0.70,0.54,47.96,0.00,48.04,0.04
26.34,-10.37,0.33,10.50,0.70,0.54,47.96,-0.00,48.03,0.04
26.36,-9.82,-0.04,10.95,0.70,0.53,47.96,-0.00,48.03,0.04
26.38,-10.90,0.27,11.19,0.70,0.53,47.96,0.00,48.03,0.04
26.40,-11.07,0.16,10.86,0.70,0.53,47.96,-0.00,48.03,0.03
26.42,-9.98,0.04,10.70,0.70,0.54,47.96,-0.00,48.03,0.04
26.44,-10.21,0.02,10.33,0.70,0.54,47.96,-0.01,48.04,0.03
26.46,-10.48,0.16,10.16,0.70,0.54,47.96,-0.00,48.02,0.03
26.48,-10.41,0.25,10.21,0.70,0.55,47.96,-0.01,48.04,0.03
26.50,-10.52,0.09,10.26,0.70,0.55,47.96,0.00,48.04,0.03
26.52,-11.12,0.01,10.25,0.70,0.55,47.96,-0.00,48.04,0.03
26.54,-10.33,-0.07,10.49,0.70,0.55,47.95,-0.00,48.02,0.03
26.56,-9.90,-0.30,10.33,0.70,0.55,47.96,-0.00,48.03,0.03
26.58,-10.31,0.13,10.16,0.70,0.54,47.96,-0.00,48.04,0.04
26.60,-10.59,0.33,10.31,0.70,0.54,47.97,-0.00,48.04,0.03
26.62,-10.22,-0.12,10.32,0.70,0.54,47.96,0.00,48.03,0.03
26.64,-10.66,1.04,10.06,0.60,0.54,47.96,-0.00,48.04,0.02
26.66,-9.09,0.21,8.70,0.60,0.54,47.95,-0.00,48.04,0.02
26.68,-8.80,-0.22,7.97,0.60,0.55,47.96,0.01,48.03,0.02
26.70,-9.36,0.22,7.85,0.60,0.55,47.96,0.00,48.03,0.02
26.72,-8.59,-0.18,8.08,0.60,0.56,47.96,0.01,48.03,0.03
26.74,-9.49,0.30,8.75,0.60,0.55,47.96,0.00,48.03,0.02
26.76,-8.76,-0.09,8.93,0.60,0.55,47.96,0.00,48.03,0.03
26.78,-9.03,0.05,9.06,0.60,0.55,47.96,0.00,48.04,0.03
26.80,-9.07,0.25,9.19,0.60,0.54,47.95,-0.00,48.04,0.02
26.82,-9.27,0.21,9.02,0.60,0.53,47.95,0.00,48.04,0.03
26.84,-9.48,0.39,8.91,0.60,0.52,47.96,0.00,48.05,0.03
26.86,-8.88,-0.09,9.26,0.60,0.52,47.96,0.00,48.04,0.03
26.88,-9.74,0.41,9.33,0.60,0.51,47.94,-0.00,48.04,0.03
26.90,-8.88,0.21,9.12,0.60,0.50,47.97,-0.00,48.04,0.03
26.92,-9.06,0.04,8.90,0.60,0.50,47.96,0.00,48.04,0.03
26.94,-9.75,0.55,8.16,0.60,0.49,47.96,-0.00,48.03,0.03
26.96,-8.88,0.11,8.25,0.60,0.49,47.96,0.01,48.04,0.03
26.98,-9.42,0.24,8.86,0.60,0.48,47.96,0.00,48.02,0.02
27.00,-8.84,-0.05,8.54,0.60,0.48,47.96,-0.00,48.04,0.02
27.02,-9.00,-0.02,8.79,0.60,0.47,47.97,-0.00,48.04,0.03
27.04,-8.91,0.21,8.99,0.60,0.46,47.96,-0.00,48.03,0.03
27.06,-8.88,0.09,8.80,0.60,0.45,47.95,0.00,48.04,0.02
27.08,-9.54,0.41,8.65,0.60,0.45,47.95,-0.00,48.03,0.02
27.10,-8.92,-0.16,8.76,0.60,0.45,47.94,0.01,48.03,0.03
27.12,-9.37,0.16,8.81,0.60,0.45,47.95,-0.00,48.04,0.02
27.14,-8.79,0.71,9.26,0.50,0.45,47.96,-0.00,48.04,0.03
27.16,-7.29,0.12,7.28,0.50,0.46,47.96,-0.00,48.04,0.03
27.18,-6.48,-0.30,5.35,0.50,0.46,47.97,-0.00,48.03,0.02
27.20,-6.44,-0.60,5.99,0.50,0.46,47.96,0.01,48.04,0.02
27.22,-7.03,-0.41,6.56,0.50,0.46,47.94,0.01,48.04,0.01
27.24,-7.75,0.26,6.60,0.50,0.46,47.96,0.00,48.04,0.02
27.26,-7.10,-0.24,7.54,0.50,0.45,47.95,0.00,48.04,0.02
27.28,-7.18,-0.04,7.96,0.50,0.46,47.96,0.00,48.04,0.02
27.30,-6.75,-0.42,7.96,0.50,0.45,47.96,0.01,48.04,0.02
27.32,-8.00,0.28,7.93,0.50,0.46,47.97,0.00,48.03,0.02
27.34,-7.78,0.11,7.56,0.50,0.46,47.95,0.00,48.03,0.01
27.36,-7.90,0.27,7.36,0.50,0.46,47.97,-0.00,48.04,0.02
27.38,-7.05,-0.13,6.88,0.50,0.46,47.96,0.00,48.03,0.03
27.40,-7.17,-0.02,7.43,0.50,0.46,47.96,0.00,48.03,0.02
27.42,-6.89,-0.41,7.56,0.50,0.46,47.96,0.00,48.03,0.02
27.44,-8.00,0.28,7.89,0.50,0.46,47.96,0.00,48.03,0.02
27.46,-7.83,0.13,7.57,0.50,0.45,47.94,0.00,48.04,0.02
27.48,-7.62,0.27,7.10,0.50,0.45,47.96,-0.00,48.03,0.02
27.50,-6.77,-0.27,7.07,0.50,0.45,47.96,-0.00,48.04,0.03
27.52,-6.57,-0.24,7.22,0.50,0.45,47.95,0.00,48.03,0.01
27.54,-6.81,-0.52,7.64,0.50,0.44,47.96,0.00,48.03,0.02
27.56,-7.73,0.09,7.25,0.50,0.44,47.95,0.00,48.04,0.01
27.58,-7.48,0.04,7.79,0.50,0.44,47.96,-0.00,48.04,0.02
27.60,-6.96,-0.24,7.53,0.50,0.44,47.96,0.00,48.03,0.02
27.62,-6.89,-0.31,7.60,0.50,0.44,47.96,0.00,48.03,0.02
27.64,-6.50,0.25,7.48,0.40,0.43,47.96,-0.00,48.03,0.02
27.66,-6.20,-0.20,6.54,0.40,0.43,47.96,0.00,48.04,0.02
27.68,-6.28,0.04,4.45,0.40,0.42,47.96,0.01,48.04,0.01
27.70,-5.10,-0.51,4.58,0.40,0.41,47.96,0.01,48.03,0.02
27.72,-5.70,-0.21,4.69,0.40,0.40,47.97,0.01,48.03,0.01
27.74,-5.73,-0.15,5.89,0.40,0.39,47.95,0.00,48.04,0.02
27.76,-5.34,-0.56,5.54,0.40,0.39,47.95,0.01,48.04,0.01
27.78,-6.44,0.28,4.68,0.40,0.38,47.95,0.00,48.04,0.01
27.80,-4.91,-0.51,5.83,0.40,0.38,47.95,0.00,48.03,0.02
27.82,-5.91,-0.51,5.60,0.40,0.37,47.96,0.01,48.03,0.01
27.84,-6.43,0.30,5.13,0.40,0.37,47.96,0.00,48.04,0.01
27.86,-4.18,-0.89,5.64,0.40,0.37,47.96,0.01,48.03,0.01
27.88,-6.41,-0.10,5.22,0.40,0.36,47.96,0.01,48.04,0.01
27.90,-5.70,-0.15,5.65,0.40,0.36,47.96,0.00,48.03,0.01
27.92,-5.51,-0.54,5.62,0.40,0.35,47.96,0.01,48.04,0.01
27.94,-6.20,-0.10,5.61,0.40,0.35,47.95,0.00,48.04,0.01
27.96,-5.35,-0.50,6.40,0.40,0.35,47.95,0.01,48.02,0.01
27.98,-5.82,-0.38,6.40,0.40,0.35,47.95,0.01,48.03,0.01
28.00,-6.50,0.26,5.35,0.40,0.36,47.96,0.00,48.04,0.01
28.02,-5.53,-0.26,6.22,0.40,0.36,47.95,0.00,48.03,0.01
28.04,-5.19,-0.59,5.45,0.40,0.37,47.96,0.01,48.03,0.01
28.06,-6.65,0.16,5.76,0.40,0.37,47.95,0.01,48.03,0.01
28.08,-6.03,-0.05,6.34,0.40,0.37,47.95,0.00,48.04,0.01
28.10,-5.48,-0.43,6.77,0.40,0.37,47.96,0.01,48.03,0.01
28.12,-6.50,0.11,5.44,0.40,0.37,47.96,0.00,48.04,0.01
28.14,-5.77,0.58,6.69,0.30,0.37,47.95,-0.00,48.03,0.01
28.16,-4.30,-0.29,4.71,0.30,0.37,47.96,0.00,48.03,0.01
28.18,-5.21,0.25,2.16,0.30,0.37,47.95,-0.00,48.04,0.00
28.20,-3.79,-0.49,1.85,0.30,0.37,47.95,0.02,48.03,0.00
28.22,-4.38,-0.05,2.57,0.30,0.37,47.96,0.00,48.03,0.00
28.24,-3.98,-0.48,3.09,0.30,0.37,47.93,0.02,48.04,0.01
28.26,-4.93,0.17,0.75,0.30,0.37,47.96,0.00,48.03,0.00
28.28,-4.03,-0.53,3.05,0.30,0.37,47.96,0.01,48.03,0.00
28.30,-4.02,-0.06,1.56,0.30,0.37,47.95,0.00,48.04,0.00
28.32,-4.69,-0.59,1.56,0.30,0.37,47.96,0.01,48.04,0.00
28.34,-3.15,-0.33,2.43,0.30,0.37,47.96,0.01,48.03,0.00
28.36,-4.75,-0.05,0.07,0.30,0.37,47.96,0.00,48.03,0.00
28.38,-3.41,-0.94,0.22,0.30,0.37,47.96,0.02,48.04,0.00
28.40,-3.93,-0.25,2.66,0.30,0.36,47.96,0.01,48.04,0.01
28.42,-3.42,-0.73,4.70,0.30,0.36,47.96,0.01,48.03,0.01
28.44,-4.52,0.14,4.76,0.30,0.36,47.96,0.00,48.03,0.01
28.46,-2.81,-0.99,5.60,0.30,0.37,47.96,0.03,48.04,0.01
28.48,-5.46,0.33,4.49,0.30,0.36,47.96,0.00,48.03,0.01
28.50,-3.46,-1.04,5.31,0.30,0.36,47.96,0.02,48.03,0.01
28.52,-5.27,0.16,5.15,0.30,0.36,47.97,0.00,48.03,0.01
28.54,-3.69,-0.60,5.54,0.30,0.35,47.96,0.01,48.03,0.01
28.56,-5.04,0.04,4.32,0.30,0.34,47.96,0.00,48.04,0.01
28.58,-4.09,-0.75,4.57,0.30,0.34,47.96,0.02,48.04,0.01
28.60,-4.89,-0.24,5.01,0.30,0.33,47.96,0.00,48.03,0.01
28.62,-4.22,-0.25,3.66,0.30,0.33,47.96,0.01,48.03,0.01
28.64,-4.51,-0.12,5.07,0.20,0.32,47.96,-0.00,48.04,0.00
28.66,-2.52,-0.69,3.10,0.20,0.32,47.96,0.01,48.03,0.00
28.68,-1.55,-0.96,3.30,0.20,0.32,47.95,0.01,48.04,0.00
28.70,-3.63,-0.04,2.98,0.20,0.32,47.96,0.00,48.03,0.00
28.72,-2.80,-0.50,1.13,0.20,0.32,47.97,0.01,48.04,0.00
28.74,-2.11,-0.94,0.18,0.20,0.32,47.97,0.02,48.04,0.00
28.76,-3.67,-0.18,0.09,0.20,0.32,47.96,0.01,48.03,0.00
28.78,-3.69,-0.07,-0.04,0.20,0.31,47.96,0.01,48.03,0.00
28.80,-2.39,-0.67,0.07,0.20,0.30,47.96,0.02,48.03,0.00
28.82,-3.01,-0.07,0.23,0.20,0.30,47.96,0.01,48.04,0.00
28.84,-2.13,-0.65,0.67,0.20,0.30,47.96,0.02,48.04,0.00
28.86,-1.86,-1.03,1.95,0.20,0.30,47.97,0.02,48.03,0.00
28.88,-2.68,-0.57,4.52,0.20,0.31,47.96,0.02,48.04,0.00
28.90,-3.91,-0.03,3.10,0.20,0.31,47.95,0.01,48.04,0.00
28.92,-2.62,-0.46,2.71,0.20,0.31,47.96,0.01,48.04,0.00
28.94,-2.99,-0.46,3.35,0.20,0.32,47.97,0.02,48.04,0.00
28.96,-3.98,0.15,3.22,0.20,0.32,47.96,0.00,48.03,0.00
28.98,-2.98,-0.48,2.53,0.20,0.32,47.97,0.01,48.03,0.00
29.00,-2.90,-0.56,2.88,0.20,0.32,47.96,0.02,48.03,0.00
29.02,-3.36,-0.26,3.02,0.20,0.32,47.96,0.01,48.04,0.00
29.04,-3.30,-0.22,0.90,0.20,0.32,47.95,0.01,48.03,0.00
29.06,-2.15,-0.34,3.36,0.20,0.31,47.95,0.02,48.03,0.00
29.08,-2.19,-0.37,4.20,0.20,0.31,47.96,0.01,48.03,0.00
29.10,-3.25,-0.06,2.48,0.20,0.31,47.97,0.01,48.05,0.00
29.12,-2.60,-0.69,3.34,0.20,0.31,47.96,0.02,48.03,0.00
29.14,-2.77,-0.59,2.41,0.10,0.31,47.94,0.00,48.03,0.00
29.16,-1.14,-0.75,1.29,0.10,0.31,47.96,0.01,48.03,0.00
29.18,-2.32,-0.06,0.28,0.10,0.31,47.96,0.01,48.03,0.00
29.20,-0.64,-0.87,1.31,0.10,0.31,47.97,0.02,48.03,0.00
29.22,-1.49,-0.15,1.57,0.10,0.30,47.96,0.01,48.03,0.00
29.24,-0.64,-0.66,2.23,0.10,0.30,47.96,0.01,48.04,0.00
29.26,-0.93,-0.71,0.05,0.10,0.30,47.97,0.02,48.04,0.00
29.28,-2.05,-0.03,0.26,0.10,0.29,47.95,0.01,48.04,0.00
29.30,-0.77,-0.83,0.95,0.10,0.30,47.96,0.02,48.03,0.00
29.30,-1.43,-0.31,0.89,0.10,0.30,47.96,0.01,48.03,0.00
29.33,-1.63,-0.44,1.16,0.10,0.30,47.96,0.03,48.03,-0.00
29.35,-1.03,-0.72,0.06,0.10,0.30,47.96,0.02,48.04,0.00
29.37,-0.43,-1.05,0.50,0.10,0.30,47.96,0.02,48.03,0.00
29.39,-0.99,-0.85,2.23,0.10,0.30,47.96,0.02,48.03,0.00
29.41,-1.73,-0.52,2.08,0.10,0.29,47.96,0.02,48.04,0.00
29.43,-1.96,-0.06,1.93,0.10,0.28,47.96,0.00,48.04,0.00
29.45,-0.73,-0.83,0.92,0.10,0.28,47.96,0.01,48.04,0.00
29.47,-1.73,-0.38,0.38,0.10,0.27,47.96,0.01,48.03,0.00
29.49,-0.92,-0.65,0.15,0.10,0.26,47.96,0.02,48.04,0.00
29.51,-1.08,-0.74,0.09,0.10,0.25,47.97,0.02,48.04,0.00
29.53,-0.75,-1.01,1.82,0.10,0.25,47.94,0.02,48.04,0.00
29.55,-0.99,-0.71,2.57,0.10,0.25,47.96,0.02,48.04,-0.00
29.57,-2.31,0.05,2.29,0.10,0.24,47.95,0.00,48.04,0.00
29.59,-0.37,-1.19,0.83,0.10,0.24,47.95,0.02,48.04,0.00
29.61,-2.26,0.04,0.94,0.10,0.24,47.97,0.01,48.04,-0.00
29.63,-0.91,-0.78,0.69,0.10,0.23,47.96,0.02,48.03,0.00
29.65,-1.17,-0.01,0.14,0.00,0.23,47.96,0.01,48.04,-0.00
29.67,-0.13,-0.54,0.07,0.00,0.22,47.96,0.01,48.03,0.00
29.69,0.08,-0.57,0.05,0.00,0.22,47.96,0.01,48.04,-0.00
29.71,-0.02,-0.54,-0.02,0.00,0.22,47.95,0.01,48.04,0.00
29.73,-0.05,-0.61,0.07,0.00,0.22,47.96,0.01,48.03,0.00
29.75,-0.07,-0.52,0.15,0.00,0.22,47.96,0.01,48.04,-0.00
29.77,-0.15,-0.54,-0.02,0.00,0.22,47.96,0.01,48.03,0.00
29.79,0.07,-0.51,-0.11,0.00,0.23,47.94,0.01,48.03,-0.00
29.81,0.12,-0.50,-0.14,0.00,0.23,47.96,0.01,48.03,-0.00
29.83,-0.17,-0.52,0.04,0.00,0.23,47.96,0.01,48.03,0.00
29.85,-0.06,-0.56,-0.10,0.00,0.23,47.96,0.01,48.04,0.00
29.87,0.00,-0.52,-0.11,0.00,0.24,47.95,0.01,48.04,-0.00
29.89,0.07,-0.52,0.01,0.00,0.24,47.95,0.01,48.04,-0.00
29.91,0.00,-0.62,-0.14,0.00,0.24,47.95,0.01,48.03,0.00
29.93,-0.12,-0.44,-0.03,0.00,0.24,47.94,0.01,48.03,-0.00
29.95,0.04,-0.62,-0.07,0.00,0.24,47.95,0.01,48.03,0.00
29.97,-0.06,-0.50,0.14,0.00,0.24,47.95,0.01,48.03,-0.00
29.99,0.09,-0.53,0.09,0.00,0.23,47.95,0.01,48.03,0.00
30.01,-0.08,-0.64,-0.11,0.00,0.23,47.95,0.01,48.03,-0.00
30.03,-0.06,-0.45,-0.06,0.00,0.23,47.94,0.01,48.03,-0.00
30.05,0.18,-0.45,0.03,0.00,0.22,47.95,0.01,48.04,-0.00
30.07,-0.04,-0.56,0.13,0.00,0.22,47.96,0.01,48.03,0.00
30.09,0.04,-0.49,0.08,0.00,0.22,47.96,0.01,48.03,0.00
30.11,-0.03,-0.45,0.14,0.00,0.22,47.96,0.01,48.03,-0.00
30.13,-0.07,-0.54,-0.09,0.00,0.22,47.94,0.01,48.04,-0.00
