time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.73,-1.50,2.28,1.52,3.30,1.79,47.96,0.08,48.02,0.14
26.75,-1.55,2.22,0.64,3.30,1.79,47.95,0.07,48.04,0.14
26.77,-1.36,2.14,0.13,3.30,1.79,47.94,0.06,48.02,0.15
26.79,-1.41,2.15,2.21,3.30,1.78,47.96,0.08,48.03,0.17
26.81,-2.15,2.44,2.54,3.30,1.78,47.95,0.10,48.03,0.16
26.83,-1.92,2.41,2.24,3.30,1.77,47.95,0.08,48.03,0.15
26.85,-2.50,2.60,1.47,3.30,1.77,47.96,0.07,48.03,0.15
26.87,-1.63,2.13,2.23,3.30,1.77,47.96,0.09,48.03,0.16
26.89,-2.27,2.56,3.38,3.30,1.78,47.96,0.08,48.03,0.16
26.92,-1.76,2.23,2.13,3.30,1.77,47.95,0.08,48.03,0.15
26.93,-1.47,2.13,1.76,3.30,1.76,47.94,0.08,48.02,0.14
26.95,-2.39,2.52,0.64,3.30,1.75,47.94,0.07,48.04,0.16
26.97,-2.64,2.70,3.88,3.30,1.74,47.96,0.09,48.03,0.17
26.99,-3.42,3.10,2.76,3.30,1.75,47.94,0.08,48.03,0.14
27.01,-2.01,2.36,0.82,3.30,1.75,47.95,0.06,48.04,0.15
27.03,-2.00,2.28,2.05,3.30,1.75,47.96,0.08,48.04,0.17
27.05,-2.23,2.40,4.41,3.30,1.74,47.96,0.10,48.03,0.16
27.07,-2.93,2.72,2.83,3.30,1.74,47.94,0.08,48.04,0.16
27.09,-2.63,2.60,2.82,3.30,1.74,47.95,0.08,48.03,0.15
27.11,-2.33,2.47,2.92,3.30,1.74,47.94,0.08,48.04,0.13
27.13,-1.74,2.31,1.22,2.75,1.73,47.96,0.08,48.03,0.10
27.15,-0.87,1.83,0.40,2.75,1.72,47.95,0.06,48.03,0.11
27.17,-0.49,1.57,0.19,2.75,1.69,47.96,0.05,48.03,0.11
27.19,-0.47,1.60,0.52,2.75,1.66,47.95,0.06,48.03,0.12
27.21,-1.09,1.94,1.57,2.75,1.64,47.94,0.07,48.03,0.13
27.23,-1.12,1.84,1.04,2.75,1.63,47.96,0.07,48.03,0.11
27.25,-0.99,1.71,0.56,2.75,1.62,47.95,0.06,48.03,0.11
27.27,-1.71,2.20,2.32,2.75,1.63,47.96,0.08,48.03,0.12
27.29,-2.21,2.34,1.89,2.75,1.62,47.96,0.06,48.03,0.12
27.31,-1.79,2.13,0.36,2.75,1.60,47.96,0.06,48.03,0.11
27.33,-0.87,1.65,1.09,2.75,1.57,47.95,0.05,48.03,0.11
27.35,-1.18,1.76,1.85,2.75,1.55,47.94,0.07,48.03,0.11
27.37,-1.76,2.03,0.49,2.75,1.52,47.95,0.07,48.03,0.11
27.39,-0.83,1.60,1.23,2.75,1.49,47.95,0.06,48.03,0.13
27.41,-2.63,2.40,3.18,2.75,1.45,47.95,0.07,48.04,0.13
27.43,-1.46,1.86,1.49,2.75,1.44,47.96,0.06,48.02,0.12
27.45,-1.65,1.95,1.79,2.75,1.44,47.95,0.06,48.03,0.13
27.47,-2.18,2.18,1.39,2.75,1.44,47.95,0.05,48.04,0.11
27.49,-1.64,1.92,1.66,2.75,1.44,47.96,0.06,48.03,0.13
27.51,-2.36,2.21,3.25,2.75,1.45,47.93,0.08,48.03,0.11
27.53,-1.44,1.73,1.30,2.75,1.45,47.95,0.06,48.03,0.11
27.55,-2.05,2.12,0.66,2.75,1.44,47.95,0.06,48.03,0.12
27.57,-1.91,2.02,3.22,2.75,1.44,47.96,0.06,48.04,0.13
27.59,-1.96,1.98,3.17,2.75,1.43,47.96,0.07,48.04,0.12
27.61,-1.78,1.86,1.77,2.75,1.42,47.95,0.06,48.03,0.10
27.63,-0.92,1.70,-0.88,2.20,1.42,47.95,0.05,48.03,0.08
27.65,-0.82,1.61,0.40,2.20,1.42,47.94,0.05,48.04,0.08
27.67,-0.63,1.48,-0.02,2.20,1.42,47.94,0.04,48.03,0.08
27.69,-0.20,1.21,0.20,2.20,1.42,47.95,0.03,48.04,0.08
27.71,-0.32,1.19,0.09,2.20,1.42,47.96,0.03,48.03,0.09
27.73,-0.41,1.22,0.28,2.20,1.44,47.96,0.04,48.04,0.08
27.75,-0.64,1.39,0.40,2.20,1.46,47.95,0.04,48.03,0.09
27.77,-1.17,1.57,1.08,2.20,1.48,47.95,0.05,48.03,0.09
27.79,-1.32,1.63,0.86,2.20,1.48,47.96,0.05,48.03,0.08
27.81,-0.57,1.26,0.48,2.20,1.46,47.96,0.05,48.03,0.09
27.83,-1.40,1.64,1.41,2.20,1.43,47.94,0.04,48.04,0.09
27.85,-1.29,1.54,0.94,2.20,1.42,47.95,0.04,48.03,0.09
27.87,-1.14,1.50,1.18,2.20,1.44,47.95,0.05,48.03,0.09
27.89,-1.44,1.63,2.31,2.20,1.45,47.94,0.04,48.03,0.09
27.91,-1.30,1.52,1.39,2.20,1.46,47.95,0.04,48.03,0.09
27.93,-1.15,1.42,0.26,2.20,1.46,47.96,0.04,48.03,0.09
27.95,-0.93,1.29,2.42,2.20,1.45,47.96,0.04,48.03,0.08
27.97,-0.71,1.12,-0.21,2.20,1.44,47.96,0.04,48.03,0.09
27.99,-0.90,1.21,0.15,2.20,1.44,47.95,0.03,48.03,0.09
28.01,-0.54,0.98,0.71,2.20,1.43,47.95,0.04,48.03,0.09
28.03,-1.24,1.37,3.20,2.20,1.42,47.96,0.05,48.04,0.09
28.05,-1.78,1.61,2.44,2.20,1.41,47.96,0.04,48.03,0.09
28.07,-1.23,1.35,1.59,2.20,1.39,47.95,0.04,48.03,0.09
28.09,-1.67,1.54,1.52,2.20,1.36,47.94,0.05,48.03,0.09
28.11,-1.27,1.27,0.51,2.20,1.32,47.94,0.05,48.03,0.05
28.13,-0.51,1.15,-0.69,1.65,1.29,47.96,0.03,48.04,0.05
28.15,-0.10,0.91,0.04,1.65,1.27,47.94,0.02,48.03,0.06
28.17,-0.14,0.85,-0.01,1.65,1.26,47.94,0.03,48.04,0.05
28.19,-0.20,0.94,-0.14,1.65,1.25,47.94,0.02,48.03,0.05
28.21,-0.11,0.87,0.01,1.65,1.22,47.95,0.02,48.04,0.06
28.23,-0.12,0.85,0.11,1.65,1.18,47.96,0.02,48.03,0.06
28.25,-0.09,0.80,-0.02,1.65,1.16,47.96,0.02,48.03,0.06
28.27,-0.14,0.77,-0.02,1.65,1.15,47.94,0.02,48.04,0.05
28.29,-0.10,0.74,-0.11,1.65,1.14,47.95,0.02,48.03,0.06
28.31,-0.13,0.67,0.08,1.65,1.13,47.96,0.01,48.03,0.05
28.33,-0.15,0.64,0.07,1.65,1.10,47.96,0.01,48.04,0.06
28.35,-0.01,0.59,0.07,1.65,1.08,47.96,0.01,48.03,0.05
28.37,-0.05,0.54,-0.06,1.65,1.06,47.95,0.01,48.03,0.06
28.39,-0.15,0.57,0.20,1.65,1.05,47.96,0.01,48.03,0.06
28.41,-0.09,0.47,-0.06,1.65,1.06,47.96,0.01,48.04,0.06
28.43,-0.12,0.49,0.04,1.65,1.05,47.95,0.01,48.03,0.05
28.45,-0.01,0.43,0.04,1.65,1.04,47.96,0.01,48.03,0.04
28.47,-0.04,0.40,0.05,1.65,1.04,47.95,0.01,48.04,0.05
28.49,-0.11,0.42,-0.10,1.65,1.05,47.95,0.01,48.04,0.05
28.51,-0.17,0.43,0.04,1.65,1.06,47.96,0.01,48.02,0.05
28.53,-0.25,0.44,0.09,1.65,1.07,47.95,0.01,48.04,0.05
28.55,-0.70,0.66,0.41,1.65,1.07,47.95,0.01,48.04,0.05
28.57,-0.68,0.62,1.73,1.65,1.07,47.95,0.02,48.03,0.07
28.59,-0.89,0.70,2.03,1.65,1.08,47.96,0.02,48.04,0.06
28.61,-1.99,1.28,1.29,1.65,1.07,47.96,0.03,48.03,0.04
28.63,-1.30,1.15,0.80,1.10,1.05,47.95,0.02,48.04,0.03
28.65,-0.09,0.60,-0.00,1.10,1.03,47.94,0.02,48.03,0.03
28.67,-0.56,0.72,0.04,1.10,1.03,47.95,0.02,48.04,0.03
28.69,-0.36,0.66,0.27,1.10,1.04,47.94,0.01,48.04,0.03
28.71,-0.18,0.58,-0.04,1.10,1.06,47.96,0.01,48.03,0.03
28.73,-0.14,0.53,0.13,1.10,1.06,47.95,0.01,48.04,0.03
28.75,-0.06,0.47,0.04,1.10,1.06,47.95,0.01,48.03,0.03
28.77,0.05,0.43,0.04,1.10,1.05,47.96,0.01,48.04,0.03
28.79,-0.06,0.39,-0.07,1.10,1.07,47.96,0.01,48.03,0.04
28.81,-0.06,0.41,-0.07,1.10,1.09,47.94,0.00,48.03,0.04
28.83,0.02,0.30,0.08,1.10,1.09,47.96,0.00,48.03,0.03
28.85,-0.07,0.39,0.08,1.10,1.08,47.95,0.00,48.04,0.03
28.87,-0.01,0.29,0.04,1.10,1.06,47.94,0.01,48.03,0.03
28.89,-0.09,0.33,0.15,1.10,1.04,47.97,0.01,48.03,0.04
28.91,-0.12,0.33,0.17,1.10,1.03,47.96,0.00,48.02,0.03
28.93,-0.06,0.27,-0.08,1.10,1.01,47.95,0.00,48.03,0.03
28.95,0.20,0.12,-0.10,1.10,0.99,47.95,0.00,48.03,0.04
28.97,0.03,0.20,-0.04,1.10,0.98,47.95,0.00,48.04,0.03
28.99,0.03,0.19,0.11,1.10,0.96,47.96,0.00,48.03,0.04
29.01,0.12,0.10,0.11,1.10,0.93,47.95,0.00,48.04,0.04
29.03,-0.01,0.16,0.08,1.10,0.89,47.96,0.00,48.03,0.03
29.05,0.09,0.09,0.02,1.10,0.86,47.94,0.00,48.04,0.04
29.07,-0.05,0.16,-0.04,1.10,0.83,47.95,0.00,48.03,0.04
29.09,-0.03,0.10,-0.08,1.10,0.81,47.94,0.00,48.03,0.03
29.11,-0.08,0.11,-0.02,1.10,0.79,47.96,0.00,48.04,0.03
29.13,0.04,0.26,-0.55,0.55,0.77,47.94,0.00,48.03,0.01
29.15,0.04,0.29,0.13,0.55,0.75,47.95,0.00,48.03,0.01
29.17,0.07,0.35,0.00,0.55,0.72,47.95,0.00,48.02,0.01
29.19,0.05,0.25,-0.00,0.55,0.70,47.95,0.00,48.04,0.01
29.21,0.14,0.24,-0.02,0.55,0.69,47.96,0.00,48.04,0.01
29.23,-0.15,0.31,0.04,0.55,0.68,47.95,0.00,48.04,0.01
29.25,0.09,0.21,-0.02,0.55,0.68,47.95,0.00,48.03,0.01
29.27,-0.07,0.32,0.02,0.55,0.69,47.96,0.00,48.03,0.01
29.29,0.01,0.22,0.09,0.55,0.70,47.95,0.00,48.03,0.01
29.31,-0.11,0.27,0.10,0.55,0.70,47.95,0.00,48.03,0.01
29.33,0.04,0.22,-0.11,0.55,0.71,47.96,0.00,48.03,0.01
29.35,0.00,0.19,0.05,0.55,0.72,47.95,0.00,48.03,0.01
29.37,-0.07,0.20,0.11,0.55,0.73,47.96,0.00,48.03,0.01
29.39,-0.10,0.22,-0.03,0.55,0.73,47.94,0.00,48.03,0.01
29.41,0.00,0.15,0.04,0.55,0.73,47.96,0.00,48.03,0.01
29.43,0.03,0.15,0.07,0.55,0.73,47.96,0.00,48.04,0.01
29.45,-0.05,0.18,-0.02,0.55,0.74,47.94,0.00,48.04,0.01
29.47,0.05,0.11,0.02,0.55,0.73,47.95,0.00,48.03,0.01
29.49,0.07,0.04,0.06,0.55,0.72,47.96,0.00,48.03,0.01
29.51,0.08,0.08,0.05,0.55,0.71,47.96,0.00,48.04,0.01
29.53,0.13,0.08,-0.02,0.55,0.70,47.95,0.00,48.03,0.01
29.55,-0.02,0.10,-0.06,0.55,0.70,47.95,0.00,48.03,0.01
29.57,0.01,0.09,-0.06,0.55,0.70,47.95,0.00,48.04,0.01
29.59,-0.15,0.08,0.09,0.55,0.71,47.95,0.00,48.04,0.01
29.62,0.03,0.07,-0.03,0.55,0.71,47.96,0.00,48.04,0.01
29.63,0.06,0.25,-0.10,0.00,0.72,47.96,0.00,48.03,0.00
29.65,0.23,0.24,-1.40,0.00,0.72,47.96,0.00,48.04,0.00
29.67,0.01,0.32,-0.01,0.00,0.72,47.95,0.00,48.02,0.00
29.69,0.13,0.29,0.02,0.00,0.73,47.96,0.00,48.03,-0.00
29.71,-0.05,0.35,0.04,0.00,0.73,47.95,0.00,48.03,-0.00
29.73,0.04,0.33,-0.08,0.00,0.72,47.96,0.00,48.04,0.00
29.75,0.02,0.27,0.03,0.00,0.72,47.96,0.00,48.03,-0.00
29.77,0.05,0.27,-0.01,0.00,0.71,47.96,0.00,48.03,-0.00
29.79,0.06,0.27,-0.01,0.00,0.70,47.96,0.01,48.03,-0.00
29.82,-0.14,0.34,-0.08,0.00,0.69,47.96,0.01,48.03,0.00
29.83,0.03,0.32,0.03,0.00,0.68,47.95,0.01,48.03,-0.00
29.85,-0.01,0.32,-0.03,0.00,0.68,47.95,0.00,48.03,-0.00
29.87,-0.12,0.40,-0.04,0.00,0.68,47.96,0.00,48.03,0.00
29.89,-0.11,0.32,-0.02,0.00,0.68,47.94,0.00,48.04,0.00
29.91,-0.10,0.39,0.06,0.00,0.66,47.95,0.00,48.03,0.00
29.93,0.04,0.30,0.00,0.00,0.64,47.95,0.00,48.03,-0.00
29.95,-0.00,0.33,0.08,0.00,0.61,47.95,0.00,48.04,-0.00
29.97,-0.13,0.33,-0.10,0.00,0.58,47.96,0.00,48.03,0.00
29.99,0.07,0.31,0.04,0.00,0.55,47.94,0.00,48.03,-0.00
30.01,-0.15,0.39,0.01,0.00,0.53,47.95,0.00,48.03,0.00
30.03,0.11,0.29,-0.15,0.00,0.50,47.95,0.00,48.03,-0.00
30.05,0.06,0.28,-0.01,0.00,0.48,47.95,0.00,48.03,0.00
30.07,-0.07,0.37,-0.05,0.00,0.46,47.96,0.00,48.02,0.00
30.09,0.03,0.30,0.04,0.00,0.46,47.96,0.00,48.04,0.00
30.12,0.07,0.29,0.01,0.00,0.45,47.94,0.00,48.03,-0.00
