time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.64,-5.90,0.78,6.20,1.20,1.06,47.96,0.01,48.04,0.06
26.66,-5.49,0.55,4.76,1.20,1.07,47.95,0.00,48.03,0.05
26.68,-5.18,0.37,5.47,1.20,1.07,47.95,-0.00,48.03,0.04
26.70,-5.73,0.59,4.26,1.20,1.07,47.96,0.00,48.03,0.05
26.72,-4.39,-0.19,6.80,1.20,1.07,47.95,0.00,48.03,0.06
26.74,-6.15,0.85,6.30,1.20,1.07,47.95,-0.00,48.03,0.06
26.76,-6.29,0.91,3.81,1.20,1.08,47.96,0.01,48.04,0.06
26.78,-4.33,-0.16,6.35,1.20,1.08,47.96,0.00,48.04,0.05
26.80,-6.22,0.86,5.02,1.20,1.08,47.96,-0.00,48.03,0.06
26.82,-6.18,0.96,5.41,1.20,1.08,47.95,0.01,48.03,0.05
26.84,-5.48,0.44,5.81,1.20,1.08,47.96,0.00,48.04,0.05
26.86,-5.69,0.55,5.27,1.20,1.08,47.96,0.00,48.03,0.04
26.88,-4.60,-0.06,5.01,1.20,1.08,47.96,0.00,48.03,0.04
26.90,-5.54,0.41,5.70,1.20,1.08,47.96,-0.00,48.03,0.07
26.92,-6.01,0.78,5.18,1.20,1.08,47.96,0.01,48.03,0.06
26.94,-4.67,-0.04,6.14,1.20,1.09,47.95,-0.00,48.04,0.05
26.96,-6.64,1.03,5.38,1.20,1.08,47.94,-0.00,48.03,0.06
26.98,-5.88,0.59,4.64,1.20,1.08,47.96,0.01,48.04,0.06
27.00,-4.81,0.01,6.41,1.20,1.07,47.95,-0.00,48.04,0.05
27.02,-6.61,0.91,4.97,1.20,1.06,47.96,0.00,48.03,0.05
27.04,-5.02,0.14,6.24,1.20,1.05,47.96,0.00,48.03,0.06
27.06,-5.59,0.41,5.52,1.20,1.04,47.96,0.00,48.04,0.05
27.08,-5.91,0.57,4.70,1.20,1.03,47.96,0.00,48.03,0.05
27.10,-4.87,0.00,6.53,1.20,1.02,47.96,-0.00,48.04,0.05
27.12,-7.02,0.98,5.86,1.00,1.01,47.96,0.01,48.03,0.06
27.14,-5.16,0.69,5.23,1.00,1.00,47.95,0.01,48.03,0.04
27.16,-3.68,-0.11,3.60,1.00,0.99,47.95,0.00,48.03,0.04
27.18,-5.16,0.67,3.72,1.00,0.98,47.94,0.00,48.04,0.03
27.20,-3.16,-0.33,5.00,1.00,0.96,47.96,0.00,48.04,0.04
27.22,-5.66,0.93,4.04,1.00,0.95,47.95,0.00,48.04,0.04
27.24,-3.66,-0.17,5.15,1.00,0.94,47.96,-0.00,48.04,0.04
27.26,-5.66,0.90,5.29,1.00,0.93,47.95,0.00,48.04,0.04
27.28,-4.76,0.41,3.52,1.00,0.92,47.96,-0.00,48.04,0.04
27.30,-5.38,0.74,5.47,1.00,0.91,47.95,0.01,48.04,0.03
27.32,-4.38,0.02,5.37,1.00,0.91,47.95,-0.00,48.01,0.04
27.34,-5.73,0.91,3.91,1.00,0.90,47.95,0.01,48.03,0.04
27.36,-3.65,-0.44,4.78,1.00,0.91,47.96,-0.00,48.04,0.05
27.38,-5.95,1.02,4.38,1.00,0.91,47.95,0.01,48.04,0.04
27.40,-3.60,-0.26,4.29,1.00,0.91,47.95,-0.00,48.03,0.04
27.42,-5.95,0.87,4.66,1.00,0.91,47.94,0.00,48.04,0.04
27.44,-3.85,-0.15,4.97,1.00,0.91,47.96,0.00,48.03,0.04
27.46,-4.65,0.29,4.77,1.00,0.91,47.96,-0.00,48.04,0.04
27.48,-4.16,0.02,5.25,1.00,0.91,47.95,-0.00,48.03,0.04
27.50,-5.33,0.65,4.62,1.00,0.91,47.95,0.00,48.03,0.05
27.52,-4.31,0.18,5.53,1.00,0.92,47.95,-0.00,48.04,0.04
27.54,-5.18,0.57,4.92,1.00,0.92,47.96,-0.00,48.04,0.05
27.56,-4.49,0.17,5.55,1.00,0.92,47.95,0.00,48.04,0.04
27.58,-4.74,0.32,5.42,1.00,0.92,47.96,0.00,48.04,0.04
27.60,-6.02,0.99,3.19,1.00,0.91,47.96,0.01,48.05,0.04
27.62,-3.76,-0.45,5.48,1.00,0.91,47.95,-0.00,48.03,0.03
27.64,-5.27,1.13,3.66,0.80,0.91,47.95,0.01,48.03,0.03
27.66,-2.48,-0.39,2.46,0.80,0.92,47.96,-0.00,48.03,0.03
27.68,-3.66,0.24,2.05,0.80,0.92,47.96,-0.00,48.03,0.03
27.70,-3.72,0.26,3.09,0.80,0.91,47.95,-0.00,48.05,0.03
27.72,-3.56,-0.12,3.88,0.80,0.91,47.95,-0.00,48.04,0.03
27.74,-3.98,0.38,3.96,0.80,0.91,47.95,-0.00,48.03,0.03
27.76,-3.90,0.33,3.89,0.80,0.91,47.95,-0.00,48.04,0.03
27.78,-2.96,-0.20,3.73,0.80,0.91,47.95,0.00,48.03,0.04
27.80,-3.94,0.33,3.13,0.80,0.90,47.95,-0.00,48.04,0.02
27.82,-3.13,-0.12,3.12,0.80,0.90,47.95,0.00,48.03,0.03
27.84,-4.55,0.64,3.02,0.80,0.89,47.96,0.00,48.03,0.03
27.86,-2.92,-0.24,3.72,0.80,0.89,47.96,0.00,48.03,0.03
27.88,-3.48,0.04,3.88,0.80,0.87,47.95,0.00,48.03,0.03
27.90,-4.17,0.42,3.41,0.80,0.86,47.95,-0.00,48.03,0.03
27.92,-3.25,-0.12,4.07,0.80,0.85,47.95,-0.00,48.03,0.03
27.94,-4.56,0.62,3.49,0.80,0.84,47.96,0.00,48.03,0.02
27.96,-3.20,-0.13,3.71,0.80,0.84,47.96,-0.00,48.03,0.03
27.98,-3.92,0.25,3.80,0.80,0.83,47.94,0.00,48.03,0.03
28.00,-3.49,0.02,3.59,0.80,0.82,47.95,-0.00,48.03,0.02
28.00,-3.96,0.10,3.42,0.80,0.81,47.96,-0.00,48.04,0.02
28.03,-3.49,0.24,4.02,0.80,0.80,47.97,-0.00,48.03,0.03
28.05,-3.74,0.14,3.65,0.80,0.79,47.95,-0.00,48.04,0.03
28.07,-3.29,-0.11,3.87,0.80,0.79,47.96,-0.00,48.03,0.03
28.09,-4.11,0.33,3.52,0.80,0.78,47.95,0.00,48.04,0.02
28.11,-3.39,-0.07,3.31,0.80,0.77,47.96,0.00,48.04,0.03
28.13,-4.86,1.06,4.79,0.60,0.76,47.96,0.01,48.03,0.02
28.16,-2.11,0.02,2.49,0.60,0.75,47.96,0.00,48.04,0.02
28.18,-2.15,-0.22,1.58,0.60,0.75,47.95,-0.00,48.04,0.01
28.20,-2.22,-0.19,1.06,0.60,0.75,47.95,-0.00,48.04,0.02
28.22,-2.11,-0.17,3.09,0.60,0.76,47.95,0.00,48.04,0.01
28.24,-2.11,-0.27,2.41,0.60,0.76,47.96,0.00,48.03,0.02
28.26,-4.22,0.85,2.68,0.60,0.77,47.93,0.00,48.04,0.01
28.28,-2.37,-0.15,2.65,0.60,0.77,47.95,0.00,48.03,0.02
28.30,-2.40,-0.16,0.81,0.60,0.77,47.94,0.00,48.04,0.02
28.32,-1.76,-0.51,3.41,0.60,0.77,47.96,-0.00,48.04,0.02
28.34,-2.77,0.03,4.15,0.60,0.77,47.95,-0.00,48.04,0.02
28.36,-2.59,-0.07,2.64,0.60,0.77,47.95,-0.00,48.04,0.02
28.38,-1.85,-0.48,3.08,0.60,0.78,47.95,0.00,48.04,0.01
28.40,-3.24,0.27,3.47,0.60,0.78,47.96,0.00,48.04,0.02
28.42,-2.97,0.00,3.57,0.60,0.78,47.95,0.00,48.03,0.01
28.44,-2.27,-0.27,3.73,0.60,0.78,47.96,0.01,48.04,0.02
28.46,-3.47,0.37,4.41,0.60,0.78,47.95,0.00,48.04,0.02
28.48,-3.02,0.13,1.87,0.60,0.78,47.96,-0.00,48.04,0.02
28.50,-2.74,-0.03,2.84,0.60,0.79,47.96,0.00,48.03,0.01
28.52,-1.64,-0.46,3.15,0.60,0.79,47.96,-0.00,48.04,0.02
28.54,-2.76,-0.04,3.64,0.60,0.79,47.96,-0.00,48.03,0.02
28.56,-2.90,0.04,2.24,0.60,0.79,47.96,0.00,48.03,0.02
28.58,-2.16,-0.38,3.70,0.60,0.79,47.96,0.00,48.04,0.02
28.60,-3.62,0.42,3.05,0.60,0.78,47.96,-0.00,48.04,0.01
28.62,-2.75,-0.25,1.61,0.60,0.78,47.95,0.00,48.04,0.01
28.64,-1.99,0.07,2.52,0.40,0.78,47.96,0.00,48.03,0.01
28.66,-1.93,0.36,1.01,0.40,0.78,47.96,0.00,48.03,0.01
28.68,-0.68,-0.65,0.42,0.40,0.78,47.93,0.00,48.03,0.01
28.70,-2.54,0.35,0.34,0.40,0.78,47.96,0.00,48.04,0.01
28.72,-1.05,-0.42,0.83,0.40,0.78,47.95,0.01,48.03,0.01
28.74,-1.20,-0.41,2.52,0.40,0.77,47.96,0.00,48.04,0.01
28.76,-0.83,-0.62,1.20,0.40,0.77,47.96,0.01,48.04,0.01
28.78,-1.06,-0.52,-0.07,0.40,0.76,47.96,0.01,48.03,0.00
28.80,-1.55,-0.27,0.16,0.40,0.75,47.96,0.00,48.04,0.00
28.82,-0.85,-0.50,-0.00,0.40,0.75,47.96,0.00,48.04,0.00
28.84,-1.54,-0.04,0.05,0.40,0.74,47.95,0.01,48.04,0.00
28.86,-1.09,-0.55,-0.06,0.40,0.73,47.96,0.00,48.04,0.00
28.88,-0.88,-0.66,-0.05,0.40,0.72,47.95,0.01,48.04,0.00
28.90,-0.59,-0.85,0.04,0.40,0.71,47.96,0.01,48.04,0.01
28.92,-2.88,0.45,-0.09,0.40,0.71,47.95,0.00,48.03,0.00
28.94,-0.77,-0.77,0.07,0.40,0.70,47.96,0.00,48.04,0.00
28.96,-2.04,-0.08,-0.11,0.40,0.70,47.95,0.00,48.04,0.00
28.98,-2.02,-0.09,0.07,0.40,0.69,47.95,0.00,48.03,0.00
29.00,-0.74,-0.80,-0.01,0.40,0.68,47.95,0.01,48.04,0.00
29.02,-0.92,-0.48,0.01,0.40,0.67,47.96,0.01,48.04,0.00
29.04,-2.12,-0.08,0.05,0.40,0.66,47.95,0.01,48.04,0.00
29.06,-1.70,-0.32,0.01,0.40,0.65,47.95,0.00,48.03,0.01
29.08,-1.85,-0.23,0.25,0.40,0.65,47.96,0.01,48.04,0.01
29.10,-1.53,-0.43,1.75,0.40,0.65,47.94,0.01,48.04,0.01
29.12,-0.92,-0.87,3.85,0.40,0.66,47.95,0.02,48.04,0.01
29.14,-1.26,-0.06,3.48,0.20,0.65,47.95,0.00,48.04,0.00
29.16,-0.69,-0.23,4.29,0.20,0.65,47.96,0.00,48.03,0.00
29.18,-0.41,-0.52,3.79,0.20,0.65,47.95,0.01,48.03,0.00
29.20,-0.90,-0.26,1.74,0.20,0.64,47.95,0.00,48.03,0.00
29.22,-1.57,-0.11,0.41,0.20,0.64,47.96,0.00,48.04,0.00
29.24,-1.12,-0.14,-0.01,0.20,0.65,47.96,0.00,48.03,0.00
29.26,-0.38,-0.54,-0.02,0.20,0.65,47.96,0.01,48.04,0.00
29.28,-1.03,-0.19,0.01,0.20,0.64,47.95,0.01,48.03,0.00
29.30,-0.40,-0.55,0.03,0.20,0.64,47.95,0.01,48.03,0.00
29.32,-0.54,-0.43,-0.02,0.20,0.64,47.96,0.01,48.03,0.00
29.34,-0.31,-0.62,0.01,0.20,0.64,47.95,0.02,48.04,0.00
29.36,-0.41,-0.58,0.06,0.20,0.64,47.95,0.01,48.03,0.00
29.38,-1.35,-0.07,-0.00,0.20,0.65,47.94,0.00,48.04,0.00
29.40,-1.19,-0.16,-0.01,0.20,0.65,47.95,0.00,48.03,0.00
29.42,-0.70,-0.43,-0.05,0.20,0.65,47.96,0.00,48.04,0.00
29.44,-1.39,-0.05,0.06,0.20,0.65,47.96,0.00,48.04,0.00
29.46,-0.48,-0.54,0.01,0.20,0.65,47.95,0.00,48.03,0.00
29.48,-0.62,-0.47,0.06,0.20,0.65,47.95,0.01,48.04,0.00
29.50,-0.86,-0.35,0.02,0.20,0.65,47.95,0.01,48.02,0.00
29.52,-0.48,-0.56,0.05,0.20,0.65,47.95,0.01,48.03,0.00
29.54,-0.31,-0.67,0.03,0.20,0.65,47.96,0.01,48.04,0.00
29.56,-0.23,-0.73,0.03,0.20,0.65,47.96,0.01,48.04,0.00
29.58,-0.14,-0.81,-0.02,0.20,0.65,47.95,0.02,48.04,0.00
29.60,-0.26,-0.75,0.05,0.20,0.65,47.95,0.02,48.03,0.00
29.62,-0.25,-0.89,-0.05,0.20,0.64,47.95,0.02,48.03,0.00
29.64,-0.13,-0.31,0.06,0.00,0.63,47.96,0.01,48.04,0.00
29.66,0.04,-0.40,0.01,0.00,0.62,47.96,0.00,48.03,0.00
29.68,-0.03,-0.36,0.07,0.00,0.61,47.96,0.00,48.03,0.00
29.70,0.13,-0.45,0.00,0.00,0.60,47.96,0.00,48.03,-0.00
29.72,0.01,-0.40,0.08,0.00,0.59,47.95,0.00,48.03,-0.00
29.74,0.03,-0.40,-0.00,0.00,0.58,47.95,0.00,48.03,-0.00
29.76,-0.08,-0.40,-0.12,0.00,0.58,47.94,0.00,48.04,-0.00
29.78,-0.07,-0.34,-0.04,0.00,0.57,47.96,0.00,48.04,-0.00
29.80,0.05,-0.41,-0.07,0.00,0.56,47.95,0.00,48.03,-0.00
29.82,-0.10,-0.44,0.05,0.00,0.55,47.96,0.00,48.04,-0.00
29.84,0.04,-0.40,0.05,0.00,0.54,47.96,0.00,48.03,0.00
29.86,-0.01,-0.38,0.00,0.00,0.53,47.96,0.00,48.03,-0.00
29.88,-0.05,-0.36,0.00,0.00,0.52,47.96,0.00,48.04,-0.00
29.90,0.02,-0.39,0.04,0.00,0.52,47.95,0.00,48.04,-0.00
29.92,0.10,-0.34,0.05,0.00,0.51,47.95,0.00,48.03,-0.00
29.94,-0.05,-0.35,0.04,0.00,0.51,47.96,0.00,48.04,-0.00
29.96,0.00,-0.38,0.03,0.00,0.51,47.95,0.00,48.04,0.00
29.98,-0.01,-0.37,0.03,0.00,0.51,47.95,0.00,48.04,0.00
30.00,0.00,-0.38,-0.01,0.00,0.51,47.94,0.00,48.03,-0.00
30.02,0.06,-0.42,-0.13,0.00,0.51,47.95,0.00,48.03,0.00
30.04,-0.01,-0.38,-0.03,0.00,0.51,47.95,0.00,48.04,-0.00
30.06,0.11,-0.44,-0.07,0.00,0.52,47.96,0.00,48.04,0.00
30.08,-0.05,-0.35,-0.03,0.00,0.52,47.95,0.00,48.03,-0.00
30.10,0.05,-0.41,0.05,0.00,0.52,47.95,0.00,48.04,-0.00
30.12,-0.12,-0.38,0.02,0.00,0.52,47.96,0.01,48.03,0.00
