time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.66,-9.36,4.06,9.26,5.10,2.67,47.95,0.09,48.02,0.36
26.68,-9.75,4.21,9.99,5.10,2.67,47.95,0.09,48.02,0.34
26.70,-10.30,4.47,10.27,5.10,2.67,47.95,0.09,48.03,0.34
26.72,-10.17,4.35,9.53,5.10,2.67,47.94,0.09,48.03,0.34
26.74,-9.75,4.08,10.21,5.10,2.67,47.94,0.08,48.02,0.32
26.76,-10.34,4.40,10.28,5.10,2.67,47.95,0.09,48.02,0.34
26.78,-10.27,4.28,9.41,5.10,2.67,47.95,0.09,48.02,0.37
26.80,-10.38,4.30,10.07,5.10,2.67,47.94,0.07,48.01,0.40
26.82,-10.41,4.28,9.89,5.10,2.67,47.94,0.07,48.01,0.42
26.84,-10.67,4.38,10.12,5.10,2.67,47.95,0.08,48.02,0.40
26.87,-10.39,4.18,10.28,5.10,2.67,47.94,0.08,48.02,0.38
26.89,-11.09,4.52,10.50,5.10,2.67,47.94,0.08,48.02,0.33
26.91,-10.67,4.26,11.25,5.10,2.67,47.94,0.09,48.02,0.38
26.93,-10.47,4.13,11.12,5.10,2.67,47.94,0.09,48.02,0.41
26.95,-10.78,4.27,11.26,5.10,2.67,47.95,0.08,48.02,0.35
26.97,-10.99,4.33,10.23,5.10,2.67,47.94,0.07,48.02,0.37
26.99,-11.10,4.40,10.36,5.10,2.67,47.96,0.09,48.02,0.37
27.01,-10.76,4.19,10.50,5.10,2.67,47.95,0.09,48.02,0.37
27.03,-10.35,3.94,10.35,5.10,2.67,47.94,0.07,48.02,0.39
27.05,-10.74,4.12,11.56,5.10,2.67,47.93,0.08,48.02,0.41
27.07,-11.05,4.26,10.68,5.10,2.67,47.94,0.08,48.02,0.35
27.09,-11.17,4.31,11.35,5.10,2.67,47.95,0.07,48.03,0.42
27.11,-11.13,4.27,11.14,5.10,2.67,47.95,0.07,48.02,0.30
27.13,-9.34,4.37,8.84,4.25,2.67,47.95,0.09,48.02,0.26
27.15,-7.94,3.58,6.12,4.25,2.67,47.95,0.07,48.02,0.29
27.17,-7.65,3.37,7.18,4.25,2.67,47.93,0.07,48.03,0.30
27.19,-8.04,3.53,8.42,4.25,2.67,47.95,0.08,48.03,0.30
27.21,-8.23,3.59,8.14,4.25,2.67,47.94,0.08,48.02,0.29
27.23,-8.14,3.50,8.20,4.25,2.67,47.96,0.07,48.02,0.29
27.25,-8.48,3.64,8.12,4.25,2.67,47.95,0.08,48.02,0.27
27.27,-8.30,3.50,7.69,4.25,2.67,47.94,0.07,48.02,0.25
27.29,-8.18,3.40,8.51,4.25,2.67,47.94,0.06,48.02,0.25
27.31,-8.50,3.53,8.05,4.25,2.67,47.94,0.07,48.02,0.31
27.33,-8.03,3.26,9.52,4.25,2.67,47.94,0.08,48.02,0.25
27.35,-8.64,3.54,8.24,4.25,2.67,47.94,0.08,48.02,0.27
27.37,-8.87,3.63,8.56,4.25,2.67,47.95,0.07,48.02,0.30
27.39,-8.44,3.37,8.71,4.25,2.67,47.94,0.08,48.03,0.27
27.41,-8.44,3.34,9.01,4.25,2.67,47.94,0.07,48.02,0.30
27.43,-8.50,3.35,8.37,4.25,2.67,47.94,0.08,48.02,0.26
27.45,-8.11,3.11,8.47,4.25,2.67,47.94,0.07,48.02,0.30
27.47,-8.35,3.22,9.01,4.25,2.67,47.95,0.08,48.03,0.29
27.49,-8.52,3.28,8.12,4.25,2.67,47.94,0.07,48.02,0.26
27.51,-8.34,3.15,9.17,4.25,2.67,47.94,0.07,48.03,0.30
27.53,-8.67,3.30,8.47,4.25,2.67,47.95,0.07,48.02,0.29
27.55,-8.95,3.43,8.64,4.25,2.67,47.94,0.06,48.03,0.28
27.57,-8.99,3.43,8.84,4.25,2.67,47.94,0.07,48.03,0.29
27.59,-8.68,3.24,8.90,4.25,2.67,47.95,0.06,48.02,0.31
27.61,-8.98,3.38,9.33,4.25,2.67,47.95,0.06,48.04,0.22
27.63,-7.25,3.52,7.27,3.40,2.67,47.95,0.09,48.03,0.19
27.65,-5.94,2.75,4.49,3.40,2.67,47.94,0.06,48.02,0.17
27.67,-5.32,2.39,3.84,3.40,2.67,47.94,0.07,48.03,0.19
27.69,-5.67,2.53,6.66,3.40,2.67,47.94,0.07,48.03,0.20
27.71,-6.15,2.75,6.43,3.40,2.67,47.95,0.05,48.03,0.18
27.73,-5.87,2.55,4.72,3.40,2.67,47.94,0.07,48.02,0.21
27.75,-5.59,2.36,6.93,3.40,2.67,47.95,0.07,48.02,0.20
27.77,-6.24,2.67,6.84,3.40,2.67,47.94,0.06,48.01,0.19
27.79,-6.49,2.77,4.81,3.40,2.67,47.95,0.06,48.02,0.20
27.81,-6.03,2.47,6.11,3.40,2.67,47.94,0.04,48.02,0.18
27.83,-6.12,2.48,6.99,3.40,2.67,47.94,0.07,48.02,0.19
27.85,-6.50,2.66,6.22,3.40,2.67,47.94,0.05,48.03,0.20
27.87,-6.07,2.39,7.40,3.40,2.67,47.95,0.06,48.02,0.20
27.89,-6.28,2.48,6.43,3.40,2.67,47.95,0.06,48.03,0.20
27.91,-6.50,2.56,6.64,3.40,2.67,47.94,0.06,48.02,0.22
27.93,-6.96,2.78,6.29,3.40,2.67,47.94,0.06,48.02,0.19
27.95,-7.14,2.85,7.51,3.40,2.67,47.95,0.05,48.03,0.19
27.97,-6.77,2.62,6.71,3.40,2.67,47.95,0.06,48.02,0.21
27.99,-6.23,2.30,6.72,3.40,2.67,47.95,0.05,48.03,0.18
28.01,-7.15,2.78,6.75,3.40,2.67,47.95,0.05,48.02,0.18
28.03,-7.19,2.78,6.72,3.40,2.67,47.95,0.06,48.03,0.20
28.05,-6.36,2.30,6.95,3.40,2.67,47.95,0.06,48.03,0.19
28.07,-6.80,2.52,5.87,3.40,2.67,47.95,0.06,48.02,0.22
28.09,-7.31,2.52,7.93,3.40,2.67,47.94,0.05,48.02,0.22
28.11,-7.37,2.79,6.66,3.40,2.67,47.95,0.06,48.02,0.21
28.13,-6.03,3.13,6.30,2.55,2.67,47.94,0.05,48.03,0.09
28.15,-3.59,1.78,0.14,2.55,2.67,47.94,0.04,48.03,0.09
28.17,-2.21,0.97,2.30,2.55,2.67,47.95,0.04,48.03,0.12
28.19,-2.74,1.21,4.33,2.55,2.67,47.95,0.05,48.02,0.13
28.21,-4.19,1.93,4.68,2.55,2.67,47.95,0.04,48.02,0.13
28.23,-4.46,2.04,4.46,2.55,2.67,47.94,0.05,48.02,0.11
28.25,-3.90,1.69,3.61,2.55,2.67,47.95,0.04,48.03,0.13
28.27,-3.49,1.42,4.85,2.55,2.67,47.95,0.04,48.03,0.13
28.29,-4.27,1.80,4.89,2.55,2.67,47.95,0.04,48.04,0.13
28.31,-3.53,1.36,3.64,2.55,2.67,47.94,0.04,48.03,0.14
28.33,-4.73,1.97,4.85,2.55,2.67,47.95,0.05,48.02,0.13
28.35,-3.62,1.33,3.68,2.55,2.67,47.93,0.04,48.03,0.12
28.37,-4.72,1.90,4.45,2.55,2.67,47.95,0.04,48.04,0.12
28.39,-3.94,1.44,5.39,2.55,2.67,47.95,0.05,48.03,0.14
28.41,-5.08,2.04,4.47,2.55,2.67,47.95,0.05,48.02,0.13
28.43,-4.29,1.57,3.85,2.55,2.67,47.94,0.04,48.03,0.11
28.45,-5.14,1.99,5.27,2.55,2.67,47.95,0.04,48.03,0.12
28.47,-5.14,1.98,4.18,2.55,2.67,47.95,0.05,48.02,0.11
28.49,-4.92,1.84,4.36,2.55,2.67,47.94,0.02,48.02,0.14
28.51,-5.17,1.95,4.58,2.55,2.67,47.94,0.04,48.02,0.13
28.53,-4.83,1.75,4.52,2.55,2.67,47.94,0.04,48.02,0.15
28.55,-4.99,1.81,5.56,2.55,2.67,47.95,0.04,48.02,0.14
28.57,-5.05,1.82,4.94,2.55,2.67,47.94,0.04,48.02,0.14
28.59,-5.20,1.88,4.72,2.55,2.67,47.95,0.04,48.02,0.13
28.61,-4.37,1.41,5.48,2.55,2.67,47.95,0.04,48.03,0.14
28.63,-5.48,2.63,5.53,1.70,2.67,47.94,0.06,48.03,0.06
28.65,-1.47,0.88,-1.13,1.70,2.67,47.94,0.02,48.03,0.07
28.67,-2.08,1.16,0.30,1.70,2.67,47.94,0.02,48.03,0.06
28.69,-0.66,0.33,0.17,1.70,2.67,47.94,0.01,48.03,0.06
28.71,-1.75,0.86,1.79,1.70,2.67,47.95,0.02,48.02,0.08
28.73,-2.57,1.26,3.95,1.70,2.67,47.95,0.03,48.02,0.08
28.75,-2.85,1.38,3.65,1.70,2.67,47.94,0.02,48.03,0.07
28.77,-2.01,0.88,1.37,1.70,2.67,47.94,0.02,48.03,0.07
28.79,-2.13,0.90,0.28,1.70,2.67,47.94,0.02,48.03,0.06
28.81,-2.18,0.88,2.69,1.70,2.67,47.95,0.02,48.03,0.08
28.83,-2.22,0.86,5.47,1.70,2.67,47.94,0.03,48.03,0.07
28.85,-3.74,1.66,1.30,1.70,2.67,47.95,0.02,48.02,0.06
28.87,-2.77,1.10,0.28,1.70,2.67,47.94,0.01,48.02,0.06
28.89,-1.62,0.43,3.11,1.70,2.67,47.96,0.02,48.02,0.09
28.91,-2.19,0.71,4.75,1.70,2.67,47.95,0.03,48.03,0.07
28.93,-3.30,1.29,2.57,1.70,2.67,47.94,0.02,48.03,0.07
28.95,-2.79,0.96,2.71,1.70,2.67,47.94,0.02,48.02,0.08
28.97,-2.28,0.68,3.50,1.70,2.67,47.95,0.03,48.02,0.08
28.99,-2.98,1.05,1.44,1.70,2.67,47.95,0.02,48.03,0.06
29.01,-1.94,0.45,3.34,1.70,2.67,47.94,0.01,48.02,0.08
29.03,-3.49,1.26,4.27,1.70,2.67,47.94,0.02,48.03,0.08
29.05,-3.92,1.49,3.10,1.70,2.67,47.94,0.02,48.02,0.07
29.07,-2.74,0.83,3.17,1.70,2.67,47.94,0.02,48.02,0.07
29.09,-2.94,0.92,2.75,1.70,2.67,47.94,0.02,48.03,0.07
29.11,-3.12,0.99,2.10,1.70,2.67,47.95,0.01,48.02,0.07
29.13,-3.12,2.22,3.48,0.85,2.67,47.94,0.03,48.02,0.03
29.15,-0.91,0.85,-0.30,0.85,2.67,47.94,0.02,48.03,0.02
29.17,-0.36,0.52,-0.04,0.85,2.67,47.95,0.01,48.04,0.02
29.19,-0.51,0.57,0.05,0.85,2.67,47.94,0.01,48.02,0.03
29.21,-0.28,0.41,0.05,0.85,2.67,47.94,0.00,48.03,0.02
29.23,-0.05,0.24,0.05,0.85,2.67,47.94,0.00,48.03,0.03
29.25,-0.13,0.24,-0.00,0.85,2.67,47.94,0.00,48.03,0.03
29.27,-0.08,0.17,0.01,0.85,2.67,47.95,0.00,48.03,0.02
29.29,-0.08,0.13,0.08,0.85,2.67,47.95,0.00,48.03,0.02
29.31,-0.34,0.23,0.09,0.85,2.67,47.94,0.00,48.04,0.02
29.33,-0.84,0.47,0.26,0.85,2.67,47.95,0.01,48.03,0.03
29.35,-0.18,0.09,0.26,0.85,2.67,47.95,0.00,48.03,0.02
29.37,-0.52,0.24,0.20,0.85,2.67,47.94,0.00,48.03,0.02
29.39,-0.27,0.07,0.07,0.85,2.67,47.94,0.00,48.04,0.02
29.41,-0.17,-0.02,0.05,0.85,2.67,47.95,0.00,48.02,0.02
29.43,-0.55,0.15,0.07,0.85,2.67,47.95,-0.00,48.03,0.02
29.45,-0.67,0.19,0.56,0.85,2.67,47.94,0.00,48.02,0.02
29.47,-1.45,0.58,0.39,0.85,2.67,47.95,0.00,48.03,0.02
29.49,-0.99,0.31,1.11,0.85,2.67,47.94,0.00,48.04,0.02
29.51,-0.28,-0.10,0.55,0.85,2.67,47.94,0.00,48.03,0.02
29.53,-1.23,0.38,0.16,0.85,2.67,47.94,0.00,48.03,0.02
29.55,0.05,-0.34,0.27,0.85,2.67,47.95,-0.00,48.03,0.02
29.57,-0.43,-0.11,0.13,0.85,2.67,47.94,0.00,48.03,0.02
29.59,-0.20,-0.27,0.16,0.85,2.67,47.94,0.00,48.03,0.02
29.61,-0.35,-0.23,0.01,0.85,2.71,47.94,0.00,48.03,0.02
29.63,0.03,-0.48,0.02,0.00,2.72,47.94,0.00,48.03,0.00
29.65,0.40,0.40,-0.95,0.00,2.73,47.94,0.00,48.03,-0.00
29.67,0.23,0.48,-0.32,0.00,2.75,47.93,0.01,48.03,0.00
29.69,0.59,0.28,-0.90,0.00,2.76,47.94,0.00,48.02,-0.00
29.71,-0.01,0.59,0.04,0.00,2.78,47.94,0.01,48.03,0.00
29.73,0.11,0.53,0.00,0.00,2.80,47.95,0.01,48.03,-0.00
29.75,0.02,0.57,0.00,0.00,2.81,47.95,0.01,48.02,0.00
29.77,-0.02,0.60,0.08,0.00,2.81,47.94,0.01,48.03,-0.00
29.79,0.01,0.58,0.03,0.00,2.82,47.95,0.01,48.03,0.00
29.81,-0.07,0.62,-0.05,0.00,2.82,47.94,0.01,48.03,0.00
29.83,0.00,0.58,0.09,0.00,2.82,47.95,0.01,48.03,-0.00
29.85,0.03,0.57,-0.09,0.00,2.82,47.95,0.01,48.03,-0.00
29.87,0.01,0.58,0.09,0.00,2.80,47.95,0.01,48.03,-0.00
29.89,-0.03,0.60,-0.05,0.00,2.77,47.95,0.01,48.03,-0.00
29.91,0.01,0.58,-0.05,0.00,2.74,47.94,0.01,48.03,-0.00
29.93,0.00,0.58,0.01,0.00,2.72,47.94,0.01,48.02,0.00
29.95,0.11,0.54,-0.04,0.00,2.69,47.95,0.01,48.02,-0.00
29.97,-0.00,0.59,-0.01,0.00,2.67,47.94,0.01,48.03,-0.00
29.99,-0.09,0.64,-0.05,0.00,2.64,47.95,0.01,48.03,-0.00
30.01,-0.10,0.64,0.00,0.00,2.61,47.96,0.01,48.03,-0.00
30.03,0.00,0.58,-0.05,0.00,2.59,47.95,0.01,48.03,0.00
30.05,0.09,0.53,-0.14,0.00,2.56,47.96,0.01,48.03,0.00
30.07,-0.03,0.60,0.05,0.00,2.53,47.94,0.01,48.03,0.00
30.09,-0.05,0.61,-0.10,0.00,2.50,47.93,0.01,48.03,-0.00
30.11,0.06,0.55,0.03,0.00,2.47,47.96,0.01,48.03,0.00
30.13,0.06,0.55,-0.14,0.00,2.44,47.95,0.01,48.02,-0.00
