time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.63,-8.83,2.25,9.05,2.40,1.36,47.95,0.03,48.03,0.14
26.65,-7.73,1.78,7.03,2.40,1.36,47.96,0.02,48.03,0.13
26.67,-7.55,1.36,7.18,2.40,1.36,47.95,0.03,48.03,0.15
26.69,-7.39,1.33,8.01,2.40,1.36,47.94,0.03,48.03,0.15
26.71,-7.91,1.54,7.75,2.40,1.36,47.95,0.03,48.04,0.13
26.73,-7.98,1.61,8.01,2.40,1.36,47.95,0.03,48.03,0.13
26.75,-7.99,1.61,8.29,2.40,1.36,47.95,0.02,48.03,0.15
26.77,-8.54,1.82,8.35,2.40,1.36,47.96,0.02,48.03,0.14
26.79,-8.23,1.78,7.78,2.40,1.36,47.95,0.02,48.02,0.14
26.81,-8.40,1.82,8.14,2.40,1.36,47.96,0.02,48.03,0.16
26.83,-8.21,1.68,9.08,2.40,1.36,47.96,0.02,48.02,0.13
26.85,-8.23,1.69,7.57,2.40,1.36,47.96,0.02,48.04,0.12
26.87,-7.88,1.44,8.11,2.40,1.36,47.95,0.02,48.02,0.12
26.89,-8.05,1.51,7.91,2.40,1.36,47.95,0.03,48.03,0.16
26.91,-8.13,1.56,8.94,2.40,1.36,47.95,0.02,48.03,0.12
26.93,-8.58,1.75,7.88,2.40,1.36,47.95,0.03,48.04,0.12
26.95,-8.26,1.56,8.90,2.40,1.36,47.96,0.03,48.03,0.15
26.97,-8.78,1.78,8.17,2.40,1.36,47.95,0.03,48.03,0.12
26.99,-8.26,1.66,8.69,2.40,1.36,47.94,0.02,48.03,0.14
27.01,-8.56,1.71,9.20,2.40,1.36,47.96,0.02,48.04,0.13
27.03,-9.03,2.05,8.57,2.40,1.36,47.94,0.03,48.03,0.13
27.05,-8.85,1.90,8.45,2.40,1.36,47.95,0.02,48.03,0.16
27.07,-8.92,1.86,9.24,2.40,1.36,47.95,0.03,48.02,0.12
27.09,-8.71,1.74,8.36,2.40,1.36,47.95,0.02,48.03,0.12
27.11,-9.00,1.89,8.34,2.40,1.36,47.96,0.04,48.02,0.13
27.13,-6.88,1.68,8.05,2.00,1.36,47.95,0.02,48.03,0.09
27.15,-6.95,1.41,4.67,2.00,1.36,47.95,0.02,48.03,0.10
27.17,-5.96,1.03,6.17,2.00,1.36,47.95,0.01,48.03,0.10
27.19,-6.62,1.40,6.65,2.00,1.36,47.94,0.02,48.04,0.09
27.21,-6.61,1.44,6.96,2.00,1.36,47.94,0.02,48.04,0.11
27.23,-6.87,1.52,6.31,2.00,1.36,47.96,0.02,48.04,0.10
27.25,-6.23,1.14,6.38,2.00,1.36,47.96,0.02,48.04,0.10
27.27,-6.64,1.27,6.89,2.00,1.36,47.96,0.02,48.03,0.12
27.29,-6.81,1.35,7.51,2.00,1.36,47.95,0.02,48.02,0.10
27.31,-6.72,1.40,6.69,2.00,1.36,47.95,0.02,48.02,0.11
27.33,-6.65,1.25,6.38,2.00,1.36,47.96,0.02,48.03,0.10
27.35,-7.22,1.50,7.18,2.00,1.36,47.95,0.01,48.04,0.09
27.37,-7.03,1.44,6.99,2.00,1.36,47.95,0.02,48.03,0.10
27.39,-6.33,1.09,6.28,2.00,1.36,47.95,0.02,48.03,0.10
27.41,-6.58,1.14,6.50,2.00,1.36,47.96,0.02,48.04,0.10
27.43,-7.00,1.31,6.95,2.00,1.36,47.95,0.02,48.03,0.13
27.45,-6.65,1.19,7.48,2.00,1.36,47.95,0.02,48.03,0.11
27.47,-6.90,1.30,6.01,2.00,1.36,47.95,0.02,48.04,0.11
27.49,-6.83,1.25,7.54,2.00,1.36,47.95,0.02,48.03,0.12
27.51,-7.25,1.38,7.24,2.00,1.36,47.95,0.02,48.03,0.11
27.53,-7.17,1.52,7.35,2.00,1.36,47.95,0.01,48.03,0.10
27.55,-6.90,1.36,6.16,2.00,1.36,47.95,0.02,48.03,0.10
27.57,-6.45,1.10,6.55,2.00,1.36,47.94,0.02,48.02,0.11
27.59,-6.93,1.20,7.80,2.00,1.36,47.96,0.02,48.03,0.11
27.61,-7.18,1.26,6.75,2.00,1.36,47.95,0.02,48.03,0.09
27.63,-5.91,1.41,5.97,1.60,1.36,47.95,0.02,48.03,0.08
27.65,-4.98,1.00,2.33,1.60,1.36,47.95,0.01,48.04,0.07
27.67,-5.00,0.92,5.28,1.60,1.36,47.96,0.01,48.04,0.08
27.69,-5.07,0.99,5.48,1.60,1.36,47.96,0.02,48.03,0.07
27.71,-4.75,0.86,4.65,1.60,1.36,47.96,0.01,48.03,0.08
27.73,-5.31,1.04,5.00,1.60,1.36,47.96,0.02,48.03,0.08
27.75,-4.94,0.92,5.25,1.60,1.36,47.95,0.02,48.04,0.08
27.77,-5.40,1.13,4.96,1.60,1.36,47.95,0.01,48.03,0.09
27.79,-5.08,0.88,5.94,1.60,1.36,47.95,0.02,48.04,0.08
27.81,-5.42,1.04,4.29,1.60,1.36,47.94,0.01,48.02,0.08
27.83,-5.24,0.96,5.07,1.60,1.36,47.96,0.02,48.03,0.08
27.85,-5.01,0.80,5.51,1.60,1.36,47.95,0.01,48.03,0.08
27.87,-5.23,0.99,5.13,1.60,1.36,47.95,0.01,48.02,0.08
27.89,-5.39,0.92,4.81,1.60,1.36,47.95,0.01,48.02,0.07
27.91,-5.52,0.92,5.37,1.60,1.36,47.96,0.01,48.03,0.07
27.93,-4.75,0.52,6.06,1.60,1.36,47.94,0.02,48.04,0.07
27.95,-5.41,0.88,5.84,1.60,1.36,47.96,0.01,48.02,0.08
27.97,-5.78,1.02,5.95,1.60,1.36,47.95,0.01,48.03,0.09
27.99,-5.87,1.17,5.13,1.60,1.36,47.95,0.02,48.03,0.06
28.01,-5.46,0.94,4.44,1.60,1.36,47.96,0.01,48.03,0.08
28.03,-5.40,0.92,6.04,1.60,1.36,47.96,0.02,48.03,0.08
28.05,-5.57,0.96,5.40,1.60,1.36,47.96,0.01,48.03,0.08
28.07,-5.87,1.08,5.30,1.60,1.36,47.96,0.01,48.03,0.08
28.09,-4.93,0.55,5.95,1.60,1.36,47.96,0.02,48.03,0.07
28.11,-5.79,1.04,4.64,1.60,1.36,47.95,0.01,48.04,0.06
28.12,-4.79,1.30,5.11,1.20,1.36,47.94,0.02,48.04,0.05
28.14,-3.80,0.78,3.25,1.20,1.36,47.96,0.01,48.02,0.04
28.16,-2.70,0.19,2.20,1.20,1.36,47.94,0.00,48.03,0.04
28.18,-3.42,0.54,2.78,1.20,1.36,47.96,0.01,48.03,0.05
28.20,-3.35,0.45,2.76,1.20,1.36,47.95,0.00,48.03,0.05
28.22,-3.15,0.34,3.49,1.20,1.36,47.97,0.00,48.03,0.05
28.24,-4.43,0.93,3.04,1.20,1.36,47.96,0.00,48.04,0.05
28.26,-3.00,0.23,3.04,1.20,1.36,47.96,0.00,48.03,0.04
28.28,-3.35,0.28,3.59,1.20,1.36,47.96,0.01,48.03,0.05
28.30,-3.82,0.62,3.74,1.20,1.36,47.96,0.00,48.02,0.04
28.32,-3.44,0.44,4.54,1.20,1.36,47.95,0.00,48.03,0.06
28.34,-4.42,0.85,4.48,1.20,1.36,47.95,0.01,48.03,0.04
28.36,-3.95,0.62,3.43,1.20,1.36,47.96,0.00,48.04,0.05
28.38,-3.46,0.41,4.24,1.20,1.36,47.96,0.01,48.03,0.05
28.40,-3.95,0.67,4.17,1.20,1.36,47.96,0.00,48.03,0.04
28.42,-3.22,0.19,4.41,1.20,1.36,47.96,0.00,48.04,0.05
28.44,-5.15,1.06,4.23,1.20,1.36,47.94,0.01,48.04,0.04
28.46,-3.28,0.18,4.28,1.20,1.36,47.96,0.00,48.04,0.05
28.48,-5.30,1.25,4.11,1.20,1.36,47.96,0.01,48.03,0.05
28.50,-3.71,0.41,3.77,1.20,1.36,47.96,0.00,48.03,0.05
28.52,-4.89,0.98,3.91,1.20,1.36,47.96,0.01,48.02,0.04
28.54,-4.03,0.52,5.01,1.20,1.36,47.95,0.00,48.03,0.05
28.56,-4.26,0.65,4.25,1.20,1.36,47.94,0.01,48.03,0.04
28.58,-4.35,0.70,3.24,1.20,1.36,47.96,0.00,48.03,0.05
28.60,-3.39,0.19,4.00,1.20,1.36,47.96,0.01,48.03,0.05
28.62,-4.07,0.54,3.13,1.20,1.36,47.95,0.02,48.03,0.04
28.64,-1.75,0.08,3.05,0.80,1.36,47.95,-0.00,48.03,0.03
28.66,-2.90,0.78,0.39,0.80,1.36,47.96,0.00,48.03,0.02
28.68,-1.42,-0.17,0.69,0.80,1.36,47.95,0.00,48.03,0.02
28.70,-1.88,0.05,2.32,0.80,1.36,47.95,-0.00,48.04,0.02
28.72,-2.44,0.37,1.02,0.80,1.36,47.95,0.00,48.03,0.03
28.74,-1.74,-0.03,2.34,0.80,1.36,47.96,0.00,48.03,0.02
28.76,-3.04,0.61,2.74,0.80,1.36,47.96,0.00,48.03,0.03
28.78,-3.40,0.76,2.35,0.80,1.36,47.95,0.00,48.03,0.03
28.80,-1.22,-0.33,1.71,0.80,1.36,47.94,0.00,48.03,0.02
28.82,-0.64,-0.66,0.82,0.80,1.36,47.96,0.00,48.03,0.02
28.84,-2.57,0.36,3.18,0.80,1.36,47.94,0.00,48.04,0.03
28.86,-2.17,-0.01,2.99,0.80,1.36,47.94,0.00,48.04,0.03
28.88,-2.41,0.25,2.96,0.80,1.36,47.96,0.00,48.03,0.02
28.90,-1.92,-0.07,0.61,0.80,1.36,47.94,0.00,48.03,0.02
28.92,-2.40,0.12,1.56,0.80,1.36,47.95,-0.00,48.03,0.03
28.94,-1.89,-0.19,3.76,0.80,1.36,47.95,0.00,48.03,0.03
28.96,-2.75,0.45,2.24,0.80,1.36,47.94,0.00,48.04,0.02
28.98,-1.61,-0.39,2.87,0.80,1.36,47.96,-0.00,48.03,0.02
29.00,-3.20,0.41,1.77,0.80,1.36,47.96,-0.00,48.04,0.03
29.02,-3.43,0.54,3.37,0.80,1.36,47.96,0.00,48.03,0.02
29.04,-2.25,-0.09,2.34,0.80,1.36,47.96,0.00,48.03,0.02
29.06,-1.43,-0.28,3.01,0.80,1.36,47.96,-0.00,48.04,0.02
29.08,-1.89,-0.18,3.98,0.80,1.36,47.96,-0.00,48.03,0.03
29.10,-3.77,0.62,2.76,0.80,1.36,47.94,-0.00,48.03,0.03
29.12,-2.40,-0.04,1.35,0.80,1.36,47.94,-0.00,48.04,0.01
29.14,-1.51,0.28,0.43,0.40,1.36,47.96,0.00,48.04,0.01
29.16,-0.38,-0.23,0.02,0.40,1.36,47.95,0.00,48.04,0.01
29.18,-0.56,-0.15,0.01,0.40,1.36,47.94,0.00,48.03,0.01
29.20,-0.64,-0.19,-0.00,0.40,1.36,47.96,-0.00,48.04,0.01
29.22,-0.72,-0.15,-0.02,0.40,1.36,47.95,0.00,48.03,0.01
29.24,-0.11,-0.45,-0.15,0.40,1.36,47.95,0.00,48.03,0.01
29.26,-1.13,0.05,0.03,0.40,1.36,47.95,0.00,48.03,0.01
29.28,-0.22,-0.49,-0.11,0.40,1.36,47.95,0.00,48.03,0.01
29.30,-0.48,-0.39,-0.02,0.40,1.36,47.96,0.00,48.03,0.01
29.32,-0.45,-0.40,-0.12,0.40,1.36,47.95,0.01,48.03,0.01
29.34,-0.12,-0.52,0.00,0.40,1.36,47.94,0.01,48.03,0.01
29.36,-0.16,-0.63,0.07,0.40,1.36,47.95,0.01,48.03,0.01
29.38,-0.20,-0.54,-0.04,0.40,1.36,47.95,0.01,48.04,0.01
29.40,-0.33,-0.50,-0.10,0.40,1.36,47.95,0.01,48.03,0.01
29.42,-0.18,-0.63,-0.04,0.40,1.36,47.95,0.02,48.04,0.01
29.44,-0.24,-0.63,-0.08,0.40,1.36,47.95,0.02,48.02,0.01
29.46,-0.38,-0.58,-0.03,0.40,1.36,47.95,0.01,48.04,0.01
29.48,-1.25,-0.16,-0.06,0.40,1.36,47.95,0.00,48.03,0.01
29.50,-1.04,-0.33,-0.11,0.40,1.36,47.95,0.00,48.04,0.01
29.52,-1.14,-0.25,0.14,0.40,1.36,47.96,0.00,48.03,0.01
29.54,-1.21,-0.22,0.09,0.40,1.36,47.96,0.00,48.03,0.01
29.56,-0.88,-0.40,-0.13,0.40,1.36,47.95,0.01,48.03,0.01
29.58,-1.09,-0.24,0.10,0.40,1.36,47.97,0.00,48.03,0.01
29.60,-0.22,-0.77,0.09,0.40,1.36,47.95,0.01,48.04,0.01
29.62,-0.98,-0.39,0.05,0.40,1.36,47.96,0.00,48.03,0.00
29.64,0.25,-0.27,-0.13,0.00,1.36,47.95,0.00,48.03,0.00
29.66,0.21,-0.20,0.04,0.00,1.36,47.95,0.00,48.03,0.00
29.68,0.10,-0.18,0.01,0.00,1.36,47.96,0.00,48.03,-0.00
29.70,0.06,-0.22,-0.03,0.00,1.36,47.95,0.00,48.04,0.00
29.72,-0.03,-0.06,-0.03,0.00,1.36,47.96,0.00,48.03,-0.00
29.74,-0.05,-0.03,0.11,0.00,1.36,47.95,-0.00,48.04,-0.00
29.76,0.00,-0.07,-0.06,0.00,1.36,47.94,0.00,48.03,-0.00
29.78,0.24,-0.17,-0.02,0.00,1.36,47.95,0.00,48.03,0.00
29.80,-0.01,-0.10,-0.05,0.00,1.36,47.96,0.00,48.03,-0.00
29.82,0.09,-0.13,-0.05,0.00,1.36,47.96,0.00,48.03,0.00
29.84,0.06,-0.12,0.03,0.00,1.36,47.95,0.00,48.04,0.00
29.86,0.10,-0.15,-0.07,0.00,1.36,47.95,0.00,48.03,-0.00
29.88,-0.05,-0.09,-0.02,0.00,1.36,47.94,0.00,48.03,0.00
29.90,-0.13,-0.08,-0.07,0.00,1.36,47.95,0.00,48.03,-0.00
29.92,0.14,-0.16,0.06,0.00,1.36,47.94,0.00,48.04,-0.00
29.94,-0.08,-0.10,-0.04,0.00,1.36,47.96,0.00,48.03,0.00
29.96,0.06,-0.17,-0.02,0.00,1.36,47.96,0.00,48.04,-0.00
29.98,0.06,-0.13,0.07,0.00,1.36,47.95,0.00,48.04,0.00
30.00,0.03,-0.13,-0.01,0.00,1.36,47.96,-0.00,48.02,0.00
30.02,0.03,-0.13,-0.08,0.00,1.36,47.94,0.00,48.03,0.00
30.04,0.10,-0.15,0.05,0.00,1.36,47.96,0.00,48.04,-0.00
30.06,-0.12,-0.07,-0.04,0.00,1.36,47.95,0.00,48.03,0.00
30.08,-0.03,-0.09,0.02,0.00,1.36,47.95,-0.00,48.03,-0.00
30.10,-0.14,-0.02,-0.05,0.00,1.36,47.95,0.00,48.03,-0.00
30.12,0.08,-0.11,0.02,0.00,1.36,47.95,0.00,48.03,-0.00
