time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.28,-16.90,0.66,17.36,1.40,1.83,47.96,-0.01,48.04,0.08
26.30,-16.92,0.66,17.13,1.40,1.83,47.95,-0.01,48.03,0.12
26.32,-17.12,0.75,17.16,1.40,1.83,47.96,-0.01,48.03,0.13
26.34,-16.99,0.68,17.25,1.40,1.83,47.96,-0.01,48.04,0.09
26.36,-16.96,0.65,16.90,1.40,1.83,47.96,-0.01,48.03,0.11
26.38,-16.89,0.61,16.54,1.40,1.83,47.94,-0.01,48.04,0.10
26.40,-16.75,0.52,16.66,1.40,1.83,47.95,-0.01,48.03,0.11
26.42,-16.98,0.63,17.30,1.40,1.83,47.96,-0.01,48.03,0.13
26.44,-17.30,0.79,18.12,1.40,1.83,47.96,-0.01,48.04,0.12
26.46,-17.72,1.01,17.97,1.40,1.83,47.95,-0.01,48.03,0.13
26.48,-17.77,1.04,17.24,1.40,1.83,47.96,-0.01,48.03,0.09
26.50,-17.33,0.80,16.77,1.40,1.83,47.96,-0.01,48.03,0.09
26.52,-17.17,0.71,17.08,1.40,1.83,47.96,-0.01,48.03,0.13
26.54,-16.74,0.46,17.06,1.40,1.83,47.96,-0.01,48.03,0.12
26.56,-16.77,0.47,17.51,1.40,1.83,47.95,-0.01,48.04,0.09
26.58,-17.34,0.78,17.95,1.40,1.83,47.97,-0.02,48.03,0.10
26.60,-17.35,0.78,17.14,1.40,1.83,47.96,-0.01,48.02,0.12
26.62,-17.44,0.82,16.65,1.20,1.83,47.96,-0.01,48.04,0.07
26.64,-14.90,0.81,14.95,1.20,1.83,47.95,-0.01,48.03,0.08
26.66,-14.52,0.60,12.88,1.20,1.83,47.96,-0.01,48.03,0.08
26.68,-14.08,0.33,13.89,1.20,1.83,47.94,-0.01,48.03,0.07
26.70,-14.50,0.55,15.26,1.20,1.83,47.96,-0.01,48.03,0.08
26.72,-14.65,0.62,15.33,1.20,1.83,47.96,-0.01,48.04,0.07
26.74,-14.67,0.63,14.87,1.20,1.83,47.96,-0.01,48.04,0.08
26.76,-14.89,0.74,14.05,1.20,1.83,47.95,-0.01,48.03,0.09
26.78,-14.17,0.34,14.15,1.20,1.83,47.95,-0.01,48.03,0.07
26.80,-14.57,0.54,14.53,1.20,1.83,47.96,-0.01,48.03,0.08
26.82,-14.13,0.29,14.57,1.20,1.83,47.96,-0.01,48.03,0.11
26.84,-14.45,0.46,14.50,1.20,1.83,47.96,-0.01,48.03,0.09
26.86,-14.69,0.58,14.64,1.20,1.83,47.96,-0.01,48.04,0.07
26.88,-14.30,0.36,14.43,1.20,1.83,47.96,-0.01,48.03,0.09
26.90,-14.36,0.39,14.07,1.20,1.83,47.95,-0.01,48.04,0.08
26.92,-14.62,0.52,14.08,1.20,1.83,47.96,-0.01,48.03,0.09
26.94,-14.62,0.51,13.82,1.20,1.83,47.94,-0.01,48.02,0.08
26.96,-14.43,0.39,14.70,1.20,1.83,47.95,-0.01,48.03,0.06
26.98,-14.77,0.57,14.52,1.20,0.67,47.95,-0.01,48.02,0.09
27.00,-14.51,0.42,15.00,1.20,0.67,47.96,-0.01,48.03,0.10
27.02,-14.87,0.61,15.07,1.20,0.66,47.96,-0.01,48.04,0.09
27.04,-15.10,0.75,14.85,1.20,0.66,47.96,-0.01,48.04,0.09
27.06,-14.79,0.56,14.73,1.20,0.66,47.96,-0.01,48.04,0.07
27.08,-15.09,0.72,14.76,1.20,0.66,47.95,-0.01,48.03,0.10
27.10,-14.56,0.42,14.67,1.20,0.66,47.96,-0.01,48.04,0.10
27.12,-14.59,0.44,14.79,1.00,0.66,47.96,-0.01,48.03,0.07
27.14,-12.58,0.71,13.52,1.00,0.66,47.95,-0.01,48.03,0.05
27.16,-11.77,0.39,10.38,1.00,0.66,47.96,-0.00,48.04,0.05
27.18,-11.28,-0.01,10.73,1.00,0.66,47.96,-0.00,48.03,0.06
27.20,-12.28,0.51,11.82,1.00,0.66,47.96,-0.00,48.04,0.05
27.22,-12.13,0.42,12.59,1.00,0.66,47.96,-0.01,48.04,0.05
27.24,-12.22,0.46,11.50,1.00,0.66,47.95,-0.00,48.03,0.06
27.26,-11.78,0.21,11.18,1.00,0.66,47.95,-0.00,48.03,0.04
27.28,-11.66,0.13,12.04,1.00,0.66,47.95,-0.00,48.03,0.06
27.30,-11.95,0.27,12.35,1.00,0.66,47.94,-0.00,48.02,0.07
27.32,-12.45,0.53,12.26,1.00,0.66,47.96,-0.01,48.04,0.07
27.34,-11.71,0.12,12.00,1.00,0.66,47.96,-0.00,48.03,0.05
27.36,-12.03,0.29,12.01,1.00,0.66,47.95,-0.00,48.04,0.06
27.38,-12.47,0.53,12.14,1.00,0.66,47.96,-0.00,48.03,0.08
27.40,-12.39,0.47,12.37,1.00,0.66,47.95,-0.01,48.03,0.07
27.42,-12.17,0.35,11.99,1.00,0.66,47.96,-0.01,48.03,0.05
27.44,-12.18,0.34,12.08,1.00,0.66,47.95,-0.01,48.03,0.06
27.46,-12.15,0.32,12.22,1.00,0.66,47.97,-0.00,48.03,0.07
27.48,-12.19,0.33,12.43,1.00,0.66,47.96,-0.00,48.03,0.06
27.50,-12.43,0.45,12.30,1.00,0.66,47.96,-0.01,48.03,0.06
27.52,-12.35,0.41,11.92,1.00,0.66,47.96,-0.00,48.03,0.05
27.54,-12.35,0.40,12.21,1.00,0.66,47.95,-0.01,48.04,0.06
27.56,-12.25,0.34,12.38,1.00,0.66,47.95,-0.00,48.03,0.07
27.58,-12.44,0.44,12.10,1.00,0.66,47.96,-0.00,48.04,0.06
27.60,-12.54,0.49,11.94,1.00,0.66,47.96,-0.01,48.03,0.05
27.62,-11.83,0.09,11.74,1.00,0.66,47.95,-0.00,48.03,0.06
27.64,-9.14,-0.00,11.17,0.80,0.66,47.94,-0.00,48.03,0.05
27.66,-10.15,0.55,8.47,0.80,0.66,47.95,-0.00,48.04,0.04
27.68,-9.67,0.27,8.21,0.80,0.66,47.96,-0.00,48.04,0.04
27.70,-9.41,0.11,8.53,0.80,0.66,47.96,-0.00,48.03,0.04
27.72,-9.75,0.29,9.69,0.80,0.66,47.95,-0.00,48.04,0.03
27.74,-10.08,0.46,9.46,0.80,0.66,47.95,-0.00,48.03,0.05
27.76,-10.11,0.47,9.57,0.80,0.66,47.96,-0.00,48.03,0.04
27.78,-10.02,0.41,8.63,0.80,0.66,47.96,-0.00,48.03,0.03
27.80,-9.16,-0.07,9.51,0.80,0.66,47.95,-0.00,48.04,0.04
27.82,-9.05,-0.14,9.82,0.80,0.66,47.96,-0.00,48.03,0.05
27.84,-9.75,0.24,9.65,0.80,0.66,47.96,-0.00,48.03,0.04
27.86,-9.26,-0.04,10.24,0.80,0.66,47.96,-0.00,48.03,0.04
27.88,-9.55,0.11,10.03,0.80,0.66,47.95,-0.00,48.05,0.04
27.90,-9.63,0.14,9.57,0.80,0.66,47.96,-0.00,48.04,0.03
27.92,-9.72,0.19,9.65,0.80,0.66,47.95,-0.00,48.03,0.04
27.94,-10.44,0.58,9.67,0.80,0.66,47.96,-0.00,48.03,0.04
27.96,-9.61,0.12,9.68,0.80,0.66,47.96,-0.00,48.03,0.05
27.98,-9.98,0.32,9.66,0.80,0.66,47.95,-0.00,48.02,0.05
28.00,-10.43,0.55,9.45,0.80,0.66,47.95,-0.00,48.04,0.03
28.02,-9.60,0.09,9.99,0.80,0.66,47.96,-0.00,48.04,0.04
28.04,-9.58,0.08,9.77,0.80,0.66,47.95,-0.00,48.03,0.04
28.06,-9.20,-0.14,10.01,0.80,0.66,47.96,-0.00,48.03,0.04
28.08,-9.44,-0.01,10.30,0.80,0.66,47.95,-0.00,48.04,0.05
28.10,-10.05,0.32,9.90,0.80,0.66,47.96,-0.01,48.03,0.05
28.12,-9.50,0.00,9.64,0.80,0.66,47.95,-0.00,48.04,0.04
28.14,-7.14,0.10,8.96,0.60,0.66,47.96,-0.00,48.04,0.03
28.16,-8.01,0.57,5.52,0.60,0.66,47.96,-0.00,48.03,0.02
28.18,-6.10,-0.48,5.72,0.60,0.66,47.96,0.00,48.03,0.02
28.20,-7.49,0.26,5.79,0.60,0.66,47.96,0.00,48.03,0.03
28.22,-7.19,0.08,7.04,0.60,0.66,47.96,-0.00,48.03,0.02
28.24,-6.80,-0.14,6.75,0.60,0.66,47.95,-0.00,48.04,0.03
28.26,-5.96,-0.61,7.46,0.60,0.66,47.96,-0.00,48.04,0.02
28.28,-7.05,-0.02,7.46,0.60,0.66,47.96,0.00,48.03,0.03
28.30,-7.87,0.41,6.66,0.60,0.66,47.96,0.00,48.03,0.02
28.32,-6.99,-0.08,7.16,0.60,0.66,47.95,0.00,48.03,0.03
28.34,-7.11,-0.02,7.18,0.60,0.66,47.96,-0.00,48.04,0.02
28.36,-6.53,-0.34,7.63,0.60,0.66,47.95,0.00,48.03,0.02
28.38,-7.47,0.16,7.16,0.60,0.66,47.96,0.00,48.04,0.03
28.40,-8.08,0.48,6.94,0.60,0.66,47.96,0.00,48.03,0.03
28.42,-7.59,0.21,6.63,0.60,0.66,47.96,-0.00,48.04,0.03
28.44,-7.12,-0.06,7.33,0.60,0.66,47.96,-0.00,48.04,0.02
28.46,-6.11,-0.61,7.08,0.60,0.66,47.96,-0.00,48.04,0.03
28.48,-7.00,-0.13,7.63,0.60,0.66,47.96,0.00,48.03,0.02
28.50,-7.49,0.13,6.98,0.60,0.66,47.94,0.00,48.03,0.02
28.52,-7.52,0.13,6.96,0.60,0.66,47.94,-0.00,48.03,0.03
28.54,-6.52,-0.42,6.82,0.60,0.66,47.96,-0.00,48.04,0.02
28.56,-5.91,-0.75,7.29,0.60,0.66,47.96,-0.00,48.04,0.02
28.58,-7.39,0.05,6.88,0.60,0.66,47.96,0.00,48.04,0.03
28.60,-8.06,0.40,7.17,0.60,0.66,47.94,0.00,48.03,0.02
28.62,-7.70,0.20,7.34,0.60,0.66,47.96,0.00,48.03,0.02
28.64,-5.77,0.53,7.21,0.40,0.66,47.96,-0.00,48.03,0.02
28.66,-5.13,0.18,4.01,0.40,0.66,47.95,-0.00,48.03,0.01
28.68,-4.39,-0.24,2.94,0.40,0.66,47.96,0.00,48.04,0.01
28.70,-4.11,-0.40,3.59,0.40,0.66,47.95,0.02,48.03,0.01
28.72,-4.92,0.07,4.57,0.40,0.66,47.95,-0.00,48.04,0.01
28.74,-4.24,-0.49,5.01,0.40,0.66,47.96,0.02,48.03,0.01
28.76,-5.13,0.11,4.82,0.40,0.66,47.95,-0.00,48.04,0.01
28.78,-3.71,-0.67,4.81,0.40,0.66,47.96,0.01,48.03,0.01
28.80,-5.62,0.36,4.68,0.40,0.66,47.96,-0.00,48.03,0.01
28.82,-3.98,-0.54,3.92,0.40,0.66,47.96,0.01,48.04,0.01
28.84,-5.26,0.15,5.04,0.40,0.66,47.96,0.00,48.03,0.01
28.86,-4.15,-0.46,4.64,0.40,0.66,47.96,0.01,48.03,0.00
28.88,-4.60,-0.23,4.75,0.40,0.66,47.95,0.00,48.04,0.01
28.90,-4.14,-0.49,4.55,0.40,0.66,47.96,0.01,48.03,0.01
28.92,-4.98,-0.02,4.76,0.40,0.66,47.95,-0.00,48.03,0.01
28.94,-3.53,-0.83,4.39,0.40,0.66,47.95,0.01,48.03,0.01
28.96,-6.21,0.62,3.80,0.40,0.66,47.96,0.00,48.04,0.01
28.98,-2.83,-1.23,3.82,0.40,0.66,47.94,0.01,48.03,0.01
29.00,-5.89,0.43,5.05,0.40,0.66,47.96,0.00,48.03,0.01
29.02,-3.35,-0.97,4.01,0.40,0.66,47.96,0.00,48.03,0.01
29.04,-5.08,-0.02,5.45,0.40,0.66,47.95,0.00,48.03,0.01
29.06,-3.49,-0.90,4.43,0.40,0.66,47.96,0.00,48.04,0.01
29.08,-4.74,-0.22,4.41,0.40,0.66,47.96,0.00,48.03,0.01
29.10,-4.67,-0.27,5.00,0.40,0.66,47.94,0.00,48.04,0.01
29.12,-5.21,0.02,5.04,0.40,0.66,47.95,0.01,48.03,0.01
29.14,-3.80,0.06,4.74,0.20,0.66,47.95,0.00,48.04,0.01
29.16,-3.29,0.34,1.00,0.20,0.66,47.97,-0.00,48.03,0.00
29.18,-1.82,-0.46,0.70,0.20,0.66,47.96,0.00,48.04,0.00
29.20,-1.57,-0.61,0.04,0.20,0.66,47.96,0.01,48.03,0.00
29.22,-2.44,-0.15,0.12,0.20,0.66,47.96,0.00,48.04,0.00
29.24,-1.97,-0.11,0.06,0.20,0.66,47.95,0.00,48.03,0.00
29.26,-1.82,-0.49,0.14,0.20,0.66,47.95,0.01,48.03,0.00
29.28,-1.04,-0.93,-0.10,0.20,0.66,47.95,0.01,48.03,0.00
29.30,-2.39,-0.21,-0.11,0.20,0.66,47.95,0.00,48.03,0.00
29.32,-2.50,-0.15,0.03,0.20,0.66,47.95,0.00,48.03,0.00
29.34,-1.74,-0.56,-0.09,0.20,0.66,47.97,0.01,48.04,0.00
29.36,-1.71,-0.59,-0.04,0.20,0.66,47.96,0.02,48.04,0.00
29.38,-2.94,0.06,-0.03,0.20,0.66,47.95,0.00,48.04,0.00
29.40,-2.09,-0.40,0.10,0.20,0.66,47.95,0.01,48.04,0.00
29.43,-1.19,-0.65,0.31,0.20,0.66,47.96,0.02,48.03,0.00
29.45,-2.04,-0.47,-0.39,0.20,0.66,47.94,0.01,48.04,0.00
29.47,-2.81,-0.06,-0.02,0.20,0.66,47.96,0.00,48.04,0.00
29.49,-1.96,-0.52,0.03,0.20,0.66,47.96,0.01,48.03,0.00
29.51,-1.71,-0.66,0.04,0.20,0.66,47.96,0.02,48.04,0.00
29.53,-2.28,-0.38,0.16,0.20,0.66,47.95,0.02,48.03,0.00
29.55,-1.19,-0.99,0.12,0.20,0.66,47.96,0.02,48.03,0.00
29.58,-2.06,-1.31,0.03,0.20,0.66,47.96,0.04,48.04,0.00
29.60,-1.38,-0.94,0.45,0.20,0.66,47.94,0.02,48.04,0.00
29.62,-1.96,-0.64,3.77,0.20,0.66,47.95,0.01,48.03,0.00
29.64,-1.99,0.60,4.27,0.00,0.66,47.96,0.00,48.03,0.00
29.66,-0.52,-0.05,2.53,0.00,0.66,47.96,0.00,48.03,0.00
29.68,-0.16,-0.24,-0.31,0.00,0.66,47.96,0.00,48.03,-0.00
29.70,0.04,-0.35,-0.15,0.00,0.66,47.96,0.00,48.03,0.00
29.72,-0.04,-0.31,-0.04,0.00,0.66,47.95,0.00,48.03,0.00
29.74,-0.12,-0.26,0.15,0.00,0.66,47.95,0.00,48.04,0.00
29.76,0.12,-0.39,0.02,0.00,0.66,47.96,0.00,48.04,0.00
29.78,0.06,-0.36,0.03,0.00,0.66,47.96,0.00,48.03,0.00
29.80,0.02,-0.34,0.04,0.00,0.66,47.96,0.00,48.03,-0.00
29.82,0.12,-0.39,-0.01,0.00,0.66,47.95,0.00,48.04,-0.00
29.84,0.08,-0.37,-0.02,0.00,0.66,47.95,0.00,48.04,0.00
29.86,0.02,-0.34,0.05,0.00,0.66,47.95,0.00,48.04,0.00
29.88,-0.03,-0.31,0.01,0.00,0.66,47.96,0.00,48.03,-0.00
29.90,0.11,-0.38,0.02,0.00,0.66,47.96,0.00,48.03,-0.00
29.92,-0.08,-0.28,-0.06,0.00,0.66,47.95,0.00,48.03,0.00
29.94,-0.05,-0.30,0.00,0.00,0.66,47.96,0.00,48.04,0.00
29.96,-0.01,-0.32,-0.05,0.00,0.66,47.95,0.00,48.03,0.00
29.98,0.12,-0.39,0.06,0.00,0.66,47.95,0.00,48.04,-0.00
30.00,0.12,-0.39,-0.01,0.00,0.66,47.94,0.01,48.03,-0.00
30.02,0.12,-0.39,0.00,0.00,0.66,47.95,0.00,48.04,0.00
30.04,-0.08,-0.32,-0.01,0.00,0.66,47.97,0.00,48.03,0.00
30.06,0.02,-0.34,-0.09,0.00,0.66,47.95,0.01,48.04,-0.00
30.08,0.01,-0.33,-0.01,0.00,0.66,47.95,0.00,48.03,0.00
30.10,-0.02,-0.31,-0.04,0.00,0.66,47.96,0.00,48.04,-0.00
30.12,0.06,-0.36,0.01,0.00,0.66,47.95,0.00,48.02,-0.00
