time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.43,-14.08,0.56,13.64,1.05,0.93,47.94,-0.01,48.03,0.08
26.45,-13.85,0.44,14.27,1.05,0.93,47.95,-0.01,48.03,0.06
26.47,-14.23,0.67,13.80,1.05,0.92,47.95,-0.01,48.04,0.07
26.49,-13.79,0.40,13.47,1.05,0.92,47.95,-0.01,48.04,0.09
26.51,-14.13,0.57,12.79,1.05,0.91,47.96,-0.01,48.03,0.07
26.53,-13.43,0.19,13.61,1.05,0.89,47.96,-0.01,48.04,0.06
26.55,-14.09,0.47,14.07,1.05,0.88,47.96,-0.01,48.04,0.07
26.57,-13.71,0.33,14.29,1.05,0.87,47.96,-0.01,48.04,0.07
26.59,-13.59,0.26,14.45,1.05,0.86,47.95,-0.01,48.04,0.06
26.61,-13.98,0.47,13.94,1.05,0.87,47.96,-0.01,48.03,0.06
26.63,-12.34,0.32,13.49,0.90,0.87,47.95,-0.00,48.04,0.06
26.65,-12.08,0.78,10.90,0.90,0.87,47.95,-0.00,48.04,0.05
26.67,-11.17,0.14,10.23,0.90,0.87,47.94,-0.01,48.05,0.05
26.69,-11.60,0.04,11.22,0.90,0.86,47.96,-0.00,48.04,0.03
26.71,-11.21,0.03,12.35,0.90,0.86,47.95,-0.00,48.04,0.05
26.73,-11.93,0.42,12.59,0.90,0.86,47.96,-0.00,48.03,0.06
26.75,-11.98,0.32,12.01,0.90,0.87,47.96,-0.01,48.03,0.06
26.77,-11.82,0.34,11.39,0.90,0.87,47.95,-0.00,48.04,0.03
26.79,-11.73,0.38,11.58,0.90,0.88,47.96,-0.00,48.03,0.06
26.81,-12.01,0.44,11.51,0.90,0.88,47.95,-0.00,48.04,0.04
26.83,-11.50,0.23,11.30,0.90,0.88,47.95,-0.01,48.03,0.07
26.85,-11.29,0.19,11.32,0.90,0.88,47.96,-0.00,48.02,0.05
26.87,-11.24,-0.00,11.71,0.90,0.88,47.97,-0.00,48.04,0.06
26.89,-11.51,0.14,12.09,0.90,0.88,47.94,-0.00,48.03,0.04
26.91,-11.77,0.28,11.75,0.90,0.89,47.96,-0.00,48.03,0.06
26.93,-12.15,0.47,11.38,0.90,0.89,47.95,-0.00,48.04,0.07
26.95,-11.59,0.15,12.43,0.90,0.90,47.96,-0.01,48.04,0.04
26.97,-11.74,0.24,11.97,0.90,0.90,47.94,-0.00,48.03,0.07
26.99,-12.12,0.54,11.36,0.90,0.90,47.95,-0.00,48.04,0.05
27.01,-11.92,0.14,11.23,0.90,0.90,47.97,-0.01,48.03,0.05
27.03,-11.49,0.09,11.52,0.90,0.91,47.96,-0.01,48.03,0.05
27.05,-11.99,0.36,11.69,0.90,0.91,47.96,-0.00,48.03,0.05
27.07,-12.25,0.49,12.33,0.90,0.91,47.96,-0.01,48.03,0.05
27.09,-11.64,0.13,12.09,0.90,0.91,47.95,-0.00,48.03,0.07
27.11,-12.10,0.42,12.01,0.90,0.91,47.96,-0.00,48.03,0.05
27.13,-11.54,0.84,11.75,0.75,0.89,47.96,-0.00,48.04,0.04
27.15,-9.52,0.11,9.62,0.75,0.88,47.95,-0.00,48.03,0.03
27.17,-9.28,-0.03,8.22,0.75,0.87,47.96,-0.00,48.04,0.04
27.19,-8.77,-0.33,9.07,0.75,0.87,47.96,0.00,48.03,0.03
27.21,-9.04,-0.19,9.91,0.75,0.86,47.94,-0.00,48.04,0.03
27.23,-9.92,0.32,10.00,0.75,0.86,47.95,-0.00,48.03,0.04
27.25,-9.67,0.14,9.79,0.75,0.85,47.95,-0.00,48.03,0.04
27.27,-9.47,0.02,9.61,0.75,0.84,47.97,-0.01,48.04,0.04
27.29,-9.51,0.24,9.63,0.75,0.83,47.95,-0.00,48.03,0.04
27.31,-9.88,0.22,9.78,0.75,0.82,47.96,0.00,48.03,0.03
27.33,-10.37,0.49,9.44,0.75,0.82,47.96,-0.00,48.04,0.04
27.35,-9.50,0.00,9.63,0.75,0.80,47.94,-0.00,48.03,0.04
27.37,-9.63,-0.14,9.90,0.75,0.80,47.96,0.00,48.04,0.05
27.39,-10.43,0.43,9.64,0.75,0.79,47.95,-0.00,48.04,0.03
27.41,-9.08,-0.24,9.85,0.75,0.79,47.96,-0.00,48.04,0.03
27.43,-9.27,-0.14,9.56,0.75,0.78,47.95,-0.00,48.04,0.04
27.45,-9.42,0.03,9.70,0.75,0.78,47.96,-0.00,48.03,0.04
27.47,-9.78,0.13,9.93,0.75,0.78,47.96,0.00,48.04,0.04
27.49,-9.87,0.15,9.88,0.75,0.78,47.95,-0.00,48.04,0.04
27.51,-9.56,-0.01,9.66,0.75,0.78,47.95,-0.00,48.04,0.04
27.53,-10.07,0.29,10.24,0.75,0.78,47.96,0.00,48.03,0.04
27.55,-10.56,0.52,9.75,0.75,0.77,47.96,-0.00,48.04,0.04
27.57,-9.95,0.18,9.54,0.75,0.77,47.96,0.00,48.04,0.04
27.59,-9.48,0.01,10.03,0.75,0.76,47.95,-0.00,48.03,0.05
27.61,-9.89,0.15,9.35,0.75,0.76,47.96,-0.00,48.03,0.03
27.63,-8.68,0.36,9.66,0.60,0.76,47.96,-0.00,48.03,0.03
27.65,-7.26,-0.15,7.27,0.60,0.76,47.96,-0.00,48.02,0.02
27.67,-7.01,-0.45,6.42,0.60,0.75,47.96,0.00,48.04,0.02
27.69,-8.24,0.19,7.04,0.60,0.75,47.96,0.00,48.03,0.03
27.71,-7.77,0.19,7.95,0.60,0.75,47.95,-0.00,48.03,0.03
27.73,-7.66,-0.01,8.22,0.60,0.75,47.95,-0.00,48.03,0.03
27.75,-7.59,-0.06,8.10,0.60,0.75,47.94,-0.00,48.03,0.02
27.77,-6.99,-0.33,7.49,0.60,0.75,47.95,-0.00,48.03,0.02
27.79,-7.18,-0.52,8.05,0.60,0.75,47.95,0.01,48.03,0.03
27.81,-8.66,0.50,7.58,0.60,0.76,47.96,0.00,48.03,0.02
27.83,-7.65,-0.06,8.28,0.60,0.76,47.96,0.00,48.03,0.03
27.85,-8.42,0.36,7.72,0.60,0.76,47.96,-0.00,48.03,0.02
27.87,-7.46,-0.17,8.22,0.60,0.76,47.95,-0.00,48.03,0.03
27.89,-7.68,-0.05,7.76,0.60,0.76,47.96,-0.00,48.03,0.02
27.91,-6.63,-0.44,7.43,0.60,0.76,47.96,-0.00,48.04,0.02
27.93,-7.26,-0.28,7.43,0.60,0.77,47.96,0.00,48.03,0.03
27.95,-7.82,0.01,7.15,0.60,0.78,47.95,0.00,48.04,0.03
27.97,-8.10,-0.06,7.43,0.60,0.78,47.96,0.01,48.02,0.03
27.99,-8.05,0.07,7.51,0.60,0.78,47.95,-0.00,48.04,0.03
28.01,-7.85,-0.08,7.85,0.60,0.78,47.96,-0.00,48.03,0.03
28.03,-7.56,-0.16,8.38,0.60,0.77,47.96,-0.00,48.04,0.03
28.05,-7.33,-0.29,8.09,0.60,0.76,47.95,-0.00,48.03,0.02
28.07,-6.87,-0.48,8.33,0.60,0.75,47.96,0.00,48.04,0.03
28.09,-7.20,-0.43,7.43,0.60,0.75,47.96,0.00,48.03,0.03
28.11,-7.80,-0.09,7.57,0.60,0.75,47.96,0.00,48.03,0.03
28.13,-7.87,0.97,7.84,0.45,0.75,47.96,-0.00,48.03,0.02
28.15,-6.14,0.14,5.34,0.45,0.74,47.96,-0.00,48.02,0.01
28.17,-4.47,-0.51,4.23,0.45,0.74,47.96,0.01,48.04,0.01
28.19,-6.19,0.16,5.38,0.45,0.75,47.96,0.01,48.04,0.01
28.21,-5.69,-0.01,5.36,0.45,0.74,47.95,-0.00,48.03,0.01
28.23,-4.60,-0.72,5.32,0.45,0.74,47.96,0.01,48.04,0.02
28.25,-7.08,0.42,5.86,0.45,0.73,47.95,0.01,48.05,0.02
28.27,-5.45,-0.29,5.26,0.45,0.72,47.95,-0.00,48.03,0.01
28.29,-5.19,-0.43,5.63,0.45,0.71,47.96,0.01,48.03,0.01
28.31,-6.11,0.10,5.97,0.45,0.70,47.95,0.00,48.04,0.01
28.33,-4.97,-0.57,5.35,0.45,0.70,47.96,0.00,48.04,0.01
28.35,-6.02,0.00,6.20,0.45,0.71,47.96,0.00,48.03,0.01
28.37,-5.71,-0.18,6.26,0.45,0.71,47.95,-0.00,48.03,0.02
28.39,-4.85,-0.64,5.33,0.45,0.72,47.95,0.01,48.04,0.01
28.41,-6.76,0.19,5.92,0.45,0.73,47.94,0.01,48.03,0.02
28.43,-5.93,-0.08,5.36,0.45,0.73,47.95,-0.00,48.03,0.02
28.45,-4.72,-0.73,5.29,0.45,0.72,47.95,0.01,48.04,0.02
28.47,-6.45,-0.06,5.90,0.45,0.71,47.96,0.01,48.03,0.02
28.49,-6.11,0.19,5.58,0.45,0.71,47.97,0.00,48.04,0.01
28.51,-5.10,-0.54,5.13,0.45,0.71,47.96,0.00,48.04,0.01
28.53,-6.12,0.01,5.13,0.45,0.71,47.96,0.00,48.04,0.01
28.55,-5.55,-0.26,6.17,0.45,0.71,47.96,0.00,48.04,0.01
28.57,-5.54,-0.52,6.14,0.45,0.72,47.96,0.01,48.04,0.01
28.59,-7.15,0.55,5.79,0.45,0.72,47.96,-0.00,48.03,0.02
28.61,-4.90,-0.68,6.00,0.45,0.72,47.96,0.00,48.03,0.02
28.63,-5.88,0.50,5.48,0.30,0.73,47.96,0.00,48.03,0.01
28.65,-4.38,0.14,4.61,0.30,0.72,47.98,-0.00,48.03,0.01
28.67,-2.74,-0.31,3.51,0.30,0.72,47.96,0.01,48.04,0.01
28.69,-3.75,-0.37,0.71,0.30,0.71,47.95,0.00,48.04,0.00
28.71,-3.83,-0.26,-0.01,0.30,0.71,47.96,0.01,48.03,0.00
28.73,-3.89,-0.15,0.02,0.30,0.71,47.95,0.01,48.04,0.00
28.75,-3.54,-0.35,0.03,0.30,0.71,47.96,0.00,48.03,0.00
28.77,-4.03,-0.54,-0.15,0.30,0.71,47.96,0.01,48.03,0.00
28.79,-3.20,-0.17,-0.08,0.30,0.71,47.97,0.00,48.04,0.00
28.81,-4.05,-0.10,0.30,0.30,0.72,47.95,0.01,48.04,0.00
28.83,-2.73,-0.84,0.19,0.30,0.72,47.94,0.01,48.03,0.00
28.85,-3.73,-0.30,0.59,0.30,0.71,47.96,0.00,48.03,0.00
28.87,-3.51,-0.76,2.37,0.30,0.70,47.96,0.02,48.03,0.00
28.89,-3.35,-0.54,2.86,0.30,0.69,47.96,0.01,48.03,0.01
28.91,-3.89,-0.24,3.63,0.30,0.67,47.95,0.01,48.04,0.01
28.93,-2.83,-0.83,4.27,0.30,0.66,47.96,0.01,48.04,0.00
28.95,-4.88,0.10,4.53,0.30,0.65,47.95,0.00,48.03,0.00
28.97,-2.87,-0.82,3.63,0.30,0.65,47.96,0.01,48.03,0.01
28.99,-4.83,0.24,4.34,0.30,0.65,47.96,0.00,48.03,0.00
29.01,-3.55,-0.45,3.98,0.30,0.65,47.95,0.01,48.03,0.00
29.03,-3.22,-0.65,3.87,0.30,0.65,47.96,0.00,48.03,0.01
29.05,-3.87,-0.30,3.27,0.30,0.64,47.96,0.00,48.03,0.00
29.07,-3.45,-0.80,4.44,0.30,0.64,47.96,0.01,48.03,0.01
29.09,-4.27,-0.01,2.87,0.30,0.62,47.96,0.00,48.04,0.00
29.11,-3.48,-0.52,3.40,0.30,0.61,47.96,0.01,48.03,0.01
29.13,-3.90,-0.31,4.06,0.15,0.60,47.95,-0.00,48.03,0.00
29.15,-2.11,-0.17,3.03,0.15,0.59,47.95,0.00,48.04,0.00
29.17,-1.87,-0.31,0.75,0.15,0.58,47.96,0.00,48.03,0.00
29.19,-0.91,-0.83,1.22,0.15,0.58,47.96,0.01,48.03,0.00
29.21,-0.68,-0.85,0.21,0.15,0.58,47.95,0.01,48.04,0.00
29.23,-2.20,-0.16,0.17,0.15,0.59,47.95,0.00,48.03,0.00
29.25,-1.27,-0.67,0.03,0.15,0.59,47.96,0.01,48.04,0.00
29.27,-2.03,-0.26,0.24,0.15,0.60,47.95,0.01,48.04,0.00
29.29,-0.78,-0.96,0.35,0.15,0.60,47.95,0.02,48.04,0.00
29.31,-1.19,-0.81,1.51,0.15,0.59,47.96,0.03,48.03,0.00
29.33,-1.21,-0.76,1.51,0.15,0.59,47.95,0.02,48.04,0.00
29.35,-2.68,0.03,0.35,0.15,0.58,47.96,0.01,48.03,0.00
29.37,-0.80,-1.01,0.17,0.15,0.57,47.96,0.02,48.02,0.00
29.39,-1.63,-0.57,0.95,0.15,0.57,47.95,0.01,48.03,0.00
29.41,-1.48,-0.60,3.31,0.15,0.57,47.96,0.01,48.04,0.00
29.43,-2.16,-0.29,2.28,0.15,0.57,47.95,0.01,48.04,0.00
29.45,-1.26,-0.79,0.99,0.15,0.58,47.96,0.01,48.03,0.00
29.47,-1.88,-0.45,-0.00,0.15,0.58,47.96,0.03,48.03,0.00
29.49,-1.56,-0.64,0.16,0.15,0.59,47.94,0.02,48.04,0.00
29.51,-1.36,-0.82,0.69,0.15,0.60,47.96,0.03,48.04,0.00
29.53,-1.39,-0.78,3.01,0.15,0.61,47.95,0.01,48.03,0.00
29.55,-1.95,-0.51,4.30,0.15,0.61,47.96,0.02,48.04,0.00
29.57,-2.80,0.19,1.82,0.15,0.60,47.96,0.00,48.04,0.00
29.59,-1.00,-0.97,1.39,0.15,0.60,47.96,0.01,48.04,0.00
29.61,-2.47,-0.17,1.54,0.15,0.60,47.97,0.01,48.03,0.00
29.63,-2.12,-0.37,2.46,0.15,0.60,47.96,0.00,48.04,0.00
29.65,0.21,-0.53,1.08,0.00,0.60,47.96,0.00,48.02,0.00
29.67,0.01,-0.43,-0.12,0.00,0.61,47.96,0.00,48.04,0.00
29.69,0.01,-0.42,0.09,0.00,0.62,47.96,0.01,48.04,-0.00
29.71,-0.00,-0.41,0.00,0.00,0.63,47.97,0.01,48.03,-0.00
29.73,0.11,-0.37,0.09,0.00,0.63,47.94,0.00,48.03,0.00
29.75,0.06,-0.44,0.09,0.00,0.62,47.96,0.00,48.03,0.00
29.77,0.01,-0.41,-0.02,0.00,0.61,47.96,0.01,48.04,-0.00
29.79,0.13,-0.45,-0.04,0.00,0.60,47.96,0.01,48.02,-0.00
29.81,0.03,-0.39,-0.04,0.00,0.59,47.96,0.00,48.04,-0.00
29.83,0.04,-0.44,-0.02,0.00,0.58,47.95,0.00,48.03,0.00
29.85,-0.09,-0.37,-0.08,0.00,0.56,47.96,0.01,48.04,0.00
29.87,0.10,-0.39,0.11,0.00,0.55,47.95,0.01,48.04,0.00
29.89,-0.05,-0.40,0.06,0.00,0.53,47.95,0.01,48.03,0.00
29.91,-0.03,-0.40,0.06,0.00,0.52,47.96,0.01,48.03,0.00
29.93,-0.07,-0.38,-0.06,0.00,0.52,47.95,0.00,48.03,0.00
29.95,0.04,-0.43,0.06,0.00,0.51,47.96,0.01,48.04,-0.00
29.97,0.18,-0.51,-0.06,0.00,0.50,47.97,0.01,48.03,0.00
29.99,-0.01,-0.48,0.01,0.00,0.50,47.95,0.00,48.04,-0.00
30.01,0.14,-0.49,-0.02,0.00,0.49,47.96,0.01,48.03,0.00
30.03,0.03,-0.43,-0.10,0.00,0.48,47.94,0.00,48.04,0.00
30.05,-0.02,-0.40,0.12,0.00,0.47,47.96,0.00,48.04,-0.00
30.07,0.13,-0.49,0.05,0.00,0.46,47.96,0.01,48.04,-0.00
30.09,-0.08,-0.37,0.08,0.00,0.46,47.97,0.01,48.03,-0.00
30.11,-0.08,-0.44,0.04,0.00,0.46,47.95,0.00,48.03,-0.00
30.13,-0.00,-0.41,0.10,0.00,0.46,47.95,0.01,48.03,0.00
