time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.72,-7.83,3.05,7.43,3.60,4.53,47.94,0.06,48.02,0.23
26.74,-8.11,3.10,7.56,3.60,4.54,47.94,0.06,48.02,0.22
26.76,-7.77,2.95,7.36,3.60,4.54,47.94,0.06,48.03,0.23
26.78,-7.71,2.84,7.43,3.60,4.52,47.95,0.07,48.02,0.24
26.80,-7.81,2.83,7.68,3.60,4.50,47.95,0.06,48.03,0.24
26.82,-7.74,2.74,7.90,3.60,4.48,47.95,0.06,48.01,0.23
26.84,-8.10,2.93,7.50,3.60,4.45,47.95,0.05,48.03,0.23
26.86,-8.22,3.08,8.24,3.60,4.42,47.95,0.06,48.03,0.20
26.88,-8.11,2.80,8.30,3.60,4.39,47.96,0.05,48.03,0.21
26.90,-8.07,2.84,8.77,3.60,4.36,47.94,0.06,48.03,0.26
26.92,-8.13,2.83,8.60,3.60,4.33,47.94,0.06,48.03,0.22
26.94,-8.21,3.08,7.96,3.60,4.31,47.96,0.06,48.02,0.21
26.96,-8.03,2.81,7.59,3.60,4.28,47.95,0.06,48.02,0.19
26.98,-7.95,2.78,8.16,3.60,4.26,47.95,0.06,48.03,0.23
27.00,-7.52,2.45,7.90,3.60,4.24,47.96,0.06,48.02,0.24
27.02,-8.28,2.81,7.93,3.60,4.22,47.95,0.06,48.02,0.23
27.04,-8.33,3.05,7.61,3.60,4.19,47.95,0.06,48.03,0.22
27.06,-8.12,2.82,7.96,3.60,4.16,47.94,0.04,48.03,0.21
27.08,-8.49,3.03,8.89,3.60,4.14,47.96,0.06,48.03,0.23
27.10,-8.24,2.89,8.42,3.60,4.14,47.95,0.06,48.03,0.25
27.12,-8.80,3.91,8.74,3.00,4.14,47.95,0.06,48.03,0.17
27.14,-6.07,2.52,4.95,3.00,4.14,47.95,0.04,48.03,0.16
27.16,-5.18,1.96,4.60,3.00,4.15,47.94,0.04,48.03,0.15
27.18,-5.56,2.16,6.53,3.00,4.15,47.95,0.06,48.03,0.16
27.20,-6.25,2.46,6.13,3.00,4.15,47.95,0.05,48.03,0.16
27.22,-5.74,2.08,5.95,3.00,4.15,47.95,0.05,48.02,0.17
27.24,-5.81,2.19,6.45,3.00,4.14,47.94,0.05,48.03,0.15
27.26,-6.19,2.38,6.00,3.00,4.13,47.95,0.05,48.03,0.18
27.28,-6.37,2.49,6.61,3.00,4.12,47.94,0.06,48.04,0.17
27.30,-6.26,2.23,6.27,3.00,4.12,47.95,0.05,48.04,0.18
27.32,-6.39,2.30,6.40,3.00,4.11,47.94,0.05,48.03,0.15
27.34,-6.45,2.33,5.61,3.00,4.11,47.95,0.04,48.04,0.18
27.36,-6.58,2.33,6.76,3.00,4.12,47.96,0.06,48.03,0.16
27.38,-6.42,2.27,6.70,3.00,4.13,47.95,0.05,48.03,0.16
27.40,-6.22,2.11,5.77,3.00,4.13,47.95,0.05,48.02,0.18
27.42,-5.88,2.08,6.63,3.00,4.12,47.94,0.05,48.03,0.15
27.44,-6.89,2.47,6.73,3.00,4.10,47.95,0.05,48.02,0.17
27.46,-6.77,2.32,6.52,3.00,4.09,47.94,0.04,48.03,0.17
27.48,-6.99,2.47,6.64,3.00,4.09,47.95,0.04,48.02,0.17
27.50,-6.23,2.13,7.08,3.00,4.08,47.95,0.05,48.03,0.18
27.52,-6.97,2.45,7.27,3.00,4.07,47.95,0.04,48.03,0.17
27.54,-6.62,2.24,6.31,3.00,4.07,47.94,0.05,48.02,0.17
27.56,-6.66,2.31,6.31,3.00,4.07,47.95,0.06,48.03,0.18
27.58,-6.01,1.97,6.44,3.00,4.07,47.95,0.04,48.02,0.15
27.60,-7.03,2.38,7.01,3.00,4.07,47.96,0.05,48.03,0.16
27.62,-7.09,3.31,6.70,2.40,4.06,47.95,0.04,48.03,0.12
27.64,-5.19,2.21,2.19,2.40,4.05,47.96,0.03,48.03,0.09
27.66,-3.78,1.42,0.83,2.40,4.01,47.95,0.01,48.03,0.11
27.68,-2.53,0.62,4.30,2.40,3.98,47.96,0.05,48.03,0.13
27.70,-4.49,1.81,5.61,2.40,3.96,47.96,0.04,48.02,0.12
27.72,-4.46,1.45,3.80,2.40,3.93,47.94,0.04,48.03,0.11
27.74,-5.16,1.99,4.27,2.40,3.90,47.94,0.03,48.03,0.12
27.76,-4.51,1.49,4.66,2.40,3.88,47.95,0.03,48.03,0.11
27.78,-5.07,2.00,4.76,2.40,3.86,47.94,0.03,48.03,0.11
27.80,-4.39,1.42,4.59,2.40,3.85,47.95,0.04,48.04,0.11
27.82,-5.19,2.06,5.52,2.40,3.83,47.94,0.04,48.02,0.10
27.84,-4.24,1.49,4.36,2.40,3.81,47.94,0.04,48.03,0.11
27.86,-4.61,1.63,3.91,2.40,3.77,47.96,0.03,48.03,0.11
27.88,-5.48,1.82,5.83,2.40,3.74,47.95,0.04,48.03,0.10
27.90,-4.66,1.46,5.18,2.40,3.71,47.96,0.04,48.03,0.11
27.92,-4.98,1.69,5.36,2.40,3.68,47.95,0.04,48.03,0.11
27.94,-4.06,1.24,5.11,2.40,3.66,47.95,0.04,48.04,0.11
27.96,-5.38,1.74,3.80,2.40,3.66,47.95,0.03,48.04,0.11
27.98,-5.45,1.80,6.09,2.40,3.66,47.94,0.04,48.03,0.14
28.00,-4.97,1.62,5.53,2.40,3.67,47.94,0.04,48.03,0.14
28.02,-5.00,1.61,5.34,2.40,3.68,47.93,0.04,48.03,0.13
28.04,-4.86,1.39,5.28,2.40,3.68,47.94,0.04,48.03,0.14
28.06,-5.43,1.86,5.25,2.40,3.68,47.94,0.03,48.03,0.13
28.08,-5.02,1.65,5.13,2.40,3.67,47.94,0.04,48.03,0.13
28.10,-5.34,1.69,5.00,2.40,3.67,47.96,0.03,48.03,0.12
28.12,-5.86,1.91,5.79,1.80,3.68,47.96,0.03,48.04,0.09
28.14,-3.18,1.32,1.96,1.80,3.68,47.95,0.01,48.03,0.07
28.16,-1.87,0.60,0.03,1.80,3.68,47.96,0.02,48.03,0.06
28.18,-1.53,0.32,2.30,1.80,3.68,47.94,0.03,48.04,0.09
28.20,-2.94,1.06,4.76,1.80,3.69,47.95,0.03,48.03,0.07
28.22,-2.87,0.95,3.47,1.80,3.70,47.95,0.03,48.02,0.08
28.24,-2.89,0.96,2.09,1.80,3.71,47.96,0.02,48.03,0.07
28.26,-2.90,0.92,2.39,1.80,3.72,47.95,0.02,48.03,0.08
28.28,-2.33,0.58,3.43,1.80,3.73,47.96,0.03,48.03,0.07
28.30,-3.25,1.15,3.47,1.80,3.73,47.95,0.03,48.04,0.08
28.32,-3.25,1.05,2.43,1.80,3.73,47.94,0.01,48.03,0.07
28.34,-3.05,1.00,2.00,1.80,3.73,47.95,0.01,48.04,0.08
28.36,-4.06,1.53,4.88,1.80,3.74,47.96,0.03,48.03,0.08
28.38,-3.42,0.96,3.03,1.80,3.75,47.96,0.03,48.03,0.08
28.39,-3.69,1.07,3.99,1.80,3.76,47.94,0.02,48.03,0.07
28.40,-3.78,1.23,3.75,1.80,3.76,47.94,0.02,48.02,0.07
28.42,-3.05,0.93,4.33,1.80,3.77,47.95,0.01,48.03,0.08
28.44,-3.09,0.83,3.29,1.80,3.77,47.96,0.03,48.03,0.08
28.46,-4.19,1.34,3.88,1.80,3.77,47.95,0.02,48.03,0.08
28.48,-2.74,0.56,3.29,1.80,3.77,47.96,0.03,48.03,0.08
28.50,-3.29,0.99,3.93,1.80,3.75,47.96,0.02,48.03,0.08
28.52,-4.18,1.26,3.65,1.80,3.73,47.95,0.02,48.02,0.08
28.54,-3.86,1.11,3.91,1.80,3.70,47.95,0.03,48.03,0.07
28.56,-3.83,1.05,4.84,1.80,3.68,47.95,0.02,48.02,0.09
28.58,-3.44,1.02,4.97,1.80,3.65,47.96,0.01,48.04,0.08
28.60,-4.38,1.31,2.39,1.80,3.62,47.94,0.02,48.03,0.08
28.62,-3.46,0.85,3.18,1.80,3.57,47.96,0.03,48.03,0.05
28.64,-2.22,0.93,1.85,1.20,3.55,47.96,0.02,48.04,0.04
28.66,-1.60,0.63,0.27,1.20,3.53,47.94,0.01,48.03,0.04
28.68,-1.49,0.52,2.03,1.20,3.51,47.94,0.01,48.03,0.04
28.70,-1.53,0.54,1.68,1.20,3.48,47.94,0.00,48.03,0.04
28.72,-1.48,0.48,0.78,1.20,3.45,47.94,0.00,48.03,0.04
28.74,-0.40,-0.12,0.13,1.20,3.42,47.95,0.00,48.03,0.04
28.76,-2.04,0.61,0.67,1.20,3.39,47.96,0.00,48.03,0.04
28.78,-0.59,-0.12,0.51,1.20,3.36,47.94,0.00,48.03,0.04
28.80,-2.21,0.70,2.30,1.20,3.33,47.96,0.01,48.02,0.05
28.82,-2.57,0.82,3.40,1.20,3.32,47.94,0.01,48.03,0.04
28.84,-1.50,0.33,1.13,1.20,3.32,47.95,0.00,48.03,0.04
28.86,-1.86,0.50,0.10,1.20,3.33,47.95,0.00,48.03,0.04
28.88,-0.80,-0.15,1.26,1.20,3.33,47.95,0.00,48.03,0.04
28.90,-1.97,0.44,2.65,1.20,3.32,47.94,0.01,48.03,0.04
28.92,-2.49,0.67,4.36,1.20,3.31,47.95,0.01,48.03,0.05
28.94,-1.72,0.35,1.57,1.20,3.31,47.94,0.00,48.04,0.04
28.96,-2.51,0.86,0.13,1.20,3.31,47.95,0.00,48.04,0.04
28.98,-0.91,-0.14,1.15,1.20,3.30,47.95,0.00,48.03,0.05
29.00,-1.91,0.21,3.32,1.20,3.29,47.95,0.01,48.03,0.05
29.02,-3.26,0.90,3.97,1.20,3.28,47.95,0.01,48.03,0.05
29.04,-3.11,0.86,0.72,1.20,3.27,47.96,0.01,48.04,0.04
29.06,-0.72,-0.29,0.75,1.20,3.27,47.95,0.00,48.02,0.04
29.08,-2.76,0.77,3.47,1.20,3.26,47.95,0.00,48.03,0.04
29.10,-3.36,1.10,3.27,1.20,3.26,47.94,0.01,48.02,0.05
29.12,-2.74,0.88,2.45,1.20,3.26,47.94,0.02,48.03,0.02
29.14,0.47,-0.31,-0.49,0.60,3.25,47.95,0.00,48.03,0.01
29.16,-0.07,-0.02,0.12,0.60,3.25,47.95,0.00,48.02,0.02
29.18,-0.44,0.25,0.04,0.60,3.24,47.94,0.00,48.04,0.01
29.20,-0.12,0.05,0.05,0.60,3.23,47.94,0.00,48.03,0.02
29.22,-0.19,-0.02,0.00,0.60,nan,47.95,0.00,48.03,0.02
29.24,-0.67,0.21,0.01,0.60,0.36,47.95,0.00,48.03,0.01
29.26,-0.31,0.04,0.05,0.60,0.35,47.94,0.00,48.03,0.01
29.28,-0.23,-0.04,0.01,0.60,0.34,47.96,0.00,48.03,0.02
29.30,-0.37,0.04,-0.07,0.60,0.34,47.95,0.00,48.03,0.01
29.32,-0.38,0.01,0.08,0.60,0.34,47.96,0.00,48.03,0.02
29.34,-0.44,-0.09,0.11,0.60,0.35,47.96,0.00,48.03,0.01
29.36,-0.24,-0.15,0.02,0.60,0.37,47.95,0.00,48.02,0.01
29.38,-0.21,-0.26,-0.00,0.60,0.37,47.94,0.00,48.04,0.01
29.40,-0.76,0.07,-0.08,0.60,0.36,47.94,0.00,48.03,0.02
29.42,-0.21,-0.26,0.01,0.60,0.34,47.96,0.00,48.03,0.02
29.44,-0.04,-0.36,-0.05,0.60,0.32,47.95,0.00,48.03,0.01
29.46,-0.20,-0.35,0.01,0.60,0.31,47.96,0.00,48.03,0.01
29.48,-0.20,-0.28,-0.04,0.60,0.31,47.95,0.00,48.03,0.01
29.50,-0.31,-0.37,0.08,0.60,0.30,47.94,0.00,48.04,0.02
29.52,-0.38,-0.34,0.05,0.60,0.30,47.95,0.00,48.03,0.01
29.54,-0.24,-0.41,0.32,0.60,0.28,47.94,0.01,48.03,0.01
29.56,-0.29,-0.42,1.15,0.60,0.26,47.94,0.00,48.03,0.02
29.58,-0.40,-0.31,2.53,0.60,0.23,47.96,-0.00,48.03,0.02
29.60,-1.15,0.04,0.68,0.60,0.20,47.95,0.00,48.03,0.01
29.62,-1.69,0.33,1.82,0.60,0.18,47.94,0.00,48.03,0.01
29.64,-0.54,0.45,-0.15,0.00,0.17,47.95,0.00,48.02,-0.00
29.66,-0.15,0.26,-0.00,0.00,0.16,47.96,0.00,48.03,0.00
29.68,0.19,0.14,0.16,0.00,0.14,47.96,0.00,48.03,0.00
29.70,-0.10,0.22,-0.08,0.00,0.12,47.96,0.00,48.03,0.00
29.72,-0.09,0.31,0.01,0.00,0.09,47.95,0.00,48.03,0.00
29.74,-0.06,0.22,-0.01,0.00,0.07,47.95,0.00,48.03,0.00
29.76,-0.08,0.24,0.02,0.00,0.05,47.95,0.00,48.03,-0.00
29.78,0.13,0.17,-0.08,0.00,0.04,47.94,0.00,48.03,0.00
29.80,0.02,0.22,0.08,0.00,0.03,47.94,0.00,48.03,0.00
29.82,-0.13,0.32,0.08,0.00,0.02,47.95,0.00,48.03,0.00
29.84,0.01,0.19,-0.09,0.00,0.01,47.94,0.00,48.03,-0.00
29.86,-0.03,0.21,0.12,0.00,-0.00,47.96,0.00,48.02,0.00
29.88,0.13,0.09,0.01,0.00,-0.01,47.95,0.00,48.03,-0.00
29.90,-0.11,0.21,0.08,0.00,-0.02,47.95,0.00,48.04,-0.00
29.92,0.15,0.15,0.01,0.00,-0.03,47.96,0.00,48.03,0.00
29.94,-0.11,0.24,-0.18,0.00,-0.03,47.95,0.00,48.03,0.00
29.96,0.02,0.19,-0.10,0.00,-0.04,47.96,0.00,48.02,-0.00
29.98,0.01,0.23,-0.10,0.00,-0.05,47.95,0.00,48.03,0.00
30.00,0.01,0.22,0.05,0.00,-0.05,47.94,0.00,48.03,-0.00
30.02,0.08,0.19,0.00,0.00,-0.06,47.93,0.00,48.03,0.00
30.04,-0.12,0.26,-0.09,0.00,-0.07,47.95,0.00,48.03,-0.00
30.06,0.08,0.15,-0.08,0.00,-0.07,47.94,0.00,48.03,-0.00
30.08,-0.06,0.29,0.00,0.00,-0.08,47.94,0.00,48.04,-0.00
30.10,0.09,0.19,-0.07,0.00,-0.08,47.95,0.00,48.03,0.00
30.12,0.09,0.15,0.08,0.00,-0.08,47.95,0.00,48.02,-0.00
