time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.35,-13.30,0.56,13.62,1.40,1.90,47.96,-0.01,48.04,0.08
26.37,-13.91,0.88,13.82,1.40,1.90,47.95,-0.01,48.04,0.11
26.39,-13.86,0.84,13.78,1.40,1.90,47.96,-0.01,48.03,0.08
26.41,-14.07,0.95,14.49,1.40,1.90,47.96,-0.01,48.04,0.12
26.43,-14.06,0.90,14.16,1.40,1.90,47.96,-0.01,48.04,0.08
26.45,-14.17,0.99,13.72,1.40,0.76,47.95,-0.01,48.03,0.11
26.47,-13.56,0.65,13.12,1.40,0.75,47.96,-0.01,48.04,0.10
26.49,-13.45,0.59,12.88,1.40,0.75,47.95,-0.01,48.05,0.07
26.51,-13.38,0.54,13.77,1.40,0.75,47.95,-0.01,48.04,0.11
26.53,-13.49,0.60,13.48,1.40,0.75,47.96,-0.01,48.02,0.09
26.55,-13.49,0.59,14.07,1.40,0.75,47.95,-0.01,48.04,0.09
26.57,-13.83,0.77,14.27,1.40,0.75,47.96,-0.01,48.04,0.08
26.59,-14.37,1.06,14.41,1.40,0.75,47.96,-0.01,48.03,0.11
26.61,-14.03,0.88,13.86,1.40,0.75,47.96,-0.01,48.03,0.09
26.63,-12.86,0.95,13.08,1.20,0.75,47.96,-0.00,48.03,0.09
26.65,-11.31,0.49,10.12,1.20,0.75,47.96,-0.00,48.04,0.08
26.67,-10.82,0.21,10.37,1.20,0.75,47.96,-0.01,48.03,0.07
26.69,-11.54,0.58,11.64,1.20,0.75,47.96,-0.01,48.03,0.06
26.71,-11.50,0.55,12.44,1.20,0.75,47.95,-0.00,48.04,0.06
26.73,-11.14,0.34,11.95,1.20,0.75,47.96,-0.00,48.03,0.08
26.75,-11.41,0.48,11.71,1.20,0.75,47.95,-0.00,48.03,0.06
26.77,-11.89,0.73,11.53,1.20,0.75,47.95,-0.00,48.04,0.08
26.79,-11.89,0.72,11.45,1.20,0.75,47.96,-0.00,48.03,0.07
26.81,-11.44,0.47,11.43,1.20,0.75,47.94,-0.00,48.03,0.07
26.83,-11.92,0.72,10.98,1.20,0.75,47.95,-0.01,48.03,0.05
26.85,-11.45,0.46,11.04,1.20,0.75,47.96,-0.00,48.03,0.09
26.87,-11.51,0.47,11.30,1.20,0.75,47.96,-0.00,48.04,0.06
26.89,-11.24,0.32,12.04,1.20,0.75,47.94,-0.00,48.04,0.07
26.91,-11.64,0.53,11.90,1.20,0.75,47.95,-0.01,48.04,0.08
26.93,-11.40,0.39,11.68,1.20,0.75,47.96,-0.00,48.03,0.07
26.95,-11.76,0.58,11.72,1.20,0.75,47.96,-0.00,48.03,0.08
26.97,-11.79,0.59,11.68,1.20,0.75,47.96,-0.00,48.03,0.07
26.99,-11.19,0.27,11.49,1.20,0.75,47.97,-0.00,48.04,0.09
27.01,-11.74,0.56,11.71,1.20,0.75,47.95,-0.00,48.03,0.06
27.03,-12.15,0.79,11.67,1.20,0.75,47.97,-0.01,48.03,0.08
27.05,-11.64,0.49,11.63,1.20,0.75,47.96,-0.00,48.03,0.08
27.07,-11.20,0.24,11.87,1.20,0.75,47.95,-0.00,48.04,0.06
27.09,-12.27,0.82,12.23,1.20,0.75,47.95,-0.00,48.03,0.07
27.11,-11.71,0.51,12.23,1.20,0.75,47.96,-0.00,48.03,0.08
27.13,-11.32,1.39,11.19,1.00,0.75,47.96,0.00,48.04,0.07
27.15,-9.89,0.60,8.65,1.00,0.75,47.95,-0.00,48.04,0.04
27.17,-9.13,0.19,8.67,1.00,0.75,47.95,-0.00,48.03,0.05
27.19,-9.38,0.31,8.87,1.00,0.75,47.94,-0.00,48.04,0.05
27.21,-9.70,0.47,9.36,1.00,0.75,47.94,-0.00,48.04,0.07
27.23,-10.19,0.72,9.40,1.00,0.75,47.96,-0.00,48.04,0.05
27.25,-9.20,0.18,9.20,1.00,0.75,47.95,-0.00,48.03,0.04
27.27,-9.78,0.48,9.62,1.00,0.75,47.94,-0.00,48.03,0.06
27.29,-10.04,0.59,9.09,1.00,0.75,47.95,-0.00,48.03,0.03
27.31,-9.19,0.14,9.62,1.00,0.75,47.96,-0.00,48.04,0.06
27.33,-9.76,0.43,10.20,1.00,0.75,47.96,-0.00,48.04,0.06
27.35,-9.30,0.17,9.82,1.00,0.75,47.96,-0.00,48.03,0.06
27.37,-9.26,0.15,9.94,1.00,0.75,47.96,-0.00,48.04,0.06
27.39,-9.44,0.24,9.84,1.00,0.75,47.95,-0.00,48.03,0.05
27.41,-9.19,0.10,9.15,1.00,0.75,47.95,-0.00,48.04,0.05
27.43,-9.60,0.31,9.52,1.00,0.75,47.96,-0.00,48.03,0.06
27.45,-9.76,0.39,9.49,1.00,0.75,47.96,-0.00,48.04,0.06
27.47,-9.48,0.23,9.59,1.00,0.75,47.95,-0.01,48.04,0.05
27.49,-10.18,0.61,9.93,1.00,0.75,47.95,-0.00,48.04,0.05
27.51,-10.12,0.57,9.60,1.00,0.75,47.95,-0.00,48.04,0.05
27.53,-9.87,0.43,10.24,1.00,0.75,47.96,-0.00,48.03,0.06
27.55,-10.09,0.54,10.29,1.00,0.75,47.95,-0.01,48.04,0.06
27.57,-9.53,0.23,9.84,1.00,0.75,47.96,-0.00,48.04,0.06
27.59,-9.41,0.16,10.39,1.00,0.75,47.96,-0.00,48.04,0.07
27.61,-9.94,0.45,9.52,1.00,0.75,47.96,-0.00,48.04,0.06
27.63,-9.03,0.97,9.45,0.80,0.75,47.96,0.00,48.03,0.05
27.65,-7.28,0.10,6.88,0.80,0.75,47.95,-0.00,48.04,0.04
27.67,-6.03,-0.60,5.98,0.80,0.75,47.96,0.00,48.04,0.03
27.69,-7.33,0.10,6.66,0.80,0.75,47.96,-0.00,48.04,0.04
27.71,-7.66,0.25,7.56,0.80,0.75,47.95,-0.00,48.03,0.04
27.73,-7.78,0.33,8.10,0.80,0.75,47.95,-0.00,48.03,0.04
27.75,-6.73,-0.26,7.40,0.80,0.75,47.94,-0.00,48.03,0.03
27.77,-7.06,-0.10,7.85,0.80,0.75,47.94,-0.00,48.04,0.03
27.79,-6.61,-0.36,7.37,0.80,0.75,47.96,-0.00,48.04,0.03
27.81,-7.56,0.15,7.86,0.80,0.75,47.95,-0.00,48.03,0.04
27.83,-8.17,0.47,7.35,0.80,0.75,47.95,-0.00,48.04,0.04
27.85,-8.26,0.51,7.02,0.80,0.75,47.95,-0.00,48.03,0.04
27.87,-7.52,0.09,7.03,0.80,0.75,47.96,-0.00,48.03,0.03
27.89,-7.18,-0.10,7.67,0.80,0.75,47.95,-0.00,48.04,0.03
27.91,-6.56,-0.45,7.73,0.80,0.75,47.96,-0.00,48.04,0.03
27.93,-7.66,0.15,8.19,0.80,0.75,47.95,0.00,48.04,0.04
27.95,-8.26,0.45,7.78,0.80,0.75,47.96,-0.00,48.03,0.04
27.97,-8.24,0.45,7.35,0.80,0.75,47.96,-0.00,48.03,0.04
27.99,-8.03,0.33,6.88,0.80,0.75,47.96,-0.00,48.04,0.05
28.01,-7.30,-0.08,7.97,0.80,0.75,47.96,-0.00,48.03,0.03
28.03,-7.38,-0.04,8.56,0.80,0.75,47.96,-0.00,48.03,0.03
28.05,-7.48,0.01,8.05,0.80,0.75,47.96,-0.00,48.03,0.03
28.07,-7.06,-0.22,8.59,0.80,0.75,47.95,-0.00,48.04,0.04
28.09,-8.09,0.34,7.75,0.80,0.75,47.95,-0.00,48.04,0.03
28.11,-7.82,0.19,7.93,0.80,0.75,47.96,-0.00,48.04,0.04
28.13,-8.26,1.41,8.06,0.60,0.75,47.96,0.00,48.03,0.04
28.15,-5.74,0.15,5.78,0.60,0.75,47.95,-0.00,48.04,0.02
28.17,-4.75,-0.39,4.99,0.60,0.75,47.95,0.00,48.04,0.03
28.19,-6.10,0.33,5.16,0.60,0.75,47.96,0.00,48.03,0.02
28.21,-4.76,-0.43,5.85,0.60,0.75,47.96,-0.00,48.03,0.02
28.23,-5.52,-0.41,5.22,0.60,0.75,47.96,0.01,48.04,0.02
28.25,-6.92,0.73,6.05,0.60,0.75,47.96,-0.00,48.04,0.02
28.27,-3.63,-1.07,5.41,0.60,0.75,47.96,-0.00,48.04,0.03
28.29,-6.01,0.22,4.33,0.60,0.75,47.96,0.00,48.04,0.02
28.31,-5.93,0.16,5.29,0.60,0.75,47.95,-0.00,48.04,0.02
28.33,-4.88,-0.42,5.97,0.60,0.75,47.95,0.00,48.03,0.02
28.35,-6.09,0.24,5.40,0.60,0.75,47.95,0.00,48.03,0.02
28.37,-4.86,-0.45,5.58,0.60,0.75,47.96,0.00,48.04,0.03
28.39,-6.29,0.33,4.61,0.60,0.75,47.95,0.01,48.04,0.02
28.41,-6.06,0.19,5.23,0.60,0.75,47.97,-0.00,48.04,0.03
28.43,-4.25,-0.81,5.53,0.60,0.75,47.95,0.00,48.04,0.03
28.45,-6.27,0.30,5.32,0.60,0.75,47.94,0.01,48.04,0.03
28.47,-6.18,0.23,5.15,0.60,0.75,47.95,-0.00,48.03,0.02
28.49,-4.99,-0.43,5.54,0.60,0.75,47.96,0.00,48.03,0.03
28.51,-6.17,0.21,6.29,0.60,0.75,47.96,0.00,48.04,0.02
28.53,-6.04,0.13,6.26,0.60,0.75,47.95,-0.00,48.03,0.02
28.55,-5.94,0.08,5.12,0.60,0.75,47.95,0.01,48.04,0.02
28.57,-6.55,0.40,5.89,0.60,0.75,47.96,-0.00,48.04,0.02
28.59,-4.67,-0.63,5.98,0.60,0.75,47.96,-0.00,48.03,0.02
28.61,-5.99,0.10,5.05,0.60,0.75,47.94,0.01,48.03,0.03
28.63,-6.63,0.43,5.88,0.40,0.75,47.96,0.01,48.03,0.02
28.65,-2.08,-0.95,4.67,0.40,0.75,47.96,0.00,48.03,0.01
28.67,-4.97,0.62,1.52,0.40,0.75,47.95,0.00,48.04,0.01
28.69,-2.63,-0.66,1.97,0.40,0.75,47.96,0.01,48.03,0.01
28.71,-2.77,-0.61,1.60,0.40,0.75,47.95,0.00,48.04,0.01
28.73,-3.51,-0.36,3.60,0.40,0.75,47.96,0.00,48.05,0.01
28.75,-3.63,-0.16,3.72,0.40,0.75,47.96,0.01,48.03,0.01
28.77,-4.00,0.03,3.11,0.40,0.75,47.95,0.00,48.04,0.01
28.79,-3.64,-0.17,4.76,0.40,0.75,47.94,0.00,48.03,0.01
28.81,-2.95,-0.56,3.72,0.40,0.75,47.96,0.01,48.03,0.01
28.83,-4.03,0.02,4.16,0.40,0.75,47.95,0.00,48.04,0.01
28.85,-3.55,-0.25,4.45,0.40,0.75,47.94,0.01,48.03,0.01
28.87,-4.31,0.15,3.53,0.40,0.75,47.95,-0.00,48.04,0.01
28.89,-3.18,-0.46,3.86,0.40,0.75,47.95,0.01,48.04,0.01
28.91,-3.08,-0.54,3.68,0.40,0.75,47.95,0.00,48.03,0.01
28.93,-3.97,-0.05,3.81,0.40,0.75,47.96,0.01,48.03,0.01
28.95,-2.98,-0.60,3.01,0.40,0.75,47.96,0.01,48.04,0.01
28.97,-4.45,0.19,4.56,0.40,0.75,47.94,-0.00,48.03,0.01
28.99,-3.43,-0.37,2.87,0.40,0.75,47.96,0.01,48.03,0.01
29.01,-4.20,0.04,3.54,0.40,0.75,47.95,0.00,48.03,0.01
29.03,-3.65,-0.24,3.83,0.40,0.75,47.96,0.00,48.03,0.01
29.05,-3.03,-0.59,3.71,0.40,0.75,47.96,0.00,48.03,0.01
29.07,-3.94,-0.11,3.00,0.40,0.75,47.95,0.00,48.04,0.01
29.09,-3.61,-0.28,4.07,0.40,0.75,47.96,0.01,48.04,0.01
29.11,-3.87,-0.15,4.33,0.40,0.75,47.96,0.00,48.04,0.01
29.13,-3.82,-0.18,2.92,0.20,0.75,47.96,0.00,48.03,0.01
29.15,-1.09,-0.58,2.02,0.20,0.75,47.95,-0.00,48.04,0.00
29.17,-1.67,-0.26,1.45,0.20,0.75,47.96,0.00,48.04,0.00
29.19,-2.45,0.17,-0.06,0.20,0.75,47.95,0.00,48.02,0.00
29.21,-1.48,-0.37,0.12,0.20,0.75,47.95,0.00,48.04,0.00
29.23,-0.78,-0.76,-0.04,0.20,0.75,47.96,0.01,48.03,0.00
29.25,-1.02,-0.65,0.10,0.20,0.75,47.96,0.01,48.04,0.00
29.27,-2.62,0.21,-0.05,0.20,0.75,47.97,0.00,48.03,0.00
29.29,-1.43,-0.44,0.01,0.20,0.75,47.96,0.00,48.04,0.00
29.31,-2.14,-0.05,-0.06,0.20,0.75,47.96,0.00,48.03,0.00
29.33,-1.20,-0.29,0.10,0.20,0.75,47.95,0.00,48.04,0.00
29.35,-0.72,-0.84,-0.11,0.20,0.75,47.96,0.01,48.04,0.00
29.37,-1.77,-0.29,-0.05,0.20,0.75,47.96,0.00,48.04,0.00
29.39,-1.19,-0.60,-0.01,0.20,0.75,47.95,0.01,48.05,0.00
29.41,-2.89,0.32,0.06,0.20,0.75,47.96,0.00,48.04,0.00
29.43,-1.72,-0.32,-0.06,0.20,0.75,47.96,0.01,48.04,0.00
29.45,-1.43,-0.49,0.11,0.20,0.75,47.95,0.01,48.03,0.00
29.47,-1.20,-0.64,0.05,0.20,0.75,47.95,0.01,48.03,0.00
29.49,-1.86,-0.27,0.38,0.20,0.75,47.96,0.01,48.04,0.00
29.51,-1.74,-0.35,2.12,0.20,0.75,47.94,0.01,48.04,0.00
29.53,-2.18,-0.12,2.10,0.20,0.75,47.95,0.01,48.03,0.00
29.55,-1.14,-0.70,-0.03,0.20,0.75,47.96,0.01,48.04,0.00
29.57,-0.82,-0.89,-0.14,0.20,0.75,47.96,0.01,48.03,0.00
29.59,-1.53,-0.51,0.12,0.20,0.75,47.96,0.01,48.05,0.00
29.61,-1.86,-0.33,0.06,0.20,0.75,47.94,0.01,48.04,0.00
29.63,-1.46,-0.56,0.03,0.00,0.75,47.95,0.00,48.04,0.00
29.65,0.38,-0.46,-0.01,0.00,0.75,47.97,0.00,48.03,0.00
29.67,0.14,-0.33,-0.04,0.00,0.75,47.95,0.00,48.04,-0.00
29.69,-0.09,-0.21,0.09,0.00,0.75,47.96,0.00,48.04,-0.00
29.71,0.15,-0.33,-0.02,0.00,0.75,47.96,0.00,48.04,-0.00
29.73,0.01,-0.26,0.01,0.00,0.75,47.95,0.00,48.04,-0.00
29.75,0.01,-0.26,0.04,0.00,0.75,47.96,0.00,48.04,-0.00
29.77,-0.03,-0.24,0.05,0.00,0.75,47.96,0.00,48.03,0.00
29.79,0.00,-0.25,-0.05,0.00,0.75,47.96,0.00,48.04,-0.00
29.81,0.06,-0.29,0.07,0.00,0.75,47.96,0.00,48.04,-0.00
29.83,0.04,-0.28,-0.08,0.00,0.75,47.95,0.00,48.03,-0.00
29.85,0.11,-0.31,0.09,0.00,0.75,47.95,0.00,48.04,0.00
29.87,-0.10,-0.20,-0.06,0.00,0.75,47.95,0.00,48.03,-0.00
29.89,-0.01,-0.25,0.02,0.00,0.75,47.95,0.00,48.04,-0.00
29.91,0.15,-0.33,-0.04,0.00,0.75,47.96,0.00,48.03,-0.00
29.93,0.04,-0.29,-0.07,0.00,0.75,47.96,0.00,48.03,-0.00
29.95,0.07,-0.29,0.07,0.00,0.75,47.96,0.00,48.04,-0.00
29.97,0.05,-0.28,-0.01,0.00,0.75,47.95,0.00,48.03,-0.00
29.99,-0.02,-0.24,-0.06,0.00,0.75,47.96,0.00,48.03,0.00
30.01,-0.16,-0.17,0.07,0.00,0.75,47.95,0.00,48.03,0.00
30.03,-0.02,-0.23,-0.07,0.00,0.75,47.96,0.00,48.03,-0.00
30.05,-0.07,-0.23,-0.08,0.00,0.75,47.95,0.00,48.04,0.00
30.07,-0.07,-0.21,-0.10,0.00,0.75,47.95,0.00,48.04,-0.00
30.09,-0.05,-0.23,-0.00,0.00,0.75,47.96,0.00,48.03,0.00
30.11,-0.11,-0.20,-0.00,0.00,0.75,47.96,0.00,48.03,-0.00
30.13,0.05,-0.28,0.04,0.00,0.75,47.96,0.00,48.03,0.00
