time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.49,-13.37,0.92,13.76,1.75,2.05,47.95,-0.00,48.03,0.11
26.51,-13.60,1.03,13.88,1.75,2.05,47.95,-0.01,48.03,0.13
26.53,-13.56,1.01,14.01,1.75,2.05,47.96,-0.00,48.02,0.12
26.55,-13.95,1.21,14.05,1.75,2.05,47.96,-0.01,48.04,0.13
26.57,-13.68,1.06,13.93,1.75,2.05,47.94,-0.00,48.03,0.10
26.59,-14.40,1.45,13.47,1.75,2.05,47.96,-0.01,48.03,0.13
26.61,-13.65,1.04,13.48,1.50,2.05,47.95,0.00,48.03,0.13
26.63,-11.49,0.95,11.78,1.50,2.05,47.96,0.00,48.03,0.10
26.65,-10.86,0.60,10.04,1.50,2.05,47.96,-0.00,48.04,0.08
26.67,-10.73,0.50,10.97,1.50,2.05,47.95,-0.00,48.03,0.10
26.69,-11.87,1.10,11.87,1.50,2.05,47.95,-0.00,48.02,0.11
26.71,-11.30,0.78,11.75,1.50,2.05,47.96,0.00,48.03,0.10
26.73,-11.34,0.79,11.58,1.50,2.05,47.95,0.00,48.04,0.09
26.75,-11.33,0.78,11.32,1.50,2.05,47.96,-0.00,48.03,0.09
26.77,-12.08,1.18,11.46,1.50,2.05,47.95,-0.00,48.02,0.10
26.79,-11.28,0.73,11.00,1.50,2.05,47.96,-0.00,48.04,0.07
26.81,-10.90,0.52,11.55,1.50,2.05,47.94,-0.00,48.03,0.11
26.83,-11.86,1.02,11.63,1.50,2.05,47.96,-0.00,48.03,0.09
26.85,-11.80,1.02,11.51,1.50,2.05,47.96,-0.00,48.04,0.11
26.87,-10.89,0.48,11.37,1.50,2.05,47.96,0.00,48.03,0.09
26.89,-11.38,0.73,12.11,1.50,2.05,47.95,-0.00,48.03,0.09
26.91,-11.88,0.99,11.67,1.50,2.05,47.95,-0.00,48.03,0.11
26.93,-11.75,0.92,11.62,1.50,2.05,47.96,-0.00,48.04,0.08
26.95,-11.14,0.58,11.68,1.50,2.05,47.95,0.00,48.03,0.12
26.97,-11.63,0.90,11.67,1.50,2.05,47.95,-0.00,48.03,0.08
26.99,-11.45,0.73,11.24,1.50,2.05,47.96,-0.00,48.03,0.08
27.01,-11.62,0.79,11.29,1.50,2.05,47.96,-0.00,48.03,0.09
27.03,-11.31,0.63,11.90,1.50,2.05,47.95,-0.00,48.02,0.11
27.05,-11.88,0.91,11.54,1.50,2.05,47.96,-0.00,48.02,0.08
27.07,-11.20,0.55,11.76,1.50,2.05,47.96,-0.00,48.04,0.11
27.09,-11.96,0.96,11.72,1.50,2.05,47.96,-0.00,48.03,0.08
27.11,-12.16,1.06,11.62,1.50,2.05,47.96,0.01,48.03,0.10
27.13,-9.21,0.55,9.92,1.25,2.05,47.96,0.00,48.04,0.05
27.15,-9.03,0.45,7.74,1.25,2.05,47.95,-0.00,48.03,0.06
27.17,-8.57,0.16,8.13,1.25,2.05,47.96,-0.00,48.04,0.08
27.19,-9.12,0.46,9.20,1.25,2.05,47.96,-0.00,48.04,0.08
27.21,-9.16,0.46,9.74,1.25,2.05,47.96,-0.00,48.04,0.07
27.23,-8.90,0.31,9.49,1.25,2.05,47.94,-0.00,48.04,0.06
27.25,-9.30,0.51,8.99,1.25,2.05,47.95,-0.00,48.03,0.08
27.27,-9.04,0.36,9.47,1.25,2.05,47.96,0.00,48.04,0.07
27.29,-9.15,0.41,10.00,1.25,2.05,47.96,-0.00,48.03,0.06
27.31,-9.87,0.77,10.19,1.25,2.05,47.96,-0.00,48.04,0.07
27.33,-9.56,0.61,10.20,1.25,2.05,47.96,0.00,48.04,0.06
27.35,-9.82,0.78,9.58,1.25,2.05,47.94,-0.00,48.04,0.09
27.37,-10.24,0.95,9.55,1.25,2.05,47.96,-0.00,48.04,0.08
27.39,-9.86,0.76,9.98,1.25,2.05,47.96,-0.00,48.04,0.05
27.41,-10.24,0.95,8.76,1.25,2.05,47.95,-0.00,48.03,0.07
27.43,-9.15,0.34,9.35,1.25,2.05,47.96,-0.00,48.03,0.08
27.45,-9.59,0.58,9.80,1.25,2.05,47.96,-0.00,48.03,0.07
27.47,-10.10,0.82,9.39,1.25,2.05,47.94,-0.00,48.04,0.06
27.49,-8.75,0.10,9.79,1.25,2.05,47.95,-0.00,48.03,0.07
27.51,-9.32,0.40,9.87,1.25,2.05,47.96,-0.00,48.04,0.08
27.53,-9.70,0.60,9.54,1.25,2.05,47.95,0.00,48.03,0.08
27.55,-9.08,0.26,9.48,1.25,2.05,47.95,-0.00,48.03,0.06
27.57,-9.74,0.65,9.31,1.25,0.63,47.95,-0.00,48.04,0.07
27.59,-9.48,0.46,9.35,1.25,0.63,47.95,-0.00,48.03,0.07
27.61,-9.68,0.56,9.59,1.25,0.63,47.95,0.00,48.03,0.05
27.63,-8.35,0.93,8.68,1.00,0.63,47.95,0.00,48.03,0.05
27.65,-7.74,0.60,6.20,1.00,0.63,47.97,-0.00,48.04,0.06
27.67,-6.91,0.12,6.79,1.00,0.63,47.96,-0.00,48.04,0.04
27.69,-7.03,0.21,7.27,1.00,0.63,47.95,-0.00,48.04,0.04
27.71,-7.82,0.59,7.74,1.00,0.63,47.95,-0.00,48.04,0.04
27.73,-8.00,0.67,8.02,1.00,0.63,47.95,-0.00,48.03,0.04
27.75,-8.02,0.67,7.93,1.00,0.63,47.96,-0.00,48.04,0.04
27.77,-7.54,0.40,6.94,1.00,0.63,47.95,-0.00,48.03,0.04
27.79,-7.34,0.27,7.42,1.00,0.63,47.96,-0.00,48.03,0.04
27.81,-7.01,0.09,7.62,1.00,0.63,47.95,-0.00,48.03,0.05
27.83,-8.12,0.68,7.70,1.00,0.63,47.96,-0.00,48.03,0.04
27.85,-7.99,0.60,7.20,1.00,0.63,47.95,-0.00,48.04,0.05
27.87,-8.57,0.91,7.60,1.00,0.63,47.95,-0.00,48.04,0.05
27.89,-7.44,0.28,6.99,1.00,0.63,47.95,-0.00,48.03,0.05
27.91,-7.39,0.24,7.06,1.00,0.63,47.95,-0.00,48.03,0.05
27.93,-6.66,-0.16,7.29,1.00,0.63,47.96,-0.00,48.04,0.05
27.95,-7.87,0.44,7.92,1.00,0.63,47.96,-0.00,48.03,0.05
27.97,-7.95,0.53,7.34,1.00,0.63,47.96,-0.00,48.03,0.05
27.99,-7.84,0.45,7.42,1.00,0.63,47.94,-0.00,48.04,0.05
28.01,-7.73,0.42,7.86,1.00,0.63,47.96,-0.00,48.04,0.06
28.03,-7.74,0.38,7.51,1.00,0.63,47.95,-0.00,48.03,0.05
28.05,-7.14,0.05,7.44,1.00,0.63,47.95,-0.00,48.04,0.05
28.07,-7.37,0.16,7.86,1.00,0.63,47.95,-0.00,48.04,0.06
28.09,-7.51,0.22,8.12,1.00,0.63,47.95,-0.00,48.04,0.05
28.11,-8.12,0.56,7.38,1.00,0.63,47.96,-0.00,48.03,0.03
28.13,-6.79,0.93,6.70,0.75,0.63,47.94,-0.00,48.03,0.03
28.15,-5.49,0.23,3.71,0.75,0.63,47.96,0.00,48.03,0.02
28.17,-4.55,-0.30,4.17,0.75,0.63,47.96,0.01,48.04,0.03
28.19,-6.10,0.51,3.25,0.75,0.63,47.95,-0.00,48.03,0.03
28.21,-4.17,-0.56,5.75,0.75,0.63,47.96,-0.00,48.03,0.03
28.23,-5.98,0.42,5.55,0.75,0.63,47.95,0.00,48.04,0.03
28.25,-5.52,0.14,6.28,0.75,0.63,47.96,-0.00,48.03,0.03
28.27,-5.10,-0.09,6.05,0.75,0.63,47.96,-0.00,48.03,0.03
28.29,-6.05,0.41,4.83,0.75,0.63,47.95,-0.00,48.03,0.03
28.31,-4.69,-0.34,6.04,0.75,0.63,47.96,-0.00,48.03,0.03
28.33,-6.31,0.53,4.91,0.75,0.63,47.97,0.00,48.04,0.04
28.35,-5.31,-0.03,5.77,0.75,0.63,47.97,-0.00,48.03,0.03
28.37,-4.81,-0.30,6.33,0.75,0.63,47.96,0.00,48.03,0.03
28.39,-6.79,0.76,5.58,0.75,0.63,47.94,-0.00,48.03,0.03
28.41,-5.10,-0.16,6.33,0.75,0.63,47.95,-0.00,48.04,0.02
28.43,-5.10,-0.16,5.95,0.75,0.63,47.96,0.00,48.03,0.03
28.45,-6.45,0.54,5.29,0.75,0.63,47.94,-0.00,48.03,0.03
28.47,-5.61,0.09,5.98,0.75,0.63,47.95,-0.00,48.03,0.03
28.49,-5.92,0.27,6.58,0.75,0.63,47.96,0.00,48.03,0.03
28.51,-6.34,0.52,5.22,0.75,0.63,47.96,-0.00,48.04,0.03
28.53,-4.34,-0.61,6.17,0.75,0.63,47.95,-0.00,48.03,0.03
28.55,-6.52,0.58,5.40,0.75,0.63,47.96,0.00,48.03,0.03
28.57,-6.49,0.55,5.22,0.75,0.63,47.96,-0.00,48.03,0.02
28.59,-4.08,-0.78,5.67,0.75,0.63,47.96,-0.00,48.03,0.02
28.61,-6.61,0.65,6.13,0.75,0.63,47.96,0.00,48.04,0.03
28.63,-5.46,1.07,5.19,0.50,0.63,47.96,0.00,48.04,0.02
28.65,-3.74,0.13,2.78,0.50,0.63,47.95,-0.00,48.02,0.01
28.67,-3.11,-0.22,2.44,0.50,0.63,47.95,0.00,48.04,0.01
28.69,-3.25,-0.16,2.64,0.50,0.63,47.96,0.00,48.03,0.01
28.71,-2.97,-0.24,2.42,0.50,0.63,47.95,0.00,48.04,0.01
28.73,-2.96,-0.36,3.62,0.50,0.63,47.95,0.00,48.04,0.01
28.75,-3.91,0.15,2.81,0.50,0.63,47.95,0.00,48.03,0.01
28.77,-2.85,-0.44,4.52,0.50,0.63,47.96,0.01,48.04,0.01
28.79,-4.13,0.24,4.25,0.50,0.63,47.94,-0.00,48.03,0.01
28.81,-3.62,-0.04,3.31,0.50,0.63,47.95,0.00,48.03,0.02
28.83,-2.44,-0.71,4.15,0.50,0.63,47.95,-0.00,48.03,0.02
28.85,-3.84,0.01,2.65,0.50,0.63,47.95,0.00,48.03,0.01
28.87,-2.94,-0.45,2.89,0.50,0.63,47.96,0.01,48.04,0.02
28.89,-4.72,0.50,4.01,0.50,0.63,47.95,-0.00,48.03,0.01
28.91,-2.77,-0.56,2.89,0.50,0.63,47.95,0.01,48.03,0.01
28.93,-3.37,-0.26,4.26,0.50,0.63,47.97,0.00,48.04,0.01
28.95,-3.99,0.00,4.07,0.50,0.63,47.96,0.00,48.04,0.01
28.97,-3.45,-0.22,3.38,0.50,0.63,47.96,0.00,48.04,0.02
28.99,-4.29,0.23,3.42,0.50,0.63,47.95,0.00,48.03,0.01
29.01,-3.65,-0.13,2.42,0.50,0.63,47.96,0.00,48.04,0.02
29.03,-2.80,-0.61,4.64,0.50,0.63,47.96,0.00,48.04,0.01
29.05,-3.84,0.07,4.06,0.50,0.63,47.95,-0.00,48.03,0.01
29.07,-3.19,-0.40,3.51,0.50,0.63,47.96,0.01,48.04,0.01
29.09,-4.80,0.45,3.52,0.50,0.63,47.96,-0.00,48.04,0.02
29.11,-3.17,-0.42,2.75,0.50,0.63,47.95,0.01,48.02,0.01
29.13,-2.43,0.25,4.02,0.25,0.63,47.95,-0.00,48.04,0.01
29.15,-1.98,-0.00,1.70,0.25,0.63,47.96,0.00,48.03,0.00
29.17,-1.67,-0.16,0.09,0.25,0.63,47.96,0.00,48.04,0.00
29.19,-1.28,-0.39,-0.06,0.25,0.63,47.95,0.01,48.03,0.00
29.21,-0.76,-0.69,-0.10,0.25,0.63,47.94,0.00,48.03,0.00
29.23,-1.04,-0.55,-0.02,0.25,0.63,47.96,0.01,48.04,0.00
29.25,-0.75,-0.73,-0.02,0.25,0.63,47.95,0.02,48.04,0.00
29.27,-2.71,0.33,0.03,0.25,0.63,47.95,0.00,48.04,0.00
29.29,-1.09,-0.57,0.05,0.25,0.63,47.96,0.00,48.04,0.00
29.31,-2.13,0.00,-0.01,0.25,0.63,47.97,0.00,48.04,0.00
29.33,-0.73,-0.78,0.02,0.25,0.63,47.94,0.01,48.03,0.00
29.35,-1.83,-0.18,0.09,0.25,0.63,47.96,0.01,48.03,0.00
29.37,-0.68,-0.83,-0.03,0.25,0.63,47.96,0.01,48.02,0.00
29.39,-2.66,0.24,-0.11,0.25,0.63,47.96,0.00,48.03,0.00
29.41,-1.23,-0.55,0.08,0.25,0.63,47.96,0.00,48.04,0.00
29.43,-1.94,-0.16,0.08,0.25,0.63,47.96,0.01,48.03,0.00
29.45,-1.43,-0.42,0.03,0.25,0.63,47.95,0.00,48.04,0.00
29.47,-0.98,-0.70,0.06,0.25,0.63,47.96,0.02,48.03,0.00
29.49,-1.44,-0.47,-0.01,0.25,0.63,47.95,0.00,48.03,0.00
29.51,-1.01,-0.71,0.02,0.25,0.63,47.96,0.02,48.04,0.00
29.53,-1.91,-0.24,0.05,0.25,0.63,47.95,0.01,48.03,0.00
29.55,-1.34,-0.57,1.01,0.25,0.63,47.95,0.01,48.03,0.00
29.57,-1.27,-0.62,0.67,0.25,0.63,47.96,0.01,48.03,0.00
29.59,-1.28,-0.62,1.58,0.25,0.63,47.96,0.01,48.04,0.00
29.62,-0.90,-0.84,2.69,0.25,0.63,47.96,0.01,48.03,0.00
29.63,-2.47,0.63,1.42,0.00,0.63,47.95,0.00,48.04,0.00
29.65,-0.24,-0.09,0.71,0.00,0.63,47.96,0.00,48.02,0.00
29.67,-0.06,-0.20,-0.00,0.00,0.63,47.94,0.00,48.04,-0.00
29.69,-0.00,-0.24,0.10,0.00,0.63,47.94,0.00,48.03,0.00
29.71,-0.03,-0.22,0.08,0.00,0.63,47.95,0.00,48.03,0.00
29.73,-0.03,-0.22,0.04,0.00,0.63,47.96,0.00,48.03,0.00
29.75,0.02,-0.25,0.04,0.00,0.63,47.96,0.00,48.04,-0.00
29.77,0.13,-0.31,0.02,0.00,0.63,47.95,0.00,48.03,-0.00
29.79,0.07,-0.28,0.00,0.00,0.63,47.96,0.00,48.03,-0.00
29.81,0.09,-0.29,0.05,0.00,0.63,47.96,0.00,48.03,0.00
29.83,-0.03,-0.22,-0.06,0.00,0.63,47.96,0.00,48.03,0.00
29.85,0.04,-0.26,-0.17,0.00,0.63,47.95,0.00,48.03,0.00
29.87,0.04,-0.26,-0.02,0.00,0.63,47.96,0.00,48.04,-0.00
29.89,0.02,-0.25,-0.00,0.00,0.63,47.95,0.00,48.03,-0.00
29.91,-0.10,-0.19,-0.05,0.00,0.63,47.96,0.00,48.04,-0.00
29.93,-0.05,-0.21,-0.05,0.00,0.63,47.96,0.00,48.03,-0.00
29.95,0.01,-0.24,-0.05,0.00,0.63,47.96,0.00,48.04,-0.00
29.97,-0.07,-0.20,0.03,0.00,0.63,47.96,0.00,48.03,-0.00
29.99,-0.05,-0.21,-0.06,0.00,0.63,47.94,0.00,48.04,-0.00
30.01,-0.11,-0.18,-0.04,0.00,0.63,47.97,0.00,48.04,-0.00
30.03,-0.02,-0.23,0.04,0.00,0.63,47.95,0.00,48.04,-0.00
30.05,0.10,-0.23,0.17,0.00,0.63,47.94,0.00,48.03,0.00
30.07,-0.04,-0.21,-0.02,0.00,0.63,47.96,0.00,48.03,-0.00
30.09,0.06,-0.27,-0.03,0.00,0.63,47.96,0.00,48.04,0.00
30.12,0.03,-0.24,0.07,0.00,0.63,47.96,0.00,48.03,-0.00
