time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.25,-0.65,2.79,-0.37,3.75,4.38,47.94,0.11,48.04,0.17
27.26,-0.78,2.77,0.16,3.75,4.33,47.95,0.10,48.03,0.17
27.28,-0.74,2.73,0.60,3.75,4.30,47.94,0.11,48.03,0.19
27.31,-0.78,2.71,1.78,3.75,4.29,47.94,0.12,48.03,0.17
27.33,-1.49,3.12,0.36,3.75,4.29,47.95,0.11,48.02,0.18
27.34,-0.76,2.71,0.89,3.75,4.24,47.95,0.10,48.03,0.17
27.36,-1.17,2.95,1.12,3.75,4.20,47.94,0.09,48.03,0.16
27.38,-1.28,2.68,0.11,3.75,4.18,47.95,0.09,48.03,0.15
27.40,-0.66,2.55,0.61,3.75,4.17,47.95,0.09,48.03,0.17
27.42,-0.70,2.45,0.32,3.75,4.14,47.95,0.10,48.03,0.18
27.44,-1.50,2.91,0.59,3.75,4.09,47.94,0.11,48.03,0.17
27.47,-1.31,2.68,2.10,3.75,4.06,47.94,0.10,48.03,0.18
27.48,-1.59,2.93,3.10,3.75,4.05,47.95,0.11,48.04,0.18
27.50,-1.91,2.94,2.17,3.75,4.04,47.95,0.11,48.03,0.18
27.52,-2.06,3.12,0.85,3.75,4.00,47.95,0.11,48.02,0.18
27.55,-1.22,2.63,2.10,3.75,3.95,47.95,0.11,48.03,0.18
27.56,-2.15,2.97,1.23,3.75,3.94,47.94,0.10,48.03,0.18
27.58,-1.32,2.78,2.62,3.75,3.95,47.95,0.09,48.03,0.16
27.61,-1.91,2.73,0.86,3.75,3.98,47.95,0.09,48.03,0.13
27.63,-1.09,2.60,-0.61,3.00,3.99,47.95,0.08,48.04,0.12
27.64,-0.16,2.23,0.21,3.00,3.99,47.94,0.08,48.03,0.12
27.66,-0.13,2.26,0.06,3.00,3.98,47.97,0.08,48.02,0.12
27.69,-0.38,2.24,0.06,3.00,3.98,47.96,0.08,48.03,0.12
27.70,-0.31,2.14,0.04,3.00,3.98,47.96,0.08,48.04,0.12
27.72,-0.17,2.06,0.08,3.00,3.99,47.96,0.07,48.03,0.12
27.74,0.04,1.97,0.19,3.00,4.00,47.94,0.07,48.03,0.13
27.77,-0.03,1.96,0.00,3.00,4.00,47.96,0.07,48.03,0.12
27.78,-0.09,1.89,-0.07,3.00,4.00,47.95,0.06,48.03,0.12
27.80,-0.16,1.89,-0.03,3.00,4.01,47.95,0.06,48.03,0.12
27.82,-0.23,1.81,0.12,3.00,4.02,47.94,0.06,48.03,0.12
27.84,-0.27,1.80,0.03,3.00,4.03,47.95,0.06,48.02,0.12
27.87,-0.26,1.77,0.01,3.00,4.04,47.96,0.06,48.04,0.12
27.88,-0.13,1.74,0.11,3.00,4.05,47.95,0.06,48.03,0.11
27.90,-0.17,1.72,0.29,3.00,4.07,47.96,0.05,48.03,0.11
27.93,-0.12,1.77,0.30,3.00,4.07,47.94,0.05,48.03,0.12
27.94,-0.51,1.85,-0.02,3.00,4.07,47.95,0.06,48.03,0.12
27.96,-0.98,2.09,0.52,3.00,4.08,47.94,0.07,48.03,0.13
27.98,-1.19,2.16,1.56,3.00,4.09,47.94,0.08,48.04,0.14
28.00,-1.71,2.31,2.39,3.00,4.09,47.93,0.09,48.02,0.14
28.02,-1.46,2.06,0.33,3.00,4.09,47.94,0.08,48.04,0.14
28.05,-0.72,1.82,1.88,3.00,4.11,47.95,0.07,48.04,0.13
28.06,-1.66,2.32,0.78,3.00,4.13,47.96,0.07,48.03,0.14
28.08,-0.67,1.61,0.01,3.00,4.12,47.95,0.05,48.03,0.13
28.10,-0.34,1.51,1.06,3.00,4.10,47.94,0.05,48.03,0.10
28.12,-1.05,2.18,0.53,2.25,4.08,47.94,0.06,48.04,0.08
28.14,-0.38,1.81,0.09,2.25,4.07,47.93,0.06,48.03,0.08
28.16,-0.25,1.70,0.07,2.25,4.05,47.94,0.06,48.03,0.08
28.18,-0.05,1.60,0.19,2.25,4.00,47.94,0.05,48.02,0.08
28.21,-0.06,1.62,-0.01,2.25,3.96,47.94,0.05,48.03,0.08
28.23,-0.09,1.52,-0.03,2.25,3.93,47.94,0.05,48.03,0.08
28.24,-0.16,1.40,-0.02,2.25,3.91,47.95,0.05,48.02,0.08
28.26,-0.10,1.51,0.07,2.25,3.89,47.95,0.04,48.03,0.08
28.29,-0.11,1.45,0.08,2.25,3.85,47.96,0.04,48.03,0.08
28.30,0.01,1.47,-0.06,2.25,3.81,47.96,0.04,48.03,0.08
28.32,0.12,1.39,-0.03,2.25,3.76,47.94,0.04,48.03,0.08
28.34,0.06,1.34,0.03,2.25,3.73,47.95,0.04,48.03,0.08
28.36,-0.19,1.30,0.04,2.25,3.73,47.94,0.04,48.02,0.08
28.38,-0.32,1.36,0.04,2.25,3.71,47.95,0.04,48.03,0.08
28.40,-0.16,1.30,0.00,2.25,3.66,47.95,0.04,48.04,0.08
28.42,-0.24,1.39,0.13,2.25,3.62,47.95,0.04,48.03,0.08
28.45,-0.43,1.50,0.71,2.25,3.60,47.95,0.05,48.03,0.08
28.46,-0.64,1.42,0.10,2.25,3.60,47.94,0.05,48.03,0.09
28.48,-0.47,1.33,0.08,2.25,3.60,47.95,0.04,48.03,0.09
28.50,-0.42,1.33,0.30,2.25,3.60,47.95,0.04,48.03,0.09
28.53,-0.72,1.45,0.72,2.25,3.59,47.95,0.04,48.04,0.09
28.54,-1.38,1.67,0.74,2.25,3.58,47.95,0.07,48.03,0.08
28.56,-0.17,1.24,0.17,2.25,3.58,47.95,0.04,48.04,0.08
28.58,-0.34,1.20,0.60,2.25,3.58,47.95,0.04,48.03,0.09
28.61,-0.51,1.19,1.08,2.25,3.57,47.94,0.03,48.03,0.08
28.62,-0.24,1.34,0.25,1.50,3.55,47.96,0.04,48.04,0.04
28.64,0.13,1.14,-0.97,1.50,3.55,47.94,0.04,48.02,0.05
28.67,0.01,1.24,0.30,1.50,3.56,47.94,0.03,48.03,0.05
28.68,0.07,1.19,-0.14,1.50,3.57,47.94,0.04,48.03,0.05
28.70,0.02,1.18,0.11,1.50,3.55,47.96,0.03,48.03,0.05
28.73,0.04,1.13,0.03,1.50,3.54,47.94,0.03,48.03,0.05
28.75,-0.07,1.08,-0.01,1.50,3.52,47.94,0.03,48.03,0.05
28.77,0.07,1.09,0.01,1.50,3.51,47.94,0.03,48.03,0.05
28.78,-0.05,1.12,0.04,1.50,3.52,47.94,0.03,48.03,0.05
28.80,-0.01,1.11,-0.12,1.50,3.54,47.95,0.03,48.04,0.05
28.82,0.04,1.00,0.07,1.50,3.53,47.95,0.03,48.03,0.05
28.85,0.03,1.00,-0.16,1.50,3.52,47.95,0.03,48.01,0.05
28.86,0.05,0.95,-0.07,1.50,3.52,47.95,0.03,48.03,0.05
28.88,-0.04,0.99,-0.03,1.50,3.51,47.95,0.03,48.03,0.05
28.90,-0.00,1.01,-0.03,1.50,3.51,47.95,0.02,48.04,0.05
28.92,-0.08,0.91,0.10,1.50,3.51,47.95,0.03,48.04,0.05
28.94,0.03,0.85,-0.04,1.50,3.52,47.96,0.02,48.04,0.05
28.96,0.04,0.86,0.00,1.50,3.52,47.95,0.02,48.03,0.05
28.98,-0.04,0.91,0.08,1.50,3.51,47.94,0.02,48.03,0.05
29.01,-0.07,0.77,-0.10,1.50,3.47,47.94,0.02,48.03,0.05
29.02,-0.05,0.85,0.01,1.50,3.42,47.94,0.02,48.03,0.05
29.04,-0.11,0.80,0.02,1.50,3.37,47.94,0.02,48.04,0.05
29.06,-0.02,0.79,0.10,1.50,3.34,47.93,0.02,48.03,0.05
29.08,-0.07,0.76,0.03,1.50,3.33,47.94,0.02,48.03,0.05
29.11,-0.07,0.75,0.04,1.50,3.32,47.94,0.02,48.04,0.05
29.13,-0.08,0.98,0.04,0.75,3.31,47.95,0.03,48.02,0.02
29.15,0.10,0.91,-1.05,0.75,3.27,47.94,0.03,48.03,0.01
29.16,0.14,0.99,0.05,0.75,3.23,47.95,0.03,48.04,0.02
29.18,-0.03,0.95,0.10,0.75,3.20,47.96,0.02,48.03,0.02
29.20,0.09,0.97,0.01,0.75,3.18,47.94,0.02,48.03,0.02
29.22,-0.01,0.94,-0.05,0.75,3.15,47.95,0.03,48.04,0.02
29.25,0.07,0.97,0.05,0.75,3.11,47.93,0.02,48.03,0.02
29.26,-0.00,0.94,-0.05,0.75,3.07,47.94,0.03,48.04,0.02
29.28,0.01,0.83,-0.07,0.75,3.04,47.94,0.02,48.03,0.02
29.30,0.03,0.94,-0.02,0.75,3.03,47.94,0.03,48.04,0.02
29.32,-0.02,0.84,-0.05,0.75,3.02,47.94,0.03,48.03,0.02
29.34,0.04,0.83,0.03,0.75,3.03,47.94,0.03,48.03,0.02
29.36,0.04,0.92,0.03,0.75,3.05,47.95,0.02,48.03,0.02
29.38,0.01,0.87,-0.03,0.75,3.06,47.95,0.02,48.03,0.02
29.40,0.01,0.85,0.07,0.75,3.05,47.95,0.03,48.03,0.02
29.42,-0.02,0.89,0.03,0.75,3.05,47.95,0.02,48.03,0.02
29.44,-0.03,0.77,-0.03,0.75,3.03,47.96,0.02,48.03,0.02
29.46,-0.01,0.76,-0.03,0.75,3.03,47.95,0.02,48.03,0.02
29.48,-0.11,0.77,0.03,0.75,3.03,47.95,0.02,48.03,0.02
29.51,-0.08,0.73,0.01,0.75,3.03,47.96,0.02,48.04,0.01
29.52,-0.09,0.75,0.03,0.75,3.03,47.95,0.02,48.04,0.02
29.54,0.17,0.69,-0.00,0.75,3.00,47.93,0.02,48.03,0.02
29.56,0.03,0.72,-0.05,0.75,2.98,47.96,0.02,48.03,0.02
29.58,-0.07,0.83,0.01,0.75,2.99,47.95,0.02,48.03,0.02
29.61,-0.02,0.77,-0.02,0.75,3.01,47.95,0.02,48.04,0.02
29.62,-0.01,0.96,0.04,0.00,3.03,47.95,0.02,48.03,0.00
29.65,0.11,0.83,-2.72,0.00,3.02,47.94,0.02,48.04,-0.00
29.66,0.67,0.48,-5.57,0.00,3.01,47.94,0.01,48.04,0.00
29.68,0.90,0.65,-3.97,0.00,3.01,47.95,0.01,48.04,0.00
29.70,0.87,0.22,-0.23,0.00,3.00,47.95,0.00,48.03,0.00
29.72,-0.10,0.95,-0.06,0.00,2.98,47.93,0.02,48.03,-0.00
29.74,0.43,0.70,-0.17,0.00,2.98,47.94,0.02,48.03,-0.00
29.76,0.40,0.75,0.02,0.00,2.99,47.96,0.02,48.03,0.00
29.79,0.19,0.74,-0.84,0.00,3.01,47.95,0.02,48.03,0.00
29.80,0.54,0.56,-0.60,0.00,3.01,47.95,0.01,48.03,0.00
29.82,0.80,0.47,-0.22,0.00,3.00,47.94,0.01,48.03,0.00
29.84,0.96,0.46,-0.47,0.00,2.98,47.94,0.01,48.03,-0.00
29.87,0.13,0.85,-0.11,0.00,2.96,47.94,0.02,48.03,0.00
29.89,0.15,0.79,-0.00,0.00,2.94,47.94,0.02,48.04,0.00
29.90,0.03,0.75,-0.30,0.00,2.92,47.95,0.02,48.04,-0.00
29.92,0.32,0.75,-0.66,0.00,2.88,47.94,0.02,48.03,-0.00
29.94,0.54,0.61,-0.77,0.00,2.84,47.95,0.01,48.03,0.00
29.97,0.23,0.61,-0.19,0.00,2.78,47.95,0.01,48.03,-0.00
29.98,0.32,0.64,-0.11,0.00,2.75,47.95,0.01,48.04,-0.00
30.01,0.63,0.43,-0.17,0.00,2.73,47.94,0.01,48.03,-0.00
30.02,0.29,0.74,-0.06,0.00,2.71,47.95,0.02,48.03,-0.00
30.04,0.14,0.74,-0.00,0.00,2.67,47.96,0.02,48.03,0.00
30.06,0.13,0.73,0.04,0.00,2.65,47.95,0.02,48.02,-0.00
30.08,0.02,0.74,0.09,0.00,2.63,47.95,0.02,48.04,-0.00
30.11,0.07,0.76,-0.01,0.00,2.59,47.95,0.02,48.03,0.00
30.12,-0.11,0.72,-0.06,0.00,2.54,47.94,0.02,48.03,-0.00
