time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.33,-17.40,2.04,17.28,2.45,1.60,47.95,-0.01,48.02,0.17
26.35,-16.94,1.82,16.56,2.45,1.60,47.95,-0.01,48.02,0.21
26.37,-16.71,1.62,16.35,2.45,1.60,47.95,-0.01,48.02,0.20
26.39,-16.92,1.74,16.51,2.45,1.60,47.94,-0.01,48.03,0.19
26.41,-16.67,1.55,16.95,2.45,1.60,47.95,-0.01,48.04,0.17
26.43,-16.67,1.58,17.60,2.45,1.60,47.96,-0.01,48.03,0.20
26.45,-17.24,1.85,17.43,2.45,1.60,47.97,-0.01,48.02,0.22
26.47,-16.98,1.75,17.16,2.45,1.60,47.94,-0.02,48.02,0.17
26.49,-16.96,1.74,16.85,2.45,1.60,47.96,-0.01,48.02,0.23
26.51,-16.93,1.76,16.48,2.45,1.60,47.97,-0.02,48.02,0.17
26.53,-16.99,1.72,16.51,2.45,1.60,47.94,-0.01,48.02,0.23
26.55,-16.73,1.50,16.71,2.45,1.60,47.96,-0.02,48.03,0.21
26.57,-16.95,1.65,17.21,2.45,1.60,47.94,-0.01,48.03,0.17
26.59,-17.09,1.70,17.72,2.45,1.60,47.94,-0.01,48.02,0.16
26.61,-17.23,1.74,17.50,2.45,1.60,47.95,0.00,48.03,0.20
26.63,-14.80,1.89,14.66,2.10,1.60,47.95,0.00,48.03,0.14
26.65,-13.69,1.23,12.47,2.10,1.60,47.96,-0.00,48.03,0.13
26.67,-13.55,1.11,13.70,2.10,1.60,47.95,-0.01,48.03,0.15
26.69,-14.03,1.36,14.57,2.10,1.60,47.95,-0.01,48.03,0.11
26.71,-14.10,1.41,14.43,2.10,1.60,47.95,-0.01,48.04,0.17
26.73,-14.63,1.67,14.29,2.10,1.60,47.96,-0.00,48.02,0.14
26.75,-14.10,1.36,14.00,2.10,1.60,47.93,-0.00,48.04,0.15
26.77,-14.65,1.67,13.88,2.10,1.60,47.96,-0.00,48.03,0.14
26.79,-14.19,1.50,13.80,2.10,1.60,47.94,-0.01,48.02,0.16
26.81,-14.21,1.39,13.74,2.10,1.60,47.95,-0.01,48.03,0.12
26.83,-14.34,1.49,14.60,2.10,1.60,47.96,-0.01,48.03,0.14
26.85,-13.91,1.19,14.38,2.10,1.60,47.95,-0.00,48.03,0.18
26.87,-14.28,1.44,14.86,2.10,1.60,47.95,-0.00,48.03,0.15
26.89,-14.33,1.35,14.58,2.10,1.60,47.95,-0.00,48.02,0.13
26.91,-13.75,1.05,14.29,2.10,1.60,47.95,-0.00,48.03,0.18
26.93,-14.50,1.41,14.73,2.10,1.60,47.94,-0.00,48.03,0.13
26.95,-14.14,1.25,14.11,2.10,1.60,47.95,-0.00,48.03,0.17
26.97,-14.31,1.30,14.57,2.10,1.60,47.95,-0.01,48.04,0.18
26.99,-14.54,1.41,14.70,2.10,1.60,47.95,-0.01,48.03,0.17
27.01,-14.42,1.38,14.70,2.10,1.60,47.96,-0.01,48.03,0.13
27.03,-14.77,1.48,14.46,2.10,1.60,47.95,-0.00,48.03,0.14
27.05,-14.67,1.49,14.37,2.10,1.60,47.95,-0.01,48.03,0.18
27.07,-14.44,1.22,14.09,2.10,1.60,47.95,-0.00,48.03,0.12
27.09,-14.79,1.59,14.24,2.10,1.60,47.96,-0.01,48.03,0.15
27.11,-14.32,1.19,14.29,2.10,1.60,47.96,-0.00,48.03,0.14
27.13,-12.58,1.58,13.37,1.75,1.60,47.96,0.00,48.04,0.09
27.15,-11.54,1.08,10.11,1.75,1.60,47.96,0.00,48.03,0.09
27.17,-11.09,0.84,10.10,1.75,1.60,47.95,0.00,48.04,0.11
27.19,-11.63,1.09,11.79,1.75,1.60,47.95,0.00,48.03,0.10
27.21,-11.71,1.18,11.81,1.75,1.60,47.96,0.00,48.03,0.13
27.23,-11.83,1.21,11.05,1.75,1.60,47.94,0.00,48.03,0.11
27.25,-11.68,1.06,11.23,1.75,1.60,47.95,-0.00,48.03,0.12
27.27,-11.57,0.94,12.09,1.75,1.60,47.95,-0.00,48.02,0.08
27.29,-12.03,1.20,11.50,1.75,1.60,47.95,-0.00,48.04,0.12
27.31,-11.89,1.19,11.61,1.75,1.60,47.96,0.00,48.03,0.11
27.33,-11.39,0.85,12.53,1.75,1.60,47.93,0.00,48.03,0.08
27.35,-11.73,1.02,11.75,1.75,1.60,47.94,-0.00,48.02,0.12
27.37,-12.06,1.17,12.05,1.75,1.60,47.95,-0.00,48.03,0.12
27.39,-12.37,1.32,11.87,1.75,1.60,47.95,0.00,48.03,0.09
27.41,-11.41,0.85,11.95,1.75,1.60,47.95,0.00,48.04,0.13
27.43,-12.01,1.12,11.38,1.75,1.60,47.95,-0.00,48.03,0.11
27.45,-11.89,1.09,11.95,1.75,1.60,47.96,-0.00,48.03,0.10
27.47,-12.22,1.10,12.02,1.75,1.60,47.96,-0.00,48.03,0.13
27.49,-11.87,1.16,11.83,1.75,1.60,47.97,-0.00,48.03,0.12
27.51,-11.95,1.01,12.38,1.75,1.60,47.95,0.00,48.02,0.09
27.53,-11.85,0.98,12.24,1.75,1.60,47.94,-0.00,48.03,0.11
27.55,-12.44,1.35,12.11,1.75,1.60,47.95,0.00,48.03,0.12
27.57,-12.36,1.06,11.87,1.75,1.60,47.96,0.00,48.03,0.09
27.59,-11.59,0.78,11.90,1.75,1.60,47.95,0.00,48.04,0.12
27.61,-12.08,1.05,11.63,1.75,1.60,47.95,-0.00,48.03,0.10
27.63,-9.63,0.98,11.45,1.40,1.60,47.96,0.01,48.03,0.07
27.65,-9.34,0.91,7.86,1.40,1.60,47.96,0.01,48.04,0.06
27.67,-7.99,0.09,7.83,1.40,1.60,47.96,-0.00,48.03,0.08
27.69,-9.18,0.70,9.77,1.40,1.60,47.95,0.00,48.03,0.08
27.71,-8.55,0.41,10.31,1.40,1.60,47.95,0.01,48.03,0.07
27.73,-8.92,0.57,9.31,1.40,1.60,47.94,0.00,48.04,0.07
27.75,-9.19,0.79,9.26,1.40,1.60,47.94,0.00,48.03,0.07
27.77,-8.76,0.52,9.32,1.40,1.60,47.95,0.00,48.03,0.07
27.79,-9.11,0.60,9.29,1.40,1.60,47.94,0.00,48.03,0.10
27.81,-8.90,0.62,9.49,1.40,1.60,47.94,0.00,48.03,0.06
27.83,-9.01,0.59,9.17,1.40,1.60,47.95,-0.00,48.03,0.09
27.85,-9.58,0.84,9.72,1.40,1.60,47.95,0.00,48.03,0.08
27.87,-9.08,0.48,8.96,1.40,1.60,47.95,-0.00,48.03,0.07
27.89,-9.57,0.72,9.21,1.40,1.60,47.95,-0.00,48.03,0.10
27.91,-9.33,0.61,9.80,1.40,1.60,47.95,0.00,48.03,0.10
27.93,-9.57,0.73,9.23,1.40,1.60,47.94,-0.00,48.03,0.06
27.95,-10.09,1.08,9.52,1.40,1.60,47.95,-0.00,48.04,0.07
27.97,-9.86,0.86,9.32,1.40,1.60,47.96,0.00,48.03,0.08
27.99,-9.70,0.88,9.21,1.40,1.60,47.96,-0.00,48.02,0.08
28.01,-10.01,0.87,9.36,1.40,1.60,47.96,0.00,48.03,0.06
28.03,-9.70,0.77,9.07,1.40,1.60,47.94,-0.00,48.04,0.08
28.05,-9.87,0.89,9.23,1.40,1.60,47.95,0.00,48.03,0.08
28.07,-8.98,0.36,9.78,1.40,1.60,47.95,0.00,48.02,0.07
28.09,-9.53,0.57,9.57,1.40,1.60,47.96,-0.00,48.03,0.06
28.11,-9.66,0.69,9.90,1.40,1.60,47.96,0.00,48.03,0.06
28.13,-7.36,0.75,9.53,1.05,1.60,47.95,0.01,48.03,0.05
28.15,-7.16,0.67,6.04,1.05,1.60,47.96,0.00,48.03,0.04
28.17,-6.31,0.33,4.96,1.05,1.60,47.94,0.00,48.03,0.04
28.19,-6.85,0.58,6.21,1.05,1.60,47.96,0.00,48.04,0.05
28.21,-5.27,-0.36,7.70,1.05,1.60,47.95,0.00,48.03,0.05
28.23,-6.85,0.49,7.33,1.05,1.60,47.95,-0.00,48.03,0.05
28.25,-7.53,0.79,6.65,1.05,1.60,47.95,-0.00,48.03,0.05
28.27,-6.67,0.43,7.31,1.05,1.60,47.94,0.00,48.04,0.05
28.29,-6.51,0.30,7.14,1.05,1.60,47.94,0.00,48.03,0.04
28.31,-6.23,0.09,7.06,1.05,1.60,47.95,-0.00,48.03,0.05
28.33,-8.01,0.96,6.06,1.05,1.60,47.95,-0.00,48.03,0.06
28.35,-7.16,0.66,6.97,1.05,1.60,47.95,-0.00,48.03,0.04
28.37,-7.02,0.51,6.89,1.05,1.60,47.95,0.00,48.03,0.05
28.39,-5.52,-0.38,6.55,1.05,1.60,47.96,-0.00,48.03,0.05
28.41,-7.18,0.50,7.30,1.05,1.60,47.96,-0.00,48.04,0.06
28.43,-7.75,0.74,7.28,1.05,1.60,47.94,-0.00,48.03,0.05
28.45,-6.42,0.14,7.13,1.05,1.60,47.95,0.00,48.02,0.05
28.47,-5.88,-0.14,7.25,1.05,1.60,47.95,-0.00,48.03,0.05
28.49,-6.45,0.09,7.44,1.05,1.60,47.96,-0.00,48.03,0.05
28.51,-8.32,1.05,6.56,1.05,1.60,47.95,-0.00,48.03,0.05
28.53,-7.47,0.76,6.21,1.05,1.60,47.95,-0.00,48.03,0.05
28.55,-7.00,0.45,7.73,1.05,1.60,47.95,0.00,48.04,0.06
28.57,-6.82,0.18,7.54,1.05,1.60,47.96,-0.00,48.03,0.05
28.59,-7.30,0.57,6.66,1.05,1.60,47.95,-0.00,48.02,0.04
28.61,-7.92,0.81,6.08,1.05,1.60,47.96,-0.00,48.04,0.07
28.63,-6.77,1.54,7.20,0.70,1.60,47.95,0.01,48.03,0.03
28.65,-3.65,-0.12,3.88,0.70,1.60,47.95,-0.00,48.03,0.03
28.67,-4.49,0.29,1.46,0.70,1.60,47.95,0.00,48.03,0.02
28.69,-3.12,-0.43,2.78,0.70,1.60,47.96,0.01,48.03,0.02
28.71,-4.27,0.19,3.10,0.70,1.60,47.95,0.00,48.03,0.02
28.73,-3.89,-0.10,5.65,0.70,1.60,47.96,0.00,48.03,0.02
28.75,-4.13,-0.02,4.27,0.70,1.60,47.95,-0.00,48.04,0.03
28.77,-4.21,0.03,4.71,0.70,1.60,47.96,0.00,48.04,0.03
28.79,-3.82,-0.17,3.16,0.70,1.60,47.95,0.00,48.02,0.02
28.81,-4.24,0.06,4.00,0.70,1.60,47.96,-0.00,48.05,0.02
28.83,-3.36,-0.46,2.88,0.70,1.60,47.95,0.00,48.04,0.02
28.85,-4.53,0.22,4.32,0.70,1.60,47.95,-0.00,48.02,0.03
28.87,-4.01,-0.21,4.61,0.70,1.60,47.95,-0.00,48.04,0.02
28.89,-5.15,0.45,5.23,0.70,1.60,47.95,-0.00,48.04,0.02
28.91,-3.01,-0.86,4.09,0.70,1.60,47.96,0.00,48.03,0.02
28.93,-5.35,0.43,4.76,0.70,1.60,47.97,0.00,48.04,0.03
28.95,-3.85,-0.24,3.62,0.70,1.60,47.94,-0.00,48.04,0.02
28.97,-4.92,0.36,5.52,0.70,1.60,47.96,0.00,48.04,0.03
28.99,-4.47,0.07,4.54,0.70,1.60,47.96,-0.00,48.03,0.02
29.01,-4.64,0.12,4.55,0.70,1.60,47.95,-0.00,48.03,0.02
29.03,-4.36,0.05,4.81,0.70,1.60,47.95,-0.00,48.03,0.02
29.05,-4.86,0.18,5.48,0.70,1.60,47.95,-0.00,48.03,0.02
29.07,-4.07,-0.17,4.08,0.70,1.60,47.94,-0.00,48.03,0.03
29.09,-5.07,0.39,4.45,0.70,1.60,47.95,-0.00,48.03,0.03
29.11,-4.23,-0.08,4.51,0.70,1.60,47.95,-0.00,48.04,0.02
29.13,-4.14,1.18,4.56,0.35,1.60,47.95,0.00,48.03,0.01
29.15,-1.33,-0.33,0.85,0.35,1.60,47.93,0.00,48.03,0.01
29.17,-1.51,-0.27,0.22,0.35,1.60,47.95,0.00,48.03,0.01
29.19,-1.19,-0.43,0.68,0.35,1.60,47.95,0.00,48.04,0.00
29.21,-2.36,0.22,1.00,0.35,1.60,47.96,0.00,48.04,0.00
29.23,-1.57,-0.28,2.06,0.35,1.60,47.95,0.00,48.03,0.01
29.25,-2.06,-0.12,1.21,0.35,1.60,47.94,0.01,48.04,0.01
29.27,-0.86,-0.73,0.50,0.35,1.60,47.93,0.00,48.03,0.01
29.29,-2.75,0.20,1.08,0.35,1.60,47.95,0.00,48.03,0.00
29.31,-2.73,0.25,0.34,0.35,1.60,47.94,0.00,48.04,0.00
29.33,-1.10,-0.65,0.17,0.35,1.60,47.96,0.01,48.03,0.00
29.35,-2.31,-0.09,0.13,0.35,1.60,47.96,0.01,48.03,0.00
29.37,-1.54,-0.41,0.01,0.35,1.60,47.96,0.01,48.03,0.00
29.39,-2.58,-0.03,0.07,0.35,1.60,47.96,0.01,48.03,0.00
29.41,-1.26,-0.67,-0.01,0.35,1.60,47.94,0.00,48.03,0.00
29.43,-2.28,-0.02,-0.05,0.35,1.60,47.95,0.00,48.04,0.00
29.45,-2.51,0.01,-0.11,0.35,1.60,47.94,0.01,48.04,0.00
29.47,-0.77,-0.93,0.02,0.35,1.60,47.96,0.00,48.03,0.00
29.49,-2.16,-0.13,-0.02,0.35,1.60,47.96,0.01,48.03,0.00
29.51,-1.53,-0.50,-0.01,0.35,1.60,47.96,0.00,48.03,0.00
29.53,-1.83,-0.47,0.10,0.35,1.60,47.96,0.01,48.02,0.00
29.55,-1.04,-0.86,-0.02,0.35,1.60,47.96,0.02,48.03,0.00
29.57,-2.05,-0.25,-0.09,0.35,1.60,47.94,0.01,48.04,0.00
29.59,-1.24,-0.84,0.23,0.35,1.60,47.95,0.01,48.03,0.00
29.61,-2.06,-0.43,0.45,0.35,1.60,47.96,0.01,48.02,0.00
29.63,-1.42,0.67,1.58,0.00,1.60,47.95,0.00,48.03,0.00
29.65,0.16,-0.13,2.59,0.00,1.60,47.95,0.00,48.03,0.00
29.67,-0.17,0.04,0.56,0.00,1.60,47.96,0.00,48.04,0.00
29.69,-0.04,-0.09,-0.00,0.00,1.60,47.94,0.00,48.04,0.00
29.71,0.00,-0.08,-0.02,0.00,1.60,47.95,0.00,48.03,0.00
29.73,0.00,-0.09,-0.02,0.00,1.60,47.95,0.00,48.03,-0.00
29.75,-0.05,-0.05,-0.09,0.00,1.60,47.95,-0.00,48.04,-0.00
29.77,-0.04,-0.13,0.05,0.00,1.60,47.94,-0.00,48.03,0.00
29.79,-0.08,-0.07,0.13,0.00,1.60,47.95,0.00,48.03,-0.00
29.81,-0.07,-0.05,-0.10,0.00,1.60,47.96,0.00,48.03,-0.00
29.83,-0.05,-0.06,0.08,0.00,1.60,47.96,0.00,48.03,-0.00
29.85,-0.03,-0.04,-0.06,0.00,1.60,47.95,-0.00,48.03,0.00
29.87,-0.08,-0.05,0.07,0.00,1.60,47.95,0.00,48.03,-0.00
29.89,0.00,-0.14,0.01,0.00,1.60,47.95,-0.00,48.03,-0.00
29.91,-0.01,-0.06,0.07,0.00,1.60,47.94,0.00,48.02,-0.00
29.93,0.14,-0.14,-0.00,0.00,1.60,47.94,0.00,48.03,-0.00
29.95,-0.14,-0.03,0.00,0.00,1.60,47.96,0.00,48.02,-0.00
29.97,0.06,-0.13,0.03,0.00,1.60,47.94,0.00,48.03,0.00
29.99,-0.06,-0.02,0.00,0.00,1.60,47.95,-0.00,48.03,-0.00
30.01,-0.15,-0.09,0.01,0.00,1.60,47.95,0.00,48.03,-0.00
30.03,0.18,-0.16,-0.01,0.00,1.60,47.95,0.00,48.03,-0.00
30.05,0.11,-0.19,-0.02,0.00,1.60,47.95,0.00,48.04,-0.00
30.07,-0.03,-0.07,-0.02,0.00,1.60,47.95,0.00,48.03,0.00
30.09,0.09,-0.17,-0.13,0.00,1.60,47.95,0.00,48.04,-0.00
30.11,-0.22,-0.01,-0.07,0.00,1.60,47.95,0.00,48.03,0.00
