time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.38,-16.81,3.22,16.97,3.85,4.59,47.96,0.00,48.02,0.30
26.40,-16.76,3.20,16.11,3.85,4.59,47.95,0.00,48.03,0.26
26.42,-16.62,3.06,16.01,3.85,4.59,47.96,0.01,48.02,0.34
26.44,-16.80,3.21,16.47,3.85,4.56,47.96,-0.00,48.03,0.27
26.46,-16.76,3.15,16.94,3.85,4.54,47.95,0.00,48.02,0.34
26.48,-16.97,3.23,17.18,3.85,4.55,47.96,0.01,48.02,0.36
26.50,-16.85,3.11,16.62,3.85,4.57,47.95,0.01,48.03,0.29
26.52,-16.23,2.84,16.87,3.85,4.58,47.96,0.00,48.03,0.35
26.54,-16.64,3.08,16.19,3.85,4.56,47.95,-0.01,48.03,0.28
26.56,-16.72,3.12,16.73,3.85,4.55,47.95,-0.01,48.03,0.37
26.58,-16.87,3.09,17.31,3.85,4.56,47.95,-0.00,48.02,0.31
26.60,-17.30,3.32,17.57,3.85,4.59,47.95,-0.00,48.02,0.29
26.62,-15.51,3.63,16.56,3.30,4.60,47.96,0.03,48.03,0.21
26.64,-13.87,2.81,11.54,3.30,4.59,47.95,0.01,48.03,0.26
26.66,-13.73,2.67,12.60,3.30,4.56,47.95,0.01,48.02,0.25
26.68,-13.38,2.54,13.73,3.30,4.56,47.95,0.02,48.03,0.20
26.70,-13.47,2.55,13.06,3.30,4.57,47.95,0.02,48.02,0.25
26.72,-12.61,1.99,13.31,3.30,4.57,47.95,0.02,48.03,0.28
26.74,-13.68,2.55,13.84,3.30,4.56,47.94,0.02,48.03,0.21
26.76,-13.93,2.56,14.12,3.30,4.54,47.95,0.01,48.02,0.28
26.78,-14.54,2.99,13.78,3.30,4.54,47.95,0.02,48.03,0.21
26.80,-14.08,2.74,13.98,3.30,4.55,47.93,0.02,48.03,0.25
26.82,-13.88,2.56,13.95,3.30,4.56,47.95,0.01,48.03,0.25
26.84,-14.28,2.75,14.08,3.30,4.56,47.94,0.01,48.03,0.24
26.86,-14.02,2.55,13.90,3.30,4.53,47.94,0.00,48.03,0.28
26.88,-14.12,2.65,13.80,3.30,4.50,47.95,0.01,48.03,0.23
26.90,-13.79,2.47,13.98,3.30,4.49,47.95,0.01,48.03,0.25
26.92,-13.80,2.46,13.92,3.30,4.47,47.95,0.02,48.03,0.28
26.94,-13.14,2.10,14.23,3.30,4.45,47.94,0.02,48.03,0.22
26.96,-13.91,2.37,13.89,3.30,4.41,47.95,0.02,48.03,0.26
26.98,-13.93,2.43,13.49,3.30,4.38,47.94,0.02,48.02,0.25
27.00,-14.16,2.50,13.65,3.30,4.37,47.95,0.01,48.02,0.20
27.02,-14.46,2.66,14.04,3.30,4.37,47.94,0.01,48.03,0.27
27.04,-14.06,2.44,14.16,3.30,4.36,47.94,0.01,48.03,0.21
27.06,-14.13,2.46,15.01,3.30,4.33,47.95,0.01,48.03,0.23
27.08,-14.80,2.79,14.44,3.30,4.30,47.94,0.01,48.02,0.31
27.10,-14.54,2.56,14.99,3.30,4.28,47.96,0.01,48.02,0.28
27.12,-14.17,3.54,13.98,2.75,4.28,47.94,0.02,48.03,0.17
27.14,-11.51,2.40,9.50,2.75,4.27,47.95,0.03,48.03,0.17
27.16,-10.41,1.83,9.57,2.75,4.26,47.94,0.02,48.03,0.20
27.17,-11.06,2.02,11.32,2.75,4.24,47.95,0.03,48.03,0.17
27.18,-10.19,1.58,11.63,2.75,4.23,47.96,0.01,48.04,0.17
27.20,-11.80,2.37,11.23,2.75,4.23,47.94,0.02,48.04,0.21
27.22,-10.62,1.77,10.92,2.75,4.24,47.94,0.02,48.03,0.15
27.24,-11.64,2.19,11.55,2.75,4.26,47.96,0.02,48.03,0.21
27.26,-11.42,2.11,11.22,2.75,4.25,47.94,0.02,48.03,0.18
27.28,-11.72,2.18,11.06,2.75,4.25,47.95,0.03,48.02,0.19
27.30,-10.58,1.62,11.52,2.75,4.26,47.96,0.02,48.04,0.18
27.32,-11.68,2.24,11.48,2.75,4.28,47.96,0.02,48.02,0.15
27.34,-11.48,2.00,11.31,2.75,4.29,47.94,0.02,48.03,0.21
27.36,-11.43,1.99,11.14,2.75,4.29,47.96,0.02,48.03,0.14
27.38,-10.67,1.55,11.61,2.75,4.28,47.95,0.02,48.03,0.22
27.40,-12.09,2.22,11.31,2.75,4.29,47.94,0.02,48.04,0.15
27.42,-11.67,2.07,11.53,2.75,4.30,47.95,0.01,48.03,0.21
27.44,-11.57,2.07,11.88,2.75,4.32,47.95,0.02,48.03,0.21
27.46,-11.36,1.88,11.75,2.75,4.33,47.96,0.02,48.03,0.15
27.48,-12.50,2.44,11.75,2.75,4.31,47.96,0.02,48.02,0.21
27.50,-11.78,2.10,11.73,2.75,4.31,47.96,0.01,48.03,0.18
27.52,-11.94,2.14,11.65,2.75,4.31,47.94,0.02,48.02,0.19
27.54,-11.57,1.91,11.36,2.75,4.31,47.94,0.02,48.03,0.18
27.56,-11.48,1.66,11.96,2.75,4.31,47.95,0.01,48.02,0.17
27.58,-11.83,2.05,12.33,2.75,4.30,47.95,0.01,48.02,0.22
27.60,-12.35,2.23,11.61,2.75,4.28,47.96,0.01,48.03,0.19
27.62,-11.67,3.18,11.88,2.20,4.27,47.96,0.03,48.02,0.13
27.64,-9.32,1.94,7.59,2.20,4.27,47.94,0.02,48.03,0.10
27.66,-7.90,1.17,7.04,2.20,4.29,47.95,0.02,48.01,0.10
27.68,-7.72,1.02,8.27,2.20,4.28,47.95,0.02,48.03,0.15
27.70,-8.29,1.38,8.65,2.20,4.27,47.94,0.02,48.01,0.12
27.72,-8.48,1.46,8.43,2.20,4.24,47.95,0.02,48.04,0.11
27.74,-8.53,1.43,8.07,2.20,4.22,47.95,0.02,48.04,0.14
27.76,-8.66,1.47,7.78,2.20,4.20,47.95,0.02,48.03,0.13
27.78,-8.86,1.48,9.56,2.20,4.14,47.96,0.02,48.03,0.15
27.80,-9.37,1.76,8.60,2.20,4.10,47.96,0.02,48.04,0.13
27.82,-8.85,1.45,8.76,2.20,4.07,47.94,0.02,48.03,0.14
27.84,-8.92,1.59,9.05,2.20,4.04,47.94,0.02,48.03,0.12
27.86,-8.82,1.36,8.79,2.20,4.02,47.94,0.02,48.03,0.13
27.88,-9.39,1.69,9.11,2.20,nan,47.94,0.02,48.03,0.11
27.90,-9.71,1.84,8.72,2.20,1.21,47.95,0.02,48.04,0.15
27.92,-9.34,1.70,9.06,2.20,1.19,47.95,0.02,48.03,0.10
27.94,-9.26,1.64,8.88,2.20,1.17,47.94,0.02,48.03,0.14
27.96,-9.01,1.55,8.79,2.20,1.15,47.96,0.02,48.03,0.12
27.98,-9.04,1.50,9.34,2.20,1.13,47.95,0.01,48.03,0.11
28.00,-9.35,1.59,9.26,2.20,1.11,47.94,0.03,48.03,0.15
28.02,-9.19,1.36,8.61,2.20,1.09,47.96,0.02,48.03,0.12
28.04,-9.20,1.33,9.28,2.20,1.07,47.95,0.02,48.02,0.13
28.06,-8.78,1.29,9.50,2.20,1.04,47.96,0.02,48.02,0.15
28.08,-9.21,1.46,9.65,2.20,1.02,47.95,0.02,48.04,0.15
28.10,-9.51,1.65,9.53,2.20,1.00,47.95,0.02,48.03,0.12
28.12,-9.11,2.78,9.68,1.65,0.98,47.96,0.02,48.03,0.11
28.14,-6.70,1.40,5.18,1.65,0.96,47.95,0.03,48.03,0.07
28.16,-5.88,0.91,4.07,1.65,0.96,47.94,0.01,48.03,0.07
28.18,-6.15,1.01,5.34,1.65,0.95,47.94,0.01,48.02,0.09
28.19,-5.31,0.57,7.07,1.65,0.96,47.95,0.01,48.03,0.08
28.20,-6.44,1.32,6.70,1.65,0.96,47.96,0.02,48.03,0.08
28.22,-6.06,0.91,6.13,1.65,0.96,47.95,0.02,48.03,0.07
28.24,-6.40,1.05,5.25,1.65,0.96,47.95,0.01,48.03,0.09
28.26,-6.00,0.91,5.99,1.65,0.96,47.95,0.01,48.02,0.06
28.28,-6.33,0.99,7.21,1.65,0.96,47.95,0.02,48.02,0.09
28.30,-6.52,1.03,6.24,1.65,0.96,47.93,0.01,48.03,0.07
28.32,-6.29,0.88,6.22,1.65,0.97,47.94,0.02,48.04,0.09
28.34,-6.14,0.74,6.75,1.65,0.97,47.95,0.02,48.03,0.07
28.36,-6.24,0.97,7.13,1.65,0.97,47.95,0.02,48.03,0.08
28.38,-6.90,1.18,5.90,1.65,0.97,47.95,0.01,48.02,0.08
28.40,-6.49,0.93,6.70,1.65,0.97,47.95,0.01,48.03,0.08
28.42,-6.71,0.86,6.93,1.65,0.97,47.96,0.01,48.03,0.10
28.44,-6.80,1.07,6.98,1.65,0.97,47.96,0.01,48.03,0.08
28.46,-6.69,1.02,6.38,1.65,0.97,47.95,0.01,48.04,0.10
28.48,-6.40,0.92,6.10,1.65,0.97,47.95,0.02,48.03,0.08
28.50,-6.39,0.69,7.22,1.65,0.96,47.94,0.01,48.03,0.08
28.52,-6.99,1.02,7.12,1.65,0.96,47.96,0.01,48.03,0.10
28.54,-7.32,1.16,7.04,1.65,0.96,47.94,0.01,48.04,0.08
28.56,-6.89,0.99,5.68,1.65,0.96,47.94,0.01,48.03,0.08
28.58,-6.39,0.85,7.39,1.65,0.96,47.94,0.01,48.03,0.09
28.60,-6.93,1.17,6.66,1.65,0.96,47.94,0.01,48.03,0.07
28.62,-7.19,1.07,6.54,1.10,0.97,47.94,0.01,48.03,0.06
28.64,-4.61,1.02,3.49,1.10,0.97,47.96,0.01,48.03,0.04
28.66,-3.31,0.46,0.94,1.10,0.97,47.95,0.00,48.04,0.04
28.68,-2.92,-0.02,4.02,1.10,0.96,47.96,-0.00,48.02,0.05
28.70,-4.33,0.84,3.28,1.10,0.94,47.96,0.00,48.03,0.04
28.72,-3.62,0.57,4.36,1.10,0.92,47.94,0.00,48.03,0.05
28.74,-2.69,-0.10,3.39,1.10,0.91,47.95,0.01,48.03,0.04
28.76,-3.60,0.36,3.13,1.10,0.89,47.96,-0.00,48.03,0.04
28.78,-3.79,0.36,3.83,1.10,0.88,47.96,0.01,48.03,0.05
28.80,-4.23,0.63,2.76,1.10,0.88,47.95,0.00,48.03,0.05
28.82,-3.41,0.31,4.06,1.10,0.87,47.94,0.00,48.03,0.05
28.84,-4.41,0.78,3.95,1.10,0.85,47.94,0.00,48.03,0.04
28.86,-3.69,0.31,3.41,1.10,0.84,47.96,0.00,48.03,0.04
28.88,-3.99,0.47,4.23,1.10,0.82,47.94,0.00,48.03,0.04
28.90,-4.09,0.46,4.02,1.10,0.81,47.95,0.00,48.03,0.05
28.92,-3.69,0.27,4.35,1.10,0.80,47.94,0.00,48.03,0.05
28.94,-4.33,0.50,3.64,1.10,0.78,47.94,0.00,48.03,0.03
28.96,-3.56,0.17,4.77,1.10,0.76,47.95,0.00,48.04,0.05
28.98,-5.51,1.19,2.71,1.10,0.74,47.95,0.00,48.03,0.04
29.00,-3.23,-0.09,4.13,1.10,0.73,47.95,0.00,48.04,0.04
29.02,-5.13,0.89,4.07,1.10,0.72,47.96,0.00,48.03,0.04
29.04,-3.30,-0.12,5.01,1.10,0.72,47.95,0.00,48.03,0.05
29.06,-5.48,1.06,3.66,1.10,0.72,47.95,0.00,48.03,0.04
29.08,-3.67,0.05,4.14,1.10,0.73,47.95,-0.00,48.04,0.06
29.10,-4.91,0.73,4.85,1.10,0.74,47.95,0.00,48.03,0.04
29.12,-3.75,0.11,4.61,1.10,0.74,47.95,0.02,48.04,0.03
29.14,-0.65,-0.25,1.76,0.55,0.73,47.95,0.00,48.04,0.01
29.16,-1.74,0.30,0.12,0.55,0.72,47.95,0.00,48.03,0.01
29.18,-0.55,-0.38,-0.17,0.55,0.72,47.95,0.00,48.03,0.01
29.20,-1.59,0.16,0.20,0.55,0.72,47.94,-0.00,48.04,0.01
29.22,-1.09,-0.12,1.65,0.55,0.73,47.95,0.00,48.04,0.01
29.24,-1.38,-0.03,0.89,0.55,0.73,47.95,0.00,48.03,0.01
29.26,-1.37,-0.07,0.01,0.55,0.73,47.95,0.01,48.03,0.01
29.28,-0.61,-0.41,0.02,0.55,0.72,47.95,0.01,48.02,0.01
29.30,-0.07,-0.85,0.30,0.55,0.72,47.95,0.01,48.03,0.01
29.32,-0.50,-0.68,0.12,0.55,0.73,47.95,0.01,48.04,0.01
29.34,-1.84,0.06,0.16,0.55,0.73,47.96,0.00,48.04,0.01
29.36,-0.58,-0.66,0.46,0.55,0.74,47.95,0.01,48.03,0.01
29.38,-1.56,-0.03,3.69,0.55,0.74,47.95,0.00,48.03,0.02
29.40,-1.78,-0.06,4.54,0.55,0.74,47.94,-0.00,48.03,0.02
29.42,-2.51,0.33,1.74,0.55,0.73,47.95,0.00,48.03,0.01
29.44,-0.79,-0.58,0.89,0.55,0.73,47.93,-0.00,48.04,0.01
29.46,-1.84,-0.03,0.41,0.55,0.74,47.96,0.01,48.03,0.01
29.48,-1.85,0.05,2.41,0.55,0.74,47.94,0.00,48.03,0.01
29.50,-1.79,-0.02,2.65,0.55,0.74,47.94,-0.00,48.04,0.02
29.52,-2.63,0.18,0.58,0.55,0.74,47.95,0.01,48.03,0.02
29.54,-0.58,-0.83,0.34,0.55,0.74,47.95,0.01,48.03,0.01
29.56,-2.84,0.32,1.26,0.55,0.73,47.95,0.00,48.03,0.01
29.58,-1.17,-0.53,3.09,0.55,0.71,47.94,-0.00,48.03,0.01
29.60,-2.28,-0.06,4.14,0.55,0.70,47.95,0.00,48.03,0.01
29.62,-2.18,0.09,0.87,0.55,0.68,47.94,0.00,48.03,0.00
29.64,0.48,-0.06,0.00,0.00,0.67,47.95,0.00,48.02,0.00
29.66,0.17,0.10,-0.46,0.00,0.65,47.95,0.00,48.04,-0.00
29.68,0.12,0.06,-1.95,0.00,0.64,47.96,0.00,48.04,0.00
29.70,0.10,0.12,-0.26,0.00,0.63,47.94,0.00,48.04,-0.00
29.72,0.08,0.16,-0.11,0.00,0.61,47.96,0.00,48.03,-0.00
29.74,0.19,0.06,-0.04,0.00,0.59,47.95,0.00,48.04,-0.00
29.76,0.12,0.15,-0.04,0.00,0.57,47.95,0.00,48.04,-0.00
29.78,0.07,0.15,0.12,0.00,0.56,47.96,0.00,48.03,0.00
29.80,0.07,0.16,0.09,0.00,0.55,47.95,0.00,48.03,-0.00
29.82,0.04,0.20,0.02,0.00,0.53,47.96,0.00,48.03,-0.00
29.84,0.01,0.16,-0.01,0.00,0.52,47.94,0.00,48.03,-0.00
29.86,0.00,0.18,-0.07,0.00,0.51,47.95,0.00,48.04,0.00
29.88,-0.14,0.18,0.08,0.00,0.50,47.94,0.00,48.03,-0.00
29.90,0.08,0.19,0.00,0.00,0.50,47.95,0.00,48.03,0.00
29.92,0.12,0.14,0.16,0.00,0.50,47.93,0.00,48.03,-0.00
29.94,0.05,0.17,0.11,0.00,0.51,47.95,0.00,48.03,0.00
29.96,-0.06,0.20,-0.10,0.00,0.52,47.95,0.00,48.03,-0.00
29.98,-0.08,0.21,-0.08,0.00,0.52,47.96,0.00,48.03,0.00
30.00,-0.09,0.19,-0.02,0.00,0.52,47.94,0.00,48.02,-0.00
30.02,0.07,0.14,-0.13,0.00,0.53,47.94,0.00,48.03,-0.00
30.04,-0.15,0.25,-0.05,0.00,0.53,47.96,0.00,48.03,0.00
30.06,-0.11,0.21,-0.10,0.00,0.52,47.96,0.00,48.03,0.00
30.08,-0.05,0.18,0.03,0.00,0.52,47.96,0.00,48.03,-0.00
30.10,-0.00,0.22,-0.02,0.00,0.53,47.95,0.00,48.02,0.00
30.12,-0.16,0.27,-0.05,0.00,0.53,47.95,0.00,48.04,0.00
