time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.42,-9.05,2.56,8.72,3.25,1.83,47.95,0.04,48.03,0.23
27.44,-9.06,2.60,9.61,3.25,1.81,47.95,0.03,48.02,0.18
27.46,-9.22,2.71,9.68,3.25,1.78,47.95,0.04,48.03,0.21
27.48,-8.97,2.45,8.66,3.25,1.76,47.95,0.04,48.03,0.23
27.50,-9.18,2.48,8.94,3.25,1.73,47.95,0.04,48.03,0.19
27.52,-9.39,2.58,9.51,3.25,1.71,47.95,0.04,48.02,0.22
27.54,-9.05,2.41,8.86,3.25,1.69,47.96,0.03,48.03,0.17
27.56,-9.20,2.53,8.59,3.25,1.68,47.96,0.04,48.03,0.23
27.58,-9.42,2.54,8.46,3.25,1.68,47.95,0.04,48.02,0.19
27.60,-8.94,2.17,9.27,3.25,1.69,47.95,0.04,48.03,0.23
27.63,-9.38,2.45,9.14,3.25,1.70,47.95,0.06,48.02,0.13
27.65,-6.72,2.14,4.34,2.60,1.70,47.96,0.03,48.02,0.12
27.67,-5.64,1.64,5.41,2.60,1.70,47.96,0.03,48.03,0.14
27.70,-6.28,1.99,6.98,2.60,1.70,47.95,0.03,48.03,0.12
27.72,-6.61,1.98,7.26,2.60,1.71,47.95,0.03,48.03,0.14
27.74,-6.59,1.83,5.50,2.60,1.71,47.96,0.03,48.04,0.14
27.76,-6.87,2.04,6.80,2.60,1.71,47.94,0.04,48.03,0.14
27.78,-6.29,1.74,6.58,2.60,1.70,47.94,0.03,48.04,0.17
27.80,-6.86,2.04,6.82,2.60,1.70,47.94,0.03,48.02,0.12
27.82,-6.72,1.87,6.68,2.60,1.70,47.95,0.04,48.03,0.16
27.84,-6.82,2.02,6.38,2.60,1.71,47.95,0.04,48.03,0.15
27.86,-6.43,1.58,7.20,2.60,1.71,47.96,0.03,48.03,0.13
27.88,-6.71,1.73,6.46,2.60,1.71,47.96,0.03,48.04,0.16
27.90,-6.97,1.86,6.49,2.60,1.71,47.95,0.04,48.03,0.12
27.92,-6.71,1.74,6.67,2.60,1.71,47.95,0.03,48.03,0.15
27.94,-6.49,1.53,7.48,2.60,1.71,47.96,0.03,48.03,0.16
27.96,-7.33,2.00,7.19,2.60,1.71,47.95,0.04,48.03,0.16
27.98,-7.29,1.99,6.68,2.60,1.71,47.96,0.03,48.03,0.12
28.00,-7.21,2.02,6.36,2.60,1.71,47.94,0.03,48.02,0.14
28.02,-7.05,1.87,7.89,2.60,1.72,47.93,0.03,48.03,0.14
28.04,-6.91,1.68,7.63,2.60,1.73,47.94,0.04,48.03,0.16
28.06,-7.15,1.79,7.62,2.60,1.73,47.95,0.03,48.02,0.15
28.08,-7.57,1.97,7.99,2.60,1.73,47.94,0.04,48.03,0.18
28.10,-7.66,2.07,7.17,2.60,1.73,47.95,0.03,48.02,0.16
28.12,-7.70,2.15,7.13,2.60,1.73,47.96,0.04,48.04,0.11
28.14,-4.65,1.55,4.60,1.95,1.71,47.94,0.04,48.03,0.08
28.16,-4.45,1.44,1.24,1.95,1.68,47.96,0.02,48.03,0.08
28.18,-3.16,0.53,3.52,1.95,1.66,47.96,0.01,48.03,0.09
28.20,-4.32,1.14,4.22,1.95,1.65,47.95,0.03,48.02,0.08
28.22,-4.16,1.16,3.51,1.95,1.64,47.95,0.02,48.02,0.11
28.24,-4.93,1.34,4.93,1.95,1.63,47.96,0.03,48.04,0.10
28.26,-3.95,0.97,4.31,1.95,1.61,47.94,0.03,48.03,0.08
28.28,-4.76,1.41,3.68,1.95,1.59,47.96,0.02,48.02,0.09
28.30,-3.79,0.69,4.95,1.95,1.57,47.94,0.02,48.03,0.09
28.32,-5.20,1.51,5.68,1.95,1.55,47.94,0.03,48.04,0.09
28.34,-4.19,1.08,4.97,1.95,1.54,47.94,0.02,48.03,0.11
28.36,-4.91,1.37,5.79,1.95,1.52,47.95,0.02,48.03,0.10
28.38,-4.86,1.09,5.64,1.95,1.50,47.96,0.03,48.03,0.10
28.40,-4.91,1.27,5.29,1.95,1.48,47.95,0.02,48.02,0.10
28.42,-5.80,1.66,5.63,1.95,1.47,47.96,0.03,48.04,0.10
28.44,-4.91,1.06,5.38,1.95,1.46,47.96,0.02,48.03,0.10
28.46,-5.24,1.26,5.58,1.95,1.45,47.95,0.03,48.02,0.09
28.48,-5.08,1.18,4.51,1.95,1.45,47.96,0.02,48.03,0.09
28.50,-5.52,1.37,5.83,1.95,1.45,47.96,0.03,48.03,0.11
28.52,-5.12,1.24,5.56,1.95,1.46,47.96,0.02,48.03,0.10
28.54,-5.31,1.34,4.50,1.95,1.46,47.95,0.02,48.03,0.09
28.56,-5.73,1.53,5.81,1.95,1.45,47.96,0.02,48.04,0.10
28.58,-5.17,1.15,5.11,1.95,1.45,47.96,0.01,48.02,0.11
28.60,-5.60,1.36,5.19,1.95,1.44,47.95,0.02,48.03,0.10
28.62,-4.34,0.71,5.78,1.95,1.45,47.94,0.02,48.03,0.07
28.64,-3.61,1.32,2.06,1.30,1.45,47.94,0.03,48.03,0.04
28.66,-2.13,0.56,-0.21,1.30,1.46,47.96,0.01,48.04,0.05
28.68,-1.21,0.00,0.30,1.30,1.45,47.95,0.00,48.03,0.04
28.70,-2.75,0.79,0.43,1.30,1.45,47.97,0.01,48.03,0.05
28.72,-1.60,0.21,2.57,1.30,1.45,47.94,0.00,48.03,0.05
28.74,-2.32,0.46,4.61,1.30,1.46,47.94,0.01,48.03,0.05
28.76,-3.13,0.89,1.70,1.30,1.46,47.94,0.01,48.03,0.05
28.78,-2.84,0.69,1.94,1.30,1.47,47.94,0.01,48.04,0.06
28.80,-3.10,0.87,2.92,1.30,1.47,47.95,0.01,48.03,0.05
28.82,-3.06,0.78,2.81,1.30,1.47,47.96,0.01,48.03,0.06
28.84,-2.96,0.66,0.77,1.30,1.48,47.95,0.01,48.03,0.04
28.86,-2.28,0.28,3.73,1.30,1.48,47.95,0.01,48.02,0.05
28.88,-2.84,0.62,4.09,1.30,1.48,47.95,0.01,48.03,0.05
28.90,-2.53,0.36,1.94,1.30,1.48,47.94,0.01,48.03,0.04
28.90,-1.93,0.06,2.99,1.30,1.48,47.96,0.00,48.03,0.05
28.93,-2.81,0.50,3.46,1.30,1.49,47.95,0.01,48.03,0.05
28.95,-3.37,0.77,4.16,1.30,1.48,47.96,0.01,48.04,0.05
28.97,-3.38,0.75,1.35,1.30,1.48,47.95,0.01,48.03,0.05
29.00,-3.31,0.76,4.14,1.30,1.46,47.95,0.01,48.04,0.05
29.02,-4.14,1.18,3.18,1.30,1.43,47.96,0.01,48.03,0.05
29.04,-3.44,0.88,3.80,1.30,1.40,47.93,0.01,48.02,0.05
29.06,-3.57,0.72,3.44,1.30,1.38,47.95,0.01,48.02,0.05
29.08,-4.25,1.15,3.35,1.30,1.36,47.95,0.01,48.04,0.06
29.10,-2.79,0.51,4.06,1.30,1.34,47.94,0.01,48.04,0.05
29.12,-2.77,0.39,2.64,1.30,1.32,47.95,0.01,48.03,0.03
29.14,-1.72,0.87,3.34,0.65,1.30,47.96,0.02,48.03,0.02
29.16,-1.17,0.41,-0.20,0.65,1.28,47.95,0.00,48.03,0.01
29.18,-0.60,0.17,-0.02,0.65,1.25,47.96,0.00,48.03,0.02
29.20,-0.56,0.07,-0.05,0.65,1.23,47.95,0.00,48.03,0.02
29.22,-0.43,0.00,0.05,0.65,1.22,47.96,0.00,48.02,0.02
29.24,-0.45,-0.01,-0.05,0.65,1.20,47.95,-0.00,48.03,0.01
29.26,-1.00,0.23,0.42,0.65,1.18,47.95,0.00,48.02,0.02
29.28,-0.76,0.09,2.03,0.65,1.15,47.96,0.00,48.03,0.02
29.30,-0.48,-0.10,0.04,0.65,1.14,47.95,0.00,48.02,0.01
29.32,-0.32,-0.23,0.05,0.65,1.13,47.95,0.00,48.03,0.01
29.34,-0.61,-0.14,0.04,0.65,1.13,47.95,0.00,48.02,0.02
29.36,-0.73,-0.05,0.17,0.65,1.14,47.94,0.00,48.03,0.02
29.38,-0.68,-0.12,0.92,0.65,1.14,47.95,0.00,48.03,0.01
29.40,-0.47,-0.14,2.25,0.65,1.14,47.95,0.00,48.04,0.02
29.42,-1.59,0.26,0.65,0.65,1.14,47.96,0.00,48.04,0.01
29.44,-0.70,-0.22,0.07,0.65,1.13,47.94,0.00,48.04,0.02
29.46,-0.66,-0.24,0.01,0.65,1.12,47.95,0.00,48.03,0.02
29.48,-0.26,-0.41,0.35,0.65,1.12,47.96,0.00,48.03,0.01
29.50,-0.96,-0.09,0.21,0.65,1.11,47.94,0.00,48.04,0.01
29.52,-0.19,-0.53,0.26,0.65,1.11,47.95,0.01,48.03,0.02
29.54,-1.46,0.14,2.86,0.65,1.12,47.95,0.00,48.03,0.02
29.56,-1.56,0.19,2.12,0.65,1.11,47.95,0.00,48.03,0.02
29.58,-1.02,-0.18,1.98,0.65,1.11,47.95,-0.00,48.03,0.02
29.60,-2.03,0.39,0.66,0.65,1.11,47.95,0.00,48.03,0.02
29.62,-1.04,-0.16,1.05,0.65,1.11,47.95,0.00,48.03,0.01
29.64,-0.33,0.48,0.17,0.00,1.11,47.95,0.00,48.04,0.00
29.66,0.15,0.30,-0.91,0.00,1.11,47.95,0.00,48.03,0.00
29.68,0.22,0.29,0.11,0.00,1.11,47.95,0.00,48.03,-0.00
29.70,0.06,0.29,0.20,0.00,1.11,47.95,0.00,48.04,-0.00
29.72,-0.07,0.38,0.02,0.00,1.11,47.95,0.00,48.03,0.00
29.74,0.10,0.34,-0.07,0.00,1.11,47.95,0.00,48.03,0.00
29.76,0.06,0.34,0.02,0.00,1.11,47.95,0.01,48.03,-0.00
29.78,0.23,0.20,-0.10,0.00,1.12,47.96,0.00,48.03,0.00
29.80,-0.01,0.32,-0.04,0.00,1.12,47.95,0.00,48.03,-0.00
29.82,0.12,0.35,0.05,0.00,1.13,47.96,0.01,48.04,0.00
29.84,-0.07,0.39,-0.33,0.00,1.13,47.95,0.01,48.03,-0.00
29.86,-0.07,0.36,-0.01,0.00,1.12,47.94,0.00,48.04,0.00
29.88,0.17,0.31,0.14,0.00,1.10,47.96,0.00,48.03,-0.00
29.90,0.11,0.27,0.09,0.00,1.06,47.96,0.01,48.03,0.00
29.92,0.02,0.35,0.04,0.00,1.04,47.95,0.01,48.03,0.00
29.94,0.01,0.33,-0.01,0.00,1.02,47.96,0.00,48.04,-0.00
29.96,0.06,0.32,-0.06,0.00,1.00,47.96,0.00,48.02,0.00
29.98,-0.12,0.40,-0.04,0.00,0.98,47.95,0.00,48.03,0.00
30.00,0.06,0.34,-0.04,0.00,0.96,47.94,0.00,48.03,0.00
30.02,-0.14,0.43,-0.05,0.00,0.93,47.94,0.00,48.03,0.00
30.04,0.06,0.27,0.10,0.00,0.91,47.96,0.01,48.03,-0.00
30.06,0.03,0.32,-0.09,0.00,0.89,47.95,0.00,48.03,-0.00
30.08,0.07,0.35,-0.02,0.00,0.87,47.94,0.00,48.04,-0.00
30.10,-0.11,0.37,-0.00,0.00,0.84,47.95,0.01,48.03,0.00
30.12,0.03,0.36,0.15,0.00,0.81,47.94,0.00,48.03,0.00
