time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.87,-5.48,1.12,4.34,1.80,2.43,47.96,0.02,48.03,0.09
26.89,-5.36,1.07,6.06,1.80,2.43,47.96,0.02,48.03,0.09
26.91,-5.78,1.26,5.90,1.80,2.43,47.96,0.02,48.03,0.09
26.93,-5.59,1.14,5.80,1.80,2.43,47.95,0.02,48.03,0.08
26.95,-5.34,0.99,6.11,1.80,2.43,47.95,0.02,48.03,0.07
26.97,-5.46,1.15,4.62,1.80,2.43,47.96,0.01,48.03,0.09
26.99,-6.25,1.47,5.08,1.80,2.43,47.95,0.01,48.04,0.09
27.01,-5.67,1.14,6.07,1.80,2.43,47.96,0.02,48.03,0.09
27.03,-5.83,1.24,5.32,1.80,2.44,47.95,0.02,48.03,0.08
27.05,-5.66,1.13,4.81,1.80,2.43,47.96,0.02,48.04,0.08
27.07,-5.64,1.07,4.98,1.80,2.42,47.95,0.01,48.03,0.09
27.09,-5.43,0.98,5.89,1.80,2.42,47.95,0.02,48.04,0.09
27.11,-4.92,0.72,6.68,1.50,2.41,47.95,0.03,48.04,0.07
27.13,-4.87,1.23,4.54,1.50,2.41,47.96,0.01,48.03,0.07
27.15,-3.81,0.61,3.17,1.50,2.41,47.96,0.01,48.03,0.06
27.17,-3.88,0.72,2.35,1.50,2.41,47.95,0.01,48.03,0.07
27.19,-3.58,0.44,4.57,1.50,2.41,47.96,0.01,48.03,0.07
27.21,-4.41,0.83,4.09,1.50,2.41,47.95,0.02,48.03,0.06
27.23,-3.85,0.56,3.30,1.50,2.42,47.95,0.02,48.03,0.07
27.25,-3.58,0.40,4.91,1.50,2.42,47.96,0.01,48.03,0.06
27.27,-4.00,0.52,3.35,1.50,2.42,47.95,0.01,48.02,0.07
27.29,-4.54,0.89,3.35,1.50,2.43,47.96,0.01,48.03,0.07
27.31,-3.72,0.46,4.24,1.50,2.42,47.95,0.01,48.04,0.07
27.33,-4.29,0.72,5.03,1.50,2.42,47.95,0.01,48.03,0.05
27.35,-4.29,0.71,4.78,1.50,2.40,47.96,0.00,48.03,0.07
27.37,-5.07,1.11,4.94,1.50,2.38,47.95,0.01,48.03,0.08
27.39,-4.00,0.52,4.07,1.50,2.37,47.94,0.00,48.04,0.06
27.41,-5.64,1.40,4.20,1.50,2.36,47.96,0.01,48.03,0.06
27.43,-4.48,0.74,4.10,1.50,2.36,47.96,0.00,48.04,0.07
27.45,-5.01,1.03,4.64,1.50,0.72,47.96,0.01,48.03,0.07
27.47,-4.31,0.70,4.10,1.50,0.71,47.95,0.01,48.04,0.06
27.49,-4.91,0.96,3.92,1.50,0.71,47.95,0.01,48.03,0.06
27.51,-4.51,0.74,4.30,1.50,0.71,47.97,0.01,48.04,0.06
27.53,-4.24,0.52,5.14,1.50,0.71,47.94,0.01,48.03,0.07
27.55,-4.46,0.69,5.09,1.50,0.71,47.96,0.01,48.03,0.07
27.57,-4.95,1.01,4.74,1.50,0.71,47.95,0.01,48.04,0.08
27.59,-3.98,0.39,4.87,1.50,0.71,47.95,0.01,48.04,0.07
27.61,-5.45,1.22,4.56,1.50,0.71,47.95,0.02,48.03,0.05
27.63,-2.98,0.33,2.98,1.20,0.71,47.95,0.01,48.04,0.04
27.65,-3.35,0.61,2.13,1.20,0.71,47.96,0.01,48.04,0.04
27.67,-3.11,0.45,3.33,1.20,0.71,47.95,0.00,48.04,0.05
27.69,-2.74,0.22,3.48,1.20,0.71,47.96,0.01,48.03,0.05
27.71,-3.36,0.53,3.54,1.20,0.71,47.97,0.01,48.03,0.05
27.73,-2.55,0.09,3.69,1.20,0.71,47.96,0.00,48.04,0.04
27.75,-2.97,0.30,3.00,1.20,0.71,47.95,0.01,48.03,0.05
27.77,-3.23,0.41,4.16,1.20,0.71,47.96,0.00,48.04,0.06
27.79,-3.59,0.64,3.41,1.20,0.71,47.96,0.00,48.04,0.04
27.81,-4.22,0.94,2.56,1.20,0.71,47.96,0.01,48.03,0.04
27.83,-3.44,0.51,4.61,1.20,0.71,47.95,0.01,48.04,0.05
27.85,-2.91,0.22,4.12,1.20,0.71,47.95,0.01,48.04,0.05
27.87,-4.05,0.83,4.12,1.20,0.71,47.95,0.01,48.03,0.05
27.89,-3.23,0.37,3.74,1.20,0.71,47.96,0.00,48.04,0.05
27.91,-4.24,0.90,4.01,1.20,0.71,47.96,0.01,48.03,0.05
27.93,-4.11,0.83,3.93,1.20,0.71,47.94,0.01,48.03,0.05
27.95,-1.82,-0.44,3.85,1.20,0.71,47.95,0.00,48.03,0.05
27.97,-4.32,0.83,3.69,1.20,0.71,47.96,0.00,48.03,0.06
27.99,-3.72,0.54,4.30,1.20,0.71,47.96,0.00,48.03,0.04
28.01,-4.67,1.10,3.23,1.20,0.71,47.96,0.01,48.03,0.05
28.03,-2.84,0.10,3.74,1.20,0.71,47.96,0.00,48.04,0.05
28.05,-3.47,0.43,4.12,1.20,0.71,47.96,0.01,48.04,0.05
28.07,-4.43,0.90,2.89,1.20,0.71,47.94,0.01,48.03,0.04
28.09,-2.99,0.17,3.34,1.20,0.71,47.96,0.00,48.03,0.04
28.11,-3.97,0.68,4.96,1.20,0.71,47.96,0.01,48.04,0.04
28.13,-3.26,0.82,3.36,0.90,0.71,47.96,0.00,48.03,0.03
28.15,-1.32,-0.23,0.33,0.90,0.71,47.97,0.00,48.03,0.02
28.17,-2.13,0.15,2.38,0.90,0.71,47.96,-0.00,48.03,0.03
28.19,-2.64,0.45,1.82,0.90,0.71,47.96,0.00,48.03,0.03
28.21,-2.06,0.18,3.78,0.90,0.71,47.95,0.00,48.03,0.03
28.23,-1.04,-0.45,1.65,0.90,0.71,47.95,0.00,48.03,0.03
28.25,-2.92,0.55,2.29,0.90,0.71,47.96,-0.00,48.04,0.03
28.27,-2.77,0.44,2.35,0.90,0.71,47.95,0.00,48.04,0.03
28.29,-2.51,0.30,3.43,0.90,0.71,47.96,0.00,48.04,0.03
28.31,-1.33,-0.35,0.46,0.90,0.71,47.96,0.00,48.03,0.02
28.33,-2.28,0.09,1.43,0.90,0.71,47.95,0.00,48.03,0.03
28.35,-3.56,0.83,2.90,0.90,0.71,47.96,0.00,48.03,0.04
28.37,-2.86,0.38,4.36,0.90,0.71,47.93,0.00,48.04,0.03
28.39,-2.91,0.46,0.19,0.90,0.71,47.96,0.00,48.04,0.02
28.41,-1.45,-0.27,1.82,0.90,0.71,47.96,-0.00,48.04,0.03
28.43,-2.90,0.44,3.43,0.90,0.71,47.95,0.00,48.04,0.04
28.45,-2.95,0.42,2.88,0.90,0.71,47.95,-0.00,48.04,0.03
28.47,-3.02,0.44,0.61,0.90,0.71,47.95,0.00,48.03,0.03
28.49,-1.97,-0.03,3.59,0.90,0.71,47.95,-0.00,48.03,0.03
28.51,-3.31,0.61,3.81,0.90,0.71,47.96,0.00,48.03,0.04
28.53,-2.42,0.15,2.38,0.90,0.71,47.96,0.00,48.03,0.03
28.55,-1.43,-0.43,2.09,0.90,0.71,47.95,-0.00,48.03,0.03
28.57,-2.89,0.28,2.85,0.90,0.71,47.96,0.00,48.03,0.04
28.59,-2.15,0.01,2.92,0.90,0.71,47.95,-0.00,48.04,0.03
28.61,-2.62,0.24,0.33,0.90,0.71,47.96,0.00,48.04,0.02
28.63,-2.66,0.75,3.28,0.60,0.71,47.96,0.00,48.04,0.01
28.65,-0.80,-0.27,2.47,0.60,0.71,47.95,0.00,48.04,0.02
28.67,-1.37,-0.10,0.50,0.60,0.70,47.95,0.00,48.04,0.01
28.69,-0.94,-0.23,0.16,0.60,0.70,47.95,0.01,48.02,0.01
28.71,-0.55,-0.54,0.11,0.60,0.70,47.95,0.00,48.04,0.01
28.73,-1.96,0.30,1.29,0.60,0.70,47.95,0.00,48.04,0.02
28.75,-0.84,-0.35,1.90,0.60,0.70,47.94,0.00,48.03,0.01
28.77,-1.77,0.11,-0.16,0.60,0.70,47.96,-0.00,48.03,0.01
28.79,-0.63,-0.46,-0.01,0.60,0.70,47.94,0.00,48.04,0.01
28.81,-1.26,-0.17,-0.09,0.60,0.70,47.96,0.00,48.03,0.01
28.83,-1.18,-0.24,-0.08,0.60,0.70,47.95,0.01,48.03,0.01
28.85,-0.67,-0.55,-0.04,0.60,0.70,47.95,0.01,48.02,0.01
28.87,-1.05,-0.33,0.01,0.60,0.70,47.95,0.02,48.04,0.01
28.89,-0.54,-0.68,-0.12,0.60,0.70,47.94,0.01,48.03,0.01
28.91,-2.18,0.19,-0.04,0.60,0.70,47.95,0.00,48.03,0.01
28.93,-1.35,-0.26,0.18,0.60,0.70,47.96,0.00,48.02,0.01
28.95,-2.31,0.25,0.04,0.60,0.70,47.97,0.00,48.03,0.01
28.97,-0.50,-0.82,0.14,0.60,0.70,47.96,0.01,48.03,0.01
28.99,-2.00,0.05,-0.06,0.60,0.70,47.95,0.01,48.03,0.01
29.01,-0.97,-0.53,0.00,0.60,0.70,47.95,0.01,48.03,0.01
29.03,-0.53,-0.73,-0.05,0.60,0.70,47.94,0.01,48.04,0.01
29.05,-2.52,0.27,0.05,0.60,0.70,47.94,0.00,48.03,0.01
29.07,-0.85,-0.57,0.01,0.60,0.70,47.95,0.00,48.03,0.01
29.09,-1.36,-0.34,-0.01,0.60,0.70,47.96,0.01,48.03,0.01
29.11,-1.53,-0.30,-0.09,0.60,0.70,47.95,0.01,48.02,0.01
29.13,-1.27,0.09,-0.12,0.30,0.70,47.96,0.01,48.03,0.00
29.15,-0.43,-0.38,0.06,0.30,0.70,47.96,0.01,48.03,0.00
29.17,-0.41,-0.39,0.01,0.30,0.70,47.96,0.01,48.03,0.00
29.19,-0.06,-0.60,-0.15,0.30,0.70,47.95,0.01,48.03,0.00
29.21,-0.09,-0.61,-0.03,0.30,0.70,47.96,0.01,48.03,0.00
29.23,-0.04,-0.66,-0.13,0.30,0.70,47.96,0.01,48.03,0.00
29.25,-0.14,-0.62,-0.03,0.30,0.70,47.95,0.01,48.04,0.00
29.27,-0.18,-0.60,0.06,0.30,0.70,47.94,0.01,48.02,0.00
29.29,-0.27,-0.58,-0.05,0.30,0.70,47.94,0.01,48.03,0.00
29.31,-1.01,-0.19,-0.00,0.30,0.70,47.96,0.00,48.03,0.00
29.33,-0.72,-0.34,-0.01,0.30,0.70,47.93,0.01,48.02,0.00
29.35,-0.10,-0.70,0.00,0.30,0.70,47.96,0.02,48.03,0.00
29.37,-0.41,-0.56,-0.04,0.30,0.70,47.96,0.01,48.03,0.00
29.39,-0.64,-0.43,0.02,0.30,0.70,47.96,0.01,48.03,0.00
29.41,-0.35,-0.60,-0.05,0.30,0.70,47.96,0.01,48.03,0.00
29.43,-0.40,-0.63,0.08,0.30,0.70,47.96,0.01,48.03,0.00
29.45,-0.46,-0.57,-0.11,0.30,0.70,47.96,0.01,48.04,0.00
29.47,-0.63,-0.47,0.16,0.30,0.70,47.96,0.01,48.04,0.00
29.49,-0.22,-0.73,0.86,0.30,0.70,47.96,0.01,48.03,0.01
29.51,-0.80,-0.43,3.34,0.30,0.70,47.96,0.00,48.04,0.01
29.53,-0.56,-0.56,3.15,0.30,0.70,47.96,0.01,48.03,0.01
29.55,-1.79,0.12,1.58,0.30,0.70,47.96,0.00,48.04,0.01
29.57,-0.72,-0.49,0.45,0.30,0.70,47.96,0.01,48.03,0.00
29.59,-0.44,-0.64,0.58,0.30,0.70,47.96,0.02,48.03,0.00
29.61,-0.73,-0.49,0.69,0.30,0.70,47.95,0.00,48.04,0.00
29.63,-1.83,0.64,0.94,0.00,0.70,47.96,0.00,48.03,-0.00
29.65,-0.30,-0.15,-0.30,0.00,0.70,47.96,0.00,48.03,-0.00
29.67,-0.10,-0.27,-0.05,0.00,0.70,47.95,0.00,48.03,-0.00
29.69,-0.09,-0.28,-0.06,0.00,0.70,47.96,0.00,48.02,-0.00
29.71,-0.10,-0.27,-0.04,0.00,0.70,47.96,0.00,48.03,0.00
29.73,0.00,-0.32,-0.11,0.00,0.70,47.96,0.00,48.03,-0.00
29.75,-0.07,-0.28,-0.17,0.00,0.70,47.96,0.00,48.03,0.00
29.77,-0.06,-0.32,-0.17,0.00,0.70,47.95,0.00,48.03,-0.00
29.79,0.08,-0.39,-0.06,0.00,0.70,47.95,0.00,48.03,0.00
29.81,0.02,-0.31,0.12,0.00,0.70,47.96,0.00,48.03,0.00
29.83,0.01,-0.30,-0.07,0.00,0.70,47.96,0.00,48.03,0.00
29.85,0.14,-0.39,-0.07,0.00,0.70,47.95,0.00,48.04,-0.00
29.87,-0.06,-0.31,-0.10,0.00,0.70,47.96,0.00,48.03,0.00
29.89,0.06,-0.35,0.00,0.00,0.70,47.96,0.00,48.03,-0.00
29.91,0.01,-0.32,0.04,0.00,0.70,47.96,0.00,48.03,0.00
29.93,0.07,-0.36,-0.09,0.00,0.70,47.95,0.00,48.04,-0.00
29.95,0.04,-0.34,0.08,0.00,0.70,47.95,0.00,48.03,0.00
29.97,0.08,-0.33,-0.05,0.00,0.70,47.96,0.00,48.03,-0.00
29.99,-0.04,-0.30,-0.04,0.00,0.70,47.96,0.00,48.03,0.00
30.01,0.11,-0.37,0.15,0.00,0.70,47.96,0.00,48.03,-0.00
30.03,-0.00,-0.30,0.03,0.00,0.70,47.96,0.00,48.04,0.00
30.05,-0.11,-0.26,-0.08,0.00,0.70,47.94,0.00,48.04,0.00
30.07,0.09,-0.37,-0.09,0.00,0.70,47.96,0.00,48.03,0.00
30.09,0.03,-0.32,0.08,0.00,0.70,47.95,0.00,48.02,-0.00
30.11,0.01,-0.32,-0.03,0.00,0.70,47.95,0.00,48.04,0.00
