time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.05,-5.40,2.34,5.81,3.00,1.87,47.95,0.06,48.02,0.16
27.07,-5.63,2.30,4.84,3.00,1.87,47.94,0.03,48.03,0.18
27.09,-5.39,2.13,6.30,3.00,1.87,47.95,0.06,48.03,0.16
27.11,-5.54,2.22,6.00,3.00,1.87,47.95,0.08,48.03,0.13
27.13,-4.15,2.20,3.39,2.50,1.87,47.96,0.05,48.03,0.11
27.15,-3.36,1.69,1.79,2.50,1.87,47.96,0.04,48.03,0.10
27.17,-3.21,1.61,2.87,2.50,1.87,47.96,0.05,48.03,0.12
27.19,-3.70,1.82,4.61,2.50,1.87,47.95,0.06,48.04,0.11
27.21,-3.68,1.63,4.01,2.50,1.87,47.96,0.03,48.03,0.13
27.23,-4.37,2.04,3.09,2.50,1.87,47.95,0.05,48.03,0.11
27.25,-2.99,1.34,3.44,2.50,1.87,47.95,0.05,48.03,0.12
27.27,-3.85,1.67,5.58,2.50,1.87,47.95,0.06,48.03,0.13
27.29,-4.24,1.89,3.25,2.50,1.87,47.95,0.03,48.03,0.12
27.31,-4.41,2.04,3.53,2.50,1.87,47.95,0.04,48.03,0.11
27.33,-3.79,1.70,4.05,2.50,1.87,47.96,0.04,48.03,0.13
27.35,-3.85,1.68,4.99,2.50,1.87,47.96,0.05,48.03,0.12
27.37,-4.41,1.91,3.00,2.50,1.87,47.94,0.04,48.03,0.12
27.39,-3.38,1.34,4.51,2.50,1.87,47.95,0.04,48.03,0.14
27.41,-4.86,2.05,5.06,2.50,1.87,47.96,0.04,48.03,0.11
27.43,-3.94,1.68,3.79,2.50,1.87,47.96,0.05,48.03,0.11
27.45,-3.80,1.51,4.38,2.50,1.87,47.96,0.04,48.02,0.13
27.47,-4.55,1.91,4.09,2.50,1.87,47.94,0.05,48.03,0.11
27.49,-4.55,1.87,3.91,2.50,1.87,47.94,0.05,48.03,0.13
27.51,-4.37,1.78,3.17,2.50,1.87,47.96,0.03,48.03,0.12
27.53,-4.72,1.87,5.49,2.50,1.87,47.94,0.05,48.03,0.12
27.55,-3.96,1.68,2.91,2.50,1.87,47.96,0.03,48.03,0.13
27.57,-4.06,1.70,4.94,2.50,1.87,47.96,0.05,48.04,0.12
27.59,-4.17,1.74,3.85,2.50,1.87,47.96,0.04,48.03,0.12
27.61,-4.69,1.99,4.22,2.50,1.87,47.96,0.05,48.03,0.10
27.63,-3.54,1.67,4.43,2.00,1.87,47.96,0.02,48.03,0.08
27.65,-2.43,1.26,2.26,2.00,1.87,47.95,0.03,48.03,0.08
27.67,-3.25,1.58,3.56,2.00,1.87,47.94,0.03,48.03,0.08
27.69,-2.84,1.35,3.48,2.00,1.87,47.95,0.02,48.03,0.09
27.71,-2.53,1.04,0.71,2.00,1.87,47.95,0.03,48.03,0.08
27.73,-2.79,1.34,3.86,2.00,1.87,47.94,0.04,48.03,0.10
27.75,-3.03,1.29,4.23,2.00,1.87,47.95,0.04,48.03,0.09
27.77,-3.03,1.32,2.71,2.00,1.87,47.97,0.03,48.04,0.07
27.79,-2.81,1.14,2.56,2.00,1.87,47.95,0.02,48.03,0.08
27.81,-3.26,1.38,4.56,2.00,1.87,47.94,0.04,48.03,0.10
27.83,-2.93,1.19,2.65,2.00,1.87,47.96,0.04,48.04,0.10
27.85,-3.14,1.23,3.43,2.00,1.87,47.95,0.04,48.02,0.10
27.87,-3.30,1.37,3.61,2.00,1.87,47.95,0.03,48.03,0.08
27.89,-2.56,0.99,2.86,2.00,1.87,47.95,0.02,48.02,0.09
27.91,-3.43,1.43,2.35,2.00,1.87,47.94,0.03,48.03,0.09
27.93,-3.53,1.59,4.46,2.00,1.87,47.95,0.03,48.02,0.10
27.95,-2.61,0.86,1.68,2.00,1.87,47.95,0.03,48.03,0.08
27.97,-3.02,1.14,3.19,2.00,1.87,47.95,0.04,48.03,0.09
27.99,-2.83,1.08,4.22,2.00,1.87,47.94,0.02,48.03,0.09
28.01,-2.57,1.08,2.66,2.00,1.87,47.94,0.03,48.03,0.09
28.03,-3.12,1.29,2.98,2.00,1.87,47.96,0.02,48.03,0.09
28.05,-3.34,1.43,3.41,2.00,1.87,47.96,0.02,48.04,0.08
28.07,-3.26,1.31,2.84,2.00,1.87,47.95,0.03,48.03,0.09
28.08,-3.33,1.09,4.21,2.00,1.87,47.95,0.03,48.04,0.10
28.10,-3.36,1.38,3.28,2.00,1.87,47.94,0.02,48.03,0.09
28.12,-3.03,1.19,2.76,2.00,1.87,47.96,0.03,48.03,0.07
28.14,-2.67,1.30,1.64,1.50,1.87,47.94,0.03,48.03,0.06
28.16,-2.38,1.37,1.23,1.50,1.87,47.94,0.01,48.03,0.06
28.18,-1.96,0.89,0.74,1.50,1.87,47.96,0.01,48.03,0.05
28.20,-1.09,0.45,1.06,1.50,1.87,47.96,0.02,48.03,0.05
28.22,-1.41,0.66,0.14,1.50,1.87,47.95,0.00,48.03,0.05
28.24,-1.72,0.78,0.87,1.50,1.87,47.95,0.01,48.03,0.06
28.26,-1.51,0.54,3.67,1.50,1.87,47.94,0.02,48.03,0.07
28.28,-3.16,1.41,3.13,1.50,1.87,47.95,0.01,48.02,0.05
28.30,-1.36,0.42,1.81,1.50,1.87,47.94,0.02,48.03,0.05
28.32,-1.12,0.34,0.76,1.50,1.87,47.95,0.01,48.03,0.05
28.34,-1.47,0.53,1.69,1.50,1.87,47.94,0.01,48.04,0.07
28.36,-2.81,1.08,3.65,1.50,1.87,47.96,0.02,48.04,0.06
28.38,-2.75,1.14,1.16,1.50,1.87,47.96,0.02,48.03,0.05
28.40,-1.91,0.63,0.90,1.50,1.87,47.94,0.01,48.03,0.06
28.42,-1.59,0.50,1.08,1.50,1.87,47.95,0.02,48.04,0.06
28.44,-2.26,0.81,3.41,1.50,1.87,47.96,0.02,48.04,0.07
28.46,-2.23,0.71,2.11,1.50,1.87,47.95,0.02,48.03,0.05
28.48,-1.96,0.54,0.15,1.50,1.87,47.96,0.01,48.03,0.05
28.50,-1.57,0.35,2.09,1.50,1.87,47.96,0.01,48.03,0.06
28.52,-2.70,1.02,3.49,1.50,1.87,47.95,0.02,48.02,0.06
28.54,-1.74,0.47,2.62,1.50,1.87,47.96,0.02,48.03,0.06
28.56,-1.75,0.42,1.29,1.50,1.87,47.95,0.01,48.03,0.05
28.58,-2.71,0.94,3.16,1.50,1.87,47.95,0.02,48.04,0.07
28.60,-3.19,1.24,4.04,1.50,1.87,47.94,0.02,48.03,0.06
28.62,-3.21,1.14,2.03,1.50,1.87,47.96,0.01,48.04,0.03
28.64,-0.82,0.42,-0.61,1.00,1.87,47.96,0.01,48.03,0.03
28.66,-0.68,0.30,0.20,1.00,1.87,47.95,0.01,48.03,0.03
28.68,-0.81,0.32,0.69,1.00,1.87,47.95,0.00,48.04,0.03
28.70,-1.55,0.74,0.92,1.00,1.87,47.94,0.00,48.03,0.03
28.72,-1.44,0.69,0.89,1.00,1.87,47.96,0.01,48.03,0.03
28.74,0.02,-0.10,1.16,1.00,1.87,47.95,0.00,48.03,0.03
28.76,-1.24,0.43,1.48,1.00,1.87,47.96,0.00,48.03,0.03
28.78,-1.12,0.38,-0.30,1.00,1.87,47.96,0.00,48.03,0.03
28.80,-0.44,-0.03,0.67,1.00,1.87,47.95,0.00,48.04,0.03
28.82,-1.04,0.31,1.24,1.00,1.87,47.95,0.00,48.03,0.03
28.84,-1.24,0.41,1.05,1.00,1.87,47.96,0.00,48.03,0.03
28.86,-1.35,0.38,0.49,1.00,1.87,47.95,0.00,48.04,0.03
28.88,-0.88,0.20,0.46,1.00,1.87,47.97,0.00,48.04,0.03
28.90,-0.67,0.04,2.04,1.00,1.87,47.96,0.00,48.03,0.04
28.92,-2.32,0.92,0.98,1.00,1.87,47.95,0.00,48.04,0.03
28.94,-1.38,0.42,1.79,1.00,1.87,47.94,0.00,48.03,0.03
28.96,-1.61,0.60,0.12,1.00,1.87,47.95,0.00,48.02,0.03
28.98,-0.66,-0.12,1.27,1.00,1.87,47.96,-0.00,48.04,0.03
29.00,-1.53,0.40,1.71,1.00,1.87,47.95,0.01,48.03,0.03
29.02,-0.99,0.08,1.16,1.00,1.87,47.95,0.00,48.03,0.03
29.03,-1.54,0.37,1.22,1.00,1.87,47.94,0.00,48.03,0.03
29.05,-0.80,0.02,2.13,1.00,1.87,47.95,0.01,48.03,0.03
29.07,-1.25,0.24,2.27,1.00,1.87,47.95,0.00,48.03,0.04
29.09,-1.76,0.55,0.22,1.00,1.87,47.95,0.00,48.03,0.03
29.11,-0.95,-0.01,0.93,1.00,1.87,47.95,0.00,48.03,0.03
29.13,-2.00,1.17,2.11,0.50,1.87,47.95,0.02,48.03,0.02
29.15,-0.32,0.20,-0.38,0.50,1.87,47.96,0.00,48.03,0.01
29.17,-0.23,0.16,0.12,0.50,1.87,47.96,0.00,48.04,0.01
29.19,-0.26,0.14,-0.04,0.50,1.87,47.95,0.00,48.03,0.01
29.21,-0.20,0.11,0.01,0.50,1.87,47.94,0.00,48.04,0.01
29.23,-0.21,0.12,0.04,0.50,1.87,47.96,0.00,48.03,0.01
29.25,-0.19,0.07,-0.01,0.50,1.87,47.95,-0.00,48.03,0.01
29.27,-0.09,0.00,0.19,0.50,1.87,47.95,-0.00,48.03,0.01
29.29,-0.13,-0.03,0.01,0.50,1.87,47.95,0.00,48.03,0.01
29.31,0.07,-0.15,0.02,0.50,1.87,47.95,-0.00,48.04,0.01
29.33,-0.06,-0.05,-0.06,0.50,1.87,47.96,0.00,48.02,0.01
29.35,-0.06,-0.09,-0.02,0.50,1.87,47.96,0.00,48.04,0.01
29.37,0.05,-0.18,-0.01,0.50,1.87,47.94,0.00,48.03,0.01
29.39,-0.09,-0.12,0.07,0.50,1.87,47.94,0.00,48.04,0.01
29.41,-0.12,-0.12,-0.03,0.50,1.87,47.95,0.00,48.03,0.01
29.43,0.04,-0.23,0.08,0.50,1.87,47.95,0.00,48.03,0.01
29.45,-0.04,-0.22,-0.04,0.50,1.87,47.94,0.00,48.03,0.01
29.47,-0.11,-0.22,0.10,0.50,1.87,47.95,0.00,48.03,0.01
29.49,-0.01,-0.27,-0.01,0.50,1.87,47.94,0.00,48.03,0.01
29.51,-0.07,-0.29,0.05,0.50,1.87,47.95,0.00,48.04,0.01
29.53,-0.05,-0.27,0.02,0.50,1.87,47.95,0.00,48.03,0.01
29.55,-0.30,-0.20,0.01,0.50,1.87,47.95,0.00,48.04,0.01
29.57,-0.71,0.04,-0.01,0.50,1.87,47.96,0.00,48.03,0.01
29.59,-0.12,-0.27,0.04,0.50,1.87,47.95,0.00,48.03,0.01
29.61,-0.09,-0.37,0.03,0.50,1.87,47.95,0.00,48.03,0.01
29.63,-0.10,-0.36,0.08,0.00,1.87,47.96,0.00,48.03,0.00
29.65,0.06,0.11,-0.34,0.00,1.87,47.96,-0.00,48.03,-0.00
29.67,0.15,0.07,-0.34,0.00,1.87,47.95,0.00,48.03,-0.00
29.69,0.05,0.13,-0.01,0.00,1.87,47.95,0.00,48.04,-0.00
29.71,-0.02,0.14,0.06,0.00,1.87,47.95,0.00,48.03,-0.00
29.73,-0.04,0.13,-0.02,0.00,1.87,47.95,0.00,48.03,0.00
29.75,0.14,0.08,0.04,0.00,1.87,47.95,0.00,48.03,-0.00
29.77,0.00,0.13,-0.00,0.00,1.87,47.95,0.00,48.03,-0.00
29.79,-0.02,0.14,0.01,0.00,1.87,47.96,0.00,48.03,0.00
29.81,0.07,0.08,-0.01,0.00,1.87,47.96,0.00,48.03,-0.00
29.83,0.00,0.13,-0.04,0.00,1.87,47.94,0.00,48.04,0.00
29.85,-0.05,0.17,0.03,0.00,1.87,47.95,0.00,48.03,0.00
29.87,0.10,0.07,-0.04,0.00,1.87,47.95,0.00,48.03,-0.00
29.89,0.03,0.10,0.01,0.00,1.87,47.94,0.00,48.03,0.00
29.91,-0.07,0.13,-0.04,0.00,1.87,47.95,0.00,48.03,0.00
29.93,-0.03,0.14,-0.04,0.00,1.87,47.95,0.00,48.02,-0.00
29.95,-0.03,0.16,-0.04,0.00,1.87,47.95,0.00,48.02,0.00
29.97,0.09,0.08,0.02,0.00,1.87,47.95,0.00,48.03,0.00
29.99,-0.08,0.16,-0.01,0.00,1.87,47.96,0.00,48.02,-0.00
30.01,0.08,0.07,0.03,0.00,1.87,47.97,0.00,48.03,0.00
30.03,0.12,0.08,0.09,0.00,1.87,47.95,0.00,48.03,-0.00
30.05,-0.03,0.13,-0.08,0.00,1.87,47.94,0.00,48.03,-0.00
30.07,0.01,0.12,0.04,0.00,1.87,47.95,0.00,48.03,-0.00
30.09,-0.05,0.16,-0.02,0.00,1.87,47.95,0.00,48.03,0.00
30.11,0.01,0.13,-0.16,0.00,1.87,47.95,0.00,48.02,-0.00
30.13,-0.10,0.18,-0.09,0.00,1.87,47.95,0.00,48.03,0.00
