time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.19,-5.15,2.87,6.58,4.00,6.33,47.94,0.08,48.04,0.22
27.21,-5.93,3.69,5.75,4.00,6.33,47.95,0.08,48.02,0.21
27.23,-5.87,3.31,5.99,4.00,6.33,47.94,0.10,48.02,0.25
27.25,-6.03,3.14,5.82,4.00,6.33,47.95,0.09,48.02,0.25
27.27,-5.30,3.07,5.41,4.00,6.33,47.94,0.08,48.02,0.23
27.29,-5.81,3.22,7.21,4.00,6.33,47.95,0.10,48.03,0.23
27.31,-6.34,3.41,5.56,4.00,6.33,47.94,0.08,48.02,0.26
27.33,-5.82,3.22,5.98,4.00,6.33,47.95,0.08,48.02,0.23
27.35,-5.82,3.07,6.59,4.00,6.33,47.94,0.10,48.04,0.24
27.37,-6.12,3.16,6.39,4.00,6.33,47.95,0.08,48.03,0.23
27.39,-6.59,3.54,5.42,4.00,6.33,47.96,0.10,48.02,0.23
27.41,-5.81,2.98,7.15,4.00,6.33,47.94,0.08,48.02,0.24
27.43,-6.76,3.50,5.44,4.00,6.33,47.96,0.09,48.02,0.24
27.45,-6.15,2.86,6.28,4.00,6.33,47.94,0.08,48.02,0.23
27.47,-5.70,3.28,6.32,4.00,6.33,47.95,0.10,48.03,0.25
27.49,-6.61,3.13,6.70,4.00,6.33,47.94,0.08,48.03,0.24
27.51,-6.36,3.16,5.82,4.00,6.33,47.95,0.08,48.03,0.21
27.53,-6.41,3.00,6.20,4.00,6.33,47.94,0.08,48.02,0.27
27.55,-6.01,2.92,7.30,4.00,6.33,47.95,0.09,48.03,0.20
27.57,-6.83,3.12,5.61,4.00,6.33,47.94,0.07,48.02,0.26
27.59,-6.33,3.13,6.72,4.00,6.33,47.95,0.09,48.03,0.23
27.61,-6.09,2.90,6.97,4.00,6.33,47.94,0.08,48.03,0.18
27.63,-5.47,3.28,3.12,3.20,6.33,47.94,0.07,48.03,0.14
27.65,-3.93,2.07,2.26,3.20,6.33,47.95,0.07,48.03,0.16
27.67,-3.54,2.01,3.64,3.20,6.33,47.94,0.05,48.03,0.19
27.69,-3.39,2.56,5.27,3.20,6.33,47.94,0.08,48.03,0.16
27.71,-5.22,2.53,3.63,3.20,6.33,47.95,0.07,48.02,0.18
27.73,-3.26,2.15,4.29,3.20,6.33,47.94,0.06,48.02,0.18
27.75,-4.34,2.69,4.58,3.20,6.32,47.96,0.08,48.03,0.14
27.77,-3.80,2.16,2.91,3.20,6.32,47.96,0.07,48.03,0.17
27.79,-4.19,2.47,5.48,3.20,1.71,47.94,0.06,48.03,0.19
27.81,-4.07,2.18,5.01,3.20,1.71,47.93,0.07,48.03,0.17
27.83,-4.91,2.67,3.31,3.20,1.71,47.95,0.07,48.03,0.15
27.85,-3.99,2.29,4.50,3.20,1.71,47.96,0.06,48.03,0.18
27.87,-4.73,2.54,4.55,3.20,1.71,47.95,0.06,48.03,0.17
27.89,-3.35,1.92,4.22,3.20,1.71,47.95,0.06,48.03,0.15
27.91,-5.54,2.57,5.64,3.20,1.71,47.95,0.08,48.03,0.18
27.93,-4.48,2.34,5.27,3.20,1.71,47.95,0.08,48.02,0.15
27.95,-5.18,2.64,4.22,3.20,1.71,47.96,0.05,48.03,0.16
27.97,-4.85,2.40,5.04,3.20,1.71,47.94,0.07,48.03,0.18
27.99,-5.00,2.46,5.03,3.20,1.71,47.96,0.06,48.03,0.18
28.01,-4.93,2.47,5.49,3.20,1.71,47.94,0.05,48.02,0.18
28.03,-5.18,2.43,5.60,3.20,1.71,47.95,0.05,48.03,0.18
28.05,-5.20,2.52,6.00,3.20,1.71,47.94,0.06,48.02,0.17
28.07,-5.15,2.27,6.00,3.20,1.71,47.95,0.05,48.03,0.18
28.09,-5.40,2.69,4.64,3.20,1.71,47.95,0.06,48.02,0.19
28.11,-4.55,2.11,6.00,3.20,1.71,47.93,0.07,48.03,0.14
28.13,-4.45,2.75,3.30,2.40,1.71,47.96,0.05,48.02,0.10
28.15,-2.93,1.50,0.63,2.40,1.71,47.95,0.04,48.04,0.10
28.17,-2.15,1.83,0.94,2.40,1.71,47.95,0.05,48.03,0.11
28.19,-2.47,1.46,2.93,2.40,1.71,47.94,0.06,48.02,0.11
28.21,-2.14,1.54,3.03,2.40,1.71,47.95,0.05,48.03,0.10
28.23,-2.62,1.65,2.66,2.40,1.71,47.95,0.05,48.03,0.11
28.25,-2.47,1.57,3.92,2.40,1.71,47.94,0.06,48.03,0.11
28.27,-3.43,1.91,3.16,2.40,1.71,47.94,0.04,48.03,0.10
28.29,-2.31,1.34,2.07,2.40,1.71,47.94,0.05,48.03,0.10
28.31,-2.64,1.51,3.60,2.40,1.71,47.94,0.05,48.04,0.13
28.33,-2.81,1.76,3.52,2.40,1.71,47.95,0.05,48.03,0.11
28.35,-2.57,1.26,2.27,2.40,1.71,47.94,0.05,48.02,0.11
28.37,-2.07,1.52,2.26,2.40,1.71,47.94,0.05,48.03,0.12
28.39,-3.02,1.90,4.33,2.40,1.71,47.94,0.04,48.03,0.11
28.41,-3.10,1.85,2.52,2.40,1.71,47.94,0.05,48.03,0.12
28.43,-3.42,1.60,3.77,2.40,1.71,47.94,0.06,48.02,0.11
28.45,-3.39,1.96,3.55,2.40,1.71,47.95,0.03,48.03,0.11
28.47,-3.77,1.90,3.20,2.40,1.71,47.95,0.04,48.03,0.10
28.49,-4.12,1.81,4.07,2.40,1.71,47.94,0.05,48.03,0.11
28.51,-3.06,1.61,3.18,2.40,1.71,47.94,0.04,48.04,0.11
28.53,-3.26,1.43,3.33,2.40,1.71,47.95,0.04,48.03,0.11
28.55,-3.39,1.60,4.03,2.40,1.71,47.95,0.04,48.04,0.12
28.57,-3.07,1.48,2.82,2.40,1.71,47.94,0.04,48.02,0.11
28.59,-3.81,1.76,3.86,2.40,1.71,47.94,0.04,48.02,0.11
28.61,-3.62,1.70,3.57,2.40,1.71,47.94,0.04,48.03,0.08
28.63,-3.00,2.13,2.05,1.60,1.71,47.95,0.03,48.02,0.06
28.65,-1.42,1.18,-0.05,1.60,1.71,47.94,0.03,48.03,0.05
28.67,-1.43,1.09,0.43,1.60,1.71,47.95,0.02,48.03,0.06
28.69,-0.95,0.87,0.17,1.60,1.71,47.95,0.02,48.03,0.06
28.71,-1.01,0.92,0.44,1.60,1.71,47.95,0.02,48.03,0.05
28.73,-0.48,0.55,1.45,1.60,1.71,47.94,0.02,48.03,0.06
28.75,-1.35,0.93,1.11,1.60,1.71,47.94,0.02,48.03,0.06
28.77,-1.70,1.10,0.20,1.60,1.71,47.95,0.02,48.03,0.06
28.79,-1.00,0.66,2.09,1.60,1.71,47.95,0.02,48.02,0.06
28.81,-1.31,0.86,0.24,1.60,1.71,47.95,0.02,48.03,0.06
28.83,-0.94,0.60,0.28,1.60,1.71,47.95,0.01,48.03,0.06
28.85,-0.98,0.69,1.08,1.60,1.71,47.95,0.01,48.03,0.06
28.87,-1.97,1.05,2.92,1.60,1.71,47.95,0.02,48.03,0.07
28.89,-1.90,0.88,2.52,1.60,1.71,47.96,0.02,48.03,0.06
28.91,-2.04,1.07,0.97,1.60,1.71,47.94,0.02,48.03,0.06
28.93,-1.16,0.63,1.49,1.60,1.71,47.95,0.02,48.03,0.07
28.95,-1.51,0.87,1.49,1.60,1.71,47.95,0.02,48.03,0.06
28.97,-1.63,1.14,2.06,1.60,1.71,47.96,0.02,48.03,0.06
28.99,-1.58,0.71,3.30,1.60,1.71,47.94,0.01,48.03,0.06
29.01,-2.55,0.83,0.20,1.60,1.71,47.96,0.01,48.04,0.05
29.03,-1.27,0.91,2.10,1.60,1.71,47.94,0.03,48.03,0.07
29.05,-1.54,0.62,1.95,1.60,1.71,47.95,0.02,48.03,0.08
29.07,-2.93,0.96,3.03,1.60,1.71,47.95,0.02,48.02,0.06
29.09,-2.79,1.62,0.85,1.60,1.71,47.96,0.02,48.03,0.06
29.11,-1.74,0.37,0.84,1.60,1.71,47.95,0.02,48.03,0.05
29.13,-1.58,1.39,1.94,0.80,1.71,47.94,0.02,48.03,0.02
29.15,-0.03,0.51,-0.95,0.80,1.71,47.94,0.01,48.03,0.02
29.17,-0.19,0.58,0.10,0.80,1.71,47.94,0.01,48.04,0.02
29.19,0.01,0.45,-0.08,0.80,1.71,47.94,0.01,48.03,0.02
29.21,0.03,0.43,-0.12,0.80,1.71,47.94,0.01,48.02,0.02
29.23,-0.07,0.37,-0.03,0.80,1.71,47.94,0.00,48.03,0.02
29.25,0.06,0.40,0.14,0.80,1.71,47.96,0.01,48.03,0.02
29.27,0.02,0.30,0.21,0.80,1.71,47.95,0.00,48.03,0.02
29.29,-0.10,0.34,-0.18,0.80,1.71,47.94,0.00,48.02,0.02
29.31,0.00,0.25,0.00,0.80,1.71,47.94,0.00,48.03,0.02
29.33,-0.08,0.26,-0.06,0.80,1.71,47.95,0.00,48.03,0.02
29.35,-0.03,0.18,-0.01,0.80,1.71,47.94,0.00,48.03,0.02
29.37,-0.02,0.17,-0.08,0.80,1.71,47.95,0.00,48.02,0.02
29.39,-0.28,0.28,-0.01,0.80,1.71,47.95,0.00,48.03,0.02
29.41,-0.32,0.28,0.14,0.80,1.71,47.95,0.00,48.03,0.02
29.43,-0.93,0.34,0.05,0.80,1.71,47.95,0.00,48.03,0.02
29.45,-0.28,0.15,-0.13,0.80,1.71,47.94,0.00,48.03,0.02
29.47,-0.08,0.07,0.02,0.80,1.71,47.94,0.00,48.03,0.02
29.49,-0.18,0.01,0.01,0.80,1.71,47.95,0.00,48.03,0.02
29.51,-0.12,-0.01,0.01,0.80,1.71,47.96,-0.00,48.03,0.02
29.53,0.02,0.07,0.04,0.80,1.71,47.96,-0.00,48.04,0.02
29.55,-0.11,-0.04,-0.09,0.80,1.71,47.94,-0.00,48.02,0.02
29.57,-0.32,-0.11,-0.01,0.80,1.71,47.95,0.00,48.02,0.02
29.59,-0.14,-0.09,0.05,0.80,1.71,47.95,0.00,48.02,0.02
29.61,-0.16,-0.18,0.05,0.80,1.71,47.93,0.00,48.03,0.02
29.63,-0.10,0.58,-0.10,0.00,1.71,47.94,0.00,48.03,0.00
29.65,0.17,0.50,-0.83,0.00,1.71,47.94,0.01,48.04,-0.00
29.67,0.51,0.31,-1.05,0.00,1.71,47.95,0.01,48.03,-0.00
29.69,0.09,0.48,-0.48,0.00,1.71,47.96,0.01,48.03,-0.00
29.71,0.15,0.57,0.01,0.00,1.71,47.95,0.01,48.03,0.00
29.73,-0.03,0.62,-0.01,0.00,1.71,47.96,0.01,48.03,-0.00
29.75,-0.16,0.65,-0.02,0.00,1.71,47.96,0.01,48.03,-0.00
29.77,0.01,0.54,0.06,0.00,1.70,47.95,0.01,48.03,0.00
29.79,0.02,0.59,0.02,0.00,1.70,47.95,0.01,48.03,-0.00
29.81,0.10,0.57,0.01,0.00,1.70,47.95,0.01,48.03,-0.00
29.83,0.08,0.64,-0.05,0.00,1.70,47.96,0.01,48.02,0.00
29.85,0.01,0.56,-0.06,0.00,1.70,47.94,0.01,48.03,-0.00
29.87,0.08,0.63,0.02,0.00,1.70,47.94,0.01,48.03,-0.00
29.89,0.04,0.62,-0.09,0.00,1.70,47.95,0.01,48.03,0.00
29.91,-0.01,0.54,0.02,0.00,1.70,47.95,0.01,48.03,-0.00
29.93,0.04,0.54,-0.20,0.00,1.70,47.95,0.01,48.02,0.00
29.95,0.05,0.56,0.11,0.00,1.70,47.94,0.01,48.03,-0.00
29.97,0.02,0.49,-0.07,0.00,1.70,47.95,0.01,48.03,-0.00
29.99,-0.10,0.52,-0.14,0.00,1.70,47.94,0.01,48.03,0.00
30.01,0.01,0.53,-0.05,0.00,1.70,47.95,0.01,48.03,0.00
30.03,-0.05,0.59,0.02,0.00,1.70,47.94,0.01,48.03,-0.00
30.05,-0.13,0.53,-0.05,0.00,1.70,47.95,0.01,48.03,0.00
30.07,0.10,0.56,-0.05,0.00,1.70,47.94,0.01,48.02,-0.00
30.09,0.13,0.49,-0.05,0.00,1.70,47.95,0.01,48.02,0.00
30.11,0.14,0.53,0.07,0.00,1.70,47.94,0.01,48.03,0.00
