time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.44,-4.38,2.79,4.68,3.25,3.58,47.94,0.07,48.02,0.17
27.46,-3.97,2.47,5.16,3.25,3.58,47.94,0.08,48.02,0.19
27.49,-3.90,2.45,5.06,3.25,3.58,47.94,0.08,48.02,0.17
27.51,-3.78,2.14,5.27,3.25,3.58,47.95,0.06,48.03,0.18
27.54,-4.06,2.51,4.64,3.25,3.58,47.96,0.08,48.02,0.17
27.56,-3.77,2.27,3.96,3.25,3.58,47.95,0.07,48.03,0.17
27.59,-4.19,2.36,2.79,3.25,3.58,47.96,0.08,48.03,0.17
27.62,-4.39,2.57,4.35,2.60,3.58,47.94,0.06,48.03,0.10
27.65,-2.11,1.89,0.84,2.60,3.58,47.95,0.04,48.03,0.11
27.68,-1.86,1.46,2.13,2.60,3.58,47.95,0.06,48.03,0.12
27.71,-3.14,2.14,1.18,2.60,3.58,47.94,0.05,48.03,0.11
27.74,-2.59,1.79,1.29,2.60,3.58,47.95,0.06,48.03,0.12
27.76,-2.41,1.79,2.07,2.60,3.58,47.96,0.06,48.03,0.10
27.79,-2.50,1.83,1.59,2.60,3.58,47.95,0.06,48.03,0.11
27.81,-3.23,1.99,4.68,2.60,3.58,47.95,0.05,48.04,0.13
27.84,-2.97,1.91,4.10,2.60,3.58,47.95,0.05,48.03,0.11
27.86,-2.72,1.78,1.11,2.60,3.58,47.94,0.05,48.03,0.12
27.89,-3.44,2.05,3.54,2.60,3.58,47.94,0.05,48.03,0.12
27.91,-2.43,1.55,1.91,2.60,3.58,47.96,0.05,48.03,0.11
27.94,-2.28,1.51,3.58,2.60,3.58,47.96,0.04,48.02,0.11
27.96,-3.37,1.86,2.95,2.60,3.58,47.94,0.05,48.03,0.11
27.99,-3.28,1.76,3.06,2.60,3.58,47.95,0.06,48.03,0.14
28.01,-3.78,2.16,3.74,2.60,3.58,47.95,0.06,48.03,0.11
28.04,-3.62,2.10,1.84,2.60,3.58,47.95,0.04,48.02,0.13
28.06,-3.20,1.79,4.64,2.60,3.58,47.96,0.06,48.03,0.11
28.09,-3.47,1.99,2.29,2.60,3.58,47.95,0.06,48.03,0.12
28.12,-3.22,1.78,3.38,2.60,3.58,47.96,0.06,48.03,0.07
28.15,-1.33,1.27,-0.34,1.95,3.58,47.95,0.04,48.02,0.08
28.18,-1.43,1.25,0.93,1.95,3.58,47.96,0.03,48.03,0.07
28.21,-1.88,1.40,2.18,1.95,3.58,47.95,0.03,48.03,0.07
28.24,-1.18,1.02,1.72,1.95,3.58,47.94,0.04,48.03,0.07
28.26,-0.98,0.88,0.94,1.95,3.58,47.94,0.03,48.03,0.08
28.29,-1.77,1.21,1.85,1.95,3.58,47.96,0.03,48.04,0.07
28.31,-0.93,0.76,0.91,1.95,3.58,47.95,0.02,48.03,0.08
28.34,-1.46,0.99,2.36,1.95,3.58,47.95,0.02,48.03,0.08
28.36,-2.29,1.40,1.93,1.95,3.58,47.96,0.03,48.03,0.07
28.39,-1.96,1.28,1.00,1.95,3.58,47.96,0.03,48.03,0.08
28.41,-1.46,0.88,2.29,1.95,3.58,47.96,0.03,48.03,0.08
28.44,-1.74,1.10,2.11,1.95,3.58,47.95,0.03,48.03,0.08
28.46,-2.14,1.16,1.78,1.95,3.58,47.94,0.03,48.02,0.07
28.49,-2.36,1.35,2.64,1.95,3.58,47.95,0.03,48.03,0.08
28.51,-1.89,1.05,2.20,1.95,3.58,47.95,0.03,48.03,0.09
28.54,-2.47,1.43,3.15,1.95,3.58,47.96,0.03,48.03,0.08
28.56,-2.55,1.32,2.26,1.95,3.58,47.95,0.03,48.03,0.08
28.59,-2.09,1.05,1.77,1.95,3.58,47.95,0.02,48.02,0.08
28.61,-2.53,1.33,2.59,1.95,3.58,47.96,0.03,48.03,0.05
28.64,-1.52,1.21,-0.04,1.30,3.58,47.95,0.03,48.03,0.04
28.66,-0.74,0.78,0.18,1.30,3.58,47.94,0.02,48.03,0.04
28.69,-0.99,0.89,0.04,1.30,3.58,47.94,0.01,48.03,0.04
28.71,-0.24,0.47,-0.00,1.30,3.58,47.95,0.01,48.03,0.04
28.74,-0.16,0.40,-0.02,1.30,3.58,47.96,0.01,48.04,0.04
28.76,-0.84,0.77,0.13,1.30,3.58,47.95,0.01,48.04,0.05
28.79,-0.25,0.38,0.74,1.30,3.58,47.95,0.01,48.03,0.05
28.81,-0.08,0.21,0.26,1.30,3.58,47.94,0.01,48.02,0.04
28.84,-0.00,0.17,0.00,1.30,3.58,47.95,0.00,48.03,0.04
28.86,-0.07,0.13,-0.00,1.30,3.58,47.95,0.00,48.03,0.04
28.89,-0.03,0.08,0.26,1.30,3.58,47.95,0.00,48.03,0.04
28.91,-0.17,0.09,0.12,1.30,3.58,47.96,0.00,48.02,0.04
28.94,-1.53,0.80,0.41,1.30,3.58,47.94,0.01,48.03,0.04
28.96,-0.56,0.20,0.15,1.30,3.57,47.96,0.00,48.02,0.04
28.99,-0.38,0.05,1.43,1.30,3.57,47.95,0.01,48.03,0.05
29.01,-1.66,0.75,2.22,1.30,3.56,47.96,0.02,48.03,0.05
29.04,-1.92,0.98,2.70,1.30,3.56,47.95,0.01,48.03,0.04
29.06,-0.34,-0.00,-0.09,1.30,3.55,47.95,-0.00,48.03,0.04
29.09,-1.08,0.45,0.31,1.30,3.52,47.96,0.01,48.03,0.05
29.11,-0.79,0.15,3.04,1.30,3.49,47.96,0.00,48.03,0.03
29.14,-1.93,1.38,0.53,0.65,3.46,47.95,0.01,48.03,0.02
29.16,0.09,0.28,0.05,0.65,3.44,47.94,0.01,48.01,0.02
29.19,-0.16,0.43,0.05,0.65,3.41,47.95,0.00,48.03,0.02
29.21,-0.11,0.35,-0.08,0.65,3.38,47.96,0.00,48.04,0.02
29.24,-0.24,0.40,-0.00,0.65,3.35,47.95,0.00,48.03,0.02
29.26,-0.30,0.37,-0.01,0.65,3.33,47.95,0.00,48.03,0.02
29.29,-0.17,0.29,0.01,0.65,3.30,47.96,0.00,48.04,0.02
29.31,-0.03,0.25,0.03,0.65,3.27,47.96,0.00,48.03,0.02
29.34,-0.09,0.22,0.01,0.65,3.25,47.95,0.00,48.03,0.02
29.36,-0.03,0.17,0.03,0.65,3.24,47.96,0.00,48.04,0.02
29.39,-0.06,0.12,-0.05,0.65,3.22,47.96,0.00,48.03,0.02
29.41,0.01,0.05,-0.02,0.65,3.20,47.94,0.00,48.03,0.01
29.44,0.01,0.06,0.01,0.65,3.17,47.95,0.00,48.03,0.01
29.46,-0.05,0.10,0.00,0.65,3.15,47.96,-0.00,48.03,0.02
29.49,0.04,0.01,-0.04,0.65,3.14,47.96,-0.00,48.03,0.02
29.51,-0.06,0.02,-0.02,0.65,3.14,47.95,-0.00,48.04,0.01
29.54,0.07,-0.09,0.04,0.65,3.15,47.96,-0.00,48.03,0.01
29.56,-0.16,-0.02,-0.06,0.65,3.15,47.96,-0.00,48.03,0.01
29.59,-0.09,-0.06,0.05,0.65,3.14,47.96,0.00,48.03,0.02
29.61,-0.91,0.38,0.81,0.65,3.15,47.95,0.00,48.03,0.01
29.64,0.19,0.39,-0.04,0.00,3.15,47.94,0.00,48.03,0.00
29.66,-0.07,0.43,-0.08,0.00,3.15,47.96,0.01,48.03,0.00
29.69,-0.08,0.46,0.06,0.00,3.15,47.95,0.01,48.03,0.00
29.71,0.05,0.32,-0.16,0.00,3.15,47.94,0.00,48.03,-0.00
29.74,-0.09,0.43,-0.06,0.00,3.16,47.95,0.01,48.03,-0.00
29.76,0.25,0.26,0.00,0.00,3.16,47.95,0.01,48.04,-0.00
29.79,-0.00,0.37,0.00,0.00,3.16,47.95,0.01,48.03,0.00
29.81,0.07,0.34,0.07,0.00,3.16,47.94,0.01,48.03,0.00
29.84,-0.06,0.42,-0.05,0.00,3.16,47.96,0.01,48.03,0.00
29.86,0.14,0.36,0.13,0.00,3.17,47.94,0.01,48.02,-0.00
29.89,0.02,0.35,0.01,0.00,3.17,47.94,0.01,48.03,-0.00
29.91,-0.01,0.46,-0.18,0.00,3.17,47.94,0.01,48.03,0.00
29.94,0.11,0.37,-0.02,0.00,3.16,47.94,0.01,48.03,0.00
29.96,-0.09,0.40,0.05,0.00,3.16,47.95,0.01,48.04,0.00
29.99,-0.03,0.44,0.03,0.00,3.15,47.95,0.01,48.03,0.00
30.01,-0.03,0.45,0.01,0.00,3.15,47.96,0.01,48.02,-0.00
30.04,0.00,0.42,-0.14,0.00,3.15,47.94,0.01,48.03,-0.00
30.06,-0.05,0.44,-0.04,0.00,3.14,47.95,0.01,48.03,-0.00
30.09,-0.16,0.51,0.02,0.00,3.13,47.95,0.01,48.03,0.00
30.11,-0.07,0.44,0.01,0.00,3.13,47.94,0.01,48.03,-0.00
