time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.19,-2.98,3.70,3.51,4.50,5.76,47.94,0.13,48.03,0.25
27.21,-3.23,3.79,2.77,4.50,5.73,47.94,0.15,48.03,0.22
27.23,-2.52,3.36,3.11,4.50,5.68,47.95,0.13,48.02,0.23
27.25,-2.86,3.50,3.35,4.50,5.62,47.94,0.12,48.01,0.23
27.27,-3.18,3.63,2.75,4.50,5.58,47.95,0.11,48.03,0.24
27.29,-3.16,3.57,2.27,4.50,5.54,47.95,0.10,48.02,0.25
27.31,-3.87,3.92,2.98,4.50,5.50,47.94,0.14,48.02,0.24
27.33,-3.60,3.74,2.93,4.50,5.45,47.95,0.13,48.03,0.22
27.35,-3.15,3.46,3.36,4.50,5.40,47.94,0.10,48.02,0.27
27.37,-3.84,3.79,4.90,4.50,5.35,47.93,0.14,48.03,0.24
27.39,-3.82,3.76,2.73,4.50,5.31,47.96,0.12,48.02,0.24
27.41,-3.41,3.50,2.62,4.50,5.28,47.95,0.12,48.02,0.25
27.43,-3.63,3.59,2.89,4.50,5.24,47.96,0.12,48.03,0.26
27.45,-3.79,3.55,3.86,4.50,5.21,47.94,0.10,48.02,0.27
27.47,-4.33,3.91,5.14,4.50,5.17,47.95,0.14,48.01,0.23
27.49,-3.82,3.61,3.57,4.50,5.13,47.94,0.10,48.01,0.26
27.51,-4.50,3.95,3.55,4.50,5.10,47.95,0.14,48.02,0.24
27.53,-3.40,3.41,3.83,4.50,5.09,47.96,0.12,48.02,0.26
27.55,-3.40,3.31,3.00,4.50,5.09,47.94,0.12,48.03,0.27
27.57,-3.18,3.16,4.83,4.50,5.09,47.93,0.13,48.02,0.26
27.59,-3.72,3.43,4.20,4.50,5.10,47.94,0.13,48.02,0.27
27.61,-4.29,3.72,4.24,4.50,5.11,47.94,0.13,48.02,0.21
27.63,-2.83,3.46,3.26,3.60,5.10,47.94,0.12,48.03,0.17
27.65,-1.24,2.56,0.54,3.60,5.09,47.95,0.10,48.02,0.18
27.67,-1.14,2.46,1.42,3.60,5.08,47.96,0.10,48.03,0.18
27.69,-2.57,3.17,1.98,3.60,5.08,47.94,0.09,48.02,0.16
27.71,-1.97,2.83,1.34,3.60,5.08,47.94,0.08,48.02,0.17
27.73,-0.89,2.17,1.55,3.60,5.08,47.95,0.08,48.02,0.14
27.75,-1.14,2.27,0.09,3.60,5.07,47.95,0.07,48.03,0.16
27.77,-0.97,2.11,0.91,3.60,5.06,47.94,0.07,48.02,0.18
27.79,-1.79,2.50,3.45,3.60,5.06,47.94,0.08,48.01,0.17
27.81,-3.54,3.48,3.74,3.60,5.05,47.95,0.09,48.01,0.16
27.83,-3.04,3.12,2.48,3.60,5.04,47.96,0.09,48.02,0.17
27.85,-3.05,3.09,2.11,3.60,5.03,47.95,0.09,48.03,0.18
27.87,-3.46,3.27,3.98,3.60,5.02,47.94,0.08,48.03,0.19
27.89,-3.31,3.17,1.98,3.60,5.01,47.94,0.06,48.02,0.18
27.91,-2.07,2.51,2.81,3.60,5.00,47.94,0.08,48.04,0.18
27.93,-2.81,2.84,1.90,3.60,4.98,47.94,0.09,48.03,0.18
27.95,-3.20,3.01,5.17,3.60,4.96,47.94,0.10,48.02,0.18
27.97,-3.35,3.05,1.04,3.60,4.95,47.95,0.09,48.03,0.16
27.99,-1.84,2.23,0.48,3.60,4.94,47.94,0.07,48.02,0.18
28.01,-2.52,2.53,3.21,3.60,4.93,47.95,0.09,48.03,0.19
28.03,-3.33,2.97,4.51,3.60,4.92,47.96,0.10,48.03,0.18
28.05,-2.32,2.41,1.65,3.60,4.90,47.95,0.10,48.02,0.19
28.07,-2.65,2.56,2.40,3.60,4.88,47.94,0.09,48.03,0.19
28.09,-2.75,2.60,4.52,3.60,4.86,47.94,0.09,48.03,0.17
28.11,-3.85,3.20,1.75,3.60,4.81,47.95,0.07,48.03,0.20
28.13,-2.88,3.17,4.31,2.70,4.75,47.95,0.10,48.03,0.11
28.15,-0.81,2.03,-0.84,2.70,4.71,47.95,0.08,48.03,0.12
28.17,-0.42,1.77,0.11,2.70,4.67,47.94,0.05,48.03,0.12
28.19,-0.12,1.54,0.21,2.70,4.63,47.95,0.05,48.02,0.11
28.21,-0.05,1.44,0.14,2.70,4.58,47.95,0.05,48.02,0.11
28.23,-0.23,1.48,0.04,2.70,4.51,47.95,0.05,48.02,0.11
28.25,-0.44,1.54,0.11,2.70,4.47,47.94,0.07,48.03,0.11
28.27,-0.50,1.52,0.39,2.70,4.44,47.96,0.06,48.02,0.11
28.29,-0.73,1.60,0.16,2.70,4.41,47.94,0.05,48.02,0.12
28.31,-0.91,1.65,0.69,2.70,4.37,47.95,0.08,48.04,0.11
28.33,-2.01,2.21,1.94,2.70,4.34,47.95,0.05,48.02,0.11
28.35,-1.01,1.59,1.22,2.70,4.31,47.95,0.06,48.02,0.13
28.37,-2.89,2.62,3.59,2.70,4.28,47.94,0.07,48.03,0.12
28.39,-2.00,2.11,2.10,2.70,4.26,47.94,0.05,48.03,0.11
28.41,-0.94,1.51,0.31,2.70,4.26,47.95,0.05,48.04,0.12
28.43,-2.16,2.14,2.23,2.70,4.26,47.94,0.06,48.02,0.12
28.45,-1.41,1.68,2.39,2.70,4.28,47.95,0.05,48.03,0.14
28.47,-1.73,1.87,1.36,2.70,4.29,47.93,0.05,48.03,0.12
28.49,-0.97,1.41,1.08,2.70,4.30,47.94,0.05,48.02,0.11
28.51,-2.02,1.96,0.71,2.70,4.31,47.95,0.04,48.02,0.12
28.53,-1.21,1.49,2.22,2.70,4.31,47.95,0.06,48.03,0.12
28.55,-2.56,2.20,2.40,2.70,4.31,47.96,0.06,48.02,0.12
28.57,-1.91,1.83,1.71,2.70,4.31,47.96,0.06,48.02,0.11
28.59,-2.61,2.19,1.50,2.70,4.31,47.94,0.05,48.02,0.12
28.61,-1.17,1.50,1.54,2.70,4.32,47.94,0.06,48.01,0.13
28.63,-2.87,2.29,2.05,1.80,4.32,47.94,0.07,48.02,0.06
28.65,-0.33,1.43,-0.80,1.80,4.32,47.95,0.04,48.02,0.06
28.67,-0.09,1.28,0.05,1.80,4.32,47.94,0.04,48.02,0.06
28.69,-0.03,1.19,0.00,1.80,4.32,47.96,0.04,48.02,0.07
28.71,-0.31,1.29,-0.01,1.80,4.31,47.95,0.04,48.03,0.07
28.73,-0.19,1.19,0.04,1.80,4.30,47.94,0.04,48.03,0.07
28.75,-0.22,1.15,-0.00,1.80,4.28,47.96,0.04,48.03,0.07
28.77,-0.30,1.17,0.08,1.80,4.27,47.95,0.03,48.04,0.07
28.79,-0.21,1.07,-0.08,1.80,4.26,47.94,0.03,48.03,0.07
28.81,-0.08,0.98,-0.06,1.80,4.25,47.94,0.03,48.03,0.08
28.83,-0.17,0.99,0.09,1.80,4.24,47.96,0.03,48.02,0.07
28.85,-0.18,0.95,0.16,1.80,4.22,47.94,0.03,48.03,0.06
28.87,-0.18,0.91,-0.06,1.80,4.22,47.94,0.03,48.03,0.06
28.89,-0.14,0.85,-0.04,1.80,4.21,47.94,0.02,48.02,0.06
28.91,-0.14,0.81,0.13,1.80,4.20,47.95,0.02,48.02,0.07
28.93,-0.10,0.77,-0.03,1.80,4.20,47.94,0.02,48.02,0.07
28.95,0.08,0.61,0.02,1.80,4.19,47.94,0.02,48.02,0.07
28.97,0.03,0.60,0.12,1.80,4.15,47.95,0.01,48.01,0.07
28.99,-0.05,0.60,-0.09,1.80,4.11,47.94,0.01,48.02,0.07
29.01,-0.13,0.60,-0.02,1.80,4.07,47.94,0.01,48.02,0.07
29.03,-0.15,0.57,-0.09,1.80,4.04,47.95,0.01,48.03,0.06
29.05,-0.40,0.66,-0.01,1.80,4.00,47.94,0.01,48.02,0.07
29.07,-0.94,0.92,0.43,1.80,3.97,47.94,0.02,48.03,0.07
29.09,-1.05,0.96,1.92,1.80,3.95,47.94,0.02,48.03,0.07
29.11,-0.93,0.87,1.70,1.80,3.92,47.96,0.03,48.02,0.07
29.13,-2.15,1.53,1.32,0.90,3.89,47.95,0.04,48.03,0.03
29.15,-0.08,0.94,-1.33,0.90,3.86,47.95,0.03,48.02,0.03
29.17,-0.10,0.91,0.17,0.90,3.83,47.95,0.02,48.02,0.03
29.19,-0.16,0.93,-0.04,0.90,3.80,47.94,0.02,48.02,0.03
29.21,0.05,0.81,0.01,0.90,3.76,47.94,0.02,48.04,0.02
29.23,-0.13,0.90,-0.03,0.90,3.73,47.94,0.02,48.03,0.02
29.25,-0.13,0.86,0.07,0.90,3.70,47.95,0.02,48.03,0.03
29.27,-0.07,0.81,0.04,0.90,3.67,47.95,0.02,48.02,0.02
29.29,-0.10,0.78,-0.05,0.90,3.66,47.94,0.02,48.02,0.03
29.31,-0.03,0.75,-0.06,0.90,3.66,47.94,0.02,48.02,0.03
29.33,-0.08,0.76,0.01,0.90,3.67,47.94,0.02,48.03,0.02
29.35,-0.03,0.71,-0.13,0.90,3.67,47.96,0.02,48.02,0.02
29.37,0.02,0.66,-0.03,0.90,3.68,47.94,0.02,48.03,0.03
29.39,0.14,0.59,-0.03,0.90,3.68,47.95,0.02,48.03,0.03
29.41,0.04,0.65,0.01,0.90,3.68,47.94,0.01,48.03,0.03
29.43,-0.03,0.63,0.02,0.90,3.69,47.95,0.01,48.03,0.03
29.45,-0.16,0.68,-0.01,0.90,3.69,47.95,0.01,48.03,0.02
29.47,-0.03,0.59,0.00,0.90,3.69,47.94,0.01,48.02,0.02
29.49,-0.10,0.61,0.01,0.90,3.69,47.94,0.01,48.03,0.03
29.51,0.05,0.50,0.01,0.90,3.70,47.95,0.01,48.04,0.02
29.53,-0.20,0.62,-0.02,0.90,3.71,47.93,0.01,48.02,0.03
29.55,-0.20,0.60,-0.05,0.90,3.71,47.95,0.01,48.03,0.02
29.57,-0.36,0.70,0.04,0.90,3.72,47.95,0.01,48.02,0.03
29.59,-0.26,0.60,-0.01,0.90,3.73,47.96,0.01,48.02,0.03
29.61,-0.05,0.47,0.04,0.90,3.74,47.95,0.01,48.03,0.02
29.63,-0.06,0.46,-0.00,0.00,3.75,47.94,0.02,48.02,0.00
29.65,0.26,0.83,-0.77,0.00,3.76,47.95,0.02,48.02,-0.00
29.67,0.33,0.78,-1.96,0.00,3.76,47.94,0.02,48.03,-0.00
29.69,0.60,0.64,-3.03,0.00,3.77,47.94,0.01,48.03,0.00
29.71,1.01,0.37,-3.35,0.00,3.77,47.96,0.01,48.03,0.00
29.73,0.65,0.55,-0.30,0.00,3.78,47.96,0.01,48.03,0.00
29.75,0.25,0.76,-0.11,0.00,3.78,47.96,0.02,48.03,-0.00
29.77,0.37,0.69,-0.10,0.00,3.79,47.95,0.02,48.03,0.00
29.79,0.42,0.65,-0.18,0.00,3.79,47.95,0.02,48.03,0.00
29.81,0.18,0.77,-0.09,0.00,3.79,47.94,0.02,48.02,0.00
29.83,0.33,0.69,-0.07,0.00,3.79,47.95,0.01,48.02,-0.00
29.85,0.47,0.60,-0.47,0.00,3.76,47.94,0.01,48.03,-0.00
29.87,0.32,0.68,-1.66,0.00,3.72,47.94,0.02,48.02,-0.00
29.89,0.08,0.80,0.09,0.00,3.70,47.95,0.02,48.03,0.00
29.91,0.20,0.73,0.02,0.00,3.68,47.96,0.02,48.03,0.00
29.93,0.26,0.70,-0.04,0.00,3.66,47.96,0.02,48.01,0.00
29.95,0.22,0.72,0.01,0.00,3.63,47.94,0.02,48.03,-0.00
29.97,-0.13,0.90,-0.05,0.00,3.61,47.95,0.02,48.03,0.00
29.99,0.01,0.83,0.06,0.00,3.59,47.96,0.02,48.02,-0.00
30.01,0.05,0.81,0.05,0.00,3.56,47.95,0.02,48.02,-0.00
30.03,0.03,0.81,-0.03,0.00,3.54,47.95,0.02,48.03,0.00
30.05,-0.02,0.81,-0.04,0.00,3.52,47.95,0.02,48.03,0.00
30.07,0.07,0.79,0.04,0.00,3.49,47.96,0.02,48.03,-0.00
30.09,0.12,0.76,-0.21,0.00,3.46,47.95,0.02,48.02,0.00
30.11,0.30,0.66,-0.41,0.00,3.43,47.94,0.02,48.02,0.00
30.13,0.25,0.68,-0.59,0.00,3.41,47.96,0.02,48.02,-0.00
