time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.28,-3.06,2.62,4.32,3.50,2.68,47.95,0.06,48.04,0.18
27.30,-4.14,2.68,3.12,3.50,2.68,47.96,0.11,48.03,0.19
27.33,-3.82,2.68,2.35,3.50,2.68,47.95,0.06,48.03,0.18
27.34,-2.63,2.27,4.61,3.50,2.68,47.95,0.08,48.03,0.19
27.36,-4.29,3.20,4.37,3.50,2.68,47.95,0.07,48.03,0.17
27.39,-2.79,2.12,3.91,3.50,2.68,47.95,0.07,48.03,0.19
27.41,-3.72,2.94,3.35,3.50,2.68,47.96,0.07,48.03,0.18
27.42,-4.38,2.46,4.11,3.50,2.68,47.96,0.08,48.03,0.20
27.44,-4.02,3.00,4.50,3.50,2.68,47.94,0.09,48.03,0.19
27.46,-3.84,2.45,3.39,3.50,2.68,47.94,0.10,48.04,0.18
27.48,-4.47,2.91,4.27,3.50,2.68,47.94,0.06,48.04,0.19
27.50,-4.58,3.02,4.51,3.50,2.68,47.95,0.08,48.04,0.17
27.52,-4.07,2.56,3.70,3.50,2.68,47.94,0.08,48.03,0.20
27.54,-3.74,2.88,4.07,3.50,2.68,47.96,0.09,48.03,0.16
27.56,-3.84,2.21,4.52,3.50,2.68,47.95,0.08,48.04,0.18
27.58,-4.80,3.09,3.38,3.50,2.68,47.94,0.07,48.03,0.16
27.60,-3.66,2.31,3.09,3.50,2.68,47.95,0.07,48.02,0.19
27.62,-4.56,2.79,5.11,2.80,2.68,47.95,0.11,48.04,0.12
27.64,-2.82,2.31,-0.24,2.80,2.68,47.94,0.06,48.03,0.12
27.67,-1.39,1.72,0.34,2.80,2.68,47.95,0.04,48.03,0.12
27.69,-1.85,1.82,0.83,2.80,2.68,47.96,0.06,48.03,0.11
27.70,-1.66,1.61,2.79,2.80,2.68,47.94,0.06,48.02,0.12
27.72,-2.41,2.10,3.74,2.80,2.68,47.94,0.07,48.03,0.12
27.75,-2.28,2.12,1.52,2.80,2.68,47.95,0.06,48.03,0.13
27.76,-1.74,1.84,2.46,2.80,2.68,47.95,0.06,48.03,0.12
27.78,-1.73,1.64,3.96,2.80,2.68,47.95,0.05,48.03,0.13
27.80,-2.94,2.10,2.73,2.80,2.68,47.96,0.06,48.03,0.12
27.82,-2.61,1.90,2.00,2.80,2.68,47.95,0.05,48.03,0.11
27.84,-2.69,1.62,1.08,2.80,2.68,47.94,0.05,48.04,0.14
27.87,-2.50,1.97,4.16,2.80,2.68,47.94,0.06,48.03,0.14
27.89,-3.35,2.35,2.36,2.80,2.68,47.96,0.06,48.04,0.13
27.90,-2.76,1.90,0.71,2.80,2.68,47.96,0.05,48.04,0.13
27.92,-1.91,1.87,4.18,2.80,2.68,47.95,0.07,48.03,0.14
27.94,-3.18,2.14,4.57,2.80,2.68,47.96,0.08,48.04,0.13
27.97,-3.36,2.18,1.62,2.80,2.68,47.95,0.05,48.03,0.14
27.98,-3.31,2.01,3.90,2.80,2.68,47.95,0.06,48.04,0.13
28.00,-3.08,2.15,3.10,2.80,2.68,47.95,0.06,48.02,0.13
28.03,-3.19,2.08,1.69,2.80,2.68,47.96,0.05,48.03,0.13
28.04,-3.15,2.10,3.24,2.80,2.68,47.96,0.05,48.03,0.13
28.06,-3.07,1.84,4.20,2.80,2.68,47.95,0.05,48.04,0.11
28.08,-3.08,1.93,3.36,2.80,2.68,47.95,0.06,48.04,0.14
28.11,-3.51,2.03,3.60,2.80,2.68,47.95,0.07,48.04,0.14
28.12,-3.63,2.32,4.03,2.10,2.68,47.94,0.08,48.03,0.08
28.14,-2.43,1.70,0.34,2.10,2.68,47.95,0.06,48.03,0.07
28.16,-2.04,1.33,0.72,2.10,2.68,47.96,0.04,48.04,0.08
28.18,-0.92,1.20,0.38,2.10,2.68,47.95,0.03,48.02,0.08
28.20,-0.69,1.20,0.24,2.10,2.68,47.94,0.04,48.02,0.09
28.22,-0.69,1.28,1.19,2.10,2.68,47.95,0.04,48.03,0.10
28.25,-1.72,1.31,1.57,2.10,2.68,47.94,0.05,48.03,0.08
28.26,-1.97,1.34,0.96,2.10,2.68,47.95,0.03,48.03,0.09
28.28,-2.08,1.65,1.56,2.10,2.68,47.95,0.04,48.03,0.09
28.30,-1.31,1.43,1.57,2.10,2.68,47.95,0.03,48.03,0.10
28.33,-1.62,1.70,3.16,2.10,2.68,47.95,0.04,48.04,0.09
28.35,-2.39,1.47,1.97,2.10,2.68,47.95,0.05,48.04,0.07
28.37,-1.57,1.39,0.19,2.10,2.68,47.96,0.03,48.04,0.08
28.38,-1.16,1.03,1.88,2.10,2.68,47.95,0.03,48.03,0.09
28.40,-2.23,1.36,0.77,2.10,2.68,47.96,0.04,48.03,0.09
28.42,-1.72,1.17,3.92,2.10,2.68,47.96,0.05,48.03,0.10
28.44,-2.02,1.46,3.30,2.10,2.68,47.95,0.04,48.03,0.09
28.46,-2.26,1.62,1.96,2.10,2.68,47.95,0.04,48.02,0.08
28.49,-1.68,1.14,0.79,2.10,2.68,47.96,0.03,48.03,0.08
28.50,-1.81,1.20,1.73,2.10,2.68,47.96,0.03,48.03,0.09
28.52,-1.99,1.34,4.00,2.10,2.68,47.96,0.03,48.04,0.08
28.54,-2.71,1.38,0.62,2.10,2.68,47.95,0.04,48.03,0.08
28.56,-1.64,1.25,1.65,2.10,2.68,47.94,0.03,48.03,0.09
28.59,-1.71,1.12,1.98,2.10,2.68,47.95,0.03,48.03,0.10
28.60,-2.71,1.27,2.49,2.10,2.68,47.95,0.03,48.03,0.09
28.63,-1.68,1.63,1.01,2.10,2.68,47.96,0.04,48.03,0.04
28.65,-0.24,0.77,-0.29,1.40,2.68,47.95,0.02,48.03,0.05
28.67,-0.47,0.91,0.12,1.40,2.68,47.95,0.03,48.03,0.05
28.69,-0.40,0.86,0.17,1.40,2.68,47.96,0.02,48.03,0.05
28.71,-0.82,0.83,0.10,1.40,2.68,47.94,0.02,48.04,0.05
28.74,-0.87,0.77,0.13,1.40,2.68,47.95,0.02,48.04,0.04
28.75,-0.37,0.69,0.18,1.40,2.68,47.96,0.01,48.03,0.04
28.77,-0.24,0.66,0.82,1.40,2.68,47.95,0.02,48.04,0.05
28.80,-0.77,0.68,0.64,1.40,2.68,47.94,0.02,48.03,0.05
28.81,-0.51,0.56,0.24,1.40,2.68,47.96,0.02,48.02,0.05
28.83,-0.65,0.71,0.21,1.40,2.68,47.96,0.02,48.04,0.04
28.85,-0.02,0.45,0.05,1.40,2.68,47.95,0.01,48.04,0.05
28.88,-0.23,0.42,0.13,1.40,2.68,47.95,0.00,48.03,0.05
28.89,-0.45,0.54,0.09,1.40,2.68,47.94,0.01,48.03,0.05
28.91,-0.35,0.54,0.82,1.40,2.68,47.96,0.01,48.04,0.05
28.93,-1.00,0.59,1.44,1.40,2.68,47.95,0.02,48.04,0.04
28.96,-0.98,0.82,1.31,1.40,2.68,47.96,0.02,48.04,0.06
28.97,-1.25,0.63,2.38,1.40,2.68,47.96,0.01,48.03,0.05
28.99,-0.93,0.56,0.33,1.40,2.68,47.95,0.02,48.03,0.05
29.02,-1.03,0.60,0.55,1.40,2.68,47.94,0.01,48.04,0.05
29.03,-0.75,0.85,0.67,1.40,2.68,47.96,0.01,48.04,0.05
29.05,-1.02,0.95,1.23,1.40,2.68,47.96,0.01,48.03,0.05
29.07,-0.36,-0.00,-0.06,1.40,2.68,47.94,0.00,48.03,0.05
29.10,-0.45,0.32,0.03,1.40,2.68,47.95,0.00,48.03,0.05
29.12,-0.07,0.15,0.02,1.40,2.68,47.96,0.00,48.03,0.05
29.13,-0.20,0.52,0.15,0.70,2.68,47.95,0.00,48.03,0.02
29.15,0.00,0.43,-0.00,0.70,2.68,47.95,0.01,48.03,0.02
29.17,0.11,0.45,0.10,0.70,2.68,47.96,0.01,48.03,0.02
29.19,-0.09,0.31,0.02,0.70,2.68,47.95,0.00,48.02,0.02
29.22,-0.05,0.35,-0.04,0.70,2.68,47.95,0.00,48.04,0.02
29.23,-0.02,0.40,-0.04,0.70,2.68,47.95,0.00,48.04,0.02
29.25,-0.07,0.39,-0.04,0.70,2.68,47.94,0.00,48.03,0.02
29.27,0.13,0.32,-0.08,0.70,2.68,47.96,0.00,48.03,0.02
29.30,-0.05,0.28,-0.02,0.70,2.68,47.94,0.00,48.02,0.02
29.31,0.09,0.38,-0.03,0.70,2.68,47.95,0.00,48.03,0.02
29.33,-0.06,0.18,-0.02,0.70,2.68,47.96,0.00,48.03,0.02
29.35,0.06,0.27,-0.06,0.70,2.68,47.95,0.00,48.04,0.02
29.38,0.13,0.19,-0.00,0.70,2.68,47.94,0.00,48.03,0.02
29.39,0.17,0.17,0.04,0.70,2.68,47.95,0.00,48.04,0.02
29.41,-0.10,0.14,0.01,0.70,2.68,47.96,0.00,48.04,0.02
29.43,-0.11,0.20,0.03,0.70,2.68,47.95,0.00,48.02,0.02
29.46,-0.04,0.12,-0.06,0.70,2.68,47.95,0.00,48.03,0.02
29.47,-0.06,0.09,-0.03,0.70,2.68,47.95,0.00,48.02,0.02
29.49,0.12,0.12,-0.06,0.70,2.68,47.94,0.00,48.04,0.02
29.51,0.06,0.06,-0.05,0.70,2.68,47.95,0.00,48.04,0.02
29.54,-0.02,0.04,0.01,0.70,2.68,47.94,0.00,48.03,0.02
29.56,-0.03,0.06,0.03,0.70,2.68,47.95,-0.00,48.04,0.01
29.57,0.02,0.02,0.01,0.70,2.68,47.94,-0.00,48.03,0.02
29.59,-0.00,-0.01,0.01,0.70,2.68,47.94,-0.00,48.04,0.02
29.62,0.06,0.00,0.04,0.70,2.68,47.94,0.00,48.03,0.02
29.64,-0.30,0.63,0.03,0.00,2.68,47.95,0.00,48.03,0.00
29.65,0.25,0.37,-1.66,0.00,2.68,47.96,0.00,48.04,-0.00
29.67,0.30,0.37,-0.35,0.00,2.68,47.94,0.00,48.04,0.00
29.69,0.29,0.23,-0.54,0.00,2.68,47.94,0.00,48.04,0.00
29.71,0.27,0.39,-0.36,0.00,2.68,47.95,0.01,48.02,0.00
29.74,0.20,0.39,0.10,0.00,2.68,47.95,0.01,48.03,0.00
29.75,0.01,0.38,-0.09,0.00,2.68,47.94,0.01,48.03,-0.00
29.77,-0.00,0.35,0.13,0.00,2.68,47.95,0.01,48.02,-0.00
29.80,0.03,0.34,-0.08,0.00,2.68,47.95,0.01,48.03,-0.00
29.81,-0.07,0.55,0.07,0.00,2.68,47.95,0.01,48.03,-0.00
29.83,0.13,0.47,-0.10,0.00,2.68,47.96,0.01,48.03,-0.00
29.85,0.03,0.45,-0.00,0.00,2.68,47.95,0.01,48.03,-0.00
29.88,0.10,0.50,-0.10,0.00,2.68,47.96,0.01,48.03,0.00
29.89,0.04,0.41,-0.11,0.00,2.68,47.95,0.01,48.03,-0.00
29.91,0.10,0.45,0.05,0.00,2.68,47.95,0.01,48.04,-0.00
29.93,-0.04,0.52,0.01,0.00,2.68,47.95,0.01,48.03,0.00
29.96,0.02,0.47,0.03,0.00,2.68,47.96,0.01,48.02,-0.00
29.97,0.04,0.38,-0.16,0.00,2.68,47.94,0.01,48.03,0.00
29.99,-0.00,0.43,0.03,0.00,2.68,47.96,0.01,48.02,-0.00
30.01,0.05,0.41,0.04,0.00,2.68,47.95,0.01,48.03,0.00
30.03,0.05,0.44,-0.02,0.00,2.68,47.94,0.01,48.03,0.00
30.05,-0.08,0.41,-0.06,0.00,2.68,47.95,0.01,48.03,0.00
30.07,-0.08,0.38,0.14,0.00,2.68,47.94,0.01,48.03,0.00
30.09,0.09,0.44,0.06,0.00,2.68,47.95,0.01,48.03,-0.00
30.11,-0.07,0.45,0.03,0.00,2.68,47.95,0.01,48.03,-0.00
30.13,0.14,0.49,0.03,0.00,2.68,47.95,0.01,48.04,0.00
