time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.57,-15.62,2.19,16.12,6.30,4.65,47.94,-0.00,48.01,0.53
26.59,-15.68,2.19,16.41,6.30,4.66,47.95,0.00,48.01,0.43
26.61,-16.09,2.41,17.18,5.40,4.66,47.94,0.02,48.01,0.43
26.63,-14.46,2.81,14.24,5.40,4.66,47.94,0.02,48.03,0.38
26.65,-13.59,2.34,12.70,5.40,4.69,47.94,0.02,48.02,0.33
26.68,-13.25,2.12,14.56,5.40,4.74,47.95,0.01,48.02,0.41
26.69,-14.17,2.59,14.09,5.40,4.76,47.96,0.01,48.02,0.33
26.71,-14.01,2.44,14.38,5.40,4.71,47.94,0.01,48.02,0.40
26.73,-14.58,2.77,13.89,5.40,4.63,47.94,0.01,48.02,0.38
26.75,-13.98,2.48,13.94,5.40,4.56,47.95,0.01,48.02,0.39
26.77,-14.42,2.61,13.77,5.40,4.54,47.94,0.01,48.01,0.33
26.80,-14.16,2.51,13.89,5.40,4.56,47.95,0.01,48.01,0.40
26.81,-13.61,2.16,13.26,5.40,4.56,47.94,0.01,48.02,0.39
26.83,-13.54,2.02,12.49,5.40,4.55,47.95,0.01,48.02,0.40
26.85,-12.59,1.54,12.77,5.40,4.55,47.94,0.01,48.02,0.40
26.87,-13.27,1.85,13.03,5.40,4.60,47.93,0.01,48.03,0.37
26.89,-13.14,1.76,13.99,5.40,4.63,47.95,0.01,48.01,0.37
26.91,-13.99,2.19,14.04,5.40,4.60,47.95,0.01,48.02,0.36
26.93,-13.85,2.09,14.52,5.40,4.52,47.93,0.00,48.02,0.41
26.95,-15.07,2.75,14.32,5.40,4.42,47.94,0.01,48.02,0.39
26.97,-14.79,2.52,14.30,5.40,4.36,47.95,0.00,48.02,0.33
26.99,-14.93,2.70,14.62,5.40,4.35,47.93,0.00,48.02,0.39
27.01,-14.88,2.61,14.63,5.40,4.35,47.95,0.00,48.02,0.41
27.03,-14.78,2.54,14.69,5.40,4.34,47.95,0.00,48.02,0.35
27.05,-15.02,2.72,14.22,5.40,4.33,47.95,0.01,48.01,0.37
27.07,-14.72,2.56,14.07,5.40,4.35,47.95,0.01,48.02,0.39
27.10,-14.31,2.32,14.11,5.40,4.40,47.94,0.01,48.02,0.34
27.11,-14.19,2.19,14.47,5.40,4.42,47.94,0.03,48.02,0.30
27.13,-11.39,1.95,11.20,4.50,4.38,47.96,0.02,48.02,0.25
27.15,-10.52,1.52,8.61,4.50,4.30,47.95,0.01,48.02,0.29
27.17,-10.63,1.65,9.86,4.50,4.22,47.94,0.01,48.02,0.27
27.19,-10.23,1.13,10.63,4.50,4.18,47.95,0.01,48.03,0.31
27.21,-10.75,1.50,10.69,4.50,4.17,47.95,0.01,48.02,0.26
27.23,-10.53,1.34,10.14,4.50,4.17,47.96,0.01,48.02,0.23
27.25,-10.64,1.36,11.30,4.50,4.17,47.95,0.01,48.02,0.30
27.27,-11.33,1.73,11.44,4.50,4.20,47.94,0.01,48.02,0.26
27.29,-11.82,1.91,11.70,4.50,4.25,47.95,0.01,48.03,0.31
27.31,-11.84,1.96,11.90,4.50,4.31,47.95,0.02,48.02,0.29
27.33,-11.62,1.81,12.44,4.50,4.34,47.94,0.02,48.02,0.26
27.35,-11.60,1.77,11.98,4.50,4.32,47.94,0.02,48.02,0.31
27.37,-11.53,1.85,12.12,4.50,4.27,47.94,0.01,48.02,0.30
27.39,-12.15,2.05,11.93,4.50,4.21,47.95,0.01,48.02,0.23
27.42,-12.18,2.06,11.84,4.50,4.17,47.96,0.02,48.02,0.31
27.44,-11.24,1.54,11.98,4.50,4.17,47.94,0.02,48.01,0.29
27.45,-11.93,1.90,11.66,4.50,4.19,47.94,0.01,48.02,0.28
27.47,-12.09,2.03,11.26,4.50,4.21,47.95,0.01,48.02,0.27
27.49,-11.79,1.77,11.03,4.50,4.24,47.96,0.01,48.02,0.30
27.51,-11.00,1.28,11.58,4.50,4.30,47.95,0.01,48.01,0.25
27.53,-11.22,1.44,11.17,4.50,4.35,47.94,0.01,48.03,0.29
27.55,-10.95,1.29,10.81,4.50,4.39,47.95,0.01,48.02,0.26
27.57,-11.23,1.41,11.23,4.50,4.39,47.96,0.01,48.02,0.25
27.59,-11.02,1.24,11.51,4.50,4.30,47.94,0.01,48.02,0.29
27.61,-11.93,1.73,11.45,4.50,4.24,47.96,0.03,48.02,0.21
27.64,-9.48,1.73,9.60,3.60,4.21,47.96,0.02,48.02,0.22
27.66,-8.51,1.19,7.36,3.60,4.22,47.93,0.01,48.01,0.21
27.67,-8.15,0.97,8.28,3.60,4.25,47.95,0.01,48.02,0.18
27.69,-8.75,1.28,9.42,3.60,4.27,47.96,0.02,48.02,0.21
27.71,-9.23,1.48,9.13,3.60,4.30,47.93,0.01,48.02,0.19
27.73,-9.40,1.65,9.08,3.60,4.35,47.95,0.02,48.03,0.20
27.75,-8.70,1.24,8.54,3.60,4.41,47.94,0.01,48.02,0.22
27.78,-9.11,1.38,9.46,3.60,4.44,47.95,0.02,48.03,0.18
27.80,-8.67,1.12,9.43,3.60,4.40,47.94,0.02,48.01,0.23
27.81,-8.88,1.22,9.05,3.60,4.32,47.94,0.01,48.03,0.19
27.83,-9.16,1.30,9.15,3.60,4.24,47.94,0.02,48.03,0.21
27.86,-8.41,0.93,8.85,3.60,0.76,47.94,0.01,48.02,0.22
27.87,-9.07,1.27,9.08,3.60,0.74,47.95,0.02,48.02,0.18
27.90,-8.66,1.09,8.98,3.60,0.72,47.94,0.02,48.03,0.20
27.92,-8.86,1.13,8.86,3.60,0.72,47.94,0.01,48.02,0.18
27.93,-9.31,1.35,8.68,3.60,0.72,47.95,0.02,48.02,0.22
27.95,-8.42,0.85,9.24,3.60,0.72,47.93,0.01,48.02,0.17
27.97,-8.83,1.03,8.49,3.60,0.72,47.95,0.01,48.02,0.22
27.99,-8.37,0.93,8.47,3.60,0.72,47.95,0.01,48.02,0.18
28.01,-8.54,0.77,8.70,3.60,0.72,47.94,0.01,48.02,0.22
28.04,-8.95,1.07,9.28,3.60,0.72,47.94,0.01,48.02,0.19
28.05,-8.57,0.80,8.59,3.60,0.72,47.94,0.01,48.02,0.21
28.07,-8.77,0.89,9.32,3.60,0.72,47.94,0.01,48.03,0.18
28.09,-8.51,0.79,9.13,3.60,0.72,47.94,0.01,48.03,0.22
28.12,-9.21,1.18,9.13,3.60,0.72,47.95,0.03,48.02,0.17
28.14,-6.98,1.24,7.97,2.70,0.72,47.96,0.03,48.02,0.12
28.15,-6.23,0.80,4.51,2.70,0.72,47.94,0.01,48.02,0.14
28.17,-5.97,0.65,6.21,2.70,0.72,47.95,0.01,48.03,0.12
28.19,-6.68,0.95,6.33,2.70,0.72,47.94,0.02,48.02,0.13
28.22,-6.14,0.68,6.44,2.70,0.72,47.96,0.01,48.03,0.16
28.23,-6.86,1.07,7.42,2.70,0.72,47.96,0.01,48.02,0.11
28.25,-7.17,1.22,6.28,2.70,0.72,47.94,0.01,48.02,0.15
28.27,-6.72,0.94,6.08,2.70,0.72,47.96,0.01,48.02,0.11
28.29,-5.76,0.26,6.68,2.70,0.72,47.95,0.01,48.03,0.13
28.31,-6.26,0.59,6.46,2.70,0.72,47.94,0.01,48.02,0.14
28.33,-6.78,1.04,7.14,2.70,0.72,47.94,0.01,48.02,0.12
28.36,-6.59,0.81,5.81,2.70,0.72,47.94,0.01,48.02,0.15
28.37,-6.14,0.55,6.86,2.70,0.72,47.95,0.01,48.02,0.12
28.39,-6.77,0.89,6.83,2.70,0.72,47.95,0.00,48.03,0.12
28.41,-7.62,1.44,6.19,2.70,0.72,47.94,0.01,48.02,0.14
28.43,-6.89,0.98,6.70,2.70,0.72,47.95,0.01,48.03,0.13
28.45,-6.25,0.54,6.43,2.70,0.72,47.95,0.01,48.02,0.13
28.47,-6.35,0.59,6.02,2.70,0.72,47.95,0.01,48.02,0.14
28.50,-6.58,0.69,6.87,2.70,0.72,47.95,0.01,48.03,0.13
28.51,-6.77,0.77,6.36,2.70,0.72,47.94,0.01,48.03,0.15
28.53,-6.18,0.35,7.14,2.70,0.72,47.94,0.00,48.02,0.11
28.55,-7.24,0.83,5.97,2.70,0.72,47.96,0.00,48.02,0.14
28.57,-7.05,0.80,6.29,2.70,0.72,47.94,0.00,48.03,0.12
28.60,-7.12,0.93,6.39,2.70,0.72,47.96,0.01,48.02,0.13
28.61,-5.96,0.24,6.78,2.70,0.72,47.94,0.00,48.02,0.07
28.63,-3.97,0.52,5.54,1.80,0.72,47.95,0.00,48.03,0.07
28.65,-4.56,0.81,1.31,1.80,0.72,47.94,0.00,48.03,0.06
28.67,-2.80,-0.10,0.13,1.80,0.72,47.95,0.00,48.03,0.07
28.69,-3.20,-0.10,0.90,1.80,0.72,47.94,0.01,48.03,0.07
28.71,-4.05,0.40,4.57,1.80,0.72,47.94,-0.00,48.01,0.08
28.73,-4.63,0.69,5.42,1.80,0.72,47.95,0.00,48.02,0.09
28.76,-2.59,-0.45,4.40,1.80,0.72,47.94,0.00,48.02,0.07
28.77,-3.99,0.30,2.80,1.80,0.72,47.94,0.00,48.03,0.07
28.79,-3.10,-0.21,3.06,1.80,0.72,47.94,0.00,48.02,0.07
28.81,-4.43,0.57,4.45,1.80,0.72,47.95,0.00,48.02,0.08
28.83,-3.31,-0.14,4.09,1.80,0.72,47.94,-0.00,48.02,0.07
28.85,-4.43,0.47,3.72,1.80,0.72,47.95,0.00,48.03,0.08
28.87,-4.18,0.23,3.93,1.80,0.72,47.94,0.00,48.03,0.07
28.89,-3.68,-0.03,3.63,1.80,0.72,47.96,0.00,48.02,0.08
28.91,-4.37,0.34,4.81,1.80,0.72,47.94,-0.00,48.02,0.07
28.93,-3.94,0.09,4.03,1.80,0.72,47.95,0.00,48.02,0.07
28.95,-4.46,0.36,4.62,1.80,0.72,47.95,-0.00,48.02,0.07
28.97,-4.58,0.38,3.96,1.80,0.72,47.93,0.00,48.03,0.09
28.99,-4.90,0.54,4.70,1.80,0.72,47.95,0.00,48.02,0.08
29.01,-3.89,0.01,4.29,1.80,0.72,47.94,-0.00,48.02,0.07
29.04,-5.65,0.96,3.96,1.80,0.72,47.95,0.00,48.02,0.07
29.05,-3.08,-0.45,4.67,1.80,0.72,47.94,-0.00,48.02,0.08
29.07,-5.76,1.05,5.17,1.80,0.72,47.94,0.00,48.03,0.08
29.09,-2.96,-0.37,5.57,1.80,0.72,47.95,0.00,48.02,0.08
29.11,-5.32,0.60,4.58,1.80,0.72,47.94,-0.00,48.03,0.05
29.13,-3.32,1.01,3.52,0.90,0.72,47.95,0.01,48.03,0.03
29.15,-1.91,0.25,-0.29,0.90,0.72,47.96,-0.00,48.03,0.02
29.17,-1.44,-0.01,0.09,0.90,0.72,47.96,0.00,48.02,0.02
29.20,-1.53,-0.01,0.04,0.90,0.72,47.95,0.00,48.03,0.02
29.21,-1.42,-0.12,0.43,0.90,0.72,47.94,0.00,48.02,0.02
29.23,-0.33,-0.70,0.74,0.90,0.72,47.95,0.00,48.03,0.03
29.25,-0.78,-0.45,1.90,0.90,0.72,47.95,0.00,48.02,0.03
29.27,-2.49,0.40,2.60,0.90,0.72,47.94,0.00,48.02,0.02
29.29,-1.90,0.06,2.37,0.90,0.72,47.95,-0.00,48.02,0.03
29.31,-2.07,0.14,2.60,0.90,0.72,47.95,-0.00,48.03,0.03
29.33,-2.27,0.10,1.33,0.90,0.72,47.93,0.00,48.02,0.02
29.35,-1.12,-0.41,1.16,0.90,0.72,47.95,0.01,48.03,0.02
29.37,-2.13,0.18,0.08,0.90,0.72,47.95,0.00,48.03,0.03
29.39,-0.15,-0.99,0.00,0.90,0.72,47.93,0.02,48.03,0.02
29.41,-2.20,0.10,0.12,0.90,0.72,47.94,0.00,48.03,0.02
29.43,-1.91,-0.07,0.03,0.90,0.72,47.94,0.00,48.03,0.02
29.45,-2.14,0.04,0.08,0.90,0.72,47.95,0.01,48.02,0.03
29.47,-0.77,-0.71,-0.07,0.90,0.72,47.94,0.01,48.03,0.02
29.49,-2.68,0.29,-0.14,0.90,0.72,47.94,0.00,48.03,0.03
29.51,-0.88,-0.72,0.05,0.90,0.72,47.94,0.00,48.02,0.02
29.53,-2.18,-0.02,0.01,0.90,0.72,47.94,0.00,48.03,0.02
29.55,-0.98,-0.69,-0.03,0.90,0.72,47.95,0.00,48.04,0.02
29.57,-1.15,-0.64,0.06,0.90,0.72,47.95,0.02,48.02,0.03
29.59,-1.03,-0.62,0.10,0.90,0.72,47.95,0.00,48.03,0.02
29.62,-2.33,-0.02,0.11,0.90,0.72,47.95,0.01,48.02,0.03
29.63,-1.75,1.02,-0.04,0.00,0.72,47.95,0.00,48.03,0.00
29.65,-0.24,0.21,-0.05,0.00,0.72,47.94,0.00,48.02,0.00
29.67,-0.08,0.12,-0.14,0.00,0.72,47.94,0.00,48.03,-0.00
29.69,-0.14,0.14,-0.12,0.00,0.72,47.94,0.00,48.03,-0.00
29.71,-0.06,0.12,0.04,0.00,0.72,47.95,0.00,48.03,0.00
29.74,0.15,0.01,-0.06,0.00,0.72,47.94,0.00,48.03,-0.00
29.76,-0.02,0.09,-0.12,0.00,0.72,47.94,0.00,48.03,-0.00
29.77,0.13,0.01,0.09,0.00,0.72,47.95,0.00,48.02,-0.00
29.79,0.09,0.03,0.04,0.00,0.72,47.95,0.00,48.04,0.00
29.81,-0.01,0.04,-0.09,0.00,0.72,47.95,0.00,48.01,0.00
29.83,-0.09,0.12,0.11,0.00,0.72,47.94,0.00,48.02,0.00
29.86,-0.01,0.09,0.00,0.00,0.72,47.95,0.00,48.03,0.00
29.87,0.06,0.06,-0.00,0.00,0.72,47.94,0.00,48.03,-0.00
29.89,0.13,0.01,-0.01,0.00,0.72,47.94,0.00,48.03,0.00
29.91,0.09,0.03,-0.14,0.00,0.72,47.95,0.00,48.03,-0.00
29.93,0.01,0.10,0.17,0.00,0.72,47.94,0.00,48.03,-0.00
29.95,0.04,0.03,-0.02,0.00,0.72,47.94,0.00,48.03,0.00
29.97,0.08,0.08,0.12,0.00,0.72,47.94,0.00,48.03,-0.00
29.99,-0.11,0.15,0.04,0.00,0.72,47.94,0.00,48.02,-0.00
30.02,0.08,0.02,-0.01,0.00,0.72,47.95,-0.00,48.02,0.00
30.03,0.00,0.08,0.07,0.00,0.72,47.94,0.00,48.02,0.00
30.05,-0.04,0.07,0.05,0.00,0.72,47.94,0.00,48.02,0.00
30.08,-0.03,0.09,0.03,0.00,0.72,47.96,0.00,48.02,0.00
30.09,-0.06,0.11,-0.03,0.00,0.72,47.94,0.00,48.03,-0.00
30.12,-0.02,0.09,0.10,0.00,0.72,47.95,0.00,48.02,0.00
