time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.46,-6.65,-0.29,6.79,0.35,0.38,47.95,0.01,48.04,0.01
26.48,-6.80,-0.32,6.77,0.35,0.38,47.96,0.00,48.03,0.01
26.50,-6.72,-0.69,7.31,0.35,0.38,47.96,0.01,48.03,0.01
26.52,-7.50,0.05,7.05,0.35,0.38,47.96,0.01,48.02,0.02
26.54,-7.38,-0.02,7.18,0.35,0.38,47.96,0.01,48.04,0.01
26.56,-6.20,-0.17,6.70,0.35,0.38,47.95,0.01,48.02,0.01
26.58,-6.69,-0.39,7.39,0.35,0.38,47.96,0.01,48.03,0.02
26.60,-6.75,-0.46,7.57,0.35,0.38,47.95,0.01,48.03,0.01
26.63,-7.77,-0.07,7.32,0.35,0.38,47.93,0.01,48.02,0.01
26.65,-6.51,-0.06,6.41,0.30,0.38,47.95,0.01,48.04,0.01
26.67,-6.11,0.07,5.08,0.30,0.38,47.95,0.00,48.03,0.01
26.69,-4.88,-0.49,5.57,0.30,0.38,47.95,0.01,48.03,0.01
26.71,-6.68,-0.23,5.81,0.30,0.38,47.95,0.01,48.03,0.01
26.73,-5.98,0.16,5.00,0.30,0.38,47.95,0.00,48.04,0.01
26.75,-5.20,-0.50,5.03,0.30,0.38,47.94,0.01,48.03,0.01
26.77,-6.28,-0.17,4.29,0.30,0.38,47.94,0.01,48.03,0.01
26.79,-6.24,-0.34,5.02,0.30,0.38,47.95,0.01,48.03,0.01
26.81,-5.61,-0.49,5.04,0.30,0.38,47.95,0.01,48.02,0.01
26.83,-6.27,-0.27,4.95,0.30,0.38,47.95,0.00,48.03,0.01
26.85,-5.60,-0.45,4.97,0.30,0.38,47.95,0.01,48.03,0.00
26.87,-4.98,-0.62,3.91,0.30,0.38,47.94,0.00,48.03,0.01
26.89,-6.33,-0.01,3.54,0.30,0.38,47.94,0.01,48.04,0.00
26.91,-6.20,-0.12,3.76,0.30,0.38,47.94,0.00,48.04,0.01
26.93,-4.68,-0.78,3.63,0.30,0.38,47.95,0.01,48.03,0.01
26.95,-6.06,-0.33,3.53,0.30,0.38,47.95,0.01,48.03,0.01
26.97,-5.71,-0.42,4.38,0.30,0.38,47.96,0.01,48.03,0.00
26.99,-5.20,-0.69,5.34,0.30,0.38,47.94,0.01,48.03,0.00
27.01,-6.40,-0.24,5.96,0.30,0.38,47.95,0.01,48.04,0.01
27.03,-5.85,-0.20,5.35,0.30,0.38,47.95,0.00,48.03,0.01
27.05,-5.63,-1.00,6.18,0.30,0.38,47.97,0.02,48.04,0.00
27.07,-6.73,0.25,5.16,0.30,0.38,47.96,0.00,48.04,0.01
27.09,-5.15,-0.34,5.31,0.30,0.38,47.94,0.01,48.03,0.01
27.11,-5.73,-0.83,5.52,0.30,0.38,47.96,0.02,48.03,0.01
27.13,-6.70,0.58,5.23,0.25,0.38,47.96,0.00,48.03,0.00
27.15,-3.89,-0.67,5.54,0.25,0.38,47.95,0.01,48.03,0.01
27.17,-5.55,-0.27,5.67,0.25,0.38,47.95,0.01,48.02,0.00
27.19,-4.90,-0.15,3.85,0.25,0.38,47.95,0.00,48.03,0.01
27.21,-5.19,-0.46,4.37,0.25,0.38,47.96,0.01,48.03,0.01
27.23,-4.74,-0.46,3.21,0.25,0.38,47.95,0.01,48.02,0.00
27.25,-4.96,-0.78,5.17,0.25,0.38,47.95,0.02,48.03,0.01
27.27,-5.38,0.05,4.33,0.25,0.38,47.96,0.00,48.03,0.01
27.29,-3.88,-0.98,5.92,0.25,0.38,47.94,0.02,48.03,0.00
27.31,-6.37,0.04,4.94,0.25,0.38,47.96,0.01,48.03,0.01
27.33,-3.28,-0.73,5.69,0.25,0.38,47.95,0.01,48.03,0.01
27.35,-5.62,-0.31,5.88,0.25,0.38,47.94,0.01,48.03,0.00
27.37,-4.67,-0.00,4.61,0.25,0.38,47.94,0.00,48.03,0.01
27.39,-5.13,-0.54,5.29,0.25,0.38,47.95,0.01,48.04,0.01
27.41,-4.89,-0.22,4.41,0.25,0.38,47.94,0.01,48.03,0.00
27.43,-5.08,-0.63,5.16,0.25,0.38,47.95,0.01,48.03,0.01
27.45,-5.18,-0.01,4.38,0.25,0.38,47.96,0.00,48.03,0.01
27.47,-3.68,-1.05,4.98,0.25,0.38,47.95,0.02,48.03,0.00
27.49,-6.18,0.38,4.38,0.25,nan,47.95,0.00,48.03,0.01
27.51,-3.60,-0.58,4.80,0.25,0.00,47.94,0.01,48.03,0.00
27.53,-5.78,-0.28,5.43,0.25,0.00,47.96,0.01,48.03,0.01
27.55,-4.89,0.09,5.09,0.25,0.00,47.94,0.00,48.03,0.00
27.57,-4.72,-0.65,4.44,0.25,0.00,47.94,0.01,48.04,0.01
27.59,-5.56,0.15,3.67,0.25,0.00,47.96,0.00,48.03,0.01
27.61,-4.90,-0.52,5.43,0.25,0.00,47.95,0.01,48.03,0.00
27.63,-5.67,0.11,4.03,0.20,-0.00,47.94,0.00,48.03,0.00
27.65,-2.46,-0.74,4.70,0.20,-0.00,47.95,0.02,48.03,0.00
27.67,-4.05,-0.31,2.88,0.20,-0.00,47.94,0.00,48.04,0.00
27.69,-4.54,-0.66,4.76,0.20,-0.01,47.96,0.01,48.03,0.01
27.71,-4.52,0.20,2.87,0.20,-0.01,47.95,0.00,48.03,0.00
27.73,-4.09,-0.39,4.18,0.20,-0.01,47.94,0.01,48.03,0.00
27.75,-3.44,-0.25,2.79,0.20,-0.01,47.95,0.01,48.03,0.00
27.77,-4.05,-0.35,2.75,0.20,-0.01,47.96,0.01,48.03,0.00
27.79,-2.91,-0.94,3.64,0.20,-0.01,47.94,0.01,48.04,0.00
27.81,-4.79,0.09,4.25,0.20,-0.00,47.95,0.01,48.03,0.01
27.83,-3.00,-0.55,3.42,0.20,-0.00,47.95,0.02,48.03,0.00
27.85,-4.70,-0.03,4.37,0.20,-0.00,47.96,0.00,48.03,0.00
27.87,-3.50,-0.62,3.34,0.20,-0.00,47.96,0.01,48.04,0.00
27.89,-3.81,0.06,4.61,0.20,-0.00,47.94,0.01,48.02,0.00
27.91,-4.22,-0.23,3.17,0.20,-0.00,47.95,0.01,48.04,0.00
27.93,-3.08,-1.00,3.46,0.20,-0.00,47.94,0.02,48.03,0.00
27.95,-3.86,-0.27,3.95,0.20,-0.00,47.94,0.00,48.03,0.00
27.97,-3.66,-0.77,3.15,0.20,-0.00,47.96,0.03,48.04,0.00
27.99,-4.80,0.13,4.50,0.20,-0.01,47.95,0.00,48.03,0.01
28.01,-3.56,-0.59,2.53,0.20,-0.01,47.94,0.02,48.03,0.00
28.03,-3.32,-0.28,3.55,0.20,-0.01,47.95,0.01,48.03,0.00
28.05,-4.30,-0.34,4.57,0.20,-0.01,47.96,0.01,48.03,0.00
28.07,-3.20,-0.75,3.31,0.20,-0.01,47.95,0.02,48.03,0.00
28.09,-4.46,-0.17,3.42,0.20,-0.01,47.95,0.00,48.02,0.00
28.11,-3.16,-0.82,3.62,0.20,-0.01,47.95,0.02,48.03,0.00
28.13,-4.42,-0.09,4.42,0.15,-0.01,47.94,0.00,48.03,0.00
28.15,-2.83,-0.62,3.98,0.15,-0.01,47.94,0.01,48.03,0.00
28.17,-2.98,-0.76,1.89,0.15,-0.01,47.95,0.02,48.03,0.00
28.19,-3.49,-0.56,2.19,0.15,-0.01,47.96,0.01,48.03,0.00
28.21,-3.18,-0.50,3.06,0.15,-0.01,47.95,0.01,48.03,0.00
28.23,-2.59,-0.63,1.67,0.15,-0.01,47.96,0.03,48.04,0.00
28.25,-3.32,-0.18,2.63,0.15,-0.01,47.94,0.01,48.03,0.00
28.27,-3.40,-0.09,3.26,0.15,-0.02,47.96,0.00,48.03,0.00
28.29,-2.50,-0.62,2.43,0.15,-0.02,47.95,0.02,48.03,0.00
28.31,-3.00,0.03,2.77,0.15,-0.02,47.95,0.01,48.03,0.00
28.33,-3.63,-0.01,3.31,0.15,-0.02,47.96,0.00,48.03,0.00
28.35,-2.65,-0.87,2.35,0.15,-0.03,47.95,0.02,48.03,0.00
28.37,-2.46,-0.04,2.45,0.15,-0.03,47.95,0.01,48.04,0.00
28.39,-2.67,-0.29,3.46,0.15,-0.04,47.95,0.01,48.04,0.00
28.41,-3.03,-0.75,3.03,0.15,-0.04,47.95,0.02,48.04,0.00
28.43,-1.69,-0.14,2.28,0.15,-0.04,47.95,0.01,48.03,0.00
28.45,-2.48,-0.33,4.12,0.15,-0.04,47.95,0.01,48.03,0.00
28.47,-2.69,-0.49,3.88,0.15,-0.04,47.95,0.01,48.03,0.00
28.49,-2.77,-0.11,2.28,0.15,-0.04,47.96,0.01,48.04,0.00
28.51,-3.18,-0.13,2.81,0.15,-0.05,47.94,0.00,48.03,0.00
28.53,-2.80,-0.47,3.41,0.15,-0.05,47.96,0.01,48.03,0.00
28.55,-2.29,-0.52,1.84,0.15,-0.05,47.95,0.01,48.04,0.00
28.57,-2.56,-0.29,3.29,0.15,-0.05,47.95,0.01,48.03,0.00
28.59,-3.47,-0.40,2.81,0.15,-0.06,47.95,0.01,48.03,0.00
28.61,-2.68,-0.05,2.75,0.15,-0.06,47.95,0.01,48.04,0.00
28.63,-2.61,-0.34,2.98,0.15,-0.06,47.96,0.00,48.03,0.00
28.65,-2.48,-0.45,3.04,0.10,-0.06,47.95,0.01,48.03,0.00
28.67,-1.54,-0.94,1.02,0.10,-0.07,47.95,0.03,48.03,0.00
28.69,-2.82,-0.34,1.16,0.10,-0.07,47.95,0.01,48.04,0.00
28.71,-1.54,-0.44,2.03,0.10,-0.06,47.96,0.01,48.04,0.00
28.73,-2.35,-0.54,3.13,0.10,-0.06,47.95,0.01,48.04,0.00
28.75,-1.94,-0.56,1.28,0.10,-0.06,47.96,0.02,48.04,0.00
28.77,-1.08,-1.23,0.15,0.10,-0.06,47.95,0.03,48.02,0.00
28.79,-1.74,-0.03,-0.47,0.10,-0.06,47.94,0.00,48.04,0.00
28.81,-2.61,-0.33,0.22,0.10,-0.07,47.96,0.00,48.04,-0.00
28.83,-1.39,-0.77,0.09,0.10,-0.07,47.96,0.02,48.04,0.00
28.85,-2.27,-0.71,0.10,0.10,-0.07,47.95,0.03,48.02,0.00
28.87,-1.58,-0.79,0.18,0.10,-0.07,47.94,0.04,48.02,0.00
28.89,-1.75,-0.47,0.32,0.10,-0.07,47.95,0.02,48.02,0.00
28.91,-0.78,-1.22,0.32,0.10,-0.08,47.95,0.03,48.03,-0.00
28.93,-2.05,-0.49,2.95,0.10,-0.08,47.95,0.01,48.03,0.00
28.95,-1.89,-0.30,3.99,0.10,-0.08,47.96,0.01,48.03,0.00
28.97,-2.41,-0.76,2.48,0.10,-0.08,47.95,0.01,48.03,0.00
28.99,-2.47,0.24,1.78,0.10,-0.08,47.93,0.00,48.02,0.00
29.01,-1.50,-1.08,1.26,0.10,-0.08,47.94,0.01,48.02,0.00
29.03,-1.90,-0.23,3.01,0.10,-0.08,47.95,0.01,48.04,0.00
29.05,-2.54,-0.81,1.54,0.10,-0.08,47.95,0.01,48.03,0.00
29.07,-1.45,-0.29,0.39,0.10,-0.08,47.95,0.01,48.03,0.00
29.09,-1.39,-0.87,1.65,0.10,-0.09,47.96,0.02,48.03,-0.00
29.11,-2.62,-0.20,1.40,0.10,-0.09,47.95,0.01,48.03,0.00
29.14,-2.14,-0.36,4.21,0.10,-0.09,47.96,0.00,48.03,0.00
29.16,-0.54,-0.94,0.03,0.05,-0.09,47.96,0.02,48.04,-0.00
29.18,-0.36,-0.76,-0.57,0.05,-0.10,47.95,0.01,48.03,-0.00
29.20,-0.57,-0.62,0.03,0.05,-0.09,47.96,0.02,48.04,-0.00
29.22,-0.53,-0.72,0.10,0.05,-0.10,47.95,0.02,48.03,0.00
29.24,-0.28,-0.85,0.12,0.05,-0.10,47.95,0.03,48.03,0.00
29.26,-0.28,-0.84,0.16,0.05,-0.10,47.94,0.02,48.02,-0.00
29.28,-0.61,-0.80,1.77,0.05,-0.10,47.94,0.02,48.03,0.00
29.30,-1.41,-0.18,1.34,0.05,-0.10,47.95,0.00,48.03,-0.00
29.32,-1.59,-0.67,3.45,0.05,-0.10,47.95,0.01,48.03,0.00
29.34,-2.15,0.09,0.90,0.05,-0.11,47.95,0.01,48.04,-0.00
29.36,-0.36,-0.55,0.36,0.05,-0.11,47.96,0.01,48.02,0.00
29.38,-0.15,-1.06,-0.15,0.05,-0.11,47.95,0.03,48.02,0.00
29.40,0.02,-1.06,0.13,0.05,-0.11,47.96,0.03,48.03,0.00
29.42,-0.19,-0.89,-0.06,0.05,-0.12,47.94,0.02,48.03,0.00
29.44,-0.65,-0.79,0.14,0.05,-0.12,47.96,0.01,48.03,0.00
29.46,-0.24,-1.03,0.28,0.05,-0.11,47.96,0.02,48.03,0.00
29.48,-1.14,-0.83,0.24,0.05,-0.11,47.93,0.02,48.03,0.00
29.50,-0.52,-0.79,0.05,0.05,-0.11,47.95,0.02,48.02,0.00
29.52,-0.47,-0.93,0.03,0.05,-0.11,47.96,0.02,48.02,0.00
29.54,-0.53,-0.88,0.98,0.05,-0.11,47.96,0.02,48.03,0.00
29.56,-0.87,-0.54,2.24,0.05,-0.11,47.96,0.01,48.04,0.00
29.58,-1.28,-0.47,3.02,0.05,-0.11,47.95,0.01,48.03,0.00
29.60,-0.38,-0.87,0.49,0.05,-0.11,47.96,0.02,48.05,0.00
29.62,-1.26,-0.65,0.06,0.05,-0.11,47.95,0.03,48.02,0.00
29.64,-0.91,-0.04,0.11,0.00,-0.11,47.96,0.01,48.03,0.00
29.66,-0.18,-0.67,-0.02,0.00,-0.10,47.95,0.01,48.03,0.00
29.68,-0.19,-0.55,0.02,0.00,-0.10,47.95,0.01,48.02,-0.00
29.70,-0.05,-0.54,0.06,0.00,-0.10,47.94,0.01,48.03,-0.00
29.72,0.10,-0.55,-0.08,0.00,-0.11,47.95,0.01,48.03,-0.00
29.74,-0.07,-0.55,0.09,0.00,-0.11,47.95,0.01,48.03,0.00
29.76,-0.20,-0.51,0.15,0.00,-0.11,47.95,0.01,48.03,-0.00
29.78,-0.17,-0.52,0.01,0.00,-0.10,47.95,0.01,48.03,0.00
29.80,-0.06,-0.53,0.03,0.00,-0.10,47.95,0.01,48.02,-0.00
29.82,-0.03,-0.62,0.04,0.00,-0.10,47.95,0.01,48.03,0.00
29.84,0.01,-0.59,0.08,0.00,-0.10,47.95,0.01,48.03,0.00
29.86,-0.07,-0.62,0.09,0.00,-0.10,47.94,0.01,48.03,-0.00
29.88,0.07,-0.55,-0.08,0.00,-0.09,47.96,0.01,48.03,-0.00
29.90,-0.08,-0.62,0.10,0.00,-0.09,47.94,0.01,48.03,-0.00
29.92,-0.05,-0.63,-0.07,0.00,-0.09,47.95,0.01,48.03,-0.00
29.94,0.05,-0.65,-0.05,0.00,-0.09,47.96,0.01,48.03,0.00
29.96,-0.16,-0.63,-0.03,0.00,-0.09,47.96,0.01,48.03,-0.00
29.98,-0.06,-0.64,0.06,0.00,-0.10,47.96,0.01,48.03,-0.00
30.00,0.04,-0.59,-0.00,0.00,-0.10,47.95,0.01,48.03,-0.00
30.02,-0.11,-0.66,-0.18,0.00,-0.10,47.96,0.01,48.04,-0.00
30.04,0.05,-0.63,0.06,0.00,-0.11,47.96,0.01,48.03,0.00
30.06,-0.03,-0.61,0.13,0.00,-0.10,47.96,0.01,48.03,0.00
30.08,0.06,-0.50,0.13,0.00,-0.10,47.96,0.01,48.03,0.00
30.10,-0.03,-0.53,-0.08,0.00,-0.10,47.94,0.01,48.03,-0.00
30.12,-0.19,-0.60,-0.07,0.00,-0.11,47.94,0.01,48.03,-0.00
30.14,-0.11,-0.53,-0.08,0.00,-0.11,47.94,0.02,48.03,0.00
