time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
25.80,-8.83,-0.23,2.44,7.60,-0.14,47.95,0.02,48.03,0.44
25.82,-8.31,-0.68,0.63,7.60,-0.14,47.95,0.07,48.03,0.37
25.84,-6.98,-1.34,5.47,7.60,-0.14,47.95,0.05,48.03,0.36
25.86,-7.36,-1.24,9.77,7.60,-0.14,47.94,0.02,48.03,0.36
25.88,-8.57,-0.49,11.17,7.60,-0.14,47.93,0.01,48.02,0.43
25.90,-9.33,-0.02,10.35,7.60,-0.14,47.95,0.01,48.03,0.38
25.92,-8.80,-0.29,7.66,7.60,-0.14,47.95,0.02,48.01,0.45
25.94,-8.72,-0.38,5.44,7.60,-0.14,47.96,0.04,48.02,0.43
25.96,-7.44,-1.07,2.50,7.60,-0.14,47.96,0.08,48.02,0.37
25.98,-6.63,-1.52,6.20,7.60,-0.14,47.95,0.06,48.02,0.45
26.00,-6.62,-1.46,7.49,7.60,-0.14,47.94,0.04,48.02,0.43
26.02,-6.77,-1.49,6.80,7.60,-0.14,47.94,0.06,48.03,0.41
26.04,-6.81,-1.34,6.06,7.60,-0.14,47.96,0.08,48.03,0.42
26.06,-7.35,-1.26,6.46,7.60,-0.14,47.97,0.09,48.02,0.43
26.08,-7.12,-1.35,7.55,7.60,-0.14,47.94,0.07,48.02,0.37
26.10,-7.49,-1.26,6.97,7.60,-0.14,47.94,0.07,48.03,0.32
26.12,-6.09,-1.37,8.05,6.65,-0.14,47.94,0.04,48.02,0.36
26.14,-7.46,-0.63,8.43,6.65,-0.14,47.96,0.03,48.02,0.39
26.16,-7.51,-0.55,8.41,6.65,-0.14,47.94,0.02,48.03,0.28
26.18,-7.65,-0.44,8.84,6.65,-0.14,47.95,0.02,48.03,0.38
26.20,-7.49,-0.69,9.68,6.65,-0.14,47.93,0.01,48.03,0.36
26.22,-7.58,-0.49,10.46,6.65,-0.14,47.96,0.01,48.03,0.29
26.24,-7.64,-0.50,10.44,6.65,-0.14,47.95,0.01,48.03,0.30
26.26,-8.18,-0.19,10.44,6.65,-0.14,47.95,0.01,48.03,0.38
26.28,-8.26,-0.01,8.60,6.65,-0.14,47.95,0.01,48.02,0.31
26.30,-8.04,-0.23,6.36,6.65,-0.14,47.95,0.01,48.03,0.37
26.32,-8.06,-0.15,5.49,6.65,-0.14,47.95,0.01,48.03,0.33
26.34,-7.94,-0.28,2.27,6.65,-0.14,47.94,0.01,48.02,0.34
26.36,-6.55,-0.93,1.65,6.65,-0.14,47.95,0.05,48.03,0.35
26.38,-6.10,-1.36,4.85,6.65,-0.14,47.93,0.04,48.02,0.32
26.40,-6.49,-1.12,7.99,6.65,-0.14,47.95,0.03,48.03,0.37
26.42,-7.66,-0.34,8.95,6.65,-0.14,47.95,0.02,48.02,0.37
26.44,-7.38,-0.44,7.61,6.65,-0.14,47.95,0.01,48.04,0.30
26.46,-6.81,-0.81,7.49,6.65,-0.14,47.94,0.01,48.03,0.34
26.48,-7.44,-0.49,6.76,6.65,-0.14,47.94,0.02,48.03,0.36
26.50,-7.23,-0.60,5.95,6.65,-0.14,47.95,0.03,48.03,0.38
26.52,-7.58,-0.43,5.25,6.65,-0.14,47.95,0.06,48.02,0.37
26.54,-7.01,-0.71,5.99,6.65,-0.14,47.94,0.04,48.03,0.29
26.56,-6.35,-1.10,5.81,6.65,-0.14,47.96,0.04,48.03,0.37
26.58,-6.21,-1.12,6.17,6.65,-0.14,47.94,0.05,48.03,0.37
26.60,-6.54,-0.90,6.01,6.65,-0.14,47.95,0.06,48.03,0.28
26.62,-4.76,-1.36,5.57,5.70,-0.14,47.95,0.05,48.02,0.26
26.64,-5.78,-1.03,4.77,5.70,-0.14,47.96,0.06,48.03,0.24
26.66,-5.38,-1.09,4.98,5.70,-0.14,47.95,0.05,48.03,0.24
26.68,-4.46,-1.58,4.28,5.70,-0.14,47.95,0.04,48.03,0.25
26.70,-5.45,-1.07,4.60,5.70,-0.14,47.95,0.05,48.03,0.24
26.72,-5.03,-1.27,4.59,5.70,-0.14,47.96,0.04,48.03,0.29
26.74,-5.64,-1.18,6.52,5.70,-0.14,47.96,0.04,48.02,0.27
26.76,-5.95,-1.00,6.07,5.70,-0.14,47.96,0.03,48.03,0.30
26.78,-5.60,-1.06,7.33,5.70,-0.14,47.97,0.03,48.03,0.26
26.80,-6.74,-0.44,7.23,5.70,-0.14,47.94,0.04,48.02,0.26
26.82,-6.99,-0.20,8.26,5.70,-0.14,47.96,0.01,48.03,0.31
26.84,-5.83,-0.87,8.49,5.70,-0.14,47.95,0.01,48.03,0.28
26.86,-6.97,-0.43,8.68,5.70,-0.14,47.94,0.01,48.03,0.30
26.88,-7.29,0.01,9.27,5.70,-0.14,47.95,0.01,48.02,0.34
26.90,-6.79,-0.14,8.02,5.70,-0.14,47.95,0.01,48.02,0.32
26.92,-6.55,-0.39,7.33,5.70,-0.14,47.94,0.00,48.02,0.29
26.94,-6.79,-0.46,5.75,5.70,-0.14,47.94,0.01,48.03,0.30
26.96,-7.29,-0.09,4.17,5.70,-0.14,47.95,0.01,48.04,0.29
26.98,-6.32,-0.47,3.39,5.70,-0.14,47.95,0.03,48.03,0.28
27.00,-5.74,-0.87,4.99,5.70,-0.14,47.95,0.03,48.02,0.30
27.02,-5.39,-1.07,6.95,5.70,-0.14,47.96,0.03,48.02,0.24
27.04,-6.55,-0.39,6.53,5.70,-0.14,47.95,0.03,48.02,0.32
27.06,-7.21,-0.19,6.32,5.70,-0.14,47.96,0.02,48.02,0.24
27.08,-5.21,-0.98,6.69,5.70,-0.14,47.95,0.02,48.03,0.30
27.10,-6.82,-0.33,6.87,5.70,-0.14,47.95,0.03,48.02,0.27
27.12,-6.04,-0.16,5.23,4.75,-0.14,47.95,0.01,48.03,0.24
27.14,-5.34,-0.54,6.86,4.75,-0.14,47.96,0.02,48.03,0.24
27.16,-6.30,0.03,5.13,4.75,-0.14,47.96,0.01,48.03,0.24
27.18,-3.91,-1.22,5.45,4.75,-0.14,47.96,0.02,48.02,0.19
27.20,-5.30,-0.63,3.55,4.75,-0.14,47.95,0.04,48.03,0.23
27.22,-5.29,-0.48,5.53,4.75,-0.14,47.94,0.02,48.03,0.24
27.24,-4.46,-0.97,5.36,4.75,-0.14,47.96,0.04,48.04,0.23
27.26,-5.15,-0.63,4.23,4.75,-0.14,47.95,0.04,48.02,0.21
27.28,-4.41,-1.01,3.45,4.75,-0.14,47.95,0.05,48.02,0.24
27.30,-4.97,-0.80,5.25,4.75,-0.14,47.94,0.04,48.03,0.21
27.32,-4.57,-0.93,3.50,4.75,-0.14,47.96,0.05,48.03,0.21
27.34,-4.44,-1.03,4.02,4.75,-0.14,47.96,0.03,48.03,0.22
27.36,-4.58,-0.93,4.55,4.75,-0.14,47.95,0.05,48.02,0.21
27.38,-4.82,-0.93,3.74,4.75,-0.14,47.94,0.03,48.03,0.23
27.40,-3.85,-1.47,4.06,4.75,-0.14,47.95,0.06,48.02,0.23
27.42,-5.13,-0.85,4.59,4.75,-0.14,47.94,0.05,48.03,0.19
27.44,-4.07,-1.37,3.68,4.75,-0.14,47.95,0.05,48.04,0.22
27.46,-4.76,-1.02,5.02,4.75,-0.14,47.95,0.04,48.04,0.24
27.48,-4.32,-1.13,4.67,4.75,-0.14,47.96,0.07,48.02,0.23
27.50,-4.95,-0.98,5.15,4.75,-0.14,47.95,0.04,48.03,0.24
27.52,-4.34,-1.03,5.78,4.75,-0.14,47.94,0.03,48.03,0.26
27.54,-4.75,-1.05,6.16,4.75,-0.14,47.95,0.03,48.03,0.24
27.56,-5.07,-0.86,6.50,4.75,-0.14,47.95,0.02,48.03,0.19
27.58,-5.45,-0.51,5.60,4.75,-0.14,47.96,0.02,48.03,0.24
27.60,-4.41,-1.14,6.52,4.75,-0.14,47.96,0.01,48.03,0.21
27.62,-6.39,0.50,6.45,3.80,-0.14,47.96,0.01,48.03,0.19
27.64,-4.14,-0.63,6.53,3.80,-0.14,47.94,0.00,48.03,0.14
27.66,-4.56,-0.55,5.87,3.80,-0.14,47.96,0.02,48.03,0.15
27.68,-5.55,0.14,4.99,3.80,-0.14,47.96,0.00,48.03,0.15
27.70,-3.80,-0.75,2.94,3.80,-0.14,47.94,0.02,48.03,0.18
27.72,-5.56,0.05,4.87,3.80,-0.14,47.94,0.01,48.04,0.16
27.74,-4.14,-0.54,2.67,3.80,-0.14,47.95,0.02,48.03,0.17
27.76,-4.35,-0.37,3.07,3.80,-0.14,47.95,0.01,48.03,0.17
27.78,-4.35,-0.53,4.90,3.80,-0.14,47.96,0.02,48.04,0.18
27.80,-4.21,-0.46,4.24,3.80,-0.14,47.95,0.01,48.02,0.16
27.82,-4.05,-0.79,5.28,3.80,-0.14,47.95,0.02,48.02,0.16
27.84,-4.96,-0.25,3.54,3.80,-0.14,47.95,0.01,48.03,0.18
27.86,-3.64,-0.94,5.08,3.80,-0.14,47.96,0.04,48.02,0.15
27.88,-5.36,0.01,2.10,3.80,-0.14,47.95,0.01,48.03,0.18
27.90,-3.55,-0.96,5.06,3.80,-0.14,47.95,0.02,48.03,0.17
27.92,-4.62,-0.23,3.55,3.80,-0.14,47.95,0.01,48.02,0.17
27.94,-3.59,-0.79,4.23,3.80,-0.14,47.93,0.02,48.02,0.16
27.96,-3.82,-0.63,4.54,3.80,-0.14,47.95,0.02,48.02,0.16
27.98,-3.97,-0.66,4.14,3.80,-0.14,47.95,0.03,48.03,0.19
28.00,-4.01,-0.66,4.72,3.80,-0.14,47.94,0.01,48.03,0.15
28.02,-4.06,-0.70,3.34,3.80,-0.14,47.96,0.01,48.03,0.16
28.04,-4.17,-0.69,3.47,3.80,-0.14,47.95,0.02,48.03,0.18
28.06,-4.22,-0.64,3.60,3.80,-0.14,47.96,0.01,48.03,0.14
28.08,-4.39,-0.47,3.81,3.80,-0.14,47.95,0.03,48.02,0.17
28.10,-4.59,-0.28,3.59,3.80,-0.14,47.95,0.00,48.03,0.16
28.12,-3.47,-0.40,4.39,2.85,-0.14,47.95,0.02,48.04,0.11
28.14,-2.98,-0.63,3.21,2.85,-0.14,47.94,0.01,48.04,0.11
28.16,-3.78,-0.19,2.58,2.85,-0.14,47.95,0.02,48.03,0.10
28.18,-2.72,-0.72,3.15,2.85,-0.14,47.96,0.03,48.03,0.11
28.20,-2.85,-0.67,3.40,2.85,-0.14,47.95,0.02,48.04,0.13
28.22,-2.77,-0.71,2.14,2.85,-0.14,47.95,0.02,48.04,0.12
28.24,-2.36,-1.01,3.57,2.85,-0.14,47.95,0.02,48.02,0.10
28.26,-2.67,-0.84,2.45,2.85,-0.14,47.95,0.01,48.03,0.11
28.28,-2.64,-0.89,0.32,2.85,-0.14,47.95,0.04,48.03,0.12
28.30,-2.21,-1.11,1.53,2.85,-0.14,47.96,0.04,48.03,0.12
28.32,-2.76,-0.80,4.45,2.85,-0.14,47.94,0.03,48.04,0.11
28.34,-3.68,-0.27,2.75,2.85,-0.14,47.96,0.02,48.03,0.11
28.36,-3.06,-0.64,1.40,2.85,-0.14,47.96,0.03,48.04,0.11
28.38,-2.77,-0.89,2.46,2.85,-0.14,47.95,0.05,48.04,0.10
28.40,-3.08,-0.65,1.44,2.85,-0.14,47.96,0.04,48.03,0.11
28.42,-3.11,-0.62,1.87,2.85,-0.14,47.96,0.03,48.03,0.12
28.44,-2.30,-1.10,3.58,2.85,-0.14,47.95,0.03,48.03,0.11
28.46,-2.69,-0.98,3.65,2.85,-0.14,47.95,0.02,48.03,0.11
28.48,-2.29,-1.10,1.28,2.85,-0.14,47.93,0.03,48.04,0.12
28.50,-1.92,-1.31,2.13,2.85,-0.36,47.95,0.04,48.03,0.12
28.52,-1.72,-1.51,4.02,2.85,-0.36,47.96,0.04,48.03,0.11
28.54,-3.21,-0.67,2.71,2.85,-0.36,47.95,0.03,48.03,0.09
28.56,-3.70,-0.41,1.28,2.85,-0.36,47.95,0.04,48.03,0.11
28.58,-2.98,-0.78,2.52,2.85,-0.36,47.96,0.04,48.03,0.11
28.60,-2.82,-0.74,2.88,2.85,-0.36,47.96,0.02,48.03,0.12
28.62,-2.47,-1.06,2.54,1.90,-0.36,47.96,0.03,48.03,0.06
28.64,-2.10,-0.76,2.79,1.90,-0.36,47.96,0.02,48.03,0.07
28.66,-1.96,-0.76,2.64,1.90,-0.36,47.96,0.03,48.04,0.07
28.68,-2.97,-0.24,1.35,1.90,-0.36,47.95,0.03,48.03,0.07
28.70,-1.47,-1.03,0.40,1.90,-0.36,47.95,0.03,48.02,0.07
28.72,-0.81,-1.48,1.19,1.90,-0.36,47.96,0.03,48.03,0.07
28.74,-1.89,-0.84,3.74,1.90,-0.36,47.96,0.02,48.03,0.07
28.76,-1.87,-0.86,3.90,1.90,-0.36,47.96,0.01,48.03,0.07
28.78,-2.81,-0.39,1.10,1.90,-0.36,47.96,0.03,48.03,0.06
28.80,-2.85,-0.33,1.54,1.90,-0.36,47.94,0.02,48.03,0.07
28.82,-2.11,-0.62,3.54,1.90,-0.36,47.95,0.02,48.02,0.06
28.84,-1.90,-0.91,2.76,1.90,-0.36,47.95,0.02,48.03,0.07
28.86,-2.68,-0.50,1.37,1.90,-0.36,47.95,0.03,48.03,0.06
28.88,-2.43,-0.42,1.87,1.90,-0.36,47.97,0.01,48.03,0.06
28.90,-2.38,-0.47,3.81,1.90,-0.36,47.95,0.01,48.03,0.06
28.92,-0.93,-1.35,2.28,1.90,-0.36,47.95,0.01,48.03,0.07
28.94,-2.64,-0.52,1.18,1.90,-0.36,47.96,0.02,48.03,0.08
28.96,-3.03,-0.18,2.02,1.90,-0.36,47.96,0.02,48.03,0.07
28.98,-2.20,-0.57,4.40,1.90,-0.36,47.96,0.02,48.03,0.06
29.00,-1.54,-1.03,2.49,1.90,-0.36,47.95,0.01,48.03,0.07
29.02,-2.97,-0.28,3.03,1.90,-0.36,47.95,0.01,48.03,0.07
29.04,-2.07,-0.72,2.22,1.90,-0.36,47.96,0.01,48.03,0.07
29.06,-2.57,-0.27,3.53,1.90,-0.36,47.96,0.02,48.03,0.08
29.08,-1.50,-0.97,2.05,1.90,-0.36,47.95,0.01,48.03,0.07
29.10,-1.32,-1.03,1.25,1.90,-0.36,47.96,0.01,48.03,0.06
29.12,-2.51,-0.34,3.14,0.95,-0.36,47.96,0.00,48.02,0.03
29.14,-1.61,-0.31,1.47,0.95,-0.36,47.96,0.01,48.03,0.02
29.16,-1.30,-0.56,-0.57,0.95,-0.36,47.96,0.02,48.03,0.03
29.18,-0.77,-0.85,0.16,0.95,-0.36,47.95,0.02,48.03,0.03
29.20,-0.55,-0.94,0.22,0.95,-0.36,47.94,0.02,48.03,0.02
29.22,-0.61,-0.90,0.18,0.95,-0.36,47.96,0.03,48.04,0.03
29.24,-0.34,-1.05,0.42,0.95,-0.36,47.95,0.03,48.03,0.02
29.26,-0.27,-1.05,0.27,0.95,-0.36,47.96,0.02,48.03,0.02
29.28,-0.94,-0.80,2.64,0.95,-0.36,47.95,0.01,48.04,0.03
29.30,-2.04,-0.08,2.87,0.95,-0.36,47.96,0.00,48.03,0.03
29.32,-1.38,-0.42,0.87,0.95,-0.36,47.95,0.01,48.03,0.03
29.34,-0.53,-0.92,0.59,0.95,-0.36,47.95,0.02,48.03,0.03
29.36,-0.15,-1.16,0.33,0.95,-0.36,47.95,0.02,48.04,0.03
29.38,-1.14,-0.66,0.01,0.95,-0.36,47.95,0.01,48.04,0.03
29.40,-0.68,-0.84,0.10,0.95,-0.36,47.95,0.02,48.02,0.03
29.42,-0.25,-1.08,0.41,0.95,-0.36,47.96,0.03,48.03,0.03
29.44,-0.13,-1.10,0.60,0.95,-0.36,47.94,0.02,48.03,0.03
29.46,-0.68,-0.90,2.15,0.95,-0.36,47.96,0.01,48.03,0.03
29.48,-1.17,-0.47,1.24,0.95,-0.36,47.95,0.01,48.02,0.03
29.50,-1.62,-0.38,2.19,0.95,-0.36,47.94,0.00,48.04,0.03
29.52,-0.77,-0.80,1.29,0.95,-0.36,47.96,0.02,48.03,0.03
29.54,-0.84,-0.74,0.25,0.95,-0.36,47.96,0.02,48.02,0.03
29.56,-0.32,-1.08,0.91,0.95,-0.36,47.96,0.02,48.04,0.03
29.58,-1.80,-0.32,0.06,0.95,-0.36,47.96,0.02,48.03,0.02
29.60,-0.64,-0.88,1.55,0.95,-0.36,47.95,0.02,48.03,0.03
29.62,-0.56,-0.89,2.84,0.95,-0.36,47.96,0.01,48.03,0.00
29.64,-1.45,0.07,1.09,0.00,-0.36,47.96,0.00,48.03,0.00
29.66,-0.62,-0.35,-0.02,0.00,-0.36,47.96,0.01,48.03,0.00
29.68,-0.59,-0.36,-0.03,0.00,-0.36,47.96,0.00,48.04,0.00
29.70,-0.18,-0.52,-0.18,0.00,-0.36,47.95,0.01,48.03,0.00
29.72,-0.18,-0.56,-0.02,0.00,-0.36,47.95,0.01,48.02,-0.00
29.74,0.05,-0.60,0.04,0.00,-0.36,47.95,0.01,48.03,0.00
29.76,0.07,-0.65,0.07,0.00,-0.36,47.96,0.01,48.03,0.00
29.78,0.04,-0.59,-0.04,0.00,-0.36,47.96,0.01,48.03,0.00
29.80,-0.04,-0.58,-0.10,0.00,-0.36,47.95,0.01,48.04,0.00
29.82,-0.01,-0.67,-0.01,0.00,-0.36,47.95,0.01,48.03,-0.00
29.84,-0.10,-0.59,0.23,0.00,-0.36,47.95,0.02,48.03,-0.00
29.86,0.06,-0.64,-0.04,0.00,-0.36,47.95,0.01,48.04,-0.00
29.88,-0.09,-0.58,-0.10,0.00,-0.36,47.94,0.01,48.03,0.00
29.90,0.01,-0.65,-0.05,0.00,-0.36,47.96,0.01,48.03,0.00
29.92,-0.08,-0.60,0.05,0.00,-0.36,47.96,0.01,48.03,0.00
29.94,-0.05,-0.61,0.17,0.00,-0.36,47.95,0.02,48.03,-0.00
29.96,-0.03,-0.62,-0.09,0.00,-0.36,47.96,0.01,48.03,0.00
29.98,-0.06,-0.62,-0.21,0.00,-0.36,47.96,0.02,48.03,0.00
30.00,-0.05,-0.60,0.12,0.00,-0.36,47.95,0.01,48.03,-0.00
30.02,0.11,-0.67,-0.09,0.00,-0.36,47.96,0.01,48.03,-0.00
30.04,-0.13,-0.55,0.07,0.00,-0.36,47.96,0.02,48.02,-0.00
30.06,-0.02,-0.61,-0.04,0.00,-0.36,47.96,0.01,48.02,-0.00
30.08,0.03,-0.62,0.07,0.00,-0.36,47.96,0.01,48.03,0.00
30.10,0.00,-0.63,0.02,0.00,-0.36,47.94,0.01,48.03,-0.00
30.12,-0.08,-0.63,0.03,0.00,-0.36,47.96,0.01,48.04,-0.00
