time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.01,-2.49,1.74,3.06,2.40,3.12,47.95,0.05,48.03,0.10
27.03,-2.62,1.69,2.43,2.40,3.13,47.95,0.04,48.03,0.10
27.05,-2.12,1.44,1.21,2.40,3.13,47.95,0.04,48.03,0.11
27.07,-2.17,1.44,2.80,2.40,3.13,47.96,0.04,48.03,0.12
27.08,-3.41,1.94,2.50,2.40,3.14,47.95,0.06,48.03,0.11
27.10,-2.84,1.57,2.79,2.40,3.15,47.96,0.05,48.04,0.10
27.12,-2.58,1.64,1.54,2.40,3.15,47.96,0.05,48.03,0.08
27.14,-2.27,1.74,2.34,2.00,3.16,47.96,0.04,48.03,0.08
27.16,-1.78,1.49,1.28,2.00,3.17,47.96,0.04,48.03,0.08
27.18,-1.69,1.35,1.24,2.00,3.17,47.96,0.04,48.03,0.08
27.20,-1.75,1.48,2.06,2.00,3.17,47.95,0.03,48.03,0.08
27.22,-1.29,1.13,1.98,2.00,3.17,47.96,0.02,48.02,0.08
27.24,-1.23,1.12,-0.23,2.00,3.17,47.95,0.03,48.02,0.07
27.26,-1.08,0.95,0.58,2.00,3.17,47.96,0.02,48.02,0.08
27.28,-0.48,0.62,0.43,2.00,3.15,47.96,0.02,48.03,0.09
27.30,-1.80,1.32,1.65,2.00,3.14,47.95,0.04,48.03,0.09
27.32,-1.74,1.25,3.24,2.00,3.13,47.96,0.04,48.04,0.08
27.34,-2.12,1.44,0.80,2.00,3.12,47.95,0.03,48.03,0.07
27.36,-1.24,1.01,1.69,2.00,3.10,47.96,0.03,48.03,0.07
27.37,-1.39,1.02,0.18,2.00,1.04,47.94,0.01,48.03,0.06
27.40,-0.83,0.75,0.85,2.00,1.03,47.95,0.03,48.04,0.08
27.42,-2.50,1.63,2.54,2.00,1.03,47.96,0.03,48.03,0.09
27.44,-2.77,1.82,3.08,2.00,1.03,47.95,0.03,48.03,0.09
27.46,-1.33,0.85,2.34,2.00,1.03,47.96,0.04,48.03,0.08
27.48,-1.50,1.01,0.36,2.00,1.03,47.95,0.02,48.03,0.08
27.50,-2.36,1.44,2.84,2.00,1.03,47.95,0.03,48.02,0.09
27.52,-2.38,1.56,3.93,2.00,1.03,47.95,0.04,48.03,0.08
27.54,-1.73,1.15,1.39,2.00,1.03,47.94,0.02,48.03,0.09
27.56,-1.77,1.24,0.66,2.00,1.03,47.94,0.02,48.03,0.08
27.58,-0.93,0.68,2.51,2.00,1.03,47.95,0.03,48.03,0.09
27.60,-3.08,1.74,3.74,2.00,1.03,47.95,0.03,48.02,0.08
27.62,-3.03,1.83,1.77,2.00,1.03,47.95,0.02,48.03,0.07
27.64,-1.27,0.95,0.49,1.60,1.03,47.95,0.02,48.04,0.05
27.66,-1.04,0.86,0.73,1.60,1.03,47.95,0.02,48.04,0.05
27.68,-0.55,0.58,0.11,1.60,1.03,47.93,0.01,48.04,0.06
27.70,-0.40,0.45,0.77,1.60,1.03,47.96,0.01,48.03,0.05
27.72,-0.78,0.70,0.04,1.60,1.03,47.95,0.01,48.03,0.05
27.74,-0.62,0.64,0.66,1.60,1.03,47.95,0.02,48.03,0.06
27.76,-0.91,0.75,2.18,1.60,1.03,47.95,0.02,48.03,0.07
27.78,-1.73,1.09,1.74,1.60,1.03,47.96,0.03,48.03,0.06
27.80,-1.14,0.81,0.35,1.60,1.03,47.95,0.01,48.03,0.06
27.82,-0.47,0.44,0.13,1.60,1.03,47.95,0.02,48.03,0.06
27.84,-1.72,1.06,1.20,1.60,1.03,47.96,0.03,48.03,0.06
27.86,-1.44,0.96,1.16,1.60,1.03,47.96,0.03,48.03,0.06
27.88,-1.42,1.00,1.93,1.60,1.03,47.96,0.02,48.04,0.06
27.90,-1.52,1.00,2.43,1.60,1.03,47.94,0.03,48.04,0.06
27.92,-1.67,0.93,2.64,1.60,1.03,47.96,0.02,48.04,0.06
27.94,-1.08,0.69,0.89,1.60,1.03,47.95,0.02,48.03,0.06
27.96,-1.04,0.61,0.36,1.60,1.03,47.95,0.02,48.03,0.06
27.98,-1.29,0.70,1.58,1.60,1.03,47.96,0.02,48.03,0.05
28.00,-1.22,0.66,0.02,1.60,1.03,47.95,0.01,48.04,0.05
28.02,-0.95,0.53,0.38,1.60,1.03,47.95,0.01,48.03,0.06
28.04,-1.91,1.07,2.63,1.60,1.03,47.95,0.02,48.04,0.06
28.06,-1.65,0.84,3.52,1.60,1.03,47.94,0.02,48.03,0.06
28.08,-1.73,0.99,1.21,1.60,1.03,47.96,0.02,48.03,0.06
28.10,-1.14,0.61,1.31,1.60,1.03,47.96,0.01,48.04,0.06
28.12,-1.92,0.98,0.90,1.60,1.03,47.96,0.02,48.03,0.05
28.14,-1.17,0.89,2.57,1.20,1.03,47.95,0.02,48.04,0.04
28.16,-0.62,0.57,0.41,1.20,1.03,47.96,0.01,48.03,0.04
28.18,-1.10,0.81,0.16,1.20,1.03,47.96,0.01,48.03,0.03
28.20,-0.20,0.31,0.05,1.20,1.03,47.96,0.00,48.04,0.03
28.22,-0.17,0.26,0.11,1.20,1.03,47.95,0.00,48.04,0.04
28.24,-0.27,0.28,0.07,1.20,1.03,47.95,0.00,48.02,0.04
28.26,-0.25,0.22,0.01,1.20,1.03,47.96,0.00,48.03,0.04
28.28,-0.23,0.18,0.16,1.20,1.03,47.96,0.00,48.04,0.04
28.30,-0.11,0.13,0.14,1.20,1.03,47.94,0.00,48.03,0.04
28.32,-0.13,0.12,0.56,1.20,1.03,47.96,0.00,48.02,0.04
28.34,-0.60,0.35,0.53,1.20,1.03,47.95,0.01,48.04,0.04
28.36,-1.77,0.86,1.51,1.20,1.03,47.96,0.01,48.03,0.04
28.38,-0.73,0.37,1.13,1.20,1.03,47.95,0.01,48.03,0.04
28.40,-0.85,0.46,0.23,1.20,1.03,47.97,0.01,48.03,0.04
28.42,-1.28,0.71,1.14,1.20,1.03,47.96,0.01,48.04,0.04
28.44,-1.19,0.60,0.24,1.20,1.03,47.96,0.01,48.03,0.04
28.45,-0.16,0.03,0.04,1.20,1.03,47.95,0.00,48.03,0.04
28.47,-0.87,0.43,0.69,1.20,1.03,47.96,0.01,48.03,0.04
28.50,-0.41,0.13,3.75,1.20,1.03,47.96,0.01,48.02,0.04
28.52,-1.41,0.66,1.67,1.20,1.03,47.96,0.01,48.03,0.04
28.54,-1.28,0.58,-0.08,1.20,1.03,47.94,0.01,48.04,0.04
28.55,-0.68,0.26,0.12,1.20,1.03,47.96,0.01,48.03,0.04
28.58,-0.36,0.03,1.31,1.20,1.03,47.95,0.00,48.04,0.04
28.60,-1.47,0.68,0.92,1.20,1.03,47.95,0.01,48.04,0.05
28.62,-0.63,0.21,0.89,1.20,1.03,47.96,0.01,48.03,0.04
28.64,-0.33,0.26,-0.42,0.80,1.03,47.95,0.00,48.03,0.02
28.66,-0.05,0.08,0.09,0.80,1.03,47.96,0.00,48.04,0.02
28.68,-0.18,0.13,0.07,0.80,1.03,47.95,0.00,48.02,0.02
28.70,-0.11,0.19,0.01,0.80,1.03,47.96,0.00,48.04,0.02
28.72,-0.14,0.10,0.02,0.80,1.03,47.96,0.00,48.03,0.02
28.74,-0.25,0.18,0.14,0.80,1.03,47.96,0.00,48.04,0.02
28.75,-0.09,0.06,0.11,0.80,1.03,47.95,0.00,48.03,0.02
28.78,-0.03,0.07,0.07,0.80,1.03,47.95,-0.00,48.03,0.02
28.80,-0.07,0.00,-0.00,0.80,1.03,47.94,0.00,48.02,0.02
28.82,0.00,-0.10,0.02,0.80,1.03,47.94,0.00,48.03,0.02
28.84,-0.04,-0.03,-0.04,0.80,1.03,47.95,0.00,48.03,0.02
28.86,0.02,-0.09,-0.00,0.80,1.03,47.95,0.00,48.03,0.02
28.88,-0.04,-0.09,-0.02,0.80,1.03,47.94,0.00,48.03,0.02
28.90,0.04,-0.16,0.14,0.80,1.03,47.96,0.00,48.03,0.02
28.92,-0.06,-0.13,0.12,0.80,1.03,47.96,0.00,48.03,0.02
28.94,-0.01,-0.18,0.01,0.80,1.03,47.96,0.00,48.04,0.02
28.96,-0.05,-0.13,-0.10,0.80,1.03,47.95,0.00,48.03,0.02
28.98,0.07,-0.24,0.08,0.80,1.03,47.95,0.00,48.02,0.02
29.00,-0.02,-0.19,-0.00,0.80,1.03,47.95,0.00,48.03,0.02
29.02,-0.29,-0.14,0.06,0.80,1.03,47.96,0.00,48.02,0.02
29.04,-0.19,-0.19,0.08,0.80,1.03,47.95,0.00,48.04,0.02
29.06,-0.07,-0.26,0.03,0.80,1.03,47.95,0.00,48.03,0.02
29.08,-0.06,-0.30,0.09,0.80,1.03,47.96,0.00,48.03,0.02
29.10,-0.10,-0.27,-0.06,0.80,1.03,47.95,0.00,48.03,0.02
29.12,-0.14,-0.26,-0.00,0.80,1.03,47.96,0.00,48.03,0.02
29.14,0.01,-0.13,-0.02,0.40,1.03,47.95,0.00,48.04,0.00
29.16,-0.08,-0.10,0.01,0.40,1.03,47.95,0.00,48.03,0.00
29.18,-0.04,-0.09,-0.03,0.40,1.03,47.95,0.00,48.04,0.00
29.20,0.10,-0.18,0.05,0.40,1.03,47.94,0.00,48.03,0.01
29.22,0.20,-0.26,-0.06,0.40,1.03,47.96,0.00,48.03,0.00
29.24,-0.08,-0.10,-0.06,0.40,1.03,47.94,0.00,48.04,0.00
29.26,-0.05,-0.17,-0.00,0.40,1.03,47.96,0.00,48.03,0.00
29.28,-0.10,-0.14,-0.04,0.40,1.03,47.96,0.00,48.04,0.00
29.30,0.06,-0.17,0.03,0.40,1.03,47.94,0.00,48.04,0.01
29.32,-0.07,-0.17,-0.01,0.40,1.03,47.94,0.00,48.03,0.00
29.34,0.08,-0.23,0.01,0.40,1.03,47.96,0.00,48.04,0.00
29.35,-0.02,-0.23,-0.02,0.40,1.03,47.95,0.00,48.03,0.00
29.38,-0.10,-0.22,0.02,0.40,1.03,47.96,0.00,48.03,0.01
29.40,-0.03,-0.18,-0.01,0.40,1.03,47.96,0.00,48.03,0.00
29.42,-0.01,-0.22,-0.03,0.40,1.03,47.96,0.00,48.03,0.00
29.44,0.19,-0.32,-0.02,0.40,1.03,47.96,0.00,48.04,0.01
29.46,0.06,-0.28,-0.05,0.40,1.03,47.96,0.00,48.03,0.00
29.48,-0.17,-0.20,0.03,0.40,1.03,47.95,0.00,48.03,0.00
29.49,0.03,-0.28,-0.02,0.40,1.03,47.94,0.00,48.04,0.00
29.52,-0.06,-0.28,0.03,0.40,1.03,47.95,0.00,48.03,0.00
29.54,0.08,-0.33,-0.00,0.40,1.03,47.95,0.00,48.04,0.01
29.55,-0.16,-0.25,0.05,0.40,1.03,47.94,0.00,48.02,0.01
29.58,-0.03,-0.34,-0.02,0.40,1.03,47.96,0.00,48.03,0.00
29.60,0.09,-0.39,0.07,0.40,1.03,47.95,0.00,48.03,0.01
29.62,0.11,-0.44,0.05,0.40,1.03,47.94,0.01,48.03,0.00
29.64,-0.02,-0.37,-0.05,0.00,1.03,47.95,0.00,48.04,0.00
29.66,0.04,-0.17,-0.53,0.00,1.03,47.95,0.00,48.03,0.00
29.68,0.00,-0.13,-0.36,0.00,1.03,47.95,0.00,48.03,-0.00
29.70,0.06,-0.13,0.04,0.00,1.03,47.94,0.00,48.04,-0.00
29.72,0.19,-0.16,0.07,0.00,1.03,47.96,0.00,48.04,0.00
29.74,0.02,-0.11,-0.08,0.00,1.03,47.95,0.00,48.03,-0.00
29.76,0.00,-0.16,-0.08,0.00,1.03,47.96,0.00,48.02,0.00
29.78,0.00,-0.11,0.07,0.00,1.03,47.96,0.00,48.03,-0.00
29.80,0.04,-0.17,-0.02,0.00,1.03,47.96,0.00,48.02,0.00
29.82,-0.11,-0.05,0.09,0.00,1.03,47.96,0.00,48.03,0.00
29.84,0.04,-0.09,-0.02,0.00,1.03,47.96,0.00,48.03,-0.00
29.86,-0.12,-0.07,-0.01,0.00,1.03,47.95,0.00,48.03,0.00
29.87,-0.01,-0.12,-0.01,0.00,1.03,47.95,0.00,48.04,0.00
29.90,0.05,-0.12,0.02,0.00,1.03,47.96,0.00,48.03,0.00
29.92,-0.00,-0.11,-0.02,0.00,1.03,47.96,0.00,48.04,-0.00
29.94,0.11,-0.16,0.02,0.00,1.03,47.95,0.00,48.03,-0.00
29.96,0.12,-0.11,0.01,0.00,1.03,47.95,0.00,48.03,-0.00
29.98,-0.04,-0.04,-0.06,0.00,1.03,47.96,0.00,48.03,-0.00
30.00,-0.05,-0.08,0.06,0.00,1.03,47.95,0.00,48.04,-0.00
30.02,-0.10,-0.08,0.08,0.00,1.03,47.95,0.00,48.04,0.00
30.04,-0.11,-0.06,-0.05,0.00,1.03,47.96,0.00,48.02,0.00
30.06,-0.03,-0.11,0.07,0.00,1.03,47.94,0.00,48.03,-0.00
30.08,-0.19,-0.04,0.06,0.00,1.03,47.96,0.00,48.03,0.00
30.10,0.01,-0.11,-0.07,0.00,1.03,47.96,0.00,48.03,-0.00
30.11,-0.11,-0.00,0.02,0.00,1.03,47.96,0.00,48.03,0.00
30.14,0.07,-0.13,-0.01,0.00,1.03,47.94,0.00,48.03,0.00
