time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
25.69,-14.45,3.15,15.30,4.00,2.68,47.95,0.02,48.02,0.33
25.71,-15.01,3.51,15.09,4.00,2.68,47.95,0.02,48.03,0.34
25.73,-14.68,3.19,14.88,4.00,2.68,47.97,0.03,48.03,0.39
25.75,-14.29,3.00,14.98,4.00,2.68,47.94,0.02,48.03,0.32
25.77,-14.82,3.27,14.41,4.00,2.68,47.95,0.02,48.03,0.29
25.79,-14.53,3.13,13.89,4.00,2.68,47.95,0.03,48.02,0.35
25.81,-14.54,2.94,14.71,4.00,2.68,47.95,0.02,48.02,0.37
25.83,-14.75,3.02,15.08,4.00,2.65,47.96,0.02,48.03,0.35
25.85,-14.93,3.12,15.47,4.00,2.65,47.96,0.02,48.02,0.35
25.87,-14.87,3.02,15.03,4.00,2.65,47.95,0.02,48.03,0.32
25.89,-15.09,3.20,15.02,4.00,2.65,47.94,0.02,48.02,0.27
25.91,-15.05,3.22,14.57,4.00,2.65,47.95,0.02,48.04,0.31
25.93,-14.38,2.91,14.96,4.00,2.65,47.96,0.02,48.03,0.31
25.95,-15.17,3.13,14.80,4.00,2.65,47.95,0.01,48.03,0.31
25.97,-15.24,3.28,15.91,4.00,2.65,47.96,0.01,48.03,0.29
25.99,-15.36,3.32,15.82,4.00,2.65,47.95,0.02,48.03,0.33
26.01,-15.40,3.25,15.37,4.00,2.65,47.96,0.02,48.03,0.34
26.03,-15.69,3.37,15.37,4.00,2.65,47.95,0.02,48.03,0.30
26.05,-15.33,3.22,14.97,4.00,2.65,47.94,0.02,48.03,0.27
26.07,-14.70,2.87,15.26,4.00,2.65,47.95,0.02,48.03,0.26
26.09,-14.87,2.93,15.19,4.00,2.65,47.95,0.01,48.03,0.27
26.11,-15.32,3.17,15.88,4.00,2.65,47.95,0.01,48.04,0.29
26.13,-14.53,3.71,15.40,3.50,2.65,47.95,0.03,48.03,0.28
26.15,-13.26,3.06,11.47,3.50,2.65,47.95,0.02,48.03,0.21
26.17,-12.60,2.73,11.75,3.50,2.65,47.95,0.02,48.03,0.24
26.19,-12.94,2.99,13.20,3.50,2.65,47.95,0.02,48.04,0.24
26.21,-12.27,2.59,11.80,3.50,2.65,47.94,0.02,48.03,0.28
26.23,-12.07,2.41,12.16,3.50,2.65,47.96,0.03,48.03,0.28
26.25,-12.09,2.29,13.18,3.50,2.65,47.96,0.02,48.03,0.28
26.27,-13.02,2.73,12.98,3.50,2.65,47.96,0.02,48.03,0.30
26.29,-12.94,2.69,13.38,3.50,2.65,47.95,0.02,48.02,0.27
26.31,-13.28,2.95,13.12,3.50,2.65,47.96,0.02,48.03,0.23
26.33,-13.23,2.92,13.00,3.50,2.65,47.97,0.02,48.04,0.21
26.35,-12.78,2.62,13.09,3.50,2.65,47.96,0.03,48.03,0.24
26.37,-12.89,2.65,12.71,3.50,2.65,47.97,0.03,48.03,0.22
26.39,-12.77,2.49,12.52,3.50,2.65,47.95,0.02,48.04,0.22
26.41,-13.22,2.81,13.20,3.50,2.65,47.94,0.01,48.03,0.22
26.43,-13.38,2.81,13.64,3.50,2.65,47.95,0.01,48.03,0.29
26.45,-13.37,2.91,13.17,3.50,2.65,47.95,0.01,48.03,0.29
26.47,-13.11,2.72,13.61,3.50,2.65,47.94,0.02,48.04,0.21
26.49,-13.52,2.90,13.06,3.50,2.65,47.96,0.03,48.03,0.25
26.51,-12.77,2.37,13.61,3.50,2.65,47.95,0.02,48.03,0.30
26.53,-13.53,2.84,13.20,3.50,2.65,47.96,0.02,48.03,0.28
26.55,-13.25,2.70,12.85,3.50,2.65,47.95,0.02,48.02,0.28
26.57,-13.71,2.83,12.78,3.50,2.65,47.96,0.01,48.03,0.24
26.59,-13.52,2.78,13.97,3.50,2.65,47.96,0.01,48.04,0.26
26.61,-13.86,2.99,13.58,3.50,2.65,47.95,0.01,48.03,0.30
26.63,-13.25,3.69,13.64,3.00,2.65,47.96,0.04,48.03,0.24
26.65,-11.14,2.52,9.82,3.00,2.65,47.96,0.03,48.03,0.17
26.67,-10.76,2.29,9.64,3.00,2.65,47.95,0.02,48.03,0.17
26.69,-10.76,2.34,10.53,3.00,2.65,47.95,0.03,48.03,0.20
26.71,-10.50,2.05,11.14,3.00,2.65,47.95,0.03,48.03,0.21
26.73,-10.59,2.13,10.21,3.00,2.65,47.97,0.02,48.02,0.22
26.75,-10.85,2.33,10.64,3.00,2.65,47.95,0.02,48.04,0.21
26.77,-10.70,2.21,10.53,3.00,2.65,47.96,0.03,48.03,0.17
26.79,-11.20,2.36,10.92,3.00,2.65,47.96,0.02,48.04,0.21
26.81,-10.75,2.05,11.60,3.00,2.65,47.95,0.02,48.03,0.21
26.83,-10.86,2.27,11.14,3.00,2.65,47.95,0.02,48.03,0.19
26.85,-10.92,2.23,10.54,3.00,2.65,47.95,0.03,48.03,0.22
26.87,-11.24,2.34,10.83,3.00,2.65,47.96,0.02,48.03,0.21
26.89,-11.48,2.37,10.78,3.00,2.65,47.95,0.02,48.04,0.17
26.91,-10.66,2.03,10.86,3.00,2.65,47.96,0.03,48.04,0.18
26.93,-10.88,2.15,10.65,3.00,2.65,47.96,0.02,48.03,0.20
26.95,-11.40,2.20,11.31,3.00,2.65,47.95,0.02,48.03,0.20
26.97,-11.52,2.44,11.30,3.00,2.65,47.94,0.02,48.04,0.19
26.99,-10.78,1.96,11.90,3.00,2.65,47.95,0.02,48.03,0.21
27.01,-11.26,2.25,11.73,3.00,2.65,47.95,0.02,48.03,0.19
27.03,-11.96,2.48,11.21,3.00,2.65,47.94,0.02,48.04,0.20
27.05,-11.42,2.29,11.67,3.00,2.65,47.96,0.03,48.03,0.22
27.07,-11.13,2.12,11.25,3.00,2.65,47.95,0.02,48.02,0.20
27.09,-11.39,2.22,10.90,3.00,2.65,47.94,0.02,48.04,0.17
27.11,-11.72,2.33,11.09,3.00,2.65,47.95,0.01,48.03,0.22
27.13,-11.29,3.27,11.42,2.50,2.65,47.96,0.03,48.04,0.17
27.15,-8.93,1.95,8.35,2.50,2.65,47.96,0.03,48.04,0.14
27.17,-7.86,1.47,7.14,2.50,2.65,47.96,0.02,48.03,0.15
27.19,-7.94,1.42,8.93,2.50,2.65,47.96,0.03,48.03,0.15
27.21,-8.16,1.53,9.25,2.50,2.65,47.95,0.02,48.03,0.17
27.23,-8.84,1.85,8.79,2.50,2.65,47.96,0.03,48.04,0.14
27.25,-8.62,1.78,9.45,2.50,2.65,47.94,0.03,48.03,0.17
27.27,-8.91,1.74,8.87,2.50,2.65,47.96,0.03,48.03,0.14
27.29,-8.46,1.46,8.33,2.50,2.65,47.96,0.02,48.03,0.14
27.31,-8.84,1.60,9.11,2.50,2.65,47.95,0.02,48.04,0.15
27.33,-8.75,1.51,8.72,2.50,2.65,47.96,0.03,48.03,0.13
27.35,-9.17,1.75,8.60,2.50,2.65,47.96,0.02,48.03,0.16
27.37,-8.63,1.58,9.32,2.50,2.65,47.95,0.03,48.03,0.14
27.39,-8.66,1.59,9.36,2.50,2.65,47.96,0.02,48.03,0.14
27.41,-9.07,1.73,9.14,2.50,2.65,47.95,0.02,48.04,0.18
27.43,-8.67,1.41,8.91,2.50,2.65,47.94,0.02,48.03,0.15
27.45,-8.84,1.59,9.38,2.50,2.65,47.96,0.02,48.03,0.18
27.46,-9.25,1.76,9.66,2.50,2.65,47.97,0.03,48.03,0.15
27.49,-9.05,1.63,9.14,2.50,2.65,47.95,0.02,48.03,0.14
27.51,-9.25,1.76,8.82,2.50,2.65,47.96,0.02,48.03,0.17
27.53,-9.00,1.57,9.56,2.50,2.65,47.95,0.02,48.03,0.13
27.55,-9.17,1.66,9.31,2.50,2.65,47.96,0.01,48.04,0.17
27.57,-9.52,1.86,9.07,2.50,2.65,47.96,0.02,48.03,0.13
27.59,-9.23,1.66,9.79,2.50,2.65,47.94,0.02,48.03,0.14
27.61,-9.53,1.79,9.56,2.50,2.65,47.96,0.02,48.04,0.16
27.63,-9.47,1.68,9.34,2.00,2.65,47.95,0.03,48.03,0.11
27.65,-7.49,1.86,6.19,2.00,2.65,47.95,0.01,48.03,0.09
27.67,-5.72,0.92,4.24,2.00,2.65,47.96,0.02,48.03,0.09
27.69,-6.19,0.88,6.68,2.00,2.65,47.95,0.02,48.04,0.09
27.71,-6.84,1.22,7.31,2.00,2.65,47.96,0.02,48.04,0.12
27.73,-7.32,1.45,6.20,2.00,2.65,47.96,0.02,48.03,0.10
27.75,-6.52,1.10,6.40,2.00,2.65,47.95,0.02,48.03,0.10
27.77,-7.14,1.41,6.73,2.00,2.65,47.95,0.02,48.03,0.12
27.79,-7.19,1.35,7.34,2.00,2.65,47.96,0.02,48.03,0.12
27.81,-7.44,1.63,6.18,2.00,2.65,47.94,0.01,48.04,0.08
27.83,-6.98,1.15,6.56,2.00,2.65,47.96,0.02,48.04,0.11
27.85,-6.81,1.03,6.49,2.00,2.65,47.94,0.02,48.03,0.12
27.87,-6.94,1.19,7.88,2.00,2.65,47.96,0.02,48.03,0.11
27.89,-7.31,1.29,6.82,2.00,2.65,47.95,0.01,48.03,0.09
27.91,-6.90,1.27,6.63,2.00,2.65,47.95,0.02,48.04,0.11
27.93,-7.04,1.11,7.14,2.00,2.65,47.95,0.02,48.02,0.12
27.95,-7.21,1.27,6.73,2.00,2.65,47.95,0.02,48.03,0.11
27.97,-7.05,1.22,7.30,2.00,2.65,47.94,0.02,48.03,0.12
27.99,-7.63,1.36,7.04,2.00,2.65,47.95,0.02,48.04,0.11
28.01,-7.63,1.47,8.08,2.00,2.65,47.95,0.02,48.03,0.12
28.03,-7.71,1.47,7.27,2.00,2.65,47.94,0.02,48.04,0.09
28.05,-7.08,1.05,7.08,2.00,2.65,47.95,0.02,48.03,0.10
28.07,-7.08,1.11,6.82,2.00,2.65,47.95,0.02,48.04,0.10
28.09,-7.57,1.29,7.66,2.00,2.65,47.96,0.02,48.02,0.10
28.11,-7.97,1.52,6.85,2.00,2.65,47.96,0.01,48.03,0.12
28.12,-7.59,1.35,7.44,1.50,2.65,47.96,0.02,48.03,0.08
28.15,-4.97,1.02,3.92,1.50,2.65,47.96,0.01,48.03,0.07
28.17,-4.57,0.70,2.89,1.50,2.65,47.96,0.01,48.03,0.07
28.19,-3.88,0.40,3.70,1.50,2.65,47.96,0.01,48.04,0.06
28.21,-4.32,0.59,4.33,1.50,2.65,47.96,0.01,48.04,0.06
28.23,-4.62,0.71,5.77,1.50,2.65,47.96,0.01,48.04,0.07
28.25,-4.99,0.87,4.56,1.50,2.65,47.95,0.01,48.03,0.08
28.27,-5.26,0.98,4.60,1.50,2.65,47.95,0.02,48.03,0.06
28.29,-5.25,0.88,5.29,1.50,2.65,47.97,0.01,48.03,0.07
28.31,-5.05,0.91,3.53,1.50,2.65,47.96,0.01,48.04,0.07
28.33,-4.07,0.34,6.30,1.50,2.65,47.93,0.01,48.03,0.05
28.35,-5.44,1.09,4.55,1.50,2.65,47.95,0.01,48.03,0.06
28.37,-3.97,0.24,5.83,1.50,2.65,47.96,0.02,48.03,0.06
28.39,-4.82,0.70,5.31,1.50,2.65,47.96,0.01,48.03,0.07
28.41,-5.79,1.11,3.83,1.50,2.65,47.96,0.01,48.04,0.06
28.43,-5.17,0.74,4.96,1.50,2.65,47.96,0.01,48.04,0.07
28.45,-5.21,0.87,5.79,1.50,2.65,47.95,0.01,48.04,0.08
28.47,-4.92,0.59,5.48,1.50,2.65,47.96,0.01,48.03,0.07
28.49,-5.51,0.91,5.13,1.50,2.65,47.96,0.01,48.04,0.08
28.51,-5.24,0.81,5.25,1.50,2.65,47.95,0.01,48.04,0.07
28.53,-5.16,0.79,5.47,1.50,2.65,47.96,0.01,48.04,0.07
28.55,-5.91,1.06,5.46,1.50,2.65,47.95,0.01,48.04,0.07
28.57,-4.87,0.43,5.72,1.50,2.65,47.94,0.01,48.04,0.06
28.59,-5.81,0.84,4.02,1.50,2.65,47.94,0.01,48.04,0.07
28.61,-5.81,0.99,5.82,1.50,2.65,47.95,0.01,48.04,0.06
28.63,-5.18,0.83,5.44,1.50,2.65,47.95,0.03,48.04,0.05
28.65,-3.19,0.55,3.11,1.00,2.65,47.96,0.01,48.03,0.03
28.67,-2.82,0.28,0.40,1.00,2.65,47.96,0.00,48.03,0.03
28.69,-1.27,-0.28,1.35,1.00,2.65,47.95,-0.00,48.03,0.03
28.71,-2.88,0.30,1.59,1.00,2.65,47.95,-0.00,48.03,0.04
28.73,-3.57,0.92,2.88,1.00,2.65,47.95,0.00,48.02,0.04
28.75,-2.84,0.20,2.74,1.00,2.65,47.96,0.00,48.04,0.04
28.77,-3.43,0.73,2.21,1.00,2.65,47.96,0.00,48.04,0.04
28.79,-3.03,0.32,1.40,1.00,2.65,47.96,0.00,48.03,0.03
28.81,-2.25,-0.02,3.23,1.00,2.65,47.96,-0.00,48.03,0.04
28.83,-3.39,0.69,2.03,1.00,2.65,47.95,0.00,48.03,0.04
28.85,-2.96,0.37,2.50,1.00,2.65,47.94,-0.00,48.04,0.03
28.87,-3.34,0.38,2.63,1.00,2.65,47.96,-0.00,48.03,0.04
28.89,-4.10,0.96,2.93,1.00,2.65,47.95,0.01,48.03,0.03
28.91,-2.90,0.12,3.20,1.00,2.65,47.95,-0.00,48.03,0.04
28.93,-3.53,0.50,2.52,1.00,2.65,47.95,0.00,48.02,0.04
28.95,-4.04,0.71,2.39,1.00,2.65,47.96,0.00,48.04,0.04
28.97,-3.58,0.52,3.22,1.00,2.65,47.96,-0.00,48.03,0.04
28.99,-2.90,0.10,3.78,1.00,2.65,47.95,0.00,48.03,0.03
29.01,-3.19,0.23,3.56,1.00,2.65,47.95,0.00,48.03,0.03
29.03,-3.92,0.66,2.72,1.00,2.65,47.95,-0.00,48.03,0.03
29.05,-2.68,-0.01,3.85,1.00,2.65,47.95,0.00,48.04,0.04
29.07,-3.60,0.45,2.66,1.00,2.65,47.95,0.00,48.03,0.03
29.09,-3.09,0.20,3.64,1.00,2.65,47.95,-0.00,48.04,0.04
29.11,-3.82,0.53,3.45,1.00,2.65,47.94,0.01,48.04,0.04
29.13,-3.49,0.33,3.00,1.00,2.65,47.96,0.01,48.03,0.02
29.15,-1.60,0.31,1.70,0.50,2.65,47.96,0.00,48.03,0.01
29.17,-0.51,-0.27,-0.38,0.50,2.65,47.94,0.00,48.03,0.01
29.19,-0.52,-0.27,-0.02,0.50,2.65,47.95,0.00,48.03,0.01
29.21,-1.26,0.13,0.13,0.50,2.65,47.95,-0.00,48.05,0.01
29.23,-1.35,0.13,1.00,0.50,2.65,47.94,0.00,48.04,0.01
29.25,-1.21,0.05,0.10,0.50,2.65,47.95,0.00,48.04,0.01
29.27,-0.95,-0.07,-0.01,0.50,2.65,47.96,0.00,48.04,0.01
29.29,-0.43,-0.40,0.19,0.50,2.65,47.95,0.00,48.03,0.01
29.31,-0.60,-0.35,0.33,0.50,2.65,47.95,0.01,48.03,0.01
29.33,-0.67,-0.39,0.76,0.50,2.65,47.96,0.00,48.03,0.01
29.35,-1.11,-0.15,1.06,0.50,2.65,47.96,0.01,48.04,0.01
29.37,-1.15,-0.08,0.90,0.50,2.65,47.96,0.00,48.03,0.01
29.39,-0.11,-0.75,-0.22,0.50,2.65,47.96,0.01,48.03,0.01
29.41,-0.53,-0.52,-0.01,0.50,2.65,47.95,0.01,48.04,0.01
29.42,-1.67,0.07,0.08,0.50,2.65,47.96,0.00,48.03,0.01
29.45,-0.37,-0.66,-0.02,0.50,2.65,47.96,0.01,48.04,0.01
29.47,-1.36,-0.09,-0.06,0.50,2.65,47.96,0.00,48.04,0.01
29.49,-1.50,-0.09,-0.07,0.50,2.65,47.95,0.01,48.03,0.01
29.51,-1.08,-0.33,0.06,0.50,2.65,47.96,0.00,48.03,0.01
29.53,-0.45,-0.68,-0.11,0.50,2.65,47.96,0.00,48.04,0.01
29.55,-1.40,-0.18,-0.00,0.50,2.65,47.96,0.01,48.02,0.01
29.56,-0.90,-0.50,-0.03,0.50,0.14,47.95,0.01,48.04,0.01
29.59,-0.78,-0.63,0.02,0.50,0.12,47.95,0.00,48.02,0.01
29.61,-2.03,0.04,0.08,0.50,0.12,47.96,0.01,48.03,0.01
29.63,-0.90,-0.49,0.04,0.50,0.12,47.95,-0.00,48.03,0.00
29.65,-0.20,0.09,-0.29,0.00,0.12,47.96,-0.00,48.02,0.00
29.67,0.03,0.05,-0.06,0.00,0.12,47.95,-0.00,48.03,-0.00
29.69,-0.11,0.11,-0.00,0.00,0.12,47.95,0.00,48.03,-0.00
29.71,0.01,0.02,-0.03,0.00,0.12,47.95,0.00,48.03,-0.00
29.73,-0.04,0.12,-0.00,0.00,0.12,47.95,-0.00,48.04,-0.00
29.75,0.00,0.07,0.04,0.00,0.12,47.94,-0.00,48.03,-0.00
29.77,-0.04,0.07,-0.07,0.00,0.12,47.96,-0.00,48.03,-0.00
29.79,-0.01,-0.00,-0.04,0.00,0.12,47.96,-0.00,48.04,0.00
29.81,0.01,0.03,0.00,0.00,0.12,47.96,-0.00,48.03,-0.00
29.83,-0.04,0.02,0.02,0.00,0.12,47.95,-0.00,48.02,-0.00
29.85,-0.07,0.07,-0.09,0.00,0.12,47.96,-0.00,48.04,0.00
29.87,0.06,0.00,0.05,0.00,0.12,47.95,-0.00,48.03,-0.00
29.89,-0.07,0.10,0.00,0.00,0.12,47.96,-0.00,48.03,-0.00
29.91,0.08,0.01,-0.02,0.00,0.12,47.95,-0.00,48.04,0.00
29.93,-0.13,0.05,-0.02,0.00,0.12,47.95,0.00,48.03,-0.00
29.95,0.03,0.04,-0.02,0.00,0.12,47.95,-0.00,48.03,0.00
29.97,0.02,0.07,-0.11,0.00,0.12,47.96,-0.00,48.03,0.00
29.99,0.04,-0.01,-0.03,0.00,0.12,47.95,-0.00,48.03,0.00
30.01,-0.09,0.08,0.03,0.00,0.12,47.96,-0.00,48.03,0.00
30.03,-0.03,0.06,0.02,0.00,0.12,47.95,-0.00,48.03,-0.00
30.05,-0.03,0.06,-0.06,0.00,0.12,47.96,-0.00,48.03,0.00
30.07,0.05,-0.02,0.06,0.00,0.12,47.93,-0.00,48.02,0.00
30.09,-0.01,0.05,-0.12,0.00,0.12,47.96,-0.00,48.03,0.00
30.11,0.09,0.01,0.03,0.00,0.12,47.95,-0.00,48.04,0.00
30.13,0.12,-0.01,-0.01,0.00,0.12,47.95,-0.00,48.03,0.00
