time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.50,-16.52,4.80,17.13,5.60,4.62,47.94,0.03,48.02,0.45
26.52,-17.03,5.09,16.68,5.60,4.62,47.96,0.04,48.02,0.53
26.54,-16.71,4.55,16.41,5.60,4.62,47.95,0.03,48.02,0.46
26.56,-16.30,4.58,16.05,5.60,4.62,47.94,0.05,48.02,0.46
26.58,-16.00,4.50,15.81,5.60,4.62,47.95,0.04,48.01,0.53
26.60,-15.77,4.31,16.71,5.60,4.62,47.95,0.05,48.01,0.48
26.62,-16.10,4.47,16.78,5.60,4.62,47.95,0.09,48.01,0.44
26.64,-14.09,4.80,12.02,4.80,4.62,47.96,0.06,48.01,0.32
26.66,-12.61,3.89,11.33,4.80,4.62,47.95,0.05,48.03,0.38
26.68,-12.83,3.95,13.15,4.80,4.62,47.95,0.05,48.02,0.37
26.70,-13.05,4.08,13.35,4.80,4.62,47.96,0.04,48.03,0.35
26.72,-13.53,4.07,12.97,4.80,4.62,47.96,0.05,48.02,0.33
26.74,-13.13,3.99,12.48,4.80,4.62,47.95,0.06,48.02,0.39
26.76,-13.44,4.18,13.42,4.80,4.62,47.95,0.06,48.02,0.45
26.78,-13.13,4.10,13.47,4.80,4.62,47.95,0.05,48.03,0.35
26.80,-13.32,3.98,13.47,4.80,4.62,47.94,0.05,48.02,0.38
26.82,-13.21,3.89,13.91,4.80,4.62,47.94,0.05,48.02,0.41
26.84,-13.97,4.06,13.04,4.80,4.62,47.95,0.04,48.02,0.38
26.86,-13.18,3.82,13.30,4.80,4.62,47.93,0.04,48.03,0.35
26.88,-13.98,4.22,13.26,4.80,4.62,47.95,0.05,48.02,0.38
26.90,-13.87,4.12,13.32,4.80,4.62,47.95,0.04,48.02,0.42
26.92,-14.11,4.23,13.68,4.80,4.62,47.96,0.05,48.02,0.36
26.94,-13.57,3.91,14.25,4.80,4.62,47.95,0.05,48.02,0.39
26.96,-13.87,3.87,13.83,4.80,4.62,47.96,0.05,48.03,0.37
26.98,-13.57,3.95,14.30,4.80,4.62,47.95,0.05,48.01,0.42
27.00,-13.47,3.81,14.06,4.80,4.62,47.95,0.04,48.02,0.33
27.02,-13.89,3.99,13.62,4.80,4.62,47.97,0.05,48.02,0.40
27.04,-13.49,3.63,13.95,4.80,4.62,47.94,0.03,48.02,0.37
27.06,-14.00,4.00,14.41,4.80,4.62,47.94,0.03,48.02,0.42
27.08,-13.76,3.85,14.17,4.80,4.62,47.96,0.03,48.01,0.36
27.10,-14.46,4.13,14.71,4.80,4.62,47.94,0.04,48.01,0.39
27.12,-14.57,4.41,14.54,4.80,4.62,47.95,0.04,48.03,0.33
27.14,-12.37,4.42,10.68,4.00,4.62,47.95,0.07,48.02,0.24
27.16,-10.17,3.18,7.30,4.00,4.62,47.93,0.05,48.04,0.25
27.18,-9.68,2.87,10.30,4.00,4.62,47.95,0.05,48.02,0.30
27.20,-10.61,3.27,10.23,4.00,4.62,47.96,0.05,48.02,0.24
27.22,-10.52,3.09,9.50,4.00,4.62,47.95,0.05,48.03,0.25
27.24,-10.60,3.22,10.65,4.00,4.62,47.95,0.04,48.02,0.31
27.26,-10.88,3.33,10.99,4.00,4.62,47.95,0.05,48.03,0.30
27.28,-9.99,2.89,10.58,4.00,4.62,47.95,0.06,48.03,0.28
27.30,-10.65,3.13,11.33,4.00,4.62,47.95,0.05,48.03,0.27
27.32,-11.04,3.30,10.92,4.00,4.62,47.95,0.05,48.02,0.31
27.34,-11.02,3.26,11.01,4.00,4.62,47.96,0.05,48.02,0.31
27.36,-10.37,2.87,11.06,4.00,4.62,47.95,0.05,48.02,0.27
27.38,-10.88,3.26,10.31,4.00,4.62,47.95,0.05,48.03,0.26
27.40,-11.13,3.22,10.73,4.00,4.62,47.94,0.04,48.03,0.32
27.42,-11.27,3.20,10.57,4.00,4.62,47.95,0.05,48.02,0.30
27.44,-11.06,3.12,11.88,4.00,4.62,47.94,0.04,48.02,0.30
27.46,-11.12,3.13,12.00,4.00,4.62,47.95,0.04,48.02,0.26
27.48,-11.71,3.45,11.41,4.00,4.62,47.95,0.05,48.02,0.31
27.50,-11.51,3.19,11.69,4.00,4.62,47.95,0.05,48.02,0.27
27.52,-11.20,3.10,11.77,4.00,4.62,47.95,0.05,48.03,0.33
27.54,-11.77,3.39,11.26,4.00,4.62,47.94,0.04,48.02,0.24
27.56,-11.84,3.46,10.81,4.00,4.62,47.94,0.05,48.03,0.29
27.58,-10.94,2.89,11.43,4.00,4.62,47.95,0.05,48.03,0.30
27.60,-11.15,3.08,11.47,4.00,4.62,47.94,0.04,48.03,0.27
27.62,-11.48,3.15,11.17,4.00,4.62,47.95,0.03,48.03,0.23
27.64,-9.48,3.41,10.00,3.20,4.62,47.95,0.05,48.03,0.19
27.66,-8.26,2.47,5.43,3.20,4.62,47.94,0.04,48.03,0.17
27.68,-7.99,2.34,7.28,3.20,4.62,47.94,0.04,48.03,0.18
27.70,-8.33,2.65,8.66,3.20,4.62,47.95,0.04,48.03,0.22
27.72,-8.91,2.93,7.39,3.20,4.62,47.94,0.05,48.03,0.22
27.74,-7.70,2.22,8.49,3.20,4.62,47.96,0.05,48.02,0.19
27.76,-8.18,2.53,8.01,3.20,4.62,47.96,0.05,48.03,0.18
27.78,-7.94,2.28,7.98,3.20,4.62,47.95,0.04,48.02,0.17
27.80,-7.76,2.01,7.58,3.20,4.62,47.95,0.04,48.04,0.17
27.82,-7.95,2.21,8.28,3.20,4.62,47.94,0.05,48.01,0.22
27.84,-7.95,2.13,8.34,3.20,4.62,47.96,0.04,48.03,0.22
27.86,-8.09,2.21,8.18,3.20,4.62,47.95,0.04,48.03,0.22
27.88,-8.20,2.33,7.85,3.20,4.62,47.95,0.03,48.03,0.18
27.90,-8.64,2.44,8.14,3.20,4.62,47.94,0.04,48.02,0.22
27.92,-8.62,2.39,8.09,3.20,4.62,47.95,0.03,48.03,0.19
27.94,-9.40,2.67,9.11,3.20,4.62,47.95,0.04,48.02,0.25
27.96,-8.79,2.43,9.04,3.20,4.62,47.95,0.04,48.02,0.18
27.98,-9.18,2.62,8.43,3.20,4.61,47.96,0.03,48.02,0.22
28.00,-9.25,2.52,8.99,3.20,4.61,47.95,0.04,48.03,0.17
28.02,-9.41,2.70,8.74,3.20,4.61,47.95,0.03,48.02,0.22
28.04,-9.48,2.72,8.57,3.20,4.61,47.94,0.04,48.03,0.20
28.06,-9.17,2.45,8.52,3.20,4.61,47.94,0.04,48.03,0.19
28.08,-9.57,2.73,8.28,3.20,4.61,47.96,0.03,48.02,0.22
28.10,-9.07,2.31,9.41,3.20,4.61,47.94,0.04,48.03,0.19
28.12,-9.17,2.44,9.30,3.20,4.61,47.95,0.03,48.02,0.16
28.14,-7.51,2.90,6.79,2.40,4.61,47.95,0.05,48.04,0.12
28.16,-5.72,1.56,3.68,2.40,4.61,47.94,0.03,48.03,0.11
28.18,-5.12,1.53,4.47,2.40,4.61,47.95,0.03,48.03,0.11
28.20,-5.59,1.73,5.20,2.40,4.61,47.95,0.04,48.03,0.13
28.22,-4.60,1.14,6.28,2.40,4.61,47.95,0.03,48.03,0.13
28.24,-5.61,1.85,5.88,2.40,4.61,47.95,0.02,48.02,0.12
28.26,-5.93,1.60,5.08,2.40,4.61,47.95,0.03,48.03,0.12
28.28,-5.84,1.70,5.41,2.40,4.61,47.94,0.03,48.03,0.11
28.30,-6.14,1.58,6.21,2.40,4.61,47.95,0.03,48.03,0.14
28.32,-6.25,1.85,6.26,2.40,4.61,47.96,0.05,48.03,0.11
28.34,-6.19,1.32,5.63,2.40,4.61,47.94,0.03,48.03,0.11
28.36,-6.27,1.80,6.27,2.40,4.61,47.94,0.03,48.03,0.14
28.38,-6.41,1.84,4.91,2.40,4.61,47.95,0.04,48.03,0.13
28.40,-5.69,1.41,5.96,2.40,4.61,47.95,0.03,48.03,0.11
28.42,-6.45,1.53,6.38,2.40,4.61,47.95,0.03,48.04,0.14
28.44,-6.50,1.79,5.54,2.40,4.61,47.94,0.03,48.03,0.12
28.46,-5.88,1.55,5.91,2.40,4.61,47.94,0.04,48.03,0.12
28.48,-6.28,1.61,6.13,2.40,4.61,47.96,0.03,48.03,0.13
28.50,-6.50,1.55,6.32,2.40,4.61,47.94,0.03,48.03,0.13
28.52,-6.57,1.40,6.01,2.40,4.61,47.95,0.04,48.03,0.11
28.54,-6.04,1.36,6.25,2.40,4.61,47.94,0.02,48.03,0.12
28.56,-6.67,1.88,7.02,2.40,4.61,47.95,0.03,48.03,0.12
28.58,-7.02,1.90,6.36,2.40,4.61,47.95,0.02,48.03,0.13
28.60,-6.49,1.53,6.58,2.40,4.61,47.94,0.03,48.04,0.15
28.62,-6.67,1.71,6.69,2.40,4.61,47.95,0.03,48.04,0.07
28.64,-5.72,2.05,5.50,1.60,4.61,47.95,0.04,48.03,0.06
28.66,-3.09,1.12,-0.21,1.60,4.61,47.94,0.02,48.03,0.06
28.68,-2.22,0.54,0.44,1.60,4.61,47.95,0.01,48.03,0.05
28.70,-2.96,0.76,1.41,1.60,4.61,47.95,0.01,48.02,0.07
28.72,-2.52,0.59,3.71,1.60,4.61,47.95,0.01,48.03,0.07
28.74,-3.98,1.35,3.47,1.60,4.61,47.95,0.02,48.03,0.07
28.76,-3.61,0.92,2.03,1.60,4.61,47.95,0.01,48.03,0.06
28.78,-3.41,0.73,3.31,1.60,4.61,47.94,0.01,48.03,0.07
28.80,-4.18,1.33,3.30,1.60,4.61,47.95,0.02,48.03,0.07
28.82,-3.66,1.01,2.87,1.60,4.61,47.96,0.01,48.03,0.06
28.84,-3.27,0.80,3.94,1.60,4.61,47.95,0.01,48.03,0.07
28.86,-3.74,0.90,3.30,1.60,4.61,47.95,0.02,48.02,0.07
28.88,-2.66,0.37,2.96,1.60,4.61,47.94,0.01,48.03,0.06
28.90,-3.44,1.01,4.41,1.60,4.61,47.94,0.02,48.03,0.08
28.92,-4.10,1.09,4.08,1.60,4.61,47.95,0.01,48.04,0.07
28.94,-3.59,0.78,4.06,1.60,4.61,47.95,0.01,48.03,0.06
28.96,-3.84,0.70,3.51,1.60,4.61,47.95,0.02,48.03,0.06
28.98,-3.82,0.86,4.56,1.60,4.61,47.94,0.01,48.03,0.07
29.00,-4.47,1.18,4.64,1.60,4.61,47.96,0.02,48.03,0.07
29.02,-4.07,0.95,3.22,1.60,4.61,47.96,0.01,48.02,0.08
29.04,-3.83,0.78,5.04,1.60,4.61,47.95,0.02,48.04,0.07
29.06,-4.53,1.09,3.50,1.60,4.61,47.95,0.01,48.02,0.06
29.08,-3.46,0.54,4.50,1.60,4.61,47.96,0.02,48.03,0.08
29.10,-4.70,1.20,4.08,1.60,4.61,47.96,0.01,48.02,0.06
29.12,-3.52,0.73,4.58,1.60,4.61,47.94,0.02,48.02,0.07
29.14,-4.59,1.52,2.45,0.80,4.61,47.94,0.02,48.03,0.02
29.15,-1.28,0.16,-0.30,0.80,4.61,47.95,0.00,48.03,0.02
29.17,0.02,0.03,0.14,0.80,4.61,47.94,0.00,48.03,0.02
29.19,-1.83,0.89,-0.00,0.80,4.61,47.96,0.00,48.03,0.02
29.21,-0.21,-0.08,-0.06,0.80,4.61,47.95,0.00,48.04,0.02
29.23,-0.40,0.03,0.09,0.80,4.61,47.93,-0.00,48.04,0.02
29.25,-0.45,-0.04,0.08,0.80,4.61,47.95,0.00,48.03,0.02
29.27,-0.35,-0.17,0.09,0.80,4.61,47.95,0.00,48.03,0.02
29.29,-0.26,-0.19,0.10,0.80,0.54,47.95,0.00,48.04,0.02
29.31,-0.89,0.04,0.08,0.80,0.54,47.96,0.00,48.03,0.02
29.33,-0.43,-0.17,0.10,0.80,0.54,47.94,0.00,48.02,0.02
29.35,-0.10,-0.34,0.21,0.80,0.54,47.96,0.00,48.02,0.02
29.37,-1.53,0.27,2.17,0.80,0.54,47.96,0.00,48.02,0.03
29.39,-2.16,0.67,1.89,0.80,0.54,47.95,0.00,48.03,0.02
29.41,-1.67,0.38,2.16,0.80,0.54,47.96,0.00,48.03,0.02
29.43,-0.73,-0.14,0.40,0.80,0.54,47.94,0.00,48.03,0.02
29.45,-0.78,-0.24,0.44,0.80,0.54,47.94,0.00,48.02,0.02
29.47,-1.02,-0.00,1.93,0.80,0.54,47.94,0.00,48.02,0.03
29.49,-1.19,0.01,0.95,0.80,0.54,47.95,0.00,48.03,0.02
29.51,-1.00,-0.14,0.09,0.80,0.54,47.94,0.00,48.03,0.02
29.53,-1.45,0.08,0.25,0.80,0.54,47.94,-0.00,48.02,0.02
29.55,-1.43,0.13,3.20,0.80,0.54,47.95,-0.00,48.02,0.03
29.57,-2.68,0.58,3.32,0.80,0.54,47.95,0.00,48.02,0.03
29.59,-1.18,-0.12,1.17,0.80,0.54,47.94,0.00,48.02,0.02
29.61,-1.65,0.12,0.18,0.80,0.54,47.96,0.00,48.03,0.02
29.63,-0.71,-0.42,0.58,0.80,0.54,47.95,-0.00,48.04,0.00
29.65,0.37,0.23,0.10,0.00,0.54,47.95,0.00,48.04,0.00
29.67,0.44,0.25,-1.28,0.00,0.54,47.95,0.00,48.03,-0.00
29.69,0.29,0.36,-0.29,0.00,0.54,47.96,0.01,48.04,0.00
29.71,0.15,0.43,0.19,0.00,0.54,47.94,0.01,48.03,0.00
29.73,0.03,0.50,-0.08,0.00,0.54,47.95,0.01,48.02,-0.00
29.75,0.02,0.43,0.10,0.00,0.54,47.95,0.01,48.04,-0.00
29.77,0.11,0.53,-0.10,0.00,0.54,47.94,0.01,48.03,-0.00
29.79,0.07,0.47,0.01,0.00,0.54,47.94,0.01,48.03,-0.00
29.81,0.27,0.36,0.09,0.00,0.54,47.96,0.01,48.03,-0.00
29.83,0.11,0.45,-0.04,0.00,0.54,47.94,0.01,48.03,-0.00
29.85,0.08,0.63,0.04,0.00,0.54,47.96,0.01,48.03,-0.00
29.87,-0.17,0.44,0.03,0.00,0.54,47.96,0.01,48.02,-0.00
29.89,0.10,0.45,-0.07,0.00,0.54,47.93,0.01,48.02,-0.00
29.91,0.02,0.49,-0.31,0.00,0.54,47.95,0.01,48.03,0.00
29.93,-0.02,0.47,-0.18,0.00,0.54,47.95,0.01,48.03,0.00
29.95,0.03,0.51,-0.03,0.00,0.54,47.95,0.01,48.03,0.00
29.97,-0.03,0.52,0.12,0.00,0.54,47.96,0.01,48.02,-0.00
29.99,-0.01,0.51,-0.01,0.00,0.54,47.95,0.01,48.03,0.00
30.01,0.01,0.50,-0.06,0.00,0.54,47.94,0.01,48.03,-0.00
30.03,0.15,0.42,0.04,0.00,0.54,47.96,0.01,48.03,-0.00
30.05,0.04,0.48,0.03,0.00,0.54,47.95,0.01,48.03,0.00
30.07,0.16,0.41,0.07,0.00,0.54,47.94,0.01,48.02,0.00
30.09,0.01,0.50,-0.06,0.00,0.54,47.96,0.01,48.04,-0.00
30.11,-0.01,0.51,-0.15,0.00,0.54,47.94,0.01,48.03,-0.00
30.13,-0.02,0.51,0.06,0.00,0.54,47.95,0.01,48.03,-0.00
