time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.06,-5.97,2.74,4.27,3.30,3.23,47.96,0.06,48.03,0.17
27.08,-5.35,2.40,6.02,3.30,3.23,47.95,0.07,48.02,0.18
27.10,-5.48,2.62,5.17,3.30,3.23,47.95,0.06,48.03,0.19
27.12,-5.14,2.76,4.92,2.75,3.23,47.96,0.07,48.03,0.13
27.14,-3.54,1.91,2.07,2.75,3.23,47.96,0.05,48.03,0.11
27.16,-3.04,1.71,4.12,2.75,3.23,47.95,0.05,48.03,0.12
27.18,-3.50,2.02,2.90,2.75,3.23,47.94,0.05,48.03,0.15
27.20,-3.42,1.87,4.70,2.75,3.23,47.96,0.06,48.02,0.12
27.22,-4.09,2.15,3.22,2.75,3.23,47.95,0.06,48.04,0.12
27.24,-3.36,1.78,3.28,2.75,3.23,47.95,0.05,48.03,0.13
27.26,-3.97,2.14,4.17,2.75,3.23,47.95,0.05,48.03,0.14
27.28,-4.40,2.40,2.16,2.75,3.23,47.95,0.05,48.03,0.14
27.30,-3.49,1.80,4.41,2.75,3.23,47.94,0.06,48.04,0.15
27.32,-4.25,2.20,4.51,2.75,3.23,47.96,0.05,48.03,0.13
27.34,-4.07,2.06,3.52,2.75,3.23,47.95,0.05,48.03,0.14
27.36,-4.16,2.00,3.23,2.75,3.23,47.96,0.05,48.03,0.13
27.38,-4.13,1.98,4.32,2.75,3.23,47.95,0.05,48.03,0.15
27.40,-4.12,2.09,5.04,2.75,3.23,47.96,0.05,48.03,0.12
27.42,-3.94,1.86,2.01,2.75,3.23,47.95,0.04,48.03,0.13
27.44,-3.79,1.72,4.40,2.75,3.23,47.96,0.05,48.03,0.13
27.46,-4.91,2.37,4.30,2.75,3.23,47.96,0.06,48.03,0.13
27.48,-4.17,1.96,3.14,2.75,3.23,47.94,0.05,48.03,0.11
27.50,-3.67,1.62,3.76,2.75,3.23,47.96,0.04,48.02,0.14
27.52,-4.36,2.01,5.40,2.75,3.23,47.95,0.06,48.02,0.14
27.54,-4.33,1.94,3.47,2.75,3.23,47.95,0.06,48.04,0.12
27.56,-3.88,1.68,4.49,2.75,3.23,47.95,0.04,48.03,0.15
27.58,-4.90,2.24,4.56,2.75,3.23,47.95,0.06,48.04,0.13
27.60,-3.92,1.82,3.47,2.75,3.23,47.94,0.05,48.04,0.12
27.62,-4.57,2.48,4.59,2.20,3.23,47.96,0.05,48.03,0.10
27.64,-2.57,1.56,0.57,2.20,3.23,47.94,0.02,48.03,0.08
27.66,-1.55,0.83,0.66,2.20,3.23,47.95,0.01,48.04,0.08
27.68,-2.56,1.33,2.80,2.20,3.23,47.95,0.04,48.04,0.10
27.70,-2.22,1.24,3.61,2.20,3.23,47.96,0.04,48.04,0.10
27.72,-2.74,1.39,2.05,2.20,3.23,47.96,0.03,48.03,0.09
27.74,-2.31,1.22,2.62,2.20,3.23,47.94,0.05,48.03,0.10
27.76,-2.42,1.19,4.38,2.20,3.23,47.95,0.04,48.03,0.09
27.78,-3.34,1.72,2.75,2.20,3.23,47.94,0.03,48.03,0.10
27.80,-2.17,0.95,1.80,2.20,3.23,47.96,0.04,48.03,0.10
27.82,-2.87,1.34,3.41,2.20,3.23,47.95,0.04,48.03,0.10
27.84,-3.48,1.61,3.44,2.20,3.23,47.95,0.05,48.02,0.10
27.86,-2.86,1.31,2.71,2.20,3.23,47.94,0.03,48.03,0.10
27.88,-2.11,0.91,2.86,2.20,3.23,47.95,0.04,48.03,0.10
27.90,-3.16,1.45,3.13,2.20,3.23,47.94,0.03,48.04,0.09
27.92,-3.23,1.46,4.16,2.20,3.23,47.95,0.04,48.03,0.11
27.94,-3.48,1.58,3.57,2.20,3.23,47.96,0.04,48.03,0.09
27.96,-3.51,1.64,1.84,2.20,3.23,47.96,0.02,48.03,0.09
27.98,-3.64,1.70,3.69,2.20,3.23,47.96,0.04,48.03,0.12
28.00,-3.75,1.61,4.33,2.20,3.23,47.96,0.04,48.03,0.10
28.02,-2.93,1.34,2.90,2.20,3.23,47.94,0.04,48.03,0.09
28.04,-3.27,1.47,3.66,2.20,3.23,47.94,0.04,48.03,0.10
28.06,-3.12,1.45,4.07,2.20,3.23,47.95,0.03,48.03,0.10
28.08,-2.68,1.16,4.10,2.20,3.23,47.94,0.03,48.03,0.11
28.10,-4.32,1.95,3.76,2.20,3.23,47.95,0.04,48.03,0.10
28.12,-2.72,1.61,2.07,1.65,3.23,47.96,0.03,48.03,0.06
28.14,-1.03,0.69,0.19,1.65,3.23,47.94,0.03,48.03,0.06
28.16,-0.96,0.60,1.52,1.65,3.23,47.96,0.01,48.03,0.06
28.18,-2.38,1.33,1.15,1.65,3.23,47.95,0.02,48.02,0.07
28.20,-2.47,1.29,2.00,1.65,3.23,47.95,0.03,48.02,0.06
28.22,-1.73,1.04,1.01,1.65,3.23,47.95,0.02,48.03,0.07
28.24,-0.99,0.52,1.30,1.65,3.23,47.96,0.02,48.02,0.05
28.26,-0.94,0.53,0.35,1.65,3.23,47.96,0.01,48.02,0.06
28.28,-1.14,0.59,2.30,1.65,3.23,47.96,0.03,48.03,0.07
28.30,-2.26,0.99,2.05,1.65,3.23,47.97,0.03,48.03,0.07
28.32,-2.95,1.35,2.01,1.65,3.23,47.94,0.02,48.03,0.06
28.34,-1.03,0.39,1.42,1.65,3.23,47.95,0.02,48.03,0.06
28.36,-0.94,0.31,0.07,1.65,3.23,47.95,0.00,48.03,0.06
28.38,-1.13,0.51,1.10,1.65,3.23,47.95,0.02,48.03,0.07
28.40,-1.87,0.73,4.64,1.65,3.23,47.96,0.02,48.04,0.07
28.42,-2.28,0.88,3.06,1.65,3.23,47.95,0.02,48.03,0.07
28.44,-2.79,1.34,0.78,1.65,3.23,47.95,0.01,48.03,0.06
28.46,-1.30,0.38,0.35,1.65,3.23,47.95,0.01,48.03,0.06
28.48,-2.82,1.32,4.22,1.65,3.23,47.96,0.03,48.04,0.07
28.50,-2.91,1.43,5.53,1.65,3.23,47.95,0.02,48.04,0.07
28.52,-2.82,1.14,-0.48,1.65,3.23,47.96,0.02,48.04,0.06
28.54,-1.18,0.30,1.47,1.65,3.23,47.95,0.02,48.04,0.07
28.56,-3.03,1.21,3.29,1.65,3.23,47.96,0.03,48.03,0.07
28.58,-2.61,0.99,3.54,1.65,3.23,47.96,0.03,48.03,0.07
28.60,-3.29,1.41,0.74,1.65,3.23,47.95,0.02,48.03,0.07
28.62,-2.64,1.12,3.17,1.10,3.23,47.94,0.02,48.03,0.04
28.64,-1.66,1.02,1.18,1.10,3.23,47.95,0.01,48.03,0.03
28.66,-0.85,0.54,0.37,1.10,3.23,47.95,0.00,48.02,0.03
28.68,-0.40,0.30,0.11,1.10,3.23,47.95,0.00,48.03,0.03
28.70,-0.60,0.33,0.12,1.10,3.23,47.94,0.00,48.02,0.03
28.72,-0.33,0.15,0.06,1.10,3.23,47.94,0.00,48.02,0.04
28.74,-0.11,0.05,-0.04,1.10,3.23,47.95,0.00,48.04,0.03
28.76,-0.42,0.16,-0.03,1.10,0.42,47.95,0.00,48.04,0.03
28.78,-0.29,0.06,-0.01,1.10,0.42,47.96,0.00,48.03,0.04
28.80,-0.83,0.31,0.85,1.10,0.42,47.95,0.00,48.02,0.03
28.82,-1.32,0.58,1.80,1.10,0.42,47.96,0.00,48.04,0.04
28.84,-1.71,0.80,0.93,1.10,0.42,47.96,0.01,48.03,0.04
28.86,-0.78,0.27,0.32,1.10,0.42,47.94,0.00,48.04,0.04
28.88,-0.43,0.05,0.38,1.10,0.42,47.95,0.00,48.03,0.04
28.90,-0.81,0.17,2.66,1.10,0.42,47.96,0.01,48.04,0.04
28.92,-1.88,0.70,1.31,1.10,0.42,47.93,0.01,48.04,0.04
28.94,-0.95,0.27,0.50,1.10,0.42,47.96,0.00,48.03,0.03
28.96,-1.57,0.57,0.14,1.10,0.42,47.96,0.00,48.03,0.03
28.98,-0.66,0.06,1.55,1.10,0.42,47.94,0.00,48.03,0.04
29.00,-2.04,0.84,1.82,1.10,0.42,47.95,0.01,48.03,0.03
29.02,-1.07,0.18,0.43,1.10,0.42,47.95,0.00,48.04,0.03
29.04,-1.74,0.57,1.24,1.10,0.42,47.95,0.00,48.03,0.04
29.06,-1.97,0.71,2.56,1.10,0.42,47.95,0.01,48.04,0.04
29.08,-1.31,0.28,2.19,1.10,0.42,47.96,0.01,48.03,0.04
29.10,-1.76,0.56,0.45,1.10,0.42,47.95,0.00,48.03,0.04
29.12,-1.07,0.15,1.15,1.10,0.42,47.95,0.01,48.03,0.02
29.14,-0.36,0.30,-0.48,0.55,0.42,47.95,0.00,48.03,0.01
29.16,-0.61,0.48,0.05,0.55,0.42,47.95,0.00,48.03,0.01
29.18,-0.18,0.22,-0.09,0.55,0.42,47.94,0.00,48.04,0.01
29.20,-0.22,0.21,-0.02,0.55,0.42,47.95,0.00,48.03,0.01
29.22,-0.13,0.14,0.15,0.55,0.42,47.94,0.00,48.03,0.01
29.24,-0.11,0.14,-0.08,0.55,0.42,47.95,0.00,48.03,0.01
29.26,-0.35,0.24,0.06,0.55,0.42,47.96,0.00,48.03,0.01
29.28,-0.17,0.13,0.04,0.55,0.42,47.95,0.00,48.03,0.01
29.30,-0.07,0.04,0.05,0.55,0.42,47.95,-0.00,48.03,0.01
29.32,-0.13,0.05,0.14,0.55,0.42,47.95,0.00,48.03,0.01
29.34,0.01,-0.01,-0.01,0.55,0.42,47.96,-0.00,48.03,0.01
29.36,-0.07,-0.04,0.08,0.55,0.42,47.94,-0.00,48.03,0.01
29.38,-0.05,-0.05,0.06,0.55,0.42,47.95,0.00,48.03,0.01
29.40,-0.08,-0.02,-0.12,0.55,0.42,47.96,0.00,48.04,0.01
29.42,-0.04,-0.10,-0.02,0.55,0.42,47.95,-0.00,48.02,0.01
29.44,-0.17,-0.06,-0.00,0.55,0.42,47.96,0.00,48.03,0.01
29.46,0.01,-0.12,0.01,0.55,0.42,47.96,0.00,48.03,0.01
29.48,0.01,-0.13,-0.03,0.55,0.42,47.95,0.00,48.04,0.01
29.50,-0.23,-0.09,0.10,0.55,0.42,47.96,0.00,48.03,0.01
29.52,-0.63,0.13,0.08,0.55,0.42,47.93,0.00,48.02,0.02
29.54,-0.22,-0.10,0.09,0.55,0.42,47.95,0.00,48.03,0.01
29.56,-0.10,-0.18,0.01,0.55,0.42,47.96,0.00,48.03,0.01
29.58,-0.04,-0.26,0.03,0.55,0.42,47.97,0.00,48.03,0.01
29.60,-0.11,-0.26,-0.07,0.55,0.42,47.95,0.00,48.02,0.01
29.62,-0.10,-0.27,0.10,0.55,0.42,47.95,0.00,48.03,0.00
29.64,0.33,0.04,-0.33,0.00,0.42,47.96,0.00,48.03,0.00
29.66,0.04,0.21,-0.25,0.00,0.42,47.95,0.00,48.03,-0.00
29.68,0.09,0.19,-0.40,0.00,0.42,47.95,0.00,48.03,0.00
29.70,-0.02,0.26,-0.11,0.00,0.42,47.95,0.00,48.03,0.00
29.72,0.05,0.21,0.03,0.00,0.42,47.94,0.00,48.02,-0.00
29.74,-0.05,0.26,-0.06,0.00,0.42,47.96,0.00,48.03,0.00
29.76,0.07,0.18,-0.06,0.00,0.42,47.95,0.00,48.03,-0.00
29.78,-0.04,0.25,-0.05,0.00,0.42,47.95,0.00,48.03,-0.00
29.80,0.04,0.22,-0.03,0.00,0.42,47.95,0.00,48.03,-0.00
29.82,0.01,0.20,-0.03,0.00,0.42,47.94,0.00,48.03,0.00
29.84,-0.00,0.22,0.11,0.00,0.42,47.96,0.00,48.03,0.00
29.86,0.03,0.25,0.01,0.00,0.42,47.96,0.00,48.03,-0.00
29.88,0.09,0.22,-0.04,0.00,0.42,47.96,0.00,48.03,-0.00
29.90,-0.03,0.23,0.00,0.00,0.42,47.95,0.00,48.03,-0.00
29.92,-0.04,0.23,-0.01,0.00,0.42,47.95,0.00,48.03,0.00
29.94,-0.03,0.23,-0.05,0.00,0.42,47.95,0.00,48.04,-0.00
29.96,-0.02,0.23,0.05,0.00,0.42,47.94,0.00,48.04,-0.00
29.98,0.07,0.18,0.06,0.00,0.42,47.95,0.00,48.02,0.00
30.00,-0.02,0.29,-0.11,0.00,0.42,47.95,0.00,48.04,-0.00
30.02,0.07,0.21,0.02,0.00,0.42,47.96,0.00,48.03,-0.00
30.04,-0.00,0.24,-0.00,0.00,0.42,47.95,0.00,48.04,-0.00
30.06,-0.04,0.26,-0.01,0.00,0.42,47.94,0.00,48.03,-0.00
30.08,0.11,0.18,-0.01,0.00,0.42,47.96,0.00,48.03,-0.00
30.10,0.04,0.20,0.07,0.00,0.42,47.95,0.00,48.04,0.00
30.12,0.02,0.23,-0.14,0.00,0.42,47.95,0.00,48.04,-0.00
