time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.17,-0.34,3.71,-0.28,4.50,2.78,47.94,0.14,48.03,0.21
27.19,-0.13,3.55,-0.10,4.50,2.77,47.94,0.14,48.03,0.21
27.21,0.03,3.41,0.08,4.50,2.74,47.95,0.15,48.02,0.21
27.23,-0.25,3.53,-0.05,4.50,2.68,47.94,0.15,48.04,0.21
27.25,-0.35,3.52,0.02,4.50,2.64,47.94,0.15,48.03,0.21
27.27,-0.62,3.62,0.21,4.50,2.59,47.94,0.16,48.02,0.21
27.29,-0.72,3.63,0.85,4.50,2.55,47.95,0.15,48.02,0.22
27.31,-0.66,3.56,0.20,4.50,2.50,47.94,0.14,48.03,0.22
27.33,-0.82,3.61,0.52,4.50,2.46,47.94,0.15,48.03,0.22
27.35,-0.55,3.42,0.48,4.50,2.43,47.95,0.15,48.03,0.21
27.37,-0.76,3.50,0.16,4.50,2.41,47.95,0.14,48.02,0.21
27.39,-0.49,3.32,1.27,4.50,2.38,47.94,0.13,48.03,0.22
27.41,-0.56,3.29,0.59,4.50,2.36,47.94,0.14,48.02,0.22
27.43,-0.27,3.11,-0.10,4.50,2.34,47.95,0.13,48.02,0.21
27.45,-0.21,3.00,-0.14,4.50,2.32,47.94,0.13,48.02,0.21
27.47,-0.14,2.93,-0.06,4.50,2.30,47.95,0.12,48.02,0.21
27.49,-0.21,2.92,0.02,4.50,2.29,47.94,0.12,48.03,0.21
27.51,-0.35,2.94,0.03,4.50,2.28,47.95,0.12,48.01,0.21
27.53,-0.83,3.17,0.38,4.50,2.27,47.93,0.13,48.03,0.22
27.55,-1.69,3.60,1.50,4.50,2.27,47.94,0.14,48.03,0.22
27.57,-1.31,3.37,1.47,4.50,2.27,47.94,0.15,48.02,0.23
27.59,-1.13,3.26,2.20,4.50,2.29,47.95,0.13,48.03,0.23
27.61,-2.17,3.82,0.45,4.50,2.30,47.94,0.12,48.02,0.24
27.63,-1.40,3.64,1.97,3.60,2.31,47.95,0.13,48.03,0.14
27.65,-0.70,3.23,0.07,3.60,2.32,47.94,0.13,48.03,0.16
27.67,-0.68,3.20,0.12,3.60,2.32,47.94,0.13,48.03,0.16
27.69,-0.49,3.06,0.05,3.60,2.32,47.95,0.12,48.03,0.17
27.71,-0.24,2.90,0.08,3.60,2.33,47.95,0.11,48.03,0.17
27.73,-0.08,2.77,0.07,3.60,2.33,47.96,0.11,48.01,0.17
27.75,-0.16,2.77,-0.12,3.60,2.32,47.95,0.11,48.02,0.16
27.77,-0.13,2.73,0.15,3.60,2.31,47.94,0.11,48.02,0.16
27.79,-0.18,2.70,-0.17,3.60,2.30,47.94,0.11,48.03,0.16
27.81,-0.34,2.74,0.25,3.60,2.30,47.95,0.11,48.04,0.16
27.83,-0.46,2.78,-0.01,3.60,2.30,47.94,0.11,48.03,0.17
27.85,-0.38,2.70,0.04,3.60,2.30,47.94,0.11,48.03,0.16
27.87,-0.28,2.60,0.21,3.60,2.28,47.95,0.11,48.02,0.17
27.89,-1.06,2.99,1.44,3.60,2.28,47.96,0.11,48.03,0.17
27.91,-1.27,3.09,0.73,3.60,2.28,47.96,0.11,48.03,0.16
27.93,-0.15,2.46,0.11,3.60,2.28,47.95,0.10,48.03,0.16
27.95,-0.10,2.39,0.07,3.60,2.28,47.94,0.09,48.02,0.16
27.97,0.01,2.29,0.07,3.60,2.29,47.94,0.09,48.03,0.16
27.99,-0.15,2.34,0.05,3.60,2.30,47.94,0.10,48.03,0.17
28.01,-0.29,2.37,0.43,3.60,2.30,47.95,0.10,48.03,0.16
28.03,-0.70,2.56,0.30,3.60,2.30,47.96,0.09,48.03,0.17
28.05,-1.06,2.73,1.75,3.60,2.29,47.94,0.09,48.02,0.15
28.07,-0.28,2.28,0.19,3.60,2.26,47.95,0.08,48.02,0.16
28.09,-0.06,2.12,-0.00,3.60,2.24,47.94,0.08,48.03,0.15
28.11,-0.10,2.10,0.09,3.60,2.21,47.95,0.08,48.02,0.15
28.13,-0.20,2.32,0.01,2.70,2.19,47.96,0.09,48.03,0.09
28.15,0.08,2.20,-0.11,2.70,2.15,47.94,0.09,48.02,0.10
28.17,-0.01,2.21,-0.01,2.70,2.11,47.94,0.09,48.03,0.10
28.19,-0.07,2.21,0.07,2.70,2.07,47.94,0.08,48.03,0.10
28.21,0.09,2.09,0.07,2.70,2.05,47.94,0.09,48.03,0.10
28.23,-0.13,2.18,0.03,2.70,2.03,47.94,0.08,48.03,0.11
28.25,-0.07,2.12,0.10,2.70,2.00,47.94,0.08,48.02,0.10
28.27,-0.11,2.10,0.14,2.70,1.97,47.95,0.07,48.03,0.10
28.29,0.09,1.96,-0.08,2.70,1.94,47.94,0.07,48.02,0.10
28.31,-0.00,1.98,0.10,2.70,1.90,47.95,0.08,48.03,0.10
28.33,0.04,1.93,0.06,2.70,1.85,47.94,0.07,48.03,0.10
28.35,-0.32,2.09,0.13,2.70,1.82,47.94,0.07,48.03,0.10
28.37,-0.43,2.13,0.05,2.70,1.80,47.95,0.07,48.03,0.10
28.39,-0.54,2.17,0.03,2.70,1.79,47.93,0.08,48.03,0.10
28.41,-0.41,2.07,0.10,2.70,1.77,47.95,0.08,48.03,0.10
28.43,-0.35,2.02,-0.09,2.70,1.76,47.94,0.07,48.03,0.10
28.45,-0.07,1.84,-0.11,2.70,1.75,47.94,0.07,48.03,0.10
28.47,-0.15,1.85,-0.04,2.70,1.75,47.96,0.06,48.03,0.11
28.49,-0.16,1.82,0.05,2.70,1.74,47.95,0.06,48.02,0.10
28.51,-0.17,1.80,0.00,2.70,1.74,47.94,0.06,48.03,0.11
28.53,-0.02,1.68,0.15,2.70,1.74,47.95,0.06,48.03,0.11
28.55,-0.03,1.66,0.18,2.70,1.73,47.95,0.06,48.03,0.11
28.57,-0.18,1.73,0.05,2.70,1.73,47.93,0.06,48.02,0.10
28.59,-0.27,1.74,0.21,2.70,1.73,47.95,0.06,48.02,0.11
28.61,-0.44,1.80,0.17,2.70,1.72,47.94,0.05,48.03,0.11
28.63,-0.33,1.72,0.04,1.80,1.71,47.96,0.05,48.03,0.06
28.65,0.33,1.61,-0.80,1.80,1.71,47.95,0.06,48.03,0.06
28.67,-0.17,1.86,-0.01,1.80,1.70,47.95,0.05,48.03,0.07
28.69,0.05,1.72,-0.08,1.80,1.70,47.95,0.05,48.02,0.06
28.71,-0.00,1.72,-0.01,1.80,1.70,47.94,0.06,48.02,0.06
28.73,-0.06,1.73,0.09,1.80,1.70,47.95,0.05,48.02,0.06
28.75,0.02,1.67,-0.19,1.80,1.70,47.94,0.06,48.02,0.06
28.77,-0.03,1.67,-0.18,1.80,1.71,47.96,0.05,48.03,0.07
28.79,0.18,1.54,0.02,1.80,1.72,47.94,0.05,48.03,0.06
28.81,-0.10,1.67,0.05,1.80,1.72,47.95,0.06,48.02,0.06
28.83,-0.18,1.70,0.09,1.80,1.72,47.95,0.06,48.03,0.06
28.85,-0.16,1.67,0.02,1.80,1.72,47.94,0.06,48.04,0.07
28.87,-0.01,1.57,0.10,1.80,1.72,47.95,0.05,48.02,0.06
28.89,-0.03,1.55,0.06,1.80,1.72,47.96,0.05,48.03,0.06
28.91,-0.09,1.57,-0.01,1.80,1.71,47.94,0.05,48.03,0.06
28.93,-0.02,1.51,-0.01,1.80,1.69,47.95,0.05,48.03,0.07
28.95,0.00,1.48,-0.02,1.80,1.68,47.94,0.05,48.03,0.06
28.97,-0.02,1.47,0.12,1.80,1.66,47.95,0.05,48.03,0.06
28.99,-0.01,1.44,-0.00,1.80,1.64,47.95,0.05,48.02,0.06
29.01,-0.06,1.48,0.02,1.80,1.62,47.94,0.05,48.02,0.06
29.03,-0.04,1.42,-0.06,1.80,1.61,47.94,0.04,48.03,0.06
29.05,0.04,1.36,-0.01,1.80,1.59,47.95,0.04,48.03,0.06
29.07,0.03,1.34,0.02,1.80,1.57,47.94,0.04,48.02,0.06
29.09,-0.07,1.37,-0.09,1.80,1.55,47.95,0.04,48.02,0.06
29.11,-0.05,1.35,-0.01,1.80,1.52,47.94,0.04,48.03,0.06
29.13,-0.17,1.39,-0.02,0.90,1.49,47.95,0.05,48.02,0.03
29.15,0.17,1.46,-2.60,0.90,1.46,47.95,0.04,48.03,0.02
29.17,0.32,1.36,-1.00,0.90,1.43,47.94,0.05,48.02,0.02
29.19,-0.12,1.59,0.15,0.90,1.40,47.94,0.05,48.03,0.03
29.21,0.03,1.50,-0.19,0.90,1.37,47.95,0.05,48.02,0.03
29.23,0.06,1.46,-0.08,0.90,1.34,47.94,0.05,48.03,0.02
29.25,0.03,1.48,-0.06,0.90,1.32,47.96,0.05,48.03,0.02
29.27,0.09,1.40,-0.04,0.90,1.31,47.94,0.05,48.02,0.03
29.29,0.01,1.46,-0.07,0.90,1.30,47.95,0.05,48.03,0.02
29.31,-0.03,1.47,0.04,0.90,1.29,47.96,0.05,48.02,0.03
29.33,-0.04,1.47,0.01,0.90,1.29,47.94,0.04,48.03,0.03
29.35,-0.10,1.49,-0.00,0.90,1.30,47.96,0.04,48.02,0.03
29.37,0.00,1.42,0.02,0.90,1.30,47.96,0.05,48.04,0.02
29.39,-0.10,1.47,-0.03,0.90,1.30,47.96,0.04,48.03,0.03
29.41,0.07,1.39,-0.14,0.90,1.29,47.94,0.04,48.03,0.02
29.43,-0.04,1.42,0.02,0.90,1.29,47.95,0.04,48.03,0.02
29.45,-0.07,1.42,0.05,0.90,1.28,47.95,0.04,48.03,0.03
29.47,-0.08,1.41,0.12,0.90,1.27,47.95,0.04,48.03,0.02
29.49,0.06,1.33,0.01,0.90,1.27,47.95,0.04,48.03,0.03
29.51,0.04,1.33,0.04,0.90,1.27,47.95,0.04,48.02,0.03
29.53,-0.04,1.36,0.09,0.90,1.26,47.94,0.04,48.03,0.03
29.55,-0.05,1.35,0.02,0.90,1.26,47.94,0.04,48.02,0.03
29.57,-0.17,1.41,-0.10,0.90,1.27,47.95,0.04,48.02,0.02
29.59,0.03,1.29,0.10,0.90,1.28,47.95,0.04,48.02,0.02
29.61,-0.10,1.35,-0.01,0.90,1.29,47.95,0.04,48.02,0.03
29.63,0.01,1.28,0.13,0.90,1.29,47.94,0.05,48.03,0.01
29.65,0.13,1.48,-1.22,0.00,1.30,47.94,0.04,48.03,-0.00
29.67,0.72,1.15,-5.74,0.00,1.30,47.94,0.02,48.03,-0.00
29.69,1.98,0.43,-4.98,0.00,1.29,47.94,0.01,48.02,-0.00
29.71,1.74,0.52,-3.73,0.00,1.28,47.95,0.00,48.03,0.00
29.73,2.19,0.22,-2.95,0.00,1.27,47.95,0.01,48.03,-0.00
29.75,2.01,0.28,0.27,0.00,1.26,47.94,0.02,48.03,-0.00
29.77,0.61,1.02,-0.10,0.00,1.26,47.96,0.03,48.03,0.00
29.79,0.39,1.13,-0.40,0.00,1.25,47.96,0.03,48.02,-0.00
29.81,0.87,0.85,-1.07,0.00,1.24,47.95,0.02,48.03,0.00
29.83,1.72,0.36,-1.32,0.00,1.23,47.95,0.03,48.02,0.00
29.85,1.05,0.70,-0.85,0.00,1.23,47.94,0.02,48.03,0.00
29.87,1.83,0.26,-2.13,0.00,1.22,47.94,0.00,48.02,-0.00
29.89,0.55,0.92,-1.94,0.00,1.21,47.94,0.02,48.02,0.00
29.91,2.09,0.05,-0.85,0.00,1.20,47.94,0.01,48.02,-0.00
29.93,0.58,0.85,0.23,0.00,1.19,47.95,0.02,48.02,0.00
29.95,0.32,0.98,-0.10,0.00,1.18,47.95,0.03,48.02,0.00
29.97,0.17,1.06,-0.22,0.00,1.17,47.96,0.04,48.02,0.00
29.99,0.20,1.05,-0.23,0.00,1.16,47.96,0.03,48.03,-0.00
30.01,0.22,1.02,-0.57,0.00,1.15,47.94,0.03,48.02,-0.00
30.03,0.54,0.84,-0.22,0.00,1.14,47.95,0.02,48.03,0.00
30.05,0.41,0.90,-0.50,0.00,1.14,47.93,0.02,48.03,-0.00
30.07,0.96,0.59,-1.55,0.00,1.13,47.95,0.01,48.02,0.00
30.09,0.17,1.00,-0.92,0.00,1.13,47.95,0.02,48.03,-0.00
30.11,0.74,0.68,-0.39,0.00,1.13,47.95,0.02,48.02,-0.00
30.13,1.52,0.23,-2.11,0.00,1.12,47.94,0.00,48.04,-0.00
