time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.63,-8.68,2.82,8.88,3.00,2.24,47.95,0.04,48.03,0.18
26.65,-8.02,2.28,6.90,3.00,2.24,47.96,0.04,48.03,0.14
26.66,-7.39,2.01,7.16,3.00,2.24,47.95,0.03,48.03,0.15
26.68,-7.62,2.34,8.23,3.00,2.24,47.95,0.04,48.04,0.16
26.70,-7.46,2.25,8.12,3.00,2.24,47.96,0.03,48.03,0.19
26.73,-7.70,2.14,7.86,3.00,2.24,47.95,0.04,48.03,0.16
26.75,-7.47,2.01,8.33,3.00,2.24,47.94,0.04,48.03,0.20
26.76,-8.06,2.32,8.21,3.00,2.24,47.96,0.05,48.03,0.19
26.78,-8.03,2.33,8.63,3.00,2.24,47.96,0.04,48.02,0.18
26.80,-8.14,2.30,7.77,3.00,2.24,47.96,0.05,48.03,0.15
26.82,-8.47,2.57,7.76,3.00,2.24,47.95,0.04,48.03,0.18
26.85,-8.44,2.42,7.71,3.00,2.24,47.96,0.03,48.03,0.17
26.87,-8.22,2.33,7.76,3.00,2.24,47.95,0.03,48.03,0.19
26.89,-8.32,2.39,7.73,3.00,2.24,47.95,0.04,48.04,0.20
26.90,-8.03,2.23,8.85,3.00,2.24,47.95,0.04,48.03,0.18
26.93,-8.18,2.30,8.54,3.00,2.24,47.95,0.04,48.02,0.16
26.95,-8.04,2.13,8.48,3.00,2.24,47.96,0.03,48.02,0.17
26.97,-8.38,2.33,9.21,3.00,2.24,47.95,0.04,48.03,0.19
26.98,-8.04,2.20,8.42,3.00,2.24,47.95,0.04,48.04,0.17
27.00,-8.29,2.28,8.39,3.00,2.24,47.95,0.04,48.03,0.18
27.03,-8.31,2.17,8.75,3.00,2.24,47.95,0.04,48.03,0.19
27.05,-8.29,2.26,8.28,3.00,2.24,47.95,0.03,48.03,0.18
27.07,-8.43,2.35,7.49,3.00,2.24,47.96,0.04,48.04,0.15
27.08,-8.84,2.54,8.69,3.00,2.24,47.95,0.04,48.03,0.21
27.10,-8.98,2.62,8.02,3.00,2.24,47.94,0.04,48.03,0.15
27.13,-7.35,2.56,7.34,2.50,2.24,47.96,0.03,48.04,0.12
27.15,-6.76,2.21,5.02,2.50,2.24,47.96,0.04,48.04,0.10
27.17,-5.67,1.42,5.23,2.50,2.24,47.95,0.03,48.02,0.14
27.18,-6.36,1.83,6.28,2.50,2.24,47.96,0.03,48.03,0.12
27.20,-6.44,2.02,7.09,2.50,2.24,47.95,0.04,48.03,0.15
27.23,-6.51,1.78,6.69,2.50,2.24,47.95,0.03,48.03,0.12
27.25,-6.74,1.97,6.13,2.50,2.24,47.95,0.03,48.02,0.14
27.27,-6.59,2.00,6.94,2.50,2.24,47.95,0.02,48.03,0.12
27.29,-6.48,1.82,6.09,2.50,2.24,47.96,0.04,48.03,0.14
27.31,-6.10,1.47,7.19,2.50,2.24,47.96,0.04,48.04,0.16
27.32,-6.43,1.73,6.50,2.50,2.24,47.95,0.03,48.03,0.13
27.34,-6.86,1.90,6.63,2.50,2.24,47.96,0.04,48.03,0.15
27.37,-6.49,1.88,7.27,2.50,2.24,47.95,0.04,48.03,0.12
27.39,-6.76,1.84,6.05,2.50,2.24,47.95,0.03,48.04,0.13
27.41,-7.15,1.89,7.29,2.50,2.24,47.96,0.03,48.03,0.15
27.43,-7.10,2.00,6.14,2.50,2.24,47.96,0.03,48.03,0.13
27.44,-6.06,1.50,7.08,2.50,2.24,47.95,0.04,48.03,0.15
27.47,-7.02,1.99,6.72,2.50,2.24,47.96,0.04,48.04,0.14
27.48,-6.82,1.80,7.17,2.50,2.24,47.95,0.03,48.03,0.13
27.50,-6.97,1.82,5.71,2.50,2.24,47.95,0.03,48.03,0.13
27.52,-6.48,1.62,6.98,2.50,2.24,47.95,0.04,48.03,0.11
27.55,-6.91,1.83,6.82,2.50,2.24,47.95,0.03,48.03,0.13
27.57,-7.30,2.00,6.28,2.50,2.24,47.94,0.03,48.04,0.15
27.59,-7.36,1.90,7.33,2.50,2.24,47.95,0.02,48.03,0.15
27.61,-6.91,1.75,7.21,2.50,2.24,47.95,0.04,48.04,0.13
27.63,-5.38,1.73,7.27,2.00,2.24,47.95,0.04,48.04,0.10
27.64,-5.19,1.61,1.90,2.00,2.24,47.96,0.01,48.03,0.08
27.67,-4.35,1.17,2.99,2.00,2.24,47.96,0.02,48.03,0.09
27.69,-4.46,1.11,5.25,2.00,2.24,47.95,0.02,48.03,0.09
27.71,-5.12,1.64,5.30,2.00,2.24,47.95,0.03,48.03,0.09
27.72,-5.02,1.47,3.62,2.00,2.24,47.95,0.02,48.03,0.11
27.74,-5.08,1.39,5.18,2.00,2.24,47.94,0.03,48.03,0.10
27.77,-5.01,1.36,4.47,2.00,2.24,47.95,0.02,48.04,0.08
27.79,-5.14,1.38,3.46,2.00,2.24,47.96,0.03,48.04,0.08
27.80,-4.91,1.35,4.60,2.00,2.24,47.96,0.03,48.03,0.09
27.83,-5.02,1.28,5.12,2.00,2.24,47.96,0.02,48.03,0.09
27.85,-4.58,1.09,5.56,2.00,2.24,47.96,0.02,48.03,0.10
27.87,-5.10,1.38,5.38,2.00,2.24,47.95,0.02,48.03,0.10
27.88,-4.25,0.79,4.04,2.00,2.24,47.94,0.02,48.04,0.10
27.90,-5.16,1.23,5.17,2.00,2.24,47.96,0.02,48.02,0.10
27.93,-5.16,1.20,4.52,2.00,2.24,47.95,0.02,48.03,0.11
27.95,-5.53,1.58,6.19,2.00,2.24,47.95,0.02,48.03,0.10
27.97,-5.57,1.49,4.78,2.00,2.24,47.95,0.02,48.03,0.10
27.98,-4.86,0.96,4.60,2.00,2.24,47.94,0.02,48.03,0.10
28.00,-5.40,1.37,6.37,2.00,2.24,47.96,0.02,48.03,0.08
28.03,-5.31,1.41,4.74,2.00,2.24,47.96,0.02,48.03,0.09
28.05,-5.57,1.38,6.30,2.00,2.24,47.96,0.03,48.03,0.11
28.07,-5.98,1.58,6.02,2.00,2.24,47.95,0.02,48.05,0.11
28.09,-4.85,0.97,5.20,2.00,2.24,47.95,0.02,48.02,0.11
28.11,-5.63,1.36,5.94,2.00,2.24,47.95,0.02,48.04,0.10
28.12,-5.45,2.04,4.88,1.50,2.24,47.95,0.04,48.04,0.06
28.14,-3.68,1.19,1.62,1.50,2.24,47.94,0.01,48.03,0.06
28.17,-2.19,0.29,1.90,1.50,2.24,47.95,0.01,48.03,0.06
28.19,-1.98,0.06,1.96,1.50,2.24,47.96,0.01,48.03,0.06
28.20,-3.62,0.98,3.85,1.50,2.24,47.95,0.02,48.04,0.07
28.22,-3.06,0.68,4.17,1.50,2.24,47.96,0.02,48.03,0.06
28.24,-3.32,0.85,3.07,1.50,2.24,47.95,0.02,48.03,0.06
28.27,-3.49,0.86,3.29,1.50,2.24,47.95,0.01,48.03,0.07
28.28,-3.76,1.09,2.23,1.50,2.24,47.95,0.01,48.04,0.06
28.30,-3.68,0.94,3.65,1.50,2.24,47.96,0.01,48.03,0.06
28.33,-3.82,0.93,4.05,1.50,2.24,47.96,0.02,48.04,0.06
28.34,-3.40,0.69,2.13,1.50,2.24,47.95,0.01,48.03,0.06
28.36,-3.15,0.55,4.02,1.50,2.24,47.94,0.02,48.03,0.06
28.38,-3.67,0.82,3.89,1.50,2.24,47.95,0.01,48.04,0.06
28.40,-3.75,0.88,4.04,1.50,2.24,47.95,0.02,48.02,0.06
28.42,-3.76,0.83,3.21,1.50,2.24,47.96,0.02,48.03,0.07
28.44,-3.69,0.79,2.98,1.50,2.24,47.96,0.01,48.02,0.06
28.46,-3.92,0.91,4.94,1.50,2.24,47.96,0.01,48.03,0.07
28.48,-4.11,1.06,2.12,1.50,2.24,47.94,0.01,48.03,0.06
28.50,-4.00,0.81,4.22,1.50,2.24,47.96,0.01,48.04,0.07
28.52,-3.01,0.30,4.74,1.50,2.24,47.96,0.02,48.03,0.06
28.54,-4.31,0.95,4.23,1.50,2.24,47.95,0.01,48.04,0.08
28.56,-3.79,0.73,4.21,1.50,2.24,47.96,0.02,48.03,0.06
28.58,-3.96,0.89,3.08,1.50,2.24,47.96,0.01,48.04,0.07
28.61,-3.70,0.66,4.91,1.50,2.24,47.95,0.01,48.03,0.06
28.63,-3.64,1.46,3.08,1.00,2.24,47.96,0.01,48.03,0.03
28.65,-1.53,0.36,0.93,1.00,2.24,47.96,0.00,48.05,0.03
28.67,-1.50,0.26,1.87,1.00,2.24,47.96,0.00,48.04,0.03
28.69,-0.94,-0.20,0.26,1.00,2.24,47.95,-0.00,48.03,0.03
28.71,-2.18,0.57,1.12,1.00,2.24,47.95,0.00,48.03,0.03
28.72,-1.16,0.02,3.42,1.00,2.24,47.96,0.01,48.04,0.03
28.74,-1.95,0.39,1.17,1.00,2.24,47.96,0.00,48.03,0.04
28.77,-1.82,0.34,2.98,1.00,2.24,47.95,0.00,48.03,0.03
28.79,-1.34,0.01,2.89,1.00,2.24,47.96,0.01,48.03,0.03
28.80,-2.26,0.52,0.59,1.00,2.24,47.95,0.00,48.03,0.04
28.83,-2.71,0.71,0.92,1.00,2.24,47.95,0.00,48.03,0.03
28.84,-1.08,-0.22,0.61,1.00,2.24,47.95,-0.00,48.04,0.02
28.87,-2.36,0.51,3.09,1.00,2.24,47.95,0.00,48.04,0.04
28.88,-2.36,0.47,3.26,1.00,2.24,47.95,0.01,48.04,0.03
28.90,-1.72,0.04,1.51,1.00,2.24,47.96,0.00,48.04,0.03
28.92,-2.50,0.51,0.52,1.00,2.24,47.95,-0.00,48.04,0.03
28.94,-1.20,-0.19,2.68,1.00,2.24,47.96,0.00,48.03,0.03
28.97,-1.28,-0.30,3.71,1.00,2.24,47.94,0.00,48.03,0.03
28.99,-3.42,0.81,2.36,1.00,2.24,47.96,0.00,48.03,0.03
29.00,-2.48,0.25,1.53,1.00,2.24,47.95,0.00,48.03,0.03
29.02,-1.95,0.18,3.04,1.00,2.24,47.97,0.00,48.02,0.04
29.05,-1.87,-0.03,4.15,1.00,2.24,47.96,0.01,48.03,0.04
29.07,-2.97,0.57,3.12,1.00,2.24,47.96,0.00,48.03,0.04
29.09,-2.43,0.43,1.11,1.00,2.24,47.96,-0.00,48.03,0.03
29.10,-2.78,0.36,3.22,1.00,2.24,47.96,-0.00,48.04,0.04
29.10,-1.83,-0.07,2.20,1.00,2.24,47.94,-0.00,48.03,0.03
29.11,-2.36,0.26,2.55,1.00,2.24,47.94,0.00,48.04,0.02
29.14,-2.71,1.22,1.29,0.50,2.24,47.94,0.00,48.03,0.01
29.15,-0.57,0.07,-0.19,0.50,2.24,47.95,0.00,48.03,0.01
29.16,-0.28,-0.09,-0.00,0.50,2.24,47.95,0.00,48.03,0.01
29.19,-1.03,0.29,-0.06,0.50,2.24,47.95,0.00,48.03,0.01
29.20,-0.79,0.20,0.03,0.50,2.24,47.95,0.00,48.03,0.01
29.22,-0.98,0.18,0.00,0.50,2.24,47.95,0.00,48.02,0.01
29.24,-0.49,-0.10,-0.08,0.50,2.24,47.95,0.00,48.03,0.01
29.27,-0.23,-0.24,0.08,0.50,2.24,47.96,0.00,48.03,0.01
29.28,-0.50,-0.06,0.10,0.50,2.24,47.96,0.00,48.04,0.01
29.30,-0.30,-0.26,0.09,0.50,2.24,47.96,0.00,48.03,0.01
29.32,-0.23,-0.29,0.41,0.50,2.24,47.95,0.00,48.03,0.01
29.34,-0.42,-0.21,0.65,0.50,2.24,47.96,0.00,48.02,0.01
29.36,-0.75,-0.00,0.63,0.50,2.24,47.95,0.00,48.04,0.01
29.38,-0.01,-0.49,-0.00,0.50,2.24,47.94,0.00,48.04,0.01
29.41,-0.15,-0.41,0.07,0.50,2.24,47.94,0.00,48.04,0.01
29.43,-0.66,-0.10,0.11,0.50,2.24,47.94,0.00,48.04,0.02
29.45,-0.34,-0.34,0.48,0.50,2.24,47.95,0.01,48.03,0.01
29.46,-0.13,-0.57,0.06,0.50,2.24,47.95,0.01,48.04,0.01
29.49,-0.58,-0.32,-0.06,0.50,2.24,47.95,0.00,48.03,0.01
29.50,-1.47,0.18,0.00,0.50,2.24,47.95,0.00,48.04,0.01
29.52,-0.97,-0.18,0.08,0.50,2.24,47.95,0.00,48.04,0.01
29.55,-0.37,-0.52,0.03,0.50,2.24,47.96,0.00,48.03,0.01
29.57,-0.71,-0.22,-0.07,0.50,2.24,47.96,0.00,48.03,0.01
29.59,-0.40,-0.45,-0.04,0.50,2.24,47.95,0.00,48.04,0.01
29.61,-0.95,-0.18,0.02,0.50,2.24,47.95,0.01,48.03,0.01
29.63,-0.59,-0.38,-0.01,0.00,2.24,47.95,0.00,48.03,0.00
29.64,0.73,-0.37,-0.28,0.00,2.24,47.96,0.00,48.03,-0.00
29.66,0.11,0.06,-0.02,0.00,2.24,47.95,0.00,48.02,-0.00
29.69,-0.09,0.14,0.02,0.00,2.24,47.95,0.00,48.05,-0.00
29.71,0.02,0.08,0.05,0.00,2.24,47.95,-0.00,48.03,0.00
29.73,0.07,0.05,-0.04,0.00,2.24,47.96,0.00,48.04,-0.00
29.75,0.05,0.08,0.03,0.00,2.24,47.95,0.00,48.03,0.00
29.76,0.10,0.10,-0.03,0.00,2.24,47.95,0.00,48.04,-0.00
29.79,-0.06,0.08,0.14,0.00,2.24,47.96,0.00,48.03,-0.00
29.81,-0.02,0.08,0.01,0.00,2.24,47.96,0.00,48.03,-0.00
29.83,0.10,-0.01,-0.04,0.00,2.24,47.94,0.00,48.03,0.00
29.84,-0.01,0.11,0.13,0.00,2.24,47.95,0.00,48.03,-0.00
29.87,-0.01,0.09,0.12,0.00,2.24,47.93,0.00,48.03,-0.00
29.89,-0.07,0.11,0.05,0.00,2.24,47.95,0.00,48.04,-0.00
29.90,0.06,0.08,0.06,0.00,2.24,47.95,0.00,48.04,-0.00
29.92,-0.10,0.18,-0.02,0.00,2.24,47.95,0.00,48.03,0.00
29.95,0.10,0.05,-0.03,0.00,2.24,47.95,0.00,48.04,0.00
29.97,-0.20,0.18,0.09,0.00,2.24,47.96,0.00,48.03,-0.00
29.99,0.12,-0.00,-0.09,0.00,2.24,47.96,0.00,48.04,-0.00
29.99,-0.14,0.10,-0.03,0.00,2.24,47.95,0.00,48.03,-0.00
30.00,-0.01,0.07,-0.16,0.00,2.24,47.95,0.00,48.04,-0.00
30.02,-0.02,0.10,-0.08,0.00,-0.11,47.94,-0.00,48.04,0.00
30.05,-0.04,0.12,0.02,0.00,-0.11,47.96,0.00,48.05,0.00
30.07,0.09,0.13,-0.00,0.00,-0.11,47.95,0.00,48.03,-0.00
30.08,0.01,0.05,0.04,0.00,-0.11,47.95,0.00,48.04,-0.00
30.11,0.31,-0.10,-0.01,0.00,-0.11,47.96,-0.00,48.04,0.00
30.13,-0.02,0.13,-0.05,0.00,-0.11,47.96,0.00,48.03,0.00
