time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.70,-10.12,4.01,9.94,4.80,3.14,47.95,0.07,48.01,0.33
26.72,-10.33,4.14,10.17,4.80,3.14,47.95,0.08,48.03,0.32
26.74,-10.63,4.07,10.51,4.80,3.14,47.95,0.08,48.03,0.31
26.76,-10.48,4.09,10.16,4.80,3.14,47.94,0.08,48.02,0.33
26.78,-9.99,3.74,9.23,4.80,3.14,47.95,0.08,48.03,0.35
26.80,-10.14,4.00,10.01,4.80,3.14,47.94,0.08,48.02,0.32
26.82,-10.50,3.99,10.16,4.80,3.14,47.95,0.07,48.02,0.35
26.84,-10.20,3.81,10.39,4.80,3.14,47.94,0.06,48.03,0.32
26.86,-10.74,3.89,10.97,4.80,3.14,47.95,0.07,48.02,0.32
26.88,-10.60,3.94,10.99,4.80,3.14,47.95,0.07,48.03,0.39
26.90,-10.60,3.91,10.97,4.80,3.14,47.94,0.06,48.03,0.36
26.92,-10.86,4.28,10.25,4.80,3.14,47.96,0.09,48.02,0.34
26.94,-10.66,4.15,11.57,4.80,3.14,47.94,0.08,48.02,0.40
26.96,-11.30,4.23,11.33,4.80,3.14,47.95,0.07,48.02,0.36
26.98,-11.02,4.06,10.83,4.80,3.14,47.95,0.08,48.02,0.33
27.00,-10.63,3.82,10.44,4.80,3.14,47.94,0.08,48.02,0.31
27.02,-10.94,4.01,10.64,4.80,3.14,47.95,0.06,48.03,0.35
27.04,-11.14,4.05,11.05,4.80,3.14,47.95,0.06,48.01,0.38
27.06,-11.25,4.08,11.18,4.80,3.14,47.94,0.08,48.03,0.32
27.08,-10.64,3.76,11.56,4.80,3.14,47.95,0.07,48.02,0.39
27.10,-11.13,4.22,11.69,4.80,3.14,47.96,0.07,48.03,0.32
27.12,-11.14,4.44,10.67,4.00,3.14,47.95,0.08,48.03,0.24
27.14,-8.33,3.50,6.40,4.00,3.14,47.95,0.07,48.03,0.23
27.16,-7.19,2.85,7.22,4.00,3.14,47.94,0.07,48.02,0.25
27.18,-8.12,3.30,7.40,4.00,3.14,47.94,0.08,48.03,0.25
27.20,-7.41,3.14,7.88,4.00,3.14,47.95,0.07,48.02,0.23
27.22,-7.88,3.27,7.59,4.00,3.14,47.95,0.07,48.03,0.23
27.24,-7.88,3.01,8.12,4.00,3.14,47.94,0.05,48.03,0.25
27.26,-8.12,3.13,8.49,4.00,3.14,47.93,0.08,48.03,0.27
27.28,-8.17,3.12,8.46,4.00,3.14,47.95,0.06,48.02,0.27
27.30,-8.78,3.37,8.00,4.00,3.14,47.95,0.07,48.02,0.26
27.32,-8.33,3.11,9.01,4.00,3.14,47.95,0.05,48.03,0.27
27.34,-8.81,3.31,8.68,4.00,3.14,47.95,0.06,48.02,0.27
27.36,-8.81,3.32,8.32,4.00,3.14,47.94,0.06,48.02,0.22
27.38,-8.70,3.21,9.06,4.00,3.14,47.94,0.06,48.02,0.28
27.40,-9.19,3.43,8.83,4.00,3.14,47.94,0.07,48.03,0.23
27.42,-9.14,3.42,8.32,4.00,3.14,47.95,0.05,48.02,0.29
27.44,-9.11,3.24,8.71,4.00,3.14,47.94,0.07,48.03,0.25
27.46,-8.73,3.15,8.69,4.00,3.14,47.94,0.05,48.03,0.26
27.48,-9.37,3.46,7.77,4.00,3.14,47.95,0.07,48.03,0.30
27.50,-8.77,3.22,8.60,4.00,3.14,47.94,0.06,48.03,0.22
27.52,-8.85,3.13,8.51,4.00,3.14,47.94,0.06,48.02,0.29
27.54,-9.11,3.29,8.86,4.00,3.14,47.95,0.06,48.03,0.25
27.56,-8.92,3.13,9.27,4.00,3.14,47.95,0.06,48.02,0.27
27.58,-9.14,3.23,9.15,4.00,3.14,47.95,0.06,48.04,0.24
27.60,-9.05,3.13,9.07,4.00,3.14,47.95,0.06,48.02,0.27
27.62,-9.51,4.00,8.40,3.20,3.14,47.95,0.07,48.04,0.18
27.64,-6.45,2.70,3.84,3.20,3.14,47.95,0.05,48.03,0.15
27.66,-5.52,2.25,3.69,3.20,3.14,47.95,0.06,48.03,0.17
27.68,-6.00,2.48,6.28,3.20,3.14,47.94,0.05,48.03,0.20
27.70,-6.48,2.73,6.58,3.20,3.14,47.95,0.05,48.03,0.17
27.72,-5.62,2.17,5.75,3.20,3.14,47.95,0.06,48.02,0.16
27.74,-6.27,2.47,6.04,3.20,3.14,47.95,0.05,48.02,0.19
27.76,-5.94,2.42,6.03,3.20,3.14,47.95,0.06,48.02,0.19
27.78,-6.22,2.37,6.92,3.20,3.14,47.94,0.05,48.02,0.20
27.80,-6.46,2.47,5.73,3.20,3.14,47.94,0.05,48.03,0.18
27.82,-6.13,2.25,6.47,3.20,3.14,47.94,0.05,48.04,0.16
27.84,-5.63,2.15,6.27,3.20,3.14,47.95,0.05,48.03,0.18
27.86,-6.45,2.27,7.14,3.20,3.14,47.95,0.05,48.02,0.21
27.88,-6.61,2.41,6.31,3.20,3.14,47.95,0.05,48.03,0.16
27.90,-6.63,2.39,6.27,3.20,3.14,47.95,0.05,48.03,0.20
27.92,-6.35,2.21,7.05,3.20,3.14,47.95,0.05,48.03,0.20
27.94,-6.80,2.56,7.41,3.20,3.14,47.94,0.06,48.03,0.18
27.96,-7.08,2.35,6.16,3.20,3.14,47.95,0.04,48.03,0.20
27.98,-6.60,2.26,6.92,3.20,3.14,47.94,0.05,48.03,0.18
28.00,-6.87,2.39,7.00,3.20,3.14,47.96,0.06,48.03,0.17
28.02,-6.94,2.18,7.06,3.20,3.14,47.94,0.05,48.02,0.19
28.04,-7.20,2.43,5.82,3.20,3.14,47.94,0.04,48.03,0.18
28.06,-6.89,2.33,6.49,3.20,3.14,47.95,0.05,48.02,0.17
28.08,-7.04,2.39,7.39,3.20,3.14,47.95,0.05,48.03,0.20
28.10,-7.00,2.26,7.18,3.20,3.14,47.94,0.04,48.03,0.21
28.12,-7.21,3.42,7.27,2.40,3.14,47.94,0.07,48.02,0.12
28.14,-4.74,2.10,1.44,2.40,3.14,47.96,0.05,48.03,0.10
28.16,-3.43,1.42,1.54,2.40,3.14,47.94,0.02,48.03,0.11
28.18,-3.80,1.55,3.68,2.40,3.14,47.95,0.03,48.03,0.12
28.20,-4.12,1.80,5.94,2.40,3.14,47.94,0.05,48.03,0.12
28.22,-4.48,1.84,2.71,2.40,3.14,47.95,0.04,48.04,0.11
28.24,-4.34,1.42,4.96,2.40,3.14,47.94,0.03,48.03,0.11
28.26,-3.89,1.44,3.90,2.40,3.14,47.94,0.04,48.03,0.12
28.28,-5.13,2.08,4.08,2.40,3.14,47.95,0.04,48.03,0.11
28.30,-4.28,1.57,3.02,2.40,3.14,47.94,0.03,48.04,0.11
28.32,-4.53,1.26,5.00,2.40,3.14,47.94,0.04,48.03,0.12
28.34,-4.34,1.92,4.20,2.40,3.14,47.95,0.04,48.03,0.12
28.36,-4.56,1.64,5.15,2.40,3.14,47.94,0.05,48.03,0.13
28.38,-4.87,1.78,4.11,2.40,3.14,47.95,0.03,48.02,0.12
28.40,-4.78,1.89,5.16,2.40,3.14,47.95,0.03,48.03,0.12
28.42,-5.19,1.74,4.22,2.40,3.14,47.95,0.04,48.04,0.11
28.44,-5.00,1.56,4.84,2.40,3.14,47.96,0.03,48.03,0.11
28.46,-5.02,1.75,4.86,2.40,3.14,47.95,0.03,48.02,0.12
28.48,-5.04,1.74,5.71,2.40,3.14,47.94,0.03,48.02,0.12
28.50,-4.77,1.57,4.08,2.40,3.14,47.94,0.03,48.03,0.13
28.52,-4.98,1.45,4.71,2.40,3.14,47.94,0.04,48.02,0.12
28.54,-5.49,1.97,5.22,2.40,3.14,47.94,0.04,48.03,0.13
28.56,-5.09,1.42,5.39,2.40,3.14,47.95,0.04,48.03,0.11
28.58,-5.53,1.89,4.55,2.40,3.14,47.94,0.04,48.03,0.12
28.60,-5.56,1.88,5.62,2.40,3.14,47.95,0.04,48.03,0.12
28.62,-5.01,1.87,5.04,1.60,3.14,47.96,0.05,48.04,0.07
28.64,-3.52,1.49,-0.71,1.60,3.14,47.96,0.02,48.03,0.05
28.66,-1.39,1.08,0.68,1.60,3.14,47.95,0.02,48.03,0.05
28.68,-1.77,0.80,0.17,1.60,3.14,47.95,0.01,48.03,0.06
28.70,-1.18,0.38,0.22,1.60,3.14,47.93,0.01,48.03,0.07
28.72,-1.12,0.33,2.56,1.60,3.14,47.95,0.01,48.03,0.07
28.74,-2.16,0.96,3.20,1.60,3.14,47.95,0.03,48.03,0.06
28.76,-2.11,1.22,2.27,1.60,3.14,47.95,0.03,48.04,0.06
28.78,-1.81,0.34,2.38,1.60,3.14,47.95,0.01,48.02,0.07
28.80,-1.44,0.35,3.94,1.60,3.14,47.95,0.01,48.03,0.07
28.82,-2.93,1.32,1.93,1.60,3.14,47.94,0.02,48.03,0.07
28.84,-2.53,1.28,1.79,1.60,3.14,47.94,0.02,48.03,0.06
28.86,-1.73,0.41,1.31,1.60,3.14,47.95,0.01,48.04,0.07
28.88,-2.74,0.92,3.56,1.60,3.14,47.96,0.03,48.04,0.06
28.90,-2.33,0.78,2.22,1.60,3.14,47.95,0.02,48.03,0.07
28.92,-2.26,0.74,2.13,1.60,3.14,47.95,0.01,48.03,0.08
28.94,-2.72,0.60,3.36,1.60,3.14,47.95,0.01,48.02,0.07
28.96,-3.15,1.03,3.00,1.60,3.14,47.96,0.02,48.03,0.07
28.98,-2.83,0.84,3.01,1.60,3.14,47.95,0.01,48.03,0.06
29.00,-2.76,0.77,2.89,1.60,3.14,47.96,0.01,48.03,0.07
29.02,-3.27,0.83,2.57,1.60,3.14,47.94,0.01,48.03,0.07
29.04,-3.13,0.89,1.67,1.60,3.14,47.96,0.01,48.04,0.06
29.06,-2.22,0.60,3.10,1.60,3.14,47.95,0.01,48.03,0.07
29.08,-4.26,1.49,3.36,1.60,3.14,47.94,0.02,48.04,0.07
29.10,-4.26,1.47,2.54,1.60,3.14,47.95,0.01,48.03,0.06
29.12,-2.36,0.42,3.23,0.80,3.14,47.96,0.02,48.04,0.03
29.14,-0.99,0.86,-0.58,0.80,3.14,47.94,0.02,48.03,0.02
29.16,-0.27,0.32,0.25,0.80,3.14,47.94,0.01,48.04,0.02
29.18,-0.52,0.44,0.31,0.80,3.14,47.95,0.00,48.03,0.02
29.20,-0.32,0.26,0.10,0.80,3.14,47.95,0.00,48.02,0.02
29.22,-0.32,0.27,0.09,0.80,3.14,47.96,0.00,48.03,0.02
29.24,-0.44,0.26,0.09,0.80,3.14,47.96,0.00,48.02,0.02
29.26,-0.78,0.43,0.41,0.80,3.14,47.95,0.00,48.04,0.02
29.28,-1.23,0.65,0.73,0.80,3.14,47.96,0.00,48.03,0.02
29.30,0.03,0.03,-0.15,0.80,3.14,47.95,0.00,48.03,0.02
29.32,-0.80,0.35,0.01,0.80,3.14,47.95,0.00,48.03,0.02
29.34,-0.35,0.07,0.23,0.80,3.14,47.94,0.00,48.04,0.02
29.36,-0.29,0.00,0.08,0.80,3.14,47.94,-0.00,48.02,0.02
29.38,-0.27,-0.05,-0.10,0.80,3.14,47.95,-0.00,48.03,0.02
29.40,-0.55,0.08,0.25,0.80,3.14,47.94,0.00,48.02,0.02
29.42,-0.13,-0.19,0.71,0.80,3.14,47.95,0.00,48.03,0.03
29.44,-0.26,-0.11,0.43,0.80,3.14,47.95,0.00,48.03,0.02
29.46,-0.74,0.00,0.88,0.80,3.14,47.95,-0.00,48.04,0.02
29.48,0.00,-0.36,-0.05,0.80,3.14,47.94,0.00,48.03,0.01
29.50,-0.15,-0.32,0.01,0.80,3.14,47.96,0.00,48.03,0.02
29.52,-0.28,-0.29,0.09,0.80,3.14,47.95,0.00,48.03,0.02
29.54,-0.55,-0.06,0.12,0.80,3.14,47.94,0.00,48.02,0.02
29.56,-1.11,0.02,0.46,0.80,3.14,47.94,0.00,48.04,0.02
29.58,-1.21,0.14,0.42,0.80,3.14,47.96,0.00,48.03,0.02
29.60,-0.61,-0.22,-0.01,0.80,3.14,47.93,0.00,48.03,0.02
29.62,-0.63,-0.10,0.26,0.80,3.14,47.96,0.00,48.03,0.00
29.64,0.54,0.19,-0.26,0.00,3.14,47.95,0.00,48.03,-0.00
29.66,0.51,0.23,-1.27,0.00,3.14,47.94,0.00,48.03,0.00
29.68,0.19,0.38,-0.14,0.00,3.14,47.95,0.01,48.02,0.00
29.70,0.11,0.42,0.00,0.00,3.14,47.95,0.01,48.02,0.00
29.72,0.07,0.44,-0.08,0.00,3.14,47.95,0.01,48.03,-0.00
29.74,0.17,0.32,-0.14,0.00,3.14,47.95,0.01,48.03,-0.00
29.76,0.13,0.40,-0.19,0.00,3.14,47.95,0.00,48.03,-0.00
29.78,0.10,0.42,0.02,0.00,3.14,47.94,0.01,48.02,-0.00
29.80,-0.14,0.54,-0.05,0.00,3.14,47.95,0.01,48.03,0.00
29.82,0.04,0.36,-0.06,0.00,3.14,47.95,0.01,48.03,0.00
29.84,0.13,0.50,-0.01,0.00,3.14,47.94,0.01,48.03,0.00
29.86,-0.02,0.37,-0.09,0.00,3.14,47.94,0.01,48.03,-0.00
29.88,-0.02,0.48,0.05,0.00,3.14,47.94,0.01,48.03,0.00
29.90,-0.04,0.49,-0.01,0.00,3.14,47.95,0.01,48.02,0.00
29.92,-0.06,0.44,0.07,0.00,3.14,47.96,0.01,48.03,-0.00
29.94,0.09,0.45,-0.08,0.00,3.14,47.95,0.01,48.03,-0.00
29.96,0.08,0.42,-0.03,0.00,3.15,47.94,0.01,48.03,-0.00
29.98,-0.08,0.43,0.01,0.00,3.15,47.95,0.01,48.03,-0.00
30.00,-0.09,0.43,0.03,0.00,3.16,47.94,0.01,48.03,-0.00
30.02,0.15,0.38,0.07,0.00,3.15,47.96,0.01,48.03,-0.00
30.04,0.01,0.38,-0.05,0.00,3.15,47.94,0.01,48.03,0.00
30.06,0.01,0.50,-0.20,0.00,3.15,47.95,0.01,48.03,-0.00
30.08,0.04,0.45,0.17,0.00,3.14,47.95,0.01,48.03,0.00
30.10,-0.07,0.51,-0.00,0.00,3.13,47.95,0.01,48.02,-0.00
30.12,0.10,0.46,-0.03,0.00,3.12,47.96,0.01,48.03,0.00
