time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.31,-16.14,2.59,16.74,3.50,4.44,47.96,-0.01,48.02,0.26
26.33,-16.42,2.75,16.84,3.50,4.44,47.96,0.00,48.02,0.32
26.35,-16.95,2.87,16.50,3.50,4.44,47.94,-0.00,48.02,0.25
26.37,-16.86,2.84,16.66,3.50,4.44,47.94,0.00,48.02,0.31
26.39,-16.66,2.77,15.81,3.50,4.44,47.94,-0.00,48.03,0.30
26.41,-16.16,2.52,15.99,3.50,4.44,47.94,-0.00,48.03,0.23
26.43,-16.04,2.42,16.47,3.50,4.44,47.95,-0.01,48.03,0.34
26.45,-16.27,2.63,16.13,3.50,4.44,47.96,-0.01,48.02,0.27
26.47,-16.54,2.63,17.37,3.50,4.44,47.96,-0.01,48.03,0.25
26.49,-17.32,3.07,16.80,3.50,4.44,47.95,-0.00,48.03,0.35
26.51,-17.18,2.89,17.28,3.50,4.44,47.95,-0.01,48.04,0.27
26.53,-17.16,2.92,16.47,3.50,4.44,47.95,-0.01,48.03,0.32
26.55,-16.89,2.78,16.80,3.50,4.44,47.94,-0.00,48.03,0.29
26.57,-16.78,2.78,17.17,3.50,4.44,47.96,-0.01,48.02,0.26
26.59,-16.88,2.80,17.52,3.50,4.44,47.96,-0.00,48.03,0.26
26.61,-17.07,2.84,17.10,3.50,1.77,47.95,-0.00,48.03,0.33
26.63,-16.82,2.76,16.48,3.50,1.77,47.96,0.01,48.03,0.21
26.65,-14.41,2.73,13.66,3.00,1.77,47.95,0.01,48.03,0.19
26.67,-13.14,2.09,11.44,3.00,1.77,47.94,0.02,48.03,0.21
26.69,-12.65,1.71,14.03,3.00,1.77,47.94,0.01,48.03,0.23
26.71,-13.83,2.28,14.14,3.00,1.77,47.96,0.01,48.03,0.20
26.73,-13.72,2.32,13.91,3.00,1.77,47.96,0.01,48.03,0.20
26.75,-14.14,2.50,13.55,3.00,1.77,47.96,0.01,48.03,0.24
26.77,-13.71,2.22,14.47,3.00,1.77,47.95,0.01,48.04,0.21
26.79,-14.44,2.55,13.76,3.00,1.77,47.95,0.00,48.03,0.25
26.81,-14.10,2.39,13.60,3.00,1.77,47.95,0.00,48.03,0.18
26.83,-14.06,2.35,13.95,3.00,1.77,47.95,0.00,48.04,0.26
26.85,-13.81,2.26,13.97,3.00,1.77,47.94,0.01,48.03,0.20
26.87,-13.75,2.13,14.35,3.00,1.77,47.95,0.01,48.03,0.23
26.89,-14.02,2.28,14.32,3.00,1.77,47.95,0.01,48.03,0.26
26.91,-14.00,2.22,14.10,3.00,1.77,47.94,0.01,48.03,0.19
26.93,-14.23,2.33,14.11,3.00,1.77,47.95,0.01,48.02,0.25
26.95,-14.13,2.32,13.64,3.00,1.77,47.96,0.01,48.04,0.21
26.97,-14.14,2.22,13.61,3.00,1.77,47.95,0.00,48.03,0.20
26.99,-14.46,2.39,14.27,3.00,1.77,47.95,0.01,48.03,0.24
27.01,-14.39,2.30,14.86,3.00,1.77,47.95,0.00,48.02,0.26
27.03,-14.49,2.39,14.64,3.00,1.77,47.95,0.00,48.02,0.20
27.05,-14.76,2.46,14.24,3.00,1.77,47.96,0.00,48.03,0.21
27.07,-14.51,2.36,14.31,3.00,1.77,47.96,0.00,48.02,0.25
27.09,-14.84,2.48,13.74,3.00,1.77,47.95,0.00,48.02,0.22
27.11,-14.30,2.23,14.39,3.00,1.77,47.96,-0.00,48.03,0.26
27.13,-14.35,2.27,14.41,3.00,1.77,47.95,0.02,48.02,0.15
27.15,-11.87,2.22,12.68,2.50,1.77,47.96,0.02,48.03,0.17
27.17,-11.42,1.93,9.37,2.50,1.77,47.96,0.01,48.03,0.15
27.19,-10.78,1.61,11.08,2.50,1.77,47.95,0.01,48.03,0.17
27.21,-11.12,1.82,11.88,2.50,1.77,47.95,0.01,48.03,0.18
27.23,-11.21,1.91,11.11,2.50,1.77,47.96,0.02,48.03,0.17
27.25,-11.36,1.81,10.99,2.50,1.77,47.94,0.01,48.03,0.13
27.27,-11.31,1.78,11.38,2.50,1.76,47.95,0.01,48.03,0.19
27.29,-11.41,1.83,11.39,2.50,1.76,47.95,0.01,48.03,0.16
27.31,-11.35,1.77,10.90,2.50,1.76,47.96,0.02,48.02,0.14
27.33,-11.52,1.81,11.51,2.50,1.76,47.94,0.01,48.03,0.17
27.35,-11.65,1.80,11.87,2.50,1.76,47.96,0.01,48.03,0.19
27.37,-11.45,1.85,11.36,2.50,1.76,47.94,0.01,48.04,0.14
27.39,-11.29,1.63,11.53,2.50,1.76,47.95,0.02,48.03,0.18
27.41,-11.85,1.86,11.55,2.50,1.76,47.95,0.01,48.03,0.14
27.43,-11.79,1.87,11.75,2.50,1.76,47.96,0.01,48.04,0.19
27.45,-12.12,2.07,10.76,2.50,1.76,47.96,0.01,48.02,0.14
27.47,-11.44,1.47,11.56,2.50,1.76,47.94,0.02,48.03,0.19
27.49,-11.19,1.46,11.76,2.50,1.76,47.95,0.01,48.03,0.14
27.51,-11.79,1.86,11.86,2.50,1.76,47.94,0.00,48.04,0.18
27.53,-12.25,2.01,11.42,2.50,1.76,47.95,0.01,48.02,0.19
27.55,-11.51,1.70,12.34,2.50,1.76,47.96,0.01,48.02,0.18
27.57,-12.15,1.88,11.89,2.50,1.76,47.94,0.01,48.04,0.15
27.59,-12.16,1.89,12.13,2.50,1.76,47.94,0.01,48.03,0.18
27.61,-11.80,1.73,11.80,2.50,1.76,47.94,0.01,48.03,0.19
27.63,-11.82,1.78,11.36,2.50,1.76,47.95,0.03,48.03,0.14
27.65,-9.24,1.68,9.67,2.00,1.76,47.95,0.02,48.04,0.09
27.67,-8.98,1.46,6.42,2.00,1.76,47.96,0.01,48.02,0.11
27.69,-8.24,1.11,7.52,2.00,1.76,47.93,0.01,48.03,0.11
27.71,-8.74,1.37,9.49,2.00,1.76,47.94,0.01,48.03,0.14
27.73,-9.18,1.49,8.64,2.00,1.76,47.96,0.01,48.03,0.11
27.75,-8.66,1.24,9.15,2.00,1.76,47.95,0.01,48.03,0.13
27.77,-8.93,1.41,9.54,2.00,1.76,47.96,0.02,48.03,0.10
27.79,-9.25,1.41,9.13,2.00,1.76,47.96,0.01,48.03,0.11
27.81,-9.22,1.53,8.78,2.00,1.76,47.94,0.01,48.03,0.11
27.83,-9.25,1.39,9.46,2.00,1.76,47.94,0.02,48.03,0.13
27.85,-9.61,1.61,9.18,2.00,1.76,47.95,0.01,48.03,0.09
27.87,-9.57,1.50,8.55,2.00,1.76,47.95,0.02,48.03,0.13
27.89,-9.29,1.33,8.75,2.00,1.76,47.94,0.01,48.03,0.11
27.91,-9.91,1.61,8.28,2.00,1.76,47.94,0.01,48.03,0.11
27.93,-8.97,1.22,9.60,2.00,1.76,47.96,0.01,48.03,0.11
27.95,-9.38,1.42,9.02,2.00,1.76,47.96,0.01,48.03,0.12
27.97,-9.85,1.52,8.86,2.00,1.76,47.95,0.01,48.03,0.10
27.99,-9.15,1.20,10.10,2.00,1.76,47.94,0.01,48.04,0.11
28.01,-9.65,1.54,8.88,2.00,1.76,47.95,0.01,48.03,0.14
28.03,-9.37,1.30,9.26,2.00,1.76,47.96,0.01,48.03,0.12
28.05,-9.52,1.28,10.01,2.00,1.76,47.95,0.02,48.03,0.10
28.07,-9.19,1.30,8.90,2.00,1.76,47.95,0.02,48.04,0.13
28.09,-9.02,1.08,9.42,2.00,1.76,47.96,0.02,48.01,0.14
28.11,-9.36,1.28,9.20,2.00,1.76,47.95,0.01,48.03,0.10
28.13,-9.00,1.03,9.04,2.00,1.76,47.94,0.04,48.02,0.11
28.15,-6.56,1.04,8.70,1.50,1.76,47.96,0.02,48.03,0.08
28.17,-6.38,1.02,4.55,1.50,1.76,47.95,0.01,48.04,0.06
28.19,-5.78,0.66,4.50,1.50,1.76,47.94,0.01,48.04,0.06
28.21,-5.67,0.46,6.49,1.50,1.76,47.95,0.01,48.03,0.08
28.23,-6.24,0.86,6.71,1.50,1.76,47.95,0.01,48.03,0.07
28.25,-6.66,0.95,6.72,1.50,1.76,47.96,0.00,48.04,0.07
28.27,-6.69,1.07,5.82,1.50,1.76,47.95,0.01,48.04,0.07
28.29,-5.57,0.28,5.89,1.50,1.76,47.96,0.01,48.03,0.06
28.31,-5.96,0.61,7.18,1.50,1.76,47.94,0.01,48.03,0.09
28.33,-6.96,1.02,7.49,1.50,1.76,47.94,0.01,48.04,0.07
28.35,-6.89,0.97,6.69,1.50,1.76,47.95,0.01,48.03,0.08
28.37,-6.07,0.62,6.35,1.50,1.76,47.95,0.01,48.04,0.06
28.39,-6.65,0.82,6.85,1.50,1.76,47.95,0.00,48.03,0.08
28.41,-7.38,1.27,6.30,1.50,1.76,47.94,0.01,48.04,0.08
28.43,-6.25,0.66,6.11,1.50,1.76,47.96,0.01,48.03,0.07
28.45,-5.59,0.15,6.25,1.50,1.76,47.95,0.01,48.02,0.07
28.47,-6.98,0.81,6.35,1.50,1.76,47.96,0.00,48.03,0.07
28.49,-7.25,1.16,7.51,1.50,1.76,47.96,0.01,48.03,0.08
28.51,-6.78,0.72,6.04,1.50,1.76,47.94,0.01,48.03,0.06
28.53,-6.38,0.48,7.09,1.50,1.76,47.94,0.00,48.03,0.07
28.55,-7.52,1.16,6.47,1.50,1.76,47.94,0.00,48.02,0.09
28.57,-6.74,0.74,6.50,1.50,1.76,47.96,0.00,48.04,0.07
28.59,-6.61,0.58,6.43,1.50,1.76,47.96,0.01,48.03,0.07
28.61,-6.35,0.45,6.65,1.50,1.76,47.95,0.01,48.03,0.08
28.63,-6.58,0.70,7.80,1.50,1.76,47.95,0.01,48.02,0.09
28.65,-6.48,1.69,6.61,1.00,1.76,47.95,0.01,48.04,0.05
28.67,-3.86,0.51,1.82,1.00,1.76,47.95,0.00,48.03,0.03
28.69,-2.48,-0.26,-0.01,1.00,1.76,47.95,-0.00,48.03,0.03
28.71,-3.13,-0.07,0.89,1.00,1.76,47.94,0.00,48.03,0.03
28.73,-2.46,-0.39,4.32,1.00,1.76,47.96,0.00,48.02,0.04
28.75,-4.44,0.60,5.23,1.00,1.76,47.96,0.00,48.03,0.04
28.77,-3.82,0.23,4.96,1.00,1.76,47.96,0.00,48.04,0.04
28.79,-5.15,0.96,2.69,1.00,1.76,47.95,0.00,48.03,0.03
28.81,-3.08,-0.19,2.57,1.00,1.76,47.96,0.00,48.03,0.03
28.83,-4.33,0.56,4.32,1.00,1.76,47.95,0.00,48.04,0.05
28.85,-4.00,0.27,4.60,1.00,1.76,47.96,-0.00,48.04,0.04
28.87,-4.15,0.44,4.10,1.00,1.76,47.96,0.01,48.03,0.04
28.89,-3.80,0.16,3.76,1.00,1.76,47.94,-0.00,48.04,0.04
28.91,-3.72,0.05,3.96,1.00,1.76,47.95,0.00,48.04,0.04
28.93,-4.12,0.26,4.77,1.00,1.76,47.95,-0.00,48.03,0.03
28.95,-4.60,0.44,4.76,1.00,1.76,47.96,0.00,48.04,0.03
28.97,-4.70,0.60,4.53,1.00,1.76,47.96,0.00,48.04,0.04
28.99,-3.37,-0.09,4.45,1.00,1.76,47.95,-0.00,48.04,0.04
29.01,-4.64,0.47,3.95,1.00,1.76,47.95,0.00,48.03,0.04
29.03,-3.93,0.16,4.31,1.00,1.76,47.94,-0.00,48.04,0.05
29.05,-5.42,0.79,3.95,1.00,1.76,47.96,0.00,48.03,0.04
29.07,-3.04,-0.44,4.70,1.00,1.76,47.96,-0.00,48.03,0.04
29.09,-5.90,1.14,3.44,1.00,1.76,47.96,0.00,48.04,0.03
29.11,-3.44,-0.19,5.02,1.00,1.76,47.96,0.00,48.04,0.04
29.13,-5.26,0.70,3.92,1.00,1.76,47.96,-0.00,48.04,0.04
29.15,-3.91,1.38,5.29,0.50,1.76,47.94,0.01,48.02,0.02
29.17,-1.98,0.35,0.52,0.50,1.76,47.96,0.00,48.03,0.01
29.19,-1.52,0.08,0.32,0.50,1.76,47.94,-0.00,48.04,0.01
29.21,-1.64,0.09,0.23,0.50,1.76,47.95,0.00,48.04,0.01
29.23,-1.28,-0.10,0.67,0.50,1.76,47.95,0.00,48.03,0.01
29.25,-1.10,-0.28,0.66,0.50,1.76,47.94,0.00,48.02,0.01
29.27,-1.04,-0.33,2.98,0.50,1.76,47.94,0.00,48.04,0.01
29.29,-0.83,-0.41,0.36,0.50,1.76,47.95,-0.00,48.03,0.01
29.31,-1.94,0.08,1.18,0.50,1.76,47.95,0.00,48.03,0.01
29.33,-0.89,-0.40,3.39,0.50,1.76,47.96,-0.00,48.04,0.01
29.35,-2.12,0.14,0.75,0.50,1.76,47.96,0.00,48.03,0.01
29.37,-1.99,0.11,2.66,0.50,1.76,47.95,0.00,48.03,0.01
29.39,-1.23,-0.29,0.90,0.50,1.76,47.96,0.01,48.03,0.01
29.41,-0.66,-0.62,0.21,0.50,1.76,47.94,0.00,48.03,0.01
29.43,-2.08,-0.02,0.03,0.50,1.76,47.96,0.01,48.04,0.01
29.45,-0.92,-0.60,-0.12,0.50,1.76,47.94,0.00,48.04,0.01
29.47,-2.07,0.03,0.04,0.50,1.76,47.94,0.00,48.04,0.01
29.49,-0.96,-0.59,0.07,0.50,1.76,47.94,0.00,48.03,0.01
29.51,-1.24,-0.54,0.13,0.50,1.76,47.96,0.01,48.03,0.01
29.53,-0.37,-0.96,-0.05,0.50,1.76,47.94,0.02,48.02,0.01
29.55,-1.99,-0.13,-0.01,0.50,1.76,47.94,0.00,48.03,0.01
29.57,-1.46,-0.42,0.03,0.50,1.76,47.95,0.00,48.03,0.01
29.59,-2.26,-0.06,0.15,0.50,1.76,47.96,0.00,48.03,0.01
29.61,-1.26,-0.49,-0.12,0.50,1.76,47.96,0.01,48.03,0.01
29.63,-0.68,-0.91,-0.09,0.50,1.76,47.94,0.01,48.03,0.01
29.65,-0.87,0.53,-0.04,0.00,1.76,47.95,0.00,48.03,0.00
29.67,0.36,-0.16,-0.34,0.00,1.76,47.94,0.00,48.03,-0.00
29.69,0.44,-0.18,-0.04,0.00,1.76,47.94,-0.00,48.03,0.00
29.71,0.10,-0.02,0.05,0.00,1.76,47.94,-0.00,48.03,-0.00
29.73,0.06,-0.05,-0.06,0.00,1.76,47.95,-0.00,48.04,0.00
29.75,0.05,0.06,-0.04,0.00,1.76,47.94,-0.00,48.02,-0.00
29.77,0.08,0.06,0.01,0.00,1.76,47.96,-0.00,48.03,0.00
29.79,-0.02,0.08,0.00,0.00,1.76,47.96,-0.00,48.03,0.00
29.81,0.08,0.02,-0.00,0.00,1.76,47.96,-0.00,48.02,0.00
29.83,-0.08,0.09,-0.09,0.00,1.76,47.95,0.00,48.04,-0.00
29.85,-0.08,0.05,0.02,0.00,1.76,47.95,-0.00,48.03,-0.00
29.87,0.15,-0.04,-0.07,0.00,1.76,47.96,-0.00,48.04,0.00
29.89,0.04,-0.01,0.04,0.00,1.76,47.96,0.00,48.04,-0.00
29.90,-0.02,0.05,-0.06,0.00,1.76,47.96,0.00,48.04,-0.00
29.92,-0.07,0.08,0.05,0.00,1.76,47.95,-0.00,48.04,0.00
29.94,0.02,0.06,0.04,0.00,1.76,47.96,-0.00,48.04,0.00
29.96,0.01,0.03,0.03,0.00,1.76,47.95,-0.00,48.04,0.00
29.98,0.05,-0.03,0.03,0.00,1.76,47.95,0.00,48.04,-0.00
30.00,0.24,-0.06,0.00,0.00,1.76,47.94,-0.00,48.03,0.00
30.02,0.13,-0.01,-0.03,0.00,1.76,47.95,-0.00,48.03,0.00
30.04,-0.01,0.08,0.06,0.00,1.76,47.96,0.00,48.04,-0.00
30.06,-0.01,0.02,-0.09,0.00,1.76,47.94,0.00,48.04,0.00
30.08,0.01,0.01,-0.03,0.00,1.76,47.96,-0.00,48.03,-0.00
30.10,-0.14,0.08,0.05,0.00,1.76,47.96,0.00,48.03,0.00
30.12,-0.11,0.02,-0.06,0.00,1.76,47.94,0.00,48.03,-0.00
30.14,0.02,0.01,-0.02,0.00,1.76,47.95,0.00,48.04,0.00
