time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.15,-1.88,2.12,-0.34,2.50,2.58,47.96,0.06,48.04,0.10
27.17,-0.82,1.49,0.49,2.50,2.58,47.95,0.04,48.03,0.10
27.19,-0.65,1.40,0.90,2.50,2.58,47.95,0.05,48.04,0.11
27.21,-1.26,1.77,1.90,2.50,2.58,47.95,0.05,48.04,0.11
27.23,-1.28,1.63,0.68,2.50,2.58,47.94,0.04,48.03,0.10
27.25,-0.81,1.41,0.60,2.50,2.58,47.96,0.04,48.03,0.10
27.27,-1.36,1.55,2.05,2.50,2.58,47.96,0.05,48.03,0.10
27.29,-1.08,1.38,0.89,2.50,2.58,47.95,0.05,48.03,0.09
27.31,-1.77,1.69,1.52,2.50,2.58,47.95,0.05,48.03,0.12
27.33,-1.67,1.69,1.64,2.50,2.58,47.96,0.05,48.04,0.11
27.35,-1.91,1.81,1.40,2.50,2.58,47.96,0.06,48.04,0.09
27.37,-1.24,1.44,1.51,2.50,2.58,47.95,0.05,48.03,0.11
27.39,-1.12,1.39,2.69,2.50,2.58,47.95,0.04,48.03,0.11
27.41,-2.02,1.85,1.98,2.50,2.58,47.96,0.05,48.03,0.10
27.43,-1.46,1.60,0.21,2.50,2.58,47.95,0.04,48.03,0.11
27.45,-1.36,1.40,1.39,2.50,2.58,47.96,0.05,48.04,0.11
27.47,-1.99,1.77,1.58,2.50,2.58,47.95,0.05,48.03,0.10
27.49,-1.61,1.52,1.35,2.50,2.58,47.96,0.04,48.03,0.12
27.51,-1.67,1.59,2.65,2.50,2.58,47.95,0.06,48.04,0.11
27.53,-2.49,1.97,1.37,2.50,2.58,47.96,0.05,48.03,0.09
27.55,-1.70,1.55,1.26,2.50,2.58,47.96,0.05,48.04,0.11
27.57,-1.80,1.61,2.71,2.50,2.58,47.96,0.04,48.02,0.11
27.59,-2.20,1.87,2.43,2.50,2.58,47.94,0.04,48.04,0.11
27.61,-1.56,1.38,0.84,2.50,2.58,47.96,0.05,48.03,0.11
27.63,-1.67,1.76,2.90,2.00,2.58,47.96,0.05,48.03,0.07
27.65,-1.28,1.54,-0.19,2.00,2.58,47.95,0.05,48.03,0.08
27.67,-1.26,1.53,0.67,2.00,2.58,47.94,0.03,48.04,0.08
27.69,-0.81,1.24,1.33,2.00,2.58,47.95,0.04,48.03,0.07
27.71,-0.87,1.28,1.54,2.00,2.58,47.96,0.04,48.03,0.08
27.73,-1.02,1.27,0.33,2.00,2.58,47.95,0.03,48.04,0.08
27.75,-0.69,1.13,0.36,2.00,2.58,47.96,0.03,48.03,0.07
27.77,-0.22,0.84,0.54,2.00,2.58,47.95,0.02,48.03,0.07
27.79,-0.81,1.09,1.45,2.00,2.58,47.95,0.04,48.03,0.08
27.81,-1.42,1.41,1.60,2.00,2.58,47.95,0.04,48.03,0.08
27.83,-0.94,1.11,1.94,2.00,2.58,47.95,0.04,48.03,0.08
27.85,-1.66,1.53,0.30,2.00,2.58,47.95,0.03,48.04,0.07
27.87,-1.02,1.19,0.63,2.00,2.58,47.94,0.03,48.03,0.07
27.89,-0.88,1.06,0.49,2.00,2.58,47.96,0.04,48.04,0.08
27.91,-1.29,1.25,2.28,2.00,2.58,47.95,0.03,48.03,0.08
27.93,-0.75,0.97,0.16,2.00,2.58,47.95,0.02,48.03,0.07
27.95,-0.38,0.74,0.14,2.00,2.58,47.95,0.02,48.03,0.08
27.97,-1.30,1.21,0.41,2.00,2.58,47.95,0.03,48.04,0.08
27.99,-1.39,1.17,4.45,2.00,2.58,47.96,0.04,48.04,0.07
28.01,-2.13,1.62,1.81,2.00,2.58,47.96,0.04,48.04,0.07
28.03,-1.64,1.43,0.59,2.00,2.58,47.95,0.03,48.03,0.08
28.05,-1.61,1.35,1.00,2.00,2.58,47.96,0.03,48.04,0.07
28.07,-0.76,0.85,0.02,2.00,2.58,47.95,0.01,48.04,0.07
28.09,-0.40,0.65,0.08,2.00,2.58,47.95,0.02,48.03,0.07
28.10,-0.93,0.94,0.32,2.00,2.58,47.96,0.02,48.03,0.07
28.12,-1.08,0.88,1.39,2.00,2.58,47.95,0.04,48.03,0.06
28.13,-0.73,1.03,0.50,1.50,2.58,47.93,0.02,48.03,0.05
28.15,-0.61,0.91,-0.31,1.50,2.58,47.96,0.02,48.03,0.05
28.17,-0.59,0.95,0.07,1.50,2.58,47.96,0.02,48.04,0.05
28.19,-0.52,0.84,0.14,1.50,2.58,47.96,0.02,48.03,0.05
28.21,-0.93,0.99,0.33,1.50,2.58,47.94,0.02,48.03,0.05
28.23,-0.48,0.76,0.49,1.50,2.58,47.95,0.03,48.03,0.06
28.25,-0.82,0.93,1.66,1.50,2.58,47.95,0.03,48.04,0.06
28.27,-1.09,1.18,0.27,1.50,2.58,47.95,0.02,48.03,0.05
28.29,-0.17,0.62,0.52,1.50,2.58,47.95,0.02,48.03,0.05
28.31,-0.42,0.66,0.23,1.50,2.58,47.95,0.01,48.04,0.05
28.33,-0.29,0.62,1.30,1.50,2.58,47.96,0.01,48.04,0.06
28.35,-0.35,0.60,0.38,1.50,2.58,47.95,0.01,48.03,0.05
28.37,-0.02,0.37,0.29,1.50,2.58,47.95,0.01,48.04,0.05
28.39,-0.31,0.52,0.13,1.50,2.58,47.95,0.01,48.03,0.05
28.41,-0.92,0.83,0.44,1.50,2.58,47.96,0.02,48.03,0.05
28.43,-1.02,0.90,1.13,1.50,2.58,47.94,0.01,48.03,0.06
28.45,-0.37,0.51,0.02,1.50,2.58,47.95,0.01,48.04,0.05
28.47,-0.20,0.40,0.03,1.50,2.58,47.94,0.01,48.02,0.05
28.49,-0.35,0.48,-0.02,1.50,2.58,47.96,0.01,48.04,0.05
28.51,-0.45,0.48,0.12,1.50,2.58,47.95,0.01,48.03,0.05
28.53,-0.67,0.62,1.85,1.50,2.58,47.95,0.02,48.03,0.06
28.55,-1.44,0.93,3.20,1.50,2.58,47.94,0.03,48.04,0.05
28.57,-1.42,0.92,0.03,1.50,2.58,47.96,0.01,48.03,0.05
28.59,-0.45,0.40,0.02,1.50,2.58,47.94,0.01,48.03,0.05
28.61,-0.61,0.51,0.60,1.50,2.58,47.95,0.00,48.03,0.04
28.63,-0.46,0.71,1.57,1.00,2.58,47.95,0.01,48.03,0.03
28.65,0.01,0.39,-0.13,1.00,2.58,47.95,0.01,48.03,0.03
28.67,-0.16,0.44,0.04,1.00,2.58,47.96,0.01,48.04,0.02
28.69,-0.48,0.59,0.01,1.00,2.58,47.96,0.01,48.04,0.03
28.71,-0.61,0.74,0.11,1.00,2.58,47.96,0.01,48.03,0.03
28.73,-0.42,0.58,-0.15,1.00,2.58,47.95,0.01,48.03,0.03
28.75,-0.24,0.48,0.03,1.00,2.58,47.96,0.01,48.04,0.03
28.77,-0.18,0.37,0.05,1.00,2.58,47.94,0.01,48.03,0.03
28.79,-0.09,0.41,-0.03,1.00,2.58,47.95,0.00,48.03,0.03
28.81,-0.22,0.35,0.05,1.00,2.58,47.95,0.00,48.04,0.03
28.83,0.15,0.19,0.02,1.00,2.58,47.95,0.00,48.03,0.03
28.85,0.03,0.19,0.04,1.00,2.58,47.95,0.00,48.03,0.03
28.87,-0.17,0.26,0.02,1.00,2.58,47.95,0.00,48.02,0.03
28.89,-0.13,0.26,-0.01,1.00,2.58,47.96,0.00,48.03,0.03
28.91,-0.30,0.32,0.04,1.00,2.58,47.94,0.00,48.03,0.03
28.93,-0.24,0.23,0.12,1.00,2.58,47.95,0.00,48.03,0.03
28.95,-0.31,0.34,0.08,1.00,2.58,47.96,0.00,48.03,0.03
28.97,-0.41,0.33,0.27,1.00,2.58,47.96,0.00,48.03,0.03
28.99,-0.63,0.43,0.48,1.00,2.58,47.96,0.01,48.03,0.03
29.01,-1.05,0.69,0.75,1.00,2.58,47.95,0.00,48.04,0.03
29.03,-0.23,0.26,-0.16,1.00,2.58,47.96,0.00,48.03,0.03
29.05,-0.39,0.29,0.02,1.00,2.58,47.95,0.00,48.03,0.03
29.07,-0.32,0.21,0.08,1.00,2.58,47.96,0.00,48.04,0.03
29.09,-0.25,0.20,0.29,1.00,2.58,47.95,0.00,48.04,0.03
29.11,-0.08,0.10,0.22,1.00,2.58,47.95,0.00,48.04,0.03
29.13,-0.52,0.57,1.21,0.50,2.58,47.95,0.01,48.03,0.02
29.15,-0.30,0.45,-0.33,0.50,2.58,47.95,0.01,48.04,0.01
29.17,-0.19,0.41,0.08,0.50,2.58,47.95,0.01,48.04,0.01
29.19,-0.17,0.37,0.00,0.50,2.58,47.95,0.01,48.03,0.01
29.21,-0.00,0.25,-0.02,0.50,2.58,47.94,0.00,48.03,0.01
29.23,-0.06,0.25,-0.07,0.50,2.58,47.96,0.00,48.03,0.01
29.25,-0.16,0.29,-0.07,0.50,2.58,47.95,0.00,48.04,0.01
29.27,-0.05,0.23,0.03,0.50,2.58,47.95,0.00,48.03,0.01
29.29,-0.11,0.29,0.07,0.50,2.58,47.94,0.00,48.04,0.01
29.31,-0.19,0.28,0.14,0.50,2.58,47.94,0.00,48.03,0.01
29.33,-0.01,0.18,0.06,0.50,2.58,47.94,0.00,48.04,0.01
29.35,0.16,0.11,0.04,0.50,2.58,47.94,0.00,48.03,0.01
29.37,-0.08,0.22,0.04,0.50,2.58,47.95,0.00,48.03,0.01
29.39,0.07,0.13,0.12,0.50,2.58,47.96,0.00,48.03,0.01
29.41,-0.09,0.21,-0.01,0.50,2.58,47.95,0.00,48.02,0.01
29.43,-0.08,0.15,0.03,0.50,2.58,47.96,0.00,48.03,0.01
29.45,-0.13,0.15,-0.02,0.50,2.58,47.96,0.00,48.03,0.01
29.47,0.09,0.12,-0.09,0.50,2.58,47.95,0.00,48.03,0.01
29.49,-0.02,0.08,-0.02,0.50,2.58,47.96,0.00,48.03,0.01
29.51,-0.25,0.20,0.02,0.50,2.58,47.94,0.00,48.03,0.01
29.53,-0.13,0.15,-0.06,0.50,2.58,47.95,0.00,48.04,0.01
29.55,-0.04,0.10,-0.04,0.50,2.58,47.96,0.00,48.03,0.01
29.57,0.02,0.10,0.06,0.50,2.58,47.95,0.00,48.03,0.01
29.59,0.10,-0.03,-0.04,0.50,2.58,47.95,0.00,48.04,0.01
29.61,0.00,0.07,-0.17,0.50,2.58,47.95,-0.00,48.03,0.01
29.63,0.10,0.01,-0.05,0.00,2.58,47.96,0.00,48.04,0.00
29.65,0.05,0.32,-0.56,0.00,2.58,47.94,0.00,48.02,0.00
29.67,0.10,0.23,-0.44,0.00,2.58,47.95,0.00,48.04,-0.00
29.69,0.02,0.33,-0.68,0.00,2.58,47.95,0.00,48.03,-0.00
29.71,0.11,0.27,-0.99,0.00,nan,47.95,0.00,48.04,-0.00
29.73,0.10,0.28,-0.08,0.00,0.33,47.95,0.01,48.03,-0.00
29.75,-0.04,0.35,-0.05,0.00,0.33,47.96,0.00,48.04,0.00
29.77,-0.03,0.31,-0.01,0.00,0.33,47.96,0.00,48.03,0.00
29.79,0.01,0.32,0.02,0.00,0.33,47.95,0.01,48.04,-0.00
29.81,-0.03,0.29,0.06,0.00,0.33,47.94,0.01,48.04,-0.00
29.83,0.05,0.28,0.04,0.00,0.33,47.95,0.01,48.03,0.00
29.85,0.04,0.31,0.01,0.00,0.33,47.95,0.00,48.03,0.00
29.87,-0.12,0.33,-0.01,0.00,0.33,47.96,0.00,48.04,-0.00
29.89,-0.02,0.32,0.04,0.00,0.33,47.96,0.01,48.04,-0.00
29.91,-0.01,0.34,0.04,0.00,0.33,47.96,0.00,48.03,-0.00
29.93,-0.08,0.34,0.10,0.00,0.32,47.94,0.00,48.04,0.00
29.95,-0.13,0.30,-0.12,0.00,0.32,47.94,0.00,48.03,-0.00
29.97,-0.05,0.38,0.07,0.00,0.32,47.94,0.00,48.03,-0.00
29.99,0.01,0.30,-0.03,0.00,0.31,47.94,0.00,48.03,0.00
30.01,0.09,0.31,0.08,0.00,0.31,47.95,0.00,48.04,0.00
30.03,-0.03,0.27,-0.04,0.00,0.30,47.95,0.00,48.04,-0.00
30.05,0.25,0.23,0.07,0.00,0.28,47.96,0.00,48.03,0.00
30.07,-0.09,0.33,0.02,0.00,0.27,47.95,0.00,48.03,-0.00
30.09,-0.12,0.41,-0.07,0.00,0.25,47.95,0.00,48.03,0.00
30.11,-0.00,0.26,-0.03,0.00,0.24,47.96,0.00,48.04,-0.00
30.13,-0.13,0.37,0.01,0.00,0.23,47.95,0.00,48.04,0.00
