time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.18,-5.44,3.44,6.42,4.25,3.54,47.95,0.10,48.02,0.26
27.20,-5.65,3.52,6.79,4.25,3.54,47.95,0.09,48.02,0.24
27.22,-4.64,2.93,4.65,4.25,3.54,47.94,0.09,48.02,0.25
27.24,-6.21,3.74,5.03,4.25,3.54,47.95,0.09,48.02,0.24
27.26,-5.41,3.26,4.66,4.25,3.54,47.94,0.11,48.02,0.28
27.28,-5.76,3.41,6.91,4.25,3.54,47.96,0.10,48.02,0.24
27.30,-5.69,3.34,5.59,4.25,3.54,47.95,0.09,48.02,0.23
27.32,-5.85,3.39,5.74,4.25,3.54,47.95,0.11,48.02,0.27
27.34,-5.98,3.42,5.60,4.25,3.54,47.95,0.09,48.02,0.26
27.36,-6.19,3.51,6.64,4.25,3.54,47.95,0.09,48.02,0.26
27.38,-6.49,3.64,6.15,4.25,3.54,47.94,0.11,48.02,0.27
27.40,-5.71,3.15,5.75,4.25,3.54,47.95,0.08,48.02,0.25
27.42,-6.21,3.42,5.39,4.25,3.54,47.95,0.09,48.03,0.23
27.44,-6.15,3.35,6.03,4.25,3.54,47.95,0.09,48.02,0.28
27.46,-6.16,3.34,6.23,4.25,3.54,47.95,0.08,48.03,0.25
27.48,-6.22,3.34,6.98,4.25,3.54,47.95,0.10,48.03,0.27
27.50,-6.57,3.51,5.76,4.25,3.54,47.94,0.08,48.02,0.26
27.52,-6.07,3.21,5.67,4.25,3.54,47.95,0.09,48.03,0.26
27.54,-6.62,3.48,7.22,4.25,3.54,47.95,0.07,48.03,0.24
27.56,-6.98,3.66,5.98,4.25,3.54,47.94,0.10,48.03,0.29
27.58,-6.51,3.38,7.51,4.25,3.54,47.96,0.10,48.02,0.25
27.60,-6.51,3.37,6.75,4.25,3.54,47.95,0.08,48.02,0.26
27.62,-6.77,3.52,6.80,3.40,3.54,47.95,0.10,48.03,0.16
27.64,-4.65,3.14,2.42,3.40,3.54,47.95,0.08,48.02,0.17
27.66,-3.68,2.56,3.95,3.40,3.54,47.96,0.08,48.03,0.19
27.68,-4.38,2.89,3.95,3.40,3.54,47.95,0.07,48.02,0.18
27.70,-3.91,2.59,4.05,3.40,3.54,47.95,0.07,48.03,0.18
27.72,-4.95,3.11,4.01,3.40,3.54,47.94,0.07,48.02,0.17
27.74,-4.38,2.77,4.18,3.40,3.54,47.95,0.07,48.03,0.20
27.76,-4.67,2.89,5.06,3.40,3.54,47.96,0.07,48.03,0.17
27.78,-4.55,2.78,4.63,3.40,3.54,47.95,0.08,48.03,0.18
27.80,-4.18,2.55,4.47,3.40,3.54,47.96,0.08,48.03,0.18
27.82,-3.74,2.27,2.84,3.40,3.54,47.94,0.08,48.02,0.17
27.84,-3.66,2.19,4.87,3.40,3.54,47.94,0.09,48.02,0.18
27.86,-5.32,3.06,3.82,3.40,3.54,47.95,0.06,48.02,0.18
27.88,-3.73,2.51,4.08,3.40,3.54,47.94,0.07,48.02,0.19
27.90,-4.95,2.79,3.90,3.40,3.54,47.94,0.06,48.02,0.19
27.92,-4.90,2.70,5.44,3.40,3.54,47.93,0.07,48.02,0.16
27.94,-4.85,2.69,4.13,3.40,3.54,47.94,0.08,48.03,0.19
27.96,-4.86,2.74,5.95,3.40,3.54,47.96,0.08,48.02,0.17
27.98,-5.12,2.78,5.25,3.40,3.54,47.95,0.06,48.04,0.18
28.00,-4.72,2.51,4.68,3.40,3.54,47.96,0.06,48.03,0.20
28.02,-5.06,2.70,6.14,3.40,3.54,47.95,0.07,48.03,0.18
28.04,-5.05,2.67,5.17,3.40,3.54,47.95,0.07,48.01,0.19
28.06,-4.36,2.27,6.33,3.40,3.54,47.96,0.07,48.02,0.19
28.08,-4.93,2.56,5.21,3.40,3.54,47.95,0.06,48.02,0.18
28.10,-4.69,2.41,5.39,3.40,3.54,47.94,0.06,48.03,0.18
28.12,-4.78,2.44,5.42,2.55,3.54,47.96,0.07,48.03,0.12
28.14,-2.87,2.21,0.37,2.55,3.54,47.95,0.06,48.03,0.10
28.16,-1.58,1.47,0.63,2.55,3.54,47.95,0.05,48.03,0.11
28.18,-2.34,1.82,1.83,2.55,3.54,47.94,0.05,48.03,0.11
28.20,-1.98,1.57,2.48,2.55,3.54,47.94,0.04,48.02,0.11
28.22,-3.14,2.15,3.16,2.55,3.54,47.95,0.04,48.04,0.11
28.24,-2.98,2.02,2.51,2.55,3.54,47.95,0.05,48.04,0.10
28.26,-2.49,1.72,1.80,2.55,3.54,47.94,0.04,48.03,0.11
28.28,-2.06,1.43,2.04,2.55,3.54,47.94,0.04,48.03,0.12
28.30,-2.45,1.60,3.29,2.55,3.54,47.95,0.06,48.04,0.13
28.32,-3.77,2.28,3.20,2.55,3.54,47.95,0.06,48.04,0.11
28.34,-2.96,1.81,2.30,2.55,3.54,47.94,0.03,48.03,0.12
28.36,-3.43,2.02,3.54,2.55,3.54,47.96,0.05,48.02,0.11
28.38,-3.60,2.10,2.17,2.55,3.54,47.96,0.05,48.03,0.11
28.40,-2.64,1.54,2.79,2.55,3.54,47.96,0.04,48.03,0.13
28.42,-3.07,1.73,3.28,2.55,3.54,47.95,0.06,48.03,0.11
28.44,-3.65,2.03,2.57,2.55,3.54,47.95,0.04,48.02,0.12
28.46,-3.15,1.72,3.18,2.55,3.54,47.94,0.03,48.03,0.11
28.48,-3.73,2.00,3.96,2.55,3.54,47.94,0.05,48.02,0.11
28.50,-3.43,1.81,3.85,2.55,3.54,47.95,0.05,48.03,0.12
28.52,-3.19,1.66,3.08,2.55,3.54,47.94,0.04,48.04,0.12
28.54,-3.54,1.83,3.07,2.55,3.54,47.94,0.05,48.03,0.13
28.56,-3.52,1.80,2.80,2.55,3.54,47.94,0.04,48.03,0.13
28.58,-3.35,1.68,3.07,2.55,3.54,47.94,0.04,48.02,0.13
28.60,-3.81,1.91,4.14,2.55,3.54,47.95,0.05,48.03,0.12
28.62,-3.41,1.68,3.12,2.55,3.54,47.95,0.06,48.02,0.07
28.64,-2.06,1.74,0.76,1.70,3.54,47.93,0.03,48.03,0.06
28.66,-1.03,1.14,0.14,1.70,3.54,47.95,0.03,48.02,0.06
28.68,-1.72,1.49,1.78,1.70,3.54,47.94,0.03,48.03,0.06
28.70,-1.07,1.09,0.11,1.70,3.54,47.94,0.02,48.03,0.06
28.72,-0.71,0.85,0.40,1.70,3.54,47.94,0.03,48.02,0.06
28.74,-0.44,0.66,0.82,1.70,3.54,47.95,0.02,48.03,0.06
28.76,-0.82,0.82,1.06,1.70,3.54,47.94,0.02,48.03,0.06
28.78,-0.51,0.60,0.19,1.70,3.54,47.94,0.02,48.03,0.06
28.80,-0.68,0.65,0.36,1.70,3.54,47.94,0.02,48.03,0.06
28.82,-0.99,0.78,0.83,1.70,3.54,47.94,0.02,48.03,0.07
28.84,-2.41,1.51,2.22,1.70,3.54,47.95,0.03,48.03,0.07
28.86,-1.42,0.95,2.37,1.70,3.54,47.94,0.02,48.03,0.07
28.88,-1.58,1.01,1.08,1.70,3.54,47.94,0.01,48.02,0.06
28.90,-1.63,0.99,0.35,1.70,3.51,47.94,0.01,48.02,0.06
28.92,-1.93,1.11,0.86,1.70,3.48,47.94,0.03,48.02,0.07
28.94,-1.53,0.86,1.33,1.70,3.45,47.95,0.01,48.03,0.07
28.96,-1.67,0.91,2.37,1.70,3.42,47.94,0.04,48.03,0.07
28.98,-1.82,0.98,3.54,1.70,3.38,47.95,0.03,48.02,0.07
29.00,-2.04,1.07,1.03,1.70,3.36,47.95,0.01,48.02,0.06
29.02,-1.06,0.50,1.25,1.70,3.32,47.94,0.03,48.02,0.07
29.04,-1.19,0.55,2.22,1.70,3.30,47.94,0.01,48.03,0.07
29.06,-2.77,1.38,3.35,1.70,3.29,47.95,0.03,48.02,0.08
29.08,-2.13,1.01,2.82,1.70,3.29,47.95,0.03,48.02,0.07
29.10,-1.27,0.54,1.12,1.70,3.30,47.95,0.02,48.03,0.06
29.12,-2.69,1.29,1.27,1.70,3.29,47.96,0.03,48.04,0.03
29.14,-0.21,0.74,-0.72,0.85,3.29,47.96,0.02,48.02,0.02
29.16,-0.11,0.66,-0.09,0.85,3.29,47.94,0.02,48.04,0.02
29.18,-0.15,0.65,0.01,0.85,3.28,47.96,0.01,48.02,0.02
29.20,-0.16,0.63,0.02,0.85,3.27,47.94,0.02,48.03,0.02
29.22,-0.24,0.64,-0.02,0.85,3.26,47.96,0.01,48.01,0.02
29.24,-0.25,0.62,-0.06,0.85,3.26,47.95,0.01,48.03,0.02
29.26,-0.16,0.54,-0.02,0.85,3.26,47.96,0.01,48.03,0.02
29.28,-0.25,0.56,-0.03,0.85,3.25,47.95,0.01,48.03,0.02
29.30,-0.17,0.33,-0.12,0.85,3.25,47.95,0.01,48.02,0.02
29.32,-0.19,0.47,0.02,0.85,3.25,47.94,0.01,48.03,0.02
29.34,-0.21,0.45,0.06,0.85,3.25,47.96,0.01,48.03,0.02
29.36,-0.24,0.44,0.02,0.85,3.25,47.94,0.01,48.02,0.02
29.38,-0.01,0.28,0.04,0.85,3.24,47.95,0.00,48.03,0.02
29.40,-0.14,0.32,-0.07,0.85,3.24,47.94,0.00,48.03,0.02
29.42,-0.09,0.27,0.05,0.85,3.24,47.94,0.00,48.02,0.02
29.44,-0.14,0.27,-0.01,0.85,3.24,47.95,0.00,48.03,0.02
29.46,0.01,0.15,-0.16,0.85,3.24,47.94,0.00,48.03,0.02
29.48,-0.28,0.28,-0.02,0.85,3.24,47.96,0.00,48.03,0.02
29.50,-0.36,0.30,-0.01,0.85,3.24,47.95,0.00,48.03,0.02
29.52,-0.33,0.25,0.10,0.85,3.24,47.94,0.00,48.03,0.02
29.54,-0.65,0.41,0.50,0.85,3.25,47.95,0.00,48.03,0.02
29.56,-0.21,0.14,0.14,0.85,3.24,47.95,0.00,48.03,0.02
29.58,-0.37,0.20,1.07,0.85,3.24,47.95,0.00,48.02,0.03
29.60,-0.60,0.30,0.06,0.85,3.23,47.94,0.00,48.03,0.02
29.62,-0.07,-0.01,-0.08,0.85,3.19,47.94,-0.00,48.03,0.01
29.64,0.40,0.53,-0.43,0.00,3.16,47.96,0.01,48.03,0.00
29.66,0.06,0.72,-0.23,0.00,3.13,47.96,0.01,48.03,0.00
29.68,0.09,0.69,-0.62,0.00,3.10,47.94,0.01,48.03,-0.00
29.70,0.42,0.51,-1.71,0.00,3.07,47.95,0.01,48.03,-0.00
29.72,0.53,0.44,-2.54,0.00,3.04,47.95,0.01,48.04,0.00
29.74,0.14,0.65,0.31,0.00,3.01,47.95,0.01,48.03,0.00
29.76,0.10,0.67,0.10,0.00,2.98,47.95,0.02,48.02,-0.00
29.78,0.06,0.68,-0.11,0.00,2.95,47.94,0.02,48.03,-0.00
29.80,0.07,0.68,0.02,0.00,2.93,47.94,0.02,48.02,-0.00
29.82,-0.02,0.73,-0.04,0.00,2.90,47.95,0.02,48.03,-0.00
29.84,0.12,0.65,-0.18,0.00,2.87,47.95,0.02,48.04,-0.00
29.86,0.12,0.65,0.01,0.00,2.84,47.94,0.02,48.03,-0.00
29.88,-0.01,0.72,-0.07,0.00,2.81,47.95,0.02,48.02,-0.00
29.90,0.10,0.66,0.21,0.00,2.79,47.96,0.02,48.03,0.00
29.92,-0.02,0.73,0.12,0.00,2.77,47.95,0.02,48.03,0.00
29.94,-0.09,0.77,0.03,0.00,2.76,47.95,0.02,48.03,-0.00
29.96,-0.01,0.72,-0.05,0.00,2.76,47.95,0.02,48.03,0.00
29.98,0.01,0.71,0.08,0.00,2.77,47.94,0.02,48.03,0.00
30.00,-0.10,0.77,0.06,0.00,2.77,47.95,0.02,48.03,-0.00
30.02,-0.04,0.74,0.12,0.00,2.78,47.94,0.02,48.02,-0.00
30.04,0.06,0.69,0.15,0.00,2.77,47.95,0.02,48.03,0.00
30.06,-0.12,0.78,0.19,0.00,2.77,47.95,0.01,48.02,-0.00
30.08,-0.03,0.72,0.01,0.00,2.78,47.95,0.02,48.03,-0.00
30.10,0.14,0.64,-0.24,0.00,2.78,47.95,0.02,48.03,-0.00
30.12,-0.09,0.77,0.02,0.00,2.79,47.95,0.02,48.03,-0.00
