time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.08,-5.34,1.50,5.42,2.40,1.24,47.95,0.03,48.04,0.13
27.10,-5.19,1.50,5.79,2.40,1.24,47.96,0.04,48.04,0.13
27.12,-5.03,1.44,5.87,2.00,1.24,47.96,0.04,48.03,0.10
27.14,-4.97,1.98,3.29,2.00,1.24,47.96,0.03,48.04,0.08
27.16,-3.35,0.92,2.26,2.00,1.24,47.94,0.02,48.03,0.08
27.18,-3.33,0.86,3.47,2.00,1.24,47.96,0.03,48.02,0.09
27.20,-4.13,1.40,4.10,2.00,1.24,47.95,0.02,48.03,0.08
27.22,-4.05,1.27,3.44,2.00,1.24,47.96,0.03,48.03,0.08
27.24,-4.22,1.28,4.72,2.00,1.24,47.95,0.03,48.03,0.10
27.26,-3.58,0.99,3.20,2.00,1.24,47.96,0.02,48.03,0.09
27.28,-4.50,1.45,3.62,2.00,1.24,47.95,0.02,48.04,0.09
27.30,-4.14,1.29,4.29,2.00,1.24,47.95,0.03,48.04,0.10
27.32,-4.22,1.31,3.55,2.00,1.24,47.94,0.02,48.04,0.08
27.34,-4.09,1.19,4.09,2.00,1.24,47.95,0.02,48.03,0.09
27.36,-3.74,0.95,4.46,2.00,1.24,47.96,0.03,48.04,0.10
27.38,-4.20,1.18,5.67,2.00,1.24,47.93,0.02,48.02,0.09
27.40,-4.59,1.44,3.23,2.00,1.24,47.94,0.03,48.03,0.09
27.42,-4.57,1.30,4.32,2.00,1.24,47.95,0.02,48.04,0.10
27.44,-4.36,1.12,5.20,2.00,1.24,47.95,0.03,48.04,0.10
27.46,-4.20,1.06,4.82,2.00,1.24,47.95,0.02,48.03,0.09
27.48,-4.39,1.39,3.55,2.00,1.24,47.94,0.03,48.04,0.10
27.50,-4.72,1.33,5.09,2.00,1.24,47.96,0.03,48.02,0.10
27.52,-4.21,1.23,5.24,2.00,1.24,47.95,0.02,48.04,0.10
27.54,-4.76,1.31,5.23,2.00,1.24,47.95,0.03,48.03,0.10
27.56,-4.82,1.36,3.17,2.00,1.24,47.95,0.02,48.04,0.08
27.58,-4.64,1.39,5.58,2.00,1.24,47.95,0.03,48.03,0.08
27.60,-4.53,1.26,4.90,2.00,1.24,47.96,0.02,48.03,0.10
27.62,-4.66,1.28,4.15,2.00,1.24,47.95,0.04,48.03,0.07
27.64,-3.10,1.13,1.95,1.60,1.24,47.95,0.03,48.03,0.06
27.66,-2.60,0.71,2.61,1.60,1.24,47.95,0.01,48.04,0.06
27.68,-2.16,0.47,3.25,1.60,1.24,47.96,0.02,48.04,0.06
27.70,-2.19,0.37,0.54,1.60,1.24,47.95,0.01,48.02,0.07
27.72,-2.57,0.61,3.47,1.60,1.24,47.95,0.02,48.02,0.08
27.74,-2.71,0.61,3.35,1.60,1.24,47.95,0.03,48.04,0.07
27.76,-3.27,0.95,1.07,1.60,1.24,47.96,0.02,48.04,0.06
27.78,-2.40,0.54,4.13,1.60,1.24,47.95,0.02,48.04,0.07
27.80,-3.00,0.68,4.48,1.60,1.24,47.96,0.02,48.03,0.06
27.82,-2.90,0.72,1.37,1.60,1.24,47.95,0.01,48.02,0.08
27.84,-2.82,0.59,4.10,1.60,1.24,47.95,0.01,48.04,0.07
27.86,-3.13,1.02,3.08,1.60,1.24,47.95,0.02,48.04,0.07
27.88,-3.11,0.84,2.45,1.60,1.24,47.96,0.01,48.03,0.06
27.90,-3.13,1.01,3.38,1.60,1.24,47.95,0.01,48.02,0.07
27.92,-3.90,1.31,3.86,1.60,1.24,47.94,0.02,48.03,0.06
27.94,-3.90,1.18,3.52,1.60,1.24,47.96,0.02,48.04,0.07
27.96,-3.84,1.18,4.36,1.60,1.24,47.96,0.02,48.03,0.07
27.98,-3.54,0.81,3.08,1.60,1.24,47.95,0.01,48.03,0.07
28.00,-3.22,0.80,3.15,1.60,1.24,47.95,0.01,48.04,0.08
28.02,-4.15,1.13,3.34,1.60,1.24,47.96,0.02,48.04,0.07
28.04,-3.07,0.91,3.09,1.60,1.24,47.94,0.02,48.03,0.07
28.06,-2.99,0.55,4.12,1.60,1.24,47.96,0.02,48.03,0.08
28.08,-3.82,1.11,2.34,1.60,1.24,47.96,0.01,48.04,0.06
28.10,-3.48,0.82,3.48,1.60,1.24,47.95,0.01,48.03,0.07
28.12,-4.13,1.25,3.20,1.60,1.24,47.96,0.03,48.03,0.05
28.14,-2.50,0.77,2.25,1.20,1.24,47.96,0.01,48.04,0.04
28.16,-1.52,0.27,0.06,1.20,1.24,47.96,0.00,48.03,0.04
28.18,-0.94,-0.03,0.50,1.20,1.24,47.94,0.00,48.04,0.04
28.20,-1.63,0.34,1.94,1.20,1.24,47.96,0.01,48.03,0.04
28.22,-1.58,0.24,2.87,1.20,1.24,47.94,0.01,48.03,0.04
28.24,-2.85,0.84,2.09,1.20,1.24,47.95,0.00,48.03,0.04
28.26,-1.69,0.25,2.71,1.20,1.24,47.96,0.01,48.04,0.04
28.28,-1.25,-0.02,3.19,1.20,1.24,47.94,0.01,48.03,0.04
28.30,-2.93,0.85,1.77,1.20,1.24,47.96,0.00,48.04,0.05
28.32,-2.71,0.87,1.86,1.20,1.24,47.95,0.01,48.04,0.04
28.34,-1.51,0.10,2.31,1.20,1.24,47.95,0.00,48.03,0.04
28.36,-2.33,0.41,1.93,1.20,1.24,47.95,0.00,48.04,0.04
28.38,-3.81,1.18,2.12,1.20,1.24,47.96,0.00,48.04,0.04
28.40,-3.11,0.99,1.65,1.20,1.24,47.96,0.01,48.04,0.04
28.42,-1.11,-0.16,2.32,1.20,1.24,47.94,0.01,48.04,0.05
28.44,-1.42,-0.13,3.80,1.20,1.24,47.95,0.00,48.03,0.05
28.46,-4.03,1.26,1.68,1.20,1.24,47.96,0.01,48.03,0.04
28.48,-2.59,0.54,2.07,1.20,1.24,47.95,0.00,48.03,0.04
28.50,-2.01,0.32,2.34,1.20,1.24,47.96,0.00,48.03,0.05
28.52,-1.57,-0.03,3.47,1.20,1.24,47.94,0.01,48.03,0.05
28.54,-2.58,0.48,2.30,1.20,1.24,47.96,0.01,48.04,0.05
28.56,-3.00,0.77,1.33,1.20,1.24,47.94,0.00,48.03,0.04
28.58,-2.76,0.66,2.42,1.20,1.24,47.95,0.00,48.03,0.04
28.60,-2.54,0.52,2.97,1.20,1.24,47.95,0.01,48.03,0.05
28.62,-2.18,0.23,2.32,1.20,1.24,47.96,0.02,48.04,0.03
28.64,-0.87,0.04,1.25,0.80,1.24,47.94,0.00,48.04,0.02
28.66,-1.19,0.22,-0.20,0.80,1.24,47.95,0.00,48.02,0.02
28.68,-0.27,-0.29,0.57,0.80,1.24,47.94,0.00,48.03,0.02
28.70,-0.85,0.03,0.91,0.80,1.24,47.96,0.00,48.04,0.02
28.72,-0.22,-0.34,-0.00,0.80,1.24,47.95,0.00,48.03,0.02
28.74,-1.20,0.14,0.02,0.80,1.24,47.96,-0.00,48.04,0.02
28.76,-1.18,0.10,0.42,0.80,1.24,47.94,0.00,48.04,0.02
28.78,-0.83,-0.11,1.91,0.80,1.24,47.95,0.00,48.04,0.03
28.80,-1.85,0.45,1.03,0.80,1.24,47.96,-0.00,48.04,0.02
28.82,-1.39,0.17,0.90,0.80,1.24,47.94,0.00,48.04,0.02
28.84,-1.28,0.11,1.12,0.80,1.24,47.94,0.00,48.04,0.03
28.86,-0.66,-0.26,0.94,0.80,1.24,47.95,0.00,48.03,0.02
28.88,-0.46,-0.34,0.89,0.80,1.24,47.96,0.00,48.03,0.02
28.90,-2.49,0.64,1.80,0.80,1.24,47.96,0.00,48.04,0.02
28.92,-0.09,-0.61,1.58,0.80,1.24,47.95,-0.00,48.04,0.03
28.94,-2.34,0.66,0.95,0.80,1.24,47.95,0.00,48.03,0.02
28.96,-1.00,-0.13,1.42,0.80,1.24,47.95,0.00,48.05,0.02
28.98,-1.84,0.30,1.23,0.80,1.24,47.94,0.00,48.04,0.03
29.00,-0.97,-0.15,-0.07,0.80,1.24,47.96,0.00,48.04,0.03
29.02,-0.19,-0.65,0.17,0.80,1.24,47.96,0.01,48.03,0.02
29.04,-1.32,-0.06,0.73,0.80,1.24,47.94,0.00,48.04,0.02
29.06,-1.77,0.19,2.80,0.80,1.24,47.93,-0.00,48.03,0.03
29.08,-2.81,0.78,2.89,0.80,1.24,47.95,0.01,48.04,0.03
29.10,-1.07,-0.23,1.62,0.80,1.24,47.96,0.00,48.04,0.02
29.12,-1.09,-0.24,-0.03,0.80,1.24,47.96,0.00,48.04,0.01
29.14,-0.17,-0.21,-0.22,0.40,1.24,47.96,0.00,48.04,0.00
29.16,0.13,-0.38,0.07,0.40,1.24,47.96,0.00,48.04,0.01
29.18,-0.10,-0.28,-0.01,0.40,1.24,47.95,0.00,48.05,0.01
29.20,0.13,-0.37,-0.03,0.40,1.24,47.95,0.00,48.02,0.00
29.22,-0.03,-0.35,0.05,0.40,1.24,47.95,0.00,48.03,0.01
29.24,-0.08,-0.39,-0.08,0.40,1.24,47.95,0.00,48.03,0.00
29.26,0.08,-0.43,0.09,0.40,1.24,47.94,0.01,48.04,0.00
29.28,0.05,-0.47,-0.09,0.40,1.24,47.95,0.01,48.03,0.01
29.30,-0.03,-0.42,0.09,0.40,1.24,47.96,0.01,48.04,0.00
29.32,-0.14,-0.41,0.07,0.40,1.24,47.95,0.01,48.03,0.00
29.34,0.03,-0.55,-0.01,0.40,1.24,47.96,0.01,48.02,0.00
29.36,0.04,-0.52,0.15,0.40,1.24,47.95,0.01,48.03,0.01
29.38,-0.05,-0.51,0.12,0.40,1.24,47.96,0.01,48.03,0.00
29.40,-0.10,-0.54,-0.15,0.40,1.24,47.96,0.01,48.03,0.01
29.42,-0.15,-0.49,-0.13,0.40,1.24,47.95,0.01,48.04,0.00
29.44,-0.11,-0.55,0.08,0.40,1.24,47.96,0.01,48.04,0.00
29.46,-0.20,-0.46,-0.04,0.40,1.24,47.95,0.01,48.03,0.01
29.48,-0.75,-0.23,0.06,0.40,1.24,47.96,0.00,48.03,0.00
29.50,-0.76,-0.21,-0.02,0.40,1.24,47.94,0.00,48.03,0.00
29.52,-0.48,-0.36,-0.03,0.40,1.24,47.96,0.00,48.03,0.01
29.54,-0.35,-0.45,-0.01,0.40,1.24,47.97,0.01,48.03,0.01
29.56,-0.85,-0.12,0.01,0.40,1.24,47.96,-0.00,48.04,0.01
29.58,-1.23,-0.03,-0.13,0.40,1.24,47.96,0.00,48.03,0.01
29.60,-0.82,-0.28,0.04,0.40,1.24,47.96,0.00,48.03,0.00
29.62,-0.99,-0.18,-0.00,0.40,1.24,47.95,0.01,48.04,0.00
29.64,-0.34,0.06,-0.18,0.00,1.24,47.95,0.00,48.04,-0.00
29.66,-0.02,-0.15,-0.03,0.00,1.24,47.95,0.00,48.04,-0.00
29.68,0.00,-0.10,-0.08,0.00,1.24,47.94,0.00,48.04,-0.00
29.70,-0.10,-0.08,-0.02,0.00,1.24,47.95,0.00,48.04,0.00
29.72,0.02,-0.12,0.05,0.00,1.24,47.96,0.00,48.04,-0.00
29.74,-0.03,-0.11,0.13,0.00,1.24,47.95,0.00,48.03,-0.00
29.76,-0.02,-0.18,0.02,0.00,1.24,47.96,0.00,48.04,0.00
29.78,0.02,-0.14,-0.21,0.00,1.24,47.96,0.00,48.04,-0.00
29.80,0.07,-0.17,0.04,0.00,1.24,47.96,0.00,48.03,0.00
29.82,-0.07,-0.10,0.02,0.00,1.24,47.94,0.00,48.03,0.00
29.84,0.00,-0.10,-0.03,0.00,1.24,47.96,0.00,48.04,0.00
29.86,0.13,-0.23,-0.02,0.00,1.24,47.96,0.00,48.04,0.00
29.88,-0.12,-0.07,0.10,0.00,1.24,47.95,0.00,48.03,-0.00
29.90,-0.03,-0.16,0.11,0.00,1.24,47.95,0.00,48.04,0.00
29.92,-0.08,-0.10,-0.22,0.00,1.24,47.96,0.00,48.03,-0.00
29.94,0.00,-0.13,-0.09,0.00,1.24,47.96,0.00,48.03,0.00
29.96,-0.00,-0.16,-0.14,0.00,1.24,47.96,0.00,48.03,-0.00
29.98,0.09,-0.13,-0.09,0.00,1.24,47.95,0.00,48.03,0.00
30.00,-0.03,-0.11,-0.07,0.00,1.24,47.95,0.00,48.03,-0.00
30.02,-0.00,-0.14,-0.04,0.00,1.24,47.96,0.00,48.04,-0.00
30.04,-0.11,-0.09,-0.10,0.00,1.24,47.95,0.00,48.04,0.00
30.06,-0.05,-0.12,0.11,0.00,1.24,47.95,0.00,48.04,-0.00
30.08,-0.02,-0.11,-0.00,0.00,1.24,47.96,0.00,48.04,0.00
30.10,0.07,-0.16,0.12,0.00,1.24,47.94,0.00,48.03,0.00
30.12,0.04,-0.16,-0.02,0.00,1.24,47.96,0.00,48.04,0.00
