time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.94,-1.57,4.04,-0.02,5.10,5.01,47.95,0.17,48.02,0.26
26.96,-0.88,3.62,1.11,5.10,5.01,47.94,0.14,48.03,0.27
26.98,-1.51,3.84,0.85,5.10,5.01,47.95,0.13,48.02,0.27
27.00,-0.89,3.56,1.84,5.10,5.01,47.95,0.13,48.03,0.25
27.02,-1.63,3.92,1.26,5.10,5.01,47.95,0.16,48.02,0.28
27.04,-2.15,4.18,1.88,5.10,5.01,47.95,0.20,48.03,0.28
27.06,-2.10,4.14,2.08,5.10,5.01,47.96,0.20,48.03,0.26
27.08,-1.55,3.87,1.84,5.10,5.01,47.94,0.14,48.03,0.26
27.09,-1.41,3.73,2.57,5.10,5.01,47.95,0.15,48.03,0.26
27.13,-2.98,3.96,2.93,4.25,5.01,47.96,0.14,48.03,0.19
27.15,-0.77,3.61,-0.18,4.25,5.01,47.95,0.14,48.02,0.19
27.17,-0.45,3.39,0.05,4.25,5.01,47.95,0.13,48.03,0.20
27.19,-0.51,3.38,0.30,4.25,5.01,47.95,0.13,48.02,0.20
27.21,-0.20,3.17,0.09,4.25,5.01,47.94,0.12,48.03,0.20
27.23,-0.74,3.42,0.27,4.25,5.01,47.95,0.14,48.03,0.22
27.25,-1.12,3.58,1.72,4.25,5.01,47.94,0.13,48.02,0.19
27.27,-1.03,3.50,-0.16,4.25,5.01,47.96,0.12,48.03,0.19
27.28,-0.19,3.00,0.20,4.25,5.01,47.95,0.11,48.03,0.18
27.31,-0.15,2.93,-0.07,4.25,5.01,47.95,0.11,48.03,0.18
27.33,-0.27,2.94,-0.11,4.25,5.01,47.93,0.12,48.03,0.19
27.35,-0.31,2.91,0.20,4.25,5.01,47.95,0.12,48.03,0.19
27.36,-0.67,3.07,0.52,4.25,5.01,47.95,0.12,48.01,0.20
27.39,-0.48,2.92,0.32,4.25,5.01,47.94,0.12,48.02,0.22
27.41,-0.96,3.14,2.35,4.25,5.01,47.96,0.14,48.03,0.20
27.43,-1.63,3.48,1.17,4.25,5.01,47.95,0.12,48.03,0.21
27.45,-0.87,3.04,3.00,4.25,5.01,47.95,0.12,48.02,0.20
27.47,-0.44,2.80,0.33,4.25,5.01,47.94,0.12,48.03,0.20
27.49,-0.52,2.79,0.29,4.25,5.01,47.94,0.10,48.03,0.20
27.51,-0.86,2.94,1.79,4.25,5.01,47.94,0.12,48.03,0.19
27.53,-0.45,2.68,0.31,4.25,5.01,47.95,0.10,48.03,0.20
27.55,-1.12,3.01,0.90,4.25,5.01,47.94,0.10,48.03,0.20
27.57,-0.79,2.80,1.81,4.25,5.01,47.95,0.11,48.03,0.23
27.59,-2.68,3.80,3.03,4.25,5.01,47.95,0.14,48.02,0.23
27.61,-2.92,3.94,2.02,4.25,5.01,47.95,0.13,48.03,0.22
27.63,-2.42,3.66,2.82,3.40,5.01,47.95,0.12,48.03,0.14
27.65,-0.42,2.82,-0.35,3.40,5.01,47.94,0.12,48.03,0.15
27.67,-0.45,2.81,-0.05,3.40,5.01,47.96,0.10,48.03,0.14
27.68,-0.09,2.57,0.02,3.40,5.01,47.95,0.11,48.03,0.13
27.71,-0.19,2.59,-0.08,3.40,5.01,47.95,0.10,48.04,0.14
27.73,-0.20,2.55,0.01,3.40,5.01,47.96,0.10,48.03,0.13
27.75,-0.27,2.56,0.03,3.40,5.01,47.95,0.10,48.01,0.14
27.77,-0.14,2.45,-0.13,3.40,5.01,47.95,0.09,48.03,0.14
27.79,-0.13,2.40,-0.07,3.40,5.01,47.96,0.09,48.03,0.14
27.81,-0.14,2.37,0.14,3.40,5.01,47.95,0.09,48.03,0.14
27.83,-0.07,2.29,-0.03,3.40,5.01,47.95,0.08,48.03,0.14
27.85,-0.44,2.45,0.07,3.40,5.01,47.95,0.09,48.03,0.13
27.87,-0.29,2.33,0.17,3.40,5.01,47.96,0.09,48.03,0.14
27.89,-0.50,2.41,0.11,3.40,5.01,47.94,0.09,48.03,0.14
27.91,-0.21,2.21,0.01,3.40,5.01,47.94,0.09,48.03,0.14
27.93,-0.49,2.33,0.23,3.40,5.01,47.94,0.08,48.03,0.17
27.95,-0.25,2.17,1.59,3.40,5.01,47.95,0.08,48.03,0.16
27.96,-1.36,2.75,3.06,3.40,5.01,47.95,0.10,48.03,0.15
27.99,-1.86,3.01,1.54,3.40,5.01,47.95,0.08,48.03,0.15
28.01,-1.11,2.58,0.52,3.40,5.01,47.95,0.08,48.04,0.14
28.03,-0.22,2.07,0.20,3.40,5.01,47.94,0.07,48.03,0.15
28.05,-0.55,2.21,0.87,3.40,5.01,47.96,0.07,48.03,0.16
28.07,-1.49,2.70,1.75,3.40,5.01,47.95,0.09,48.03,0.15
28.09,-0.82,2.32,1.85,3.40,5.01,47.95,0.09,48.03,0.16
28.11,-1.67,2.77,0.64,3.40,5.01,47.96,0.09,48.03,0.16
28.13,-0.78,2.27,2.07,2.55,5.01,47.95,0.11,48.03,0.10
28.15,-0.31,2.27,-0.56,2.55,5.01,47.94,0.07,48.03,0.10
28.17,-0.18,2.15,-0.13,2.55,5.01,47.94,0.08,48.02,0.11
28.19,-0.17,2.13,0.03,2.55,5.01,47.95,0.08,48.02,0.11
28.21,-0.15,2.09,0.02,2.55,5.01,47.95,0.08,48.03,0.10
28.23,-0.38,2.19,-0.02,2.55,5.01,47.96,0.08,48.04,0.11
28.25,-0.20,2.06,0.04,2.55,5.01,47.95,0.07,48.03,0.10
28.27,-0.11,1.99,0.05,2.55,5.01,47.95,0.07,48.03,0.10
28.29,0.09,1.84,0.02,2.55,5.01,47.93,0.07,48.03,0.10
28.31,0.07,1.82,-0.10,2.55,5.01,47.95,0.07,48.03,0.10
28.33,-0.15,1.91,0.00,2.55,5.01,47.94,0.07,48.03,0.10
28.35,-0.15,1.89,-0.03,2.55,5.01,47.95,0.07,48.03,0.11
28.37,0.04,1.75,0.13,2.55,5.01,47.95,0.06,48.03,0.10
28.39,-0.07,1.78,-0.03,2.55,5.01,47.96,0.06,48.03,0.11
28.41,-0.10,1.76,0.05,2.55,5.01,47.94,0.06,48.03,0.11
28.43,0.02,1.66,0.06,2.55,5.01,47.95,0.06,48.03,0.10
28.45,-0.01,1.65,-0.06,2.55,5.01,47.94,0.06,48.03,0.10
28.47,-0.24,1.74,-0.01,2.55,5.01,47.95,0.06,48.03,0.09
28.49,-0.04,1.65,0.01,2.55,5.01,47.95,0.06,48.03,0.11
28.51,-0.30,1.71,0.14,2.55,5.01,47.95,0.06,48.03,0.11
28.53,-0.22,1.64,0.07,2.55,5.01,47.94,0.06,48.03,0.10
28.55,-0.41,1.72,0.13,2.55,5.01,47.95,0.06,48.03,0.11
28.57,-0.10,1.51,-0.06,2.55,5.01,47.95,0.05,48.03,0.10
28.59,0.04,1.41,-0.05,2.55,5.01,47.95,0.05,48.03,0.11
28.61,-0.06,1.44,-0.06,2.55,5.01,47.94,0.05,48.03,0.11
28.63,-0.08,1.41,-0.02,2.55,0.99,47.95,0.05,48.02,0.06
28.65,0.21,1.50,-1.01,1.70,0.99,47.95,0.06,48.04,0.06
28.67,-0.00,1.59,0.12,1.70,0.99,47.96,0.05,48.03,0.06
28.69,-0.11,1.63,0.04,1.70,0.99,47.95,0.05,48.03,0.06
28.71,-0.07,1.59,-0.01,1.70,0.99,47.96,0.05,48.04,0.06
28.72,0.03,1.51,0.01,1.70,0.99,47.95,0.05,48.03,0.06
28.75,-0.02,1.51,0.07,1.70,0.99,47.95,0.05,48.03,0.06
28.77,0.10,1.43,-0.00,1.70,0.99,47.94,0.05,48.02,0.06
28.79,-0.05,1.49,-0.06,1.70,0.99,47.95,0.05,48.03,0.06
28.80,-0.10,1.50,0.01,1.70,0.99,47.96,0.05,48.04,0.06
28.83,0.12,1.36,-0.05,1.70,0.99,47.96,0.05,48.04,0.06
28.84,-0.08,1.44,-0.06,1.70,0.99,47.96,0.04,48.03,0.06
28.87,-0.00,1.38,-0.01,1.70,0.99,47.95,0.04,48.04,0.06
28.89,-0.06,1.39,0.15,1.70,0.99,47.94,0.05,48.03,0.07
28.91,0.07,1.29,0.03,1.70,0.99,47.96,0.04,48.03,0.06
28.93,-0.07,1.35,0.10,1.70,0.99,47.96,0.04,48.02,0.07
28.95,-0.01,1.30,0.04,1.70,0.99,47.95,0.04,48.03,0.06
28.97,-0.08,1.31,-0.02,1.70,0.99,47.96,0.04,48.04,0.06
28.99,-0.22,1.37,-0.01,1.70,0.99,47.95,0.04,48.03,0.06
29.00,-0.20,1.34,0.09,1.70,0.99,47.95,0.05,48.03,0.06
29.03,-0.51,1.50,-0.05,1.70,0.99,47.95,0.05,48.03,0.06
29.05,-0.59,1.54,0.12,1.70,0.99,47.95,0.05,48.04,0.06
29.07,-0.40,1.42,0.01,1.70,0.99,47.95,0.04,48.03,0.07
29.09,-0.19,1.29,-0.07,1.70,0.99,47.96,0.04,48.04,0.07
29.11,-0.24,1.30,0.17,1.70,0.99,47.96,0.03,48.03,0.07
29.13,0.04,1.13,0.02,1.70,0.99,47.94,0.05,48.04,0.02
29.15,0.12,1.34,-1.68,0.85,0.99,47.96,0.04,48.03,0.02
29.17,0.10,1.34,-1.46,0.85,0.99,47.95,0.03,48.03,0.02
29.18,0.23,1.26,-1.96,0.85,0.99,47.94,0.05,48.03,0.02
29.21,0.01,1.36,0.27,0.85,0.99,47.95,0.04,48.04,0.02
29.23,-0.01,1.36,0.10,0.85,0.99,47.95,0.04,48.02,0.02
29.25,-0.01,1.35,-0.15,0.85,0.99,47.96,0.04,48.03,0.02
29.27,-0.02,1.34,-0.16,0.85,0.99,47.95,0.04,48.03,0.02
29.29,-0.07,1.36,0.00,0.85,0.99,47.95,0.04,48.03,0.03
29.31,-0.04,1.33,0.11,0.85,0.99,47.96,0.04,48.03,0.02
29.33,0.02,1.29,-0.03,0.85,0.99,47.96,0.04,48.04,0.02
29.35,0.14,1.22,-0.04,0.85,0.99,47.95,0.04,48.02,0.03
29.37,0.08,1.24,0.12,0.85,0.99,47.95,0.04,48.03,0.02
29.39,0.01,1.27,-0.07,0.85,0.99,47.95,0.04,48.04,0.03
29.41,-0.04,1.28,0.02,0.85,0.99,47.96,0.04,48.03,0.02
29.43,0.04,1.23,0.21,0.85,0.99,47.95,0.04,48.03,0.02
29.45,0.00,1.24,-0.10,0.85,0.99,47.95,0.03,48.03,0.03
29.46,-0.15,1.31,-0.09,0.85,0.99,47.94,0.04,48.03,0.02
29.49,-0.04,1.24,0.03,0.85,0.99,47.94,0.04,48.04,0.02
29.51,0.16,1.12,0.01,0.85,0.99,47.95,0.04,48.03,0.02
29.53,-0.15,1.27,-0.03,0.85,0.99,47.95,0.04,48.04,0.03
29.55,0.00,1.18,-0.09,0.85,0.99,47.96,0.04,48.04,0.02
29.57,-0.07,1.21,0.02,0.85,0.99,47.96,0.03,48.03,0.02
29.59,0.10,1.11,0.12,0.85,0.99,47.95,0.03,48.02,0.03
29.61,0.01,1.14,-0.03,0.85,0.99,47.95,0.04,48.03,0.02
29.63,-0.02,1.15,-0.01,0.85,0.99,47.95,0.03,48.04,0.01
29.65,0.19,1.30,-0.53,0.00,0.99,47.95,0.04,48.03,-0.00
29.67,0.63,1.05,-4.15,0.00,0.99,47.96,0.03,48.03,-0.00
29.69,1.31,0.66,-3.67,0.00,0.99,47.94,0.01,48.02,0.00
29.70,2.69,-0.13,-2.86,0.00,0.99,47.96,0.01,48.03,0.00
29.73,1.42,0.52,-0.83,0.00,0.99,47.95,0.01,48.04,0.00
29.75,0.98,0.85,0.17,0.00,0.99,47.95,0.03,48.02,0.00
29.77,0.98,0.72,-0.05,0.00,0.99,47.96,0.03,48.03,-0.00
29.79,1.02,0.68,-0.32,0.00,0.99,47.95,0.03,48.03,0.00
29.81,0.68,0.84,-0.35,0.00,0.99,47.95,0.02,48.04,-0.00
29.83,0.61,0.87,-1.85,0.00,0.99,47.96,0.01,48.03,0.00
29.85,1.47,0.37,-1.35,0.00,0.99,47.95,0.00,48.03,-0.00
29.87,0.68,0.77,-1.11,0.00,0.99,47.96,0.01,48.03,-0.00
29.89,0.50,0.85,0.17,0.00,0.99,47.95,0.02,48.04,-0.00
29.91,0.24,0.97,-0.02,0.00,0.99,47.94,0.03,48.03,0.00
29.93,0.36,0.90,-0.07,0.00,0.99,47.95,0.03,48.03,0.00
29.94,0.25,0.96,-0.03,0.00,0.99,47.96,0.03,48.03,-0.00
29.97,0.15,1.01,0.05,0.00,0.99,47.94,0.03,48.04,-0.00
29.99,0.30,0.92,-0.45,0.00,0.99,47.96,0.03,48.03,-0.00
30.01,0.35,0.89,-0.54,0.00,0.99,47.95,0.02,48.04,0.00
30.03,0.38,0.87,-1.87,0.00,0.99,47.94,0.02,48.03,0.00
30.05,0.68,0.69,0.03,0.00,0.99,47.96,0.02,48.03,-0.00
30.07,0.27,0.91,-0.04,0.00,0.99,47.96,0.03,48.03,0.00
30.09,0.10,0.99,0.01,0.00,0.99,47.94,0.03,48.03,-0.00
30.11,0.22,0.92,-0.46,0.00,0.99,47.95,0.02,48.03,0.00
30.12,0.71,0.64,-1.11,0.00,0.99,47.95,0.02,48.02,-0.00
