time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.50,-6.17,-0.17,6.77,0.70,1.13,47.96,-0.00,48.04,0.02
26.52,-7.31,0.14,6.97,0.70,1.13,47.95,-0.00,48.04,0.03
26.55,-7.52,0.34,6.36,0.70,1.13,47.96,-0.00,48.04,0.03
26.56,-6.94,0.44,6.69,0.70,1.13,47.96,-0.00,48.04,0.03
26.58,-6.09,-0.15,6.69,0.70,1.13,47.96,-0.00,48.04,0.04
26.60,-6.35,-0.60,7.19,0.70,1.12,47.96,0.00,48.04,0.03
26.63,-7.49,0.77,6.97,0.60,1.12,47.96,-0.00,48.04,0.03
26.64,-6.54,0.40,5.41,0.60,1.11,47.95,-0.00,48.03,0.02
26.66,-5.53,-0.19,5.01,0.60,1.10,47.95,0.00,48.03,0.02
26.69,-5.85,-0.18,5.84,0.60,1.10,47.96,0.00,48.04,0.02
26.71,-5.67,0.05,5.68,0.60,1.09,47.95,0.00,48.04,0.02
26.73,-5.41,-0.42,7.00,0.60,1.10,47.95,0.00,48.03,0.02
26.74,-6.67,0.35,6.03,0.60,1.10,47.96,-0.00,48.03,0.03
26.76,-5.63,0.32,5.35,0.60,1.10,47.95,-0.00,48.04,0.02
26.78,-4.82,-0.76,5.72,0.60,1.10,47.96,0.01,48.03,0.03
26.80,-6.83,0.22,6.11,0.60,1.10,47.95,0.00,48.04,0.02
26.83,-5.91,0.16,6.19,0.60,1.11,47.96,-0.00,48.02,0.02
26.84,-5.67,-0.36,6.28,0.60,1.11,47.96,0.00,48.03,0.02
26.86,-5.91,0.18,5.13,0.60,1.10,47.96,0.00,48.04,0.03
26.89,-5.35,-0.07,5.06,0.60,1.10,47.94,-0.00,48.04,0.02
26.90,-5.81,-0.24,5.44,0.60,1.10,47.96,0.01,48.03,0.02
26.92,-6.48,0.45,5.23,0.60,1.09,47.95,-0.00,48.04,0.02
26.95,-4.28,-0.82,6.07,0.60,1.09,47.95,0.00,48.03,0.02
26.97,-6.50,-0.13,5.43,0.60,1.09,47.96,0.01,48.04,0.02
26.98,-6.41,0.48,5.45,0.60,1.09,47.97,-0.00,48.03,0.02
27.00,-4.71,-0.79,5.86,0.60,1.09,47.95,0.01,48.04,0.02
27.03,-6.26,0.08,5.63,0.60,1.09,47.96,0.00,48.04,0.02
27.04,-6.17,0.23,6.19,0.60,1.10,47.96,-0.00,48.03,0.02
27.06,-5.53,-0.25,6.39,0.60,1.10,47.96,0.00,48.04,0.03
27.08,-6.70,0.46,5.96,0.60,1.10,47.96,-0.00,48.04,0.02
27.11,-5.45,-0.10,6.55,0.60,1.10,47.96,-0.00,48.04,0.02
27.12,-4.35,-0.31,6.60,0.50,1.09,47.96,0.00,48.04,0.02
27.14,-6.05,0.51,5.03,0.50,1.09,47.95,-0.00,48.03,0.02
27.16,-3.70,-0.22,3.57,0.50,1.08,47.96,-0.00,48.04,0.01
27.19,-4.44,-0.52,3.24,0.50,1.07,47.96,0.01,48.04,0.02
27.21,-4.63,0.07,4.84,0.50,1.07,47.96,-0.00,48.03,0.02
27.23,-4.56,-0.34,5.21,0.50,1.07,47.96,0.00,48.03,0.02
27.24,-5.14,0.16,5.48,0.50,1.07,47.96,-0.00,48.03,0.02
27.26,-5.30,0.16,5.62,0.50,1.07,47.95,0.00,48.03,0.02
27.28,-5.05,-0.00,4.35,0.50,1.07,47.96,0.00,48.04,0.01
27.31,-4.40,-0.57,5.63,0.50,1.07,47.94,0.01,48.04,0.02
27.32,-5.72,0.43,3.64,0.50,0.42,47.96,-0.00,48.04,0.01
27.34,-3.69,-0.71,5.16,0.50,0.42,47.96,0.01,48.04,0.02
27.36,-5.99,0.57,4.01,0.50,0.42,47.96,0.00,48.03,0.02
27.39,-4.00,-0.52,4.35,0.50,0.42,47.95,-0.00,48.04,0.02
27.41,-5.16,-0.06,4.21,0.50,0.42,47.96,0.00,48.04,0.02
27.42,-4.20,0.00,4.48,0.50,0.42,47.95,-0.00,48.04,0.01
27.44,-4.11,-0.24,5.27,0.50,0.42,47.96,0.00,48.03,0.01
27.47,-5.29,0.13,4.89,0.50,0.42,47.95,-0.00,48.04,0.01
27.49,-5.14,0.15,4.60,0.50,0.42,47.96,0.00,48.04,0.02
27.51,-5.06,-0.13,3.61,0.50,0.42,47.96,-0.00,48.04,0.01
27.52,-5.01,-0.24,5.33,0.50,0.42,47.95,0.01,48.04,0.01
27.55,-5.28,0.25,3.64,0.50,0.42,47.96,-0.00,48.04,0.01
27.56,-3.61,-0.71,5.66,0.50,0.42,47.94,0.01,48.03,0.02
27.58,-6.47,0.63,4.78,0.50,0.42,47.96,0.00,48.03,0.01
27.61,-3.52,-0.60,4.47,0.50,0.42,47.96,0.00,48.04,0.02
27.62,-5.39,0.25,4.63,0.40,0.42,47.96,0.00,48.04,0.01
27.65,-3.49,-0.30,4.47,0.40,0.42,47.96,0.00,48.03,0.01
27.67,-3.76,-0.18,1.14,0.40,0.42,47.95,0.00,48.03,0.01
27.69,-3.58,-0.19,3.20,0.40,0.42,47.96,0.01,48.03,0.01
27.70,-4.03,-0.18,3.68,0.40,0.42,47.96,0.00,48.03,0.01
27.72,-4.20,-0.14,3.65,0.40,0.42,47.96,0.00,48.03,0.01
27.74,-2.87,-0.33,4.18,0.40,0.42,47.96,0.00,48.04,0.01
27.77,-4.12,0.14,2.11,0.40,0.42,47.96,0.00,48.04,0.01
27.78,-3.06,-0.57,3.87,0.40,0.42,47.96,0.02,48.04,0.01
27.80,-4.68,0.26,4.10,0.40,0.42,47.96,-0.00,48.02,0.01
27.82,-3.33,-0.44,3.49,0.40,0.42,47.96,0.01,48.03,0.01
27.84,-3.13,-0.37,3.81,0.40,0.42,47.94,0.00,48.03,0.01
27.87,-4.23,-0.08,2.54,0.40,0.42,47.96,0.01,48.04,0.01
27.88,-3.33,-0.45,3.45,0.40,0.42,47.96,0.01,48.02,0.01
27.90,-4.52,0.02,3.50,0.40,0.42,47.96,0.00,48.04,0.01
27.93,-3.00,-0.53,3.32,0.40,0.42,47.96,0.01,48.05,0.00
27.95,-3.98,0.20,3.72,0.40,0.42,47.95,0.00,48.03,0.01
27.97,-3.47,-0.45,3.62,0.40,0.42,47.95,0.01,48.04,0.01
27.98,-3.23,-0.66,4.09,0.40,0.42,47.95,0.01,48.04,0.01
28.01,-4.31,-0.05,4.23,0.40,0.42,47.96,0.00,48.04,0.01
28.02,-3.46,-0.36,4.38,0.40,0.42,47.96,0.01,48.04,0.01
28.04,-4.36,-0.04,4.37,0.40,0.42,47.96,0.00,48.04,0.01
28.07,-3.98,-0.36,4.10,0.40,0.42,47.96,0.01,48.04,0.01
28.08,-4.54,0.11,4.09,0.40,0.42,47.96,-0.00,48.04,0.01
28.10,-3.85,-0.53,2.62,0.40,0.42,47.96,0.01,48.04,0.01
28.13,-2.91,-0.63,4.88,0.30,0.42,47.96,-0.00,48.04,0.01
28.15,-3.74,-0.22,3.84,0.30,0.42,47.96,0.00,48.04,0.01
28.17,-3.20,-0.35,1.75,0.30,0.42,47.95,0.01,48.04,0.01
28.19,-3.03,-0.06,2.16,0.30,0.42,47.96,-0.00,48.03,0.00
28.20,-3.32,-0.28,2.23,0.30,0.42,47.96,0.01,48.03,0.01
28.23,-2.85,-0.40,0.25,0.30,0.42,47.94,0.01,48.04,0.00
28.24,-2.65,-0.24,0.07,0.30,0.42,47.96,0.00,48.03,0.00
28.26,-2.93,-0.31,-0.03,0.30,0.42,47.96,0.00,48.04,0.00
28.29,-2.61,-0.32,0.03,0.30,0.42,47.95,0.00,48.04,0.00
28.30,-1.66,-0.74,-0.09,0.30,0.42,47.95,0.01,48.04,0.00
28.33,-2.47,-0.43,-0.00,0.30,0.42,47.94,0.01,48.04,0.00
28.35,-3.36,-0.06,0.05,0.30,0.42,47.94,0.00,48.04,0.00
28.36,-1.41,-1.02,-0.01,0.30,0.42,47.96,0.01,48.04,0.00
28.39,-3.06,-0.34,0.13,0.30,0.42,47.94,0.01,48.04,0.00
28.40,-2.80,-0.05,-0.06,0.30,0.42,47.96,0.00,48.03,0.00
28.42,-2.60,-0.72,0.08,0.30,0.42,47.96,0.03,48.04,0.00
28.45,-2.70,-0.38,0.04,0.30,0.42,47.96,0.01,48.04,0.00
28.46,-2.31,-0.49,0.48,0.30,0.42,47.96,0.01,48.04,0.00
28.48,-2.35,-0.50,2.42,0.30,0.42,47.97,0.01,48.04,0.00
28.51,-2.39,-0.65,4.99,0.30,0.42,47.96,0.01,48.04,0.01
28.53,-3.95,0.12,3.90,0.30,0.42,47.95,0.00,48.03,0.01
28.55,-2.70,-0.48,4.35,0.30,0.42,47.96,0.01,48.03,0.01
28.57,-2.34,-0.81,4.74,0.30,0.42,47.95,0.02,48.04,0.00
28.58,-4.32,0.10,4.68,0.30,0.42,47.95,0.00,48.04,0.01
28.61,-2.58,-0.30,5.30,0.30,0.42,47.95,0.01,48.04,0.01
28.62,-3.28,-0.64,5.59,0.20,0.42,47.94,0.00,48.03,0.00
28.65,-2.53,-0.07,3.87,0.20,0.42,47.96,0.00,48.03,0.00
28.67,-1.37,-0.18,3.40,0.20,0.42,47.95,0.00,48.03,0.01
28.68,-2.15,-0.49,0.73,0.20,0.42,47.95,0.00,48.04,0.00
28.70,-1.70,-0.31,1.78,0.20,0.42,47.96,0.01,48.04,0.00
28.73,-1.78,-0.43,-0.34,0.20,0.42,47.97,0.00,48.04,0.00
28.75,-1.62,-0.76,-0.03,0.20,0.42,47.96,0.00,48.03,0.00
28.76,-1.93,-0.01,-0.12,0.20,0.42,47.96,0.00,48.03,0.00
28.78,-2.71,-0.44,-0.01,0.20,0.42,47.95,0.00,48.03,0.00
28.80,-1.73,-0.70,-0.07,0.20,0.42,47.95,0.01,48.04,0.00
28.83,-2.64,-0.44,-0.05,0.20,0.42,47.96,0.01,48.03,0.00
28.84,-1.45,-0.06,-0.02,0.20,0.42,47.96,0.00,48.03,0.00
28.86,-1.90,-0.82,0.26,0.20,0.42,47.97,0.01,48.04,0.00
28.89,-2.32,-0.32,0.83,0.20,0.42,47.95,0.02,48.04,0.00
28.90,-0.81,-0.88,3.71,0.20,0.42,47.97,0.01,48.03,0.00
28.92,-2.41,0.19,2.74,0.20,0.42,47.95,0.00,48.03,0.00
28.94,-2.27,-0.32,-0.09,0.20,0.42,47.95,0.00,48.04,0.00
28.96,-1.42,-0.79,0.12,0.20,0.42,47.96,0.02,48.03,0.00
28.98,-0.95,-0.78,1.60,0.20,0.42,47.96,0.02,48.04,0.00
29.01,-1.17,-0.79,4.13,0.20,0.42,47.94,0.01,48.03,0.00
29.03,-2.15,-0.31,3.14,0.20,0.42,47.95,0.00,48.03,0.00
29.04,-2.40,-0.42,0.78,0.20,0.42,47.94,0.01,48.04,0.00
29.06,-2.05,-0.18,1.58,0.20,0.42,47.96,0.01,48.04,0.00
29.09,-2.32,-0.18,3.12,0.20,0.42,47.96,0.01,48.05,0.00
29.10,-1.17,-0.78,1.16,0.20,0.42,47.95,0.01,48.03,0.00
29.13,-3.02,0.15,1.46,0.20,0.42,47.95,0.00,48.04,0.00
29.15,-0.98,-0.42,0.32,0.10,0.42,47.96,0.00,48.04,0.00
29.17,-0.08,-0.85,-0.05,0.10,0.42,47.96,0.02,48.04,0.00
29.18,-0.80,-0.54,0.10,0.10,0.42,47.96,0.01,48.04,0.00
29.21,-0.55,-0.81,-0.03,0.10,0.42,47.96,0.02,48.03,0.00
29.23,-0.20,-0.73,-0.01,0.10,0.42,47.96,0.02,48.03,0.00
29.25,-0.30,-0.75,0.06,0.10,0.42,47.96,0.02,48.03,0.00
29.26,-0.38,-0.72,0.07,0.10,0.42,47.96,0.02,48.04,-0.00
29.28,-0.27,-0.89,0.22,0.10,0.42,47.96,0.03,48.04,0.00
29.31,-0.28,-0.91,0.23,0.10,0.42,47.95,0.02,48.04,0.00
29.32,-0.27,-0.82,0.51,0.10,0.42,47.96,0.02,48.04,0.00
29.35,-0.75,-0.51,1.41,0.10,0.42,47.95,0.02,48.03,0.00
29.36,-0.37,-0.78,0.96,0.10,0.42,47.96,0.01,48.04,0.00
29.39,-1.41,-0.07,2.37,0.10,0.42,47.96,0.00,48.04,0.00
29.40,-0.87,-0.74,1.31,0.10,0.42,47.96,0.01,48.03,0.00
29.42,-1.14,-0.43,-0.08,0.10,0.42,47.96,0.01,48.04,-0.00
29.45,-1.00,-0.48,0.04,0.10,0.42,47.96,0.01,48.04,0.00
29.46,-0.28,-0.83,1.66,0.10,0.42,47.95,0.01,48.05,0.00
29.49,-0.76,-0.76,1.81,0.10,0.42,47.95,0.02,48.03,0.00
29.51,-0.66,-0.65,0.12,0.10,0.42,47.95,0.01,48.03,0.00
29.52,-0.72,-0.79,0.06,0.10,0.42,47.96,0.03,48.05,0.00
29.54,-0.34,-0.87,0.05,0.10,0.42,47.96,0.02,48.04,0.00
29.56,-0.22,-0.89,0.33,0.10,0.42,47.96,0.02,48.03,0.00
29.59,-0.36,-0.95,2.22,0.10,0.42,47.96,0.02,48.03,0.00
29.60,-0.64,-0.66,1.43,0.10,0.42,47.97,0.02,48.04,0.00
29.63,-1.64,-0.07,1.01,0.10,0.42,47.96,0.01,48.04,0.00
29.65,0.32,-0.67,0.51,0.00,0.42,47.94,0.01,48.04,0.00
29.66,0.23,-0.51,-0.01,0.00,0.42,47.96,0.01,48.03,0.00
29.69,0.00,-0.50,-0.05,0.00,0.42,47.96,0.01,48.04,0.00
29.71,-0.05,-0.53,-0.12,0.00,0.42,47.95,0.01,48.03,0.00
29.72,-0.05,-0.56,-0.04,0.00,0.42,47.96,0.01,48.03,-0.00
29.74,-0.07,-0.57,-0.09,0.00,0.42,47.95,0.01,48.04,-0.00
29.77,-0.09,-0.53,-0.08,0.00,0.42,47.96,0.01,48.03,-0.00
29.78,0.02,-0.61,-0.07,0.00,0.42,47.95,0.01,48.04,0.00
29.80,0.02,-0.58,-0.10,0.00,0.42,47.96,0.01,48.04,-0.00
29.83,-0.07,-0.53,-0.04,0.00,0.42,47.96,0.01,48.03,0.00
29.84,0.13,-0.46,0.00,0.00,0.42,47.96,0.01,48.04,-0.00
29.87,0.00,-0.58,-0.10,0.00,0.42,47.96,0.01,48.03,0.00
29.89,-0.09,-0.57,-0.00,0.00,0.42,47.96,0.01,48.03,0.00
29.90,0.03,-0.58,-0.04,0.00,0.42,47.95,0.01,48.04,0.00
29.92,0.09,-0.57,-0.13,0.00,0.42,47.96,0.01,48.03,0.00
29.94,0.01,-0.53,-0.08,0.00,0.42,47.96,0.01,48.05,0.00
29.97,0.15,-0.55,0.08,0.00,0.42,47.96,0.01,48.03,-0.00
29.98,0.12,-0.54,0.05,0.00,0.42,47.95,0.01,48.04,-0.00
30.00,-0.02,-0.60,0.02,0.00,0.42,47.96,0.01,48.04,0.00
30.02,-0.06,-0.51,0.05,0.00,0.42,47.94,0.01,48.03,0.00
30.05,0.07,-0.61,-0.05,0.00,0.42,47.96,0.01,48.03,0.00
30.07,0.01,-0.52,-0.02,0.00,0.42,47.96,0.01,48.04,-0.00
30.09,0.16,-0.53,0.02,0.00,0.42,47.96,0.01,48.03,0.00
30.10,0.11,-0.51,-0.02,0.00,0.42,47.95,0.01,48.04,0.00
30.12,0.03,-0.53,0.13,0.00,0.42,47.96,0.01,48.03,-0.00
