time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.15,-2.24,0.76,2.56,1.25,1.58,47.96,0.01,48.04,0.05
27.17,-2.25,0.76,0.57,1.25,1.58,47.96,0.01,48.04,0.04
27.19,-0.64,-0.14,0.56,1.25,1.58,47.95,0.00,48.04,0.05
27.21,-2.79,1.01,1.87,1.25,1.58,47.96,0.01,48.04,0.04
27.23,-1.25,0.16,2.54,1.25,1.58,47.96,0.02,48.04,0.04
27.25,-2.13,0.63,1.38,1.25,1.58,47.95,0.01,48.03,0.04
27.27,-2.41,0.78,1.69,1.25,1.58,47.95,0.01,48.02,0.05
27.29,-0.28,-0.41,0.15,1.25,1.58,47.94,-0.00,48.04,0.04
27.31,-2.21,0.62,0.24,1.25,1.58,47.94,0.00,48.04,0.05
27.33,-1.27,0.12,3.95,1.25,1.58,47.95,0.01,48.04,0.05
27.35,-2.68,0.85,3.79,1.25,1.58,47.95,0.01,48.03,0.05
27.37,-2.50,0.76,2.42,1.25,1.58,47.95,0.00,48.04,0.04
27.39,-2.34,0.66,0.34,1.25,1.58,47.96,0.01,48.04,0.04
27.41,-1.06,-0.06,2.74,1.25,1.58,47.95,0.01,48.04,0.04
27.43,-2.28,0.61,3.21,1.25,1.58,47.96,0.01,48.05,0.06
27.45,-1.93,0.42,3.21,1.25,1.58,47.95,0.00,48.03,0.04
27.47,-1.82,0.33,0.48,1.25,1.58,47.95,0.01,48.02,0.04
27.49,-1.61,0.22,2.82,1.25,1.58,47.96,0.00,48.04,0.05
27.51,-3.35,1.17,3.44,1.25,1.58,47.96,0.01,48.04,0.05
27.53,-2.29,0.58,1.60,1.25,1.58,47.95,0.00,48.04,0.04
27.55,-1.82,0.31,-0.13,1.25,1.58,47.95,0.00,48.04,0.04
27.57,-0.91,-0.20,2.31,1.25,1.58,47.95,-0.00,48.04,0.05
27.59,-3.41,1.15,3.45,1.25,1.58,47.96,0.01,48.04,0.06
27.61,-2.89,0.87,3.24,1.25,1.58,47.96,0.01,48.04,0.04
27.63,-2.18,0.48,1.14,1.25,1.58,47.96,0.01,48.03,0.04
27.65,-1.60,0.44,2.18,1.00,1.58,47.96,0.01,48.03,0.03
27.67,-1.23,0.24,1.19,1.00,1.58,47.96,0.00,48.03,0.03
27.69,-1.93,0.60,1.22,1.00,1.58,47.96,0.01,48.03,0.04
27.71,-0.52,-0.18,0.56,1.00,1.58,47.96,0.00,48.03,0.03
27.73,-1.06,0.10,2.14,1.00,1.58,47.96,0.00,48.03,0.03
27.75,-2.24,0.73,1.23,1.00,1.58,47.96,0.00,48.03,0.03
27.77,-0.61,-0.18,1.40,1.00,1.58,47.94,-0.00,48.04,0.03
27.79,-1.81,0.46,1.43,1.00,1.58,47.95,0.00,48.04,0.03
27.81,-1.56,0.32,2.84,1.00,1.58,47.96,0.01,48.04,0.03
27.83,-1.93,0.52,2.35,1.00,1.58,47.96,0.00,48.03,0.03
27.85,-1.21,0.11,0.63,1.00,1.58,47.95,0.00,48.03,0.03
27.87,-1.77,0.42,0.85,1.00,1.58,47.97,0.00,48.04,0.03
27.89,-0.89,-0.09,0.10,1.00,1.58,47.94,-0.00,48.04,0.03
27.91,-1.67,0.32,0.91,1.00,1.58,47.95,0.00,48.04,0.03
27.93,-2.13,0.57,4.38,1.00,1.58,47.96,0.01,48.03,0.04
27.95,-1.46,0.21,3.42,1.00,1.58,47.95,0.00,48.03,0.03
27.97,-1.38,0.15,-0.44,1.00,1.58,47.96,0.00,48.03,0.03
27.99,-1.25,0.08,0.36,1.00,1.58,47.96,0.00,48.03,0.03
28.01,-1.70,0.30,1.16,1.00,1.58,47.95,0.00,48.03,0.04
28.03,-1.61,0.25,2.93,1.00,1.58,47.96,0.00,48.04,0.04
28.05,-2.75,0.88,3.67,1.00,1.58,47.96,0.01,48.04,0.03
28.07,-1.09,-0.03,0.43,1.00,1.58,47.95,0.00,48.04,0.03
28.09,-1.48,0.17,0.63,1.00,1.58,47.96,0.00,48.04,0.03
28.11,-1.41,0.12,0.35,1.00,1.58,47.95,-0.00,48.04,0.03
28.13,-2.38,0.64,3.82,1.00,1.58,47.94,0.00,48.03,0.03
28.15,-1.43,0.40,2.85,0.75,1.58,47.95,0.01,48.04,0.02
28.17,-0.29,-0.24,-0.43,0.75,1.58,47.96,0.00,48.03,0.02
28.19,-0.90,0.09,-0.02,0.75,1.58,47.94,0.00,48.04,0.02
28.21,-0.31,-0.26,-0.05,0.75,1.58,47.96,0.00,48.04,0.02
28.23,-1.32,0.27,0.30,0.75,1.58,47.94,0.00,48.04,0.02
28.25,-0.71,-0.07,2.35,0.75,1.58,47.94,0.00,48.04,0.02
28.27,-0.81,-0.03,0.65,0.75,1.58,47.95,0.00,48.03,0.02
28.29,-1.14,0.14,0.35,0.75,1.58,47.96,0.00,48.03,0.02
28.31,-1.01,0.07,0.13,0.75,1.58,47.96,0.00,48.03,0.02
28.33,-0.34,-0.32,0.32,0.75,1.58,47.96,0.00,48.03,0.02
28.35,-0.66,-0.17,3.28,0.75,1.58,47.96,0.00,48.04,0.03
28.37,-2.57,0.87,2.33,0.75,1.58,47.96,0.00,48.04,0.02
28.39,-0.97,-0.01,0.18,0.75,1.58,47.94,-0.00,48.03,0.02
28.41,-1.34,0.18,0.16,0.75,1.58,47.95,0.00,48.04,0.02
28.43,-1.07,0.03,1.40,0.75,1.58,47.95,-0.00,48.04,0.02
28.45,-0.61,-0.23,2.01,0.75,1.58,47.95,0.00,48.04,0.02
28.47,-1.35,0.17,0.33,0.75,1.58,47.96,0.00,48.04,0.02
28.49,-1.08,0.01,0.50,0.75,1.58,47.96,0.00,48.03,0.02
28.51,-1.58,0.27,1.90,0.75,1.58,47.95,0.00,48.04,0.03
28.53,-1.61,0.29,2.66,0.75,1.58,47.95,0.00,48.04,0.03
28.55,-0.81,-0.15,0.22,0.75,1.58,47.96,-0.00,48.04,0.02
28.57,-1.71,0.34,0.22,0.75,1.58,47.95,0.00,48.04,0.02
28.59,-0.34,-0.42,2.31,0.75,1.58,47.94,0.00,48.04,0.02
28.61,-1.63,0.27,0.34,0.75,1.58,47.95,-0.00,48.03,0.02
28.63,-1.16,0.01,0.21,0.75,1.58,47.97,0.00,48.03,0.01
28.65,-1.23,0.31,1.97,0.50,1.58,47.95,-0.00,48.03,0.01
28.67,-0.69,0.01,0.42,0.50,1.58,47.96,-0.00,48.04,0.01
28.69,-0.54,-0.07,0.17,0.50,1.58,47.96,0.00,48.03,0.01
28.71,-0.17,-0.29,0.03,0.50,1.58,47.96,0.00,48.03,0.01
28.73,-0.20,-0.30,-0.07,0.50,1.58,47.95,0.00,48.03,0.01
28.75,-0.27,-0.28,-0.02,0.50,1.58,47.94,0.00,48.03,0.01
28.77,-0.18,-0.35,-0.13,0.50,1.58,47.95,0.00,48.04,0.01
28.79,-0.24,-0.32,0.10,0.50,1.58,47.95,0.00,48.03,0.01
28.81,-0.03,-0.45,-0.03,0.50,1.58,47.96,0.01,48.04,0.01
28.83,-0.09,-0.44,-0.02,0.50,1.58,47.96,0.01,48.04,0.01
28.85,-0.11,-0.45,0.04,0.50,1.58,47.95,0.01,48.04,0.01
28.87,-0.05,-0.51,-0.04,0.50,nan,47.96,0.01,48.03,0.01
28.89,-0.12,-0.49,-0.04,0.50,0.20,47.95,0.01,48.03,0.01
28.91,-0.20,-0.49,-0.08,0.50,0.20,47.95,0.01,48.04,0.01
28.93,-0.13,-0.53,0.06,0.50,0.20,47.96,0.01,48.03,0.01
28.95,-0.13,-0.54,0.02,0.50,0.20,47.95,0.01,48.03,0.01
28.97,-0.26,-0.49,-0.03,0.50,0.19,47.95,0.01,48.03,0.01
28.99,-0.65,-0.28,0.04,0.50,0.18,47.96,0.00,48.04,0.01
29.01,-0.44,-0.41,0.09,0.50,0.16,47.96,0.00,48.04,0.01
29.03,-0.54,-0.37,1.22,0.50,0.14,47.95,0.00,48.04,0.01
29.05,-0.27,-0.52,2.66,0.50,0.13,47.94,0.00,48.03,0.01
29.07,-2.14,0.51,2.13,0.50,0.11,47.95,0.00,48.03,0.01
29.09,-1.11,-0.05,0.57,0.50,0.11,47.95,0.00,48.03,0.01
29.11,-0.36,-0.46,0.03,0.50,0.10,47.96,0.00,48.04,0.01
29.13,-1.29,0.05,0.15,0.50,0.08,47.97,0.00,48.03,0.01
29.15,-0.22,-0.28,-0.25,0.25,0.07,47.96,0.00,48.04,0.00
29.17,-0.12,-0.34,0.08,0.25,0.06,47.96,0.01,48.04,0.00
29.19,-0.09,-0.36,0.07,0.25,0.06,47.95,0.00,48.04,0.00
29.21,-0.18,-0.32,-0.06,0.25,0.05,47.95,0.01,48.04,0.00
29.23,-0.04,-0.41,-0.13,0.25,0.05,47.96,0.00,48.04,0.00
29.25,-0.28,-0.28,-0.00,0.25,0.04,47.96,0.01,48.04,0.00
29.27,-0.13,-0.38,-0.04,0.25,0.03,47.97,0.01,48.04,0.00
29.29,0.01,-0.46,0.02,0.25,0.03,47.95,0.01,48.02,0.00
29.31,0.04,-0.49,-0.01,0.25,0.03,47.95,0.01,48.04,0.00
29.33,-0.15,-0.39,0.09,0.25,0.02,47.94,0.01,48.04,0.00
29.35,-0.08,-0.44,0.07,0.25,0.02,47.96,0.01,48.04,0.00
29.37,-0.11,-0.43,0.08,0.25,0.02,47.95,0.01,48.03,0.00
29.39,-0.07,-0.47,0.11,0.25,0.02,47.96,0.01,48.03,0.00
29.41,0.04,-0.54,-0.07,0.25,0.01,47.95,0.01,48.04,0.00
29.43,-0.04,-0.50,-0.03,0.25,0.01,47.96,0.01,48.04,0.00
29.45,-0.05,-0.51,-0.05,0.25,0.01,47.95,0.01,48.03,0.00
29.47,0.01,-0.55,0.04,0.25,0.01,47.95,0.01,48.03,0.00
29.49,-0.11,-0.50,-0.13,0.25,0.01,47.96,0.01,48.04,0.00
29.51,0.05,-0.59,-0.05,0.25,0.01,47.95,0.01,48.03,0.00
29.53,0.05,-0.61,-0.03,0.25,0.01,47.95,0.01,48.03,0.00
29.55,-0.00,-0.59,0.02,0.25,0.01,47.96,0.01,48.04,0.00
29.57,-0.02,-0.59,-0.04,0.25,0.01,47.96,0.01,48.03,0.00
29.59,0.10,-0.66,0.04,0.25,0.02,47.96,0.01,48.04,0.00
29.61,0.00,-0.62,-0.06,0.25,0.03,47.95,0.01,48.04,0.00
29.63,0.04,-0.66,-0.01,0.25,0.03,47.94,0.01,48.03,0.00
29.65,0.02,-0.43,0.02,0.00,0.04,47.94,0.01,48.04,0.00
29.67,0.00,-0.37,-0.07,0.00,0.04,47.95,0.00,48.04,0.00
29.69,-0.04,-0.35,-0.01,0.00,0.04,47.95,0.01,48.02,0.00
29.71,0.05,-0.40,-0.02,0.00,0.04,47.96,0.00,48.04,0.00
29.73,0.13,-0.44,0.02,0.00,0.04,47.95,0.00,48.04,0.00
29.75,-0.08,-0.33,-0.01,0.00,0.04,47.94,0.00,48.03,0.00
29.77,0.06,-0.39,-0.02,0.00,0.03,47.96,0.00,48.03,-0.00
29.79,-0.02,-0.36,0.03,0.00,0.03,47.94,0.00,48.03,-0.00
29.81,-0.05,-0.34,-0.06,0.00,0.04,47.95,0.01,48.04,-0.00
29.83,-0.05,-0.34,-0.04,0.00,0.04,47.96,0.00,48.04,-0.00
29.85,0.04,-0.39,0.02,0.00,0.04,47.95,0.01,48.03,-0.00
29.87,0.05,-0.40,0.03,0.00,0.03,47.95,0.01,48.02,-0.00
29.89,-0.02,-0.38,0.00,0.00,0.03,47.95,0.01,48.02,-0.00
29.91,0.01,-0.38,-0.05,0.00,0.03,47.95,0.01,48.03,-0.00
29.93,0.03,-0.39,0.07,0.00,0.02,47.94,0.01,48.04,0.00
29.95,0.05,-0.40,0.03,0.00,0.01,47.96,0.00,48.02,0.00
29.97,-0.02,-0.36,-0.07,0.00,0.00,47.95,0.00,48.03,-0.00
29.99,0.04,-0.39,0.04,0.00,-0.00,47.96,0.00,48.03,-0.00
30.01,-0.04,-0.35,-0.05,0.00,-0.00,47.96,0.00,48.03,0.00
30.03,-0.03,-0.36,-0.02,0.00,-0.01,47.95,0.00,48.04,-0.00
30.05,-0.06,-0.34,-0.05,0.00,-0.01,47.95,0.00,48.03,0.00
30.07,-0.05,-0.34,0.03,0.00,-0.01,47.96,0.01,48.05,0.00
30.09,0.06,-0.41,-0.06,0.00,-0.01,47.95,0.00,48.03,0.00
30.11,0.07,-0.41,-0.06,0.00,-0.01,47.96,0.00,48.03,-0.00
30.13,-0.09,-0.32,-0.02,0.00,-0.01,47.95,0.00,48.04,0.00
